row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
57,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap40,-0.06939360499382019,-0.05061599984765053,-0.018777605146169662,-2.390566349029541,-0.8137580156326294,-1.5768083333969116
58,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap60,-0.06954507529735565,-0.03522999957203865,-0.034315075725317,-2.2978899478912354,-0.5564010143280029,-1.7414889335632324
59,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap80,-0.06974080950021744,-0.03522999957203865,-0.03451080992817879,-2.2052130699157715,-0.5564010143280029,-1.6488120555877686
60,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap100,-0.06959593296051025,-0.029642999172210693,-0.03995293378829956,-2.010021209716797,-0.40896499156951904,-1.6010562181472778
61,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap40,-0.06918393075466156,-0.0280349999666214,-0.04114893078804016,-2.3159375190734863,-0.43603000044822693,-1.879907488822937
62,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap60,-0.06933539360761642,-0.028442999348044395,-0.04089239239692688,-2.2232608795166016,-0.4307140111923218,-1.7925468683242798
63,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap80,-0.0694439709186554,-0.023290999233722687,-0.04615297168493271,-2.120493173599243,-0.3540079891681671,-1.7664852142333984
64,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap100,-0.0675397515296936,-0.029642999172210693,-0.03789675235748291,-1.9932806491851807,-0.40896499156951904,-1.5843156576156616
65,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap40,-0.06709595769643784,-0.0280349999666214,-0.03906095772981644,-2.271310329437256,-0.43603000044822693,-1.8352802991867065
66,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap60,-0.06712605059146881,-0.028442999348044395,-0.038683049380779266,-2.178633689880371,-0.4307140111923218,-1.7479196786880493
67,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap80,-0.06732004135847092,-0.023290999233722687,-0.04402904212474823,-2.0859570503234863,-0.3540079891681671,-1.7319490909576416
68,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap100,-0.06855712831020355,-0.029642999172210693,-0.03891412913799286,-2.014824151992798,-0.40896499156951904,-1.6058591604232788
69,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap40,-0.06796566396951675,-0.0280349999666214,-0.039930664002895355,-2.2936244010925293,-0.43603000044822693,-1.85759437084198
70,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap60,-0.06811712682247162,-0.028442999348044395,-0.039674125611782074,-2.2009475231170654,-0.4307140111923218,-1.7702335119247437
71,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap80,-0.06829318404197693,-0.023290999233722687,-0.04500218480825424,-2.1082711219787598,-0.3540079891681671,-1.754263162612915
72,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap100,-0.06656452268362045,-0.017835000529885292,-0.04872952401638031,-1.7824807167053223,-0.2736159861087799,-1.5088647603988647
73,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap40,-0.06621140241622925,-0.02770099975168705,-0.03851040452718735,-2.113896131515503,-0.41255301237106323,-1.701343059539795
74,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap60,-0.06626391410827637,-0.028335999697446823,-0.037927914410829544,-2.003424644470215,-0.43323299288749695,-1.5701916217803955
75,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap80,-0.06631641834974289,-0.022203000262379646,-0.04411341995000839,-1.8929524421691895,-0.332177996635437,-1.5607744455337524
76,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap100,-0.06497348099946976,-0.02891699969768524,-0.036056481301784515,-1.7920866012573242,-0.4216119945049286,-1.3704745769500732
77,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap40,-0.06450748443603516,-0.02770099975168705,-0.036806486546993256,-2.077425718307495,-0.41255301237106323,-1.664872646331787
78,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap60,-0.06467963010072708,-0.028335999697446823,-0.03634363040328026,-1.9847493171691895,-0.43323299288749695,-1.5515162944793701
79,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap80,-0.06482437252998352,-0.022203000262379646,-0.04262137413024902,-1.8920729160308838,-0.332177996635437,-1.5598949193954468
80,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap100,-0.06575306504964828,-0.02891699969768524,-0.03683606535196304,-1.7872838973999023,-0.4216119945049286,-1.3656718730926514
81,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap40,-0.06520862877368927,-0.02770099975168705,-0.03750763088464737,-2.0997395515441895,-0.41255301237106323,-1.6871864795684814
82,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap60,-0.06517533957958221,-0.028335999697446823,-0.03683933988213539,-2.007063150405884,-0.43323299288749695,-1.5738301277160645
83,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap80,-0.06540759652853012,-0.022203000262379646,-0.043204598128795624,-1.8977556228637695,-0.332177996635437,-1.5655776262283325
84,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap100,-0.0718098133802414,-0.060679998248815536,-0.011129815131425858,-2.175126552581787,-1.0404460430145264,-1.1346805095672607
85,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap40,-0.07132584601640701,-0.06057300046086311,-0.0107528455555439,-2.4615111351013184,-1.0435810089111328,-1.4179301261901855
86,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap60,-0.07147730886936188,-0.060679998248815536,-0.010797310620546341,-2.3659157752990723,-1.0404460430145264,-1.325469732284546
87,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap80,-0.0716516524553299,-0.060679998248815536,-0.010971654206514359,-2.271843194961548,-1.0404460430145264,-1.2313971519470215
88,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap100,-0.06946402043104172,-0.060679998248815536,-0.008784022182226181,-2.1318349838256836,-1.0404460430145264,-1.0913889408111572
89,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap40,-0.06897138804197311,-0.06057300046086311,-0.00839838758111,-2.417860984802246,-1.0435810089111328,-1.3742799758911133
90,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap60,-0.0689767375588417,-0.060679998248815536,-0.008296739310026169,-2.319978952407837,-1.0404460430145264,-1.2795329093933105
91,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap80,-0.06915192306041718,-0.060679998248815536,-0.008471924811601639,-2.2259068489074707,-1.0404460430145264,-1.1854608058929443
92,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap100,-0.07065901905298233,-0.060679998248815536,-0.009979020804166794,-2.1548032760620117,-1.0404460430145264,-1.1143572330474854
93,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap40,-0.07010757923126221,-0.06057300046086311,-0.009534578770399094,-2.4370193481445312,-1.0435810089111328,-1.3934383392333984
94,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap60,-0.07025943696498871,-0.060679998248815536,-0.009579438716173172,-2.342947244644165,-1.0404460430145264,-1.3025012016296387
95,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap80,-0.07046178728342056,-0.060679998248815536,-0.009781789034605026,-2.248875379562378,-1.0404460430145264,-1.2084293365478516
96,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap100,-0.0711541399359703,-0.06982100009918213,-0.0013331398367881775,-2.2233705520629883,-1.3375420570373535,-0.8858284950256348
97,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap40,-0.07068783044815063,-0.07565899938344955,0.00497116893529892,-2.5108354091644287,-1.422145962715149,-1.0886894464492798
98,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap60,-0.0708393007516861,-0.06982100009918213,-0.0010183006525039673,-2.4152016639709473,-1.3375420570373535,-1.0776596069335938
99,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap80,-0.07100217789411545,-0.06982100009918213,-0.001181177794933319,-2.3225255012512207,-1.3375420570373535,-0.9849834442138672
100,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap100,-0.06891386210918427,-0.06982100009918213,0.0009071379899978638,-2.1852221488952637,-1.3375420570373535,-0.8476800918579102
101,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap40,-0.06840826570987701,-0.07565899938344955,0.00725073367357254,-2.471717596054077,-1.422145962715149,-1.0495716333389282
102,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap60,-0.06841158121824265,-0.06982100009918213,0.0014094188809394836,-2.374295234680176,-1.3375420570373535,-1.0367531776428223
103,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap80,-0.06860177218914032,-0.06982100009918213,0.001219227910041809,-2.2778983116149902,-1.3375420570373535,-0.9403562545776367
104,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap100,-0.07005038112401962,-0.06982100009918213,-0.0002293810248374939,-2.2075350284576416,-1.3375420570373535,-0.8699929714202881
105,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap40,-0.06946956366300583,-0.07565899938344955,0.006189435720443726,-2.4855644702911377,-1.422145962715149,-1.0634185075759888
106,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap60,-0.06962104141712189,-0.06982100009918213,0.0001999586820602417,-2.3928885459899902,-1.3375420570373535,-1.0553464889526367
107,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap80,-0.06982174515724182,-0.06982100009918213,-7.450580596923828e-07,-2.3002116680145264,-1.3375420570373535,-0.9626696109771729
108,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap100,-0.06967821717262268,-0.05584200099110603,-0.013836216181516647,-2.109600305557251,-0.9276829957962036,-1.1819173097610474
109,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap40,-0.0692598968744278,-0.07095900177955627,0.001699104905128479,-2.4131860733032227,-1.2622499465942383,-1.1509361267089844
110,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap60,-0.06941135227680206,-0.05954999849200249,-0.009861353784799576,-2.3182594776153564,-1.08651602268219,-1.2317434549331665
111,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap80,-0.06952625513076782,-0.05061599984765053,-0.018910255283117294,-2.2200722694396973,-0.8993340134620667,-1.3207383155822754
112,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap100,-0.06762957572937012,-0.05584200099110603,-0.011787574738264084,-2.0882794857025146,-0.9276829957962036,-1.160596489906311
113,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap40,-0.06714130938053131,-0.07095900177955627,0.0038176923990249634,-2.3664987087249756,-1.2622499465942383,-1.1042487621307373
114,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap60,-0.06718647480010986,-0.05954999849200249,-0.007636476308107376,-2.273632526397705,-1.08651602268219,-1.1871165037155151
115,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap80,-0.06737721711397171,-0.05061599984765053,-0.016761217266321182,-2.1809558868408203,-0.8993340134620667,-1.2816219329833984
116,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap100,-0.0686495378613472,-0.05584200099110603,-0.012807536870241165,-2.110592842102051,-0.9276829957962036,-1.1829098463058472
117,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap40,-0.06804162263870239,-0.07095900177955627,0.002917379140853882,-2.388622760772705,-1.2622499465942383,-1.1263728141784668
118,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap60,-0.06819310039281845,-0.05954999849200249,-0.008643101900815964,-2.295945882797241,-1.08651602268219,-1.2094298601150513
119,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap80,-0.06837546825408936,-0.05061599984765053,-0.017759468406438828,-2.2032694816589355,-0.8993340134620667,-1.3039355278015137
120,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap100,-0.06668970733880997,-0.05246200039982796,-0.01422770693898201,-1.8820602893829346,-0.9452940225601196,-0.9367662668228149
121,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap40,-0.06629316508769989,-0.057854000478982925,-0.008439164608716965,-2.213475465774536,-1.0078020095825195,-1.2056734561920166
122,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap60,-0.06634566187858582,-0.05417200177907944,-0.012173660099506378,-2.103003740310669,-0.9843840003013611,-1.118619680404663
123,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap80,-0.06639817357063293,-0.05413300171494484,-0.012265171855688095,-1.9925317764282227,-0.9343299865722656,-1.058201789855957
124,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap100,-0.06503526121377945,-0.0534060001373291,-0.011629261076450348,-1.8916656970977783,-0.9884960055351257,-0.9031696915626526
125,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap40,-0.06456179916858673,-0.057854000478982925,-0.0067077986896038055,-2.17242431640625,-1.0078020095825195,-1.1646223068237305
126,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap60,-0.06473509967327118,-0.05417200177907944,-0.010563097894191742,-2.0797481536865234,-0.9843840003013611,-1.0953640937805176
127,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap80,-0.06488615274429321,-0.05413300171494484,-0.010753151029348373,-1.9870715141296387,-0.9343299865722656,-1.052741527557373
128,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap100,-0.06584785133600235,-0.0534060001373291,-0.012441851198673248,-1.8868629932403564,-0.9884960055351257,-0.8983669877052307
129,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap40,-0.0652584359049797,-0.057854000478982925,-0.00740443542599678,-2.1947383880615234,-1.0078020095825195,-1.186936378479004
130,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap60,-0.06524679809808731,-0.05417200177907944,-0.011074796319007874,-2.1020617485046387,-0.9843840003013611,-1.1176776885986328
131,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap80,-0.06551394611597061,-0.05413300171494484,-0.011380944401025772,-1.9973347187042236,-0.9343299865722656,-1.063004732131958
132,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap100,-0.07189209759235382,-0.09046900272369385,0.018576905131340027,-2.27053165435791,-1.8820669651031494,-0.38846468925476074
133,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap40,-0.07140180468559265,-0.09096500277519226,0.01956319808959961,-2.555833578109741,-1.88919997215271,-0.6666336059570312
134,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap60,-0.07155326753854752,-0.09046900272369385,0.018915735185146332,-2.4586751461029053,-1.8820669651031494,-0.5766081809997559
135,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap80,-0.07173258811235428,-0.09046900272369385,0.01873641461133957,-2.3646035194396973,-1.8820669651031494,-0.48253655433654785
136,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap100,-0.06955339014530182,-0.09046900272369385,0.02091561257839203,-2.224594831466675,-1.8820669651031494,-0.3425278663635254
137,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap40,-0.069012351334095,-0.09096500277519226,0.02195265144109726,-2.519784450531006,-1.88919997215271,-0.6305844783782959
138,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap60,-0.06903886795043945,-0.09046900272369385,0.021430134773254395,-2.4210710525512695,-1.8820669651031494,-0.5390040874481201
139,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap80,-0.06924130022525787,-0.09046900272369385,0.021227702498435974,-2.322357177734375,-1.8820669651031494,-0.4402902126312256
140,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap100,-0.07075079530477524,-0.09046900272369385,0.01971820741891861,-2.247562885284424,-1.8820669651031494,-0.3654959201812744
141,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap40,-0.07018354535102844,-0.09096500277519226,0.02078145742416382,-2.53007173538208,-1.88919997215271,-0.6408717632293701
142,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap60,-0.07034037262201309,-0.09046900272369385,0.020128630101680756,-2.4357075691223145,-1.8820669651031494,-0.553640604019165
143,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap80,-0.07054271548986435,-0.09046900272369385,0.0199262872338295,-2.3416354656219482,-1.8820669651031494,-0.45956850051879883
144,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100,-0.07129128277301788,-0.11983700096607208,0.0485457181930542,-2.3874101638793945,-3.169732093811035,0.7823219299316406
145,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40,-0.07081444561481476,-0.1252949982881546,0.054480552673339844,-2.671771287918091,-3.3557419776916504,0.6839706897735596
146,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60,-0.07096591591835022,-0.11983700096607208,0.04887108504772186,-2.573533058166504,-3.169732093811035,0.5961990356445312
147,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80,-0.07113932073116302,-0.11983700096607208,0.04869768023490906,-2.48085618019104,-3.169732093811035,0.6888759136199951
148,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100,-0.06906281411647797,-0.11983700096607208,0.050774186849594116,-2.3508498668670654,-3.169732093811035,0.8188822269439697
149,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40,-0.06847652047872543,-0.1252949982881546,0.05681847780942917,-2.6450414657592773,-3.3557419776916504,0.710700511932373
