design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3727,-0.8568,0.4841,-2.7331,-38.4415,35.7084
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3711,-0.8796,0.5085,-2.6454,-39.342,36.6965
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3694,-0.8792,0.5099,-2.5578,-39.3438,36.786
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3597,-0.8794,0.5197,-1.8917,-39.3267,37.435
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3647,-0.8571,0.4924,-2.1546,-38.4417,36.2871
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.363,-0.8829,0.5199,-2.067,-39.3727,37.3057
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3613,-0.8829,0.5215,-1.9793,-39.3727,37.3933
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.36,-0.8794,0.5195,-1.8531,-39.3267,37.4736
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.365,-0.8571,0.4921,-2.116,-38.4417,36.3258
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3633,-0.8829,0.5196,-2.0283,-39.3727,37.3443
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3616,-0.8829,0.5212,-1.9407,-39.3727,37.432
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3598,-0.8794,0.5196,-1.8724,-39.3267,37.4543
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3649,-0.8571,0.4922,-2.1353,-38.4417,36.3064
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3632,-0.8829,0.5197,-2.0477,-39.3727,37.325
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3615,-0.8829,0.5214,-1.96,-39.3727,37.4127
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3735,-0.8704,0.497,-2.9378,-39.0295,36.0916
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3785,-0.8704,0.4919,-3.2007,-39.0295,35.8287
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3768,-0.8704,0.4936,-3.1131,-39.0295,35.9164
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3751,-0.8704,0.4953,-3.0255,-39.0295,36.004
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3737,-0.8704,0.4967,-2.8992,-39.0295,36.1303
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3788,-0.8704,0.4916,-3.1621,-39.0295,35.8674
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3771,-0.8704,0.4933,-3.0745,-39.0295,35.955
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3754,-0.8704,0.495,-2.9868,-39.0295,36.0426
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3736,-0.8704,0.4968,-2.9185,-39.0295,36.111
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3786,-0.8704,0.4918,-3.1814,-39.0295,35.8481
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.377,-0.8704,0.4934,-3.0938,-39.0295,35.9357
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3753,-0.8704,0.4951,-3.0062,-39.0295,36.0233
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2672,-0.7556,0.4884,-1.8521,-29.1418,27.2897
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2722,-0.773,0.5008,-2.115,-29.5621,27.4472
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2706,-0.7556,0.485,-2.0273,-29.1418,27.1144
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2689,-0.7556,0.4867,-1.9397,-29.1418,27.2021
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2675,-0.7556,0.4881,-1.8134,-29.1418,27.3283
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2725,-0.773,0.5005,-2.0763,-29.5621,27.4858
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2708,-0.7556,0.4847,-1.9887,-29.1418,27.1531
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2692,-0.7556,0.4864,-1.9011,-29.1418,27.2407
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2673,-0.7556,0.4882,-1.8328,-29.1418,27.309
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2724,-0.773,0.5007,-2.0957,-29.5621,27.4665
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2707,-0.7556,0.4849,-2.008,-29.1418,27.1338
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.269,-0.7556,0.4866,-1.9204,-29.1418,27.2214
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2632,-0.7543,0.4911,-1.5532,-29.431,27.8778
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2683,-0.7308,0.4625,-1.8161,-27.5645,25.7484
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2666,-0.7545,0.4879,-1.7284,-29.434,27.7056
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2649,-0.7543,0.4894,-1.6408,-29.431,27.7901
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2635,-0.7543,0.4908,-1.5145,-29.431,27.9164
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2686,-0.7308,0.4622,-1.7774,-27.5645,25.7871
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2669,-0.7545,0.4876,-1.6898,-29.434,27.7442
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2652,-0.7543,0.4891,-1.6022,-29.431,27.8288
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2634,-0.7543,0.4909,-1.5339,-29.431,27.8971
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2684,-0.7308,0.4624,-1.7968,-27.5645,25.7678
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2668,-0.7545,0.4877,-1.7091,-29.434,27.7249
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2651,-0.7543,0.4893,-1.6215,-29.431,27.8095
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2554,-0.7532,0.4979,-0.9554,-29.4396,28.4842
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2604,-0.7296,0.4692,-1.2183,-27.5343,26.316
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2587,-0.7526,0.4939,-1.1307,-29.0961,27.9655
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2571,-0.7526,0.4956,-1.043,-29.0961,28.0531
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2557,-0.7532,0.4976,-0.9168,-29.4396,28.5228
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2607,-0.7296,0.4689,-1.1797,-27.5343,26.3546
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.259,-0.7526,0.4936,-1.092,-29.0961,28.0041
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2573,-0.7526,0.4953,-1.0044,-29.0961,28.0917
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2555,-0.7532,0.4977,-0.9361,-29.4396,28.5035
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2606,-0.7296,0.469,-1.199,-27.5343,26.3353
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2589,-0.7526,0.4937,-1.1113,-29.0961,27.9848
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2572,-0.7526,0.4954,-1.0237,-29.0961,28.0724
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2692,-0.7375,0.4684,-2.0015,-27.8253,25.8237
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2742,-0.7375,0.4633,-2.2644,-27.8253,25.5608
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2725,-0.7375,0.465,-2.1768,-27.8253,25.6485
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2708,-0.7375,0.4667,-2.0891,-27.8253,25.7361
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2695,-0.7375,0.4681,-1.9629,-27.8253,25.8624
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2745,-0.7375,0.463,-2.2258,-27.8253,25.5995
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2728,-0.7375,0.4647,-2.1381,-27.8253,25.6871
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2711,-0.7375,0.4664,-2.0505,-27.8253,25.7747
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2693,-0.7375,0.4682,-1.9822,-27.8253,25.8431
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2743,-0.7375,0.4632,-2.2451,-27.8253,25.5802
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2727,-0.7375,0.4649,-2.1575,-27.8253,25.6678
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.271,-0.7375,0.4665,-2.0698,-27.8253,25.7554
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0934,-0.524,0.4306,-0.2915,-13.6314,13.3399
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0984,-0.5452,0.4468,-0.5544,-14.7594,14.205
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0967,-0.524,0.4273,-0.4668,-13.6314,13.1646
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.095,-0.524,0.4289,-0.3792,-13.6314,13.2523
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0937,-0.524,0.4303,-0.2529,-13.6314,13.3785
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0987,-0.5452,0.4465,-0.5158,-14.7594,14.2436
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.097,-0.524,0.427,-0.4282,-13.6314,13.2033
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0953,-0.524,0.4287,-0.3405,-13.6314,13.2909
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0935,-0.524,0.4305,-0.2722,-13.6314,13.3592
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0985,-0.5452,0.4466,-0.5351,-14.7594,14.2243
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0969,-0.524,0.4271,-0.4475,-13.6314,13.1839
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0952,-0.524,0.4288,-0.3599,-13.6314,13.2716
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0894,-0.5183,0.4289,0.0074,-13.1765,13.1838
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0945,-0.5204,0.4259,-0.2555,-13.6655,13.41
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0928,-0.5174,0.4246,-0.1679,-13.1288,12.9609
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0911,-0.5183,0.4272,-0.0803,-13.1765,13.0962
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0897,-0.5183,0.4286,0.046,-13.1765,13.2225
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0948,-0.5204,0.4256,-0.2169,-13.6655,13.4486
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0931,-0.5174,0.4243,-0.1293,-13.1288,12.9995
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0914,-0.5183,0.4269,-0.0416,-13.1765,13.1348
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0896,-0.5183,0.4288,0.0267,-13.1765,13.2032
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0946,-0.5204,0.4258,-0.2362,-13.6655,13.4293
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0929,-0.5174,0.4245,-0.1486,-13.1288,12.9802
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0912,-0.5183,0.4271,-0.061,-13.1765,13.1155
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0815,-0.5177,0.4362,0.6051,-13.161,13.7661
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0866,-0.5203,0.4337,0.3422,-13.6421,13.9844
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0849,-0.517,0.4321,0.4299,-13.1236,13.5535
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0832,-0.517,0.4337,0.5175,-13.1236,13.6411
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0818,-0.5177,0.4359,0.6438,-13.161,13.8048
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0869,-0.5203,0.4334,0.3809,-13.6421,14.023
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0852,-0.517,0.4318,0.4685,-13.1236,13.5921
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0835,-0.517,0.4335,0.5561,-13.1236,13.6798
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0817,-0.5177,0.436,0.6245,-13.161,13.7855
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0867,-0.5203,0.4335,0.3616,-13.6421,14.0037
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.085,-0.517,0.4319,0.4492,-13.1236,13.5728
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0834,-0.517,0.4336,0.5368,-13.1236,13.6604
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0953,-0.5224,0.427,-0.441,-13.6001,13.1592
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1004,-0.5224,0.422,-0.7039,-13.6001,12.8963
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0987,-0.5224,0.4237,-0.6162,-13.6001,12.9839
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.097,-0.5224,0.4254,-0.5286,-13.6001,13.0715
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0956,-0.5224,0.4267,-0.4023,-13.6001,13.1978
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1007,-0.5224,0.4217,-0.6652,-13.6001,12.9349
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.099,-0.5224,0.4234,-0.5776,-13.6001,13.0225
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0973,-0.5224,0.4251,-0.49,-13.6001,13.1102
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0955,-0.5224,0.4269,-0.4217,-13.6001,13.1785
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1005,-0.5224,0.4218,-0.6846,-13.6001,12.9156
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0988,-0.5224,0.4235,-0.5969,-13.6001,13.0032
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0972,-0.5224,0.4252,-0.5093,-13.6001,13.0908
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0805,-0.3282,0.4087,1.269,-4.0493,5.3183
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0754,-0.3495,0.4249,1.0061,-4.7298,5.7359
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0771,-0.3282,0.4053,1.0937,-4.0493,5.143
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0788,-0.3282,0.407,1.1814,-4.0493,5.2307
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0802,-0.3282,0.4084,1.3076,-4.0493,5.3569
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0751,-0.3495,0.4246,1.0447,-4.7298,5.7745
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0768,-0.3282,0.405,1.1324,-4.0493,5.1817
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0785,-0.3282,0.4067,1.22,-4.0493,5.2693
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0803,-0.3282,0.4085,1.2883,-4.0493,5.3376
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0753,-0.3495,0.4248,1.0254,-4.7298,5.7552
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.077,-0.3282,0.4052,1.113,-4.0493,5.1624
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0786,-0.3282,0.4069,1.2007,-4.0493,5.25
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0844,-0.328,0.4125,1.5679,-3.7722,5.3401
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0794,-0.3612,0.4405,1.305,-4.222,5.527
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.081,-0.3297,0.4108,1.3926,-3.7699,5.1625
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0827,-0.328,0.4108,1.4803,-3.7722,5.2525
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0841,-0.328,0.4122,1.6065,-3.7722,5.3788
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0791,-0.3612,0.4402,1.3436,-4.222,5.5656
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0808,-0.3297,0.4105,1.4313,-3.7699,5.2012
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0824,-0.328,0.4105,1.5189,-3.7722,5.2911
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0843,-0.328,0.4123,1.5872,-3.7722,5.3595
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0792,-0.3612,0.4404,1.3243,-4.222,5.5463
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0809,-0.3297,0.4107,1.4119,-3.7699,5.1818
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0826,-0.328,0.4106,1.4996,-3.7722,5.2718
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0923,-0.321,0.4132,2.1657,-4.199,6.3647
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0872,-0.3627,0.45,1.9028,-4.2386,6.1414
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0889,-0.3212,0.4101,1.9904,-4.1996,6.19
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0906,-0.3212,0.4118,2.078,-4.1996,6.2776
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.092,-0.321,0.4129,2.2043,-4.199,6.4033
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.087,-0.3627,0.4497,1.9414,-4.2386,6.18
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0886,-0.3212,0.4098,2.029,-4.1996,6.2286
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0903,-0.3212,0.4115,2.1167,-4.1996,6.3163
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0921,-0.321,0.4131,2.185,-4.199,6.384
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0871,-0.3627,0.4498,1.9221,-4.2386,6.1607
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0888,-0.3212,0.41,2.0097,-4.1996,6.2093
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0905,-0.3212,0.4117,2.0974,-4.1996,6.297
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0785,-0.3217,0.4002,1.1196,-4.0946,5.2141
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0735,-0.3217,0.3952,0.8567,-4.0946,4.9512
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0751,-0.3217,0.3968,0.9443,-4.0946,5.0389
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0768,-0.3217,0.3985,1.0319,-4.0946,5.1265
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0782,-0.3217,0.3999,1.1582,-4.0946,5.2528
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0732,-0.3217,0.3949,0.8953,-4.0946,4.9899
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0748,-0.3217,0.3966,0.9829,-4.0946,5.0775
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0765,-0.3217,0.3982,1.0706,-4.0946,5.1651
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0784,-0.3217,0.4001,1.1389,-4.0946,5.2335
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0733,-0.3217,0.395,0.876,-4.0946,4.9706
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.075,-0.3217,0.3967,0.9636,-4.0946,5.0582
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0767,-0.3217,0.3984,1.0512,-4.0946,5.1458
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2543,-0.15,0.4043,2.8295,-0.15,2.9795
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2493,-0.1683,0.4175,2.5666,-0.1733,2.7399
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2509,-0.15,0.4009,2.6543,-0.15,2.8042
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2526,-0.15,0.4026,2.7419,-0.15,2.8919
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.254,-0.15,0.404,2.8682,-0.15,3.0181
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.249,-0.1683,0.4173,2.6053,-0.1733,2.7785
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2506,-0.15,0.4006,2.6929,-0.15,2.8429
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2523,-0.15,0.4023,2.7805,-0.15,2.9305
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2542,-0.15,0.4041,2.8488,-0.15,2.9988
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2491,-0.1683,0.4174,2.5859,-0.1733,2.7592
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2508,-0.15,0.4007,2.6736,-0.15,2.8235
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2525,-0.15,0.4024,2.7612,-0.15,2.9112
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2582,-0.1448,0.403,3.1284,-0.1448,3.2732
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2532,-0.1503,0.4035,2.8655,-0.1503,3.0159
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2549,-0.1455,0.4003,2.9532,-0.1455,3.0986
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2566,-0.1448,0.4013,3.0408,-0.1448,3.1856
