row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.2893144190311432,-0.3800539970397949,0.6693683862686157,15.49359130859375,-31.43737030029297,46.93096160888672
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.2907845675945282,-0.3800539970397949,0.6708385944366455,15.569202423095703,-31.43737030029297,47.00657272338867
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.2957190275192261,-0.3713670074939728,0.6670860052108765,15.892370223999023,-30.9291934967041,46.821563720703125
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.29130858182907104,-0.3742679953575134,0.6655765771865845,15.665538787841797,-30.936899185180664,46.602439880371094
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.29277873039245605,-0.42114099860191345,0.7139197587966919,15.741148948669434,-32.0997428894043,47.84089279174805
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.29424887895584106,-0.36947500705718994,0.663723886013031,15.816760063171387,-31.71355438232422,47.53031539916992
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.2954452633857727,-0.3713670074939728,0.6668123006820679,15.914037704467773,-30.9291934967041,46.843231201171875
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.2910348176956177,-0.3742679953575134,0.6653028130531311,15.687206268310547,-30.936899185180664,46.624107360839844
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.2925049662590027,-0.42114099860191345,0.7136459350585938,15.762816429138184,-32.0997428894043,47.8625602722168
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.2939751148223877,-0.36947500705718994,0.6634501218795776,15.838427543640137,-31.71355438232422,47.55198287963867
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.2955821454524994,-0.3713670074939728,0.6669491529464722,15.903203964233398,-30.9291934967041,46.8323974609375
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.29117169976234436,-0.3742679953575134,0.6654397249221802,15.676372528076172,-30.936899185180664,46.61327362060547
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.29264184832572937,-0.42114099860191345,0.7137828469276428,15.751982688903809,-32.0997428894043,47.85172653198242
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.2941119968891144,-0.36947500705718994,0.6635869741439819,15.827593803405762,-31.71355438232422,47.5411491394043
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.30237388610839844,-0.3693549931049347,0.6717288494110107,16.409151077270508,-28.87592124938965,45.285072326660156
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.2979634404182434,-0.38628798723220825,0.6842514276504517,16.182321548461914,-30.406667709350586,46.5889892578125
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.2994335889816284,-0.36913400888442993,0.6685675978660583,16.257930755615234,-29.14905548095703,45.406986236572266
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.3009037375450134,-0.38019898533821106,0.6811027526855469,16.333541870117188,-29.122547149658203,45.45608901977539
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.30210012197494507,-0.4047270119190216,0.7068271636962891,16.430818557739258,-29.276140213012695,45.70695877075195
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.29768967628479004,-0.38628798723220825,0.6839776635169983,16.203989028930664,-30.406667709350586,46.61065673828125
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.29915982484817505,-0.36913400888442993,0.668293833732605,16.279598236083984,-29.14905548095703,45.428653717041016
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.30062997341156006,-0.38019898533821106,0.6808289289474487,16.355209350585938,-29.122547149658203,45.47775650024414
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.30223700404167175,-0.4047270119190216,0.7069640159606934,16.419984817504883,-29.276140213012695,45.69612503051758
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.2978265583515167,-0.38628798723220825,0.6841145753860474,16.19315528869629,-30.406667709350586,46.599822998046875
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.29929670691490173,-0.36913400888442993,0.6684306859970093,16.26876449584961,-29.14905548095703,45.41781997680664
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.30076685547828674,-0.38019898533821106,0.6809658408164978,16.344375610351562,-29.122547149658203,45.466922760009766
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.2907279133796692,-0.39895099401474,0.6896789073944092,15.504783630371094,-31.442338943481445,46.947120666503906
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.28631746768951416,-0.39915698766708374,0.6854744553565979,15.277952194213867,-30.855958938598633,46.1339111328125
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.28778761625289917,-0.39895099401474,0.6867386102676392,15.353562355041504,-31.442338943481445,46.795902252197266
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.2892577648162842,-0.39895099401474,0.6882087588310242,15.429173469543457,-31.442338943481445,46.87151336669922
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.2904541492462158,-0.39895099401474,0.6894051432609558,15.526451110839844,-31.442338943481445,46.968788146972656
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.2860437035560608,-0.39915698766708374,0.6852006912231445,15.299619674682617,-30.855958938598633,46.15557861328125
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.2875138521194458,-0.39895099401474,0.6864648461341858,15.375229835510254,-31.442338943481445,46.817569732666016
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.2889840006828308,-0.39895099401474,0.6879349946975708,15.450840950012207,-31.442338943481445,46.89318084716797
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.2905910313129425,-0.39895099401474,0.6895420551300049,15.515617370605469,-31.442338943481445,46.95795440673828
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.2861805856227875,-0.39915698766708374,0.6853375434875488,15.288785934448242,-30.855958938598633,46.144744873046875
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.2876507341861725,-0.39895099401474,0.6866017580032349,15.364396095275879,-31.442338943481445,46.80673599243164
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.2891208827495575,-0.39895099401474,0.6880718469619751,15.440007209777832,-31.442338943481445,46.882347106933594
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.39761969447135925,-0.2266010046005249,0.6242207288742065,16.625537872314453,-11.492530822753906,28.11806869506836
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3932092487812042,-0.23092299699783325,0.6241322755813599,16.39870834350586,-11.031338691711426,27.43004608154297
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.39467939734458923,-0.2266010046005249,0.6212804317474365,16.47431755065918,-11.492530822753906,27.966848373413086
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.39614954590797424,-0.2266010046005249,0.6227505207061768,16.549928665161133,-11.492530822753906,28.04245948791504
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3973459303379059,-0.2266010046005249,0.6239469051361084,16.647205352783203,-11.492530822753906,28.13973617553711
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.39293548464775085,-0.23092299699783325,0.6238584518432617,16.42037582397461,-11.031338691711426,27.45171356201172
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.39440563321113586,-0.2266010046005249,0.6210066080093384,16.49598503112793,-11.492530822753906,27.988515853881836
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3958757817745209,-0.2266010046005249,0.6224768161773682,16.571596145629883,-11.492530822753906,28.06412696838379
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.39748281240463257,-0.2266010046005249,0.6240838170051575,16.636371612548828,-11.492530822753906,28.128902435302734
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.39307236671447754,-0.23092299699783325,0.6239953637123108,16.409542083740234,-11.031338691711426,27.440879821777344
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.39454251527786255,-0.2266010046005249,0.6211435198783875,16.485151290893555,-11.492530822753906,27.97768211364746
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.39601266384124756,-0.2266010046005249,0.6226136684417725,16.560762405395508,-11.492530822753906,28.053293228149414
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.40094712376594543,-0.22383399307727814,0.6247811317443848,16.883928298950195,-11.976512908935547,28.860441207885742
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3965366780757904,-0.22136199474334717,0.61789870262146,16.6570987701416,-12.993959426879883,29.651058197021484
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3980068266391754,-0.2248540073633194,0.622860848903656,16.732707977294922,-10.811738967895508,27.54444694519043
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.3994769752025604,-0.21667400002479553,0.616150975227356,16.808319091796875,-10.845869064331055,27.65418815612793
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.40067335963249207,-0.22383399307727814,0.6245073676109314,16.905595779418945,-11.976512908935547,28.882108688354492
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.39626291394233704,-0.22136199474334717,0.6176248788833618,16.67876625061035,-12.993959426879883,29.672725677490234
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.39773306250572205,-0.2248540073633194,0.6225870847702026,16.754375457763672,-10.811738967895508,27.56611442565918
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.39920321106910706,-0.21667400002479553,0.6158772110939026,16.829986572265625,-10.845869064331055,27.67585563659668
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.40081024169921875,-0.22383399307727814,0.6246442198753357,16.89476203918457,-11.976512908935547,28.871274948120117
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3963997960090637,-0.22136199474334717,0.6177617907524109,16.667932510375977,-12.993959426879883,29.66189193725586
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.39786994457244873,-0.2248540073633194,0.6227239370346069,16.743541717529297,-10.811738967895508,27.555280685424805
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.39934009313583374,-0.21667400002479553,0.6160141229629517,16.81915283203125,-10.845869064331055,27.665021896362305
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.4076019823551178,-0.21393999457359314,0.6215419769287109,17.400711059570312,-10.325729370117188,27.7264404296875
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.40319153666496277,-0.22473900020122528,0.6279305219650269,17.17388153076172,-12.71904468536377,29.892925262451172
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.4046616852283478,-0.21465300023555756,0.6193146705627441,17.24949073791504,-11.749846458435059,28.99933624267578
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.4061318337917328,-0.2259030044078827,0.6320348381996155,17.325101852416992,-13.649296760559082,30.97439956665039
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.40732821822166443,-0.21831999719142914,0.6256482005119324,17.422378540039062,-10.22486686706543,27.647245407104492
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.4029177725315094,-0.22473900020122528,0.6276567578315735,17.19554901123047,-12.71904468536377,29.914592742919922
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.4043879210948944,-0.21465300023555756,0.6190409064292908,17.27115821838379,-11.749846458435059,29.02100372314453
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.4058580696582794,-0.2259030044078827,0.6317610740661621,17.346769332885742,-13.649296760559082,30.99606704711914
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.4074651002883911,-0.21831999719142914,0.6257851123809814,17.411544799804688,-10.22486686706543,27.636411666870117
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.4030546545982361,-0.22473900020122528,0.6277936697006226,17.184715270996094,-12.71904468536377,29.903759002685547
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.4045248031616211,-0.21465300023555756,0.6191778182983398,17.260324478149414,-11.749846458435059,29.010169982910156
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.4059949517250061,-0.2259030044078827,0.6318979263305664,17.335935592651367,-13.649296760559082,30.985233306884766
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.39595600962638855,-0.24747100472450256,0.6434270143508911,16.496341705322266,-11.638701438903809,28.13504409790039
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3915455639362335,-0.2490690052509308,0.6406145691871643,16.269512176513672,-11.853743553161621,28.12325668334961
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.39301571249961853,-0.24747100472450256,0.6404867172241211,16.345121383666992,-11.638701438903809,27.983821868896484
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.39448586106300354,-0.24747100472450256,0.6419568657875061,16.420732498168945,-11.638701438903809,28.059432983398438
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3956822454929352,-0.24747100472450256,0.6431532502174377,16.518009185791016,-11.638701438903809,28.15671157836914
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.39127179980278015,-0.2490690052509308,0.6403408050537109,16.291179656982422,-11.853743553161621,28.14492416381836
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.39274194836616516,-0.24747100472450256,0.6402129530906677,16.366788864135742,-11.638701438903809,28.005489349365234
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.39421209692955017,-0.24747100472450256,0.6416831016540527,16.442399978637695,-11.638701438903809,28.081100463867188
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.39581912755966187,-0.24747100472450256,0.6432901620864868,16.50717544555664,-11.638701438903809,28.145877838134766
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.39140868186950684,-0.2490690052509308,0.6404776573181152,16.280345916748047,-11.853743553161621,28.134090423583984
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.39287883043289185,-0.24747100472450256,0.6403498649597168,16.355955123901367,-11.638701438903809,27.99465560913086
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.39434897899627686,-0.24747100472450256,0.641819953918457,16.43156623840332,-11.638701438903809,28.070266723632812
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5729998350143433,0.0012369999894872308,0.5717628598213196,18.27813720703125,0.0,18.27813720703125
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.568589448928833,-0.00597799988463521,0.574567437171936,18.051307678222656,-0.03922500088810921,18.090532302856445
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.570059597492218,0.0012369999894872308,0.5688226222991943,18.126916885375977,0.0,18.126916885375977
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.5715296864509583,0.0012369999894872308,0.5702927112579346,18.20252799987793,0.0,18.20252799987793
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.5727261304855347,0.0012369999894872308,0.571489155292511,18.2998046875,0.0,18.2998046875
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5683157444000244,-0.00597799988463521,0.5742937326431274,18.072975158691406,-0.03922500088810921,18.112199783325195
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5697858929634094,0.0012369999894872308,0.5685489177703857,18.148584365844727,0.0,18.148584365844727
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5712559819221497,0.0012369999894872308,0.570019006729126,18.22419548034668,0.0,18.22419548034668
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.572862982749939,0.0012369999894872308,0.5716260075569153,18.288970947265625,0.0,18.288970947265625
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5684525966644287,-0.00597799988463521,0.5744305849075317,18.06214141845703,-0.03922500088810921,18.10136604309082
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.5699227452278137,0.0012369999894872308,0.56868577003479,18.13775062561035,0.0,18.13775062561035
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.571392834186554,0.0012369999894872308,0.5701558589935303,18.213361740112305,0.0,18.213361740112305
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.5763272643089294,-0.01093200035393238,0.5872592926025391,18.536527633666992,-0.09280599653720856,18.62933349609375
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.5719168782234192,-0.0013599999947473407,0.5732768774032593,18.3096981048584,-0.0013599999947473407,18.311058044433594
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.5733870267868042,0.0033909999765455723,0.5699959993362427,18.38530731201172,0.0,18.38530731201172
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5748571157455444,0.0076060001738369465,0.5672510862350464,18.460918426513672,0.0,18.460918426513672
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.5760535597801208,-0.01093200035393238,0.5869855880737305,18.558195114135742,-0.09280599653720856,18.6510009765625
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5716431736946106,-0.0013599999947473407,0.5730031728744507,18.33136558532715,-0.0013599999947473407,18.332725524902344
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.5731133222579956,0.0033909999765455723,0.5697222948074341,18.40697479248047,0.0,18.40697479248047
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.5745834112167358,0.0076060001738369465,0.5669773817062378,18.482585906982422,0.0,18.482585906982422
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.5761904120445251,-0.01093200035393238,0.5871224403381348,18.547361373901367,-0.09280599653720856,18.640167236328125
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.5717800259590149,-0.0013599999947473407,0.573140025138855,18.320531845092773,-0.0013599999947473407,18.32189178466797
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5732501745223999,0.0033909999765455723,0.5698591470718384,18.396141052246094,0.0,18.396141052246094
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5747202634811401,0.0076060001738369465,0.5671142339706421,18.471752166748047,0.0,18.471752166748047
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.5829821228981018,-0.005987999960780144,0.5889701247215271,19.05331039428711,-0.03627000004053116,19.089580535888672
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.5785717368125916,-0.0005499999970197678,0.5791217088699341,18.826480865478516,-0.0005499999970197678,18.827030181884766
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.5800418853759766,-0.004528000019490719,0.5845698714256287,18.902090072631836,-0.021095000207424164,18.923185348510742
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5815119743347168,-0.004129000008106232,0.5856409668922424,18.97770118713379,-0.019997000694274902,18.997697830200195
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.5827084183692932,-0.006686000153422356,0.5893943905830383,19.07497787475586,-0.04580000042915344,19.120777130126953
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.578298032283783,-0.0005499999970197678,0.5788480043411255,18.848148345947266,-0.0005499999970197678,18.848697662353516
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.579768180847168,-0.004528000019490719,0.5842961668968201,18.923757553100586,-0.021095000207424164,18.944852828979492
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.5812382698059082,-0.004129000008106232,0.5853672623634338,18.99936866760254,-0.019997000694274902,19.019365310668945
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.5828452706336975,-0.006686000153422356,0.5895312428474426,19.064144134521484,-0.04580000042915344,19.109943389892578
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5784348845481873,-0.0005499999970197678,0.5789848566055298,18.83731460571289,-0.0005499999970197678,18.83786392211914
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5799050331115723,-0.004528000019490719,0.5844330191612244,18.91292381286621,-0.021095000207424164,18.934019088745117
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5813751220703125,-0.004129000008106232,0.5855041146278381,18.988534927368164,-0.019997000694274902,19.00853157043457
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5713361501693726,-0.014812000095844269,0.5861481428146362,18.148941040039062,-0.17361600697040558,18.32255744934082
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.5669257640838623,-0.013380000367760658,0.5803057551383972,17.92211151123047,-0.15264500677585602,18.074756622314453
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.5683959126472473,-0.014812000095844269,0.583207905292511,17.99772071838379,-0.17361600697040558,18.171337127685547
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.5698660016059875,-0.014812000095844269,0.5846779942512512,18.073331832885742,-0.17361600697040558,18.2469482421875
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.571062445640564,-0.014812000095844269,0.5858744382858276,18.170608520507812,-0.17361600697040558,18.34422492980957
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5666520595550537,-0.013380000367760658,0.5800320506095886,17.94377899169922,-0.15264500677585602,18.096424102783203
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5681222081184387,-0.014812000095844269,0.5829342007637024,18.01938819885254,-0.17361600697040558,18.193004608154297
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.569592297077179,-0.014812000095844269,0.5844042897224426,18.094999313354492,-0.17361600697040558,18.26861572265625
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5711992979049683,-0.014812000095844269,0.5860112905502319,18.159774780273438,-0.17361600697040558,18.333391189575195
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.566788911819458,-0.013380000367760658,0.5801689028739929,17.932945251464844,-0.15264500677585602,18.085590362548828
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.568259060382843,-0.014812000095844269,0.5830710530281067,18.008554458618164,-0.17361600697040558,18.182170867919922
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5697291493415833,-0.014812000095844269,0.5845411419868469,18.084165573120117,-0.17361600697040558,18.257781982421875
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.7483800649642944,0.22435100376605988,0.5240290760993958,19.930734634399414,0.0,19.930734634399414
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.7439696788787842,0.2008800059556961,0.5430896878242493,19.70390510559082,0.0,19.70390510559082
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.7454398274421692,0.22435100376605988,0.5210888385772705,19.77951431274414,0.0,19.77951431274414
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.7469099164009094,0.22435100376605988,0.5225589275360107,19.855125427246094,0.0,19.855125427246094
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.7481063604354858,0.22435100376605988,0.5237553715705872,19.952402114868164,0.0,19.952402114868164
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.7436959743499756,0.2008800059556961,0.5428159832954407,19.72557258605957,0.0,19.72557258605957
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.7451661229133606,0.22435100376605988,0.5208151340484619,19.80118179321289,0.0,19.80118179321289
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.7466362118721008,0.22435100376605988,0.5222852230072021,19.876792907714844,0.0,19.876792907714844
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.7482432126998901,0.22435100376605988,0.5238922238349915,19.94156837463379,0.0,19.94156837463379
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.7438328266143799,0.2008800059556961,0.542952835559845,19.714738845825195,0.0,19.714738845825195
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.7453029751777649,0.22435100376605988,0.5209519863128662,19.790348052978516,0.0,19.790348052978516
