row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.6626365780830383,-0.36913400888442993,1.0317705869674683,-5.1571197509765625,-29.14905548095703,23.99193572998047
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.6641067862510681,-0.38019898533821106,1.0443058013916016,-5.158334732055664,-29.122547149658203,23.96421241760254
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.665303111076355,-0.4047270119190216,1.0700300931930542,-5.161839962005615,-29.276140213012695,24.114299774169922
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.6608926057815552,-0.38628798723220825,1.0471806526184082,-5.158195972442627,-30.406667709350586,25.248472213745117
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.6623627543449402,-0.36913400888442993,1.0314967632293701,-5.15941047668457,-29.14905548095703,23.98964500427246
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.66383296251297,-0.38019898533821106,1.0440319776535034,-5.160625457763672,-29.122547149658203,23.96192169189453
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.665440022945404,-0.4047270119190216,1.070167064666748,-5.160694599151611,-29.276140213012695,24.115446090698242
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.6610295176506042,-0.38628798723220825,1.0473175048828125,-5.157050609588623,-30.406667709350586,25.249616622924805
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.6624996662139893,-0.36913400888442993,1.0316336154937744,-5.158265113830566,-29.14905548095703,23.99079132080078
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.663969874382019,-0.38019898533821106,1.0441688299179077,-5.159480094909668,-29.122547149658203,23.96306610107422
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.6539310216903687,-0.39895099401474,1.0528819561004639,-5.207570552825928,-31.442338943481445,26.23476791381836
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.6495205163955688,-0.39915698766708374,1.0486774444580078,-5.2039265632629395,-30.855958938598633,25.65203285217285
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.6509906649589539,-0.39895099401474,1.0499416589736938,-5.205141067504883,-31.442338943481445,26.237197875976562
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.6524608731269836,-0.39895099401474,1.0514118671417236,-5.206356048583984,-31.442338943481445,26.23598289489746
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.6536571979522705,-0.39895099401474,1.0526082515716553,-5.2098612785339355,-31.442338943481445,26.23247718811035
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.6492466926574707,-0.39915698766708374,1.0484037399291992,-5.206217288970947,-30.855958938598633,25.649742126464844
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.6507168412208557,-0.39895099401474,1.0496678352355957,-5.207431793212891,-31.442338943481445,26.234907150268555
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.6521870493888855,-0.39895099401474,1.0511380434036255,-5.208646774291992,-31.442338943481445,26.233692169189453
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.6537941098213196,-0.39895099401474,1.0527451038360596,-5.208715915679932,-31.442338943481445,26.233623504638672
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.6493836045265198,-0.39915698766708374,1.0485405921936035,-5.205071926116943,-30.855958938598633,25.65088653564453
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.6508537530899048,-0.39895099401474,1.0498046875,-5.206286430358887,-31.442338943481445,26.236053466796875
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.6523239612579346,-0.39895099401474,1.0512750148773193,-5.207501411437988,-31.442338943481445,26.23483657836914
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.7608227729797363,-0.2266010046005249,0.9874237775802612,-4.543231964111328,-11.492530822753906,6.949298858642578
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7564122676849365,-0.23092299699783325,0.9873352646827698,-4.53958797454834,-11.031338691711426,6.491750717163086
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7578824162483215,-0.2266010046005249,0.9844834208488464,-4.540802478790283,-11.492530822753906,6.951728343963623
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.7593526244163513,-0.2266010046005249,0.9859536290168762,-4.542017459869385,-11.492530822753906,6.9505133628845215
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.7605489492416382,-0.2266010046005249,0.9871499538421631,-4.545522689819336,-11.492530822753906,6.94700813293457
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7561384439468384,-0.23092299699783325,0.9870614409446716,-4.541878700256348,-11.031338691711426,6.489459991455078
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.7576085925102234,-0.2266010046005249,0.9842095971107483,-4.543093204498291,-11.492530822753906,6.949437618255615
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.7590788006782532,-0.2266010046005249,0.9856798052787781,-4.544308185577393,-11.492530822753906,6.948222637176514
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.7606858611106873,-0.2266010046005249,0.9872868657112122,-4.544377326965332,-11.492530822753906,6.948153495788574
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7562753558158875,-0.23092299699783325,0.9871983528137207,-4.540733337402344,-11.031338691711426,6.490605354309082
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7577455043792725,-0.2266010046005249,0.9843465089797974,-4.541947841644287,-11.492530822753906,6.950582981109619
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.7592157125473022,-0.2266010046005249,0.9858167171478271,-4.543162822723389,-11.492530822753906,6.949368000030518
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.7641502022743225,-0.22383399307727814,0.9879841804504395,-4.529511451721191,-11.976512908935547,7.4470014572143555
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.7597396969795227,-0.22136199474334717,0.9811016917228699,-4.525867462158203,-12.993959426879883,8.46809196472168
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.7612098455429077,-0.2248540073633194,0.9860638380050659,-4.5270819664001465,-10.811738967895508,6.284657001495361
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7626800537109375,-0.21667400002479553,0.9793540239334106,-4.528296947479248,-10.845869064331055,6.317572116851807
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.7638763785362244,-0.22383399307727814,0.9877103567123413,-4.531802177429199,-11.976512908935547,7.444710731506348
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7594658732414246,-0.22136199474334717,0.9808278679847717,-4.528158187866211,-12.993959426879883,8.465801239013672
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7609360218048096,-0.2248540073633194,0.9857900142669678,-4.529372692108154,-10.811738967895508,6.2823662757873535
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.7624062299728394,-0.21667400002479553,0.9790802001953125,-4.530587673187256,-10.845869064331055,6.315281391143799
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.7640132904052734,-0.22383399307727814,0.9878472685813904,-4.530656814575195,-11.976512908935547,7.445856094360352
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.7596027851104736,-0.22136199474334717,0.9809647798538208,-4.527012825012207,-12.993959426879883,8.466946601867676
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7610729336738586,-0.2248540073633194,0.9859269261360168,-4.52822732925415,-10.811738967895508,6.283511638641357
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.7625431418418884,-0.21667400002479553,0.9792171716690063,-4.529442310333252,-10.845869064331055,6.316426753997803
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.7708050012588501,-0.21393999457359314,0.9847450256347656,-4.502070903778076,-10.325729370117188,5.823658466339111
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.7663944959640503,-0.22473900020122528,0.9911335110664368,-4.498426914215088,-12.71904468536377,8.220617294311523
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.7678646445274353,-0.21465300023555756,0.982517659664154,-4.499641418457031,-11.749846458435059,7.250205039978027
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7693348526954651,-0.2259030044078827,0.9952378273010254,-4.500856399536133,-13.649296760559082,9.14844036102295
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.770531177520752,-0.21831999719142914,0.9888511896133423,-4.504361629486084,-10.22486686706543,5.720505237579346
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7661206722259521,-0.22473900020122528,0.9908596873283386,-4.500717639923096,-12.71904468536377,8.218326568603516
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7675908207893372,-0.21465300023555756,0.9822438359260559,-4.501932144165039,-11.749846458435059,7.2479143142700195
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7690610289573669,-0.2259030044078827,0.9949640035629272,-4.503147125244141,-13.649296760559082,9.146149635314941
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.770668089389801,-0.21831999719142914,0.9889881014823914,-4.50321626663208,-10.22486686706543,5.72165060043335
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7662575840950012,-0.22473900020122528,0.9909965991973877,-4.499572277069092,-12.71904468536377,8.219472885131836
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.7677277326583862,-0.21465300023555756,0.982380747795105,-4.500786781311035,-11.749846458435059,7.249059677124023
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.769197940826416,-0.2259030044078827,0.9951009750366211,-4.502001762390137,-13.649296760559082,9.147294998168945
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.7591590881347656,-0.24747100472450256,1.0066300630569458,-4.5500922203063965,-11.638701438903809,7.088609218597412
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7547485828399658,-0.2490690052509308,1.0038175582885742,-4.546448230743408,-11.853743553161621,7.307295322418213
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7562187314033508,-0.24747100472450256,1.0036897659301758,-4.547662734985352,-11.638701438903809,7.091038703918457
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.7576889395713806,-0.24747100472450256,1.0051599740982056,-4.548877716064453,-11.638701438903809,7.0898237228393555
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.7588852643966675,-0.24747100472450256,1.0063562393188477,-4.552382946014404,-11.638701438903809,7.086318492889404
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7544747591018677,-0.2490690052509308,1.003543734550476,-4.548738956451416,-11.853743553161621,7.305004596710205
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7559449076652527,-0.24747100472450256,1.0034159421920776,-4.549953460693359,-11.638701438903809,7.088747978210449
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7574151158332825,-0.24747100472450256,1.0048861503601074,-4.551168441772461,-11.638701438903809,7.087532997131348
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.7590221762657166,-0.24747100472450256,1.0064932107925415,-4.5512375831604,-11.638701438903809,7.087463855743408
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.7546116709709167,-0.2490690052509308,1.00368070602417,-4.547593593597412,-11.853743553161621,7.306149959564209
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7560818195343018,-0.24747100472450256,1.003552794456482,-4.5488080978393555,-11.638701438903809,7.089893341064453
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7575520277023315,-0.24747100472450256,1.0050230026245117,-4.550023078918457,-11.638701438903809,7.088678359985352
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.936202883720398,0.0012369999894872308,0.9349659085273743,-3.447434663772583,0.0,-3.447434663772583
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.9317923784255981,-0.00597799988463521,0.9377703666687012,-3.4437901973724365,-0.03922500088810921,-3.4045650959014893
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.9332625269889832,0.0012369999894872308,0.9320255517959595,-3.445004940032959,0.0,-3.445004940032959
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.9347327351570129,0.0012369999894872308,0.9334957599639893,-3.4462199211120605,0.0,-3.4462199211120605
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.9359290599822998,0.0012369999894872308,0.9346920847892761,-3.449725389480591,0.0,-3.449725389480591
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.9315185546875,-0.00597799988463521,0.937496542930603,-3.4460809230804443,-0.03922500088810921,-3.406855821609497
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.932988703250885,0.0012369999894872308,0.9317517280578613,-3.447295665740967,0.0,-3.447295665740967
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.9344589114189148,0.0012369999894872308,0.9332219362258911,-3.4485106468200684,0.0,-3.4485106468200684
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.9360659718513489,0.0012369999894872308,0.9348289966583252,-3.448580026626587,0.0,-3.448580026626587
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.9316554665565491,-0.00597799988463521,0.9376334547996521,-3.4449355602264404,-0.03922500088810921,-3.405710458755493
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.9331256151199341,0.0012369999894872308,0.9318886399269104,-3.446150302886963,0.0,-3.446150302886963
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.9345958232879639,0.0012369999894872308,0.9333588480949402,-3.4473652839660645,0.0,-3.4473652839660645
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.9395303130149841,-0.01093200035393238,0.9504623413085938,-3.4337143898010254,-0.09280599653720856,-3.3409082889556885
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.9351198077201843,-0.0013599999947473407,0.9364798069000244,-3.430069923400879,-0.0013599999947473407,-3.4287099838256836
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.9365899562835693,0.0033909999765455723,0.9331989288330078,-3.4312846660614014,0.0,-3.4312846660614014
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.9380601644515991,0.0076060001738369465,0.9304541349411011,-3.432499647140503,0.0,-3.432499647140503
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.939256489276886,-0.01093200035393238,0.9501885175704956,-3.436005115509033,-0.09280599653720856,-3.3431990146636963
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.9348459839820862,-0.0013599999947473407,0.9362059831619263,-3.4323606491088867,-0.0013599999947473407,-3.4310007095336914
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.9363161325454712,0.0033909999765455723,0.9329251050949097,-3.433575391769409,0.0,-3.433575391769409
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.937786340713501,0.0076060001738369465,0.9301803112030029,-3.4347903728485107,0.0,-3.4347903728485107
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.9393934011459351,-0.01093200035393238,0.9503254294395447,-3.4348597526550293,-0.09280599653720856,-3.3420536518096924
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.9349828958511353,-0.0013599999947473407,0.9363428950309753,-3.431215286254883,-0.0013599999947473407,-3.4298553466796875
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.9364530444145203,0.0033909999765455723,0.9330620169639587,-3.4324300289154053,0.0,-3.4324300289154053
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.93792325258255,0.0076060001738369465,0.930317223072052,-3.433645009994507,0.0,-3.433645009994507
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.9461851119995117,-0.005987999960780144,0.952173113822937,-3.406273365020752,-0.03627000004053116,-3.3700034618377686
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.9417746067047119,-0.0005499999970197678,0.9423245787620544,-3.4026288986206055,-0.0005499999970197678,-3.402078866958618
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.9432447552680969,-0.004528000019490719,0.947772741317749,-3.403843641281128,-0.021095000207424164,-3.382748603820801
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.9447149634361267,-0.004129000008106232,0.9488439559936523,-3.4050586223602295,-0.019997000694274902,-3.385061740875244
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.9459112882614136,-0.006686000153422356,0.9525972604751587,-3.4085640907287598,-0.04580000042915344,-3.3627641201019287
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.9415007829666138,-0.0005499999970197678,0.9420507550239563,-3.4049196243286133,-0.0005499999970197678,-3.404369592666626
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.9429709315299988,-0.004528000019490719,0.9474989175796509,-3.4061343669891357,-0.021095000207424164,-3.3850393295288086
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.9444411396980286,-0.004129000008106232,0.9485701322555542,-3.4073493480682373,-0.019997000694274902,-3.387352466583252
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.9460482001304626,-0.006686000153422356,0.9527341723442078,-3.407418727874756,-0.04580000042915344,-3.361618757247925
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.9416376948356628,-0.0005499999970197678,0.9421876668930054,-3.4037742614746094,-0.0005499999970197678,-3.403224229812622
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.9431078433990479,-0.004528000019490719,0.9476358294487,-3.404989004135132,-0.021095000207424164,-3.3838939666748047
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.9445780515670776,-0.004129000008106232,0.9487070441246033,-3.4062039852142334,-0.019997000694274902,-3.386207103729248
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.9345391988754272,-0.014812000095844269,0.9493511915206909,-3.4542949199676514,-0.17361600697040558,-3.2806789875030518
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.9301286935806274,-0.013380000367760658,0.9435086846351624,-3.450650453567505,-0.15264500677585602,-3.2980053424835205
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.9315988421440125,-0.014812000095844269,0.9464108347892761,-3.4518651962280273,-0.17361600697040558,-3.2782492637634277
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.9330690503120422,-0.014812000095844269,0.9478810429573059,-3.453080177307129,-0.17361600697040558,-3.2794642448425293
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.9342653751373291,-0.014812000095844269,0.9490773677825928,-3.456585645675659,-0.17361600697040558,-3.2829697132110596
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.9298548698425293,-0.013380000367760658,0.9432348608970642,-3.4529411792755127,-0.15264500677585602,-3.3002960681915283
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.9313250184059143,-0.014812000095844269,0.946137011051178,-3.454155921936035,-0.17361600697040558,-3.2805399894714355
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.9327952265739441,-0.014812000095844269,0.9476072192192078,-3.4553709030151367,-0.17361600697040558,-3.281754970550537
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.9344022870063782,-0.014812000095844269,0.9492142796516418,-3.4554402828216553,-0.17361600697040558,-3.2818243503570557
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.9299917817115784,-0.013380000367760658,0.9433717727661133,-3.451795816421509,-0.15264500677585602,-3.2991507053375244
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.9314619302749634,-0.014812000095844269,0.946273922920227,-3.4530105590820312,-0.17361600697040558,-3.2793946266174316
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.9329321384429932,-0.014812000095844269,0.9477441310882568,-3.454225540161133,-0.17361600697040558,-3.280609607696533
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.1115829944610596,0.22435100376605988,0.8872320055961609,-2.3516368865966797,0.0,-2.3516368865966797
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.1071724891662598,0.2008800059556961,0.9062924981117249,-2.347992420196533,0.0,-2.347992420196533
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.1086426973342896,0.22435100376605988,0.8842917084693909,-2.3492071628570557,0.0,-2.3492071628570557
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.1101127862930298,0.22435100376605988,0.8857617974281311,-2.3504221439361572,0.0,-2.3504221439361572
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.111309289932251,0.22435100376605988,0.8869583010673523,-2.3539276123046875,0.0,-2.3539276123046875
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.1068987846374512,0.2008800059556961,0.9060187935829163,-2.350283145904541,0.0,-2.350283145904541
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.108368992805481,0.22435100376605988,0.8840180039405823,-2.3514978885650635,0.0,-2.3514978885650635
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.1098390817642212,0.22435100376605988,0.8854880928993225,-2.352712869644165,0.0,-2.352712869644165
