row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.5307016372680664,-0.38019898533821106,0.9109005928039551,-19.55173683166504,-29.122547149658203,9.570810317993164
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.5543169975280762,-0.4047270119190216,0.9590439796447754,-19.331037521362305,-29.276140213012695,9.94510269165039
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.48490530252456665,-0.38628798723220825,0.8711932897567749,-24.18422508239746,-30.406667709350586,6.222442626953125
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5004374980926514,-0.36913400888442993,0.8695715069770813,-22.490333557128906,-29.14905548095703,6.658721923828125
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.5273772478103638,-0.38019898533821106,0.9075762033462524,-20.79641342163086,-29.122547149658203,8.326133728027344
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.5541932582855225,-0.4047270119190216,0.9589202404022217,-19.583274841308594,-29.276140213012695,9.692865371704102
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.49383220076560974,-0.38628798723220825,0.8801201581954956,-22.09115219116211,-30.406667709350586,8.315515518188477
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.5102709531784058,-0.36913400888442993,0.8794049620628357,-22.20415496826172,-29.14905548095703,6.9449005126953125
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.5263739228248596,-0.38019898533821106,0.9065729379653931,-21.418468475341797,-29.122547149658203,7.704078674316406
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.4241752624511719,-0.39895099401474,0.8231262564659119,-20.978818893432617,-31.442338943481445,10.463520050048828
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.38885703682899475,-0.39915698766708374,0.7880140542984009,-21.85626983642578,-30.855958938598633,8.999689102172852
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.3992154002189636,-0.39895099401474,0.7981663942337036,-21.581714630126953,-31.442338943481445,9.860624313354492
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.4095737040042877,-0.39895099401474,0.8085247278213501,-21.307157516479492,-31.442338943481445,10.135181427001953
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.4408416450023651,-0.39895099401474,0.8397926092147827,-22.181568145751953,-31.442338943481445,9.260770797729492
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.3612303137779236,-0.39915698766708374,0.7603873014450073,-25.774682998657227,-30.855958938598633,5.081275939941406
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.3832854926586151,-0.39895099401474,0.7822364568710327,-25.67056655883789,-31.442338943481445,5.771772384643555
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.40917161107063293,-0.39895099401474,0.8081226348876953,-23.93987274169922,-31.442338943481445,7.502466201782227
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.4298749268054962,-0.39895099401474,0.8288259506225586,-22.76047706604004,-31.442338943481445,8.681861877441406
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.37594571709632874,-0.39915698766708374,0.7751027345657349,-24.064598083496094,-30.855958938598633,6.791360855102539
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.38630399107933044,-0.39895099401474,0.785254955291748,-24.099468231201172,-31.442338943481445,7.342870712280273
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.40468665957450867,-0.39895099401474,0.8036376237869263,-23.824914932250977,-31.442338943481445,7.617424011230469
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.5384933948516846,-0.2266010046005249,0.7650943994522095,-15.070497512817383,-11.492530822753906,-3.5779666900634766
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.5034711360931396,-0.23092299699783325,0.7343941330909729,-13.724956512451172,-11.031338691711426,-2.693617820739746
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.5149934887886047,-0.2266010046005249,0.7415944933891296,-14.336896896362305,-11.492530822753906,-2.8443660736083984
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.5258837938308716,-0.2266010046005249,0.7524847984313965,-14.703704833984375,-11.492530822753906,-3.2111740112304688
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.55586838722229,-0.2266010046005249,0.7824693918228149,-12.620981216430664,-11.492530822753906,-1.1284503936767578
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.4781980812549591,-0.23092299699783325,0.7091211080551147,-12.576730728149414,-11.031338691711426,-1.5453920364379883
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.4983868896961212,-0.2266010046005249,0.7249878644943237,-12.980731964111328,-11.492530822753906,-1.4882011413574219
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.5288015604019165,-0.2266010046005249,0.7554025650024414,-12.800861358642578,-11.492530822753906,-1.3083305358886719
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.5494602918624878,-0.2266010046005249,0.7760612964630127,-14.452717781066895,-11.492530822753906,-2.9601869583129883
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.49225589632987976,-0.23092299699783325,0.7231788635253906,-13.261920928955078,-11.031338691711426,-2.2305822372436523
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.5026142597198486,-0.2266010046005249,0.7292152643203735,-13.716283798217773,-11.492530822753906,-2.223752975463867
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.5178753733634949,-0.2266010046005249,0.7444763779640198,-14.170653343200684,-11.492530822753906,-2.6781225204467773
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.5758280754089355,-0.22383399307727814,0.7996620535850525,-14.316737174987793,-11.976512908935547,-2.340224266052246
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.5378764271736145,-0.22136199474334717,0.7592384219169617,-13.004165649414062,-12.993959426879883,-0.010206222534179688
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.54939866065979,-0.2248540073633194,0.7742526531219482,-13.58315658569336,-10.811738967895508,-2.7714176177978516
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.5609210729598999,-0.21667400002479553,0.777595043182373,-13.949947357177734,-10.845869064331055,-3.1040782928466797
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.5879655480384827,-0.22383399307727814,0.8117995262145996,-11.766570091247559,-11.976512908935547,0.20994281768798828
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.5145378112792969,-0.22136199474334717,0.735899806022644,-11.908109664916992,-12.993959426879883,1.0858497619628906
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.5328919887542725,-0.2248540073633194,0.7577459812164307,-12.126333236694336,-10.811738967895508,-1.3145942687988281
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.5610259771347046,-0.21667400002479553,0.7776999473571777,-11.946456909179688,-10.845869064331055,-1.1005878448486328
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.5849729776382446,-0.22383399307727814,0.8088069558143616,-13.50857162475586,-11.976512908935547,-1.5320587158203125
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.5274490118026733,-0.22136199474334717,0.7488110065460205,-12.610992431640625,-12.993959426879883,0.3829669952392578
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.5378074645996094,-0.2248540073633194,0.7626614570617676,-13.06535530090332,-10.811738967895508,-2.2536163330078125
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.5533475279808044,-0.21667400002479553,0.7700215578079224,-13.517556190490723,-10.845869064331055,-2.671687126159668
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.6386285424232483,-0.21393999457359314,0.852568507194519,-13.249239921569824,-10.325729370117188,-2.9235105514526367
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.5943726301193237,-0.22473900020122528,0.8191116452217102,-11.549625396728516,-12.71904468536377,1.169419288635254
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6115230917930603,-0.21465300023555756,0.826176106929779,-12.19206428527832,-11.749846458435059,-0.4422178268432617
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.6242871284484863,-0.2259030044078827,0.8501901626586914,-12.720659255981445,-13.649296760559082,0.9286375045776367
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.6521596312522888,-0.21831999719142914,0.8704796433448792,-11.000053405761719,-10.22486686706543,-0.7751865386962891
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.5734142661094666,-0.22473900020122528,0.798153281211853,-10.653475761413574,-12.71904468536377,2.0655689239501953
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.5953066349029541,-0.21465300023555756,0.8099596500396729,-10.55318832397461,-11.749846458435059,1.1966581344604492
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.6252199411392212,-0.2259030044078827,0.8511229753494263,-10.51698112487793,-13.649296760559082,3.1323156356811523
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6517912745475769,-0.21831999719142914,0.8701112866401672,-12.024782180786133,-10.22486686706543,-1.7999153137207031
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.5871667265892029,-0.22473900020122528,0.8119057416915894,-11.276449203491211,-12.71904468536377,1.4425954818725586
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6041751503944397,-0.21465300023555756,0.8188281655311584,-11.750314712524414,-11.749846458435059,-0.00046825408935546875
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.6290239691734314,-0.2259030044078827,0.8549269437789917,-12.130437850952148,-13.649296760559082,1.5188589096069336
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.521239161491394,-0.24747100472450256,0.7687101364135742,-15.447378158569336,-11.638701438903809,-3.8086767196655273
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.486268550157547,-0.2490690052509308,0.7353375554084778,-14.025979042053223,-11.853743553161621,-2.1722354888916016
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.49779072403907776,-0.24747100472450256,0.7452617287635803,-14.713790893554688,-11.638701438903809,-3.075089454650879
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.5082871913909912,-0.24747100472450256,0.7557581663131714,-15.080574035644531,-11.638701438903809,-3.4418725967407227
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.540256917476654,-0.24747100472450256,0.787727952003479,-13.048173904418945,-11.638701438903809,-1.4094724655151367
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.4586707055568695,-0.2490690052509308,0.7077397108078003,-13.009820938110352,-11.853743553161621,-1.1560773849487305
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.48072582483291626,-0.24747100472450256,0.7281968593597412,-13.338872909545898,-11.638701438903809,-1.7001714706420898
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.5110450983047485,-0.24747100472450256,0.7585160732269287,-13.228052139282227,-11.638701438903809,-1.589350700378418
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.531703770160675,-0.24747100472450256,0.7791748046875,-14.879923820495605,-11.638701438903809,-3.241222381591797
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.4746592044830322,-0.2490690052509308,0.7237281799316406,-13.587371826171875,-11.853743553161621,-1.733628273010254
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.4850175380706787,-0.24747100472450256,0.7324885129928589,-14.041747093200684,-11.638701438903809,-2.403045654296875
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.5017505884170532,-0.24747100472450256,0.7492215633392334,-14.496121406555176,-11.638701438903809,-2.857419967651367
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7070066332817078,0.0012369999894872308,0.7057696580886841,-9.760746002197266,0.0,-9.760746002197266
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.6630664467811584,-0.00597799988463521,0.6690444350242615,-8.452085494995117,-0.03922500088810921,-8.412860870361328
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.6745887398719788,0.0012369999894872308,0.6733517646789551,-8.888307571411133,0.0,-8.888307571411133
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6861109137535095,0.0012369999894872308,0.6848739385604858,-9.324528694152832,0.0,-9.324528694152832
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.7189397811889648,0.0012369999894872308,0.7177028059959412,-7.105937957763672,0.0,-7.105937957763672
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.6433479189872742,-0.00597799988463521,0.6493259072303772,-6.615110397338867,-0.03922500088810921,-6.57588529586792
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.6658830046653748,0.0012369999894872308,0.6646460294723511,-7.1389055252075195,0.0,-7.1389055252075195
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.6920619010925293,0.0012369999894872308,0.6908249258995056,-7.216400146484375,0.0,-7.216400146484375
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7191751003265381,0.0012369999894872308,0.7179381251335144,-9.009434700012207,0.0,-9.009434700012207
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.6552242040634155,-0.00597799988463521,0.6612021923065186,-7.636909484863281,-0.03922500088810921,-7.597684383392334
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.6667465567588806,0.0012369999894872308,0.6655095815658569,-8.136987686157227,0.0,-8.136987686157227
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.6875494718551636,0.0012369999894872308,0.6863124966621399,-8.573213577270508,0.0,-8.573213577270508
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.744783878326416,-0.01093200035393238,0.7557159066200256,-8.817049980163574,-0.09280599653720856,-8.724244117736816
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.6919936537742615,-0.0013599999947473407,0.6933536529541016,-7.508394241333008,-0.0013599999947473407,-7.5070343017578125
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7089940905570984,0.0033909999765455723,0.7056030631065369,-7.944610595703125,0.0,-7.944610595703125
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.721441924571991,0.0076060001738369465,0.7138358950614929,-8.380834579467773,0.0,-8.380834579467773
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7510368227958679,-0.01093200035393238,0.7619688510894775,-6.030392646789551,-0.09280599653720856,-5.937586784362793
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.6767860651016235,-0.0013599999947473407,0.6781460642814636,-5.774245262145996,-0.0013599999947473407,-5.772885322570801
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.6971575021743774,0.0033909999765455723,0.6937664747238159,-6.282506942749023,0.0,-6.282506942749023
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7240971326828003,0.0076060001738369465,0.7164911031723022,-6.172059059143066,0.0,-6.172059059143066
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7509130835533142,-0.01093200035393238,0.7618451118469238,-7.910579681396484,-0.09280599653720856,-7.817773818969727
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.686003565788269,-0.0013599999947473407,0.6873635649681091,-6.757071495056152,-0.0013599999947473407,-6.755711555480957
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7011519074440002,0.0033909999765455723,0.6977608799934387,-7.193296432495117,0.0,-7.193296432495117
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.7238523364067078,0.0076060001738369465,0.7162463068962097,-7.629514694213867,0.0,-7.629514694213867
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7977659106254578,-0.005987999960780144,0.8037539124488831,-6.929670333862305,-0.03627000004053116,-6.893400192260742
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7450037002563477,-0.0005499999970197678,0.7455536723136902,-5.621006011962891,-0.0005499999970197678,-5.620456218719482
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7621542811393738,-0.004528000019490719,0.7666822671890259,-6.05722713470459,-0.021095000207424164,-6.036132335662842
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7787323594093323,-0.004129000008106232,0.7828613519668579,-6.493440628051758,-0.019997000694274902,-6.473443508148193
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.8145089149475098,-0.006686000153422356,0.8211948871612549,-4.822657585144043,-0.04580000042915344,-4.776857376098633
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7214385867118835,-0.0005499999970197678,0.7219885587692261,-4.150056838989258,-0.0005499999970197678,-4.14950704574585
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.75163733959198,-0.004528000019490719,0.7561653256416321,-4.132118225097656,-0.021095000207424164,-4.111023426055908
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7816800475120544,-0.004129000008106232,0.7858090400695801,-3.934088706970215,-0.019997000694274902,-3.9140915870666504
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.8081120252609253,-0.006686000153422356,0.8147979974746704,-5.616246223449707,-0.04580000042915344,-5.570446014404297
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7395421862602234,-0.0005499999970197678,0.7400921583175659,-4.869687080383301,-0.0005499999970197678,-4.869137287139893
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.761203944683075,-0.004528000019490719,0.765731930732727,-5.305906295776367,-0.021095000207424164,-5.284811496734619
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7856341600418091,-0.004129000008106232,0.7897631525993347,-5.742122650146484,-0.019997000694274902,-5.72212553024292
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.688118040561676,-0.014812000095844269,0.7029300332069397,-10.232589721679688,-0.17361600697040558,-10.05897331237793
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.6458637118339539,-0.013380000367760658,0.6592437028884888,-8.923934936523438,-0.15264500677585602,-8.771289825439453
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.657386064529419,-0.014812000095844269,0.6721980571746826,-9.360150337219238,-0.17361600697040558,-9.18653392791748
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.6689082384109497,-0.014812000095844269,0.6837202310562134,-9.796370506286621,-0.17361600697040558,-9.622754096984863
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7029128074645996,-0.014812000095844269,0.7177248001098633,-7.650759696960449,-0.17361600697040558,-7.47714376449585
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.6234933137893677,-0.013380000367760658,0.6368733048439026,-7.0355424880981445,-0.15264500677585602,-6.88289737701416
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.6482254862785339,-0.014812000095844269,0.6630374789237976,-7.559337615966797,-0.17361600697040558,-7.385721683502197
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.6767339706420898,-0.014812000095844269,0.6915459632873535,-7.738567352294922,-0.17361600697040558,-7.564951419830322
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7014186382293701,-0.014812000095844269,0.7162306308746338,-9.481273651123047,-0.17361600697040558,-9.307657241821289
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.6380215883255005,-0.013380000367760658,0.6514015793800354,-8.057343482971191,-0.15264500677585602,-7.904698371887207
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.6495400071144104,-0.014812000095844269,0.6643519997596741,-8.581137657165527,-0.17361600697040558,-8.40752124786377
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.6697930693626404,-0.014812000095844269,0.684605062007904,-9.045056343078613,-0.17361600697040558,-8.871439933776855
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.8748083114624023,0.22435100376605988,0.6504573225975037,-6.711272239685059,0.0,-6.711272239685059
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.8161196112632751,0.2008800059556961,0.6152396202087402,-5.80634880065918,0.0,-5.80634880065918
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.8332700133323669,0.22435100376605988,0.6089190244674683,-6.095921516418457,0.0,-6.095921516418457
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.8514662981033325,0.22435100376605988,0.6271153092384338,-6.363129615783691,0.0,-6.363129615783691
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.8862646222114563,0.22435100376605988,0.6619136333465576,-4.893772125244141,0.0,-4.893772125244141
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.8085049986839294,0.2008800059556961,0.6076250076293945,-4.396828651428223,0.0,-4.396828651428223
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.8322470188140869,0.22435100376605988,0.6078960299491882,-4.696638107299805,0.0,-4.696638107299805
