design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2588,-0.435,0.1762,-0.8723,-9.5396,8.6672
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2628,-0.4324,0.1697,-1.0616,-9.5415,8.4799
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2614,-0.435,0.1736,-0.9985,-9.5396,8.541
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2601,-0.435,0.1749,-0.9354,-9.5396,8.6041
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1505,-0.2505,0.0999,0.2475,-5.4189,5.6664
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1545,-0.2843,0.1298,0.0582,-6.1944,6.2526
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1532,-0.2839,0.1307,0.1213,-5.913,6.0343
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1518,-0.2505,0.0986,0.1844,-5.4189,5.6033
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1509,-0.2505,0.0996,0.2846,-5.4189,5.7036
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1548,-0.2843,0.1295,0.0954,-6.1944,6.2898
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1535,-0.2839,0.1304,0.1585,-5.913,6.0714
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1522,-0.2505,0.0983,0.2215,-5.4189,5.6405
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1507,-0.2505,0.0998,0.2661,-5.4189,5.685
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1547,-0.2843,0.1297,0.0768,-6.1944,6.2712
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1533,-0.2839,0.1306,0.1399,-5.913,6.0528
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.152,-0.2505,0.0984,0.203,-5.4189,5.6219
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1465,-0.2415,0.0949,0.5519,-5.3811,5.933
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1505,-0.2621,0.1116,0.3626,-5.7302,6.0928
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1492,-0.2491,0.1,0.4257,-5.4267,5.8524
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1478,-0.251,0.1032,0.4888,-5.2274,5.7162
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1469,-0.2292,0.0823,0.589,-5.1551,5.7441
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1508,-0.2621,0.1112,0.3997,-5.7302,6.13
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1495,-0.2491,0.0996,0.4628,-5.4267,5.8895
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1482,-0.251,0.1028,0.5259,-5.2274,5.7534
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1467,-0.2415,0.0948,0.5704,-5.3811,5.9516
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1507,-0.2621,0.1114,0.3812,-5.7302,6.1114
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1493,-0.2491,0.0998,0.4443,-5.4267,5.8709
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.148,-0.251,0.103,0.5073,-5.2274,5.7348
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1385,-0.2467,0.1082,1.1606,-5.3152,6.4758
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1425,-0.265,0.1225,0.9714,-5.5827,6.554
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1412,-0.2437,0.1025,1.0344,-5.3955,6.4299
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1398,-0.2529,0.113,1.0975,-5.2223,6.3199
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1389,-0.2406,0.1018,1.1978,-5.3652,6.563
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1428,-0.265,0.1222,1.0085,-5.5827,6.5912
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1415,-0.2437,0.1022,1.0716,-5.3955,6.4671
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1402,-0.2518,0.1116,1.1347,-5.208,6.3427
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1387,-0.2467,0.108,1.1792,-5.3152,6.4944
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1427,-0.265,0.1224,0.9899,-5.5827,6.5726
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1413,-0.2437,0.1024,1.053,-5.3955,6.4485
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.14,-0.2518,0.1118,1.1161,-5.208,6.3241
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1525,-0.2566,0.1041,0.0953,-5.7924,5.8877
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1565,-0.2524,0.0959,-0.094,-5.7825,5.6885
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1552,-0.2566,0.1014,-0.0309,-5.7924,5.7615
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1538,-0.2566,0.1028,0.0322,-5.7924,5.8246
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1529,-0.2566,0.1037,0.1324,-5.7924,5.9249
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1568,-0.2524,0.0956,-0.0568,-5.7825,5.7256
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1555,-0.2566,0.1011,0.0063,-5.7924,5.7987
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1542,-0.2566,0.1024,0.0694,-5.7924,5.8618
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1527,-0.2566,0.1039,0.1139,-5.7924,5.9063
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1567,-0.2524,0.0957,-0.0754,-5.7825,5.7071
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1553,-0.2566,0.1013,-0.0123,-5.7924,5.7801
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.154,-0.2566,0.1026,0.0508,-5.7924,5.8432
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0263,-0.0555,0.0818,1.8911,-0.5359,2.427
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0223,-0.0682,0.0905,1.7018,-0.9921,2.6939
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0236,-0.0885,0.1121,1.7649,-0.8596,2.6245
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.025,-0.0555,0.0804,1.828,-0.5359,2.3639
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0259,-0.0555,0.0814,1.9283,-0.5359,2.4642
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.022,-0.0682,0.0901,1.739,-0.9921,2.7311
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0233,-0.0885,0.1117,1.8021,-0.8596,2.6617
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0246,-0.0555,0.0801,1.8652,-0.5359,2.4011
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0261,-0.0555,0.0816,1.9097,-0.5359,2.4456
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0221,-0.0682,0.0903,1.7204,-0.9921,2.7125
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0235,-0.0885,0.1119,1.7835,-0.8596,2.6431
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0248,-0.0555,0.0803,1.8466,-0.5359,2.3825
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0303,-0.0436,0.0739,2.1955,-0.4252,2.6207
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0263,-0.0579,0.0842,2.0062,-0.7657,2.7719
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0276,-0.0431,0.0708,2.0693,-0.4808,2.5501
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.029,-0.0491,0.078,2.1324,-0.4847,2.6171
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0299,-0.0385,0.0685,2.2327,-0.3564,2.5891
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.026,-0.0579,0.0838,2.0434,-0.7657,2.8091
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0273,-0.0431,0.0704,2.1065,-0.4808,2.5873
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0286,-0.0491,0.0777,2.1696,-0.4847,2.6543
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0301,-0.0436,0.0737,2.2141,-0.4252,2.6393
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0261,-0.0579,0.084,2.0248,-0.7657,2.7905
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0275,-0.0431,0.0706,2.0879,-0.4808,2.5687
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0288,-0.0491,0.0779,2.151,-0.4847,2.6357
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0383,-0.049,0.0873,2.8043,-0.4655,3.2698
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0343,-0.0609,0.0952,2.615,-0.6325,3.2475
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0356,-0.0436,0.0792,2.6781,-0.4189,3.097
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.037,-0.0495,0.0865,2.7412,-0.4739,3.2151
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0379,-0.044,0.0819,2.8415,-0.3407,3.1822
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.034,-0.0609,0.0949,2.6522,-0.6325,3.2847
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0353,-0.0436,0.0789,2.7153,-0.4189,3.1342
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0366,-0.0531,0.0897,2.7784,-0.4717,3.2501
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0381,-0.049,0.0871,2.8229,-0.4655,3.2884
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0341,-0.0609,0.0951,2.6336,-0.6325,3.2661
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0355,-0.0436,0.0791,2.6967,-0.4189,3.1156
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0368,-0.0531,0.0899,2.7598,-0.4717,3.2315
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0243,-0.0627,0.087,1.7389,-0.7208,2.4597
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0203,-0.0632,0.0835,1.5496,-0.7175,2.2672
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0216,-0.0627,0.0843,1.6127,-0.7208,2.3335
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.023,-0.0627,0.0857,1.6758,-0.7208,2.3966
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0239,-0.0627,0.0866,1.7761,-0.7208,2.4969
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.02,-0.0632,0.0831,1.5868,-0.7175,2.3043
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0213,-0.0627,0.084,1.6499,-0.7208,2.3707
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0226,-0.0627,0.0853,1.713,-0.7208,2.4338
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0241,-0.0627,0.0868,1.7575,-0.7208,2.4783
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0201,-0.0632,0.0833,1.5682,-0.7175,2.2858
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0215,-0.0627,0.0842,1.6313,-0.7208,2.3521
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0228,-0.0627,0.0855,1.6944,-0.7208,2.4152
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2031,0.0736,0.1295,3.5348,0.0,3.5348
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1991,0.0273,0.1718,3.3455,0.0,3.3455
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2004,0.0724,0.1281,3.4086,0.0,3.4086
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2018,0.0736,0.1282,3.4717,0.0,3.4717
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2027,0.0736,0.1292,3.5719,0.0,3.5719
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1988,0.0273,0.1715,3.3827,0.0,3.3827
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2001,0.0724,0.1277,3.4458,0.0,3.4458
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2014,0.0736,0.1279,3.5089,0.0,3.5089
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2029,0.0736,0.1293,3.5534,0.0,3.5534
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1989,0.0273,0.1716,3.3641,0.0,3.3641
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2003,0.0724,0.1279,3.4272,0.0,3.4272
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2016,0.0736,0.128,3.4903,0.0,3.4903
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2071,0.0469,0.1602,3.8392,0.0,3.8392
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2031,0.0903,0.1128,3.6499,0.0,3.6499
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2044,0.0717,0.1328,3.713,0.0,3.713
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2058,0.0794,0.1263,3.7761,0.0,3.7761
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2067,0.0492,0.1575,3.8763,0.0,3.8763
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2028,0.0903,0.1125,3.6871,0.0,3.6871
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2041,0.0717,0.1324,3.7501,0.0,3.7501
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2054,0.0794,0.126,3.8132,0.0,3.8132
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2069,0.0469,0.16,3.8577,0.0,3.8577
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2029,0.0903,0.1127,3.6685,0.0,3.6685
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2043,0.0717,0.1326,3.7316,0.0,3.7316
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2056,0.0794,0.1261,3.7947,0.0,3.7947
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2151,0.0507,0.1644,4.4479,0.0,4.4479
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2111,0.0912,0.1199,4.2587,0.0,4.2587
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2125,0.0812,0.1312,4.3217,0.0,4.3217
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2138,0.0812,0.1326,4.3848,0.0,4.3848
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2147,0.0441,0.1707,4.4851,0.0,4.4851
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2108,0.0912,0.1195,4.2958,0.0,4.2958
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2121,0.0812,0.1309,4.3589,0.0,4.3589
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2134,0.0811,0.1324,4.422,0.0,4.422
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2149,0.0507,0.1643,4.4665,0.0,4.4665
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.211,0.0912,0.1197,4.2772,0.0,4.2772
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2123,0.0812,0.131,4.3403,0.0,4.3403
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2136,0.0811,0.1325,4.4034,0.0,4.4034
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2011,-0.005,0.2061,3.3826,-0.0077,3.3902
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1971,-0.003,0.2001,3.1933,-0.003,3.1963
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1984,-0.005,0.2035,3.2564,-0.0077,3.2641
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1998,-0.005,0.2048,3.3195,-0.0077,3.3272
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2007,-0.005,0.2057,3.4198,-0.0077,3.4274
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1968,-0.003,0.1998,3.2305,-0.003,3.2335
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1981,-0.005,0.2031,3.2936,-0.0077,3.3012
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1994,-0.005,0.2044,3.3567,-0.0077,3.3643
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2009,-0.005,0.2059,3.4012,-0.0077,3.4088
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1969,-0.003,0.1999,3.2119,-0.003,3.2149
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1983,-0.005,0.2033,3.275,-0.0077,3.2826
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1996,-0.005,0.2046,3.3381,-0.0077,3.3457
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3799,0.2736,0.1063,5.1784,0.0,5.1784
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3759,0.2273,0.1486,4.9891,0.0,4.9891
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3772,0.2724,0.1049,5.0522,0.0,5.0522
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3786,0.2736,0.105,5.1153,0.0,5.1153
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3795,0.2736,0.106,5.2156,0.0,5.2156
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3756,0.2273,0.1483,5.0263,0.0,5.0263
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3769,0.2724,0.1045,5.0894,0.0,5.0894
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3782,0.2736,0.1047,5.1525,0.0,5.1525
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3797,0.2736,0.1062,5.197,0.0,5.197
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3757,0.2273,0.1485,5.0077,0.0,5.0077
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3771,0.2724,0.1047,5.0708,0.0,5.0708
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3784,0.2736,0.1048,5.1339,0.0,5.1339
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3839,0.2469,0.137,5.4828,0.0,5.4828
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3799,0.2824,0.0975,5.2935,0.0,5.2935
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3812,0.2547,0.1265,5.3566,0.0,5.3566
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3826,0.2755,0.1071,5.4197,0.0,5.4197
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3835,0.2492,0.1343,5.52,0.0,5.52
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3796,0.2824,0.0972,5.3307,0.0,5.3307
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3809,0.2547,0.1262,5.3938,0.0,5.3938
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3822,0.2755,0.1067,5.4569,0.0,5.4569
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3837,0.2469,0.1368,5.5014,0.0,5.5014
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3798,0.2824,0.0973,5.3121,0.0,5.3121
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3811,0.2547,0.1264,5.3752,0.0,5.3752
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3824,0.2755,0.1069,5.4383,0.0,5.4383
