design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.9472,-0.2259,1.1731,16.1462,-13.6493,29.7955
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.9485,-0.2183,1.1668,16.2411,-10.2249,26.466
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.9439,-0.2247,1.1687,16.0902,-12.719,28.8093
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.9455,-0.2147,1.1601,16.1405,-11.7498,27.8904
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.947,-0.2259,1.1729,16.1908,-13.6493,29.8401
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.9486,-0.2183,1.1669,16.2188,-10.2249,26.4437
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.944,-0.2247,1.1688,16.0679,-12.719,28.787
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.9455,-0.2147,1.1602,16.1182,-11.7498,27.8681
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.9471,-0.2259,1.173,16.1685,-13.6493,29.8178
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.9361,-0.2475,1.1836,15.2758,-11.6387,26.9145
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.9315,-0.2491,1.1806,15.1249,-11.8537,26.9787
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.933,-0.2475,1.1805,15.1752,-11.6387,26.8139
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.9346,-0.2475,1.182,15.2255,-11.6387,26.8642
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.9359,-0.2475,1.1834,15.3204,-11.6387,26.9591
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.9313,-0.2491,1.1804,15.1695,-11.8537,27.0233
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.9329,-0.2475,1.1803,15.2198,-11.6387,26.8585
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.9344,-0.2475,1.1819,15.2701,-11.6387,26.9088
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.936,-0.2475,1.1835,15.2981,-11.6387,26.9368
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.9314,-0.2491,1.1805,15.1472,-11.8537,27.001
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.933,-0.2475,1.1804,15.1975,-11.6387,26.8362
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.9345,-0.2475,1.1819,15.2478,-11.6387,26.8865
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.1151,0.0012,1.1138,16.9567,0.0,16.9567
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.1105,-0.006,1.1165,16.8058,-0.0392,16.845
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.112,0.0012,1.1108,16.8561,0.0,16.8561
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.1135,0.0012,1.1123,16.9064,0.0,16.9064
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.1149,0.0012,1.1136,17.0012,0.0,17.0012
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.1103,-0.006,1.1163,16.8503,-0.0392,16.8896
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.1118,0.0012,1.1106,16.9006,0.0,16.9006
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.1133,0.0012,1.1121,16.9509,0.0,16.9509
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.115,0.0012,1.1137,16.9789,0.0,16.9789
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.1104,-0.006,1.1164,16.828,-0.0392,16.8673
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.1119,0.0012,1.1107,16.8783,0.0,16.8783
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.1134,0.0012,1.1122,16.9286,0.0,16.9286
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.1187,-0.0109,1.1296,17.2197,-0.0928,17.3125
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.1141,-0.0014,1.1154,17.0688,-0.0014,17.0702
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.1156,0.0034,1.1122,17.1191,0.0,17.1191
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.1171,0.0076,1.1095,17.1694,0.0,17.1694
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.1185,-0.0109,1.1294,17.2643,-0.0928,17.3571
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.1139,-0.0014,1.1153,17.1134,-0.0014,17.1148
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.1154,0.0034,1.112,17.1637,0.0,17.1637
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.1169,0.0076,1.1093,17.214,0.0,17.214
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.1186,-0.0109,1.1295,17.242,-0.0928,17.3348
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.114,-0.0014,1.1153,17.0911,-0.0014,17.0925
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.1155,0.0034,1.1121,17.1414,0.0,17.1414
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.117,0.0076,1.1094,17.1917,0.0,17.1917
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.1259,-0.006,1.1318,17.7458,-0.0363,17.7821
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.1213,-0.0005,1.1218,17.5949,-0.0005,17.5955
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.1228,-0.0045,1.1273,17.6452,-0.0211,17.6663
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.1243,-0.0041,1.1285,17.6955,-0.02,17.7155
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.1257,-0.0067,1.1324,17.7904,-0.0458,17.8362
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.1211,-0.0005,1.1216,17.6395,-0.0005,17.6401
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.1226,-0.0045,1.1271,17.6898,-0.0211,17.7109
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.1241,-0.0041,1.1283,17.7401,-0.02,17.7601
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.1258,-0.0067,1.1324,17.7681,-0.0458,17.8139
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.1212,-0.0005,1.1217,17.6172,-0.0005,17.6178
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.1227,-0.0045,1.1272,17.6675,-0.0211,17.6886
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.1242,-0.0041,1.1284,17.7178,-0.02,17.7378
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.1133,-0.0148,1.1281,16.8251,-0.1736,16.9987
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.1087,-0.0134,1.1221,16.6742,-0.1526,16.8269
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.1102,-0.0148,1.125,16.7245,-0.1736,16.8981
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.1117,-0.0148,1.1265,16.7748,-0.1736,16.9484
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.1131,-0.0148,1.1279,16.8697,-0.1736,17.0433
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.1085,-0.0134,1.1219,16.7188,-0.1526,16.8715
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.11,-0.0148,1.1248,16.7691,-0.1736,16.9427
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.1116,-0.0148,1.1264,16.8194,-0.1736,16.993
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.1132,-0.0148,1.128,16.8474,-0.1736,17.021
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.1086,-0.0134,1.122,16.6965,-0.1526,16.8492
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.1101,-0.0148,1.1249,16.7468,-0.1736,16.9204
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.1116,-0.0148,1.1265,16.7971,-0.1736,16.9707
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.2922,0.2244,1.0679,18.506,0.0,18.506
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.2877,0.2009,1.0868,18.3551,0.0,18.3551
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.2892,0.2244,1.0648,18.4054,0.0,18.4054
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.2907,0.2244,1.0664,18.4557,0.0,18.4557
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.292,0.2244,1.0677,18.5505,0.0,18.5505
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.2875,0.2009,1.0866,18.3996,0.0,18.3996
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.289,0.2244,1.0646,18.4499,0.0,18.4499
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.2905,0.2244,1.0662,18.5002,0.0,18.5002
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.2921,0.2244,1.0678,18.5282,0.0,18.5282
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.2876,0.2009,1.0867,18.3773,0.0,18.3773
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.2891,0.2244,1.0647,18.4276,0.0,18.4276
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,1.2906,0.2244,1.0663,18.4779,0.0,18.4779
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,1.2958,0.2334,1.0625,18.769,0.0,18.769
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,1.2912,0.2208,1.0705,18.6181,0.0,18.6181
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,1.2928,0.2292,1.0635,18.6684,0.0,18.6684
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,1.2943,0.2333,1.061,18.7187,0.0,18.7187
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,1.2956,0.2334,1.0623,18.8136,0.0,18.8136
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,1.2911,0.2208,1.0703,18.6627,0.0,18.6627
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,1.2926,0.2292,1.0633,18.713,0.0,18.713
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,1.2941,0.2333,1.0608,18.7633,0.0,18.7633
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,1.2957,0.2334,1.0624,18.7913,0.0,18.7913
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,1.2912,0.2208,1.0704,18.6404,0.0,18.6404
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,1.2927,0.2292,1.0634,18.6907,0.0,18.6907
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,1.2942,0.2333,1.0609,18.741,0.0,18.741
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,1.303,0.2323,1.0707,19.2951,0.0,19.2951
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,1.2984,0.2197,1.0788,19.1442,0.0,19.1442
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,1.3,0.2329,1.0671,19.1945,0.0,19.1945
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,1.3015,0.2357,1.0658,19.2448,0.0,19.2448
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,1.3028,0.235,1.0678,19.3397,0.0,19.3397
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,1.2983,0.2197,1.0786,19.1888,0.0,19.1888
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,1.2998,0.2329,1.0669,19.2391,0.0,19.2391
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,1.3013,0.2357,1.0656,19.2894,0.0,19.2894
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,1.3029,0.235,1.0679,19.3174,0.0,19.3174
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,1.2984,0.2197,1.0787,19.1665,0.0,19.1665
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,1.2999,0.2329,1.067,19.2168,0.0,19.2168
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,1.3014,0.2357,1.0657,19.2671,0.0,19.2671
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,1.2904,0.1743,1.1161,18.3744,0.0,18.3744
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,1.2859,0.1734,1.1124,18.2235,0.0,18.2235
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,1.2874,0.1743,1.1131,18.2738,0.0,18.2738
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,1.2889,0.1743,1.1146,18.3241,0.0,18.3241
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,1.2902,0.1743,1.1159,18.419,0.0,18.419
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,1.2857,0.1734,1.1123,18.2681,0.0,18.2681
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,1.2872,0.1743,1.1129,18.3184,0.0,18.3184
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,1.2887,0.1743,1.1144,18.3687,0.0,18.3687
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,1.2903,0.1743,1.116,18.3967,0.0,18.3967
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,1.2858,0.1734,1.1124,18.2458,0.0,18.2458
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,1.2873,0.1743,1.113,18.2961,0.0,18.2961
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,1.2888,0.1743,1.1145,18.3464,0.0,18.3464
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.4694,0.4413,1.0281,20.0553,0.0,20.0553
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.4648,0.4233,1.0415,19.9043,0.0,19.9043
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.4663,0.4413,1.025,19.9546,0.0,19.9546
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.4679,0.4413,1.0265,20.0049,0.0,20.0049
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.4692,0.4413,1.0279,20.0998,0.0,20.0998
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.4646,0.4233,1.0413,19.9489,0.0,19.9489
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.4662,0.4413,1.0248,19.9992,0.0,19.9992
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.4677,0.4413,1.0264,20.0495,0.0,20.0495
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.4693,0.4413,1.028,20.0775,0.0,20.0775
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.4647,0.4233,1.0414,19.9266,0.0,19.9266
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.4662,0.4413,1.0249,19.9769,0.0,19.9769
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.4678,0.4413,1.0265,20.0272,0.0,20.0272
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.473,0.4826,0.9904,20.3183,0.0,20.3183
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.4684,0.4545,1.014,20.1674,0.0,20.1674
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.4699,0.4509,1.0191,20.2177,0.0,20.2177
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.4715,0.484,0.9874,20.268,0.0,20.268
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.4728,0.4826,0.9902,20.3629,0.0,20.3629
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.4682,0.4545,1.0138,20.212,0.0,20.212
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.4698,0.4509,1.0189,20.2623,0.0,20.2623
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.4713,0.484,0.9872,20.3126,0.0,20.3126
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.4729,0.4826,0.9903,20.3406,0.0,20.3406
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,1.4683,0.4545,1.0139,20.1897,0.0,20.1897
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,1.4698,0.4509,1.019,20.24,0.0,20.24
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,1.4714,0.484,0.9873,20.2903,0.0,20.2903
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,1.4802,0.4845,0.9956,20.8444,0.0,20.8444
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,1.4756,0.4701,1.0055,20.6935,0.0,20.6935
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,1.4771,0.4742,1.0029,20.7438,0.0,20.7438
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,1.4787,0.4688,1.0098,20.7941,0.0,20.7941
