row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2570468783378601,-0.3693549931049347,0.11230811476707458,14.798402786254883,-28.87592124938965,43.67432403564453
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.26145970821380615,-0.38628798723220825,0.1248282790184021,14.571571350097656,-30.406667709350586,44.978240966796875
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2599887549877167,-0.36913400888442993,0.10914525389671326,14.647181510925293,-29.14905548095703,43.79623794555664
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2585178315639496,-0.38019898533821106,0.12168115377426147,14.722792625427246,-29.122547149658203,43.845340728759766
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2573140263557434,-0.4047270119190216,0.1474129855632782,14.820072174072266,-29.276140213012695,44.096214294433594
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.26172685623168945,-0.38628798723220825,0.1245611310005188,14.593240737915039,-30.406667709350586,44.999908447265625
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2602559030056,-0.36913400888442993,0.10887810587882996,14.668850898742676,-29.14905548095703,43.81790542602539
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2587849795818329,-0.38019898533821106,0.12141400575637817,14.744462013244629,-29.122547149658203,43.867008209228516
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.25718045234680176,-0.4047270119190216,0.14754655957221985,14.809237480163574,-29.276140213012695,44.08537673950195
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2615932822227478,-0.38628798723220825,0.12469470500946045,14.582406044006348,-30.406667709350586,44.98907470703125
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2601223289966583,-0.36913400888442993,0.1090116798877716,14.658016204833984,-29.14905548095703,43.807071685791016
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.25865140557289124,-0.38019898533821106,0.12154757976531982,14.733627319335938,-29.122547149658203,43.85617446899414
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.26869189739227295,-0.39895099401474,0.13025909662246704,13.89403247833252,-31.442338943481445,45.33637237548828
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.273104727268219,-0.39915698766708374,0.12605226039886475,13.667201042175293,-30.855958938598633,44.52315902709961
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2716337740421295,-0.39895099401474,0.12731721997261047,13.74281120300293,-31.442338943481445,45.185150146484375
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2701628506183624,-0.39895099401474,0.12878814339637756,13.818422317504883,-31.442338943481445,45.26076126098633
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.26895904541015625,-0.39895099401474,0.12999194860458374,13.915701866149902,-31.442338943481445,45.35803985595703
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2733718752861023,-0.39915698766708374,0.12578511238098145,13.688870429992676,-30.855958938598633,44.544830322265625
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2719009220600128,-0.39895099401474,0.12705007195472717,13.764480590820312,-31.442338943481445,45.206817626953125
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2704299986362457,-0.39895099401474,0.12852099537849426,13.840091705322266,-31.442338943481445,45.282432556152344
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2688254714012146,-0.39895099401474,0.1301255226135254,13.904867172241211,-31.442338943481445,45.347206115722656
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.27323830127716064,-0.39915698766708374,0.1259186863899231,13.678035736083984,-30.855958938598633,44.53399658203125
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.27176734805107117,-0.39895099401474,0.12718364596366882,13.753645896911621,-31.442338943481445,45.19598388671875
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2702964246273041,-0.39895099401474,0.1286545693874359,13.829257011413574,-31.442338943481445,45.2715950012207
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.16180194914340973,-0.2266010046005249,0.06479905545711517,14.9331693649292,-11.492530822753906,26.425701141357422
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.16621480882167816,-0.23092299699783325,0.06470818817615509,14.706337928771973,-11.031338691711426,25.7376766204834
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.16474385559558868,-0.2266010046005249,0.06185714900493622,14.78194808959961,-11.492530822753906,26.274478912353516
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1632729023694992,-0.2266010046005249,0.0633281022310257,14.857559204101562,-11.492530822753906,26.35009002685547
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.16206909716129303,-0.2266010046005249,0.06453190743923187,14.954838752746582,-11.492530822753906,26.447368621826172
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.16648195683956146,-0.23092299699783325,0.06444104015827179,14.728007316589355,-11.031338691711426,25.75934600830078
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.16501100361347198,-0.2266010046005249,0.06159000098705292,14.803617477416992,-11.492530822753906,26.2961483001709
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1635400503873825,-0.2266010046005249,0.0630609542131424,14.879228591918945,-11.492530822753906,26.37175941467285
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.16193552315235138,-0.2266010046005249,0.06466548144817352,14.94400405883789,-11.492530822753906,26.436534881591797
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1663483828306198,-0.23092299699783325,0.06457461416721344,14.717172622680664,-11.031338691711426,25.748512268066406
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.16487742960453033,-0.2266010046005249,0.06172357499599457,14.7927827835083,-11.492530822753906,26.28531265258789
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.16340647637844086,-0.2266010046005249,0.06319452822208405,14.868393898010254,-11.492530822753906,26.360923767089844
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.15847480297088623,-0.22383399307727814,0.0653591901063919,15.191560745239258,-11.976512908935547,27.168073654174805
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.16288766264915466,-0.22136199474334717,0.058474332094192505,14.964729309082031,-12.993959426879883,27.958688735961914
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.16141670942306519,-0.2248540073633194,0.06343729794025421,15.040339469909668,-10.811738967895508,25.85207748413086
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1599457561969757,-0.21667400002479553,0.056728243827819824,15.115950584411621,-10.845869064331055,25.96181869506836
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.15874195098876953,-0.22383399307727814,0.0650920420885086,15.21323013305664,-11.976512908935547,27.189743041992188
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.16315481066703796,-0.22136199474334717,0.058207184076309204,14.986398696899414,-12.993959426879883,27.980358123779297
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1616838574409485,-0.2248540073633194,0.06317014992237091,15.06200885772705,-10.811738967895508,25.873748779296875
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.160212904214859,-0.21667400002479553,0.05646109580993652,15.137619972229004,-10.845869064331055,25.983489990234375
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.15860837697982788,-0.22383399307727814,0.06522561609745026,15.20239543914795,-11.976512908935547,27.178909301757812
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1630212366580963,-0.22136199474334717,0.058340758085250854,14.975564002990723,-12.993959426879883,27.969524383544922
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.16155028343200684,-0.2248540073633194,0.06330372393131256,15.05117416381836,-10.811738967895508,25.862913131713867
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.16007933020591736,-0.21667400002479553,0.056594669818878174,15.126785278320312,-10.845869064331055,25.972654342651367
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.15182051062583923,-0.21393999457359314,0.062119483947753906,15.708343505859375,-10.325729370117188,26.034072875976562
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.15623337030410767,-0.22473900020122528,0.06850562989711761,15.481512069702148,-12.71904468536377,28.200557708740234
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1547624170780182,-0.21465300023555756,0.05989058315753937,15.557122230529785,-11.749846458435059,27.306968688964844
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1532914638519287,-0.2259030044078827,0.07261154055595398,15.632733345031738,-13.649296760559082,29.28203010559082
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.15208765864372253,-0.21831999719142914,0.0662323385477066,15.730012893676758,-10.22486686706543,25.954879760742188
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.15650051832199097,-0.22473900020122528,0.06823848187923431,15.503181457519531,-12.71904468536377,28.222225189208984
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1550295650959015,-0.21465300023555756,0.05962343513965607,15.578791618347168,-11.749846458435059,27.328638076782227
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.153558611869812,-0.2259030044078827,0.07234439253807068,15.654402732849121,-13.649296760559082,29.303699493408203
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.15195408463478088,-0.21831999719142914,0.06636591255664825,15.719178199768066,-10.22486686706543,25.944046020507812
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.15636694431304932,-0.22473900020122528,0.06837205588817596,15.49234676361084,-12.71904468536377,28.21139144897461
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.15489599108695984,-0.21465300023555756,0.05975700914859772,15.567956924438477,-11.749846458435059,27.31780242919922
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.15342503786087036,-0.2259030044078827,0.07247796654701233,15.64356803894043,-13.649296760559082,29.292865753173828
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.16346551477909088,-0.24747100472450256,0.08400548994541168,14.803973197937012,-11.638701438903809,26.44267463684082
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.16787837445735931,-0.2490690052509308,0.08119063079357147,14.577141761779785,-11.853743553161621,26.430885314941406
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.16640742123126984,-0.24747100472450256,0.08106358349323273,14.652751922607422,-11.638701438903809,26.291454315185547
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.16493646800518036,-0.24747100472450256,0.0825345367193222,14.728363037109375,-11.638701438903809,26.3670654296875
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.16373266279697418,-0.24747100472450256,0.08373834192752838,14.825642585754395,-11.638701438903809,26.464344024658203
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.16814552247524261,-0.2490690052509308,0.08092348277568817,14.598811149597168,-11.853743553161621,26.45255470275879
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.16667456924915314,-0.24747100472450256,0.08079643547534943,14.674421310424805,-11.638701438903809,26.313121795654297
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.16520361602306366,-0.24747100472450256,0.0822673887014389,14.750032424926758,-11.638701438903809,26.38873291015625
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.16359908878803253,-0.24747100472450256,0.08387191593647003,14.814807891845703,-11.638701438903809,26.453510284423828
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.16801194846630096,-0.2490690052509308,0.08105705678462982,14.587976455688477,-11.853743553161621,26.44171905517578
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1665409952402115,-0.24747100472450256,0.08093000948429108,14.663586616516113,-11.638701438903809,26.302288055419922
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.165070042014122,-0.24747100472450256,0.08240096271038055,14.739197731018066,-11.638701438903809,26.377899169921875
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.013575340621173382,0.0012369999894872308,0.012338340282440186,16.449735641479492,0.0,16.449735641479492
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.009162493981420994,-0.00597799988463521,0.015140494331717491,16.2229061126709,-0.03922500088810921,16.262130737304688
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.010633443482220173,0.0012369999894872308,0.009396443143486977,16.29851531982422,0.0,16.29851531982422
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.012104391120374203,0.0012369999894872308,0.010867390781641006,16.374126434326172,0.0,16.374126434326172
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.013308188877999783,0.0012369999894872308,0.012071188539266586,16.471403121948242,0.0,16.471403121948242
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.008895342238247395,-0.00597799988463521,0.014873342588543892,16.24457359313965,-0.03922500088810921,16.283798217773438
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.010366291739046574,0.0012369999894872308,0.009129291400313377,16.32018280029297,0.0,16.32018280029297
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.011837239377200603,0.0012369999894872308,0.010600239038467407,16.395793914794922,0.0,16.395793914794922
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.013441764749586582,0.0012369999894872308,0.012204764410853386,16.460569381713867,0.0,16.460569381713867
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.009028918109834194,-0.00597799988463521,0.015006918460130692,16.233739852905273,-0.03922500088810921,16.272964477539062
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.010499867610633373,0.0012369999894872308,0.009262867271900177,16.309349060058594,0.0,16.309349060058594
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.011970815248787403,0.0012369999894872308,0.010733814910054207,16.384960174560547,0.0,16.384960174560547
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.016902485862374306,-0.01093200035393238,0.027834486216306686,16.708127975463867,-0.09280599653720856,16.800933837890625
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.012489639222621918,-0.0013599999947473407,0.01384963933378458,16.481298446655273,-0.0013599999947473407,16.48265838623047
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.013960588723421097,0.0033909999765455723,0.010569589212536812,16.556907653808594,0.0,16.556907653808594
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.015431536361575127,0.0076060001738369465,0.007825536653399467,16.632518768310547,0.0,16.632518768310547
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.016635334119200706,-0.01093200035393238,0.027567334473133087,16.729795455932617,-0.09280599653720856,16.822601318359375
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.012222487479448318,-0.0013599999947473407,0.013582487590610981,16.502965927124023,-0.0013599999947473407,16.50432586669922
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.013693436980247498,0.0033909999765455723,0.010302437469363213,16.578575134277344,0.0,16.578575134277344
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.015164384618401527,0.0076060001738369465,0.007558384444564581,16.654186248779297,0.0,16.654186248779297
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.016768909990787506,-0.01093200035393238,0.027700910344719887,16.718961715698242,-0.09280599653720856,16.811767578125
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.012356063351035118,-0.0013599999947473407,0.01371606346219778,16.49213218688965,-0.0013599999947473407,16.493492126464844
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.013827012851834297,0.0033909999765455723,0.010436013340950012,16.56774139404297,0.0,16.56774139404297
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.015297960489988327,0.0076060001738369465,0.0076919603161513805,16.643352508544922,0.0,16.643352508544922
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.023556776344776154,-0.005987999960780144,0.029544776305556297,17.224910736083984,-0.03627000004053116,17.261180877685547
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.019143931567668915,-0.0005499999970197678,0.019693931564688683,16.99808120727539,-0.0005499999970197678,16.99863052368164
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.020614879205822945,-0.004528000019490719,0.02514287829399109,17.07369041442871,-0.021095000207424164,17.094785690307617
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.022085828706622124,-0.004129000008106232,0.026214828714728355,17.149301528930664,-0.019997000694274902,17.16929817199707
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.023289624601602554,-0.006686000153422356,0.02997562475502491,17.246578216552734,-0.04580000042915344,17.292377471923828
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.018876779824495316,-0.0005499999970197678,0.019426779821515083,17.01974868774414,-0.0005499999970197678,17.02029800415039
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.020347727462649345,-0.004528000019490719,0.02487572655081749,17.09535789489746,-0.021095000207424164,17.116453170776367
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.021818676963448524,-0.004129000008106232,0.025947676971554756,17.170969009399414,-0.019997000694274902,17.19096565246582
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.023423200473189354,-0.006686000153422356,0.03010920062661171,17.23574447631836,-0.04580000042915344,17.281543731689453
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.019010355696082115,-0.0005499999970197678,0.019560355693101883,17.008914947509766,-0.0005499999970197678,17.009464263916016
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.020481303334236145,-0.004528000019490719,0.02500930428504944,17.084524154663086,-0.021095000207424164,17.105619430541992
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.021952252835035324,-0.004129000008106232,0.026081252843141556,17.16013526916504,-0.019997000694274902,17.180131912231445
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.011911767534911633,-0.014812000095844269,0.026723768562078476,16.320541381835938,-0.17361600697040558,16.494157791137695
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.007498921360820532,-0.013380000367760658,0.020878922194242477,16.093711853027344,-0.15264500677585602,16.246356964111328
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.008969870395958424,-0.014812000095844269,0.023781869560480118,16.169321060180664,-0.17361600697040558,16.342937469482422
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.010440818034112453,-0.014812000095844269,0.025252819061279297,16.244932174682617,-0.17361600697040558,16.418548583984375
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.011644615791738033,-0.014812000095844269,0.026456616818904877,16.342208862304688,-0.17361600697040558,16.515825271606445
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.007231769617646933,-0.013380000367760658,0.020611770451068878,16.115379333496094,-0.15264500677585602,16.268024444580078
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.008702718652784824,-0.014812000095844269,0.02351471781730652,16.190988540649414,-0.17361600697040558,16.364604949951172
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.010173666290938854,-0.014812000095844269,0.024985667318105698,16.266599655151367,-0.17361600697040558,16.440216064453125
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.011778191663324833,-0.014812000095844269,0.026590190827846527,16.331375122070312,-0.17361600697040558,16.50499153137207
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.007365345489233732,-0.013380000367760658,0.020745346322655678,16.10454559326172,-0.15264500677585602,16.257190704345703
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.008836294524371624,-0.014812000095844269,0.023648295551538467,16.18015480041504,-0.17361600697040558,16.353771209716797
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.010307242162525654,-0.014812000095844269,0.025119241327047348,16.255765914916992,-0.17361600697040558,16.42938232421875
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.18895265460014343,0.22435100376605988,-0.03539834916591644,17.966304779052734,0.0,17.966304779052734
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.184539794921875,0.2008800059556961,-0.016340211033821106,17.73947525024414,0.0,17.73947525024414
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.18601074814796448,0.22435100376605988,-0.0383402556180954,17.81508445739746,0.0,17.81508445739746
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.18748170137405396,0.22435100376605988,-0.03686930239200592,17.890695571899414,0.0,17.890695571899414
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.18868550658226013,0.22435100376605988,-0.035665497183799744,17.987972259521484,0.0,17.987972259521484
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1842726469039917,0.2008800059556961,-0.016607359051704407,17.76114273071289,0.0,17.76114273071289
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.18574360013008118,0.22435100376605988,-0.0386074036359787,17.83675193786621,0.0,17.83675193786621
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.18721455335617065,0.22435100376605988,-0.03713645040988922,17.912363052368164,0.0,17.912363052368164
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.18881908059120178,0.22435100376605988,-0.03553192317485809,17.97713851928711,0.0,17.97713851928711
