design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1596,-0.1831,0.0235,0.7374,-1.3623,2.0996
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1584,-0.1831,0.0247,0.8454,-1.3623,2.2077
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1627,-0.1724,0.0097,0.6194,-1.4452,2.0646
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1612,-0.1831,0.0218,0.6947,-1.3623,2.057
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1598,-0.1831,0.0233,0.7701,-1.3623,2.1323
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1582,-0.1831,0.0248,0.8291,-1.3623,2.1913
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1626,-0.1724,0.0098,0.603,-1.4452,2.0482
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1611,-0.1831,0.022,0.6784,-1.3623,2.0406
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1597,-0.1831,0.0234,0.7537,-1.3623,2.116
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1709,-0.1747,0.0038,-0.0776,-1.359,1.2814
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1753,-0.1787,0.0034,-0.3037,-1.4137,1.1101
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1738,-0.1747,0.0009,-0.2283,-1.359,1.1307
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1724,-0.1747,0.0023,-0.153,-1.359,1.2061
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1712,-0.1747,0.0035,-0.0449,-1.359,1.3141
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1755,-0.1787,0.0032,-0.2709,-1.4137,1.1428
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1741,-0.1747,0.0006,-0.1956,-1.359,1.1635
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1726,-0.1747,0.0021,-0.1202,-1.359,1.2388
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1711,-0.1747,0.0037,-0.0613,-1.359,1.2978
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1754,-0.1787,0.0033,-0.2873,-1.4137,1.1264
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1739,-0.1747,0.0008,-0.212,-1.359,1.1471
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1725,-0.1747,0.0022,-0.1366,-1.359,1.2224
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0092,0.0058,0.0034,1.6185,0.0,1.6185
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0049,0.0158,-0.0109,1.3925,0.0,1.3925
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0064,0.0058,0.0006,1.4678,0.0,1.4678
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0078,0.0058,0.002,1.5432,0.0,1.5432
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.009,0.0058,0.0032,1.6512,0.0,1.6512
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0047,0.0158,-0.0111,1.4252,0.0,1.4252
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0061,0.0058,0.0003,1.5006,0.0,1.5006
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0076,0.0058,0.0018,1.5759,0.0,1.5759
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0091,0.0058,0.0033,1.6349,0.0,1.6349
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0048,0.0158,-0.011,1.4089,0.0,1.4089
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0062,0.0058,0.0004,1.4842,0.0,1.4842
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0077,0.0058,0.0019,1.5595,0.0,1.5595
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0129,0.0058,0.0071,1.8729,0.0,1.8729
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0086,0.0158,-0.0072,1.6469,0.0,1.6469
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.01,0.0058,0.0042,1.7222,0.0,1.7222
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0115,0.0058,0.0057,1.7976,0.0,1.7976
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0127,0.0058,0.0069,1.9056,0.0,1.9056
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0083,0.0158,-0.0074,1.6796,0.0,1.6796
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0098,0.0058,0.004,1.7549,0.0,1.7549
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0112,0.0058,0.0054,1.8303,0.0,1.8303
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0128,0.0058,0.007,1.8893,0.0,1.8893
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0085,0.0158,-0.0073,1.6632,0.0,1.6632
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0099,0.0058,0.0041,1.7386,0.0,1.7386
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0113,0.0058,0.0055,1.8139,0.0,1.8139
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0202,0.0058,0.0144,2.3817,0.0,2.3817
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0159,0.0158,0.0001,2.1556,0.0,2.1556
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0174,0.0058,0.0116,2.231,0.0,2.231
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0188,0.0058,0.013,2.3063,0.0,2.3063
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.02,0.0058,0.0142,2.4144,0.0,2.4144
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0157,0.0158,-0.0001,2.1884,0.0,2.1884
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0171,0.0058,0.0113,2.2637,0.0,2.2637
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0186,0.0058,0.0128,2.339,0.0,2.339
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0201,0.0058,0.0143,2.398,0.0,2.398
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0158,0.0158,0.0,2.172,0.0,2.172
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0172,0.0058,0.0114,2.2473,0.0,2.2473
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0187,0.0058,0.0129,2.3227,0.0,2.3227
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0074,0.0001,0.0073,1.4913,0.0,1.4913
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0031,-0.0174,0.0205,1.2653,-0.0176,1.2829
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0045,0.0001,0.0044,1.3406,0.0,1.3406
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.006,0.0001,0.0059,1.416,0.0,1.416
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0072,0.0001,0.0071,1.5241,0.0,1.5241
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0028,-0.0174,0.0202,1.298,-0.0176,1.3156
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0043,0.0001,0.0042,1.3734,0.0,1.3734
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0057,0.0001,0.0056,1.4487,0.0,1.4487
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0073,0.0001,0.0072,1.5077,0.0,1.5077
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.003,-0.0174,0.0203,1.2817,-0.0176,1.2993
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0044,0.0001,0.0043,1.357,0.0,1.357
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0058,0.0001,0.0058,1.4324,0.0,1.4324
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1876,0.2012,-0.0136,3.1875,0.0,3.1875
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1833,0.1832,0.0001,2.9615,0.0,2.9615
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1847,0.2012,-0.0165,3.0368,0.0,3.0368
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1862,0.2012,-0.0151,3.1121,0.0,3.1121
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1874,0.2012,-0.0139,3.2202,0.0,3.2202
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.183,0.1832,-0.0002,2.9942,0.0,2.9942
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1845,0.2012,-0.0168,3.0695,0.0,3.0695
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1859,0.2012,-0.0153,3.1449,0.0,3.1449
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1875,0.2012,-0.0138,3.2038,0.0,3.2038
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1831,0.1832,-0.0,2.9778,0.0,2.9778
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1846,0.2012,-0.0167,3.0532,0.0,3.0532
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.186,0.2012,-0.0152,3.1285,0.0,3.1285
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1913,0.2012,-0.01,3.4419,0.0,3.4419
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1869,0.1832,0.0037,3.2158,0.0,3.2158
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1884,0.2012,-0.0129,3.2912,0.0,3.2912
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1898,0.2012,-0.0114,3.3665,0.0,3.3665
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.191,0.2012,-0.0102,3.4746,0.0,3.4746
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1867,0.1832,0.0035,3.2486,0.0,3.2486
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1881,0.2012,-0.0131,3.3239,0.0,3.3239
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1896,0.2012,-0.0117,3.3992,0.0,3.3992
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1911,0.2012,-0.0101,3.4582,0.0,3.4582
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1868,0.1832,0.0036,3.2322,0.0,3.2322
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1883,0.2012,-0.013,3.3075,0.0,3.3075
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1897,0.2012,-0.0115,3.3829,0.0,3.3829
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1986,0.2012,-0.0027,3.9506,0.0,3.9506
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1943,0.1832,0.0111,3.7246,0.0,3.7246
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1957,0.2012,-0.0055,3.7999,0.0,3.7999
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1971,0.2012,-0.0041,3.8753,0.0,3.8753
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1983,0.2012,-0.0029,3.9834,0.0,3.9834
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.194,0.1832,0.0108,3.7573,0.0,3.7573
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1955,0.2012,-0.0058,3.8327,0.0,3.8327
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1969,0.2012,-0.0043,3.908,0.0,3.908
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1985,0.2012,-0.0028,3.967,0.0,3.967
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1941,0.1832,0.011,3.741,0.0,3.741
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1956,0.2012,-0.0057,3.8163,0.0,3.8163
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.197,0.2012,-0.0042,3.8916,0.0,3.8916
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1858,0.1709,0.0148,3.0603,0.0,3.0603
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1814,0.1435,0.0379,2.8343,0.0,2.8343
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1829,0.1709,0.0119,2.9096,0.0,2.9096
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1843,0.1709,0.0134,2.985,0.0,2.985
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1855,0.1709,0.0146,3.093,0.0,3.093
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1812,0.1435,0.0377,2.867,0.0,2.867
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1826,0.1709,0.0117,2.9423,0.0,2.9423
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1841,0.1709,0.0131,3.0177,0.0,3.0177
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1856,0.1709,0.0147,3.0767,0.0,3.0767
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1813,0.1435,0.0378,2.8506,0.0,2.8506
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1828,0.1709,0.0118,2.926,0.0,2.926
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1842,0.1709,0.0133,3.0013,0.0,3.0013
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3659,0.3525,0.0135,4.7565,0.0,4.7565
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3616,0.3332,0.0284,4.5304,0.0,4.5304
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3631,0.3525,0.0106,4.6058,0.0,4.6058
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3645,0.3525,0.012,4.6811,0.0,4.6811
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3657,0.3525,0.0132,4.7892,0.0,4.7892
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3614,0.3332,0.0282,4.5631,0.0,4.5631
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3628,0.3525,0.0104,4.6385,0.0,4.6385
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3643,0.3525,0.0118,4.7138,0.0,4.7138
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3658,0.3525,0.0134,4.7728,0.0,4.7728
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3615,0.3332,0.0283,4.5468,0.0,4.5468
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3629,0.3525,0.0105,4.6221,0.0,4.6221
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3644,0.3525,0.0119,4.6975,0.0,4.6975
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3696,0.3525,0.0171,5.0108,0.0,5.0108
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3653,0.3332,0.0321,4.7848,0.0,4.7848
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3667,0.3525,0.0143,4.8601,0.0,4.8601
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3682,0.3525,0.0157,4.9355,0.0,4.9355
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3694,0.3525,0.0169,5.0436,0.0,5.0436
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.365,0.3332,0.0319,4.8175,0.0,4.8175
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3665,0.3525,0.014,4.8929,0.0,4.8929
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3679,0.3525,0.0155,4.9682,0.0,4.9682
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3695,0.3525,0.017,5.0272,0.0,5.0272
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3652,0.3332,0.032,4.8012,0.0,4.8012
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3666,0.3525,0.0141,4.8765,0.0,4.8765
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3681,0.3525,0.0156,4.9518,0.0,4.9518
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3769,0.3525,0.0245,5.5196,0.0,5.5196
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3726,0.3332,0.0394,5.2936,0.0,5.2936
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3741,0.3525,0.0216,5.3689,0.0,5.3689
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3755,0.3525,0.023,5.4442,0.0,5.4442
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3767,0.3525,0.0242,5.5523,0.0,5.5523
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3724,0.3332,0.0392,5.3263,0.0,5.3263
