row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.6157047152519226,-0.2259030044078827,0.8416076898574829,-3.5738062858581543,-13.649296760559082,10.075490951538086
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.616901159286499,-0.21831999719142914,0.8352211713790894,-3.5776145458221436,-10.22486686706543,6.647252082824707
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.6124907732009888,-0.22473900020122528,0.8372297883033752,-3.5736725330352783,-12.71904468536377,9.14537239074707
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6139609217643738,-0.21465300023555756,0.8286139369010925,-3.574986457824707,-11.749846458435059,8.174860000610352
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.615431010723114,-0.2259030044078827,0.8413339853286743,-3.576300621032715,-13.649296760559082,10.072996139526367
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6170380115509033,-0.21831999719142914,0.8353580236434937,-3.5763673782348633,-10.22486686706543,6.648499488830566
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.6126276254653931,-0.22473900020122528,0.8373666405677795,-3.572425365447998,-12.71904468536377,9.14661979675293
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6140977740287781,-0.21465300023555756,0.8287507891654968,-3.5737392902374268,-11.749846458435059,8.176107406616211
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.6155678629875183,-0.2259030044078827,0.8414708375930786,-3.5750534534454346,-13.649296760559082,10.074243545532227
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.6055289506912231,-0.24747100472450256,0.8529999256134033,-3.621863842010498,-11.638701438903809,8.016838073730469
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.6011185646057129,-0.2490690052509308,0.8501875400543213,-3.617921829223633,-11.853743553161621,8.235821723937988
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6025887131690979,-0.24747100472450256,0.8500597476959229,-3.6192357540130615,-11.638701438903809,8.019465446472168
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.6040588021278381,-0.24747100472450256,0.8515298366546631,-3.6205499172210693,-11.638701438903809,8.01815128326416
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.6052552461624146,-0.24747100472450256,0.8527262210845947,-3.6243581771850586,-11.638701438903809,8.01434326171875
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.6008448600769043,-0.2490690052509308,0.8499138355255127,-3.6204161643981934,-11.853743553161621,8.233327865600586
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.6023150086402893,-0.24747100472450256,0.8497860431671143,-3.621730089187622,-11.638701438903809,8.016971588134766
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.6037850975990295,-0.24747100472450256,0.8512561321258545,-3.62304425239563,-11.638701438903809,8.015657424926758
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.6053920984268188,-0.24747100472450256,0.852863073348999,-3.6231110095977783,-11.638701438903809,8.01559066772461
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.6009817123413086,-0.2490690052509308,0.850050687789917,-3.619168996810913,-11.853743553161621,8.234574317932129
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6024518609046936,-0.24747100472450256,0.8499228954315186,-3.620482921600342,-11.638701438903809,8.018218994140625
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6039219498634338,-0.24747100472450256,0.8513929843902588,-3.6217970848083496,-11.638701438903809,8.016904830932617
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.782572865486145,0.0012369999894872308,0.7813358902931213,-2.534325361251831,0.0,-2.534325361251831
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7781624794006348,-0.00597799988463521,0.7841404676437378,-2.530383348464966,-0.03922500088810921,-2.4911582469940186
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7796326279640198,0.0012369999894872308,0.7783956527709961,-2.5316972732543945,0.0,-2.5316972732543945
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.78110271692276,0.0012369999894872308,0.7798657417297363,-2.5330114364624023,0.0,-2.5330114364624023
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.7822991609573364,0.0012369999894872308,0.7810621857643127,-2.5368196964263916,0.0,-2.5368196964263916
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.7778887748718262,-0.00597799988463521,0.7838667631149292,-2.5328776836395264,-0.03922500088810921,-2.493652582168579
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7793589234352112,0.0012369999894872308,0.7781219482421875,-2.534191608428955,0.0,-2.534191608428955
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7808290123939514,0.0012369999894872308,0.7795920372009277,-2.535505771636963,0.0,-2.535505771636963
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7824360132217407,0.0012369999894872308,0.781199038028717,-2.5355725288391113,0.0,-2.5355725288391113
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.7780256271362305,-0.00597799988463521,0.7840036153793335,-2.531630516052246,-0.03922500088810921,-2.492405414581299
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.7794957756996155,0.0012369999894872308,0.7782588005065918,-2.532944440841675,0.0,-2.532944440841675
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7809658646583557,0.0012369999894872308,0.779728889465332,-2.5342586040496826,0.0,-2.5342586040496826
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.7859002351760864,-0.01093200035393238,0.796832263469696,-2.520970106124878,-0.09280599653720856,-2.428164005279541
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7814898490905762,-0.0013599999947473407,0.7828498482704163,-2.5170280933380127,-0.0013599999947473407,-2.5156681537628174
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7829599976539612,0.0033909999765455723,0.7795689702033997,-2.5183420181274414,0.0,-2.5183420181274414
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7844300866127014,0.0076060001738369465,0.7768240571022034,-2.519656181335449,0.0,-2.519656181335449
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7856265306472778,-0.01093200035393238,0.7965585589408875,-2.5234644412994385,-0.09280599653720856,-2.4306583404541016
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7812161445617676,-0.0013599999947473407,0.7825761437416077,-2.5195224285125732,-0.0013599999947473407,-2.518162488937378
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7826862931251526,0.0033909999765455723,0.7792952656745911,-2.520836353302002,0.0,-2.520836353302002
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7841563820838928,0.0076060001738369465,0.7765503525733948,-2.5221505165100098,0.0,-2.5221505165100098
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7857633829116821,-0.01093200035393238,0.7966954112052917,-2.522217273712158,-0.09280599653720856,-2.4294111728668213
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.7813529968261719,-0.0013599999947473407,0.782712996006012,-2.518275260925293,-0.0013599999947473407,-2.5169153213500977
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7828231453895569,0.0033909999765455723,0.7794321179389954,-2.5195891857147217,0.0,-2.5195891857147217
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.7842932343482971,0.0076060001738369465,0.7766872048377991,-2.5209033489227295,0.0,-2.5209033489227295
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.792555034160614,-0.005987999960780144,0.7985430359840393,-2.4942593574523926,-0.03627000004053116,-2.457989454269409
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7881446480751038,-0.0005499999970197678,0.7886946201324463,-2.4903173446655273,-0.0005499999970197678,-2.48976731300354
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7896147966384888,-0.004528000019490719,0.7941427826881409,-2.491631269454956,-0.021095000207424164,-2.470536231994629
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.791084885597229,-0.004129000008106232,0.7952138781547546,-2.492945432662964,-0.019997000694274902,-2.4729485511779785
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.7922813296318054,-0.006686000153422356,0.7989673018455505,-2.496753692626953,-0.04580000042915344,-2.450953722000122
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7878709435462952,-0.0005499999970197678,0.7884209156036377,-2.492811679840088,-0.0005499999970197678,-2.4922616481781006
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7893410921096802,-0.004528000019490719,0.7938690781593323,-2.4941256046295166,-0.021095000207424164,-2.4730305671691895
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7908111810684204,-0.004129000008106232,0.794940173625946,-2.4954397678375244,-0.019997000694274902,-2.475442886352539
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7924181818962097,-0.006686000153422356,0.7991041541099548,-2.495506525039673,-0.04580000042915344,-2.449706554412842
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7880077958106995,-0.0005499999970197678,0.788557767868042,-2.4915645122528076,-0.0005499999970197678,-2.4910144805908203
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7894779443740845,-0.004528000019490719,0.7940059304237366,-2.4928784370422363,-0.021095000207424164,-2.471783399581909
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7909480333328247,-0.004129000008106232,0.7950770258903503,-2.494192600250244,-0.019997000694274902,-2.4741954803466797
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7809091210365295,-0.014812000095844269,0.7957211136817932,-2.5410029888153076,-0.17361600697040558,-2.367387056350708
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7764987349510193,-0.013380000367760658,0.7898787260055542,-2.5370609760284424,-0.15264500677585602,-2.384415864944458
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7779688835144043,-0.014812000095844269,0.792780876159668,-2.538374900817871,-0.17361600697040558,-2.3647589683532715
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7794389724731445,-0.014812000095844269,0.7942509651184082,-2.539689064025879,-0.17361600697040558,-2.3660731315612793
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.780635416507721,-0.014812000095844269,0.7954474091529846,-2.543497323989868,-0.17361600697040558,-2.3698813915252686
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7762250304222107,-0.013380000367760658,0.7896050214767456,-2.539555311203003,-0.15264500677585602,-2.3869102001190186
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7776951789855957,-0.014812000095844269,0.7925071716308594,-2.5408692359924316,-0.17361600697040558,-2.367253303527832
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7791652679443359,-0.014812000095844269,0.7939772605895996,-2.5421833992004395,-0.17361600697040558,-2.36856746673584
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7807722687721252,-0.014812000095844269,0.7955842614173889,-2.542250156402588,-0.17361600697040558,-2.3686342239379883
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.776361882686615,-0.013380000367760658,0.7897418737411499,-2.5383081436157227,-0.15264500677585602,-2.3856630325317383
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.77783203125,-0.014812000095844269,0.7926440238952637,-2.5396220684051514,-0.17361600697040558,-2.3660061359405518
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7793021202087402,-0.014812000095844269,0.7941141128540039,-2.540936231613159,-0.17361600697040558,-2.3673202991485596
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.9579530358314514,0.22435100376605988,0.7336020469665527,-1.4534645080566406,0.0,-1.4534645080566406
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.9535426497459412,0.2008800059556961,0.7526626586914062,-1.4495222568511963,0.0,-1.4495222568511963
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.9550127983093262,0.22435100376605988,0.7306618094444275,-1.4508363008499146,0.0,-1.4508363008499146
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.9564828872680664,0.22435100376605988,0.7321318984031677,-1.4521504640579224,0.0,-1.4521504640579224
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9576793313026428,0.22435100376605988,0.7333283424377441,-1.4559589624404907,0.0,-1.4559589624404907
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9532689452171326,0.2008800059556961,0.7523889541625977,-1.4520167112350464,0.0,-1.4520167112350464
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.9547390937805176,0.22435100376605988,0.7303881049156189,-1.4533307552337646,0.0,-1.4533307552337646
