design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.8093,0.0034,0.8059,20.4906,0.0,20.4906
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.8104,0.0076,0.8028,20.5514,0.0,20.5514
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.8117,-0.0109,0.8227,20.5983,-0.0928,20.6911
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.8084,-0.0014,0.8098,20.4159,-0.0014,20.4173
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.8095,0.0034,0.8061,20.4767,0.0,20.4767
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.8106,0.0076,0.803,20.5375,0.0,20.5375
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.8197,-0.006,0.8257,21.2085,-0.0363,21.2448
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.8164,-0.0005,0.8169,21.0262,-0.0005,21.0267
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.8175,-0.0045,0.822,21.087,-0.0211,21.1081
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.8186,-0.0041,0.8227,21.1478,-0.02,21.1677
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.8193,-0.0067,0.826,21.2362,-0.0458,21.282
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.816,-0.0005,0.8165,21.0539,-0.0005,21.0544
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.8171,-0.0045,0.8216,21.1146,-0.0211,21.1357
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.8182,-0.0041,0.8223,21.1754,-0.02,21.1954
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.8195,-0.0067,0.8262,21.2224,-0.0458,21.2682
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.8162,-0.0005,0.8167,21.04,-0.0005,21.0406
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.8173,-0.0045,0.8218,21.1008,-0.0211,21.1219
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.8184,-0.0041,0.8225,21.1616,-0.02,21.1816
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.8061,-0.0148,0.8209,20.1164,-0.1736,20.29
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.8028,-0.0134,0.8162,19.934,-0.1526,20.0867
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.8039,-0.0148,0.8187,19.9948,-0.1736,20.1684
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.805,-0.0148,0.8198,20.0556,-0.1736,20.2292
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.8057,-0.0148,0.8205,20.1441,-0.1736,20.3177
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.8024,-0.0134,0.8158,19.9617,-0.1526,20.1144
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.8035,-0.0148,0.8183,20.0225,-0.1736,20.1961
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.8046,-0.0148,0.8194,20.0833,-0.1736,20.2569
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.8059,-0.0148,0.8207,20.1302,-0.1736,20.3039
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.8026,-0.0134,0.816,19.9479,-0.1526,20.1005
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.8037,-0.0148,0.8185,20.0087,-0.1736,20.1823
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.8048,-0.0148,0.8196,20.0694,-0.1736,20.2431
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.9833,0.2244,0.759,21.8473,0.0,21.8473
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.98,0.2009,0.7791,21.6649,0.0,21.6649
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.9811,0.2244,0.7567,21.7257,0.0,21.7257
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.9822,0.2244,0.7578,21.7865,0.0,21.7865
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9829,0.2244,0.7586,21.875,0.0,21.875
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9796,0.2009,0.7787,21.6926,0.0,21.6926
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.9807,0.2244,0.7563,21.7534,0.0,21.7534
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.9818,0.2244,0.7574,21.8142,0.0,21.8142
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.9831,0.2244,0.7588,21.8611,0.0,21.8611
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.9798,0.2009,0.7789,21.6788,0.0,21.6788
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.9809,0.2244,0.7565,21.7396,0.0,21.7396
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.982,0.2244,0.7576,21.8004,0.0,21.8004
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.9872,0.2334,0.7538,22.1593,0.0,22.1593
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.9839,0.2208,0.7631,21.977,0.0,21.977
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.985,0.2292,0.7557,22.0378,0.0,22.0378
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.9861,0.2333,0.7528,22.0986,0.0,22.0986
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.9868,0.2334,0.7534,22.187,0.0,22.187
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.9835,0.2208,0.7627,22.0047,0.0,22.0047
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.9846,0.2292,0.7553,22.0655,0.0,22.0655
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.9857,0.2333,0.7524,22.1262,0.0,22.1262
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.987,0.2334,0.7536,22.1732,0.0,22.1732
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.9837,0.2208,0.7629,21.9908,0.0,21.9908
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.9848,0.2292,0.7555,22.0516,0.0,22.0516
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.9859,0.2333,0.7526,22.1124,0.0,22.1124
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.995,0.2323,0.7626,22.7834,0.0,22.7834
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.9917,0.2197,0.772,22.6011,0.0,22.6011
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.9928,0.2329,0.7599,22.6619,0.0,22.6619
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.9939,0.2357,0.7581,22.7226,0.0,22.7226
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.9946,0.235,0.7596,22.8111,0.0,22.8111
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.9913,0.2197,0.7716,22.6288,0.0,22.6288
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.9924,0.2329,0.7595,22.6895,0.0,22.6895
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.9935,0.2357,0.7577,22.7503,0.0,22.7503
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.9948,0.235,0.7598,22.7973,0.0,22.7973
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.9915,0.2197,0.7718,22.6149,0.0,22.6149
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.9926,0.2329,0.7597,22.6757,0.0,22.6757
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.9937,0.2357,0.7579,22.7365,0.0,22.7365
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.9814,0.1743,0.807,21.6913,0.0,21.6913
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.978,0.1734,0.8046,21.5089,0.0,21.5089
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.9791,0.1743,0.8048,21.5697,0.0,21.5697
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.9803,0.1743,0.8059,21.6305,0.0,21.6305
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.981,0.1743,0.8066,21.719,0.0,21.719
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.9776,0.1734,0.8042,21.5366,0.0,21.5366
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.9787,0.1743,0.8044,21.5974,0.0,21.5974
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.9799,0.1743,0.8055,21.6582,0.0,21.6582
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.9812,0.1743,0.8068,21.7051,0.0,21.7051
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.9778,0.1734,0.8044,21.5228,0.0,21.5228
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.9789,0.1743,0.8046,21.5836,0.0,21.5836
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.9801,0.1743,0.8057,21.6443,0.0,21.6443
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.1586,0.4413,0.7173,23.4222,0.0,23.4222
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.1553,0.4233,0.7319,23.2398,0.0,23.2398
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.1564,0.4413,0.715,23.3006,0.0,23.3006
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.1575,0.4413,0.7161,23.3614,0.0,23.3614
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.1582,0.4413,0.7168,23.4499,0.0,23.4499
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.1549,0.4233,0.7315,23.2675,0.0,23.2675
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.156,0.4413,0.7146,23.3283,0.0,23.3283
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.1571,0.4413,0.7157,23.3891,0.0,23.3891
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.1584,0.4413,0.7171,23.436,0.0,23.436
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.1551,0.4233,0.7317,23.2537,0.0,23.2537
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.1562,0.4413,0.7148,23.3145,0.0,23.3145
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.1573,0.4413,0.7159,23.3752,0.0,23.3752
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.1625,0.4826,0.6799,23.7342,0.0,23.7342
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.1591,0.4545,0.7047,23.5519,0.0,23.5519
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.1602,0.4509,0.7094,23.6127,0.0,23.6127
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.1614,0.484,0.6773,23.6735,0.0,23.6735
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.1621,0.4826,0.6795,23.7619,0.0,23.7619
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.1587,0.4545,0.7043,23.5796,0.0,23.5796
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.1598,0.4509,0.709,23.6403,0.0,23.6403
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.161,0.484,0.6769,23.7011,0.0,23.7011
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.1623,0.4826,0.6797,23.7481,0.0,23.7481
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,1.1589,0.4545,0.7045,23.5657,0.0,23.5657
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,1.16,0.4509,0.7092,23.6265,0.0,23.6265
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,1.1612,0.484,0.6771,23.6873,0.0,23.6873
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,1.1702,0.4845,0.6857,24.3583,0.0,24.3583
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,1.1669,0.4701,0.6968,24.176,0.0,24.176
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,1.168,0.4742,0.6938,24.2367,0.0,24.2367
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,1.1691,0.4688,0.7003,24.2975,0.0,24.2975
