design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2696,-0.3578,0.0882,-11.0396,-8.4198,-2.6199
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2741,-0.3684,0.0942,-11.5353,-8.3892,-3.1461
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2834,-0.3679,0.0845,-10.1354,-8.5116,-1.6238
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2631,-0.3706,0.1075,-12.454,-8.5052,-3.9488
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2715,-0.3578,0.0863,-12.9049,-8.4198,-4.4852
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2813,-0.3684,0.0871,-12.4821,-8.3892,-4.093
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2813,-0.435,0.1538,-11.797,-9.5396,-2.2575
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2842,-0.4324,0.1482,-10.9091,-9.5415,-1.3676
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2837,-0.435,0.1513,-12.0183,-9.5396,-2.4787
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2809,-0.435,0.1541,-13.1482,-9.5396,-3.6086
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2803,-0.435,0.1548,-14.6778,-9.5396,-5.1382
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2872,-0.4324,0.1453,-9.7579,-9.5415,-0.2164
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2881,-0.435,0.1469,-10.4486,-9.5396,-0.909
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2842,-0.435,0.1508,-11.5689,-9.5396,-2.0293
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2919,-0.435,0.1431,-14.1101,-9.5396,-4.5706
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2804,-0.4324,0.152,-8.9063,-9.5415,0.6352
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2874,-0.435,0.1477,-10.1681,-9.5396,-0.6285
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.291,-0.435,0.144,-12.0516,-9.5396,-2.5121
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1606,-0.2505,0.0898,-7.5128,-5.4189,-2.0938
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1571,-0.2843,0.1272,-7.9785,-6.1944,-1.7841
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.162,-0.2839,0.1219,-8.602,-5.913,-2.689
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1632,-0.2505,0.0873,-9.2887,-5.4189,-3.8697
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1604,-0.2505,0.09,-9.2301,-5.4189,-3.8112
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.156,-0.2843,0.1284,-7.4779,-6.1944,-1.2835
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1557,-0.2839,0.1282,-6.8073,-5.913,-0.8943
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1583,-0.2505,0.0922,-7.4119,-5.4189,-1.993
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1724,-0.2505,0.078,-8.1317,-5.4189,-2.7127
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1566,-0.2843,0.1277,-5.942,-6.1944,0.2524
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1605,-0.2839,0.1234,-7.8546,-5.913,-1.9417
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1692,-0.2505,0.0812,-8.3316,-5.4189,-2.9126
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1566,-0.2415,0.0848,-8.0691,-5.3811,-2.688
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1505,-0.2621,0.1116,-8.6888,-5.7302,-2.9585
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1562,-0.2491,0.0929,-10.8644,-5.4267,-5.4377
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1582,-0.251,0.0929,-9.3429,-5.2274,-4.1154
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1527,-0.2292,0.0765,-7.555,-5.1551,-2.3999
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1465,-0.2621,0.1156,-6.1061,-5.7302,-0.3758
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1541,-0.2491,0.095,-7.1985,-5.4267,-1.7718
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1556,-0.251,0.0954,-7.86,-5.2274,-2.6326
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1639,-0.2415,0.0775,-7.427,-5.3811,-2.0459
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1495,-0.2621,0.1125,-6.0926,-5.7302,-0.3624
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1544,-0.2491,0.0947,-7.1065,-5.4267,-1.6799
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1627,-0.251,0.0883,-7.631,-5.2274,-2.4036
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1676,-0.2467,0.0791,-8.7694,-5.3152,-3.4543
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1483,-0.265,0.1167,-11.7382,-5.5827,-6.1555
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.161,-0.2437,0.0827,-11.5168,-5.3955,-6.1213
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1679,-0.2529,0.085,-10.0308,-5.2223,-4.8085
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1588,-0.2406,0.0818,-6.0823,-5.3652,-0.7171
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1386,-0.265,0.1265,-7.2855,-5.5827,-1.7028
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1446,-0.2437,0.0991,-7.5625,-5.3955,-2.1671
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1486,-0.2518,0.1032,-7.5041,-5.208,-2.296
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.167,-0.2467,0.0798,-5.6063,-5.3152,-0.2912
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1396,-0.265,0.1254,-8.6174,-5.5827,-3.0348
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.157,-0.2437,0.0867,-8.8804,-5.3955,-3.485
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1681,-0.2518,0.0837,-8.3547,-5.208,-3.1466
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1681,-0.2566,0.0885,-7.5694,-5.7924,-1.777
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1599,-0.2524,0.0925,-6.8336,-5.7825,-1.0512
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.167,-0.2566,0.0896,-7.9638,-5.7924,-2.1714
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.167,-0.2566,0.0896,-9.2954,-5.7924,-3.503
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1632,-0.2566,0.0934,-10.1436,-5.7924,-4.3512
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1605,-0.2524,0.0919,-6.9052,-5.7825,-1.1228
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1593,-0.2566,0.0973,-6.7332,-5.7924,-0.9407
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1595,-0.2566,0.0971,-7.8886,-5.7924,-2.0962
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1791,-0.2566,0.0775,-8.9348,-5.7924,-3.1424
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1563,-0.2524,0.0961,-5.0515,-5.7825,0.731
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1646,-0.2566,0.092,-7.241,-5.7924,-1.4486
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1735,-0.2566,0.0831,-8.3947,-5.7924,-2.6023
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0418,-0.0555,0.0973,-1.5437,-0.5359,-1.0078
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0364,-0.0682,0.1046,-1.978,-0.9921,-0.9859
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.044,-0.0885,0.1325,-2.6568,-0.8596,-1.7972
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.042,-0.0555,0.0975,-2.9448,-0.5359,-2.4089
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0324,-0.0555,0.0879,-2.4196,-0.5359,-1.8838
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0446,-0.0682,0.1127,-2.607,-0.9921,-1.615
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0519,-0.0885,0.1404,-2.7702,-0.8596,-1.9106
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0433,-0.0555,0.0988,-2.2864,-0.5359,-1.7505
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0326,-0.0555,0.088,-2.6567,-0.5359,-2.1208
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0486,-0.0682,0.1167,-1.8141,-0.9921,-0.822
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0538,-0.0885,0.1422,-2.8558,-0.8596,-1.9962
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0464,-0.0555,0.1019,-3.6199,-0.5359,-3.084
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0415,-0.0436,0.0851,-1.7133,-0.4252,-1.2881
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0466,-0.0579,0.1045,-4.2817,-0.7657,-3.516
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0523,-0.0431,0.0954,-4.7129,-0.4808,-4.232
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0495,-0.0491,0.0985,-2.1412,-0.4847,-1.6565
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0428,-0.0385,0.0813,-1.6544,-0.3564,-1.298
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0555,-0.0579,0.1134,-1.7819,-0.7657,-1.0162
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0671,-0.0431,0.1102,-2.1867,-0.4808,-1.7059
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0639,-0.0491,0.1129,-2.4328,-0.4847,-1.9481
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0356,-0.0436,0.0791,-2.7391,-0.4252,-2.3139
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0525,-0.0579,0.1103,-1.6814,-0.7657,-0.9157
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0613,-0.0431,0.1045,-1.7141,-0.4808,-1.2332
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0575,-0.0491,0.1066,-3.7557,-0.4847,-3.271
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0307,-0.049,0.0797,-0.1083,-0.4655,0.3573
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0453,-0.0609,0.1062,-6.7366,-0.6325,-6.1041
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0418,-0.0436,0.0854,-5.2097,-0.4189,-4.7908
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0363,-0.0495,0.0858,-3.6141,-0.4739,-3.1403
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0334,-0.044,0.0774,0.9373,-0.3407,1.278
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0534,-0.0609,0.1143,-1.3155,-0.6325,-0.683
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0517,-0.0436,0.0953,-1.7143,-0.4189,-1.2954
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0441,-0.0531,0.0972,-1.0767,-0.4717,-0.605
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.026,-0.049,0.075,0.4721,-0.4655,0.9376
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0593,-0.0609,0.1202,-2.675,-0.6325,-2.0425
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0487,-0.0436,0.0923,-3.1447,-0.4189,-2.7258
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0359,-0.0531,0.089,-0.9784,-0.4717,-0.5067
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0308,-0.0627,0.0935,-1.5725,-0.7208,-0.8517
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0316,-0.0632,0.0948,-0.5859,-0.7175,0.1316
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0396,-0.0627,0.1023,-1.9225,-0.7208,-1.2017
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0328,-0.0627,0.0955,-2.9922,-0.7208,-2.2714
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0209,-0.0627,0.0836,-2.8524,-0.7208,-2.1316
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0368,-0.0632,0.1,-2.9917,-0.7175,-2.2742
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0403,-0.0627,0.103,-2.8371,-0.7208,-2.1163
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0304,-0.0627,0.0931,-2.1743,-0.7208,-1.4535
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.024,-0.0627,0.0868,-2.6362,-0.7208,-1.9153
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0409,-0.0632,0.1041,-1.3543,-0.7175,-0.6368
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0441,-0.0627,0.1068,-2.8013,-0.7208,-2.0805
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0336,-0.0627,0.0963,-3.2637,-0.7208,-2.5429
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2401,0.0736,0.1665,3.7457,0.0,3.7457
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2309,0.0273,0.2036,2.4526,0.0,2.4526
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.237,0.0724,0.1646,0.6861,0.0,0.6861
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.244,0.0736,0.1705,2.206,0.0,2.206
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2215,0.0736,0.1479,3.3369,0.0,3.3369
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2272,0.0273,0.1999,0.8142,0.0,0.8142
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2296,0.0724,0.1573,0.5336,0.0,0.5336
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2245,0.0736,0.1509,1.2664,0.0,1.2664
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2416,0.0736,0.1681,2.9169,0.0,2.9169
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2375,0.0273,0.2102,0.063,0.0,0.063
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2473,0.0724,0.1749,-0.0463,0.0,-0.0463
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2501,0.0736,0.1765,0.0761,0.0,0.0761
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2409,0.0469,0.194,4.0973,0.0,4.0973
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2478,0.0903,0.1575,0.0963,0.0,0.0963
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.256,0.0717,0.1844,0.8765,0.0,0.8765
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2514,0.0794,0.172,2.2128,0.0,2.2128
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2304,0.0492,0.1811,2.6439,0.0,2.6439
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2391,0.0903,0.1488,1.1262,0.0,1.1262
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2493,0.0717,0.1777,0.3933,0.0,0.3933
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2406,0.0794,0.1612,0.7076,0.0,0.7076
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2527,0.0469,0.2059,2.482,0.0,2.482
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2529,0.0903,0.1626,1.5534,0.0,1.5534
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2627,0.0717,0.191,0.8902,0.0,0.8902
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2595,0.0794,0.1801,-0.0588,0.0,-0.0588
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2362,0.0507,0.1856,6.4861,0.0,6.4861
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2493,0.0912,0.158,-1.383,0.0,-1.383
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2503,0.0812,0.169,0.5013,0.0,0.5013
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2469,0.0812,0.1657,3.8493,0.0,3.8493
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2403,0.0441,0.1962,5.3042,0.0,5.3042
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2244,0.0912,0.1331,4.4761,0.0,4.4761
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2337,0.0812,0.1525,3.5962,0.0,3.5962
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2425,0.0811,0.1614,3.3195,0.0,3.3195
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2398,0.0507,0.1891,6.0968,0.0,6.0968
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2311,0.0912,0.1399,2.6436,0.0,2.6436
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2384,0.0812,0.1572,2.1138,0.0,2.1138
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2409,0.0811,0.1598,3.6604,0.0,3.6604
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2341,-0.005,0.2391,3.3901,-0.0077,3.3977
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2187,-0.003,0.2217,3.4731,-0.003,3.476
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2231,-0.005,0.2281,1.1051,-0.0077,1.1128
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2317,-0.005,0.2367,2.1486,-0.0077,2.1563
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2092,-0.005,0.2142,3.6772,-0.0077,3.6848
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.218,-0.003,0.221,0.1547,-0.003,0.1576
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2184,-0.005,0.2235,0.4,-0.0077,0.4077
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2121,-0.005,0.2171,1.687,-0.0077,1.6947
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2322,-0.005,0.2372,3.0868,-0.0077,3.0945
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2255,-0.003,0.2284,0.3174,-0.003,0.3204
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2345,-0.005,0.2395,-0.0967,-0.0077,-0.089
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2353,-0.005,0.2403,0.3929,-0.0077,0.4006
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4173,0.2736,0.1438,8.2615,0.0,8.2615
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4084,0.2273,0.1811,4.3682,0.0,4.3682
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4215,0.2724,0.1491,3.7638,0.0,3.7638
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.423,0.2736,0.1494,5.6092,0.0,5.6092
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4049,0.2736,0.1313,7.6693,0.0,7.6693
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3963,0.2273,0.169,3.0734,0.0,3.0734
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4045,0.2724,0.1321,3.3393,0.0,3.3393
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4122,0.2736,0.1386,4.5853,0.0,4.5853
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4146,0.2736,0.141,7.9106,0.0,7.9106
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.405,0.2273,0.1777,1.8343,0.0,1.8343
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4129,0.2724,0.1406,2.0941,0.0,2.0941
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4224,0.2736,0.1488,4.0767,0.0,4.0767
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4166,0.2469,0.1697,9.0282,0.0,9.0282
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4316,0.2824,0.1491,3.1236,0.0,3.1236
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4295,0.2547,0.1747,4.2191,0.0,4.2191
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4253,0.2755,0.1498,6.3099,0.0,6.3099
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.413,0.2492,0.1637,6.8292,0.0,6.8292
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4118,0.2824,0.1294,3.5807,0.0,3.5807
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4212,0.2547,0.1665,2.8188,0.0,2.8188
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4216,0.2755,0.1461,3.6339,0.0,3.6339
