design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0279,-0.2069,0.1789,0.8019,-2.3444,3.1463
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0318,-0.2189,0.1871,0.6361,-2.5158,3.1519
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0305,-0.2124,0.1819,0.6914,-2.3555,3.0469
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0292,-0.2069,0.1776,0.7467,-2.3444,3.091
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0282,-0.2069,0.1786,0.8248,-2.3444,3.1692
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0321,-0.2189,0.1868,0.659,-2.5158,3.1747
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0308,-0.2124,0.1816,0.7142,-2.3555,3.0697
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0295,-0.2069,0.1773,0.7695,-2.3444,3.1139
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0281,-0.2069,0.1788,0.8134,-2.3444,3.1577
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0319,-0.2189,0.1869,0.6476,-2.5158,3.1633
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0306,-0.2124,0.1818,0.7028,-2.3555,3.0583
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0294,-0.2069,0.1775,0.7581,-2.3444,3.1025
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0243,-0.209,0.1847,1.0651,-2.3876,3.4527
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0281,-0.1842,0.1561,0.8993,-1.9774,2.8766
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0269,-0.1824,0.1555,0.9545,-2.0307,2.9852
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0256,-0.1925,0.167,1.0098,-2.038,3.0478
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0246,-0.209,0.1844,1.0879,-2.3876,3.4755
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0284,-0.1842,0.1558,0.9221,-1.9774,2.8995
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0272,-0.1824,0.1552,0.9774,-2.0307,3.0081
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0259,-0.1988,0.173,1.0326,-2.0717,3.1044
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0244,-0.209,0.1846,1.0765,-2.3876,3.4641
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0283,-0.1842,0.1559,0.9107,-1.9774,2.888
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.027,-0.1824,0.1554,0.966,-2.0307,2.9966
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0257,-0.1988,0.1731,1.0212,-2.0717,3.0929
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.017,-0.209,0.192,1.5913,-2.3876,3.979
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0209,-0.1842,0.1634,1.4255,-1.9774,3.4029
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0196,-0.1824,0.1628,1.4808,-2.0307,3.5115
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0183,-0.1925,0.1743,1.5361,-2.038,3.5741
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0173,-0.209,0.1917,1.6142,-2.3876,4.0018
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0212,-0.1842,0.1631,1.4484,-1.9774,3.4257
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0199,-0.1824,0.1625,1.5036,-2.0307,3.5343
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0186,-0.1988,0.1803,1.5589,-2.0717,3.6306
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0171,-0.209,0.1918,1.6028,-2.3876,3.9904
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.021,-0.1842,0.1632,1.4369,-1.9774,3.4143
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0197,-0.1824,0.1627,1.4922,-2.0307,3.5229
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0184,-0.1988,0.1804,1.5475,-2.0717,3.6192
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0297,-0.2075,0.1777,0.6704,-2.386,3.0564
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0336,-0.2115,0.1778,0.5046,-2.3275,2.8321
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0323,-0.2165,0.1842,0.5598,-2.3878,2.9476
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.031,-0.2075,0.1764,0.6151,-2.386,3.0011
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.03,-0.2075,0.1774,0.6932,-2.386,3.0792
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0339,-0.2115,0.1775,0.5274,-2.3275,2.8549
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0326,-0.2165,0.1839,0.5827,-2.3878,2.9705
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0313,-0.2075,0.1761,0.638,-2.386,3.0239
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0299,-0.2075,0.1776,0.6818,-2.386,3.0678
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0338,-0.2115,0.1777,0.516,-2.3275,2.8435
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0325,-0.2165,0.184,0.5713,-2.3878,2.959
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0312,-0.2075,0.1763,0.6265,-2.386,3.0125
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1488,-0.057,0.2057,2.2941,-0.4848,2.7788
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1449,-0.0605,0.2054,2.1283,-0.4798,2.608
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1462,-0.0547,0.2009,2.1835,-0.4425,2.626
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1475,-0.057,0.2044,2.2388,-0.4848,2.7236
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1485,-0.057,0.2054,2.3169,-0.4848,2.8017
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1446,-0.0605,0.2051,2.1511,-0.4798,2.6309
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1459,-0.0547,0.2006,2.2064,-0.4425,2.6489
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1472,-0.057,0.2041,2.2617,-0.4848,2.7464
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1486,-0.057,0.2056,2.3055,-0.4848,2.7903
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1447,-0.0605,0.2053,2.1397,-0.4798,2.6195
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.146,-0.0547,0.2007,2.195,-0.4425,2.6374
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1473,-0.057,0.2043,2.2502,-0.4848,2.735
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1524,-0.0879,0.2403,2.5572,-0.6668,3.224
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1485,-0.0784,0.227,2.3914,-0.5294,2.9208
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1498,-0.0243,0.1741,2.4467,-0.1059,2.5526
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1511,-0.045,0.1961,2.5019,-0.2576,2.7595
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1521,-0.0879,0.24,2.5801,-0.6668,3.2468
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1482,-0.0784,0.2267,2.4142,-0.5294,2.9437
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1495,-0.0243,0.1738,2.4695,-0.1059,2.5755
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1508,-0.0547,0.2055,2.5248,-0.3144,2.8392
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1523,-0.0879,0.2402,2.5686,-0.6668,3.2354
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1484,-0.0784,0.2268,2.4028,-0.5294,2.9322
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1497,-0.0243,0.174,2.4581,-0.1059,2.564
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.151,-0.0547,0.2057,2.5134,-0.3144,2.8278
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1597,-0.0879,0.2476,3.0835,-0.6668,3.7503
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1558,-0.0784,0.2342,2.9176,-0.5294,3.4471
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1571,-0.0243,0.1814,2.9729,-0.1059,3.0789
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1584,-0.045,0.2034,3.0282,-0.2576,3.2857
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1594,-0.0879,0.2473,3.1063,-0.6668,3.7731
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1555,-0.0784,0.2339,2.9405,-0.5294,3.4699
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1568,-0.0243,0.1811,2.9958,-0.1059,3.1017
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1581,-0.0547,0.2128,3.051,-0.3144,3.3655
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1595,-0.0879,0.2475,3.0949,-0.6668,3.7617
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1557,-0.0784,0.2341,2.9291,-0.5294,3.4585
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.157,-0.0243,0.1813,2.9843,-0.1059,3.0903
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1583,-0.0547,0.213,3.0396,-0.3144,3.3541
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1469,-0.0657,0.2126,2.1625,-0.5298,2.6923
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1431,-0.0953,0.2384,1.9967,-0.8025,2.7992
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1443,-0.0656,0.2099,2.052,-0.5251,2.577
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1456,-0.0657,0.2113,2.1072,-0.5298,2.637
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1466,-0.0657,0.2123,2.1854,-0.5298,2.7151
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1427,-0.0953,0.2381,2.0195,-0.8025,2.8221
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.144,-0.0656,0.2096,2.0748,-0.5251,2.5999
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1453,-0.0657,0.211,2.1301,-0.5298,2.6599
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1468,-0.0657,0.2125,2.1739,-0.5298,2.7037
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1429,-0.0953,0.2382,2.0081,-0.8025,2.8107
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1442,-0.0656,0.2098,2.0634,-0.5251,2.5885
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1455,-0.0657,0.2112,2.1187,-0.5298,2.6484
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3254,0.0398,0.2856,3.7862,0.0,3.7862
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3215,0.0105,0.3111,3.6204,0.0,3.6204
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3228,0.0513,0.2715,3.6757,0.0,3.6757
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3241,0.0398,0.2843,3.7309,0.0,3.7309
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3251,0.0398,0.2853,3.8091,0.0,3.8091
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3212,0.0105,0.3108,3.6432,0.0,3.6432
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3225,0.0513,0.2712,3.6985,0.0,3.6985
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3238,0.0398,0.284,3.7538,0.0,3.7538
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3253,0.0398,0.2854,3.7976,0.0,3.7976
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3214,0.0105,0.3109,3.6318,0.0,3.6318
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3227,0.0513,0.2714,3.6871,0.0,3.6871
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.324,0.0398,0.2841,3.7424,0.0,3.7424
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3291,0.0575,0.2716,4.0493,0.0,4.0493
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3252,0.0555,0.2697,3.8835,0.0,3.8835
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3265,0.0754,0.2511,3.9388,0.0,3.9388
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3278,0.0616,0.2662,3.9941,0.0,3.9941
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3288,0.0575,0.2713,4.0722,0.0,4.0722
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3249,0.0555,0.2694,3.9064,0.0,3.9064
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3262,0.0754,0.2508,3.9616,0.0,3.9616
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3275,0.0474,0.2801,4.0169,0.0,4.0169
