design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.0396,-0.8796,0.8399,-14.0844,-39.342,25.2575
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.0364,-0.8792,0.8429,-14.1938,-39.3438,25.15
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.0005,-0.8794,0.8799,-15.9291,-39.3267,23.3976
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.0022,-0.8571,0.8593,-15.1632,-38.4417,23.2786
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.0059,-0.8829,0.8888,-15.4645,-39.3727,23.9082
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.004,-0.8829,0.8869,-15.5987,-39.3727,23.774
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.0336,-0.8794,0.8459,-13.9492,-39.3267,25.3776
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.0395,-0.8571,0.8176,-15.2673,-38.4417,23.1744
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.0395,-0.8829,0.8433,-15.0378,-39.3727,24.3349
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.0352,-0.8829,0.8476,-14.5138,-39.3727,24.8589
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.0138,-0.8794,0.8656,-15.2106,-39.3267,24.1161
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.0155,-0.8571,0.8416,-14.4637,-38.4417,23.978
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.0144,-0.8829,0.8685,-14.8305,-39.3727,24.5422
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.013,-0.8829,0.8699,-15.1771,-39.3727,24.1955
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.0106,-0.8704,0.8598,-16.9748,-39.0295,22.0546
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.0468,-0.8704,0.8236,-15.232,-39.0295,23.7974
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.0488,-0.8704,0.8216,-15.2745,-39.0295,23.7549
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.0413,-0.8704,0.8291,-16.1198,-39.0295,22.9096
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.0648,-0.8704,0.8056,-13.04,-39.0295,25.9895
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.0642,-0.8704,0.8062,-16.7202,-39.0295,22.3093
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.0686,-0.8704,0.8018,-15.9188,-39.0295,23.1107
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.0682,-0.8704,0.8022,-14.6244,-39.0295,24.4051
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.0354,-0.8704,0.835,-14.6154,-39.0295,24.4141
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.0599,-0.8704,0.8105,-15.6384,-39.0295,23.391
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.062,-0.8704,0.8084,-14.9286,-39.0295,24.1009
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.0517,-0.8704,0.8187,-14.6478,-39.0295,24.3816
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.0109,-0.7556,0.7665,-9.4044,-29.1418,19.7374
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0358,-0.773,0.7372,-10.1119,-29.5621,19.4503
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.034,-0.7556,0.7216,-9.8359,-29.1418,19.3059
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0159,-0.7556,0.7397,-9.3712,-29.1418,19.7705
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0488,-0.7556,0.7068,-9.0139,-29.1418,20.1279
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0476,-0.773,0.7254,-10.5979,-29.5621,18.9643
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0537,-0.7556,0.7019,-9.8605,-29.1418,19.2812
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0562,-0.7556,0.6994,-9.2788,-29.1418,19.8629
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0136,-0.7556,0.742,-9.0557,-29.1418,20.086
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0466,-0.773,0.7265,-9.9541,-29.5621,19.608
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0479,-0.7556,0.7077,-9.6656,-29.1418,19.4762
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0332,-0.7556,0.7224,-9.1869,-29.1418,19.9548
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.011,-0.7543,0.7654,-9.222,-29.431,20.209
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0288,-0.7308,0.702,-9.3049,-27.5645,18.2596
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0228,-0.7545,0.7317,-9.1083,-29.434,20.3257
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0071,-0.7543,0.7473,-9.0333,-29.431,20.3976
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0392,-0.7543,0.7151,-9.0301,-29.431,20.4009
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0313,-0.7308,0.6995,-9.8181,-27.5645,17.7465
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0429,-0.7545,0.7116,-9.0829,-29.434,20.3511
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.048,-0.7543,0.7063,-8.7337,-29.431,20.6973
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0064,-0.7543,0.7479,-8.8533,-29.431,20.5777
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0346,-0.7308,0.6962,-9.1411,-27.5645,18.4234
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0317,-0.7545,0.7228,-8.9154,-29.434,20.5186
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0182,-0.7543,0.7361,-8.5706,-29.431,20.8604
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.012,-0.7532,0.7652,-9.088,-29.4396,20.3516
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.011,-0.7296,0.7406,-8.6552,-27.5343,18.8791
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.015,-0.7526,0.7676,-9.0273,-29.0961,20.0688
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.0149,-0.7526,0.7675,-9.1802,-29.0961,19.916
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0269,-0.7532,0.7263,-9.1432,-29.4396,20.2964
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.028,-0.7296,0.7016,-9.2389,-27.5343,18.2954
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0307,-0.7526,0.7219,-8.8573,-29.0961,20.2389
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0273,-0.7526,0.7253,-8.9238,-29.0961,20.1724
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0031,-0.7532,0.7501,-8.9746,-29.4396,20.465
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0041,-0.7296,0.7255,-8.5372,-27.5343,18.9971
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0043,-0.7526,0.7483,-8.7787,-29.0961,20.3174
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0009,-0.7526,0.7517,-8.6989,-29.0961,20.3973
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.007,-0.7375,0.7446,-9.9179,-27.8253,17.9073
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0354,-0.7375,0.7021,-10.637,-27.8253,17.1882
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0359,-0.7375,0.7016,-10.3234,-27.8253,17.5019
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0197,-0.7375,0.7179,-9.857,-27.8253,17.9682
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0542,-0.7375,0.6833,-9.2367,-27.8253,18.5885
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0552,-0.7375,0.6823,-10.9581,-27.8253,16.8671
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0622,-0.7375,0.6754,-10.2558,-27.8253,17.5695
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0594,-0.7375,0.6781,-9.5732,-27.8253,18.2521
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0174,-0.7375,0.7201,-9.3684,-27.8253,18.4569
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0503,-0.7375,0.6872,-10.2873,-27.8253,17.538
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0511,-0.7375,0.6865,-10.0447,-27.8253,17.7806
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0395,-0.7375,0.698,-9.6201,-27.8253,18.2052
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0376,-0.524,0.5616,-3.6249,-13.6314,10.0065
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0092,-0.5452,0.536,-3.3265,-14.7594,11.4329
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0008,-0.524,0.5247,-4.0986,-13.6314,9.5328
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0181,-0.524,0.542,-4.0527,-13.6314,9.5788
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0268,-0.524,0.4972,-2.5875,-13.6314,11.0439
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.027,-0.5452,0.5182,-2.3293,-14.7594,12.4301
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0377,-0.524,0.4863,-2.7034,-13.6314,10.9281
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0388,-0.524,0.4852,-2.8335,-13.6314,10.7979
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0186,-0.524,0.5426,-3.5762,-13.6314,10.0552
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0237,-0.5452,0.5215,-2.8217,-14.7594,11.9377
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0211,-0.524,0.5029,-3.3873,-13.6314,10.2442
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0069,-0.524,0.5171,-3.7103,-13.6314,9.9211
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0393,-0.5183,0.5576,-3.8973,-13.1765,9.2792
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0001,-0.5204,0.5205,-3.258,-13.6655,10.4075
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0031,-0.5174,0.5205,-3.7168,-13.1288,9.412
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0181,-0.5183,0.5364,-4.0098,-13.1765,9.1667
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.02,-0.5183,0.4984,-2.5372,-13.1765,10.6393
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.014,-0.5204,0.5064,-2.5381,-13.6655,11.1275
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.027,-0.5174,0.4904,-2.8694,-13.1288,10.2594
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0314,-0.5183,0.4869,-2.9417,-13.1765,10.2348
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0222,-0.5183,0.5405,-3.4556,-13.1765,9.7209
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0099,-0.5204,0.5105,-2.8623,-13.6655,10.8033
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.01,-0.5174,0.5074,-3.4064,-13.1288,9.7224
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0085,-0.5183,0.5268,-3.7284,-13.1765,9.4481
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0318,-0.5177,0.5495,-3.2875,-13.161,9.8735
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.028,-0.5203,0.5482,-2.6713,-13.6421,10.9708
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0315,-0.517,0.5485,-2.8636,-13.1236,10.26
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0326,-0.517,0.5496,-3.1036,-13.1236,10.0201
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0116,-0.5177,0.5061,-2.5755,-13.161,10.5855
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0055,-0.5203,0.5148,-2.5864,-13.6421,11.0557
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0122,-0.517,0.5048,-2.7774,-13.1236,10.3462
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0141,-0.517,0.5029,-2.8603,-13.1236,10.2633
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0112,-0.5177,0.5289,-2.8825,-13.161,10.2785
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.02,-0.5203,0.5403,-2.4932,-13.6421,11.1489
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0153,-0.517,0.5323,-2.6103,-13.1236,10.5133
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0136,-0.517,0.5305,-2.8559,-13.1236,10.2677
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.036,-0.5224,0.5583,-3.6118,-13.6001,9.9883
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0119,-0.5224,0.5105,-3.47,-13.6001,10.1301
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0002,-0.5224,0.5226,-4.2773,-13.6001,9.3228
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0182,-0.5224,0.5406,-4.0419,-13.6001,9.5583
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0292,-0.5224,0.4932,-2.5699,-13.6001,11.0302
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0352,-0.5224,0.4871,-2.15,-13.6001,11.4502
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0434,-0.5224,0.4789,-2.5508,-13.6001,11.0493
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0423,-0.5224,0.48,-2.7385,-13.6001,10.8616
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0137,-0.5224,0.536,-3.3761,-13.6001,10.2241
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.029,-0.5224,0.4933,-2.8042,-13.6001,10.796
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0246,-0.5224,0.4977,-3.2525,-13.6001,10.3476
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0117,-0.5224,0.5106,-3.5886,-13.6001,10.0116
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0655,-0.3282,0.3937,-2.7518,-4.0493,1.2975
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0245,-0.3495,0.374,-2.0102,-4.7298,2.7196
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0371,-0.3282,0.3653,-2.4268,-4.0493,1.6225
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0514,-0.3282,0.3796,-2.7325,-4.0493,1.3168
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0042,-0.3282,0.3324,-1.4872,-4.0493,2.5621
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0014,-0.3495,0.3481,-1.2118,-4.7298,3.518
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0155,-0.3282,0.3127,-1.7396,-4.0493,2.3097
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0147,-0.3282,0.3135,-1.7054,-4.0493,2.3439
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0465,-0.3282,0.3747,-2.3201,-4.0493,1.7292
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0046,-0.3495,0.3541,-1.5288,-4.7298,3.201
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0093,-0.3282,0.3375,-2.1224,-4.0493,1.927
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0284,-0.3282,0.3566,-2.519,-4.0493,1.5303
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0589,-0.328,0.387,-2.5625,-3.7722,1.2098
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0297,-0.3612,0.3908,-1.8398,-4.222,2.3822
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0329,-0.3297,0.3627,-2.1575,-3.7699,1.6124
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0477,-0.328,0.3758,-2.4187,-3.7722,1.3535
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0052,-0.328,0.3332,-1.503,-3.7722,2.2693
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0073,-0.3612,0.3684,-1.2056,-4.222,3.0164
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0063,-0.3297,0.3234,-1.6826,-3.7699,2.0873
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0112,-0.328,0.3168,-1.8599,-3.7722,1.9123
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0442,-0.328,0.3723,-2.2343,-3.7722,1.5379
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0197,-0.3612,0.3809,-1.6008,-4.222,2.6212
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0169,-0.3297,0.3467,-1.9721,-3.7699,1.7978
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0309,-0.328,0.3589,-2.2287,-3.7722,1.5436
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.05,-0.321,0.371,-1.9928,-4.199,2.2062
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0549,-0.3627,0.4176,-1.4697,-4.2386,2.7689
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0481,-0.3212,0.3693,-1.6377,-4.1996,2.5619
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0507,-0.3212,0.3719,-1.8057,-4.1996,2.3939
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0037,-0.321,0.3246,-1.399,-4.199,2.8
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0179,-0.3627,0.3806,-1.4127,-4.2386,2.8259
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0092,-0.3212,0.3304,-1.5851,-4.1996,2.6146
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0024,-0.3212,0.3236,-1.4993,-4.1996,2.7003
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0266,-0.321,0.3476,-1.6231,-4.199,2.5759
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0432,-0.3627,0.4059,-1.2838,-4.2386,2.9549
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0339,-0.3212,0.3551,-1.4925,-4.1996,2.7071
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0263,-0.3212,0.3475,-1.6118,-4.1996,2.5878
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0684,-0.3217,0.3901,-2.5962,-4.0946,1.4984
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0217,-0.3217,0.3434,-1.8954,-4.0946,2.1992
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0379,-0.3217,0.3596,-2.3452,-4.0946,1.7494
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0529,-0.3217,0.3746,-2.7084,-4.0946,1.3862
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0013,-0.3217,0.323,-1.4046,-4.0946,2.69
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0073,-0.3217,0.3144,-1.179,-4.0946,2.9156
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0187,-0.3217,0.303,-1.5885,-4.0946,2.5061
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0118,-0.3217,0.3099,-1.5512,-4.0946,2.5434
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0465,-0.3217,0.3682,-2.2141,-4.0946,1.8805
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0002,-0.3217,0.3219,-1.4773,-4.0946,2.6173
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0088,-0.3217,0.3305,-2.0895,-4.0946,2.0051
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.025,-0.3217,0.3467,-2.4454,-4.0946,1.6492
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0891,-0.15,0.239,-1.4467,-0.15,-1.2967
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0638,-0.1683,0.2321,-0.9403,-0.1733,-0.767
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0745,-0.15,0.2245,-1.1578,-0.15,-1.0079
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0794,-0.15,0.2293,-1.3754,-0.15,-1.2255
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0373,-0.15,0.1872,-1.0939,-0.15,-0.944
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0297,-0.1683,0.198,-1.153,-0.1733,-0.9797
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0168,-0.15,0.1667,-1.436,-0.15,-1.2861
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0267,-0.15,0.1767,-1.3675,-0.15,-1.2176
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0751,-0.15,0.2251,-1.2411,-0.15,-1.0911
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0412,-0.1683,0.2095,-0.958,-0.1733,-0.7847
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0499,-0.15,0.1999,-1.253,-0.15,-1.1031
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0639,-0.15,0.2139,-1.3472,-0.15,-1.1972
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0765,-0.1448,0.2213,-1.5008,-0.1448,-1.356
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0645,-0.1503,0.2148,-1.08,-0.1503,-0.9296
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0677,-0.1455,0.2131,-1.2976,-0.1455,-1.1521
