row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5316802859306335,-0.36913400888442993,0.9008142948150635,23.454532623291016,-29.14905548095703,52.60358810424805
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.5449026226997375,-0.38019898533821106,0.925101637840271,22.979278564453125,-29.122547149658203,52.10182571411133
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.585786759853363,-0.4047270119190216,0.990513801574707,25.471847534179688,-29.276140213012695,54.74798583984375
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.5626813769340515,-0.38628798723220825,0.9489693641662598,27.45452117919922,-30.406667709350586,57.86119079589844
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.577633261680603,-0.36913400888442993,0.946767270565033,26.837596893310547,-29.14905548095703,55.98665237426758
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.58864426612854,-0.38019898533821106,0.9688432216644287,26.20584487915039,-29.122547149658203,55.328392028808594
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.4788500666618347,-0.39895099401474,0.8778010606765747,30.62124252319336,-31.442338943481445,62.06358337402344
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.4538091719150543,-0.39915698766708374,0.8529661893844604,36.903018951416016,-30.855958938598633,67.75897979736328
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.46215611696243286,-0.39895099401474,0.8611071109771729,35.32534408569336,-31.442338943481445,66.76768493652344
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.4705032408237457,-0.39895099401474,0.8694542646408081,33.032344818115234,-31.442338943481445,64.47468566894531
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.43165963888168335,-0.39895099401474,0.8306106328964233,25.49643325805664,-31.442338943481445,56.93877410888672
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.4001944959163666,-0.39915698766708374,0.7993514537811279,29.660751342773438,-30.855958938598633,60.51670837402344
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.4144955575466156,-0.39895099401474,0.8134465217590332,28.15155029296875,-31.442338943481445,59.59388732910156
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.42359012365341187,-0.39895099401474,0.8225411176681519,26.84915542602539,-31.442338943481445,58.29149627685547
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.4557531774044037,-0.39895099401474,0.8547041416168213,27.671863555908203,-31.442338943481445,59.11420440673828
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.42846938967704773,-0.39915698766708374,0.8276263475418091,33.096771240234375,-30.855958938598633,63.952728271484375
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.4375639855861664,-0.39895099401474,0.836514949798584,31.407840728759766,-31.442338943481445,62.850181579589844
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.44665852189064026,-0.39895099401474,0.8456095457077026,29.254268646240234,-31.442338943481445,60.69660949707031
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.5604434609413147,-0.2266010046005249,0.7870444655418396,31.10348129272461,-11.492530822753906,42.596012115478516
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.5304597616195679,-0.23092299699783325,0.7613827586174011,36.643184661865234,-11.031338691711426,47.674522399902344
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.5404542684555054,-0.2266010046005249,0.7670552730560303,35.27861022949219,-11.492530822753906,46.771141052246094
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.5504489541053772,-0.2266010046005249,0.7770499587059021,33.49357986450195,-11.492530822753906,44.98611068725586
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.5009438991546631,-0.2266010046005249,0.727544903755188,26.020198822021484,-11.492530822753906,37.51272964477539
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.4718047082424164,-0.23092299699783325,0.7027276754379272,29.33318328857422,-11.031338691711426,40.36452102661133
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.4871678054332733,-0.2266010046005249,0.7137688398361206,27.989219665527344,-11.492530822753906,39.48175048828125
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.4951442778110504,-0.2266010046005249,0.7217452526092529,27.36688232421875,-11.492530822753906,38.859413146972656
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.5290061831474304,-0.2266010046005249,0.7556071877479553,28.226165771484375,-11.492530822753906,39.71869659423828
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.504135012626648,-0.23092299699783325,0.7350580096244812,32.83656692504883,-11.031338691711426,43.86790466308594
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.5124817490577698,-0.2266010046005249,0.7390827536582947,31.31275177001953,-11.492530822753906,42.80528259277344
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.5208286046981812,-0.2266010046005249,0.747429609298706,29.783248901367188,-11.492530822753906,41.275779724121094
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.6080952882766724,-0.22383399307727814,0.8319292664527893,30.454360961914062,-11.976512908935547,42.43087387084961
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.5814908146858215,-0.22136199474334717,0.8028528094291687,34.92919921875,-12.993959426879883,47.92315673828125
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.5914853811264038,-0.2248540073633194,0.816339373588562,33.646751403808594,-10.811738967895508,44.45848846435547
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6014800071716309,-0.21667400002479553,0.818153977394104,32.284122467041016,-10.845869064331055,43.12998962402344
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.5375854969024658,-0.22383399307727814,0.7614194750785828,25.204322814941406,-11.976512908935547,37.18083572387695
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.5074602365493774,-0.22136199474334717,0.7288222312927246,27.332054138183594,-12.993959426879883,40.326011657714844
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.5225268006324768,-0.2248540073633194,0.747380793094635,26.660625457763672,-10.811738967895508,37.47236633300781
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.5327158570289612,-0.21667400002479553,0.7493898868560791,26.292400360107422,-10.845869064331055,37.138267517089844
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.5675330758094788,-0.22383399307727814,0.7913670539855957,27.651042938232422,-11.976512908935547,39.62755584716797
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.5436775088310242,-0.22136199474334717,0.7650395035743713,30.94782257080078,-12.993959426879883,43.94178009033203
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.5549389123916626,-0.2248540073633194,0.7797929048538208,29.682411193847656,-10.811738967895508,40.49414825439453
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.5626634955406189,-0.21667400002479553,0.7793375253677368,29.030799865722656,-10.845869064331055,39.876670837402344
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.689006507396698,-0.21393999457359314,0.9029464721679688,28.94146728515625,-10.325729370117188,39.26719665527344
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.6777927279472351,-0.22473900020122528,0.9025317430496216,31.223995208740234,-12.71904468536377,43.94303894042969
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6930294632911682,-0.21465300023555756,0.907682478427887,30.14569091796875,-11.749846458435059,41.895538330078125
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.6927662491798401,-0.2259030044078827,0.9186692237854004,29.534194946289062,-13.649296760559082,43.18349075317383
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.609315037727356,-0.21831999719142914,0.8276350498199463,22.544963836669922,-10.22486686706543,32.76982879638672
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.5727555751800537,-0.22473900020122528,0.7974945902824402,23.997467041015625,-12.71904468536377,36.71651077270508
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.5859777331352234,-0.21465300023555756,0.8006307482719421,23.511966705322266,-11.749846458435059,35.26181411743164
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.5992000699043274,-0.2259030044078827,0.8251030445098877,23.059616088867188,-13.649296760559082,36.70891189575195
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6484150886535645,-0.21831999719142914,0.8667351007461548,25.86678695678711,-10.22486686706543,36.091651916503906
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.6223026514053345,-0.22473900020122528,0.847041666507721,27.674209594726562,-12.71904468536377,40.393253326416016
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6371726393699646,-0.21465300023555756,0.8518256545066833,27.143001556396484,-11.749846458435059,38.89284896850586
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.651854932308197,-0.2259030044078827,0.8777579069137573,26.504432678222656,-13.649296760559082,40.15372848510742
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.5349279642105103,-0.24747100472450256,0.7823989391326904,31.558082580566406,-11.638701438903809,43.19678497314453
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.5083661675453186,-0.2490690052509308,0.7574352025985718,37.525184631347656,-11.853743553161621,49.378929138183594
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.5167132616043091,-0.24747100472450256,0.7641842365264893,35.996124267578125,-11.638701438903809,47.63482666015625
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.5250601768493652,-0.24747100472450256,0.7725311517715454,33.94819259643555,-11.638701438903809,45.58689498901367
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.4828474223613739,-0.24747100472450256,0.7303184270858765,26.300060272216797,-11.638701438903809,37.93876266479492
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.4543675482273102,-0.2490690052509308,0.703436553478241,30.36080551147461,-11.853743553161621,42.21455001831055
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.4672093093395233,-0.24747100472450256,0.7146803140640259,28.616695404052734,-11.638701438903809,40.25539779663086
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.47630390524864197,-0.24747100472450256,0.7237749099731445,27.597484588623047,-11.638701438903809,39.23618698120117
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.5084668397903442,-0.24747100472450256,0.7559378147125244,28.451629638671875,-11.638701438903809,40.09033203125
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.4829062521457672,-0.2490690052509308,0.731975257396698,33.79682159423828,-11.853743553161621,45.65056610107422
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.4912532866001129,-0.24747100472450256,0.7387242913246155,32.09975814819336,-11.638701438903809,43.738460540771484
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.4996001422405243,-0.24747100472450256,0.7470711469650269,30.298046112060547,-11.638701438903809,41.93674850463867
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.6601083874702454,0.0012369999894872308,0.6588714122772217,32.52994155883789,0.0,32.52994155883789
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.6301245093345642,-0.00597799988463521,0.6361024975776672,37.680137634277344,-0.03922500088810921,37.719364166259766
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.640119194984436,0.0012369999894872308,0.6388822197914124,35.964012145996094,0.0,35.964012145996094
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6501137614250183,0.0012369999894872308,0.6488767862319946,34.6963005065918,0.0,34.6963005065918
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.5873028039932251,0.0012369999894872308,0.5860658288002014,27.289264678955078,0.0,27.289264678955078
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5649845600128174,-0.00597799988463521,0.5709625482559204,30.19146728515625,-0.03922500088810921,30.23069190979004
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5775633454322815,0.0012369999894872308,0.5763263702392578,28.576496124267578,0.0,28.576496124267578
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5824331045150757,0.0012369999894872308,0.581196129322052,27.644535064697266,0.0,27.644535064697266
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.6172504425048828,0.0012369999894872308,0.6160134673118591,29.375717163085938,0.0,29.375717163085938
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5950631499290466,-0.00597799988463521,0.6010411381721497,34.00334930419922,-0.03922500088810921,34.04257583618164
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.6034101843833923,0.0012369999894872308,0.6021732091903687,32.25923156738281,0.0,32.25923156738281
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.6117573380470276,0.0012369999894872308,0.6105203628540039,30.86385726928711,0.0,30.86385726928711
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.7088430523872375,-0.01093200035393238,0.7197750806808472,31.714935302734375,-0.09280599653720856,31.807741165161133
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.6811556816101074,-0.0013599999947473407,0.6825156807899475,35.87614440917969,-0.0013599999947473407,35.877506256103516
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.6911502480506897,0.0033909999765455723,0.6877592206001282,34.45359802246094,0.0,34.45359802246094
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7011448740959167,0.0076060001738369465,0.6935388445854187,33.21800231933594,0.0,33.21800231933594
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.625829815864563,-0.01093200035393238,0.6367618441581726,26.078289031982422,-0.09280599653720856,26.17109489440918
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5998004078865051,-0.0013599999947473407,0.6011604070663452,28.09996795654297,-0.0013599999947473407,28.101327896118164
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.6130225658416748,0.0033909999765455723,0.6096315383911133,27.065776824951172,0.0,27.065776824951172
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.6209601759910583,0.0076060001738369465,0.6133541464805603,26.50452423095703,0.0,26.50452423095703
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.6611512899398804,-0.01093200035393238,0.67208331823349,28.891250610351562,-0.09280599653720856,28.98405647277832
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.637288510799408,-0.0013599999947473407,0.638648509979248,32.0383415222168,-0.0013599999947473407,32.039703369140625
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.6479460597038269,0.0033909999765455723,0.6445550322532654,30.527446746826172,0.0,30.527446746826172
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.6546340584754944,0.0076060001738369465,0.6470280289649963,29.52481460571289,0.0,29.52481460571289
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7932277917861938,-0.005987999960780144,0.7992157936096191,29.522769927978516,-0.03627000004053116,29.559040069580078
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7797092199325562,-0.0005499999970197678,0.7802591919898987,32.32319641113281,-0.0005499999970197678,32.32374572753906
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7900101542472839,-0.004528000019490719,0.794538140296936,30.859142303466797,-0.021095000207424164,30.880237579345703
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7965275049209595,-0.004129000008106232,0.8006564974784851,30.108577728271484,-0.019997000694274902,30.12857437133789
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.7072387337684631,-0.006686000153422356,0.7139247059822083,22.785358428955078,-0.04580000042915344,22.831157684326172
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.6632514595985413,-0.0005499999970197678,0.6638014316558838,24.53036880493164,-0.0005499999970197678,24.53091812133789
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.6779559254646301,-0.004528000019490719,0.6824839115142822,23.61859130859375,-0.021095000207424164,23.639686584472656
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6928256750106812,-0.004129000008106232,0.6969546675682068,23.201988220214844,-0.019997000694274902,23.22198486328125
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7527955770492554,-0.006686000153422356,0.7594815492630005,26.457897186279297,-0.04580000042915344,26.50369644165039
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7215350866317749,-0.0005499999970197678,0.7220850586891174,27.734832763671875,-0.0005499999970197678,27.735382080078125
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7364049553871155,-0.004528000019490719,0.7409329414367676,27.309402465820312,-0.021095000207424164,27.33049774169922
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7488358020782471,-0.004129000008106232,0.7529647946357727,26.883983612060547,-0.019997000694274902,26.903980255126953
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.6345928907394409,-0.014812000095844269,0.6494048833847046,32.942874908447266,-0.17361600697040558,33.11648941040039
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.6046090126037598,-0.013380000367760658,0.6179890036582947,38.562164306640625,-0.15264500677585602,38.71480941772461
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.614603579044342,-0.014812000095844269,0.6294155716896057,36.77896499633789,-0.17361600697040558,36.952579498291016
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.6245983242988586,-0.014812000095844269,0.6394103169441223,35.3254508972168,-0.17361600697040558,35.49906539916992
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.5681604146957397,-0.014812000095844269,0.5829724073410034,27.588634490966797,-0.17361600697040558,27.762250900268555
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5471566915512085,-0.013380000367760658,0.5605366826057434,31.23720932006836,-0.15264500677585602,31.389854431152344
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5567215085029602,-0.014812000095844269,0.5715335011482239,29.622241973876953,-0.17361600697040558,29.79585838317871
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.563169538974762,-0.014812000095844269,0.5779815316200256,28.162124633789062,-0.17361600697040558,28.33574104309082
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5979868769645691,-0.014812000095844269,0.6127988696098328,29.626148223876953,-0.17361600697040558,29.79976463317871
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5738346576690674,-0.013380000367760658,0.5872146487236023,34.96360778808594,-0.15264500677585602,35.11625289916992
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.5821815133094788,-0.014812000095844269,0.5969935059547424,33.219486236572266,-0.17361600697040558,33.39310073852539
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5905286073684692,-0.014812000095844269,0.6053406000137329,31.56982421875,-0.17361600697040558,31.743440628051758
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.7587230205535889,0.22435100376605988,0.5343720316886902,33.97425842285156,0.0,33.97425842285156
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.7297896146774292,0.2008800059556961,0.5289096236228943,38.681663513183594,0.0,38.681663513183594
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.7397840619087219,0.22435100376605988,0.5154330730438232,36.93712615966797,0.0,36.93712615966797
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.749778687953949,0.22435100376605988,0.5254276990890503,35.50653839111328,0.0,35.50653839111328
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.6755470037460327,0.22435100376605988,0.45119601488113403,27.47283172607422,0.0,27.47283172607422
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.6581645011901855,0.2008800059556961,0.45728451013565063,31.030460357666016,0.0,31.030460357666016
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.6658075451850891,0.22435100376605988,0.44145655632019043,29.44363021850586,0.0,29.44363021850586
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.6706774234771729,0.22435100376605988,0.44632643461227417,27.97308349609375,0.0,27.97308349609375
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.7110311985015869,0.22435100376605988,0.48668020963668823,30.29876708984375,0.0,30.29876708984375
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.6865852475166321,0.2008800059556961,0.48570525646209717,34.96118927001953,0.0,34.96118927001953
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.6965798139572144,0.22435100376605988,0.4722288250923157,33.40612030029297,0.0,33.40612030029297
