design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2343,-0.2779,0.0436,-0.661,-3.9388,3.2778
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2375,-0.2675,0.03,-0.8116,-3.8614,3.0498
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2365,-0.2742,0.0378,-0.7614,-4.0632,3.3018
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2354,-0.2779,0.0426,-0.7112,-3.9388,3.2276
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2344,-0.2779,0.0435,-0.6275,-3.9388,3.3113
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2377,-0.2675,0.0299,-0.7781,-3.8614,3.0833
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2366,-0.2742,0.0376,-0.7279,-4.0632,3.3353
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2355,-0.2779,0.0424,-0.6777,-3.9388,3.2611
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2344,-0.2779,0.0436,-0.6443,-3.9388,3.2945
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2376,-0.2675,0.0299,-0.7949,-3.8614,3.0665
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2365,-0.2742,0.0377,-0.7447,-4.0632,3.3186
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2354,-0.2779,0.0425,-0.6945,-3.9388,3.2443
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.23,-0.3051,0.0751,-0.4618,-4.2153,3.7535
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2332,-0.2796,0.0464,-0.6124,-3.9662,3.3538
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2322,-0.2678,0.0356,-0.5622,-3.7485,3.1863
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2311,-0.2912,0.0602,-0.512,-4.3578,3.8458
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2301,-0.3051,0.075,-0.4283,-4.2153,3.787
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2334,-0.2796,0.0463,-0.5789,-3.9662,3.3873
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2323,-0.2678,0.0355,-0.5287,-3.7485,3.2198
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2312,-0.307,0.0758,-0.4785,-4.3871,3.9086
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2301,-0.3051,0.075,-0.4451,-4.2153,3.7703
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2333,-0.2796,0.0463,-0.5957,-3.9662,3.3705
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2322,-0.2678,0.0355,-0.5455,-3.7485,3.2031
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2311,-0.307,0.0758,-0.4953,-4.3871,3.8918
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2214,-0.3051,0.0837,-0.0635,-4.2153,4.1519
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2247,-0.2796,0.055,-0.2141,-3.9662,3.7521
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2236,-0.2678,0.0442,-0.1639,-3.7485,3.5847
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2225,-0.2912,0.0687,-0.1137,-4.3578,4.2442
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2215,-0.3051,0.0836,-0.03,-4.2153,4.1854
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2248,-0.2796,0.0549,-0.1806,-3.9662,3.7856
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2237,-0.2678,0.0441,-0.1304,-3.7485,3.6182
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2226,-0.307,0.0844,-0.0802,-4.3871,4.3069
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2215,-0.3051,0.0836,-0.0467,-4.2153,4.1686
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2247,-0.2796,0.0549,-0.1973,-3.9662,3.7689
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2236,-0.2678,0.0441,-0.1471,-3.7485,3.6014
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2226,-0.307,0.0844,-0.0969,-4.3871,4.2902
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2364,-0.2962,0.0598,-0.7606,-4.3734,3.6129
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2397,-0.2971,0.0574,-0.9112,-4.3823,3.4711
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2386,-0.2962,0.0576,-0.861,-4.3734,3.5124
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2375,-0.2962,0.0587,-0.8108,-4.3734,3.5626
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2366,-0.2962,0.0597,-0.7271,-4.3734,3.6463
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2398,-0.2971,0.0573,-0.8777,-4.3823,3.5045
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2387,-0.2962,0.0575,-0.8275,-4.3734,3.5459
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2376,-0.2962,0.0586,-0.7773,-4.3734,3.5961
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2365,-0.2962,0.0597,-0.7438,-4.3734,3.6296
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2397,-0.2971,0.0574,-0.8945,-4.3823,3.4878
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2387,-0.2962,0.0576,-0.8443,-4.3734,3.5292
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2376,-0.2962,0.0586,-0.794,-4.3734,3.5794
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.056,-0.1279,0.0719,0.9823,-1.2445,2.2269
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0593,-0.1244,0.0651,0.8317,-1.3488,2.1805
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0582,-0.1269,0.0687,0.8819,-1.3314,2.2133
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0571,-0.1279,0.0708,0.9321,-1.2445,2.1766
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0562,-0.1279,0.0717,1.0158,-1.2445,2.2603
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0594,-0.1244,0.065,0.8652,-1.3488,2.214
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0583,-0.1269,0.0686,0.9154,-1.3314,2.2468
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0572,-0.1279,0.0707,0.9656,-1.2445,2.2101
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0561,-0.1279,0.0718,0.9991,-1.2445,2.2436
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0593,-0.1244,0.065,0.8485,-1.3488,2.1973
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0583,-0.1269,0.0687,0.8987,-1.3314,2.2301
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0572,-0.1279,0.0707,0.9489,-1.2445,2.1934
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0517,-0.1685,0.1168,1.1815,-1.6546,2.8362
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.055,-0.1282,0.0732,1.0309,-1.1857,2.2166
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0539,-0.1245,0.0706,1.0811,-1.0799,2.161
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0528,-0.1322,0.0793,1.1313,-1.3316,2.4629
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0519,-0.1685,0.1167,1.215,-1.6546,2.8697
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0551,-0.1282,0.0731,1.0644,-1.1857,2.2501
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.054,-0.1245,0.0705,1.1146,-1.0799,2.1945
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0529,-0.1512,0.0983,1.1648,-1.5156,2.6804
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0518,-0.1685,0.1167,1.1983,-1.6546,2.8529
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.055,-0.1282,0.0731,1.0477,-1.1857,2.2334
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.054,-0.1245,0.0705,1.0979,-1.0799,2.1778
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0529,-0.1512,0.0984,1.1481,-1.5156,2.6637
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0431,-0.1685,0.1254,1.5799,-1.6546,3.2345
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0464,-0.1282,0.0818,1.4293,-1.1857,2.615
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0453,-0.1245,0.0792,1.4795,-1.0799,2.5594
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0442,-0.1322,0.0879,1.5297,-1.3316,2.8613
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0433,-0.1685,0.1253,1.6134,-1.6546,3.268
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0465,-0.1282,0.0817,1.4628,-1.1857,2.6485
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0454,-0.1245,0.0791,1.513,-1.0799,2.5929
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0444,-0.1512,0.1069,1.5632,-1.5156,3.0788
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0432,-0.1685,0.1253,1.5966,-1.6546,3.2513
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0465,-0.1282,0.0817,1.446,-1.1857,2.6317
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0454,-0.1245,0.0791,1.4962,-1.0799,2.5761
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0443,-0.1512,0.107,1.5464,-1.5156,3.062
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0582,-0.1475,0.0893,0.8828,-1.6678,2.5505
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0614,-0.1464,0.085,0.7321,-1.6614,2.3935
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0603,-0.1475,0.0872,0.7823,-1.6678,2.4501
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0593,-0.1475,0.0883,0.8325,-1.6678,2.5003
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0583,-0.1475,0.0892,0.9162,-1.6678,2.584
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0615,-0.1464,0.0849,0.7656,-1.6614,2.427
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0605,-0.1475,0.087,0.8158,-1.6678,2.4836
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0594,-0.1475,0.0881,0.866,-1.6678,2.5338
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0582,-0.1475,0.0893,0.8995,-1.6678,2.5673
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0615,-0.1464,0.0849,0.7489,-1.6614,2.4103
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0604,-0.1475,0.0871,0.7991,-1.6678,2.4669
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0593,-0.1475,0.0882,0.8493,-1.6678,2.5171
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1222,-0.0135,0.1357,2.6257,-0.0235,2.6491
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.119,-0.0267,0.1456,2.4751,-0.1124,2.5875
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1201,-0.0148,0.1348,2.5253,-0.0374,2.5627
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1212,-0.0135,0.1346,2.5755,-0.0235,2.5989
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1221,-0.0135,0.1356,2.6592,-0.0235,2.6826
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1189,-0.0267,0.1455,2.5086,-0.1124,2.621
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1199,-0.0148,0.1347,2.5588,-0.0374,2.5961
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.121,-0.0135,0.1345,2.609,-0.0235,2.6324
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1222,-0.0135,0.1356,2.6424,-0.0235,2.6659
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1189,-0.0267,0.1456,2.4918,-0.1124,2.6042
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.12,-0.0148,0.1348,2.542,-0.0374,2.5794
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1211,-0.0135,0.1346,2.5922,-0.0235,2.6157
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1265,-0.0161,0.1426,2.8249,-0.0354,2.8603
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1233,-0.0154,0.1387,2.6743,-0.0311,2.7053
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1244,-0.0131,0.1374,2.7245,-0.0131,2.7375
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1255,-0.0129,0.1383,2.7747,-0.0385,2.8131
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1264,-0.0161,0.1425,2.8584,-0.0354,2.8938
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1232,-0.0154,0.1386,2.7078,-0.0311,2.7388
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1242,-0.0131,0.1373,2.758,-0.0131,2.771
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1253,-0.0199,0.1452,2.8082,-0.0649,2.8731
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1265,-0.0161,0.1426,2.8416,-0.0354,2.877
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1232,-0.0154,0.1386,2.691,-0.0311,2.7221
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1243,-0.0131,0.1374,2.7412,-0.0131,2.7543
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1254,-0.0199,0.1453,2.7914,-0.0649,2.8564
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1351,-0.0161,0.1512,3.2232,-0.0354,3.2586
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1319,-0.0154,0.1473,3.0726,-0.0311,3.1037
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.133,-0.0131,0.146,3.1228,-0.0131,3.1359
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.134,-0.0129,0.1469,3.173,-0.0385,3.2115
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.135,-0.0161,0.1511,3.2567,-0.0354,3.2921
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1317,-0.0154,0.1472,3.1061,-0.0311,3.1372
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1328,-0.0131,0.1459,3.1563,-0.0131,3.1694
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1339,-0.0199,0.1538,3.2065,-0.0649,3.2715
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1351,-0.0161,0.1512,3.24,-0.0354,3.2754
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1318,-0.0154,0.1472,3.0894,-0.0311,3.1205
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1329,-0.0131,0.1459,3.1396,-0.0131,3.1526
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.134,-0.0199,0.1539,3.1898,-0.0649,3.2547
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1201,-0.0223,0.1424,2.5261,-0.0456,2.5717
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1168,-0.0053,0.1222,2.3755,-0.0113,2.3868
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1179,-0.0223,0.1403,2.4257,-0.0456,2.4712
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.119,-0.0223,0.1414,2.4759,-0.0456,2.5215
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.12,-0.0223,0.1423,2.5596,-0.0456,2.6052
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1167,-0.0053,0.122,2.409,-0.0113,2.4203
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1178,-0.0223,0.1401,2.4592,-0.0456,2.5047
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1189,-0.0223,0.1412,2.5094,-0.0456,2.5549
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.12,-0.0223,0.1424,2.5428,-0.0456,2.5884
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1168,-0.0053,0.1221,2.3922,-0.0113,2.4035
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1179,-0.0223,0.1402,2.4424,-0.0456,2.488
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.119,-0.0223,0.1413,2.4926,-0.0456,2.5382
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3005,0.0885,0.212,4.269,0.0,4.269
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2973,0.0685,0.2287,4.1184,0.0,4.1184
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2983,0.0936,0.2048,4.1686,0.0,4.1686
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2994,0.0885,0.2109,4.2188,0.0,4.2188
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3004,0.0885,0.2118,4.3025,0.0,4.3025
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2971,0.0685,0.2286,4.1519,0.0,4.1519
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2982,0.0936,0.2046,4.2021,0.0,4.2021
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2993,0.0885,0.2108,4.2523,0.0,4.2523
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3004,0.0885,0.2119,4.2858,0.0,4.2858
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2972,0.0685,0.2287,4.1352,0.0,4.1352
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2983,0.0936,0.2047,4.1854,0.0,4.1854
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2994,0.0885,0.2108,4.2356,0.0,4.2356
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3048,0.1034,0.2015,4.4682,0.0,4.4682
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3016,0.1336,0.168,4.3176,0.0,4.3176
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3026,0.1369,0.1657,4.3678,0.0,4.3678
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3037,0.1294,0.1744,4.418,0.0,4.418
