design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.4428,-0.3714,0.8142,18.1235,-30.9292,49.0526
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.4395,-0.3743,0.8138,17.9411,-30.9369,48.878
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.4406,-0.4211,0.8618,18.0019,-32.0997,50.1016
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.4417,-0.3695,0.8112,18.0627,-31.7136,49.7762
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.443,-0.3714,0.8144,18.1096,-30.9292,49.0388
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.4397,-0.3743,0.814,17.9272,-30.9369,48.8641
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.4408,-0.4211,0.862,17.988,-32.0997,50.0878
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.4419,-0.3695,0.8114,18.0488,-31.7136,49.7624
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.451,-0.3694,0.8204,18.7199,-28.8759,47.5958
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.4477,-0.3863,0.834,18.5375,-30.4067,48.9442
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.4488,-0.3691,0.8179,18.5983,-29.1491,47.7473
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.4499,-0.3802,0.8301,18.6591,-29.1225,47.7816
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.4506,-0.4047,0.8553,18.7475,-29.2761,48.0237
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.4473,-0.3863,0.8336,18.5652,-30.4067,48.9718
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.4484,-0.3691,0.8175,18.626,-29.1491,47.775
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.4495,-0.3802,0.8297,18.6867,-29.1225,47.8093
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.4508,-0.4047,0.8555,18.7337,-29.2761,48.0098
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.4475,-0.3863,0.8338,18.5513,-30.4067,48.958
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.4486,-0.3691,0.8177,18.6121,-29.1491,47.7612
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.4497,-0.3802,0.8299,18.6729,-29.1225,47.7955
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.4374,-0.399,0.8363,17.6277,-31.4423,49.07
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.4341,-0.3992,0.8332,17.4453,-30.856,48.3013
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.4352,-0.399,0.8341,17.5061,-31.4423,48.9485
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.4363,-0.399,0.8352,17.5669,-31.4423,49.0093
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.437,-0.399,0.8359,17.6554,-31.4423,49.0977
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.4337,-0.3992,0.8328,17.473,-30.856,48.329
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.4348,-0.399,0.8337,17.5338,-31.4423,48.9762
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.4359,-0.399,0.8348,17.5946,-31.4423,49.0369
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.4372,-0.399,0.8361,17.6415,-31.4423,49.0839
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.4339,-0.3992,0.833,17.4592,-30.856,48.3151
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.435,-0.399,0.8339,17.52,-31.4423,48.9623
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.4361,-0.399,0.835,17.5808,-31.4423,49.0231
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.5445,-0.2266,0.7711,18.6894,-11.4925,30.1819
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.5412,-0.2309,0.7721,18.507,-11.0313,29.5383
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.5423,-0.2266,0.7689,18.5678,-11.4925,30.0603
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.5434,-0.2266,0.77,18.6286,-11.4925,30.1211
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.5441,-0.2266,0.7707,18.717,-11.4925,30.2096
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.5408,-0.2309,0.7717,18.5347,-11.0313,29.566
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.5419,-0.2266,0.7685,18.5955,-11.4925,30.088
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.543,-0.2266,0.7696,18.6563,-11.4925,30.1488
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.5443,-0.2266,0.7709,18.7032,-11.4925,30.1957
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.541,-0.2309,0.7719,18.5208,-11.0313,29.5522
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.5421,-0.2266,0.7687,18.5816,-11.4925,30.0742
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.5432,-0.2266,0.7698,18.6424,-11.4925,30.1349
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.5484,-0.2238,0.7722,19.0014,-11.9765,30.9779
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.5451,-0.2214,0.7664,18.819,-12.994,31.813
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.5462,-0.2249,0.771,18.8798,-10.8117,29.6916
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.5473,-0.2167,0.764,18.9406,-10.8459,29.7865
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.548,-0.2238,0.7718,19.0291,-11.9765,31.0056
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.5447,-0.2214,0.766,18.8467,-12.994,31.8407
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.5458,-0.2249,0.7706,18.9075,-10.8117,29.7192
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.5469,-0.2167,0.7636,18.9683,-10.8459,29.8142
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.5482,-0.2238,0.772,19.0152,-11.9765,30.9918
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.5449,-0.2214,0.7662,18.8329,-12.994,31.8268
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.546,-0.2249,0.7708,18.8937,-10.8117,29.7054
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.5471,-0.2167,0.7638,18.9545,-10.8459,29.8003
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.5562,-0.2139,0.7701,19.6255,-10.3257,29.9512
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.5529,-0.2247,0.7776,19.4431,-12.719,32.1622
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.554,-0.2147,0.7686,19.5039,-11.7498,31.2538
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.5551,-0.2259,0.781,19.5647,-13.6493,33.214
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.5558,-0.2183,0.7741,19.6532,-10.2249,29.878
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.5525,-0.2247,0.7772,19.4708,-12.719,32.1898
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.5536,-0.2147,0.7682,19.5316,-11.7498,31.2814
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.5547,-0.2259,0.7806,19.5924,-13.6493,33.2417
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.556,-0.2183,0.7743,19.6393,-10.2249,29.8642
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.5527,-0.2247,0.7774,19.457,-12.719,32.176
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.5538,-0.2147,0.7684,19.5178,-11.7498,31.2676
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.5549,-0.2259,0.7808,19.5785,-13.6493,33.2278
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.5426,-0.2475,0.79,18.5333,-11.6387,30.172
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.5392,-0.2491,0.7883,18.351,-11.8537,30.2047
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.5403,-0.2475,0.7878,18.4118,-11.6387,30.0505
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.5414,-0.2475,0.7889,18.4726,-11.6387,30.1113
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.5422,-0.2475,0.7896,18.561,-11.6387,30.1997
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.5388,-0.2491,0.7879,18.3787,-11.8537,30.2324
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.5399,-0.2475,0.7874,18.4394,-11.6387,30.0781
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.541,-0.2475,0.7885,18.5002,-11.6387,30.1389
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.5424,-0.2475,0.7898,18.5472,-11.6387,30.1859
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.539,-0.2491,0.7881,18.3648,-11.8537,30.2186
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.5401,-0.2475,0.7876,18.4256,-11.6387,30.0643
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.5412,-0.2475,0.7887,18.4864,-11.6387,30.1251
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7198,0.0012,0.7185,20.1987,0.0,20.1987
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7164,-0.006,0.7224,20.0164,-0.0392,20.0556
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7176,0.0012,0.7163,20.0772,0.0,20.0772
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7187,0.0012,0.7174,20.138,0.0,20.138
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.7194,0.0012,0.7181,20.2264,0.0,20.2264
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.716,-0.006,0.722,20.0441,-0.0392,20.0833
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7172,0.0012,0.7159,20.1049,0.0,20.1049
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7183,0.0012,0.717,20.1656,0.0,20.1656
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7196,0.0012,0.7183,20.2126,0.0,20.2126
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.7162,-0.006,0.7222,20.0302,-0.0392,20.0695
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.7174,0.0012,0.7161,20.091,0.0,20.091
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7185,0.0012,0.7172,20.1518,0.0,20.1518
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.7237,-0.0109,0.7346,20.5108,-0.0928,20.6036
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7203,-0.0014,0.7217,20.3284,-0.0014,20.3298
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7214,0.0034,0.7181,20.3892,0.0,20.3892
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7225,0.0076,0.7149,20.45,0.0,20.45
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7233,-0.0109,0.7342,20.5385,-0.0928,20.6313
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7199,-0.0014,0.7213,20.3561,-0.0014,20.3575
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.721,0.0034,0.7177,20.4169,0.0,20.4169
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7221,0.0076,0.7145,20.4777,0.0,20.4777
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7235,-0.0109,0.7344,20.5246,-0.0928,20.6174
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.7201,-0.0014,0.7215,20.3423,-0.0014,20.3436
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7212,0.0034,0.7179,20.4031,0.0,20.4031
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.7223,0.0076,0.7147,20.4638,0.0,20.4638
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7314,-0.006,0.7374,21.1349,-0.0363,21.1711
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7281,-0.0005,0.7287,20.9525,-0.0005,20.9531
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7292,-0.0045,0.7338,21.0133,-0.0211,21.0344
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7303,-0.0041,0.7345,21.0741,-0.02,21.0941
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.731,-0.0067,0.7377,21.1626,-0.0458,21.2084
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7277,-0.0005,0.7283,20.9802,-0.0005,20.9807
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7288,-0.0045,0.7334,21.041,-0.0211,21.0621
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7299,-0.0041,0.7341,21.1018,-0.02,21.1218
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7312,-0.0067,0.7379,21.1487,-0.0458,21.1945
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7279,-0.0005,0.7285,20.9664,-0.0005,20.9669
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.729,-0.0045,0.7336,21.0271,-0.0211,21.0482
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7301,-0.0041,0.7343,21.0879,-0.02,21.1079
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7178,-0.0148,0.7326,20.0427,-0.1736,20.2163
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7145,-0.0134,0.7279,19.8604,-0.1526,20.013
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7156,-0.0148,0.7304,19.9212,-0.1736,20.0948
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7167,-0.0148,0.7315,19.9819,-0.1736,20.1556
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7174,-0.0148,0.7322,20.0704,-0.1736,20.244
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7141,-0.0134,0.7275,19.888,-0.1526,20.0407
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7152,-0.0148,0.73,19.9488,-0.1736,20.1224
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7163,-0.0148,0.7311,20.0096,-0.1736,20.1832
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7176,-0.0148,0.7324,20.0566,-0.1736,20.2302
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7143,-0.0134,0.7277,19.8742,-0.1526,20.0268
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.7154,-0.0148,0.7302,19.935,-0.1736,20.1086
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7165,-0.0148,0.7313,19.9958,-0.1736,20.1694
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.895,0.2244,0.6707,21.7081,0.0,21.7081
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.8917,0.2009,0.6908,21.5258,0.0,21.5258
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.8928,0.2244,0.6685,21.5866,0.0,21.5866
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.8939,0.2244,0.6696,21.6473,0.0,21.6473
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.8946,0.2244,0.6703,21.7358,0.0,21.7358
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.8913,0.2009,0.6904,21.5535,0.0,21.5535
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.8924,0.2244,0.6681,21.6142,0.0,21.6142
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.8935,0.2244,0.6692,21.675,0.0,21.675
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.8948,0.2244,0.6705,21.722,0.0,21.722
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.8915,0.2009,0.6906,21.5396,0.0,21.5396
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.8926,0.2244,0.6683,21.6004,0.0,21.6004
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.8937,0.2244,0.6694,21.6612,0.0,21.6612
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.8989,0.2334,0.6656,22.0202,0.0,22.0202
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.8956,0.2208,0.6748,21.8378,0.0,21.8378
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.8967,0.2292,0.6675,21.8986,0.0,21.8986
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.8978,0.2333,0.6645,21.9594,0.0,21.9594
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.8985,0.2334,0.6652,22.0479,0.0,22.0479
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.8952,0.2208,0.6744,21.8655,0.0,21.8655
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.8963,0.2292,0.6671,21.9263,0.0,21.9263
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.8974,0.2333,0.6641,21.9871,0.0,21.9871
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.8987,0.2334,0.6654,22.034,0.0,22.034
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.8954,0.2208,0.6746,21.8517,0.0,21.8517
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.8965,0.2292,0.6673,21.9124,0.0,21.9124
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.8976,0.2333,0.6643,21.9732,0.0,21.9732
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.9067,0.2323,0.6744,22.6443,0.0,22.6443
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.9034,0.2197,0.6837,22.4619,0.0,22.4619
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.9045,0.2329,0.6716,22.5227,0.0,22.5227
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.9056,0.2357,0.6699,22.5835,0.0,22.5835
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.9063,0.235,0.6713,22.6719,0.0,22.6719
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.903,0.2197,0.6833,22.4896,0.0,22.4896
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.9041,0.2329,0.6712,22.5504,0.0,22.5504
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.9052,0.2357,0.6695,22.6112,0.0,22.6112
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.9065,0.235,0.6715,22.6581,0.0,22.6581
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.9032,0.2197,0.6835,22.4757,0.0,22.4757
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.9043,0.2329,0.6714,22.5365,0.0,22.5365
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.9054,0.2357,0.6697,22.5973,0.0,22.5973
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.8931,0.1743,0.7188,21.5521,0.0,21.5521
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.8898,0.1734,0.7164,21.3697,0.0,21.3697
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.8909,0.1743,0.7166,21.4305,0.0,21.4305
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.892,0.1743,0.7177,21.4913,0.0,21.4913
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.8927,0.1743,0.7184,21.5798,0.0,21.5798
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.8894,0.1734,0.716,21.3974,0.0,21.3974
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.8905,0.1743,0.7161,21.4582,0.0,21.4582
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.8916,0.1743,0.7173,21.519,0.0,21.519
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.8929,0.1743,0.7186,21.566,0.0,21.566
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.8896,0.1734,0.7162,21.3836,0.0,21.3836
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.8907,0.1743,0.7164,21.4444,0.0,21.4444
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.8918,0.1743,0.7175,21.5052,0.0,21.5052
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.0703,0.4413,0.629,23.2175,0.0,23.2175
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.067,0.4233,0.6437,23.0352,0.0,23.0352
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.0681,0.4413,0.6268,23.0959,0.0,23.0959
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.0692,0.4413,0.6279,23.1567,0.0,23.1567
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.0699,0.4413,0.6286,23.2452,0.0,23.2452
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.0666,0.4233,0.6433,23.0628,0.0,23.0628
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.0677,0.4413,0.6264,23.1236,0.0,23.1236
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.0688,0.4413,0.6275,23.1844,0.0,23.1844
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.0701,0.4413,0.6288,23.2314,0.0,23.2314
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.0668,0.4233,0.6435,23.049,0.0,23.049
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.0679,0.4413,0.6266,23.1098,0.0,23.1098
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.069,0.4413,0.6277,23.1706,0.0,23.1706
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.0742,0.4826,0.5916,23.5296,0.0,23.5296
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.0709,0.4545,0.6164,23.3472,0.0,23.3472
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.072,0.4509,0.6211,23.408,0.0,23.408
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.0731,0.484,0.589,23.4688,0.0,23.4688
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.0738,0.4826,0.5912,23.5572,0.0,23.5572
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.0705,0.4545,0.616,23.3749,0.0,23.3749
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.0716,0.4509,0.6207,23.4357,0.0,23.4357
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.0727,0.484,0.5886,23.4965,0.0,23.4965
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.074,0.4826,0.5914,23.5434,0.0,23.5434
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,1.0707,0.4545,0.6162,23.361,0.0,23.361
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,1.0718,0.4509,0.6209,23.4218,0.0,23.4218
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,1.0729,0.484,0.5888,23.4826,0.0,23.4826
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,1.082,0.4845,0.5974,24.1536,0.0,24.1536
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,1.0786,0.4701,0.6086,23.9713,0.0,23.9713
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,1.0798,0.4742,0.6055,24.0321,0.0,24.0321
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,1.0809,0.4688,0.612,24.0929,0.0,24.0929
