design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0736,-0.2779,0.2043,-1.6697,-3.9388,2.2691
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0633,-0.2779,0.2146,-1.6723,-3.9388,2.2665
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0657,-0.2675,0.2018,-3.1957,-3.8614,0.6656
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0658,-0.2742,0.2084,-2.9516,-4.0632,1.1117
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0657,-0.2779,0.2122,-2.0126,-3.9388,1.9262
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0632,-0.2779,0.2147,-1.8834,-3.9388,2.0554
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0575,-0.2675,0.21,-2.1617,-3.8614,1.6996
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0717,-0.2742,0.2025,-2.0947,-4.0632,1.9685
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0695,-0.2779,0.2085,-1.9125,-3.9388,2.0263
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0579,-0.3051,0.2472,-1.2516,-4.2153,2.9638
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0618,-0.2796,0.2179,-1.753,-3.9662,2.2132
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0649,-0.2678,0.2029,-1.69,-3.7485,2.0586
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0631,-0.2912,0.2282,-1.5599,-4.3578,2.798
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.053,-0.3051,0.2521,-2.3129,-4.2153,1.9024
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.059,-0.2796,0.2206,-2.9122,-3.9662,1.054
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0618,-0.2678,0.2059,-2.9665,-3.7485,0.7821
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0607,-0.307,0.2463,-2.8189,-4.3871,1.5682
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0515,-0.3051,0.2536,-2.2059,-4.2153,2.0094
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0528,-0.2796,0.2269,-2.3117,-3.9662,1.6545
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.07,-0.2678,0.1978,-2.2231,-3.7485,1.5255
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0618,-0.307,0.2452,-2.3069,-4.3871,2.0802
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0258,-0.3051,0.2793,-1.1578,-4.2153,3.0575
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0432,-0.2796,0.2364,-2.7674,-3.9662,1.1988
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.045,-0.2678,0.2227,-1.973,-3.7485,1.7755
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0392,-0.2912,0.252,-1.3782,-4.3578,2.9796
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0265,-0.3051,0.2786,-2.4669,-4.2153,1.7485
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0402,-0.2796,0.2395,-3.2472,-3.9662,0.719
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0383,-0.2678,0.2295,-3.4749,-3.7485,0.2736
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.036,-0.307,0.271,-2.9007,-4.3871,1.4864
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0177,-0.3051,0.2874,-2.2606,-4.2153,1.9547
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0464,-0.2796,0.2332,-3.3211,-3.9662,0.6451
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0476,-0.2678,0.2202,-3.3335,-3.7485,0.4151
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0339,-0.307,0.2731,-2.6742,-4.3871,1.7129
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0752,-0.2962,0.2211,-1.2279,-4.3734,3.1455
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0646,-0.2971,0.2326,-2.3562,-4.3823,2.026
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0764,-0.2962,0.2199,-2.1474,-4.3734,2.2261
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0772,-0.2962,0.219,-1.5988,-4.3734,2.7746
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0667,-0.2962,0.2296,-1.7173,-4.3734,2.6561
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0655,-0.2971,0.2316,-3.1976,-4.3823,1.1847
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0679,-0.2962,0.2283,-2.8736,-4.3734,1.4998
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0692,-0.2962,0.227,-1.9145,-4.3734,2.459
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0668,-0.2962,0.2294,-1.8197,-4.3734,2.5537
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0604,-0.2971,0.2367,-2.4509,-4.3823,1.9314
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0764,-0.2962,0.2198,-2.2972,-4.3734,2.0763
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0714,-0.2962,0.2248,-2.0655,-4.3734,2.308
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0634,-0.1279,0.0645,1.5456,-1.2445,2.7901
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0546,-0.1244,0.0698,1.1825,-1.3488,2.5312
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0649,-0.1269,0.062,0.5677,-1.3314,1.8991
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0656,-0.1279,0.0623,0.8894,-1.2445,2.1339
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0556,-0.1279,0.0723,1.456,-1.2445,2.7005
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0528,-0.1244,0.0716,1.8219,-1.3488,3.1706
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0509,-0.1269,0.076,1.2954,-1.3314,2.6268
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0554,-0.1279,0.0725,1.3048,-1.2445,2.5493
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0551,-0.1279,0.0728,1.4592,-1.2445,2.7037
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0439,-0.1244,0.0805,1.7712,-1.3488,3.12
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0602,-0.1269,0.0667,1.0522,-1.3314,2.3836
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0597,-0.1279,0.0682,1.0253,-1.2445,2.2698
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0497,-0.1685,0.1188,0.5468,-1.6546,2.2014
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0558,-0.1282,0.0724,1.2174,-1.1857,2.4031
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0601,-0.1245,0.0644,0.1031,-1.0799,1.183
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0571,-0.1322,0.0751,0.1539,-1.3316,1.4855
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0437,-0.1685,0.1248,1.4067,-1.6546,3.0613
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0457,-0.1282,0.0825,1.9405,-1.1857,3.1262
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.05,-0.1245,0.0745,1.6045,-1.0799,2.6844
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0513,-0.1512,0.0999,1.2751,-1.5156,2.7907
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0413,-0.1685,0.1272,0.8366,-1.6546,2.4912
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0428,-0.1282,0.0854,1.3035,-1.1857,2.4892
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0587,-0.1245,0.0658,0.5026,-1.0799,1.5825
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.052,-0.1512,0.0992,0.4066,-1.5156,1.9222
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0225,-0.1685,0.1461,-0.0239,-1.6546,1.6307
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0373,-0.1282,0.0909,1.3753,-1.1857,2.561
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0409,-0.1245,0.0836,0.5465,-1.0799,1.6264
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0339,-0.1322,0.0982,-0.0949,-1.3316,1.2367
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0153,-0.1685,0.1532,0.9324,-1.6546,2.587
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0312,-0.1282,0.097,1.5301,-1.1857,2.7159
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.027,-0.1245,0.0975,0.891,-1.0799,1.9709
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0227,-0.1512,0.1285,0.519,-1.5156,2.0346
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0102,-0.1685,0.1583,0.0478,-1.6546,1.7024
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0394,-0.1282,0.0888,1.3301,-1.1857,2.5158
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0402,-0.1245,0.0843,0.2064,-1.0799,1.2863
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0282,-0.1512,0.1231,-0.5166,-1.5156,0.999
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0666,-0.1475,0.0809,1.6295,-1.6678,3.2973
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0539,-0.1464,0.0926,1.2408,-1.6614,2.9022
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0653,-0.1475,0.0822,0.9426,-1.6678,2.6103
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0706,-0.1475,0.0769,1.1636,-1.6678,2.8314
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0565,-0.1475,0.091,1.6417,-1.6678,3.3095
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0507,-0.1464,0.0957,1.6233,-1.6614,3.2847
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.052,-0.1475,0.0955,1.3334,-1.6678,3.0012
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0558,-0.1475,0.0917,1.4889,-1.6678,3.1567
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0588,-0.1475,0.0887,1.5558,-1.6678,3.2236
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0438,-0.1464,0.1026,1.8039,-1.6614,3.4653
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0602,-0.1475,0.0873,1.1292,-1.6678,2.797
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0631,-0.1475,0.0844,1.0606,-1.6678,2.7284
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.055,-0.0135,-0.0415,0.1208,-0.0235,0.1442
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0488,-0.0267,-0.0222,0.7503,-0.1124,0.8627
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0534,-0.0148,-0.0386,0.5659,-0.0374,0.6033
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0581,-0.0135,-0.0447,0.3556,-0.0235,0.3791
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0481,-0.0135,-0.0346,0.0235,-0.0235,0.0469
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0399,-0.0267,-0.0132,0.4833,-0.1124,0.5957
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0411,-0.0148,-0.0263,-0.0613,-0.0374,-0.0239
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0444,-0.0135,-0.0309,-0.2911,-0.0235,-0.2677
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0462,-0.0135,-0.0327,0.1725,-0.0235,0.196
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0327,-0.0267,-0.006,0.3497,-0.1124,0.4622
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0502,-0.0148,-0.0354,0.1945,-0.0374,0.2319
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.049,-0.0135,-0.0356,0.0885,-0.0235,0.112
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0435,-0.0161,-0.0274,0.076,-0.0354,0.1114
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0493,-0.0154,-0.0339,1.2386,-0.0311,1.2696
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0541,-0.0131,-0.0411,0.7681,-0.0131,0.7811
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0521,-0.0129,-0.0393,0.5037,-0.0385,0.5421
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0347,-0.0161,-0.0186,0.214,-0.0354,0.2494
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0372,-0.0154,-0.0218,0.5548,-0.0311,0.5859
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0408,-0.0131,-0.0277,0.0456,-0.0131,0.0586
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0407,-0.0199,-0.0208,-0.1344,-0.0649,-0.0695
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0315,-0.0161,-0.0154,0.2663,-0.0354,0.3017
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0394,-0.0154,-0.0239,0.5465,-0.0311,0.5776
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0473,-0.0131,-0.0342,0.1257,-0.0131,0.1388
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0426,-0.0199,-0.0227,-0.0203,-0.0649,0.0447
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0204,-0.0161,-0.0043,0.3496,-0.0354,0.385
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0349,-0.0154,-0.0195,2.3972,-0.0311,2.4282
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0383,-0.0131,-0.0253,1.4955,-0.0131,1.5085
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0298,-0.0129,-0.0169,0.6344,-0.0385,0.6729
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0086,-0.0161,0.0075,0.8519,-0.0354,0.8873
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0219,-0.0154,-0.0065,1.4584,-0.0311,1.4894
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.021,-0.0131,-0.008,0.5791,-0.0131,0.5921
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0132,-0.0199,0.0067,0.6505,-0.0649,0.7154
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0087,-0.0161,0.0074,0.1743,-0.0354,0.2097
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0335,-0.0154,-0.0181,1.5467,-0.0311,1.5778
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0348,-0.0131,-0.0217,0.4756,-0.0131,0.4886
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0243,-0.0199,-0.0044,0.111,-0.0649,0.176
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.059,-0.0223,-0.0366,0.4222,-0.0456,0.4678
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0461,-0.0053,-0.0408,0.9445,-0.0113,0.9558
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0542,-0.0223,-0.0318,0.7465,-0.0456,0.7921
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0618,-0.0223,-0.0395,0.6266,-0.0456,0.6722
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0502,-0.0223,-0.0278,0.3004,-0.0456,0.3459
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.037,-0.0053,-0.0317,0.5452,-0.0113,0.5565
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0387,-0.0223,-0.0164,0.0536,-0.0456,0.0991
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.045,-0.0223,-0.0226,-0.1127,-0.0456,-0.0671
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0495,-0.0223,-0.0271,0.2039,-0.0456,0.2495
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0304,-0.0053,-0.0251,0.5258,-0.0113,0.5371
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0475,-0.0223,-0.0252,0.4942,-0.0456,0.5398
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0526,-0.0223,-0.0302,0.2464,-0.0456,0.292
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0475,0.0885,-0.1361,0.0118,0.0,0.0118
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0424,0.0685,-0.111,0.6074,0.0,0.6074
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.045,0.0936,-0.1386,0.6803,0.0,0.6803
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0501,0.0885,-0.1386,0.4629,0.0,0.4629
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0388,0.0885,-0.1274,-0.3209,0.0,-0.3209
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.0282,0.0685,-0.0967,0.1689,0.0,0.1689
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.0316,0.0936,-0.1251,-0.4459,0.0,-0.4459
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0343,0.0885,-0.1229,-0.5052,0.0,-0.5052
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0375,0.0885,-0.1261,-0.5597,0.0,-0.5597
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0252,0.0685,-0.0938,0.1304,0.0,0.1304
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0381,0.0936,-0.1317,-0.1923,0.0,-0.1923
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0381,0.0885,-0.1266,-0.6747,0.0,-0.6747
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0392,0.1034,-0.1426,-0.189,0.0,-0.189
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.0435,0.1336,-0.1771,0.7173,0.0,0.7173
