design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3483,-0.3788,0.0305,-10.6663,-7.5243,-3.142
s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3557,-0.4044,0.0487,-8.8382,-7.7701,-1.0681
s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3632,-0.3967,0.0335,-2.5191,-7.7152,5.1962
s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3587,-0.3727,0.014,-7.4146,-7.1258,-0.2888
s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3687,-0.3788,0.0101,-5.6092,-7.5243,1.9151
s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3558,-0.4044,0.0485,-4.428,-7.7701,3.3421
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3802,-0.3931,0.0129,-0.1668,-7.6055,7.4387
s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3876,-0.3885,0.0008,-12.9288,-7.5734,-5.3554
s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3783,-0.3931,0.0148,-8.9049,-7.6055,-1.2994
s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3761,-0.3931,0.017,-4.1571,-7.6055,3.4484
s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3808,-0.3931,0.0122,-10.3433,-7.6055,-2.7378
s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3787,-0.3885,0.0098,-13.0548,-7.5734,-5.4814
s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3717,-0.3931,0.0214,-13.1972,-7.6055,-5.5917
s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3738,-0.3931,0.0193,-13.7364,-7.6055,-6.1309
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3834,-0.3931,0.0097,-7.2191,-7.6055,0.3864
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3836,-0.3885,0.0048,-14.0027,-7.5734,-6.4294
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3766,-0.3931,0.0165,-11.7692,-7.6055,-4.1637
s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3776,-0.3931,0.0155,-9.1908,-7.6055,-1.5852
s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.26,-0.2779,0.0179,1.5571,-3.9388,5.4959
s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2693,-0.2675,-0.0017,-10.377,-3.8614,-6.5156
s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2528,-0.2742,0.0214,-6.5295,-4.0632,-2.4663
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2481,-0.2779,0.0298,-2.4127,-3.9388,1.5261
s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2548,-0.2779,0.0231,-10.3798,-3.9388,-6.441
s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2412,-0.2675,0.0263,-9.8146,-3.8614,-5.9532
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2425,-0.2742,0.0317,-11.0144,-4.0632,-6.9512
s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2532,-0.2779,0.0248,-12.8069,-3.9388,-8.8681
s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2606,-0.2779,0.0173,-6.2561,-3.9388,-2.3173
s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2552,-0.2675,0.0123,-11.3066,-3.8614,-7.4453
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2471,-0.2742,0.0272,-10.9549,-4.0632,-6.8917
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2583,-0.2779,0.0197,-9.4363,-3.9388,-5.4975
s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2498,-0.3051,0.0553,2.2549,-4.2153,6.4702
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2508,-0.2796,0.0288,-8.3527,-3.9662,-4.3865
s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2429,-0.2678,0.0248,-5.0077,-3.7485,-1.2592
s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2305,-0.2912,0.0607,-2.2956,-4.3578,2.0623
s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2593,-0.3051,0.0458,-10.5716,-4.2153,-6.3563
s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2311,-0.2796,0.0485,-10.1315,-3.9662,-6.1653
s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2372,-0.2678,0.0306,-11.7673,-3.7485,-8.0188
s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2487,-0.307,0.0583,-11.7156,-4.3871,-7.3285
s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2641,-0.3051,0.041,-5.9168,-4.2153,-1.7015
s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2592,-0.2796,0.0204,-9.8672,-3.9662,-5.901
s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2373,-0.2678,0.0304,-10.5413,-3.7485,-6.7928
s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2489,-0.307,0.0581,-9.4787,-4.3871,-5.0916
s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2548,-0.3051,0.0503,7.5592,-4.2153,11.7746
s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2426,-0.2796,0.0371,-2.0189,-3.9662,1.9473
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2467,-0.2678,0.021,1.6937,-3.7485,5.4423
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2318,-0.2912,0.0594,3.9512,-4.3578,8.3091
s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2452,-0.3051,0.0599,-5.9588,-4.2153,-1.7435
s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2224,-0.2796,0.0573,-9.1013,-3.9662,-5.1351
s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.226,-0.2678,0.0418,-8.2954,-3.7485,-4.5469
s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2466,-0.307,0.0604,-7.0788,-4.3871,-2.6917
s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.254,-0.3051,0.0511,-0.3501,-4.2153,3.8652
s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2515,-0.2796,0.0282,-4.9828,-3.9662,-1.0166
s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2642,-0.2678,0.0035,-3.8295,-3.7485,-0.081
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.248,-0.307,0.0589,-2.3387,-4.3871,2.0484
s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2617,-0.2962,0.0345,1.7229,-4.3734,6.0963
s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2722,-0.2971,0.025,-10.3109,-4.3823,-5.9286
s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2641,-0.2962,0.0321,-6.2026,-4.3734,-1.8291
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.257,-0.2962,0.0392,-2.2807,-4.3734,2.0928
s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2517,-0.2962,0.0445,-9.4905,-4.3734,-5.117
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.238,-0.2971,0.0592,-9.9561,-4.3823,-5.5738
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2392,-0.2962,0.057,-10.7205,-4.3734,-6.3471
s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2468,-0.2962,0.0495,-11.9401,-4.3734,-7.5666
s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.26,-0.2962,0.0362,-5.6659,-4.3734,-1.2925
s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2617,-0.2971,0.0354,-11.5673,-4.3823,-7.185
s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2486,-0.2962,0.0476,-9.7528,-4.3734,-5.3793
s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.262,-0.2962,0.0342,-7.9164,-4.3734,-3.543
s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0559,-0.1279,0.072,4.0201,-1.2445,5.2646
s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0598,-0.1244,0.0645,-6.9713,-1.3488,-5.6225
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0451,-0.1269,0.0818,-3.81,-1.3314,-2.4785
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0486,-0.1279,0.0793,0.0058,-1.2445,1.2503
s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0467,-0.1279,0.0812,-10.0836,-1.2445,-8.8391
s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0442,-0.1244,0.0802,-6.8124,-1.3488,-5.4636
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0468,-0.1269,0.0801,-8.9862,-1.3314,-7.6548
s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0554,-0.1279,0.0725,-11.0982,-1.2445,-9.8536
s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0515,-0.1279,0.0764,-4.6153,-1.2445,-3.3707
s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0625,-0.1244,0.0619,-7.5906,-1.3488,-6.2418
s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0649,-0.1269,0.062,-9.6747,-1.3314,-8.3433
s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0523,-0.1279,0.0756,-8.3377,-1.2445,-7.0932
s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0494,-0.1685,0.1192,4.3612,-1.6546,6.0158
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0611,-0.1282,0.067,-5.4125,-1.1857,-4.2268
s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0537,-0.1245,0.0708,-3.399,-1.0799,-2.3191
s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0462,-0.1322,0.0859,-0.3693,-1.3316,0.9623
s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0523,-0.1685,0.1162,-9.3136,-1.6546,-7.659
s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0504,-0.1282,0.0778,-6.1537,-1.1857,-4.9679
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0424,-0.1245,0.0821,-9.4577,-1.0799,-8.3778
s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0561,-0.1512,0.0951,-11.0157,-1.5156,-9.5001
s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0513,-0.1685,0.1172,-4.8139,-1.6546,-3.1593
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0493,-0.1282,0.0789,-7.4394,-1.1857,-6.2537
s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0512,-0.1245,0.0733,-10.0218,-1.0799,-8.9419
s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0521,-0.1512,0.0992,-8.6544,-1.5156,-7.1388
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0446,-0.1685,0.1239,8.1616,-1.6546,9.8163
s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0495,-0.1282,0.0787,0.1649,-1.1857,1.3506
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0427,-0.1245,0.0818,3.1109,-1.0799,4.1908
s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.04,-0.1322,0.0922,5.0192,-1.3316,6.3508
s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0471,-0.1685,0.1215,-2.8193,-1.6546,-1.1647
s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0462,-0.1282,0.0819,-4.3712,-1.1857,-3.1855
s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0423,-0.1245,0.0822,-5.558,-1.0799,-4.4781
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.046,-0.1512,0.1052,-4.6325,-1.5156,-3.1169
s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0576,-0.1685,0.1109,1.9982,-1.6546,3.6528
s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0599,-0.1282,0.0683,-2.4743,-1.1857,-1.2885
s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0548,-0.1245,0.0697,-2.3213,-1.0799,-1.2414
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0517,-0.1512,0.0995,-1.1292,-1.5156,0.3864
s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0591,-0.1475,0.0884,4.3149,-1.6678,5.9827
s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0599,-0.1464,0.0865,-6.6347,-1.6614,-4.9733
s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0514,-0.1475,0.0961,-3.3015,-1.6678,-1.6337
s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0537,-0.1475,0.0938,0.442,-1.6678,2.1098
s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0489,-0.1475,0.0986,-8.8983,-1.6678,-7.2305
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0457,-0.1464,0.1008,-6.2174,-1.6614,-4.5561
s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.049,-0.1475,0.0985,-7.399,-1.6678,-5.7312
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0588,-0.1475,0.0887,-9.4109,-1.6678,-7.7431
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0532,-0.1475,0.0943,-3.9188,-1.6678,-2.251
s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0735,-0.1464,0.0729,-6.4585,-1.6614,-4.7971
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0722,-0.1475,0.0753,-8.2619,-1.6678,-6.5942
s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0567,-0.1475,0.0908,-7.4494,-1.6678,-5.7817
s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.125,-0.0135,0.1384,5.7277,-0.0235,5.7511
s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1443,-0.0267,0.171,-4.4679,-0.1124,-4.3555
s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1283,-0.0148,0.1431,-1.5121,-0.0374,-1.4748
s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1242,-0.0135,0.1377,1.8613,-0.0235,1.8847
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1277,-0.0135,0.1412,-8.8045,-0.0235,-8.7811
s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1241,-0.0267,0.1507,-4.1171,-0.1124,-4.0047
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1293,-0.0148,0.144,-7.4195,-0.0374,-7.3822
s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1296,-0.0135,0.1431,-9.7363,-0.0235,-9.7129
s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1354,-0.0135,0.1489,-3.6467,-0.0235,-3.6233
s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1222,-0.0267,0.1488,-4.985,-0.1124,-4.8725
s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1214,-0.0148,0.1361,-7.8534,-0.0374,-7.8161
s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1241,-0.0135,0.1376,-7.0136,-0.0235,-6.9902
s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.133,-0.0161,0.1491,5.8924,-0.0354,5.9278
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1458,-0.0154,0.1613,-3.4082,-0.0311,-3.3771
s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.14,-0.0131,0.1531,-2.0589,-0.0131,-2.0459
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1327,-0.0129,0.1455,1.6622,-0.0385,1.7007
s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1397,-0.0161,0.1558,-8.654,-0.0354,-8.6186
s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1254,-0.0154,0.1409,-5.012,-0.0311,-4.9809
s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1402,-0.0131,0.1532,-8.724,-0.0131,-8.7109
s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1481,-0.0199,0.168,-10.4202,-0.0649,-10.3553
s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1484,-0.0161,0.1645,-3.9318,-0.0354,-3.8964
s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1385,-0.0154,0.1539,-5.7322,-0.0311,-5.7011
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1345,-0.0131,0.1475,-8.302,-0.0131,-8.2889
s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1385,-0.0199,0.1584,-7.1181,-0.0649,-7.0532
s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1412,-0.0161,0.1573,9.0549,-0.0354,9.0903
s1196b,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1521,-0.0154,0.1675,2.2766,-0.0311,2.3077
s1196b,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1574,-0.0131,0.1704,4.4149,-0.0131,4.428
s1196b,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1476,-0.0129,0.1604,6.2695,-0.0385,6.308
s1196b,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1508,-0.0161,0.1669,-1.3354,-0.0354,-1.3
s1196b,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1318,-0.0154,0.1472,-2.2863,-0.0311,-2.2552
s1196b,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1391,-0.0131,0.1522,-4.2669,-0.0131,-4.2538
s1196b,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.146,-0.0199,0.1659,-3.6847,-0.0649,-3.6198
s1196b,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1473,-0.0161,0.1634,2.8333,-0.0354,2.8687
s1196b,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1351,-0.0154,0.1505,-1.1675,-0.0311,-1.1364
s1196b,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1444,-0.0131,0.1574,-1.026,-0.0131,-1.013
s1196b,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1462,-0.0199,0.1661,0.0553,-0.0649,0.1203
s1196b,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1232,-0.0223,0.1455,6.2481,-0.0456,6.2937
s1196b,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1373,-0.0053,0.1426,-3.8845,-0.0113,-3.8732
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1233,-0.0223,0.1457,-0.8043,-0.0456,-0.7587
s1196b,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1217,-0.0223,0.144,2.2242,-0.0456,2.2698
s1196b,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.128,-0.0223,0.1503,-7.961,-0.0456,-7.9154
s1196b,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1111,-0.0053,0.1165,-2.806,-0.0113,-2.7947
s1196b,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.115,-0.0223,0.1373,-5.8971,-0.0456,-5.8515
s1196b,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1179,-0.0223,0.1402,-7.8534,-0.0456,-7.8079
s1196b,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1377,-0.0223,0.16,-2.6334,-0.0456,-2.5878
s1196b,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1171,-0.0053,0.1225,-3.6343,-0.0113,-3.623
s1196b,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1109,-0.0223,0.1332,-6.7194,-0.0456,-6.6739
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1206,-0.0223,0.143,-6.1073,-0.0456,-6.0618
s1196b,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3123,0.0885,0.2238,7.7179,0.0,7.7179
s1196b,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3137,0.0685,0.2451,-1.3743,0.0,-1.3743
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3047,0.0936,0.2112,0.7104,0.0,0.7104
s1196b,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3037,0.0885,0.2152,4.0227,0.0,4.0227
s1196b,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3044,0.0885,0.2159,-6.6495,0.0,-6.6495
s1196b,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2779,0.0685,0.2094,-1.9448,0.0,-1.9448
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2916,0.0936,0.198,-5.5806,0.0,-5.5806
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3026,0.0885,0.2141,-7.9369,0.0,-7.9369
s1196b,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3018,0.0885,0.2133,-1.821,0.0,-1.821
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2939,0.0685,0.2254,-2.4601,0.0,-2.4601
s1196b,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3005,0.0936,0.2069,-5.1273,0.0,-5.1273
s1196b,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2999,0.0885,0.2114,-4.414,0.0,-4.414
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3176,0.1034,0.2143,7.455,0.0,7.455
