row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.2999091148376465,-0.3742679953575134,0.6741771101951599,-16.377605438232422,-30.936899185180664,14.559293746948242
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.3461376428604126,-0.42114099860191345,0.7672786712646484,-16.84174919128418,-32.0997428894043,15.257993698120117
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.3891480565071106,-0.36947500705718994,0.7586230635643005,-17.31388282775879,-31.71355438232422,14.39967155456543
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.4637133777141571,-0.3713670074939728,0.8350803852081299,-18.236906051635742,-30.9291934967041,12.69228744506836
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.3548520803451538,-0.3742679953575134,0.7291200757026672,-16.816770553588867,-30.936899185180664,14.120128631591797
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.39865928888320923,-0.42114099860191345,0.8198002576828003,-17.290151596069336,-32.0997428894043,14.809591293334961
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.44231554865837097,-0.36947500705718994,0.8117905855178833,-17.763532638549805,-31.71355438232422,13.950021743774414
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.44242575764656067,-0.3713670074939728,0.8137927651405334,-18.012075424194336,-30.9291934967041,12.917118072509766
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.32599589228630066,-0.3742679953575134,0.7002638578414917,-16.59195327758789,-30.936899185180664,14.344945907592773
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.3700156509876251,-0.42114099860191345,0.7911566495895386,-17.06532859802246,-32.0997428894043,15.034414291381836
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.4100646674633026,-0.36947500705718994,0.7795397043228149,-17.53870391845703,-31.71355438232422,14.174850463867188
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.41478294134140015,-0.3693549931049347,0.7841379642486572,-19.43243980407715,-28.87592124938965,9.4434814453125
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.29789653420448303,-0.38628798723220825,0.6841845512390137,-18.04004669189453,-30.406667709350586,12.366621017456055
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.3333578407764435,-0.36913400888442993,0.7024918794631958,-18.504173278808594,-29.14905548095703,10.644882202148438
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.3740703761577606,-0.38019898533821106,0.7542693614959717,-18.96830940246582,-29.122547149658203,10.154237747192383
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.4269936680793762,-0.4047270119190216,0.8317207098007202,-19.87821388244629,-29.276140213012695,9.397926330566406
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.36499956250190735,-0.38628798723220825,0.751287579536438,-18.458078384399414,-30.406667709350586,11.948589324951172
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.3921913206577301,-0.36913400888442993,0.7613253593444824,-18.931455612182617,-29.14905548095703,10.217599868774414
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.40871521830558777,-0.38019898533821106,0.7889142036437988,-19.40483283996582,-29.122547149658203,9.717714309692383
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.42802107334136963,-0.4047270119190216,0.8327480554580688,-19.653379440307617,-29.276140213012695,9.622760772705078
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.32799938321113586,-0.38628798723220825,0.7142874002456665,-18.233684539794922,-30.406667709350586,12.172983169555664
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.3575805425643921,-0.36913400888442993,0.726714551448822,-18.706632614135742,-29.14905548095703,10.442422866821289
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.39471080899238586,-0.38019898533821106,0.7749097943305969,-19.18001937866211,-29.122547149658203,9.942527770996094
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.4137926995754242,-0.39895099401474,0.8127436637878418,-16.55628204345703,-31.442338943481445,14.886056900024414
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.26460230350494385,-0.39915698766708374,0.6637592911720276,-15.136146545410156,-30.855958938598633,15.719812393188477
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.3218325674533844,-0.39895099401474,0.7207835912704468,-15.60952377319336,-31.442338943481445,15.832815170288086
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.36907994747161865,-0.39895099401474,0.7680309414863586,-16.08290672302246,-31.442338943481445,15.359432220458984
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.47683238983154297,-0.39895099401474,0.875783383846283,-17.00592041015625,-31.442338943481445,14.436418533325195
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.34103479981422424,-0.39915698766708374,0.7401918172836304,-15.585794448852539,-30.855958938598633,15.270164489746094
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.38975340127944946,-0.39895099401474,0.7887043952941895,-16.059173583984375,-31.442338943481445,15.38316535949707
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.43377330899238586,-0.39895099401474,0.8327243328094482,-16.532546997070312,-31.442338943481445,14.909791946411133
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.4404630661010742,-0.39895099401474,0.8394140601158142,-16.781097412109375,-31.442338943481445,14.66124153137207
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.3094390332698822,-0.39915698766708374,0.7085959911346436,-15.36097240447998,-30.855958938598633,15.494986534118652
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.3573029339313507,-0.39895099401474,0.7562539577484131,-15.834354400634766,-31.442338943481445,15.60798454284668
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.39745861291885376,-0.39895099401474,0.7964096069335938,-16.307729721069336,-31.442338943481445,15.13460922241211
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.5310380458831787,-0.2266010046005249,0.7576390504837036,-10.793683052062988,-11.492530822753906,0.698847770690918
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3907822072505951,-0.23092299699783325,0.621705174446106,-9.401281356811523,-11.031338691711426,1.6300573348999023
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.44981515407562256,-0.2266010046005249,0.6764161586761475,-9.865427017211914,-11.492530822753906,1.6271038055419922
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.4944039285182953,-0.2266010046005249,0.7210049629211426,-10.329551696777344,-11.492530822753906,1.1629791259765625
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.5826131701469421,-0.2266010046005249,0.809214174747467,-11.18506145477295,-11.492530822753906,0.30746936798095703
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.45651546120643616,-0.23092299699783325,0.6874384880065918,-9.788565635681152,-11.031338691711426,1.2427730560302734
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.5027371644973755,-0.2266010046005249,0.7293381690979004,-10.252693176269531,-11.492530822753906,1.239837646484375
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.5467571020126343,-0.2266010046005249,0.7733581066131592,-10.716827392578125,-11.492530822753906,0.7757034301757812
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.5549018383026123,-0.2266010046005249,0.7815028429031372,-10.987321853637695,-11.492530822753906,0.5052089691162109
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.4261329770088196,-0.23092299699783325,0.6570559740066528,-9.594928741455078,-11.031338691711426,1.4364099502563477
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.4743000864982605,-0.2266010046005249,0.7009010910987854,-10.05905532836914,-11.492530822753906,1.4334754943847656
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.5183197855949402,-0.2266010046005249,0.7449207901954651,-10.52318286895752,-11.492530822753906,0.9693479537963867
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.5353604555130005,-0.22383399307727814,0.7591944336891174,-11.624903678894043,-11.976512908935547,0.3516092300415039
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.4083251953125,-0.22136199474334717,0.6296871900558472,-10.232503890991211,-12.993959426879883,2.761455535888672
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.45495665073394775,-0.2248540073633194,0.679810643196106,-10.696634292602539,-10.811738967895508,0.11510467529296875
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.4942224323749542,-0.21667400002479553,0.7108964323997498,-11.16077709197998,-10.845869064331055,-0.3149080276489258
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.5629819631576538,-0.22383399307727814,0.7868159413337708,-12.012167930603027,-11.976512908935547,-0.03565502166748047
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.46489885449409485,-0.22136199474334717,0.6862608194351196,-10.619773864746094,-12.993959426879883,2.374185562133789
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.5087059736251831,-0.2248540073633194,0.7335599660873413,-11.083911895751953,-10.811738967895508,-0.2721729278564453
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.5462453961372375,-0.21667400002479553,0.7629194259643555,-11.54804801940918,-10.845869064331055,-0.702178955078125
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.5464357137680054,-0.22383399307727814,0.7702696919441223,-11.818536758422852,-11.976512908935547,0.1579761505126953
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.43607982993125916,-0.22136199474334717,0.6574418544769287,-10.426141738891602,-12.993959426879883,2.5678176879882812
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.480099618434906,-0.2248540073633194,0.7049536108970642,-10.890277862548828,-10.811738967895508,-0.07853889465332031
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.5148212313652039,-0.21667400002479553,0.7314952611923218,-11.354405403137207,-10.845869064331055,-0.5085363388061523
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.5212469100952148,-0.21393999457359314,0.7351869344711304,-13.287341117858887,-10.325729370117188,-2.961611747741699
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.40572589635849,-0.22473900020122528,0.6304649114608765,-11.894939422607422,-12.71904468536377,0.8241052627563477
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.440602570772171,-0.21465300023555756,0.6552555561065674,-12.359065055847168,-11.749846458435059,-0.6092185974121094
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.48131516575813293,-0.2259030044078827,0.7072181701660156,-12.823205947875977,-13.649296760559082,0.8260908126831055
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.5269327759742737,-0.21831999719142914,0.745252788066864,-13.67461109161377,-10.22486686706543,-3.44974422454834
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.4697191119194031,-0.22473900020122528,0.6944581270217896,-12.282217025756836,-12.71904468536377,0.4368276596069336
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.4914226531982422,-0.21465300023555756,0.7060756683349609,-12.746343612670898,-11.749846458435059,-0.9964971542358398
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.5079464316368103,-0.2259030044078827,0.7338494062423706,-13.210479736328125,-13.649296760559082,0.43881702423095703
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.5308905839920044,-0.21831999719142914,0.7492105960845947,-13.480975151062012,-10.22486686706543,-3.256108283996582
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.43545299768447876,-0.22473900020122528,0.6601920127868652,-12.08857536315918,-12.71904468536377,0.6304693222045898
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.4664214849472046,-0.21465300023555756,0.6810745000839233,-12.55270767211914,-11.749846458435059,-0.802861213684082
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.5035889148712158,-0.2259030044078827,0.7294919490814209,-13.01684284210205,-13.649296760559082,0.6324539184570312
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.5253258943557739,-0.24747100472450256,0.7727968692779541,-10.378073692321777,-11.638701438903809,1.2606277465820312
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3794440031051636,-0.2490690052509308,0.628512978553772,-8.985675811767578,-11.853743553161621,2.868067741394043
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.4359528720378876,-0.24747100472450256,0.6834238767623901,-9.449810981750488,-11.638701438903809,2.1888904571533203
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.4849477708339691,-0.24747100472450256,0.7324187755584717,-9.913946151733398,-11.638701438903809,1.7247552871704102
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.5883826613426208,-0.24747100472450256,0.8358536958694458,-10.774735450744629,-11.638701438903809,0.8639659881591797
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.4501114785671234,-0.2490690052509308,0.6991804838180542,-9.37294864654541,-11.853743553161621,2.480794906616211
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.49983736872673035,-0.24747100472450256,0.7473083734512329,-9.837087631225586,-11.638701438903809,1.8016138076782227
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.543857216835022,-0.24747100472450256,0.7913281917572021,-10.301362991333008,-11.638701438903809,1.3373384475708008
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.5550510287284851,-0.24747100472450256,0.8025220632553101,-10.571708679199219,-11.638701438903809,1.0669927597045898
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.4182414412498474,-0.2490690052509308,0.6673104763031006,-9.179314613342285,-11.853743553161621,2.674428939819336
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.4704242944717407,-0.24747100472450256,0.7178952693939209,-9.643447875976562,-11.638701438903809,1.995253562927246
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.5148884654045105,-0.24747100472450256,0.7623594999313354,-10.107582092285156,-11.638701438903809,1.5311193466186523
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7128839492797852,0.0012369999894872308,0.7116469740867615,-0.6538333892822266,0.0,-0.6538333892822266
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.5713446736335754,-0.00597799988463521,0.5773226618766785,0.6588916778564453,-0.03922500088810921,0.698116660118103
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.6294072866439819,0.0012369999894872308,0.6281703114509583,0.22131729125976562,0.0,0.22131729125976562
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6713960766792297,0.0012369999894872308,0.670159101486206,-0.21625518798828125,0.0,-0.21625518798828125
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.748543918132782,0.0012369999894872308,0.7473069429397583,-1.059530258178711,0.0,-1.059530258178711
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.6383099555969238,-0.00597799988463521,0.6442879438400269,0.25319862365722656,-0.03922500088810921,0.29242363572120667
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.686210572719574,0.0012369999894872308,0.6849735975265503,-0.18437957763671875,0.0,-0.18437957763671875
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7296023964881897,0.0012369999894872308,0.728365421295166,-0.6219558715820312,0.0,-0.6219558715820312
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7300493121147156,0.0012369999894872308,0.7288123369216919,-0.8566818237304688,0.0,-0.8566818237304688
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.6072216033935547,-0.00597799988463521,0.6131995916366577,0.4560508728027344,-0.03922500088810921,0.4952758848667145
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.6577733159065247,0.0012369999894872308,0.656536340713501,0.018472671508789062,0.0,0.018472671508789062
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.6975893378257751,0.0012369999894872308,0.6963523626327515,-0.41910743713378906,0.0,-0.41910743713378906
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.7093982100486755,-0.01093200035393238,0.7203302383422852,-1.474700927734375,-0.09280599653720856,-1.3818949460983276
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.588713526725769,-0.0013599999947473407,0.5900735259056091,-0.07884025573730469,-0.0013599999947473407,-0.0774802565574646
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.626907467842102,0.0033909999765455723,0.6235164403915405,-0.54412841796875,0.0,-0.54412841796875
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.6677073836326599,0.0076060001738369465,0.6601013541221619,-1.0094146728515625,0.0,-1.0094146728515625
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7284293174743652,-0.01093200035393238,0.7393613457679749,-1.8621025085449219,-0.09280599653720856,-1.7692965269088745
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.6483099460601807,-0.0013599999947473407,0.6496699452400208,-0.47133636474609375,-0.0013599999947473407,-0.46997636556625366
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.690338671207428,0.0033909999765455723,0.6869476437568665,-0.9315280914306641,0.0,-0.9315280914306641
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.711692750453949,0.0076060001738369465,0.7040867209434509,-1.396810531616211,0.0,-1.396810531616211
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7227550148963928,-0.01093200035393238,0.7336870431900024,-1.6683998107910156,-0.09280599653720856,-1.5755938291549683
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.6195530295372009,-0.0013599999947473407,0.620913028717041,-0.2725353240966797,-0.0013599999947473407,-0.2711753249168396
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.6579805612564087,0.0033909999765455723,0.6545895338058472,-0.7378253936767578,0.0,-0.7378253936767578
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.6894158720970154,0.0076060001738369465,0.6818098425865173,-1.2031135559082031,0.0,-1.2031135559082031
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.6937752962112427,-0.005987999960780144,0.699763298034668,-3.138789176940918,-0.03627000004053116,-3.1025192737579346
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.5864899754524231,-0.0005499999970197678,0.5870399475097656,-1.7429313659667969,-0.0005499999970197678,-1.7423813343048096
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.6195377707481384,-0.004528000019490719,0.6240657567977905,-2.2082157135009766,-0.021095000207424164,-2.1871206760406494
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.6574296951293945,-0.004129000008106232,0.6615586876869202,-2.673506736755371,-0.019997000694274902,-2.6535096168518066
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.687717854976654,-0.006686000153422356,0.6944038271903992,-3.5261898040771484,-0.04580000042915344,-3.4803898334503174
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.6402840614318848,-0.0005499999970197678,0.6408340334892273,-2.130326271057129,-0.0005499999970197678,-2.1297762393951416
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.6568078994750977,-0.004528000019490719,0.6613358855247498,-2.5956192016601562,-0.021095000207424164,-2.574524164199829
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6712262034416199,-0.004129000008106232,0.6753551959991455,-3.0609054565429688,-0.019997000694274902,-3.0409083366394043
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.6940273642539978,-0.006686000153422356,0.7007133364677429,-3.3324899673461914,-0.04580000042915344,-3.2866899967193604
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.6113135814666748,-0.0005499999970197678,0.6118635535240173,-1.9366321563720703,-0.0005499999970197678,-1.936082124710083
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.6447311639785767,-0.004528000019490719,0.6492591500282288,-2.40191650390625,-0.021095000207424164,-2.380821466445923
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.6758259534835815,-0.004129000008106232,0.6799549460411072,-2.8672103881835938,-0.019997000694274902,-2.8472132682800293
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7111729383468628,-0.014812000095844269,0.7259849309921265,-0.2915668487548828,-0.17361600697040558,-0.11795084178447723
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.5647530555725098,-0.013380000367760658,0.5781330466270447,1.021158218383789,-0.15264500677585602,1.1738032102584839
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.6216500401496887,-0.014812000095844269,0.6364620327949524,0.5835838317871094,-0.17361600697040558,0.7571998238563538
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.6762624382972717,-0.014812000095844269,0.6910744309425354,0.1460113525390625,-0.17361600697040558,0.3196273446083069
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7589346170425415,-0.014812000095844269,0.7737466096878052,-0.6972675323486328,-0.17361600697040558,-0.5236515402793884
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.6319057941436768,-0.013380000367760658,0.6452857851982117,0.6154689788818359,-0.15264500677585602,0.7681139707565308
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.6820380091667175,-0.014812000095844269,0.6968500018119812,0.17788314819335938,-0.17361600697040558,0.35149914026260376
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7273644804954529,-0.014812000095844269,0.7421764731407166,-0.2596893310546875,-0.17361600697040558,-0.08607332408428192
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7345921397209167,-0.014812000095844269,0.7494041323661804,-0.494415283203125,-0.17361600697040558,-0.3207992911338806
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5987953543663025,-0.013380000367760658,0.6121753454208374,0.8183135986328125,-0.15264500677585602,0.9709585905075073
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.6522185802459717,-0.014812000095844269,0.6670305728912354,0.3807353973388672,-0.17361600697040558,0.5543513894081116
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.6997064352035522,-0.014812000095844269,0.7145184278488159,-0.05683708190917969,-0.17361600697040558,0.11677892506122589
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.8869218230247498,0.22435100376605988,0.6625708341598511,7.650108337402344,0.0,7.650108337402344
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.754242479801178,0.2008800059556961,0.5533624887466431,9.092964172363281,0.0,9.092964172363281
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.8034019470214844,0.22435100376605988,0.5790509581565857,8.612009048461914,0.0,8.612009048461914
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.8450974822044373,0.22435100376605988,0.6207464933395386,8.131057739257812,0.0,8.131057739257812
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9145442843437195,0.22435100376605988,0.6901932954788208,7.49305534362793,0.0,7.49305534362793
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.8201043605804443,0.2008800059556961,0.6192243695259094,8.935903549194336,0.0,8.935903549194336
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.869683563709259,0.22435100376605988,0.6453325748443604,8.4549560546875,0.0,8.4549560546875
