row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8185378909111023,-0.24747100472450256,-0.5710668563842773,41.084598541259766,-11.638701438903809,52.72330093383789
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7931070923805237,-0.24747100472450256,-0.5456360578536987,41.160213470458984,-11.638701438903809,52.79891586303711
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7141708135604858,-0.24747100472450256,-0.4666998088359833,41.25749206542969,-11.638701438903809,52.89619445800781
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7904632091522217,-0.2490690052509308,-0.5413942337036133,41.03065490722656,-11.853743553161621,52.8843994140625
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7650324106216431,-0.24747100472450256,-0.5175614356994629,41.106266021728516,-11.638701438903809,52.74496841430664
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7396016120910645,-0.24747100472450256,-0.4921306073665619,41.181880950927734,-11.638701438903809,52.82058334350586
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7409235835075378,-0.24747100472450256,-0.4934525787830353,41.24665832519531,-11.638701438903809,52.88536071777344
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8172159790992737,-0.2490690052509308,-0.5681469440460205,41.01982116699219,-11.853743553161621,52.873565673828125
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7917851805686951,-0.24747100472450256,-0.5443141460418701,41.09543228149414,-11.638701438903809,52.734134674072266
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7663543820381165,-0.24747100472450256,-0.5188833475112915,41.17104721069336,-11.638701438903809,52.809749603271484
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.7118724584579468,0.0012369999894872308,-0.7131094336509705,42.907318115234375,0.0,42.907318115234375
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.7881648540496826,-0.00597799988463521,-0.7821868658065796,42.68048095703125,-0.03922500088810921,42.71970748901367
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.762734055519104,0.0012369999894872308,-0.7639710307121277,42.7560920715332,0.0,42.7560920715332
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.7373032569885254,0.0012369999894872308,-0.7385402321815491,42.83170700073242,0.0,42.83170700073242
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6583669781684875,0.0012369999894872308,-0.6596039533615112,42.928985595703125,0.0,42.928985595703125
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.7346593737602234,-0.00597799988463521,-0.7286813855171204,42.7021484375,-0.03922500088810921,42.74137496948242
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.7092285752296448,0.0012369999894872308,-0.7104655504226685,42.77775955200195,0.0,42.77775955200195
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6837977766990662,0.0012369999894872308,-0.6850347518920898,42.85337448120117,0.0,42.85337448120117
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6851197481155396,0.0012369999894872308,-0.6863567233085632,42.91815185546875,0.0,42.91815185546875
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.7614121437072754,-0.00597799988463521,-0.7554341554641724,42.691314697265625,-0.03922500088810921,42.73054122924805
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.7359813451766968,0.0012369999894872308,-0.7372183203697205,42.76692581176758,0.0,42.76692581176758
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.7105505466461182,0.0012369999894872308,-0.7117875218391418,42.8425407409668,0.0,42.8425407409668
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.7100414037704468,-0.01093200035393238,-0.6991093754768372,43.16571044921875,-0.09280599653720856,43.25851821899414
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.7863337993621826,-0.0013599999947473407,-0.7849738001823425,42.938873291015625,-0.0013599999947473407,42.94023513793945
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.760903000831604,0.0033909999765455723,-0.7642940282821655,43.01448440551758,0.0,43.01448440551758
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.7354722023010254,0.0076060001738369465,-0.7430782318115234,43.0900993347168,0.0,43.0900993347168
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6565359234809875,-0.01093200035393238,-0.6456038951873779,43.1873779296875,-0.09280599653720856,43.28018569946289
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.7328283190727234,-0.0013599999947473407,-0.7314683198928833,42.960540771484375,-0.0013599999947473407,42.9619026184082
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.7073975205421448,0.0033909999765455723,-0.7107885479927063,43.03615188598633,0.0,43.03615188598633
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6819667220115662,0.0076060001738369465,-0.6895727515220642,43.11176681518555,0.0,43.11176681518555
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.6832886934280396,-0.01093200035393238,-0.6723566651344299,43.176544189453125,-0.09280599653720856,43.269351959228516
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.7595810890197754,-0.0013599999947473407,-0.7582210898399353,42.94970703125,-0.0013599999947473407,42.95106887817383
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.7341502904891968,0.0033909999765455723,-0.7375413179397583,43.02531814575195,0.0,43.02531814575195
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.7087194919586182,0.0076060001738369465,-0.7163255214691162,43.10093307495117,0.0,43.10093307495117
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.7063793540000916,-0.005987999960780144,-0.7003913521766663,43.682491302490234,-0.03627000004053116,43.7187614440918
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.7826717495918274,-0.0005499999970197678,-0.7821217775344849,43.45565414428711,-0.0005499999970197678,43.45620346069336
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.7572409510612488,-0.004528000019490719,-0.7527129650115967,43.53126525878906,-0.021095000207424164,43.55236053466797
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.7318101525306702,-0.004129000008106232,-0.7276811599731445,43.60688018798828,-0.019997000694274902,43.62687683105469
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6528738737106323,-0.006686000153422356,-0.6461879014968872,43.704158782958984,-0.04580000042915344,43.74995803833008
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.7291662693023682,-0.0005499999970197678,-0.7286162972450256,43.47732162475586,-0.0005499999970197678,43.47787094116211
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.7037354707717896,-0.004528000019490719,-0.6992074847221375,43.55293273925781,-0.021095000207424164,43.57402801513672
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6783046722412109,-0.004129000008106232,-0.6741756796836853,43.62854766845703,-0.019997000694274902,43.64854431152344
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6796266436576843,-0.006686000153422356,-0.6729406714439392,43.69332504272461,-0.04580000042915344,43.7391242980957
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.7559190392494202,-0.0005499999970197678,-0.7553690671920776,43.466487884521484,-0.0005499999970197678,43.467037200927734
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.7304882407188416,-0.004528000019490719,-0.7259602546691895,43.54209899902344,-0.021095000207424164,43.563194274902344
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.7050574421882629,-0.004129000008106232,-0.7009284496307373,43.617713928222656,-0.019997000694274902,43.63771057128906
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.712787926197052,-0.014812000095844269,-0.6979759335517883,42.77812194824219,-0.17361600697040558,42.95173645019531
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.7890803217887878,-0.013380000367760658,-0.7757003307342529,42.55128479003906,-0.15264500677585602,42.70392990112305
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.7636495232582092,-0.014812000095844269,-0.7488375306129456,42.626895904541016,-0.17361600697040558,42.80051040649414
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.7382187247276306,-0.014812000095844269,-0.7234067320823669,42.702510833740234,-0.17361600697040558,42.87612533569336
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6592824459075928,-0.014812000095844269,-0.6444704532623291,42.79978942871094,-0.17361600697040558,42.97340393066406
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.7355748414993286,-0.013380000367760658,-0.7221948504447937,42.57295227050781,-0.15264500677585602,42.7255973815918
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.71014404296875,-0.014812000095844269,-0.6953320503234863,42.648563385009766,-0.17361600697040558,42.82217788696289
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6847132444381714,-0.014812000095844269,-0.6699012517929077,42.724178314208984,-0.17361600697040558,42.89779281616211
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6860352158546448,-0.014812000095844269,-0.6712232232093811,42.78895568847656,-0.17361600697040558,42.96257019042969
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.7623276114463806,-0.013380000367760658,-0.7489476203918457,42.56211853027344,-0.15264500677585602,42.71476364135742
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.736896812915802,-0.014812000095844269,-0.7220848202705383,42.63772964477539,-0.17361600697040558,42.811344146728516
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.7114660143852234,-0.014812000095844269,-0.6966540217399597,42.71334457397461,-0.17361600697040558,42.886959075927734
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.6569840908050537,0.22435100376605988,-0.8813350796699524,44.44961929321289,0.0,44.44961929321289
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.7332764863967896,0.2008800059556961,-0.9341564774513245,44.222782135009766,0.0,44.222782135009766
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.7078456878662109,0.22435100376605988,-0.9321966767311096,44.29839324951172,0.0,44.29839324951172
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.6824148893356323,0.22435100376605988,-0.906765878200531,44.37400817871094,0.0,44.37400817871094
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.6034786105155945,0.22435100376605988,-0.8278295993804932,44.47128677368164,0.0,44.47128677368164
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.6797710061073303,0.2008800059556961,-0.8806509971618652,44.244449615478516,0.0,44.244449615478516
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.6543402075767517,0.22435100376605988,-0.8786911964416504,44.32006072998047,0.0,44.32006072998047
