design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.3698,-0.2247,0.5946,-1.3972,-12.719,11.3218
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3709,-0.2147,0.5855,-1.3665,-11.7498,10.3834
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.3719,-0.2259,0.5978,-1.3357,-13.6493,12.3136
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3698,-0.2247,0.5945,-1.4007,-12.719,11.3184
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.3708,-0.2147,0.5855,-1.3699,-11.7498,10.38
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3719,-0.2259,0.5978,-1.3391,-13.6493,12.3102
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3577,-0.2491,0.6068,-1.4391,-11.8537,10.4147
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.3588,-0.2475,0.6063,-1.4083,-11.6387,10.2304
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.3599,-0.2475,0.6073,-1.3775,-11.6387,10.2612
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.3579,-0.2491,0.6069,-1.4322,-11.8537,10.4215
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.3589,-0.2475,0.6064,-1.4015,-11.6387,10.2372
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.36,-0.2475,0.6075,-1.3707,-11.6387,10.268
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3578,-0.2491,0.6069,-1.4357,-11.8537,10.4181
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3589,-0.2475,0.6063,-1.4049,-11.6387,10.2338
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.3599,-0.2475,0.6074,-1.3741,-11.6387,10.2646
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.5493,-0.006,0.5553,-1.023,-0.0392,-0.9838
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.5503,0.0012,0.5491,-0.9923,0.0,-0.9923
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.5514,0.0012,0.5502,-0.9615,0.0,-0.9615
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5494,-0.006,0.5554,-1.0162,-0.0392,-0.977
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5505,0.0012,0.5492,-0.9854,0.0,-0.9854
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5515,0.0012,0.5503,-0.9547,0.0,-0.9547
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5493,-0.006,0.5553,-1.0196,-0.0392,-0.9804
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.5504,0.0012,0.5492,-0.9888,0.0,-0.9888
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.5515,0.0012,0.5502,-0.9581,0.0,-0.9581
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.5527,-0.0014,0.5541,-1.013,-0.0014,-1.0117
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.5538,0.0034,0.5504,-0.9823,0.0,-0.9823
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5548,0.0076,0.5472,-0.9515,0.0,-0.9515
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5528,-0.0014,0.5542,-1.0062,-0.0014,-1.0048
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.5539,0.0034,0.5505,-0.9754,0.0,-0.9754
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.5549,0.0076,0.5473,-0.9447,0.0,-0.9447
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.5528,-0.0014,0.5541,-1.0096,-0.0014,-1.0083
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5538,0.0034,0.5504,-0.9788,0.0,-0.9788
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5549,0.0076,0.5473,-0.9481,0.0,-0.9481
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.5595,-0.0005,0.5601,-0.993,-0.0005,-0.9925
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.5606,-0.0045,0.5651,-0.9623,-0.0211,-0.9412
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5617,-0.0041,0.5658,-0.9315,-0.02,-0.9115
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.5596,-0.0005,0.5602,-0.9862,-0.0005,-0.9857
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.5607,-0.0045,0.5652,-0.9554,-0.0211,-0.9343
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.5618,-0.0041,0.5659,-0.9247,-0.02,-0.9047
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5596,-0.0005,0.5601,-0.9896,-0.0005,-0.9891
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5607,-0.0045,0.5652,-0.9589,-0.0211,-0.9378
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5617,-0.0041,0.5659,-0.9281,-0.02,-0.9081
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.5476,-0.0134,0.5609,-1.028,-0.1526,-0.8754
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.5486,-0.0148,0.5634,-0.9973,-0.1736,-0.8236
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.5497,-0.0148,0.5645,-0.9665,-0.1736,-0.7929
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5477,-0.0134,0.5611,-1.0212,-0.1526,-0.8686
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5487,-0.0148,0.5636,-0.9904,-0.1736,-0.8168
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.5498,-0.0148,0.5646,-0.9597,-0.1736,-0.786
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5476,-0.0134,0.561,-1.0246,-0.1526,-0.872
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.5487,-0.0148,0.5635,-0.9938,-0.1736,-0.8202
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5498,-0.0148,0.5646,-0.9631,-0.1736,-0.7895
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.9289,0.4233,0.5056,-0.2009,0.0,-0.2009
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.93,0.4413,0.4887,-0.1702,0.0,-0.1702
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.9311,0.4413,0.4898,-0.1394,0.0,-0.1394
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.9291,0.4233,0.5057,-0.1941,0.0,-0.1941
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.9301,0.4413,0.4888,-0.1633,0.0,-0.1633
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.9312,0.4413,0.4899,-0.1326,0.0,-0.1326
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.929,0.4233,0.5057,-0.1975,0.0,-0.1975
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.9301,0.4413,0.4887,-0.1668,0.0,-0.1668
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.9311,0.4413,0.4898,-0.136,0.0,-0.136
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.9324,0.4545,0.4779,-0.1909,0.0,-0.1909
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.9334,0.4509,0.4826,-0.1602,0.0,-0.1602
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.9345,0.484,0.4504,-0.1294,0.0,-0.1294
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.9325,0.4545,0.478,-0.1841,0.0,-0.1841
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.9335,0.4509,0.4827,-0.1533,0.0,-0.1533
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.9346,0.484,0.4506,-0.1226,0.0,-0.1226
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.9324,0.4545,0.478,-0.1875,0.0,-0.1875
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.9335,0.4509,0.4826,-0.1568,0.0,-0.1568
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.9346,0.484,0.4505,-0.126,0.0,-0.126
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.9392,0.4701,0.4691,-0.1709,0.0,-0.1709
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.9403,0.4742,0.466,-0.1402,0.0,-0.1402
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.9413,0.4688,0.4725,-0.1094,0.0,-0.1094
i2c,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.9393,0.4701,0.4692,-0.1641,0.0,-0.1641
i2c,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.9404,0.4742,0.4661,-0.1333,0.0,-0.1333
i2c,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.9414,0.4688,0.4726,-0.1026,0.0,-0.1026
i2c,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.9393,0.4701,0.4692,-0.1675,0.0,-0.1675
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.9403,0.4742,0.4661,-0.1368,0.0,-0.1368
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.9414,0.4688,0.4725,-0.106,0.0,-0.106
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.9272,0.4002,0.527,-0.2059,0.0,-0.2059
i2c,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.9283,0.3978,0.5305,-0.1752,0.0,-0.1752
i2c,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.9294,0.3978,0.5315,-0.1444,0.0,-0.1444
i2c,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.9274,0.4002,0.5271,-0.1991,0.0,-0.1991
i2c,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.9284,0.3978,0.5306,-0.1683,0.0,-0.1683
i2c,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.9295,0.3978,0.5316,-0.1376,0.0,-0.1376
i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.9273,0.4002,0.5271,-0.2025,0.0,-0.2025
i2c,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.9284,0.3978,0.5305,-0.1718,0.0,-0.1718
i2c,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.9294,0.3978,0.5316,-0.141,0.0,-0.141
i2c,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.6883,1.223,0.4653,1.4432,0.0,1.4432
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,1.6893,1.2379,0.4514,1.474,0.0,1.474
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.6904,1.2379,0.4525,1.5048,0.0,1.5048
i2c,abcfast_clk2_fo16_tr0p24_cap40_fload1,1.6884,1.223,0.4654,1.4501,0.0,1.4501
i2c,abcfast_clk2_fo16_tr0p24_cap60_fload1,1.6895,1.2379,0.4516,1.4808,0.0,1.4808
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.6905,1.2379,0.4526,1.5116,0.0,1.5116
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,1.6883,1.223,0.4654,1.4466,0.0,1.4466
i2c,abcfast_clk2_fo16_tr0p2_cap60_fload1,1.6894,1.2379,0.4515,1.4774,0.0,1.4774
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,1.6905,1.2379,0.4526,1.5082,0.0,1.5082
i2c,abcfast_clk2_fo32_tr0p16_cap40_fload1,1.6917,1.254,0.4377,1.4532,0.0,1.4532
i2c,abcfast_clk2_fo32_tr0p16_cap60_fload1,1.6928,1.2514,0.4414,1.484,0.0,1.484
i2c,abcfast_clk2_fo32_tr0p16_cap80_fload1,1.6938,1.2897,0.4042,1.5148,0.0,1.5148
i2c,abcfast_clk2_fo32_tr0p24_cap40_fload1,1.6918,1.254,0.4378,1.4601,0.0,1.4601
i2c,abcfast_clk2_fo32_tr0p24_cap60_fload1,1.6929,1.2514,0.4415,1.4908,0.0,1.4908
i2c,abcfast_clk2_fo32_tr0p24_cap80_fload1,1.6939,1.2897,0.4043,1.5216,0.0,1.5216
i2c,abcfast_clk2_fo32_tr0p2_cap40_fload1,1.6918,1.254,0.4378,1.4566,0.0,1.4566
i2c,abcfast_clk2_fo32_tr0p2_cap60_fload1,1.6928,1.2514,0.4415,1.4874,0.0,1.4874
i2c,abcfast_clk2_fo32_tr0p2_cap80_fload1,1.6939,1.2897,0.4042,1.5182,0.0,1.5182
i2c,abcfast_clk2_fo64_tr0p16_cap40_fload1,1.6985,1.3053,0.3933,1.4732,0.0,1.4732
i2c,abcfast_clk2_fo64_tr0p16_cap60_fload1,1.6996,1.2736,0.426,1.504,0.0,1.504
i2c,abcfast_clk2_fo64_tr0p16_cap80_fload1,1.7007,1.2685,0.4321,1.5348,0.0,1.5348
i2c,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.6986,1.3053,0.3934,1.4801,0.0,1.4801
i2c,abcfast_clk2_fo64_tr0p24_cap60_fload1,1.6997,1.2736,0.4261,1.5108,0.0,1.5108
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,1.7008,1.2685,0.4323,1.5416,0.0,1.5416
i2c,abcfast_clk2_fo64_tr0p2_cap40_fload1,1.6986,1.3053,0.3933,1.4766,0.0,1.4766
i2c,abcfast_clk2_fo64_tr0p2_cap60_fload1,1.6997,1.2736,0.4261,1.5074,0.0,1.5074
i2c,abcfast_clk2_fo64_tr0p2_cap80_fload1,1.7007,1.2685,0.4322,1.5382,0.0,1.5382
i2c,abcfast_clk2_fo8_tr0p16_cap40_fload1,1.6866,1.1996,0.487,1.4382,0.0,1.4382
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,1.6876,1.1986,0.489,1.469,0.0,1.469
i2c,abcfast_clk2_fo8_tr0p16_cap80_fload1,1.6887,1.1986,0.4901,1.4998,0.0,1.4998
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.6867,1.1996,0.4871,1.4451,0.0,1.4451
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,1.6878,1.1986,0.4891,1.4758,0.0,1.4758
i2c,abcfast_clk2_fo8_tr0p24_cap80_fload1,1.6888,1.1986,0.4902,1.5066,0.0,1.5066
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,1.6866,1.1996,0.4871,1.4416,0.0,1.4416
i2c,abcfast_clk2_fo8_tr0p2_cap60_fload1,1.6877,1.1986,0.4891,1.4724,0.0,1.4724
i2c,abcfast_clk2_fo8_tr0p2_cap80_fload1,1.6888,1.1986,0.4901,1.5032,0.0,1.5032
i2c,abcfast_clk3_fo16_tr0p16_cap40_fload1,2.4476,2.023,0.4246,3.0874,0.0,3.0874
i2c,abcfast_clk3_fo16_tr0p16_cap60_fload1,2.4487,2.0379,0.4108,3.1182,0.0,3.1182
i2c,abcfast_clk3_fo16_tr0p16_cap80_fload1,2.4497,2.0379,0.4118,3.1489,0.0,3.1489
i2c,abcfast_clk3_fo16_tr0p24_cap40_fload1,2.4477,2.023,0.4248,3.0942,0.0,3.0942
i2c,abcfast_clk3_fo16_tr0p24_cap60_fload1,2.4488,2.0379,0.4109,3.125,0.0,3.125
i2c,abcfast_clk3_fo16_tr0p24_cap80_fload1,2.4499,2.0379,0.412,3.1558,0.0,3.1558
i2c,abcfast_clk3_fo16_tr0p2_cap40_fload1,2.4477,2.023,0.4247,3.0908,0.0,3.0908
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,2.4487,2.0379,0.4108,3.1216,0.0,3.1216
i2c,abcfast_clk3_fo16_tr0p2_cap80_fload1,2.4498,2.0379,0.4119,3.1524,0.0,3.1524
i2c,abcfast_clk3_fo32_tr0p16_cap40_fload1,2.451,2.054,0.397,3.0974,0.0,3.0974
i2c,abcfast_clk3_fo32_tr0p16_cap60_fload1,2.4521,2.0514,0.4007,3.1282,0.0,3.1282
i2c,abcfast_clk3_fo32_tr0p16_cap80_fload1,2.4532,2.0897,0.3635,3.1589,0.0,3.1589
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.4511,2.054,0.3972,3.1042,0.0,3.1042
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,2.4522,2.0514,0.4008,3.135,0.0,3.135
i2c,abcfast_clk3_fo32_tr0p24_cap80_fload1,2.4533,2.0897,0.3636,3.1658,0.0,3.1658
i2c,abcfast_clk3_fo32_tr0p2_cap40_fload1,2.4511,2.054,0.3971,3.1008,0.0,3.1008
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,2.4522,2.0514,0.4008,3.1316,0.0,3.1316
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,2.4532,2.0897,0.3636,3.1624,0.0,3.1624
i2c,abcfast_clk3_fo64_tr0p16_cap40_fload1,2.4579,2.1053,0.3526,3.1174,0.0,3.1174
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,2.4589,2.0736,0.3853,3.1482,0.0,3.1482
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,2.46,2.0685,0.3915,3.1789,0.0,3.1789
i2c,abcfast_clk3_fo64_tr0p24_cap40_fload1,2.458,2.1053,0.3527,3.1242,0.0,3.1242
i2c,abcfast_clk3_fo64_tr0p24_cap60_fload1,2.459,2.0736,0.3855,3.155,0.0,3.155
i2c,abcfast_clk3_fo64_tr0p24_cap80_fload1,2.4601,2.0685,0.3916,3.1858,0.0,3.1858
i2c,abcfast_clk3_fo64_tr0p2_cap40_fload1,2.4579,2.1053,0.3527,3.1208,0.0,3.1208
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,2.459,2.0736,0.3854,3.1516,0.0,3.1516
i2c,abcfast_clk3_fo64_tr0p2_cap80_fload1,2.4601,2.0685,0.3915,3.1823,0.0,3.1823
i2c,abcfast_clk3_fo8_tr0p16_cap40_fload1,2.4459,1.9996,0.4463,3.0824,0.0,3.0824
i2c,abcfast_clk3_fo8_tr0p16_cap60_fload1,2.447,1.9986,0.4483,3.1132,0.0,3.1132
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,2.448,1.9986,0.4494,3.1439,0.0,3.1439
i2c,abcfast_clk3_fo8_tr0p24_cap40_fload1,2.446,1.9996,0.4464,3.0892,0.0,3.0892
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,2.4471,1.9986,0.4485,3.12,0.0,3.12
i2c,abcfast_clk3_fo8_tr0p24_cap80_fload1,2.4482,1.9986,0.4495,3.1508,0.0,3.1508
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,2.446,1.9996,0.4464,3.0858,0.0,3.0858
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.447,1.9986,0.4484,3.1166,0.0,3.1166
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,2.4481,1.9986,0.4495,3.1474,0.0,3.1474
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-10.2205,-0.5358,-9.6847,24.1913,-45.188,69.3793
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-10.2195,-0.5692,-9.6502,24.222,-47.1534,71.3754
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-10.2184,-0.5568,-9.6616,24.2528,-46.581,70.8338
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-10.2204,-0.5358,-9.6846,24.1981,-45.188,69.3861
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-10.2194,-0.5693,-9.65,24.2289,-47.1501,71.379
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-10.2183,-0.5568,-9.6615,24.2596,-46.581,70.8407
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-10.2205,-0.5358,-9.6846,24.1947,-45.188,69.3827
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-10.2194,-0.5693,-9.6501,24.2255,-47.1501,71.3756
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-10.2183,-0.5568,-9.6615,24.2562,-46.581,70.8372
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-10.2171,-0.558,-9.6591,24.2013,-46.9845,71.1857
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-10.216,-0.5321,-9.684,24.232,-44.7017,68.9338
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-10.215,-0.5365,-9.6785,24.2628,-44.7618,69.0246
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-10.217,-0.558,-9.659,24.2081,-46.9845,71.1926
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-10.2159,-0.5321,-9.6839,24.2389,-44.7017,68.9406
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-10.2149,-0.5365,-9.6783,24.2696,-44.7618,69.0314
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-10.2171,-0.558,-9.6591,24.2047,-46.9845,71.1892
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-10.216,-0.5321,-9.6839,24.2355,-44.7017,68.9372
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-10.2149,-0.5365,-9.6784,24.2662,-44.7618,69.028
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-10.2103,-0.5787,-9.6316,24.2213,-50.154,74.3753
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-10.2092,-0.6312,-9.578,24.252,-56.2181,80.4702
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-10.2081,-0.5939,-9.6142,24.2828,-51.3929,75.6757
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-10.2102,-0.5787,-9.6315,24.2281,-50.154,74.3821
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-10.2091,-0.631,-9.5781,24.2589,-56.2317,80.4906
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-10.208,-0.5888,-9.6193,24.2896,-51.4634,75.753
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-10.2102,-0.5787,-9.6315,24.2247,-50.154,74.3787
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-10.2092,-0.631,-9.5781,24.2555,-56.2317,80.4872
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-10.2081,-0.5888,-9.6193,24.2862,-51.4634,75.7496
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-10.2222,-0.6434,-9.5788,24.1863,-55.5943,79.7806
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-10.2212,-0.6291,-9.5921,24.2171,-53.0182,77.2352
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-10.2201,-0.6291,-9.591,24.2478,-53.0182,77.266
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-10.2221,-0.6434,-9.5787,24.1931,-55.5943,79.7874
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-10.2211,-0.6291,-9.592,24.2239,-53.0182,77.2421
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-10.22,-0.6291,-9.5909,24.2546,-53.0182,77.2728
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-10.2222,-0.6434,-9.5788,24.1897,-55.5943,79.784
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-10.2211,-0.6291,-9.592,24.2205,-53.0182,77.2386
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-10.2201,-0.6291,-9.591,24.2512,-53.0182,77.2694
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-10.0307,-0.3073,-9.7234,24.6023,-10.9995,35.6018
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-10.0296,-0.3323,-9.6973,24.6331,-13.3145,37.9476
