design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.306,-0.46,0.1541,-8.7036,-8.3979,-0.3057
s1238a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3007,-0.4545,0.1538,-8.1653,-8.3237,0.1583
s1238a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2981,-0.4395,0.1414,-7.9221,-8.3052,0.3831
s1238a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3037,-0.4474,0.1437,-8.9951,-8.3945,-0.6005
s1238a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3065,-0.46,0.1535,-8.3484,-8.3979,0.0495
s1238a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3032,-0.4545,0.1513,-7.2024,-8.3237,1.1213
s1238a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3034,-0.4444,0.141,-7.8776,-8.1705,0.2929
s1238a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3,-0.4474,0.1474,-7.9487,-8.3945,0.4458
s1238a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3067,-0.46,0.1533,-8.283,-8.3979,0.1149
s1238a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3026,-0.4545,0.152,-7.7113,-8.3237,0.6124
s1238a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2994,-0.4444,0.1449,-6.9195,-8.1705,1.251
s1238a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.314,-0.4774,0.1633,-8.68,-8.8988,0.2188
s1238a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3193,-0.4788,0.1595,-9.5099,-8.9386,-0.5713
s1238a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.317,-0.4774,0.1603,-8.2122,-8.8988,0.6867
s1238a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3152,-0.4774,0.1622,-8.1548,-8.8988,0.7441
s1238a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3152,-0.4774,0.1622,-9.9426,-8.8988,-1.0438
s1238a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3137,-0.4788,0.1651,-10.0817,-8.9386,-1.1431
s1238a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3118,-0.4774,0.1656,-9.7123,-8.8988,-0.8135
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3102,-0.4774,0.1672,-9.4154,-8.8988,-0.5166
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3096,-0.4774,0.1678,-8.014,-8.8988,0.8848
s1238a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.316,-0.4788,0.1628,-9.6351,-8.9386,-0.6965
s1238a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.312,-0.4774,0.1654,-8.5749,-8.8988,0.3239
s1238a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.307,-0.4774,0.1704,-8.4444,-8.8988,0.4544
s1238a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1956,-0.3316,0.1361,-3.8294,-4.6953,0.8659
s1238a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1977,-0.3364,0.1386,-4.4844,-4.8226,0.3382
s1238a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1981,-0.3491,0.151,-3.361,-4.9073,1.5462
s1238a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1943,-0.3316,0.1373,-3.5426,-4.6953,1.1527
s1238a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1986,-0.3316,0.1331,-3.7021,-4.6953,0.9932
s1238a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1952,-0.3364,0.1411,-4.5345,-4.8226,0.2881
s1238a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1931,-0.3491,0.1561,-4.1457,-4.9073,0.7615
s1238a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1929,-0.3316,0.1387,-3.5081,-4.6953,1.1872
s1238a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1906,-0.3316,0.141,-3.1655,-4.6953,1.5299
s1238a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1933,-0.3364,0.1431,-4.3213,-4.8226,0.5012
s1238a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.19,-0.3491,0.1591,-3.4135,-4.9073,1.4938
s1238a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1856,-0.3316,0.146,-3.346,-4.6953,1.3494
s1238a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1909,-0.3309,0.14,-3.6906,-4.7546,1.064
s1238a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1933,-0.3311,0.1378,-3.6654,-4.732,1.0666
s1238a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1919,-0.3307,0.1388,-2.9379,-4.5953,1.6573
s1238a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1924,-0.3252,0.1328,-3.1196,-4.7219,1.6023
s1238a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1946,-0.3309,0.1363,-3.7754,-4.7546,0.9792
s1238a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1857,-0.3311,0.1454,-3.2155,-4.732,1.5165
s1238a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1847,-0.3307,0.146,-3.5511,-4.5953,1.0442
s1238a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.19,-0.3347,0.1447,-3.6514,-4.9424,1.291
s1238a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1886,-0.3309,0.1423,-3.0784,-4.7546,1.6763
s1238a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1887,-0.3311,0.1424,-3.3632,-4.732,1.3688
s1238a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1858,-0.3307,0.1449,-3.0486,-4.5953,1.5467
s1238a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1891,-0.3347,0.1456,-3.2219,-4.9424,1.7206
s1238a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1862,-0.3309,0.1447,-2.7679,-4.7546,1.9867
s1238a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.193,-0.3311,0.1381,-3.1465,-4.732,1.5855
s1238a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1943,-0.3307,0.1364,-2.6475,-4.5953,1.9477
s1238a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1919,-0.3252,0.1333,-2.7205,-4.7219,2.0015
s1238a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1889,-0.3309,0.1419,-4.164,-4.7546,0.5906
s1238a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1991,-0.3311,0.1319,-3.0466,-4.732,1.6853
s1238a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1958,-0.3307,0.1349,-3.6006,-4.5953,0.9947
s1238a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1942,-0.3347,0.1405,-3.6491,-4.9424,1.2934
s1238a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1867,-0.3309,0.1442,-3.0141,-4.7546,1.7405
s1238a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2015,-0.3311,0.1295,-2.9519,-4.732,1.7801
s1238a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1974,-0.3307,0.1333,-2.7056,-4.5953,1.8897
s1238a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1911,-0.3347,0.1436,-2.4004,-4.9424,2.5421
s1238a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1978,-0.3769,0.1791,-3.8038,-5.9115,2.1078
s1238a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2009,-0.386,0.1851,-5.1329,-5.8665,0.7336
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.203,-0.3769,0.1739,-3.9102,-5.9115,2.0014
s1238a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1978,-0.3769,0.179,-3.5418,-5.9115,2.3697
s1238a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2009,-0.3769,0.176,-4.206,-5.9115,1.7056
s1238a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2,-0.386,0.1859,-5.0856,-5.8665,0.781
s1238a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1979,-0.3769,0.179,-4.5385,-5.9115,1.373
s1238a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1958,-0.3769,0.181,-3.8697,-5.9115,2.0418
s1238a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1928,-0.3769,0.1841,-3.2466,-5.9115,2.6649
s1238a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1956,-0.386,0.1904,-5.1877,-5.8665,0.6788
s1238a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.192,-0.3769,0.1849,-3.8341,-5.9115,2.0775
s1238a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1897,-0.3769,0.1872,-3.3351,-5.9115,2.5764
s1238a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0108,-0.1806,0.1698,-2.3257,-1.9808,-0.3449
s1238a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.019,-0.183,0.164,-1.1453,-1.8538,0.7085
s1238a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0123,-0.1753,0.1631,-0.994,-1.9514,0.9574
s1238a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0072,-0.1806,0.1734,-1.8822,-1.9808,0.0987
s1238a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0144,-0.1806,0.1662,-1.2567,-1.9808,0.7241
s1238a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0194,-0.183,0.1636,-1.7241,-1.8538,0.1297
s1238a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0142,-0.1753,0.1611,-1.9028,-1.9514,0.0486
s1238a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.011,-0.1806,0.1696,-1.6491,-1.9808,0.3318
s1238a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0097,-0.1806,0.1709,-1.1768,-1.9808,0.804
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0147,-0.183,0.1684,-0.7963,-1.8538,1.0575
s1238a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0098,-0.1753,0.1655,-0.833,-1.9514,1.1184
s1238a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0078,-0.1806,0.1727,-1.3799,-1.9808,0.6009
s1238a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.009,-0.1862,0.1772,-1.9902,-1.9158,-0.0744
s1238a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0228,-0.1676,0.1447,-0.411,-1.6946,1.2836
s1238a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0192,-0.148,0.1288,-0.7013,-1.6335,0.9322
s1238a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0127,-0.1745,0.1618,-1.5436,-1.9437,0.4001
s1238a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0077,-0.1862,0.1785,-1.7323,-1.9158,0.1834
s1238a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0252,-0.1676,0.1424,-1.7465,-1.6946,-0.052
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0169,-0.148,0.1311,-2.2332,-1.6335,-0.5997
s1238a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0111,-0.1967,0.1856,-2.2913,-2.2408,-0.0504
s1238a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.004,-0.1862,0.1823,-1.4313,-1.9158,0.4845
s1238a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0172,-0.1676,0.1504,-0.7523,-1.6946,0.9422
s1238a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0113,-0.148,0.1368,-1.2269,-1.6335,0.4066
s1238a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0063,-0.1967,0.1905,-1.6062,-2.2408,0.6347
s1238a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0172,-0.1862,0.169,-0.876,-1.9158,1.0398
s1238a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0256,-0.1676,0.142,-0.4718,-1.6946,1.2228
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0237,-0.148,0.1243,-0.6743,-1.6335,0.9592
s1238a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0248,-0.1745,0.1497,-0.6755,-1.9437,1.2682
s1238a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0213,-0.1862,0.1649,-1.8925,-1.9158,0.0233
s1238a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0271,-0.1676,0.1405,-1.3129,-1.6946,0.3816
s1238a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0237,-0.148,0.1243,-1.3894,-1.6335,0.2441
s1238a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.022,-0.1967,0.1748,-1.714,-2.2408,0.5268
s1238a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0185,-0.1862,0.1677,-0.9773,-1.9158,0.9385
s1238a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0278,-0.1676,0.1398,-1.4168,-1.6946,0.2778
s1238a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0228,-0.148,0.1252,-1.4553,-1.6335,0.1783
s1238a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0202,-0.1967,0.1765,-1.2581,-2.2408,0.9827
s1238a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0135,-0.2404,0.2268,-2.1828,-2.7015,0.5187
s1238a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0162,-0.2321,0.2159,-1.5356,-2.5412,1.0056
s1238a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0097,-0.2404,0.2306,-1.3611,-2.7015,1.3404
s1238a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0095,-0.2404,0.2309,-2.023,-2.7015,0.6785
s1238a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0196,-0.2404,0.2208,-1.0932,-2.7015,1.6083
s1238a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0207,-0.2321,0.2114,-2.0461,-2.5412,0.4951
s1238a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0166,-0.2404,0.2238,-1.7767,-2.7015,0.9249
s1238a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0151,-0.2404,0.2252,-1.1018,-2.7015,1.5997
s1238a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0138,-0.2404,0.2266,-0.9799,-2.7015,1.7216
s1238a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0131,-0.2321,0.219,-1.1448,-2.5412,1.3964
s1238a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0125,-0.2404,0.2278,-1.0046,-2.7015,1.6969
s1238a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0138,-0.2404,0.2266,-1.1966,-2.7015,1.5049
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1466,-0.0309,0.1775,0.2717,-0.2155,0.4873
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.138,-0.0404,0.1784,0.2271,-0.2276,0.4547
s1238a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1379,-0.03,0.1679,0.4086,-0.1513,0.5599
s1238a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.143,-0.0309,0.1739,0.2863,-0.2155,0.5018
s1238a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1449,-0.0309,0.1758,0.1193,-0.2155,0.3348
s1238a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1418,-0.0404,0.1822,0.3428,-0.2276,0.5705
s1238a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.142,-0.03,0.172,0.0816,-0.1513,0.2329
s1238a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1436,-0.0309,0.1745,0.0954,-0.2155,0.3109
s1238a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1444,-0.0309,0.1753,0.3186,-0.2155,0.5341
s1238a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1355,-0.0404,0.1759,0.2121,-0.2276,0.4397
s1238a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1395,-0.03,0.1696,0.2616,-0.1513,0.4129
s1238a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1442,-0.0309,0.1751,0.1764,-0.2155,0.3919
s1238a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1633,-0.034,0.1973,0.3498,-0.1962,0.546
s1238a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1597,-0.032,0.1917,0.4332,-0.2671,0.7003
s1238a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1613,-0.0181,0.1794,0.468,-0.0452,0.5132
s1238a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1642,-0.0274,0.1916,0.2291,-0.1405,0.3696
s1238a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1529,-0.034,0.1869,-0.0846,-0.1962,0.1116
s1238a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1567,-0.032,0.1888,0.4545,-0.2671,0.7216
s1238a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1606,-0.0181,0.1787,0.2364,-0.0452,0.2815
s1238a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1587,-0.0276,0.1863,0.0091,-0.2012,0.2103
s1238a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1545,-0.034,0.1885,0.317,-0.1962,0.5132
s1238a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1622,-0.032,0.1943,0.4269,-0.2671,0.6939
s1238a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1594,-0.0181,0.1775,0.2292,-0.0452,0.2744
s1238a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1584,-0.0276,0.1859,0.2138,-0.2012,0.4151
s1238a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1537,-0.034,0.1877,0.4045,-0.1962,0.6007
s1238a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1512,-0.032,0.1833,0.3767,-0.2671,0.6438
s1238a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1494,-0.0181,0.1676,0.1589,-0.0452,0.2041
s1238a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1521,-0.0274,0.1795,0.0523,-0.1405,0.1928
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1375,-0.034,0.1715,-0.1295,-0.1962,0.0667
s1238a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1572,-0.032,0.1893,0.2968,-0.2671,0.5639
s1238a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1561,-0.0181,0.1742,0.3417,-0.0452,0.3868
s1238a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.149,-0.0276,0.1766,0.1112,-0.2012,0.3125
s1238a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1414,-0.034,0.1754,0.1978,-0.1962,0.394
s1238a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1628,-0.032,0.1948,0.5509,-0.2671,0.818
s1238a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1618,-0.0181,0.1799,0.2418,-0.0452,0.287
s1238a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1517,-0.0276,0.1792,0.2661,-0.2012,0.4673
s1238a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1354,-0.0836,0.219,0.2556,-0.7829,1.0385
s1238a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1237,-0.0897,0.2134,0.124,-0.8496,0.9736
s1238a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1269,-0.0836,0.2105,0.2995,-0.7829,1.0824
s1238a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1331,-0.0836,0.2167,0.3148,-0.7829,1.0978
s1238a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1343,-0.0836,0.2179,0.2106,-0.7829,0.9935
s1238a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1294,-0.0897,0.2191,0.1069,-0.8496,0.9565
s1238a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1316,-0.0836,0.2152,0.0629,-0.7829,0.8459
s1238a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1304,-0.0836,0.214,0.1974,-0.7829,0.9803
s1238a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.132,-0.0836,0.2156,0.371,-0.7829,1.1539
s1238a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1243,-0.0897,0.214,0.1047,-0.8496,0.9543
s1238a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1273,-0.0836,0.2109,0.2778,-0.7829,1.0608
s1238a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.133,-0.0836,0.2166,0.1577,-0.7829,0.9407
s1238a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2901,0.056,0.2341,0.9583,0.0,0.9583
s1238a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2896,0.0504,0.2393,0.8899,0.0,0.8899
s1238a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2899,0.0655,0.2245,1.0791,0.0,1.0791
s1238a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2893,0.056,0.2334,1.0187,0.0,1.0187
s1238a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2916,0.056,0.2356,0.9677,0.0,0.9677
s1238a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2928,0.0504,0.2424,1.3046,0.0,1.3046
s1238a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2969,0.0655,0.2315,1.2224,0.0,1.2224
s1238a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2995,0.056,0.2435,1.0731,0.0,1.0731
s1238a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2852,0.056,0.2292,1.1477,0.0,1.1477
s1238a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.285,0.0504,0.2346,0.9952,0.0,0.9952
s1238a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2936,0.0655,0.2282,1.0898,0.0,1.0898
s1238a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2913,0.056,0.2353,1.0653,0.0,1.0653
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3022,0.082,0.2202,0.9175,0.0,0.9175
s1238a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3,0.0688,0.2312,1.0251,0.0,1.0251
s1238a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3065,0.1056,0.2009,1.1116,0.0,1.1116
s1238a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.305,0.0805,0.2245,0.8936,0.0,0.8936
