design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1889,-0.3534,0.1646,-0.3515,-5.302,4.9505
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1927,-0.3915,0.1988,-0.4675,-5.7245,5.257
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1914,-0.3577,0.1663,-0.4288,-5.3585,4.9297
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1902,-0.3534,0.1633,-0.3902,-5.302,4.9118
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1887,-0.3534,0.1647,-0.3601,-5.302,4.9419
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1925,-0.3915,0.1989,-0.4761,-5.7245,5.2484
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1913,-0.3577,0.1664,-0.4374,-5.3585,4.9211
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.19,-0.3534,0.1634,-0.3987,-5.302,4.9032
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.01,-0.2069,0.1969,1.1681,-2.3444,3.5125
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0138,-0.2189,0.2051,1.0521,-2.5158,3.5679
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0125,-0.2124,0.1999,1.0908,-2.3555,3.4462
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0112,-0.2069,0.1956,1.1294,-2.3444,3.4738
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0102,-0.2069,0.1966,1.1852,-2.3444,3.5296
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.014,-0.2189,0.2048,1.0692,-2.5158,3.585
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0128,-0.2124,0.1996,1.1079,-2.3555,3.4633
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0115,-0.2069,0.1953,1.1466,-2.3444,3.4909
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0101,-0.2069,0.1967,1.1767,-2.3444,3.521
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0139,-0.2189,0.2049,1.0607,-2.5158,3.5764
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0126,-0.2124,0.1998,1.0993,-2.3555,3.4548
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0114,-0.2069,0.1955,1.138,-2.3444,3.4824
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0066,-0.209,0.2023,1.3014,-2.3876,3.689
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0104,-0.1842,0.1738,1.1854,-1.9774,3.1627
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0092,-0.1824,0.1732,1.224,-2.0307,3.2547
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0079,-0.1925,0.1846,1.2627,-2.038,3.3007
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0069,-0.209,0.2021,1.3185,-2.3876,3.7061
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0107,-0.1842,0.1735,1.2025,-1.9774,3.1799
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0094,-0.1824,0.1729,1.2412,-2.0307,3.2718
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0082,-0.1988,0.1906,1.2798,-2.0717,3.3515
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0068,-0.209,0.2022,1.3099,-2.3876,3.6976
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0106,-0.1842,0.1736,1.1939,-1.9774,3.1713
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0093,-0.1824,0.1731,1.2326,-2.0307,3.2633
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.008,-0.1988,0.1908,1.2713,-2.0717,3.343
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0,-0.209,0.209,1.5679,-2.3876,3.9555
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0038,-0.1842,0.1804,1.4519,-1.9774,3.4293
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0025,-0.1824,0.1799,1.4906,-2.0307,3.5213
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0012,-0.1925,0.1913,1.5293,-2.038,3.5673
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0002,-0.209,0.2087,1.585,-2.3876,3.9727
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0041,-0.1842,0.1802,1.4691,-1.9774,3.4464
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0028,-0.1824,0.1796,1.5077,-2.0307,3.5384
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0015,-0.1988,0.1973,1.5464,-2.0717,3.6181
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0001,-0.209,0.2089,1.5765,-2.3876,3.9641
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0039,-0.1842,0.1803,1.4605,-1.9774,3.4378
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0026,-0.1824,0.1797,1.4992,-2.0307,3.5298
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0014,-0.1988,0.1975,1.5378,-2.0717,3.6095
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0116,-0.2075,0.1958,1.1015,-2.386,3.4874
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0154,-0.2115,0.196,0.9855,-2.3275,3.313
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0142,-0.2165,0.2024,1.0241,-2.3878,3.4119
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0129,-0.2075,0.1946,1.0628,-2.386,3.4488
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0119,-0.2075,0.1956,1.1186,-2.386,3.5046
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0157,-0.2115,0.1957,1.0026,-2.3275,3.3301
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0144,-0.2165,0.2021,1.0412,-2.3878,3.429
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0132,-0.2075,0.1943,1.0799,-2.386,3.4659
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0118,-0.2075,0.1957,1.11,-2.386,3.496
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0156,-0.2115,0.1959,0.994,-2.3275,3.3215
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0143,-0.2165,0.2022,1.0327,-2.3878,3.4205
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.013,-0.2075,0.1944,1.0714,-2.386,3.4573
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.167,-0.057,0.224,2.6382,-0.4848,3.1229
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1632,-0.0605,0.2238,2.5222,-0.4798,3.002
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1645,-0.0547,0.2192,2.5609,-0.4425,3.0033
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1657,-0.057,0.2227,2.5995,-0.4848,3.0843
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1667,-0.057,0.2237,2.6553,-0.4848,3.1401
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1629,-0.0605,0.2235,2.5393,-0.4798,3.0191
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1642,-0.0547,0.2189,2.578,-0.4425,3.0205
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1655,-0.057,0.2224,2.6166,-0.4848,3.1014
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1669,-0.057,0.2238,2.6467,-0.4848,3.1315
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1631,-0.0605,0.2236,2.5308,-0.4798,3.0105
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1643,-0.0547,0.2191,2.5694,-0.4425,3.0119
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1656,-0.057,0.2226,2.6081,-0.4848,3.0928
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1703,-0.0879,0.2583,2.7715,-0.6668,3.4382
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1665,-0.0784,0.245,2.6555,-0.5294,3.1849
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1678,-0.0243,0.1921,2.6941,-0.1059,2.8001
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1691,-0.045,0.2141,2.7328,-0.2576,2.9903
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1701,-0.0879,0.258,2.7886,-0.6668,3.4554
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1663,-0.0784,0.2447,2.6726,-0.5294,3.202
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1675,-0.0243,0.1918,2.7113,-0.1059,2.8172
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1688,-0.0547,0.2235,2.7499,-0.3144,3.0644
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1702,-0.0879,0.2581,2.78,-0.6668,3.4468
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1664,-0.0784,0.2448,2.664,-0.5294,3.1934
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1677,-0.0243,0.192,2.7027,-0.1059,2.8086
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1689,-0.0547,0.2237,2.7414,-0.3144,3.0558
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.177,-0.0879,0.265,3.038,-0.6668,3.7048
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1732,-0.0784,0.2516,2.922,-0.5294,3.4514
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1745,-0.0243,0.1988,2.9607,-0.1059,3.0666
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1757,-0.045,0.2207,2.9994,-0.2576,3.2569
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1767,-0.0879,0.2647,3.0551,-0.6668,3.7219
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1729,-0.0784,0.2514,2.9391,-0.5294,3.4686
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1742,-0.0243,0.1985,2.9778,-0.1059,3.0838
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1755,-0.0547,0.2302,3.0165,-0.3144,3.3309
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1769,-0.0879,0.2648,3.0466,-0.6668,3.7134
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1731,-0.0784,0.2515,2.9306,-0.5294,3.46
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1743,-0.0243,0.1986,2.9692,-0.1059,3.0752
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1756,-0.0547,0.2303,3.0079,-0.3144,3.3224
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1653,-0.0657,0.231,2.5715,-0.5298,3.1013
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1615,-0.0953,0.2569,2.4556,-0.8025,3.2581
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1628,-0.0656,0.2284,2.4942,-0.5251,3.0193
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1641,-0.0657,0.2298,2.5329,-0.5298,3.0627
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1651,-0.0657,0.2308,2.5887,-0.5298,3.1184
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1613,-0.0953,0.2566,2.4727,-0.8025,3.2752
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1625,-0.0656,0.2281,2.5113,-0.5251,3.0364
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1638,-0.0657,0.2295,2.55,-0.5298,3.0798
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1652,-0.0657,0.2309,2.5801,-0.5298,3.1099
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1614,-0.0953,0.2567,2.4641,-0.8025,3.2666
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1627,-0.0656,0.2282,2.5028,-0.5251,3.0279
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1639,-0.0657,0.2296,2.5414,-0.5298,3.0712
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.344,0.0398,0.3042,4.1083,0.0,4.1083
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3402,0.0105,0.3297,3.9923,0.0,3.9923
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3415,0.0513,0.2901,4.031,0.0,4.031
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3427,0.0398,0.3029,4.0696,0.0,4.0696
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3437,0.0398,0.3039,4.1254,0.0,4.1254
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3399,0.0105,0.3294,4.0094,0.0,4.0094
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3412,0.0513,0.2899,4.0481,0.0,4.0481
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3424,0.0398,0.3026,4.0867,0.0,4.0867
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3438,0.0398,0.304,4.1168,0.0,4.1168
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.34,0.0105,0.3296,4.0008,0.0,4.0008
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3413,0.0513,0.29,4.0395,0.0,4.0395
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3426,0.0398,0.3027,4.0782,0.0,4.0782
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3473,0.0575,0.2898,4.2416,0.0,4.2416
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3435,0.0555,0.288,4.1256,0.0,4.1256
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3448,0.0754,0.2694,4.1642,0.0,4.1642
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3461,0.0616,0.2844,4.2029,0.0,4.2029
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.347,0.0575,0.2896,4.2587,0.0,4.2587
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3432,0.0555,0.2878,4.1427,0.0,4.1427
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3445,0.0754,0.2691,4.1813,0.0,4.1813
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3458,0.0474,0.2984,4.22,0.0,4.22
s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3472,0.0575,0.2897,4.2501,0.0,4.2501
