design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3296,-0.306,-0.0236,-1.9667,-3.1185,1.1518
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3339,-0.2924,-0.0415,-2.1927,-3.0783,0.8856
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3325,-0.306,-0.0265,-2.1173,-3.1185,1.0012
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.331,-0.306,-0.0251,-2.042,-3.1185,1.0765
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3221,-0.306,-0.0162,-1.4743,-3.1185,1.6442
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3264,-0.2924,-0.034,-1.7003,-3.0783,1.378
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.325,-0.306,-0.019,-1.6249,-3.1185,1.4936
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3236,-0.306,-0.0176,-1.5496,-3.1185,1.5689
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3224,-0.306,-0.0164,-1.4415,-3.1185,1.677
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3267,-0.2924,-0.0342,-1.6676,-3.0783,1.4107
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3252,-0.306,-0.0193,-1.5922,-3.1185,1.5263
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3238,-0.306,-0.0178,-1.5169,-3.1185,1.6016
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3222,-0.306,-0.0163,-1.4579,-3.1185,1.6606
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3266,-0.2924,-0.0341,-1.6839,-3.0783,1.3944
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3251,-0.306,-0.0192,-1.6086,-3.1185,1.5099
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3237,-0.306,-0.0177,-1.5332,-3.1185,1.5853
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3349,-0.2963,-0.0386,-2.3646,-3.1071,0.7426
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3393,-0.2922,-0.0471,-2.5906,-2.9616,0.371
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3378,-0.2963,-0.0415,-2.5153,-3.1071,0.5919
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3364,-0.2963,-0.04,-2.4399,-3.1071,0.6672
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3352,-0.2963,-0.0388,-2.3319,-3.1071,0.7753
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3395,-0.2922,-0.0473,-2.5579,-2.9616,0.4037
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3381,-0.2963,-0.0417,-2.4825,-3.1071,0.6246
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3366,-0.2963,-0.0403,-2.4072,-3.1071,0.6999
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3351,-0.2963,-0.0387,-2.3482,-3.1071,0.7589
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3394,-0.2922,-0.0472,-2.5743,-2.9616,0.3874
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.338,-0.2963,-0.0416,-2.4989,-3.1071,0.6082
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3365,-0.2963,-0.0402,-2.4236,-3.1071,0.6836
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2261,-0.1831,-0.043,-1.3721,-1.3623,-0.0099
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2304,-0.1724,-0.0581,-1.5981,-1.4452,-0.153
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.229,-0.1831,-0.0459,-1.5228,-1.3623,-0.1606
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2275,-0.1831,-0.0445,-1.4475,-1.3623,-0.0852
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2263,-0.1831,-0.0433,-1.3394,-1.3623,0.0229
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2307,-0.1724,-0.0583,-1.5654,-1.4452,-0.1203
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2292,-0.1831,-0.0462,-1.4901,-1.3623,-0.1278
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2278,-0.1831,-0.0447,-1.4147,-1.3623,-0.0525
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2262,-0.1831,-0.0432,-1.3558,-1.3623,0.0065
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2305,-0.1724,-0.0582,-1.5818,-1.4452,-0.1366
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2291,-0.1831,-0.046,-1.5064,-1.3623,-0.1442
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2277,-0.1831,-0.0446,-1.4311,-1.3623,-0.0688
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2224,-0.1831,-0.0394,-1.1177,-1.3623,0.2445
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2268,-0.1724,-0.0544,-1.3438,-1.4452,0.1014
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2253,-0.1831,-0.0422,-1.2684,-1.3623,0.0938
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2239,-0.1831,-0.0408,-1.1931,-1.3623,0.1692
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2227,-0.1831,-0.0396,-1.085,-1.3623,0.2772
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.227,-0.1724,-0.0546,-1.311,-1.4452,0.1341
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2256,-0.1831,-0.0425,-1.2357,-1.3623,0.1266
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2241,-0.1831,-0.0411,-1.1604,-1.3623,0.2019
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2226,-0.1831,-0.0395,-1.1014,-1.3623,0.2609
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2269,-0.1724,-0.0545,-1.3274,-1.4452,0.1178
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2254,-0.1831,-0.0424,-1.2521,-1.3623,0.1102
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.224,-0.1831,-0.0409,-1.1767,-1.3623,0.1855
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2151,-0.1831,-0.032,-0.609,-1.3623,0.7533
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2194,-0.1724,-0.0471,-0.835,-1.4452,0.6102
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.218,-0.1831,-0.0349,-0.7597,-1.3623,0.6026
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2165,-0.1831,-0.0335,-0.6843,-1.3623,0.6779
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2153,-0.1831,-0.0323,-0.5763,-1.3623,0.786
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2197,-0.1724,-0.0473,-0.8023,-1.4452,0.6429
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2182,-0.1831,-0.0352,-0.7269,-1.3623,0.6353
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2168,-0.1831,-0.0337,-0.6516,-1.3623,0.7107
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2152,-0.1831,-0.0322,-0.5926,-1.3623,0.7696
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2196,-0.1724,-0.0472,-0.8186,-1.4452,0.6265
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2181,-0.1831,-0.035,-0.7433,-1.3623,0.619
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2167,-0.1831,-0.0336,-0.668,-1.3623,0.6943
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2279,-0.1747,-0.0532,-1.4993,-1.359,-0.1403
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2323,-0.1787,-0.0536,-1.7253,-1.4137,-0.3116
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2308,-0.1747,-0.0561,-1.65,-1.359,-0.291
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2294,-0.1747,-0.0547,-1.5747,-1.359,-0.2156
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2282,-0.1747,-0.0535,-1.4666,-1.359,-0.1075
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2325,-0.1787,-0.0538,-1.6926,-1.4137,-0.2789
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2311,-0.1747,-0.0563,-1.6173,-1.359,-0.2582
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2296,-0.1747,-0.0549,-1.5419,-1.359,-0.1829
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2281,-0.1747,-0.0533,-1.4829,-1.359,-0.1239
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2324,-0.1787,-0.0537,-1.709,-1.4137,-0.2953
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2309,-0.1747,-0.0562,-1.6336,-1.359,-0.2746
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2295,-0.1747,-0.0548,-1.5583,-1.359,-0.1992
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0477,0.0058,-0.0535,0.07,0.0,0.07
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0521,0.0158,-0.0679,-0.156,0.0,-0.156
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0506,0.0058,-0.0564,-0.0807,0.0,-0.0807
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0492,0.0058,-0.055,-0.0053,0.0,-0.0053
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.048,0.0058,-0.0538,0.1027,0.0,0.1027
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0523,0.0158,-0.0681,-0.1233,0.0,-0.1233
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0509,0.0058,-0.0567,-0.048,0.0,-0.048
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0494,0.0058,-0.0552,0.0274,0.0,0.0274
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0479,0.0058,-0.0537,0.0864,0.0,0.0864
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0522,0.0158,-0.068,-0.1397,0.0,-0.1397
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0508,0.0058,-0.0566,-0.0643,0.0,-0.0643
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0493,0.0058,-0.0551,0.011,0.0,0.011
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0441,0.0058,-0.0499,0.3244,0.0,0.3244
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0484,0.0158,-0.0642,0.0984,0.0,0.0984
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.047,0.0058,-0.0528,0.1737,0.0,0.1737
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0455,0.0058,-0.0513,0.249,0.0,0.249
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0443,0.0058,-0.0501,0.3571,0.0,0.3571
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0487,0.0158,-0.0644,0.1311,0.0,0.1311
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0472,0.0058,-0.053,0.2064,0.0,0.2064
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0458,0.0058,-0.0516,0.2818,0.0,0.2818
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0442,0.0058,-0.05,0.3408,0.0,0.3408
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0485,0.0158,-0.0643,0.1147,0.0,0.1147
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0471,0.0058,-0.0529,0.1901,0.0,0.1901
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0456,0.0058,-0.0514,0.2654,0.0,0.2654
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0368,0.0058,-0.0425,0.8332,0.0,0.8332
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0411,0.0158,-0.0569,0.6071,0.0,0.6071
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0396,0.0058,-0.0454,0.6825,0.0,0.6825
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0382,0.0058,-0.044,0.7578,0.0,0.7578
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.037,0.0058,-0.0428,0.8659,0.0,0.8659
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0413,0.0158,-0.0571,0.6398,0.0,0.6398
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0399,0.0058,-0.0457,0.7152,0.0,0.7152
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0384,0.0058,-0.0442,0.7905,0.0,0.7905
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0369,0.0058,-0.0427,0.8495,0.0,0.8495
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0412,0.0158,-0.057,0.6235,0.0,0.6235
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0398,0.0058,-0.0456,0.6988,0.0,0.6988
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0383,0.0058,-0.0441,0.7742,0.0,0.7742
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0496,0.0001,-0.0497,-0.0572,0.0,-0.0572
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0539,-0.0174,-0.0365,-0.2832,-0.0176,-0.2656
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0525,0.0001,-0.0526,-0.2079,0.0,-0.2079
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.051,0.0001,-0.0511,-0.1325,0.0,-0.1325
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0498,0.0001,-0.0499,-0.0245,0.0,-0.0245
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0542,-0.0174,-0.0368,-0.2505,-0.0176,-0.2329
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0527,0.0001,-0.0528,-0.1751,0.0,-0.1751
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0513,0.0001,-0.0514,-0.0998,0.0,-0.0998
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0497,0.0001,-0.0498,-0.0408,0.0,-0.0408
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.054,-0.0174,-0.0366,-0.2668,-0.0176,-0.2492
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0526,0.0001,-0.0527,-0.1915,0.0,-0.1915
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0511,0.0001,-0.0512,-0.1162,0.0,-0.1162
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1306,0.2012,-0.0706,1.5121,0.0,1.5121
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1263,0.1832,-0.0569,1.2861,0.0,1.2861
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1277,0.2012,-0.0735,1.3614,0.0,1.3614
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1292,0.2012,-0.0721,1.4368,0.0,1.4368
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1304,0.2012,-0.0709,1.5449,0.0,1.5449
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.126,0.1832,-0.0572,1.3188,0.0,1.3188
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1275,0.2012,-0.0738,1.3942,0.0,1.3942
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1289,0.2012,-0.0723,1.4695,0.0,1.4695
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1305,0.2012,-0.0708,1.5285,0.0,1.5285
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1262,0.1832,-0.057,1.3025,0.0,1.3025
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1276,0.2012,-0.0736,1.3778,0.0,1.3778
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.129,0.2012,-0.0722,1.4532,0.0,1.4532
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1343,0.2012,-0.067,1.7665,0.0,1.7665
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1299,0.1832,-0.0532,1.5405,0.0,1.5405
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1314,0.2012,-0.0699,1.6158,0.0,1.6158
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1328,0.2012,-0.0684,1.6912,0.0,1.6912
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.134,0.2012,-0.0672,1.7992,0.0,1.7992
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1297,0.1832,-0.0535,1.5732,0.0,1.5732
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1311,0.2012,-0.0701,1.6486,0.0,1.6486
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1326,0.2012,-0.0687,1.7239,0.0,1.7239
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1341,0.2012,-0.0671,1.7829,0.0,1.7829
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1298,0.1832,-0.0534,1.5568,0.0,1.5568
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1313,0.2012,-0.07,1.6322,0.0,1.6322
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1327,0.2012,-0.0685,1.7075,0.0,1.7075
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1416,0.2012,-0.0596,2.2753,0.0,2.2753
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1373,0.1832,-0.0459,2.0492,0.0,2.0492
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1387,0.2012,-0.0625,2.1246,0.0,2.1246
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1402,0.2012,-0.0611,2.1999,0.0,2.1999
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1414,0.2012,-0.0599,2.308,0.0,2.308
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.137,0.1832,-0.0462,2.082,0.0,2.082
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1385,0.2012,-0.0628,2.1573,0.0,2.1573
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1399,0.2012,-0.0613,2.2327,0.0,2.2327
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1415,0.2012,-0.0598,2.2916,0.0,2.2916
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1371,0.1832,-0.046,2.0656,0.0,2.0656
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1386,0.2012,-0.0627,2.141,0.0,2.141
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.14,0.2012,-0.0612,2.2163,0.0,2.2163
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1288,0.1709,-0.0422,1.3849,0.0,1.3849
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1244,0.1435,-0.019,1.1589,0.0,1.1589
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1259,0.1709,-0.0451,1.2343,0.0,1.2343
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1273,0.1709,-0.0436,1.3096,0.0,1.3096
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1285,0.1709,-0.0424,1.4177,0.0,1.4177
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1242,0.1435,-0.0193,1.1916,0.0,1.1916
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1256,0.1709,-0.0453,1.267,0.0,1.267
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1271,0.1709,-0.0439,1.3423,0.0,1.3423
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1287,0.1709,-0.0423,1.4013,0.0,1.4013
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1243,0.1435,-0.0192,1.1753,0.0,1.1753
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1258,0.1709,-0.0452,1.2506,0.0,1.2506
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1272,0.1709,-0.0437,1.326,0.0,1.326
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.309,0.3525,-0.0435,2.9543,0.0,2.9543
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3046,0.3332,-0.0286,2.7282,0.0,2.7282
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3061,0.3525,-0.0464,2.8036,0.0,2.8036
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3075,0.3525,-0.045,2.8789,0.0,2.8789
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3087,0.3525,-0.0438,2.987,0.0,2.987
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3044,0.3332,-0.0288,2.761,0.0,2.761
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3058,0.3525,-0.0466,2.8363,0.0,2.8363
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3073,0.3525,-0.0452,2.9116,0.0,2.9116
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3088,0.3525,-0.0436,2.9706,0.0,2.9706
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3045,0.3332,-0.0287,2.7446,0.0,2.7446
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.306,0.3525,-0.0465,2.8199,0.0,2.8199
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3074,0.3525,-0.0451,2.8953,0.0,2.8953
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3126,0.3525,-0.0398,3.2086,0.0,3.2086
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3083,0.3332,-0.0249,2.9826,0.0,2.9826
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3097,0.3525,-0.0427,3.058,0.0,3.058
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3112,0.3525,-0.0413,3.1333,0.0,3.1333
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3124,0.3525,-0.0401,3.2414,0.0,3.2414
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3081,0.3332,-0.0251,3.0153,0.0,3.0153
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3095,0.3525,-0.043,3.0907,0.0,3.0907
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3109,0.3525,-0.0415,3.166,0.0,3.166
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3125,0.3525,-0.04,3.225,0.0,3.225
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3082,0.3332,-0.025,2.999,0.0,2.999
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3096,0.3525,-0.0429,3.0743,0.0,3.0743
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3111,0.3525,-0.0414,3.1497,0.0,3.1497
