row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3877619206905365,-0.36947500705718994,-0.018286913633346558,-25.459224700927734,-31.71355438232422,6.254329681396484
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.23139016330242157,-0.3713670074939728,0.1399768441915512,-26.371742248535156,-30.9291934967041,4.557451248168945
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2588479816913605,-0.3742679953575134,0.11542001366615295,-29.252777099609375,-30.936899185180664,1.684122085571289
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.24456952512264252,-0.42114099860191345,0.17657147347927094,-28.29243278503418,-32.0997428894043,3.807310104370117
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.23806963860988617,-0.36947500705718994,0.13140536844730377,-27.332088470458984,-31.71355438232422,4.381465911865234
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.30337077379226685,-0.3713670074939728,0.06799623370170593,-25.435304641723633,-30.9291934967041,5.493888854980469
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.35374915599823,-0.3742679953575134,0.020518839359283447,-28.316341400146484,-30.936899185180664,2.6205577850341797
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.32633382081985474,-0.42114099860191345,0.09480717778205872,-27.355995178222656,-32.0997428894043,4.743747711181641
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3134162425994873,-0.36947500705718994,0.05605876445770264,-26.395648956298828,-31.71355438232422,5.317905426025391
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4622654616832733,-0.3693549931049347,-0.09291046857833862,-22.150798797607422,-28.87592124938965,6.725122451782227
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5061565041542053,-0.38628798723220825,-0.11986851692199707,-24.8634033203125,-30.406667709350586,5.543264389038086
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.48758041858673096,-0.36913400888442993,-0.11844640970230103,-23.947656631469727,-29.14905548095703,5.201398849487305
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.47492286562919617,-0.38019898533821106,-0.09472388029098511,-23.031909942626953,-29.122547149658203,6.09063720703125
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3106423020362854,-0.4047270119190216,0.0940847098827362,-23.975950241088867,-29.276140213012695,5.300189971923828
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3332330882549286,-0.38628798723220825,0.05305489897727966,-26.723180770874023,-30.406667709350586,3.6834869384765625
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.32348284125328064,-0.36913400888442993,0.04565116763114929,-25.807435989379883,-29.14905548095703,3.3416194915771484
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.31744247674942017,-0.38019898533821106,0.0627565085887909,-24.89169692993164,-29.122547149658203,4.2308502197265625
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3839717209339142,-0.4047270119190216,0.020755290985107422,-23.046062469482422,-29.276140213012695,6.230077743530273
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.41687262058258057,-0.38628798723220825,-0.030584633350372314,-25.793291091918945,-30.406667709350586,4.613376617431641
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4045657515525818,-0.36913400888442993,-0.035431742668151855,-24.877544403076172,-29.14905548095703,4.271511077880859
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.391908198595047,-0.38019898533821106,-0.011709213256835938,-23.961801528930664,-29.122547149658203,5.160745620727539
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.30449673533439636,-0.39895099401474,0.09445425868034363,-26.497806549072266,-31.442338943481445,4.94453239440918
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.400485098361969,-0.39915698766708374,-0.001328110694885254,-29.378849029541016,-30.855958938598633,1.4771099090576172
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3622356653213501,-0.39895099401474,0.03671532869338989,-28.418498992919922,-31.442338943481445,3.0238399505615234
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.33126792311668396,-0.39895099401474,0.06768307089805603,-27.45815658569336,-31.442338943481445,3.984182357788086
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1741342693567276,-0.39895099401474,0.2248167246580124,-28.370670318603516,-31.442338943481445,3.0716686248779297
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.24390403926372528,-0.39915698766708374,0.15525294840335846,-31.251708984375,-30.855958938598633,-0.3957500457763672
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2044631838798523,-0.39895099401474,0.1944878101348877,-30.291358947753906,-31.442338943481445,1.150979995727539
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1872132271528244,-0.39895099401474,0.2117377668619156,-29.331018447875977,-31.442338943481445,2.1113204956054688
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.23447304964065552,-0.39895099401474,0.16447794437408447,-27.43423843383789,-31.442338943481445,4.008100509643555
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3223177492618561,-0.39915698766708374,0.07683923840522766,-30.315282821655273,-30.855958938598633,0.5406761169433594
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2808680534362793,-0.39895099401474,0.1180829405784607,-29.354928970336914,-31.442338943481445,2.0874099731445312
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.24631012976169586,-0.39895099401474,0.15264086425304413,-28.394588470458984,-31.442338943481445,3.047750473022461
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.22622570395469666,-0.2266010046005249,0.00037530064582824707,-10.999761581420898,-11.492530822753906,0.4927692413330078
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3174881041049957,-0.23092299699783325,-0.08656510710716248,-14.010807037353516,-11.031338691711426,-2.97946834564209
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2846366763114929,-0.2266010046005249,-0.05803567171096802,-12.955033302307129,-11.492530822753906,-1.4625024795532227
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.25374844670295715,-0.2266010046005249,-0.02714744210243225,-11.970373153686523,-11.492530822753906,-0.4778423309326172
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.08131054043769836,-0.2266010046005249,0.14529046416282654,-12.933271408081055,-11.492530822753906,-1.4407405853271484
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.13643057644367218,-0.23092299699783325,0.09449242055416107,-15.899354934692383,-11.031338691711426,-4.868016242980957
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.09793224185705185,-0.2266010046005249,0.12866875529289246,-14.90235424041748,-11.492530822753906,-3.409823417663574
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.08903522789478302,-0.2266010046005249,0.13756577670574188,-13.917701721191406,-11.492530822753906,-2.4251708984375
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.15395863354206085,-0.2266010046005249,0.07264237105846405,-11.966520309448242,-11.492530822753906,-0.47398948669433594
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.22958539426326752,-0.23092299699783325,0.0013376027345657349,-14.955081939697266,-11.031338691711426,-3.92374324798584
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.19529946148395538,-0.2266010046005249,0.03130154311656952,-13.928693771362305,-11.492530822753906,-2.4361629486083984
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.16396184265613556,-0.2266010046005249,0.06263916194438934,-12.944034576416016,-11.492530822753906,-1.4515037536621094
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2729194760322571,-0.22383399307727814,-0.04908548295497894,-9.78783130645752,-11.976512908935547,2.1886816024780273
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3488512635231018,-0.22136199474334717,-0.12748926877975464,-12.654510498046875,-12.993959426879883,0.3394489288330078
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.31788331270217896,-0.2248540073633194,-0.09302930533885956,-11.663004875183105,-10.811738967895508,-0.8512659072875977
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2900245487689972,-0.21667400002479553,-0.07335054874420166,-10.725419044494629,-10.845869064331055,0.12045001983642578
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.12136979401111603,-0.22383399307727814,0.10246419906616211,-11.721346855163574,-11.976512908935547,0.25516605377197266
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.15311972796916962,-0.22136199474334717,0.06824226677417755,-14.534123420715332,-12.993959426879883,-1.5401639938354492
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.13699953258037567,-0.2248540073633194,0.08785447478294373,-13.596526145935059,-10.811738967895508,-2.784787178039551
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1295032948255539,-0.21667400002479553,0.08717070519924164,-12.658939361572266,-10.845869064331055,-1.813070297241211
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.19401782751083374,-0.22383399307727814,0.029816165566444397,-10.754592895507812,-11.976512908935547,1.2219200134277344
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.25377076864242554,-0.22136199474334717,-0.03240877389907837,-13.591880798339844,-12.993959426879883,-0.5979213714599609
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.22120968997478485,-0.2248540073633194,0.003644317388534546,-12.629770278930664,-10.811738967895508,-1.8180313110351562
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2042349874973297,-0.21667400002479553,0.01243901252746582,-11.692180633544922,-10.845869064331055,-0.8463115692138672
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3492043912410736,-0.21393999457359314,-0.13526439666748047,-7.363984107971191,-10.325729370117188,2.961745262145996
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.40452349185943604,-0.22473900020122528,-0.17978449165821075,-10.19626235961914,-12.71904468536377,2.522782325744629
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3779863119125366,-0.21465300023555756,-0.16333331167697906,-9.23916244506836,-11.749846458435059,2.510684013366699
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.36359527707099915,-0.2259030044078827,-0.13769227266311646,-8.301572799682617,-13.649296760559082,5.347723960876465
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.19824828207492828,-0.21831999719142914,0.020071715116500854,-9.297504425048828,-10.22486686706543,0.9273624420166016
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.22270609438419342,-0.22473900020122528,0.0020329058170318604,-12.110273361206055,-12.71904468536377,0.6087713241577148
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.21300604939460754,-0.21465300023555756,0.0016469508409500122,-11.17268180847168,-11.749846458435059,0.5771646499633789
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.20574727654457092,-0.2259030044078827,0.020155727863311768,-10.235092163085938,-13.649296760559082,3.4142045974731445
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2715776860713959,-0.21831999719142914,-0.053257688879966736,-8.330744743347168,-10.22486686706543,1.8941221237182617
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3073349893093109,-0.22473900020122528,-0.08259598910808563,-11.143514633178711,-12.71904468536377,1.5755300521850586
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2940034866333008,-0.21465300023555756,-0.07935048639774323,-10.205918312072754,-11.749846458435059,1.5439281463623047
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2796124815940857,-0.2259030044078827,-0.053709477186203,-9.268333435058594,-13.649296760559082,4.380963325500488
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2080875188112259,-0.24747100472450256,0.03938348591327667,-11.679513931274414,-11.638701438903809,-0.04081249237060547
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.30398988723754883,-0.2490690052509308,-0.05492088198661804,-14.713211059570312,-11.853743553161621,-2.8594675064086914
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2680133879184723,-0.24747100472450256,-0.020542383193969727,-13.64883041381836,-11.638701438903809,-2.010128974914551
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2370455414056778,-0.24747100472450256,0.010425463318824768,-12.664173126220703,-11.638701438903809,-1.0254716873168945
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.061280831694602966,-0.24747100472450256,0.1861901730298996,-13.626836776733398,-11.638701438903809,-1.9881353378295898
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1380111277103424,-0.2490690052509308,0.11105787754058838,-16.601760864257812,-11.853743553161621,-4.748017311096191
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.09186357259750366,-0.24747100472450256,0.1556074321269989,-15.596155166625977,-11.638701438903809,-3.957453727722168
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.07109538465738297,-0.24747100472450256,0.1763756275177002,-14.611499786376953,-11.638701438903809,-2.9727983474731445
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1334814429283142,-0.24747100472450256,0.11398956179618835,-12.653182983398438,-11.638701438903809,-1.014481544494629
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.22158697247505188,-0.2490690052509308,0.027482032775878906,-15.657486915588379,-11.853743553161621,-3.803743362426758
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.17868898808956146,-0.24747100472450256,0.0687820166349411,-14.622491836547852,-11.638701438903809,-2.983790397644043
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.14772117137908936,-0.24747100472450256,0.09974983334541321,-13.637834548950195,-11.638701438903809,-1.9991331100463867
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.06217394024133682,0.0012369999894872308,-0.0634109377861023,-2.8499202728271484,0.0,-2.8499202728271484
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.16429749131202698,-0.00597799988463521,-0.15831948816776276,-2.4229583740234375,-0.03922500088810921,-2.3837332725524902
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.125966414809227,0.0012369999894872308,-0.12720341980457306,-2.565277099609375,0.0,-2.565277099609375
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.09197761863470078,0.0012369999894872308,-0.09321461617946625,-2.707601547241211,0.0,-2.707601547241211
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.10513423383235931,0.0012369999894872308,0.10389723628759384,-2.3456287384033203,0.0,-2.3456287384033203
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.03535035252571106,-0.00597799988463521,0.04132835194468498,-1.9186630249023438,-0.03922500088810921,-1.879438042640686
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.07526648044586182,0.0012369999894872308,0.07402948290109634,-2.0609817504882812,0.0,-2.0609817504882812
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.09700082987546921,0.0012369999894872308,0.09576383233070374,-2.203306198120117,0.0,-2.203306198120117
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.032486289739608765,0.0012369999894872308,0.031249290332198143,-2.5977773666381836,0.0,-2.5977773666381836
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.06600682437419891,-0.00597799988463521,-0.06002882495522499,-2.170809745788574,-0.03922500088810921,-2.131584644317627
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.02364165708422661,0.0012369999894872308,-0.02487865649163723,-2.313129425048828,0.0,-2.313129425048828
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.010241815820336342,0.0012369999894872308,0.009004815481603146,-2.455455780029297,0.0,-2.455455780029297
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.08873863518238068,-0.01093200035393238,-0.07780663669109344,-2.7795944213867188,-0.09280599653720856,-2.686788320541382
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.18483950197696686,-0.0013599999947473407,-0.18347950279712677,-2.352627754211426,-0.0013599999947473407,-2.3512678146362305
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.15085093677043915,0.0033909999765455723,-0.15424193441867828,-2.4949512481689453,0.0,-2.4949512481689453
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.11803705990314484,0.0076060001738369465,-0.1256430596113205,-2.637272834777832,0.0,-2.637272834777832
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.06507497280836105,-0.01093200035393238,0.07600697129964828,-2.275303840637207,-0.09280599653720856,-2.18249773979187
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.018142838031053543,-0.0013599999947473407,0.01950283721089363,-1.848337173461914,-0.0013599999947473407,-1.8469771146774292
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.049213774502277374,0.0033909999765455723,0.04582277312874794,-1.9906539916992188,0.0,-1.9906539916992188
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.05694156885147095,0.0076060001738369465,0.04933556914329529,-2.1329774856567383,0.0,-2.1329774856567383
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.007572977337986231,-0.01093200035393238,0.00335902301594615,-2.5274477005004883,-0.09280599653720856,-2.4346415996551514
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.08357096463441849,-0.0013599999947473407,-0.0822109654545784,-2.100482940673828,-0.0013599999947473407,-2.099123001098633
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.048526257276535034,0.0033909999765455723,-0.05191725865006447,-2.2428054809570312,0.0,-2.2428054809570312
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.01623646914958954,0.0076060001738369465,-0.023842468857765198,-2.385128974914551,0.0,-2.385128974914551
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.16343426704406738,-0.005987999960780144,-0.1574462652206421,-2.63893985748291,-0.03627000004053116,-2.6026699542999268
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.23198795318603516,-0.0005499999970197678,-0.23143795132637024,-2.2119760513305664,-0.0005499999970197678,-2.211426019668579
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1997256726026535,-0.004528000019490719,-0.1951976716518402,-2.3542919158935547,-0.021095000207424164,-2.3331968784332275
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.17391414940357208,-0.004129000008106232,-0.16978514194488525,-2.49661922454834,-0.019997000694274902,-2.4766221046447754
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.010924742557108402,-0.006686000153422356,-0.004238742403686047,-2.1346445083618164,-0.04580000042915344,-2.0888445377349854
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.03296342119574547,-0.0005499999970197678,-0.03241342306137085,-1.7076778411865234,-0.0005499999970197678,-1.7071278095245361
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.025621280074119568,-0.004528000019490719,-0.021093279123306274,-1.8500022888183594,-0.021095000207424164,-1.8289072513580322
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.01836242526769638,-0.004129000008106232,-0.014233425259590149,-1.9923210144042969,-0.019997000694274902,-1.972324013710022
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.08425696194171906,-0.006686000153422356,-0.07757095992565155,-2.3867921829223633,-0.04580000042915344,-2.3409922122955322
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.12853392958641052,-0.0005499999970197678,-0.1279839277267456,-1.9598236083984375,-0.0005499999970197678,-1.9592735767364502
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.10427295416593552,-0.004528000019490719,-0.09974495321512222,-2.1021499633789062,-0.021095000207424164,-2.081054925918579
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.09216170758008957,-0.004129000008106232,-0.08803270757198334,-2.2444705963134766,-0.019997000694274902,-2.224473476409912
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.04889165610074997,-0.014812000095844269,-0.0340796560049057,-2.8850860595703125,-0.17361600697040558,-2.711470127105713
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.15079949796199799,-0.013380000367760658,-0.13741949200630188,-2.458125114440918,-0.15264500677585602,-2.3054800033569336
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.11002431064844131,-0.014812000095844269,-0.09521231055259705,-2.600442886352539,-0.17361600697040558,-2.4268269538879395
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.07781963050365448,-0.014812000095844269,-0.06300763040781021,-2.742765426635742,-0.17361600697040558,-2.5691494941711426
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1251639574766159,-0.014812000095844269,0.13997596502304077,-2.3807945251464844,-0.17361600697040558,-2.2071785926818848
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.043365031480789185,-0.013380000367760658,0.056745029985904694,-1.953826904296875,-0.15264500677585602,-1.8011819124221802
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.08544909209012985,-0.014812000095844269,0.10026109218597412,-2.0961484909057617,-0.17361600697040558,-1.9225324392318726
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1156538724899292,-0.014812000095844269,0.13046586513519287,-2.2384729385375977,-0.17361600697040558,-2.064857006072998
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.05054166913032532,-0.014812000095844269,0.06535366922616959,-2.6329421997070312,-0.17361600697040558,-2.4593262672424316
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.05722479522228241,-0.013380000367760658,-0.0438447967171669,-2.205972671508789,-0.15264500677585602,-2.0533275604248047
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.01223387848585844,-0.014812000095844269,0.0025781216099858284,-2.3482980728149414,-0.17361600697040558,-2.174682140350342
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.02278939075767994,-0.014812000095844269,0.03760138899087906,-2.4906187057495117,-0.17361600697040558,-2.317002773284912
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.10631415992975235,0.22435100376605988,-0.11803684383630753,-1.6811904907226562,0.0,-1.6811904907226562
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.003166111186146736,0.2008800059556961,-0.19771389663219452,-1.2542266845703125,0.0,-1.2542266845703125
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.048156917095184326,0.22435100376605988,-0.17619408667087555,-1.3965492248535156,0.0,-1.3965492248535156
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.08144645392894745,0.22435100376605988,-0.14290454983711243,-1.5388755798339844,0.0,-1.5388755798339844
