row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.07698256522417068,-0.39895099401474,0.4759335517883301,-40.531150817871094,-31.442338943481445,-9.088811874389648
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.09776990860700607,-0.39915698766708374,0.4969269037246704,-40.50975036621094,-30.855958938598633,-9.653791427612305
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.0917842909693718,-0.39895099401474,0.4907352924346924,-40.516883850097656,-31.442338943481445,-9.074544906616211
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.08761253207921982,-0.39895099401474,0.4865635335445404,-40.52401351928711,-31.442338943481445,-9.081674575805664
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.1282707303762436,-0.39895099401474,0.5272217392921448,-40.886619567871094,-31.442338943481445,-9.444280624389648
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.15552231669425964,-0.39915698766708374,0.554679274559021,-40.865234375,-30.855958938598633,-10.009275436401367
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.15016122162342072,-0.39895099401474,0.5491122007369995,-40.87236404418945,-31.442338943481445,-9.430025100708008
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.13904424011707306,-0.39895099401474,0.5379952192306519,-40.879493713378906,-31.442338943481445,-9.437154769897461
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.2893209159374237,-0.2266010046005249,0.515921950340271,-33.344207763671875,-11.492530822753906,-21.85167694091797
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3191617727279663,-0.23092299699783325,0.5500847697257996,-33.25016784667969,-11.031338691711426,-22.218830108642578
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.31155502796173096,-0.2266010046005249,0.5381560325622559,-33.28151321411133,-11.492530822753906,-21.788982391357422
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.3004381060600281,-0.2266010046005249,0.527039110660553,-33.312862396240234,-11.492530822753906,-21.820331573486328
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.18816785514354706,-0.2266010046005249,0.41476887464523315,-32.691734313964844,-11.492530822753906,-21.199203491210938
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.19952990114688873,-0.23092299699783325,0.4304528832435608,-32.439212799072266,-11.031338691711426,-21.407875061035156
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.19578558206558228,-0.2266010046005249,0.4223865866661072,-32.47056198120117,-11.492530822753906,-20.978031158447266
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.19262902438640594,-0.2266010046005249,0.41923004388809204,-32.50724792480469,-11.492530822753906,-21.01471710205078
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.23788926005363464,-0.2266010046005249,0.46449026465415955,-32.99790954589844,-11.492530822753906,-21.50537872314453
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.2593459188938141,-0.23092299699783325,0.49026891589164734,-32.84469223022461,-11.031338691711426,-21.8133544921875
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.25560158491134644,-0.2266010046005249,0.48220258951187134,-32.87603759765625,-11.492530822753906,-21.383506774902344
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.24900633096694946,-0.2266010046005249,0.47560733556747437,-32.907386779785156,-11.492530822753906,-21.41485595703125
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.28861621022224426,-0.22383399307727814,0.5124502182006836,-33.27040100097656,-11.976512908935547,-21.293888092041016
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.31652596592903137,-0.22136199474334717,0.5378879308700562,-33.17634963989258,-12.993959426879883,-20.182390213012695
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3127818703651428,-0.2248540073633194,0.537635862827301,-33.20770263671875,-10.811738967895508,-22.395963668823242
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.30171287059783936,-0.21667400002479553,0.5183868408203125,-33.239044189453125,-10.845869064331055,-22.39317512512207
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.19529259204864502,-0.22383399307727814,0.41912657022476196,-32.57066345214844,-11.976512908935547,-20.59415054321289
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.19742567837238312,-0.22136199474334717,0.4187876582145691,-32.36540222167969,-12.993959426879883,-19.371442794799805
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.1948040872812271,-0.2248540073633194,0.4196580946445465,-32.396751403808594,-10.811738967895508,-21.585012435913086
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.192182719707489,-0.21667400002479553,0.40885671973228455,-32.42809295654297,-10.845869064331055,-21.582223892211914
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.23916400969028473,-0.22383399307727814,0.46299800276756287,-32.8768310546875,-11.976512908935547,-20.900318145751953
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.25670990347862244,-0.22136199474334717,0.4780718982219696,-32.770877838134766,-12.993959426879883,-19.776918411254883
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.2529657185077667,-0.2248540073633194,0.4778197407722473,-32.802223205566406,-10.811738967895508,-21.9904842376709
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.24922168254852295,-0.21667400002479553,0.4658956825733185,-32.83357238769531,-10.845869064331055,-21.987703323364258
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.2595730721950531,-0.21393999457359314,0.47351306676864624,-33.12276840209961,-10.325729370117188,-22.797039031982422
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.2967965006828308,-0.22473900020122528,0.5215355157852173,-33.02872848510742,-12.71904468536377,-20.30968475341797
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.2905048131942749,-0.21465300023555756,0.5051578283309937,-33.06007385253906,-11.749846458435059,-21.310226440429688
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.27764892578125,-0.2259030044078827,0.5035519599914551,-33.09142303466797,-13.649296760559082,-19.442127227783203
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.1987118422985077,-0.21831999719142914,0.41703182458877563,-32.21989059448242,-10.22486686706543,-21.995023727416992
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.2075992375612259,-0.22473900020122528,0.43233823776245117,-32.217777252197266,-12.71904468536377,-19.498733520507812
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.2035701423883438,-0.21465300023555756,0.41822314262390137,-32.249122619628906,-11.749846458435059,-20.49927520751953
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.19954143464565277,-0.2259030044078827,0.42544442415237427,-32.28047180175781,-13.649296760559082,-18.631175994873047
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.23225799202919006,-0.21831999719142914,0.450577974319458,-32.71729278564453,-10.22486686706543,-22.4924259185791
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.25143834948539734,-0.22473900020122528,0.4761773347854614,-32.62324905395508,-12.71904468536377,-19.904205322265625
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.24325814843177795,-0.21465300023555756,0.4579111337661743,-32.65459442138672,-11.749846458435059,-20.904747009277344
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.2362869828939438,-0.2259030044078827,0.4621899724006653,-32.685943603515625,-13.649296760559082,-19.03664779663086
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.28868356347084045,-0.24747100472450256,0.536154568195343,-33.3811149597168,-11.638701438903809,-21.742412567138672
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.32047972083091736,-0.2490690052509308,0.5695487260818481,-33.287078857421875,-11.853743553161621,-21.433334350585938
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.31091758608818054,-0.24747100472450256,0.5583885908126831,-33.318424224853516,-11.638701438903809,-21.67972183227539
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.2998005747795105,-0.24747100472450256,0.5472716093063354,-33.349769592285156,-11.638701438903809,-21.71106719970703
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.18643562495708466,-0.24747100472450256,0.433906614780426,-32.75226974487305,-11.638701438903809,-21.113567352294922
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.20084761083126068,-0.2490690052509308,0.4499166011810303,-32.48304748535156,-11.853743553161621,-20.629302978515625
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.19710348546504974,-0.24747100472450256,0.4445744752883911,-32.507469177246094,-11.638701438903809,-20.86876678466797
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.19335941970348358,-0.24747100472450256,0.44083040952682495,-32.567779541015625,-11.638701438903809,-20.9290771484375
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.2372518926858902,-0.24747100472450256,0.48472291231155396,-33.058441162109375,-11.638701438903809,-21.41973876953125
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.2606636881828308,-0.2490690052509308,0.509732723236084,-32.881595611572266,-11.853743553161621,-21.027851104736328
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.25691941380500793,-0.24747100472450256,0.5043904185295105,-32.91294860839844,-11.638701438903809,-21.274246215820312
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.24836888909339905,-0.24747100472450256,0.4958398938179016,-32.94429016113281,-11.638701438903809,-21.305587768554688
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.4715288579463959,0.0012369999894872308,0.4702918529510498,-22.20933723449707,0.0,-22.20933723449707
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.49439737200737,-0.00597799988463521,0.5003753900527954,-21.566253662109375,-0.03922500088810921,-21.527029037475586
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4906533360481262,0.0012369999894872308,0.48941633105278015,-21.678791046142578,0.0,-21.678791046142578
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.48264598846435547,0.0012369999894872308,0.4814089834690094,-21.943662643432617,0.0,-21.943662643432617
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.36545732617378235,0.0012369999894872308,0.3642203211784363,-21.44841766357422,0.0,-21.44841766357422
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.37476542592048645,-0.00597799988463521,0.3807434141635895,-20.773658752441406,-0.03922500088810921,-20.734434127807617
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.3710211217403412,0.0012369999894872308,0.3697841167449951,-20.99521827697754,0.0,-20.99521827697754
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.3680787980556488,0.0012369999894872308,0.36684179306030273,-21.260896682739258,0.0,-21.260896682739258
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.4200972318649292,0.0012369999894872308,0.41886022686958313,-21.86795425415039,0.0,-21.86795425415039
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.43458127975463867,-0.00597799988463521,0.4405592679977417,-21.134471893310547,-0.03922500088810921,-21.095247268676758
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.4308372139930725,0.0012369999894872308,0.42960020899772644,-21.336605072021484,0.0,-21.336605072021484
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.4270930588245392,0.0012369999894872308,0.4258560538291931,-21.602275848388672,0.0,-21.602275848388672
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.4728037714958191,-0.01093200035393238,0.4837357699871063,-22.143705368041992,-0.09280599653720856,-22.050899505615234
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.49176159501075745,-0.0013599999947473407,0.49312159419059753,-21.547874450683594,-0.0013599999947473407,-21.5465145111084
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.48801755905151367,0.0033909999765455723,0.48462656140327454,-21.66040802001953,0.0,-21.66040802001953
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.48392096161842346,0.0076060001738369465,0.4763149619102478,-21.878032684326172,0.0,-21.878032684326172
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.3781996965408325,-0.01093200035393238,0.38913169503211975,-21.29779052734375,-0.09280599653720856,-21.204984664916992
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.3728753328323364,-0.0013599999947473407,0.3742353320121765,-20.66649627685547,-0.0013599999947473407,-20.665136337280273
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.37025371193885803,0.0033909999765455723,0.3668627142906189,-20.929574966430664,0.0,-20.929574966430664
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3723408579826355,0.0076060001738369465,0.36473485827445984,-21.195255279541016,0.0,-21.195255279541016
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.4207129180431366,-0.01093200035393238,0.43164491653442383,-21.802316665649414,-0.09280599653720856,-21.709510803222656
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.4319455325603485,-0.0013599999947473407,0.4333055317401886,-21.10718536376953,-0.0013599999947473407,-21.105825424194336
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.42820149660110474,0.0033909999765455723,0.4248104989528656,-21.270967483520508,0.0,-21.270967483520508
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.42445722222328186,0.0076060001738369465,0.4168512225151062,-21.53664207458496,0.0,-21.53664207458496
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.4524974524974823,-0.005987999960780144,0.4584854543209076,-22.012432098388672,-0.03627000004053116,-21.97616195678711
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.48303067684173584,-0.0005499999970197678,0.48358067870140076,-21.51111602783203,-0.0005499999970197678,-21.51056671142578
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.47549137473106384,-0.004528000019490719,0.48001936078071594,-21.62364959716797,-0.021095000207424164,-21.602554321289062
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.4635522961616516,-0.004129000008106232,0.46768128871917725,-21.746753692626953,-0.019997000694274902,-21.726757049560547
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.3840784728527069,-0.006686000153422356,0.3907644748687744,-20.996549606323242,-0.04580000042915344,-20.95075035095215
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.3847205638885498,-0.0005499999970197678,0.3852705657482147,-20.62973976135254,-0.0005499999970197678,-20.62919044494629
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.3845066428184509,-0.004528000019490719,0.389034628868103,-20.798311233520508,-0.021095000207424164,-20.7772159576416
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3842926025390625,-0.004129000008106232,0.38842159509658813,-21.05815887451172,-0.019997000694274902,-21.038162231445312
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.4111872613430023,-0.006686000153422356,0.4178732633590698,-21.58378028869629,-0.04580000042915344,-21.537981033325195
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4258979260921478,-0.0005499999970197678,0.42644792795181274,-21.0704288482666,-0.0005499999970197678,-21.06987953186035
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4173457622528076,-0.004528000019490719,0.4218737483024597,-21.18296241760254,-0.021095000207424164,-21.161867141723633
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4129662811756134,-0.004129000008106232,0.41709527373313904,-21.405370712280273,-0.019997000694274902,-21.385374069213867
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.47089138627052307,-0.014812000095844269,0.48570337891578674,-22.24216079711914,-0.17361600697040558,-22.068544387817383
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.4957152307033539,-0.013380000367760658,0.5090952515602112,-21.576854705810547,-0.15264500677585602,-21.424209594726562
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.4919711649417877,-0.014812000095844269,0.5067831873893738,-21.710811614990234,-0.17361600697040558,-21.537195205688477
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.48200857639312744,-0.014812000095844269,0.4968205690383911,-21.976482391357422,-0.17361600697040558,-21.802865982055664
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.3656803369522095,-0.014812000095844269,0.38049232959747314,-21.52373504638672,-0.17361600697040558,-21.35011863708496
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3760831654071808,-0.013380000367760658,0.3894631564617157,-20.834197998046875,-0.15264500677585602,-20.68155288696289
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.372339129447937,-0.014812000095844269,0.3871511220932007,-21.028032302856445,-0.17361600697040558,-20.854415893554688
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.3685949444770813,-0.014812000095844269,0.38340693712234497,-21.29370880126953,-0.17361600697040558,-21.120092391967773
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.4194597601890564,-0.014812000095844269,0.43427175283432007,-21.90077018737793,-0.17361600697040558,-21.727153778076172
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4358993172645569,-0.013380000367760658,0.4492793083190918,-21.17137336730957,-0.15264500677585602,-21.018728256225586
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.43215522170066833,-0.014812000095844269,0.446967214345932,-21.36941909790039,-0.17361600697040558,-21.195802688598633
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.42841094732284546,-0.014812000095844269,0.44322293996810913,-21.63509750366211,-0.17361600697040558,-21.46148109436035
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6537368297576904,0.22435100376605988,0.42938584089279175,-13.112603187561035,0.0,-13.112603187561035
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.6696329712867737,0.2008800059556961,0.46875298023223877,-13.458524703979492,0.0,-13.458524703979492
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.665888786315918,0.22435100376605988,0.4415377974510193,-13.292961120605469,0.0,-13.292961120605469
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.6621446013450623,0.22435100376605988,0.4377936124801636,-13.127401351928711,0.0,-13.127401351928711
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5477678775787354,0.22435100376605988,0.32341688871383667,-12.919676780700684,0.0,-12.919676780700684
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5454976558685303,0.2008800059556961,0.34461766481399536,-13.574026107788086,0.0,-13.574026107788086
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5420503616333008,0.22435100376605988,0.3176993727684021,-13.408466339111328,0.0,-13.408466339111328
