design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3544,0.1447,0.2096,-0.4565,0.0,-0.4565
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0105,-0.0014,0.0119,-3.9344,-0.0014,-3.933
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.264,0.3458,-0.0818,-1.0017,0.0,-1.0017
s526a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.163,-0.0582,-0.1048,-3.1572,-0.7825,-2.3747
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4137,-0.4653,0.0516,-8.7668,-11.9054,3.1385
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2339,-0.1659,-0.068,-7.36,-4.1054,-3.2546
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3431,-0.4774,0.1343,-6.3032,-8.8988,2.5956
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3263,0.082,0.2443,0.1335,0.0,0.1335
usb_phy,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.313,0.3226,-0.0096,-2.3082,0.0,-2.3082
s953a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.074,0.3225,-0.2485,-0.5201,0.0,-0.5201
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.768,0.7583,0.0097,-0.4701,0.0,-0.4701
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1838,-0.3485,0.1647,-3.9988,-5.0038,1.005
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0318,-0.1032,0.135,-0.3029,-0.2149,-0.088
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1911,-0.2796,0.0885,-2.5839,-3.9662,1.3823
s713,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4163,-0.4527,0.0365,-9.7153,-11.155,1.4397
s9234a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1003,0.1863,-0.086,-5.2923,0.0,-5.2923
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0744,0.1713,-0.097,-0.5649,0.0,-0.5649
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0635,0.068,-0.0044,-0.5894,0.0,-0.5894
usb_phy,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3094,0.3226,-0.0132,-2.1451,0.0,-2.1451
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4014,-0.3174,-0.084,-9.6286,-6.7083,-2.9203
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1253,0.151,-0.0258,-1.2552,0.0,-1.2552
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5077,-0.5616,0.0539,-18.6256,-12.0227,-6.6029
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0094,-0.1824,0.1918,-2.6375,-2.0307,-0.6068
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.291,-0.7758,0.4848,-7.7246,-29.8813,22.1567
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6655,0.8956,-0.2301,-0.4722,0.0,-0.4722
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0327,-0.0005,0.0332,-4.7006,-0.0005,-4.7
s526a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3942,0.5931,-0.1989,0.5584,0.0,0.5584
s953a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0922,0.0354,-0.1276,-1.8399,0.0,-1.8399
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3161,-0.3286,0.0125,-11.924,-12.4791,0.5552
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0043,-0.1604,0.156,-2.267,-1.8213,-0.4457
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0309,0.0455,-0.0146,-0.3521,0.0,-0.3521
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0088,0.1604,-0.1692,-3.7374,0.0,-3.7374
s9234,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1109,0.1756,-0.0647,-5.8548,0.0,-5.8548
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.198,-0.1004,-0.0976,-2.4508,-1.1572,-1.2936
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0789,-0.0481,0.127,-0.4898,-0.0481,-0.4417
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5973,0.6679,-0.0706,-0.4551,0.0,-0.4551
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.059,0.021,0.038,-0.9054,0.0,-0.9054
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1784,0.2559,-0.0776,0.024,0.0,0.024
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7012,-0.7322,0.031,-90.7991,-111.1556,20.3566
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.432,0.3458,0.0863,1.9001,0.0,1.9001
s820,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0739,0.1553,-0.0814,-1.2683,0.0,-1.2683
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4102,-0.2922,-0.1181,-12.7834,-10.0967,-2.6867
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2107,0.4024,-0.1917,-0.1413,0.0,-0.1413
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3649,0.3137,0.0512,-0.799,0.0,-0.799
s5378a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2666,-0.1718,-0.0948,-5.8313,-2.9392,-2.892
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2106,0.2012,0.0094,-0.7603,0.0,-0.7603
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.1177,-0.0212,-0.0965,-4.005,-0.0386,-3.9665
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1522,-0.0839,-0.0683,-5.4627,-0.9376,-4.5251
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5708,-0.5157,-0.0551,-54.297,-44.2965,-10.0005
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2363,0.2735,-0.0373,-0.6098,0.0,-0.6098
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2826,-0.2845,0.0019,-4.953,-6.01,1.057
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1807,-0.1691,-0.0116,-14.0874,-12.3051,-1.7823
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5536,-0.498,-0.0556,-37.4813,-41.5158,4.0344
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.271,-0.1502,-0.1208,-5.1016,-3.2701,-1.8315
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.295,-0.2001,-0.0949,-7.533,-3.0853,-4.4476
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6493,0.5824,0.0669,-1.5931,0.0,-1.5931
s713,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4186,-0.4531,0.0345,-9.2214,-11.1704,1.949
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.327,-0.2802,-0.0468,-13.3612,-8.9679,-4.3933
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2048,-0.2659,0.061,-41.4156,-50.5863,9.1707
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0085,-0.1842,0.1927,-2.1298,-1.9774,-0.1525
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.173,-0.1473,-0.0257,-5.3075,-1.6452,-3.6623
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6895,-0.7313,0.0418,-94.4085,-107.9196,13.511
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.426,0.3473,0.0787,1.9105,0.0,1.9105
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1858,-0.1748,-0.011,-5.4725,-2.0681,-3.4043
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0994,0.0965,0.0029,-4.9524,0.0,-4.9524
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4341,-0.3745,-0.0595,-171.7345,-119.5093,-52.2252
