design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.32,-0.7556,0.4356,-7.5499,-29.1418,21.5919
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3145,-0.773,0.4586,-6.8083,-29.5621,22.7539
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.312,-0.7556,0.4436,-6.5288,-29.1418,22.6129
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.318,-0.7556,0.4376,-6.5311,-29.1418,22.6107
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3024,-0.7556,0.4532,-7.973,-29.1418,21.1688
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3095,-0.773,0.4635,-7.0371,-29.5621,22.5251
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3042,-0.7556,0.4514,-7.1128,-29.1418,22.029
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3027,-0.7556,0.4529,-7.2368,-29.1418,21.905
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3063,-0.7556,0.4493,-7.8706,-29.1418,21.2712
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3066,-0.773,0.4664,-6.6825,-29.5621,22.8797
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.305,-0.7556,0.4506,-6.6784,-29.1418,22.4633
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3095,-0.7556,0.4461,-6.4798,-29.1418,22.6619
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3136,-0.7543,0.4407,-7.821,-29.431,21.61
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3158,-0.7308,0.415,-6.8049,-27.5645,20.7596
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3105,-0.7545,0.444,-6.5557,-29.434,22.8783
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3097,-0.7543,0.4446,-6.7568,-29.431,22.6742
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3039,-0.7543,0.4504,-7.8111,-29.431,21.6198
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3067,-0.7308,0.4241,-7.1624,-27.5645,20.4021
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3,-0.7545,0.4545,-7.2665,-29.434,22.1675
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3016,-0.7543,0.4527,-7.47,-29.431,21.961
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3003,-0.7543,0.454,-7.7778,-29.431,21.6531
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.314,-0.7308,0.4168,-6.7475,-27.5645,20.817
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3055,-0.7545,0.449,-6.7705,-29.434,22.6635
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2964,-0.7543,0.4579,-7.0164,-29.431,22.4146
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3001,-0.7532,0.4531,-8.199,-29.4396,21.2406
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3141,-0.7296,0.4155,-7.9086,-27.5343,19.6257
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3046,-0.7526,0.448,-7.4507,-29.0961,21.6455
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2968,-0.7526,0.4558,-7.6225,-29.0961,21.4736
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2912,-0.7532,0.462,-8.9153,-29.4396,20.5243
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3145,-0.7296,0.4151,-7.9607,-27.5343,19.5736
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.302,-0.7526,0.4506,-7.9193,-29.0961,21.1769
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.289,-0.7526,0.4636,-8.3392,-29.0961,20.757
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3024,-0.7532,0.4508,-8.4959,-29.4396,20.9437
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.321,-0.7296,0.4086,-8.0508,-27.5343,19.4835
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3066,-0.7526,0.446,-7.6691,-29.0961,21.4271
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2939,-0.7526,0.4587,-8.0431,-29.0961,21.0531
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3207,-0.7375,0.4169,-7.7027,-27.8253,20.1226
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3148,-0.7375,0.4227,-6.829,-27.8253,20.9962
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3101,-0.7375,0.4275,-6.5258,-27.8253,21.2995
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3188,-0.7375,0.4187,-6.4884,-27.8253,21.3368
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3057,-0.7375,0.4318,-8.1092,-27.8253,19.716
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3104,-0.7375,0.4272,-6.9855,-27.8253,20.8398
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3091,-0.7375,0.4284,-7.1334,-27.8253,20.6918
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3098,-0.7375,0.4277,-7.2843,-27.8253,20.541
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3095,-0.7375,0.4281,-8.0787,-27.8253,19.7466
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3065,-0.7375,0.431,-6.6744,-27.8253,21.1508
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3064,-0.7375,0.4311,-6.6023,-27.8253,21.2229
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3126,-0.7375,0.4249,-6.6123,-27.8253,21.2129
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1047,-0.524,0.4193,-4.0284,-13.6314,9.6031
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1125,-0.5452,0.4327,-3.5423,-14.7594,11.2171
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1157,-0.524,0.4083,-3.5594,-13.6314,10.072
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1048,-0.524,0.4192,-3.791,-13.6314,9.8404
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1232,-0.524,0.4008,-4.3807,-13.6314,9.2508
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1139,-0.5452,0.4313,-3.8596,-14.7594,10.8998
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1149,-0.524,0.4091,-3.7184,-13.6314,9.913
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1224,-0.524,0.4016,-3.9641,-13.6314,9.6674
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1087,-0.524,0.4153,-4.452,-13.6314,9.1794
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1146,-0.5452,0.4306,-4.06,-14.7594,10.6994
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1102,-0.524,0.4138,-4.1164,-13.6314,9.515
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1007,-0.524,0.4233,-4.2961,-13.6314,9.3354
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1047,-0.5183,0.4136,-4.192,-13.1765,8.9845
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1137,-0.5204,0.4067,-3.3673,-13.6655,10.2983
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1202,-0.5174,0.3972,-3.5693,-13.1288,9.5595
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1082,-0.5183,0.4102,-3.8977,-13.1765,9.2788
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1101,-0.5183,0.4083,-4.4132,-13.1765,8.7633
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1189,-0.5204,0.4015,-3.7264,-13.6655,9.9391
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1176,-0.5174,0.3998,-3.8623,-13.1288,9.2665
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1219,-0.5183,0.3964,-3.918,-13.1765,9.2585
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1094,-0.5183,0.4089,-4.4546,-13.1765,8.7218
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1177,-0.5204,0.4027,-3.6919,-13.6655,9.9736
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1127,-0.5174,0.4047,-4.0878,-13.1288,9.041
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1087,-0.5183,0.4096,-4.2571,-13.1765,8.9194
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1256,-0.5177,0.3922,-3.8575,-13.161,9.3035
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1128,-0.5203,0.4075,-3.2463,-13.6421,10.3958
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1204,-0.517,0.3966,-3.2517,-13.1236,9.8719
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1238,-0.517,0.3931,-3.3831,-13.1236,9.7406
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1138,-0.5177,0.4039,-3.8873,-13.161,9.2737
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1199,-0.5203,0.4004,-3.5036,-13.6421,10.1386
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1122,-0.517,0.4048,-3.4957,-13.1236,9.6279
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1093,-0.517,0.4077,-3.6389,-13.1236,9.4847
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1195,-0.5177,0.3982,-4.0138,-13.161,9.1472
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1255,-0.5203,0.3947,-3.2263,-13.6421,10.4159
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1193,-0.517,0.3977,-3.5087,-13.1236,9.615
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.121,-0.517,0.396,-3.7319,-13.1236,9.3918
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1048,-0.5224,0.4175,-3.9458,-13.6001,9.6543
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1145,-0.5224,0.4078,-3.7139,-13.6001,9.8863
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1151,-0.5224,0.4072,-3.4713,-13.6001,10.1288
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1049,-0.5224,0.4175,-3.7085,-13.6001,9.8916
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1265,-0.5224,0.3958,-4.3532,-13.6001,9.2469
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1178,-0.5224,0.4045,-3.9007,-13.6001,9.6995
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1177,-0.5224,0.4046,-3.7104,-13.6001,9.8898
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1223,-0.5224,0.4,-4.035,-13.6001,9.5652
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1042,-0.5224,0.4181,-4.4326,-13.6001,9.1676
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1145,-0.5224,0.4079,-4.1437,-13.6001,9.4565
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1102,-0.5224,0.4122,-4.1156,-13.6001,9.4846
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0988,-0.5224,0.4236,-4.2964,-13.6001,9.3038
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0664,-0.3282,0.3946,-2.0373,-4.0493,2.012
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.043,-0.3495,0.3925,-0.3656,-4.7298,4.3642
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0577,-0.3282,0.3859,-1.3145,-4.0493,2.7348
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0652,-0.3282,0.3934,-1.9447,-4.0493,2.1047
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0738,-0.3282,0.402,-1.0898,-4.0493,2.9596
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.08,-0.3495,0.4295,-0.3522,-4.7298,4.3776
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0706,-0.3282,0.3989,-0.8575,-4.0493,3.1919
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0737,-0.3282,0.4019,-1.3605,-4.0493,2.6888
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0721,-0.3282,0.4003,-1.5844,-4.0493,2.465
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0637,-0.3495,0.4132,-0.3657,-4.7298,4.3641
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0667,-0.3282,0.3949,-1.1199,-4.0493,2.9294
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0727,-0.3282,0.4009,-1.7213,-4.0493,2.328
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0768,-0.328,0.4049,-2.0341,-3.7722,1.7381
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0684,-0.3612,0.4296,-0.2894,-4.222,3.9326
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0827,-0.3297,0.4125,-1.2298,-3.7699,2.5401
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0785,-0.328,0.4066,-1.7358,-3.7722,2.0365
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0939,-0.328,0.422,-1.4229,-3.7722,2.3494
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0939,-0.3612,0.4551,-0.0886,-4.222,4.1333
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0931,-0.3297,0.4229,-0.8361,-3.7699,2.9338
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0976,-0.328,0.4257,-1.4093,-3.7722,2.3629
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0911,-0.328,0.4191,-1.7953,-3.7722,1.9769
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0834,-0.3612,0.4446,-0.2089,-4.222,4.0131
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0884,-0.3297,0.4181,-1.0467,-3.7699,2.7232
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0949,-0.328,0.4229,-1.5899,-3.7722,2.1823
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0651,-0.321,0.386,-1.1896,-4.199,3.0094
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0887,-0.3627,0.4515,-0.1505,-4.2386,4.0881
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0801,-0.3212,0.4013,-0.4595,-4.1996,3.7401
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0732,-0.3212,0.3944,-0.8944,-4.1996,3.3052
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0876,-0.321,0.4086,-0.8282,-4.199,3.3707
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1,-0.3627,0.4628,0.0651,-4.2386,4.3037
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0876,-0.3212,0.4088,-0.3291,-4.1996,3.8705
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0872,-0.3212,0.4084,-0.4816,-4.1996,3.7181
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0766,-0.321,0.3976,-0.9959,-4.199,3.2031
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0951,-0.3627,0.4579,-0.0273,-4.2386,4.2113
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0931,-0.3212,0.4143,-0.4459,-4.1996,3.7537
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0887,-0.3212,0.4099,-0.7022,-4.1996,3.4974
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.056,-0.3217,0.3778,-1.9236,-4.0946,2.171
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0348,-0.3217,0.3565,-0.4566,-4.0946,3.638
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0484,-0.3217,0.3701,-1.2806,-4.0946,2.814
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0596,-0.3217,0.3813,-1.9383,-4.0946,2.1562
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0596,-0.3217,0.3813,-0.9323,-4.0946,3.1623
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0743,-0.3217,0.3961,-0.4542,-4.0946,3.6404
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0671,-0.3217,0.3888,-0.8786,-4.0946,3.216
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0638,-0.3217,0.3855,-1.1077,-4.0946,2.9869
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0555,-0.3217,0.3772,-1.4376,-4.0946,2.657
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.054,-0.3217,0.3757,-0.4677,-4.0946,3.6269
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.06,-0.3217,0.3817,-1.0315,-4.0946,3.0631
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0584,-0.3217,0.3801,-1.6086,-4.0946,2.486
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2327,-0.15,0.3827,-1.7316,-0.15,-1.5816
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2371,-0.1683,0.4053,-1.274,-0.1733,-1.1007
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.247,-0.15,0.397,-1.4989,-0.15,-1.3489
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2481,-0.15,0.398,-1.6411,-0.15,-1.4912
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.238,-0.15,0.3879,-2.3146,-0.15,-2.1646
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2393,-0.1683,0.4076,-1.9553,-0.1733,-1.7821
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2497,-0.15,0.3997,-2.4029,-0.15,-2.2529
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2449,-0.15,0.3949,-2.5979,-0.15,-2.448
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2411,-0.15,0.3911,-1.934,-0.15,-1.784
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.234,-0.1683,0.4023,-1.5457,-0.1733,-1.3724
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2496,-0.15,0.3996,-1.8619,-0.15,-1.7119
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.247,-0.15,0.3969,-2.047,-0.15,-1.8971
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2475,-0.1448,0.3922,-1.9876,-0.1448,-1.8428
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2559,-0.1503,0.4062,-1.3534,-0.1503,-1.2031
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2664,-0.1455,0.4119,-1.3338,-0.1455,-1.1884
