row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.4787825644016266,-0.39915698766708374,0.8779395818710327,-5.081373691558838,-30.855958938598633,25.774585723876953
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.480252742767334,-0.39895099401474,0.879203736782074,-5.083733558654785,-31.442338943481445,26.358604431152344
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.48172295093536377,-0.39895099401474,0.8806739449501038,-5.086092948913574,-31.442338943481445,26.356246948242188
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.4829194247722626,-0.39895099401474,0.8818703889846802,-5.091224193572998,-31.442338943481445,26.35111427307129
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.478508859872818,-0.39915698766708374,0.8776658773422241,-5.0841450691223145,-30.855958938598633,25.771814346313477
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.4799790382385254,-0.39895099401474,0.8789300322532654,-5.086504936218262,-31.442338943481445,26.3558349609375
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.4814492464065552,-0.39895099401474,0.8804002404212952,-5.088864326477051,-31.442338943481445,26.353473663330078
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.48305627703666687,-0.39895099401474,0.8820072412490845,-5.08983850479126,-31.442338943481445,26.352500915527344
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.4786457121372223,-0.39915698766708374,0.8778027296066284,-5.082759380340576,-30.855958938598633,25.7731990814209
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.4801158905029297,-0.39895099401474,0.8790668845176697,-5.085119247436523,-31.442338943481445,26.357219696044922
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.4815860986709595,-0.39895099401474,0.8805370926856995,-5.0874786376953125,-31.442338943481445,26.354860305786133
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.5900849103927612,-0.2266010046005249,0.8166859149932861,-4.4144511222839355,-11.492530822753906,7.078079700469971
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.5856742858886719,-0.23092299699783325,0.8165972828865051,-4.407371997833252,-11.031338691711426,6.623966693878174
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.5871444940567017,-0.2266010046005249,0.8137454986572266,-4.409731864929199,-11.492530822753906,7.082798957824707
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.5886147022247314,-0.2266010046005249,0.8152157068252563,-4.412091255187988,-11.492530822753906,7.080439567565918
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.5898112058639526,-0.2266010046005249,0.8164122104644775,-4.417222499847412,-11.492530822753906,7.075308322906494
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.5854005813598633,-0.23092299699783325,0.8163235783576965,-4.4101433753967285,-11.031338691711426,6.621195316314697
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.5868707895278931,-0.2266010046005249,0.813471794128418,-4.412503242492676,-11.492530822753906,7.0800275802612305
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.5883409976959229,-0.2266010046005249,0.8149420022964478,-4.414862632751465,-11.492530822753906,7.077668190002441
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.5899480581283569,-0.2266010046005249,0.8165490627288818,-4.415836811065674,-11.492530822753906,7.076694011688232
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.5855374336242676,-0.23092299699783325,0.8164604306221008,-4.40875768661499,-11.031338691711426,6.6225810050964355
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.5870076417922974,-0.2266010046005249,0.8136086463928223,-4.4111175537109375,-11.492530822753906,7.081413269042969
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.5884778499603271,-0.2266010046005249,0.815078854560852,-4.413476943969727,-11.492530822753906,7.07905387878418
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.5934123396873474,-0.22383399307727814,0.8172463178634644,-4.399154186248779,-11.976512908935547,7.577358722686768
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.5890017151832581,-0.22136199474334717,0.8103637099266052,-4.392075061798096,-12.993959426879883,8.601884841918945
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.5904719233512878,-0.2248540073633194,0.815325915813446,-4.394434928894043,-10.811738967895508,6.417304039001465
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.5919421315193176,-0.21667400002479553,0.8086161613464355,-4.396794319152832,-10.845869064331055,6.449074745178223
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.5931386351585388,-0.22383399307727814,0.8169726133346558,-4.401925563812256,-11.976512908935547,7.574587345123291
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.5887280106544495,-0.22136199474334717,0.8100900053977966,-4.394846439361572,-12.993959426879883,8.599113464355469
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.5901982188224792,-0.2248540073633194,0.8150522112846375,-4.3972063064575195,-10.811738967895508,6.414532661437988
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.591668426990509,-0.21667400002479553,0.808342456817627,-4.399565696716309,-10.845869064331055,6.446303367614746
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.5932754874229431,-0.22383399307727814,0.8171094655990601,-4.400539875030518,-11.976512908935547,7.575973033905029
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.5888648629188538,-0.22136199474334717,0.8102268576622009,-4.393460750579834,-12.993959426879883,8.60049819946289
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.5903350710868835,-0.2248540073633194,0.8151890635490417,-4.395820617675781,-10.811738967895508,6.415918350219727
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.5918052792549133,-0.21667400002479553,0.8084793090820312,-4.39818000793457,-10.845869064331055,6.447689056396484
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.600067138671875,-0.21393999457359314,0.8140071630477905,-4.368560314178467,-10.325729370117188,5.957169055938721
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.5956565141677856,-0.22473900020122528,0.8203955292701721,-4.361481189727783,-12.71904468536377,8.357563018798828
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.5971267223358154,-0.21465300023555756,0.8117797374725342,-4.3638410568237305,-11.749846458435059,7.386005401611328
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.5985969305038452,-0.2259030044078827,0.8244999647140503,-4.3662004470825195,-13.649296760559082,9.283096313476562
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.5997934341430664,-0.21831999719142914,0.8181134462356567,-4.371331691741943,-10.22486686706543,5.853535175323486
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.595382809638977,-0.22473900020122528,0.8201218247413635,-4.36425256729126,-12.71904468536377,8.354791641235352
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.5968530178070068,-0.21465300023555756,0.8115060329437256,-4.366612434387207,-11.749846458435059,7.383234024047852
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.5983232259750366,-0.2259030044078827,0.8242262601852417,-4.368971824645996,-13.649296760559082,9.280324935913086
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.5999302864074707,-0.21831999719142914,0.818250298500061,-4.369946002960205,-10.22486686706543,5.854920864105225
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.5955196619033813,-0.22473900020122528,0.8202586770057678,-4.3628668785095215,-12.71904468536377,8.356178283691406
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.5969898700714111,-0.21465300023555756,0.8116428852081299,-4.365226745605469,-11.749846458435059,7.38461971282959
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.5984600782394409,-0.2259030044078827,0.824363112449646,-4.367586135864258,-13.649296760559082,9.281710624694824
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.5884212255477905,-0.24747100472450256,0.8358922004699707,-4.422099590301514,-11.638701438903809,7.216601848602295
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.5840106010437012,-0.2490690052509308,0.8330795764923096,-4.41502046585083,-11.853743553161621,7.438723087310791
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.585480809211731,-0.24747100472450256,0.8329517841339111,-4.417380332946777,-11.638701438903809,7.221321105957031
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.5869510173797607,-0.24747100472450256,0.8344219923019409,-4.419739723205566,-11.638701438903809,7.218961715698242
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.5881475210189819,-0.24747100472450256,0.8356184959411621,-4.42487096786499,-11.638701438903809,7.213830471038818
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.5837368965148926,-0.2490690052509308,0.832805871963501,-4.417791843414307,-11.853743553161621,7.4359517097473145
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.5852071046829224,-0.24747100472450256,0.8326780796051025,-4.420151710510254,-11.638701438903809,7.218549728393555
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.5866773128509521,-0.24747100472450256,0.8341482877731323,-4.422511100769043,-11.638701438903809,7.216190338134766
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.5882843732833862,-0.24747100472450256,0.8357553482055664,-4.423485279083252,-11.638701438903809,7.215216159820557
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.5838737487792969,-0.2490690052509308,0.8329427242279053,-4.416406154632568,-11.853743553161621,7.437337398529053
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.5853439569473267,-0.24747100472450256,0.8328149318695068,-4.418766021728516,-11.638701438903809,7.219935417175293
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.5868141651153564,-0.24747100472450256,0.8342851400375366,-4.421125411987305,-11.638701438903809,7.217576026916504
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7654650211334229,0.0012369999894872308,0.7642280459403992,-3.3038623332977295,0.0,-3.3038623332977295
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7610543966293335,-0.00597799988463521,0.7670323848724365,-3.296783685684204,-0.03922500088810921,-3.257558584213257
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7625246047973633,0.0012369999894872308,0.7612876296043396,-3.2991433143615723,0.0,-3.2991433143615723
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7639948129653931,0.0012369999894872308,0.7627578377723694,-3.3015027046203613,0.0,-3.3015027046203613
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.7651913166046143,0.0012369999894872308,0.7639543414115906,-3.306633234024048,0.0,-3.306633234024048
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.7607806921005249,-0.00597799988463521,0.7667586803436279,-3.2995545864105225,-0.03922500088810921,-3.260329484939575
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7622509002685547,0.0012369999894872308,0.761013925075531,-3.3019142150878906,0.0,-3.3019142150878906
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7637211084365845,0.0012369999894872308,0.7624841332435608,-3.3042736053466797,0.0,-3.3042736053466797
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7653281688690186,0.0012369999894872308,0.7640911936759949,-3.3052477836608887,0.0,-3.3052477836608887
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.7609175443649292,-0.00597799988463521,0.7668955326080322,-3.2981691360473633,-0.03922500088810921,-3.258944034576416
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.762387752532959,0.0012369999894872308,0.7611507773399353,-3.3005287647247314,0.0,-3.3005287647247314
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7638579607009888,0.0012369999894872308,0.7626209855079651,-3.3028881549835205,0.0,-3.3028881549835205
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.768792450428009,-0.01093200035393238,0.7797244787216187,-3.2885653972625732,-0.09280599653720856,-3.1957592964172363
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7643818259239197,-0.0013599999947473407,0.7657418251037598,-3.281486749649048,-0.0013599999947473407,-3.2801268100738525
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7658520340919495,0.0033909999765455723,0.7624610066413879,-3.283846378326416,0.0,-3.283846378326416
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7673222422599792,0.0076060001738369465,0.7597162127494812,-3.286205768585205,0.0,-3.286205768585205
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7685187458992004,-0.01093200035393238,0.7794507741928101,-3.2913362979888916,-0.09280599653720856,-3.1985301971435547
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7641081213951111,-0.0013599999947473407,0.7654681205749512,-3.284257650375366,-0.0013599999947473407,-3.282897710800171
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7655783295631409,0.0033909999765455723,0.7621873021125793,-3.2866172790527344,0.0,-3.2866172790527344
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7670485377311707,0.0076060001738369465,0.7594425082206726,-3.2889766693115234,0.0,-3.2889766693115234
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7686555981636047,-0.01093200035393238,0.7795876264572144,-3.2899508476257324,-0.09280599653720856,-3.1971447467803955
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.7642449736595154,-0.0013599999947473407,0.7656049728393555,-3.282872200012207,-0.0013599999947473407,-3.2815122604370117
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7657151818275452,0.0033909999765455723,0.7623241543769836,-3.285231828689575,0.0,-3.285231828689575
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.767185389995575,0.0076060001738369465,0.7595793604850769,-3.2875912189483643,0.0,-3.2875912189483643
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7754472494125366,-0.005987999960780144,0.7814352512359619,-3.25797176361084,-0.03627000004053116,-3.2217018604278564
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7710366249084473,-0.0005499999970197678,0.7715865969657898,-3.2508931159973145,-0.0005499999970197678,-3.250343084335327
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.772506833076477,-0.004528000019490719,0.7770348191261292,-3.2532527446746826,-0.021095000207424164,-3.2321577072143555
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7739770412445068,-0.004129000008106232,0.7781060338020325,-3.2556121349334717,-0.019997000694274902,-3.2356152534484863
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.775173544883728,-0.006686000153422356,0.7818595170974731,-3.260742664337158,-0.04580000042915344,-3.214942693710327
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7707629203796387,-0.0005499999970197678,0.7713128924369812,-3.253664016723633,-0.0005499999970197678,-3.2531139850616455
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7722331285476685,-0.004528000019490719,0.7767611145973206,-3.256023645401001,-0.021095000207424164,-3.234928607940674
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7737033367156982,-0.004129000008106232,0.7778323292732239,-3.25838303565979,-0.019997000694274902,-3.2383861541748047
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7753103971481323,-0.006686000153422356,0.7819963693618774,-3.259357213973999,-0.04580000042915344,-3.213557243347168
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.770899772644043,-0.0005499999970197678,0.7714497447013855,-3.2522785663604736,-0.0005499999970197678,-3.2517285346984863
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7723699808120728,-0.004528000019490719,0.7768979668617249,-3.254638195037842,-0.021095000207424164,-3.2335431575775146
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7738401889801025,-0.004129000008106232,0.7779691815376282,-3.256997585296631,-0.019997000694274902,-3.2370004653930664
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7638013362884521,-0.014812000095844269,0.7786133289337158,-3.3115108013153076,-0.17361600697040558,-3.137894868850708
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7593907117843628,-0.013380000367760658,0.7727707028388977,-3.3044321537017822,-0.15264500677585602,-3.151787042617798
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7608609199523926,-0.014812000095844269,0.7756729125976562,-3.3067917823791504,-0.17361600697040558,-3.133175849914551
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7623311281204224,-0.014812000095844269,0.777143120765686,-3.3091511726379395,-0.17361600697040558,-3.13553524017334
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7635276317596436,-0.014812000095844269,0.7783396244049072,-3.314281702041626,-0.17361600697040558,-3.1406657695770264
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7591170072555542,-0.013380000367760658,0.7724969983100891,-3.3072030544281006,-0.15264500677585602,-3.154557943344116
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.760587215423584,-0.014812000095844269,0.7753992080688477,-3.3095626831054688,-0.17361600697040558,-3.135946750640869
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7620574235916138,-0.014812000095844269,0.7768694162368774,-3.311922073364258,-0.17361600697040558,-3.138306140899658
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7636644840240479,-0.014812000095844269,0.7784764766693115,-3.312896251678467,-0.17361600697040558,-3.139280319213867
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7592538595199585,-0.013380000367760658,0.7726338505744934,-3.3058176040649414,-0.15264500677585602,-3.153172492980957
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.7607240676879883,-0.014812000095844269,0.775536060333252,-3.3081772327423096,-0.17361600697040558,-3.13456130027771
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7621942758560181,-0.014812000095844269,0.7770062685012817,-3.3105366230010986,-0.17361600697040558,-3.136920690536499
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.9408451914787292,0.22435100376605988,0.7164942026138306,-2.1932733058929443,0.0,-2.1932733058929443
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.9364345669746399,0.2008800059556961,0.735554575920105,-2.186194658279419,0.0,-2.186194658279419
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.9379047751426697,0.22435100376605988,0.713553786277771,-2.188554286956787,0.0,-2.188554286956787
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.9393749833106995,0.22435100376605988,0.7150239944458008,-2.190913677215576,0.0,-2.190913677215576
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9405714869499207,0.22435100376605988,0.716220498085022,-2.1960442066192627,0.0,-2.1960442066192627
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9361608624458313,0.2008800059556961,0.7352808713912964,-2.1889655590057373,0.0,-2.1889655590057373
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.9376310706138611,0.22435100376605988,0.7132800817489624,-2.1913251876831055,0.0,-2.1913251876831055
