design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.0802,-0.3691,1.4494,-82.8461,-29.1491,-53.697
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.067,-0.3802,1.4472,-81.7689,-29.1225,-52.6464
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.034,-0.399,1.4329,-85.3633,-31.4423,-53.9209
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,1.0796,-0.3992,1.4787,-88.294,-30.856,-57.438
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,1.0644,-0.399,1.4633,-87.882,-31.4423,-56.4396
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.0492,-0.399,1.4481,-86.5817,-31.4423,-55.1393
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.0312,-0.399,1.4302,-86.0724,-31.4423,-54.6301
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,1.071,-0.3992,1.4702,-89.0905,-30.856,-58.2345
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,1.0578,-0.399,1.4567,-88.4929,-31.4423,-57.0505
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.0445,-0.399,1.4435,-87.1851,-31.4423,-55.7427
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.0277,-0.399,1.4266,-85.7901,-31.4423,-54.3478
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,1.0718,-0.3992,1.4709,-88.8502,-30.856,-57.9942
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,1.0566,-0.399,1.4555,-88.2393,-31.4423,-56.797
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.0413,-0.399,1.4403,-86.9457,-31.4423,-55.5034
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.1731,-0.2266,1.3997,-62.041,-11.4925,-50.5485
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.2143,-0.2309,1.4452,-64.0525,-11.0313,-53.0212
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.1996,-0.2266,1.4262,-63.8468,-11.4925,-52.3543
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.1863,-0.2266,1.4129,-63.0201,-11.4925,-51.5276
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.1803,-0.2266,1.4069,-62.8559,-11.4925,-51.3633
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.2201,-0.2309,1.451,-64.8064,-11.0313,-53.775
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.2068,-0.2266,1.4334,-64.9432,-11.4925,-53.4507
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.1935,-0.2266,1.4201,-63.9893,-11.4925,-52.4968
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.1767,-0.2266,1.4033,-62.4484,-11.4925,-50.9559
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.2165,-0.2309,1.4474,-64.4294,-11.0313,-53.3981
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.2032,-0.2266,1.4298,-64.3767,-11.4925,-52.8842
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.1899,-0.2266,1.4165,-63.5819,-11.4925,-52.0893
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.1805,-0.2238,1.4043,-60.9592,-11.9765,-48.9827
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.2203,-0.2214,1.4417,-64.0759,-12.994,-51.082
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.207,-0.2249,1.4319,-63.12,-10.8117,-52.3082
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.1938,-0.2167,1.4104,-61.9865,-10.8459,-51.1407
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.1877,-0.2238,1.4115,-61.668,-11.9765,-49.6915
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.2269,-0.2214,1.4483,-64.827,-12.994,-51.833
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.2142,-0.2249,1.4391,-63.9348,-10.8117,-53.1231
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.201,-0.2167,1.4176,-62.8015,-10.8459,-51.9556
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.1841,-0.2238,1.4079,-61.2675,-11.9765,-49.291
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.2239,-0.2214,1.4453,-64.449,-12.994,-51.455
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.2106,-0.2249,1.4355,-63.5274,-10.8117,-52.7157
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.1974,-0.2167,1.414,-62.394,-10.8459,-51.5481
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.1954,-0.2139,1.4093,-61.2882,-10.3257,-50.9625
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.2352,-0.2247,1.4599,-61.8777,-12.719,-49.1586
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.2219,-0.2147,1.4366,-60.9233,-11.7498,-49.1735
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.2086,-0.2259,1.4346,-61.1058,-13.6493,-47.4565
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.1964,-0.2183,1.4147,-61.9049,-10.2249,-51.68
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.2396,-0.2247,1.4644,-62.6926,-12.719,-49.9735
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.2291,-0.2147,1.4438,-61.5591,-11.7498,-49.8093
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.2135,-0.2259,1.4394,-61.7225,-13.6493,-48.0732
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.198,-0.2183,1.4163,-61.5965,-10.2249,-51.3717
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.2385,-0.2247,1.4633,-62.2851,-12.719,-49.5661
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.2255,-0.2147,1.4402,-61.2317,-11.7498,-49.4818
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.2122,-0.2259,1.4381,-61.4141,-13.6493,-47.7648
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.1694,-0.2475,1.4169,-62.4915,-11.6387,-50.8528
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.215,-0.2491,1.4641,-64.0408,-11.8537,-52.1871
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.1998,-0.2475,1.4473,-63.8351,-11.6387,-52.1964
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.1846,-0.2475,1.4321,-63.3344,-11.6387,-51.6957
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.1765,-0.2475,1.424,-63.4498,-11.6387,-51.8111
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.2163,-0.2491,1.4654,-64.7947,-11.8537,-52.9409
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.2031,-0.2475,1.4505,-64.775,-11.6387,-53.1363
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.1898,-0.2475,1.4373,-64.5113,-11.6387,-52.8726
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.1729,-0.2475,1.4204,-63.0424,-11.6387,-51.4036
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.2127,-0.2491,1.4618,-64.4178,-11.8537,-52.564
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.1995,-0.2475,1.4469,-64.212,-11.6387,-52.5733
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.1862,-0.2475,1.4337,-63.9304,-11.6387,-52.2917
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.4152,0.0012,1.414,-43.2694,0.0,-43.2694
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.4518,-0.006,1.4577,-44.2266,-0.0392,-44.1874
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.4395,0.0012,1.4383,-43.9064,0.0,-43.9064
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.4285,0.0012,1.4272,-43.5862,0.0,-43.5862
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.4224,0.0012,1.4212,-42.7767,0.0,-42.7767
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.4635,-0.006,1.4694,-43.2026,-0.0392,-43.1633
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.4489,0.0012,1.4477,-42.8824,0.0,-42.8824
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.4357,0.0012,1.4344,-42.6577,0.0,-42.6577
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.4188,0.0012,1.4176,-43.0059,0.0,-43.0059
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.4586,-0.006,1.4646,-43.7146,-0.0392,-43.6754
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.4453,0.0012,1.4441,-43.3944,0.0,-43.3944
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.4321,0.0012,1.4308,-43.0742,0.0,-43.0742
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.4227,-0.0109,1.4336,-43.3178,-0.0928,-43.225
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.4568,-0.0014,1.4582,-43.4636,-0.0014,-43.4623
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.4468,0.0034,1.4434,-43.1434,0.0,-43.1434
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.4359,0.0076,1.4283,-43.1951,0.0,-43.1951
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.4298,-0.0109,1.4408,-42.8595,-0.0928,-42.7667
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.4696,-0.0014,1.471,-42.5026,-0.0014,-42.5012
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.4564,0.0034,1.453,-42.6185,0.0,-42.6185
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.4431,0.0076,1.4355,-42.7368,0.0,-42.7368
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.4262,-0.0109,1.4372,-43.0887,-0.0928,-42.9958
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.4637,-0.0014,1.465,-42.9516,-0.0014,-42.9502
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.4528,0.0034,1.4494,-42.8475,0.0,-42.8475
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.4395,0.0076,1.4319,-42.9659,0.0,-42.9659
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.4375,-0.006,1.4435,-43.4833,-0.0363,-43.4471
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.4703,-0.0005,1.4708,-43.1151,-0.0005,-43.1145
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.4614,-0.0045,1.466,-43.2378,-0.0211,-43.2167
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.4508,-0.0041,1.4549,-43.3606,-0.02,-43.3406
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.4375,-0.0067,1.4442,-42.9003,-0.0458,-42.8545
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.4825,-0.0005,1.4831,-42.6568,-0.0005,-42.6562
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.4713,-0.0045,1.4758,-42.7795,-0.0211,-42.7584
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.4546,-0.0041,1.4587,-42.9023,-0.02,-42.8823
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.4391,-0.0067,1.4457,-43.2542,-0.0458,-43.2084
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.4782,-0.0005,1.4788,-42.8859,-0.0005,-42.8854
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.4677,-0.0045,1.4722,-43.0087,-0.0211,-42.9876
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.4544,-0.0041,1.4585,-43.1314,-0.02,-43.1114
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.4115,-0.0148,1.4263,-43.6479,-0.1736,-43.4743
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.4492,-0.0134,1.4626,-44.6082,-0.1526,-44.4555
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.4369,-0.0148,1.4517,-44.2879,-0.1736,-44.1143
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.4248,-0.0148,1.4396,-43.9677,-0.1736,-43.7941
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.4187,-0.0148,1.4335,-42.7353,-0.1736,-42.5617
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.4609,-0.0134,1.4743,-43.5841,-0.1526,-43.4314
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.4452,-0.0148,1.46,-43.2639,-0.1736,-43.0902
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.4319,-0.0148,1.4468,-42.9436,-0.1736,-42.77
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.4151,-0.0148,1.4299,-43.1357,-0.1736,-42.9621
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.4561,-0.0134,1.4695,-44.0961,-0.1526,-43.9435
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.4416,-0.0148,1.4564,-43.7759,-0.1736,-43.6023
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.4284,-0.0148,1.4432,-43.4557,-0.1736,-43.2821
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.6558,0.2244,1.4315,-40.3774,0.0,-40.3774
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.6911,0.2009,1.4902,-39.5244,0.0,-39.5244
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.6788,0.2244,1.4544,-39.8153,0.0,-39.8153
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.6664,0.2244,1.4421,-40.1061,0.0,-40.1061
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.6678,0.2244,1.4435,-38.8065,0.0,-38.8065
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.7048,0.2009,1.504,-38.2069,0.0,-38.2069
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.6925,0.2244,1.4681,-38.4778,0.0,-38.4778
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.6781,0.2244,1.4537,-38.671,0.0,-38.671
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.6613,0.2244,1.4369,-39.5506,0.0,-39.5506
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.698,0.2009,1.4971,-38.861,0.0,-38.861
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.6856,0.2244,1.4613,-39.1318,0.0,-39.1318
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,1.6733,0.2244,1.4489,-39.4026,0.0,-39.4026
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,1.6632,0.2334,1.4298,-39.294,0.0,-39.294
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,1.6972,0.2208,1.4764,-38.5464,0.0,-38.5464
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,1.6838,0.2292,1.4546,-38.8372,0.0,-38.8372
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,1.672,0.2333,1.4387,-39.1313,0.0,-39.1313
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,1.6737,0.2334,1.4403,-37.7312,0.0,-37.7312
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,1.7099,0.2208,1.4891,-37.2227,0.0,-37.2227
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,1.6975,0.2292,1.4683,-37.4453,0.0,-37.4453
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,1.6853,0.2333,1.452,-37.5882,0.0,-37.5882
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,1.6684,0.2334,1.435,-38.4752,0.0,-38.4752
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,1.7033,0.2208,1.4825,-37.8768,0.0,-37.8768
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,1.6907,0.2292,1.4614,-38.1476,0.0,-38.1476
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,1.68,0.2333,1.4467,-38.3323,0.0,-38.3323
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,1.6839,0.2323,1.4515,-37.7037,0.0,-37.7037
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,1.7145,0.2197,1.4948,-36.5836,0.0,-36.5836
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,1.7029,0.2329,1.47,-36.7468,0.0,-36.7468
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,1.6934,0.2357,1.4576,-37.1714,0.0,-37.1714
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,1.6825,0.235,1.4475,-36.1883,0.0,-36.1883
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,1.7255,0.2197,1.5059,-35.1475,0.0,-35.1475
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,1.7168,0.2329,1.4839,-35.2909,0.0,-35.2909
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,1.7006,0.2357,1.4649,-35.6759,0.0,-35.6759
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,1.6852,0.235,1.4502,-36.9124,0.0,-36.9124
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,1.7205,0.2197,1.5009,-35.8518,0.0,-35.8518
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,1.7101,0.2329,1.4773,-35.9952,0.0,-35.9952
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,1.7006,0.2357,1.4649,-36.3901,0.0,-36.3901
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,1.6522,0.1743,1.4779,-40.8859,0.0,-40.8859
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,1.6886,0.1734,1.5152,-40.0135,0.0,-40.0135
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,1.6762,0.1743,1.5019,-40.3043,0.0,-40.3043
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,1.6639,0.1743,1.4896,-40.5951,0.0,-40.5951
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,1.6649,0.1743,1.4906,-39.3508,0.0,-39.3508
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,1.7023,0.1734,1.5289,-38.6991,0.0,-38.6991
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,1.69,0.1743,1.5157,-38.9699,0.0,-38.9699
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,1.6759,0.1743,1.5015,-39.2304,0.0,-39.2304
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,1.6583,0.1743,1.484,-40.1095,0.0,-40.1095
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,1.6955,0.1734,1.5221,-39.3531,0.0,-39.3531
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,1.6831,0.1743,1.5088,-39.6239,0.0,-39.6239
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,1.6708,0.1743,1.4964,-39.8947,0.0,-39.8947
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.9098,0.4413,1.4685,-36.0407,0.0,-36.0407
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.941,0.4233,1.5177,-36.3268,0.0,-36.3268
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.9306,0.4413,1.4893,-36.2314,0.0,-36.2314
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.9202,0.4413,1.4789,-36.1361,0.0,-36.1361
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.928,0.4413,1.4867,-34.7112,0.0,-34.7112
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.9592,0.4233,1.5358,-34.9923,0.0,-34.9923
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.9488,0.4413,1.5075,-34.897,0.0,-34.897
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.9384,0.4413,1.4971,-34.8016,0.0,-34.8016
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.9189,0.4413,1.4776,-35.3735,0.0,-35.3735
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.9501,0.4233,1.5268,-35.6596,0.0,-35.6596
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.9397,0.4413,1.4984,-35.5642,0.0,-35.5642
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.9293,0.4413,1.488,-35.4688,0.0,-35.4688
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.9168,0.4826,1.4343,-35.2262,0.0,-35.2262
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.948,0.4545,1.4935,-35.4823,0.0,-35.4823
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.9376,0.4509,1.4867,-35.3869,0.0,-35.3869
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.9272,0.484,1.4432,-35.2916,0.0,-35.2916
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.9355,0.4826,1.4529,-33.9436,0.0,-33.9436
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.9661,0.4545,1.5117,-34.1288,0.0,-34.1288
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.9557,0.4509,1.5049,-34.0544,0.0,-34.0544
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.9453,0.484,1.4613,-33.999,0.0,-33.999
