row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.19414503872394562,-0.21667400002479553,0.41081905364990234,-96.05807495117188,-10.845869064331055,-85.21220397949219
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.22020436823368073,-0.21393999457359314,0.43414437770843506,-98.41920471191406,-10.325729370117188,-88.09347534179688
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.2166505753993988,-0.22473900020122528,0.4413895606994629,-93.68037414550781,-12.71904468536377,-80.9613265991211
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.2162555307149887,-0.21465300023555756,0.43090853095054626,-95.25997924804688,-11.749846458435059,-83.5101318359375
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.2176784723997116,-0.2259030044078827,0.4435814619064331,-96.83958435058594,-13.649296760559082,-83.1902847290039
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.20169833302497864,-0.21831999719142914,0.4200183153152466,-96.99331665039062,-10.22486686706543,-86.76844787597656
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.20054639875888824,-0.22473900020122528,0.4252853989601135,-92.25447082519531,-12.71904468536377,-79.5354232788086
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.2005213350057602,-0.21465300023555756,0.41517433524131775,-93.83409118652344,-11.749846458435059,-82.08424377441406
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.20041225850582123,-0.2259030044078827,0.4263152480125427,-95.41368103027344,-13.649296760559082,-81.7643814086914
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.2102896124124527,-0.21831999719142914,0.42860960960388184,-97.70625305175781,-10.22486686706543,-87.48138427734375
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.20787297189235687,-0.22473900020122528,0.43261197209358215,-92.96742248535156,-12.71904468536377,-80.24837493896484
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.20904357731342316,-0.21465300023555756,0.4236965775489807,-94.54704284667969,-11.749846458435059,-82.79719543457031
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.20864978432655334,-0.2259030044078827,0.43455278873443604,-96.12663269042969,-13.649296760559082,-82.47733306884766
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.19439567625522614,-0.24747100472450256,0.4418666958808899,-98.60551452636719,-11.638701438903809,-86.96681213378906
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.17892953753471375,-0.2490690052509308,0.42799854278564453,-94.46894836425781,-11.853743553161621,-82.61520385742188
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.18730176985263824,-0.24747100472450256,0.434772789478302,-95.79876708984375,-11.638701438903809,-84.16006469726562
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.19246764481067657,-0.24747100472450256,0.43993866443634033,-97.20213317871094,-11.638701438903809,-85.56343078613281
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.18411941826343536,-0.24747100472450256,0.4315904378890991,-96.66830444335938,-11.638701438903809,-85.02960205078125
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.17418286204338074,-0.2490690052509308,0.4232518672943115,-92.56092834472656,-11.853743553161621,-80.70718383789062
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.17790746688842773,-0.24747100472450256,0.4253784716129303,-93.78146362304688,-11.638701438903809,-82.14276123046875
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.17998595535755157,-0.24747100472450256,0.42745697498321533,-95.18484497070312,-11.638701438903809,-83.546142578125
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.1868240237236023,-0.24747100472450256,0.43429502844810486,-97.59686279296875,-11.638701438903809,-85.95816040039062
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.17499291896820068,-0.2490690052509308,0.42406192421913147,-93.51493835449219,-11.853743553161621,-81.66119384765625
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.17993131279945374,-0.24747100472450256,0.4274023175239563,-94.79013061523438,-11.638701438903809,-83.15142822265625
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.18402397632598877,-0.24747100472450256,0.43149498105049133,-96.1934814453125,-11.638701438903809,-84.55477905273438
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.21455851197242737,0.0012369999894872308,0.2133215069770813,-81.21272277832031,0.0,-81.21272277832031
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.20046836137771606,-0.00597799988463521,0.20644636452198029,-79.1455078125,-0.03922500088810921,-79.10628509521484
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.2079608291387558,0.0012369999894872308,0.20672382414340973,-79.74089050292969,0.0,-79.74089050292969
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.2126094251871109,0.0012369999894872308,0.21137242019176483,-80.349609375,0.0,-80.349609375
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1994260847568512,0.0012369999894872308,0.19818907976150513,-79.37480163574219,0.0,-79.37480163574219
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.18879081308841705,-0.00597799988463521,0.19476881623268127,-76.68570709228516,-0.03922500088810921,-76.646484375
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.19291353225708008,0.0012369999894872308,0.191676527261734,-77.56388854980469,0.0,-77.56388854980469
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.19500146806240082,0.0012369999894872308,0.19376446306705475,-78.44244384765625,0.0,-78.44244384765625
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.20548497140407562,0.0012369999894872308,0.20424796640872955,-80.29376220703125,0.0,-80.29376220703125
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.19215838611125946,-0.00597799988463521,0.19813638925552368,-77.91322326660156,-0.03922500088810921,-77.8740005493164
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.19863954186439514,0.0012369999894872308,0.19740253686904907,-78.50859832763672,0.0,-78.50859832763672
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.2034420222043991,0.0012369999894872308,0.20220501720905304,-79.33940887451172,0.0,-79.33940887451172
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.2199372798204422,-0.01093200035393238,0.23086927831172943,-81.33768463134766,-0.09280599653720856,-81.24488067626953
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.21082836389541626,-0.0013599999947473407,0.21218836307525635,-78.55363464355469,-0.0013599999947473407,-78.55227661132812
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.21426540613174438,0.0033909999765455723,0.21087440848350525,-79.41166687011719,0.0,-79.41166687011719
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.21730686724185944,0.0076060001738369465,0.20970086753368378,-80.37467193603516,0.0,-80.37467193603516
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.20520064234733582,-0.01093200035393238,0.21613264083862305,-79.499755859375,-0.09280599653720856,-79.40695190429688
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.19792897999286652,-0.0013599999947473407,0.1992889791727066,-76.7912368774414,-0.0013599999947473407,-76.78987884521484
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.20096200704574585,0.0033909999765455723,0.1975710093975067,-77.60440063476562,0.0,-77.60440063476562
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.2030499130487442,0.0076060001738369465,0.19544391334056854,-78.5367431640625,0.0,-78.5367431640625
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.21274062991142273,-0.01093200035393238,0.22367262840270996,-80.41873168945312,-0.09280599653720856,-80.325927734375
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.20163628458976746,-0.0013599999947473407,0.20299628376960754,-77.67243957519531,-0.0013599999947473407,-77.67108154296875
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.20804463326931,0.0033909999765455723,0.20465363562107086,-78.50137329101562,0.0,-78.50137329101562
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.21081259846687317,0.0076060001738369465,0.2032065987586975,-79.45570373535156,0.0,-79.45570373535156
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.23700694739818573,-0.005987999960780144,0.24299494922161102,-81.58761596679688,-0.03627000004053116,-81.55134582519531
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.2314743846654892,-0.0005499999970197678,0.2320243865251541,-78.86245727539062,-0.0005499999970197678,-78.86190795898438
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.23187655210494995,-0.004528000019490719,0.23640455305576324,-79.66159057617188,-0.021095000207424164,-79.64049530029297
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.23482124507427216,-0.004129000008106232,0.23895025253295898,-80.62458801269531,-0.019997000694274902,-80.6045913696289
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.21791093051433563,-0.006686000153422356,0.22459693253040314,-79.74968719482422,-0.04580000042915344,-79.70388793945312
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.2158743143081665,-0.0005499999970197678,0.21642431616783142,-77.05608367919922,-0.0005499999970197678,-77.05553436279297
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.21584919095039368,-0.004528000019490719,0.22037719190120697,-77.84393310546875,-0.021095000207424164,-77.82283782958984
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.21585890650749207,-0.004129000008106232,0.2199878990650177,-78.78666687011719,-0.019997000694274902,-78.76667022705078
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.22774307429790497,-0.006686000153422356,0.23442907631397247,-80.66864776611328,-0.04580000042915344,-80.62284851074219
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.22397838532924652,-0.0005499999970197678,0.22452838718891144,-77.95928192138672,-0.0005499999970197678,-77.95873260498047
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.2242279350757599,-0.004528000019490719,0.22875593602657318,-78.74712371826172,-0.021095000207424164,-78.72602844238281
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.22369419038295746,-0.004129000008106232,0.2278231978416443,-79.70563507080078,-0.019997000694274902,-79.68563842773438
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.2110632359981537,-0.014812000095844269,0.22587522864341736,-81.33246612548828,-0.17361600697040558,-81.15885162353516
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.19569364190101624,-0.013380000367760658,0.20907364785671234,-79.49075317382812,-0.15264500677585602,-79.3381118774414
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.20361462235450745,-0.014812000095844269,0.21842661499977112,-80.08614349365234,-0.17361600697040558,-79.91252899169922
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.20913520455360413,-0.014812000095844269,0.2239471971988678,-80.6815185546875,-0.17361600697040558,-80.50790405273438
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.19870823621749878,-0.014812000095844269,0.21352022886276245,-79.32545471191406,-0.17361600697040558,-79.15184020996094
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.18547943234443665,-0.013380000367760658,0.19885943830013275,-77.02616119384766,-0.15264500677585602,-76.87351989746094
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1905081868171692,-0.014812000095844269,0.20532017946243286,-77.62155151367188,-0.17361600697040558,-77.44793701171875
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1936892867088318,-0.014812000095844269,0.20850127935409546,-78.42218017578125,-0.17361600697040558,-78.24856567382812
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.20166002213954926,-0.014812000095844269,0.21647202968597412,-80.23127746582031,-0.17361600697040558,-80.05766296386719
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.18758927285671234,-0.013380000367760658,0.20096927881240845,-78.25845336914062,-0.15264500677585602,-78.1058120727539
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.19356754422187805,-0.014812000095844269,0.20837953686714172,-78.85385131835938,-0.17361600697040558,-78.68023681640625
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.19935636222362518,-0.014812000095844269,0.21416836977005005,-79.44923400878906,-0.17361600697040558,-79.27561950683594
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2302720993757248,0.22435100376605988,0.005921095609664917,-66.69523620605469,0.0,-66.69523620605469
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2172214388847351,0.2008800059556961,0.016341432929039,-64.78486633300781,0.0,-64.78486633300781
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2241370528936386,0.22435100376605988,-0.00021395087242126465,-65.15684509277344,0.0,-65.15684509277344
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.22826814651489258,0.22435100376605988,0.003917142748832703,-65.88180541992188,0.0,-65.88180541992188
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.21668396890163422,0.22435100376605988,-0.007667034864425659,-64.94082641601562,0.0,-64.94082641601562
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.203168585896492,0.2008800059556961,0.0022885799407958984,-63.1387939453125,0.0,-63.1387939453125
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.20811642706394196,0.22435100376605988,-0.01623457670211792,-63.72043228149414,0.0,-63.72043228149414
