row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.07174662500619888,-0.36913400888442993,0.4408806264400482,-33.78214645385742,-29.14905548095703,-4.633090972900391
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.03949950635433197,-0.38019898533821106,0.41969847679138184,-34.85112762451172,-29.122547149658203,-5.728580474853516
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.07671663165092468,-0.4047270119190216,0.4814436435699463,-35.215553283691406,-29.276140213012695,-5.939413070678711
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.1526355892419815,-0.38628798723220825,0.5389235615730286,-32.34104919433594,-30.406667709350586,-1.9343814849853516
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.13014651834964752,-0.36913400888442993,0.49928051233291626,-33.22163772583008,-29.14905548095703,-4.072582244873047
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.10579895228147507,-0.38019898533821106,0.4859979450702667,-34.144935607910156,-29.122547149658203,-5.022388458251953
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.03945127874612808,-0.4047270119190216,0.4441782832145691,-35.56098937988281,-29.276140213012695,-6.284849166870117
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.12504218518733978,-0.38628798723220825,0.5113301873207092,-32.59066390991211,-30.406667709350586,-2.1839962005615234
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.104446180164814,-0.36913400888442993,0.47358018159866333,-33.4696044921875,-29.14905548095703,-4.320549011230469
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.07550490647554398,-0.38019898533821106,0.45570388436317444,-34.490386962890625,-29.122547149658203,-5.367839813232422
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.05287472903728485,-0.39895099401474,0.45182573795318604,-38.072357177734375,-31.442338943481445,-6.63001823425293
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.1090555489063263,-0.39915698766708374,0.5082125663757324,-35.02217102050781,-30.855958938598633,-4.16621208190918
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.08851863443851471,-0.39895099401474,0.4874696135520935,-36.091163635253906,-31.442338943481445,-4.648824691772461
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.06798168271780014,-0.39895099401474,0.4669326841831207,-37.1601448059082,-31.442338943481445,-5.717805862426758
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.14906048774719238,-0.39895099401474,0.5480114817619324,-37.460723876953125,-31.442338943481445,-6.01838493347168
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.18481624126434326,-0.39915698766708374,0.583973228931427,-34.325828552246094,-30.855958938598633,-3.469869613647461
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.1728975921869278,-0.39895099401474,0.5718485713005066,-35.36846923828125,-31.442338943481445,-3.9261302947998047
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.16097912192344666,-0.39895099401474,0.5599300861358643,-36.437469482421875,-31.442338943481445,-4.99513053894043
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.10114354640245438,-0.39895099401474,0.5000945329666138,-37.76652908325195,-31.442338943481445,-6.324190139770508
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.13689930737018585,-0.39915698766708374,0.5360562801361084,-34.66082763671875,-30.855958938598633,-3.804868698120117
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.12498071044683456,-0.39895099401474,0.5239316821098328,-35.729820251464844,-31.442338943481445,-4.287481307983398
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.11306209117174149,-0.39895099401474,0.5120130777359009,-36.79881286621094,-31.442338943481445,-5.356473922729492
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.12163612991571426,-0.2266010046005249,0.34823712706565857,-28.950345993041992,-11.492530822753906,-17.457815170288086
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.18483400344848633,-0.23092299699783325,0.4157570004463196,-27.87942886352539,-11.031338691711426,-16.84809112548828
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.16421093046665192,-0.2266010046005249,0.3908119201660156,-28.483253479003906,-11.492530822753906,-16.99072265625
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.1431206464767456,-0.2266010046005249,0.3697216510772705,-28.804542541503906,-11.492530822753906,-17.31201171875
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.20847153663635254,-0.2266010046005249,0.43507254123687744,-28.415241241455078,-11.492530822753906,-16.922710418701172
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.24590632319450378,-0.23092299699783325,0.47682932019233704,-27.520000457763672,-11.031338691711426,-16.488662719726562
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.233014777302742,-0.2266010046005249,0.4596157670021057,-27.837112426757812,-11.492530822753906,-16.344581604003906
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.22109626233577728,-0.2266010046005249,0.4476972818374634,-28.26945686340332,-11.492530822753906,-16.776926040649414
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.16024330258369446,-0.2266010046005249,0.38684430718421936,-28.682783126831055,-11.492530822753906,-17.19025230407715
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.20966872572898865,-0.23092299699783325,0.4405917227268219,-27.623981475830078,-11.031338691711426,-16.59264373779297
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.18882721662521362,-0.2266010046005249,0.4154282212257385,-28.160171508789062,-11.492530822753906,-16.667640686035156
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.17302335798740387,-0.2266010046005249,0.3996243476867676,-28.53699493408203,-11.492530822753906,-17.044464111328125
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.10479216277599335,-0.22383399307727814,0.3286261558532715,-28.759170532226562,-11.976512908935547,-16.782657623291016
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.18179774284362793,-0.22136199474334717,0.4031597375869751,-27.58383560180664,-12.993959426879883,-14.589876174926758
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.1568576693534851,-0.2248540073633194,0.3817116618156433,-28.14151382446289,-10.811738967895508,-17.329774856567383
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.13389191031455994,-0.21667400002479553,0.35056591033935547,-28.613380432128906,-10.845869064331055,-17.76751136779785
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.1897970587015152,-0.22383399307727814,0.41363105177879333,-28.22407341003418,-11.976512908935547,-16.247560501098633
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.2327861338853836,-0.22136199474334717,0.4541481137275696,-27.375892639160156,-12.993959426879883,-14.381933212280273
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.21591873466968536,-0.2248540073633194,0.44077274203300476,-27.557079315185547,-10.811738967895508,-16.74534034729004
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.20014876127243042,-0.21667400002479553,0.41682276129722595,-28.078285217285156,-10.845869064331055,-17.2324161529541
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.13965724408626556,-0.22383399307727814,0.3634912371635437,-28.491615295410156,-11.976512908935547,-16.51510238647461
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.20741549134254456,-0.22136199474334717,0.4287774860858917,-27.479862213134766,-12.993959426879883,-14.485902786254883
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.1825396567583084,-0.2248540073633194,0.4073936641216278,-27.81842613220215,-10.811738967895508,-17.00668716430664
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.15881949663162231,-0.21667400002479553,0.37549349665641785,-28.345829010009766,-10.845869064331055,-17.49995994567871
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.09242851287126541,-0.21393999457359314,0.30636849999427795,-28.3768253326416,-10.325729370117188,-18.051095962524414
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.181493878364563,-0.22473900020122528,0.40623289346694946,-27.295610427856445,-12.71904468536377,-14.576565742492676
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.1590777188539505,-0.21465300023555756,0.37373071908950806,-27.476774215698242,-11.749846458435059,-15.726927757263184
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.12635637819766998,-0.2259030044078827,0.35225939750671387,-28.061859130859375,-13.649296760559082,-14.412562370300293
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.1508973389863968,-0.21831999719142914,0.3692173361778259,-27.851028442382812,-10.22486686706543,-17.626161575317383
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.23683740198612213,-0.22473900020122528,0.4615764021873474,-27.042377471923828,-12.71904468536377,-14.323332786560059
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.21080055832862854,-0.21465300023555756,0.4254535436630249,-27.214374542236328,-11.749846458435059,-15.46452808380127
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.1847638338804245,-0.2259030044078827,0.410666823387146,-27.38640022277832,-13.649296760559082,-13.737103462219238
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.1213715597987175,-0.21831999719142914,0.33969154953956604,-28.109275817871094,-10.22486686706543,-17.884408950805664
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.20971909165382385,-0.22473900020122528,0.43445807695388794,-27.191646575927734,-12.71904468536377,-14.472601890563965
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.1891188621520996,-0.21465300023555756,0.40377187728881836,-27.372798919677734,-11.749846458435059,-15.622952461242676
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.15936601161956787,-0.2259030044078827,0.38526901602745056,-27.738780975341797,-13.649296760559082,-14.089484214782715
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.1260567009449005,-0.24747100472450256,0.3735277056694031,-29.045927047729492,-11.638701438903809,-17.4072265625
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.1882447600364685,-0.2490690052509308,0.4373137652873993,-28.050270080566406,-11.853743553161621,-16.19652557373047
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.16770783066749573,-0.24747100472450256,0.4151788353919983,-28.65412139892578,-11.638701438903809,-17.015419006347656
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.1471708118915558,-0.24747100472450256,0.39464181661605835,-28.900135040283203,-11.638701438903809,-17.261432647705078
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.21897754073143005,-0.24747100472450256,0.4664485454559326,-28.510814666748047,-11.638701438903809,-16.872112274169922
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.2547333836555481,-0.2490690052509308,0.5038024187088013,-27.592056274414062,-11.853743553161621,-15.738312721252441
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.24281471967697144,-0.24747100472450256,0.490285724401474,-28.007984161376953,-11.638701438903809,-16.369281768798828
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.2308962643146515,-0.24747100472450256,0.47836726903915405,-28.365036010742188,-11.638701438903809,-16.726333618164062
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.17079468071460724,-0.24747100472450256,0.418265700340271,-28.778358459472656,-11.638701438903809,-17.13965606689453
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.21331316232681274,-0.2490690052509308,0.46238216757774353,-27.727209091186523,-11.853743553161621,-15.873465538024902
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.19489777088165283,-0.24747100472450256,0.4423687756061554,-28.3310489654541,-11.638701438903809,-16.69234848022461
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.18297921121120453,-0.24747100472450256,0.4304502010345459,-28.63258171081543,-11.638701438903809,-16.993881225585938
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.2531599998474121,0.0012369999894872308,0.25192299485206604,-23.541879653930664,0.0,-23.541879653930664
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.3169361352920532,-0.00597799988463521,0.32291412353515625,-23.155136108398438,-0.03922500088810921,-23.11591148376465
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.2961291968822479,0.0012369999894872308,0.29489219188690186,-23.250308990478516,0.0,-23.250308990478516
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.2746446430683136,0.0012369999894872308,0.27340763807296753,-23.396087646484375,0.0,-23.396087646484375
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.32680627703666687,0.0012369999894872308,0.3255692720413208,-23.006778717041016,0.0,-23.006778717041016
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.36616867780685425,-0.00597799988463521,0.3721466660499573,-22.966386795043945,-0.03922500088810921,-22.927162170410156
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.3495433032512665,0.0012369999894872308,0.3483062982559204,-22.778114318847656,0.0,-22.778114318847656
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.33720195293426514,0.0012369999894872308,0.33596494793891907,-22.860990524291992,0.0,-22.860990524291992
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.2785605490207672,0.0012369999894872308,0.27732354402542114,-23.274311065673828,0.0,-23.274311065673828
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.34155240654945374,-0.00597799988463521,0.34753039479255676,-23.060762405395508,-0.03922500088810921,-23.02153778076172
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.32092931866645813,0.0012369999894872308,0.31969231367111206,-22.982765197753906,0.0,-22.982765197753906
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.299572229385376,0.0012369999894872308,0.2983352243900299,-23.128541946411133,0.0,-23.128541946411133
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.2507958710193634,-0.01093200035393238,0.26172786951065063,-23.350704193115234,-0.09280599653720856,-23.257898330688477
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.3118363320827484,-0.0013599999947473407,0.3131963312625885,-23.120159149169922,-0.0013599999947473407,-23.118799209594727
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.28790751099586487,0.0033909999765455723,0.28451651334762573,-23.05912971496582,0.0,-23.05912971496582
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.27076688408851624,0.0076060001738369465,0.2631608843803406,-23.204914093017578,0.0,-23.204914093017578
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.31683680415153503,-0.01093200035393238,0.32776880264282227,-22.81560707092285,-0.09280599653720856,-22.722801208496094
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.36368629336357117,-0.0013599999947473407,0.36504629254341125,-22.931415557861328,-0.0013599999947473407,-22.930055618286133
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.343090295791626,0.0033909999765455723,0.33969929814338684,-22.743135452270508,0.0,-22.743135452270508
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3252730071544647,0.0076060001738369465,0.31766700744628906,-22.669822692871094,0.0,-22.669822692871094
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.280465304851532,-0.01093200035393238,0.2913973033428192,-23.08315086364746,-0.09280599653720856,-22.990345001220703
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.33751824498176575,-0.0013599999947473407,0.33887824416160583,-23.025794982910156,-0.0013599999947473407,-23.02443504333496
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.3154968321323395,0.0033909999765455723,0.31210583448410034,-22.837507247924805,0.0,-22.837507247924805
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.297605961561203,0.0076060001738369465,0.28999996185302734,-22.937358856201172,0.0,-22.937358856201172
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.23148223757743835,-0.005987999960780144,0.23747023940086365,-22.96836280822754,-0.03627000004053116,-22.932092666625977
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.3222440481185913,-0.0005499999970197678,0.3227940499782562,-23.050222396850586,-0.0005499999970197678,-23.049673080444336
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.301314115524292,-0.004528000019490719,0.3058421015739441,-22.861942291259766,-0.021095000207424164,-22.84084701538086
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.26947668194770813,-0.004129000008106232,0.27360567450523376,-22.82257652282715,-0.019997000694274902,-22.802579879760742
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.29149001836776733,-0.006686000153422356,0.29817602038383484,-22.466827392578125,-0.04580000042915344,-22.42102813720703
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.37126076221466064,-0.0005499999970197678,0.37181076407432556,-22.86146354675293,-0.0005499999970197678,-22.86091423034668
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.34522396326065063,-0.004528000019490719,0.34975194931030273,-22.673860549926758,-0.021095000207424164,-22.65276527404785
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3191871643066406,-0.004129000008106232,0.32331615686416626,-22.486751556396484,-0.019997000694274902,-22.466754913330078
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.26042526960372925,-0.006686000153422356,0.26711127161979675,-22.700809478759766,-0.04580000042915344,-22.655010223388672
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.35079890489578247,-0.0005499999970197678,0.3513489067554474,-22.955842971801758,-0.0005499999970197678,-22.955293655395508
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.3251740038394928,-0.004528000019490719,0.3297019898891449,-22.76757049560547,-0.021095000207424164,-22.746475219726562
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.29841968417167664,-0.004129000008106232,0.30254867672920227,-22.579294204711914,-0.019997000694274902,-22.559297561645508
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.257460355758667,-0.014812000095844269,0.27227234840393066,-23.637451171875,-0.17361600697040558,-23.463834762573242
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.3202265799045563,-0.013380000367760658,0.3336065709590912,-23.200119018554688,-0.15264500677585602,-23.047473907470703
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.29968956112861633,-0.014812000095844269,0.31450155377388,-23.345897674560547,-0.17361600697040558,-23.17228126525879
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.27885884046554565,-0.014812000095844269,0.2936708331108093,-23.491674423217773,-0.17361600697040558,-23.318058013916016
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.3347260653972626,-0.014812000095844269,0.34953805804252625,-23.10235595703125,-0.17361600697040558,-22.928739547729492
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3712618052959442,-0.013380000367760658,0.3846417963504791,-22.983854293823242,-0.15264500677585602,-22.831209182739258
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.3593432307243347,-0.014812000095844269,0.3741552233695984,-22.810792922973633,-0.17361600697040558,-22.637176513671875
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.3474246561527252,-0.014812000095844269,0.3622366487979889,-22.956573486328125,-0.17361600697040558,-22.782957077026367
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.28674498200416565,-0.014812000095844269,0.3015569746494293,-23.369903564453125,-0.17361600697040558,-23.196287155151367
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.34541526436805725,-0.013380000367760658,0.35879525542259216,-23.078237533569336,-0.15264500677585602,-22.92559242248535
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3247922360897064,-0.014812000095844269,0.3396042287349701,-23.078338623046875,-0.17361600697040558,-22.904722213745117
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.30416908860206604,-0.014812000095844269,0.3189810812473297,-23.2241268157959,-0.17361600697040558,-23.05051040649414
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.39433494210243225,0.22435100376605988,0.16998393833637238,-18.133413314819336,0.0,-18.133413314819336
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4490382969379425,0.2008800059556961,0.2481582909822464,-17.917020797729492,0.0,-17.917020797729492
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.4286162555217743,0.22435100376605988,0.20426525175571442,-17.841838836669922,0.0,-17.841838836669922
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4114755690097809,0.22435100376605988,0.187124565243721,-17.987627029418945,0.0,-17.987627029418945
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.4534713625907898,0.22435100376605988,0.22912035882472992,-17.64844512939453,0.0,-17.64844512939453
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.4987128674983978,0.2008800059556961,0.2978328466415405,-17.72825813293457,0.0,-17.72825813293457
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.4822944104671478,0.22435100376605988,0.25794339179992676,-17.539974212646484,0.0,-17.539974212646484
