design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3084,-0.3727,0.0644,-1.6081,-7.1258,5.5177
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3069,-0.3788,0.0719,-1.5305,-7.5243,5.9938
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3055,-0.4044,0.0989,-1.4528,-7.7701,6.3173
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2965,-0.3967,0.1002,-0.8944,-7.7152,6.8209
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3008,-0.3727,0.072,-1.1274,-7.1258,5.9984
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2993,-0.3788,0.0795,-1.0497,-7.5243,6.4746
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2979,-0.3866,0.0886,-0.972,-7.3706,6.3986
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2967,-0.3967,0.1,-0.8633,-7.7152,6.8519
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.301,-0.3727,0.0718,-1.0963,-7.1258,6.0295
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2995,-0.3788,0.0793,-1.0187,-7.5243,6.5056
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2981,-0.4044,0.1063,-0.941,-7.7701,6.8291
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2966,-0.3967,0.1001,-0.8789,-7.7152,6.8364
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3009,-0.3727,0.0719,-1.1118,-7.1258,6.014
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2994,-0.3788,0.0794,-1.0342,-7.5243,6.4901
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.298,-0.4044,0.1064,-0.9565,-7.7701,6.8136
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3096,-0.3931,0.0835,-1.7629,-7.6055,5.8426
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3139,-0.3885,0.0746,-1.9959,-7.5734,5.5775
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3125,-0.3931,0.0806,-1.9182,-7.6055,5.6873
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.311,-0.3931,0.0821,-1.8405,-7.6055,5.765
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3098,-0.3931,0.0833,-1.7318,-7.6055,5.8737
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3141,-0.3885,0.0744,-1.9648,-7.5734,5.6086
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3127,-0.3931,0.0804,-1.8872,-7.6055,5.7184
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3112,-0.3931,0.0819,-1.8095,-7.6055,5.796
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3097,-0.3931,0.0834,-1.7474,-7.6055,5.8582
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.314,-0.3885,0.0745,-1.9803,-7.5734,5.593
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3126,-0.3931,0.0805,-1.9027,-7.6055,5.7028
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3111,-0.3931,0.082,-1.825,-7.6055,5.7805
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2009,-0.2779,0.0771,-0.7384,-3.9388,3.2004
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2052,-0.2675,0.0624,-0.9714,-3.8614,2.89
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2037,-0.2742,0.0705,-0.8937,-4.0632,3.1695
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2023,-0.2779,0.0756,-0.8161,-3.9388,3.1227
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2011,-0.2779,0.0769,-0.7074,-3.9388,3.2314
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2054,-0.2675,0.0622,-0.9404,-3.8614,2.921
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2039,-0.2742,0.0703,-0.8627,-4.0632,3.2005
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2025,-0.2779,0.0754,-0.785,-3.9388,3.1537
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.201,-0.2779,0.077,-0.7229,-3.9388,3.2159
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2053,-0.2675,0.0623,-0.9559,-3.8614,2.9055
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2038,-0.2742,0.0704,-0.8782,-4.0632,3.185
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2024,-0.2779,0.0755,-0.8006,-3.9388,3.1382
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1971,-0.3051,0.108,-0.4903,-4.2153,3.725
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2014,-0.2796,0.0782,-0.7233,-3.9662,3.2429
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2,-0.2678,0.0678,-0.6456,-3.7485,3.1029
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1985,-0.2912,0.0927,-0.5679,-4.3578,3.7899
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1973,-0.3051,0.1078,-0.4592,-4.2153,3.7561
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2016,-0.2796,0.078,-0.6922,-3.9662,3.274
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2002,-0.2678,0.0676,-0.6146,-3.7485,3.134
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1987,-0.307,0.1082,-0.5369,-4.3871,3.8502
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1972,-0.3051,0.1079,-0.4748,-4.2153,3.7406
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2015,-0.2796,0.0781,-0.7077,-3.9662,3.2585
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2001,-0.2678,0.0677,-0.6301,-3.7485,3.1185
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1986,-0.307,0.1083,-0.5524,-4.3871,3.8347
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1896,-0.3051,0.1155,0.006,-4.2153,4.2213
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1939,-0.2796,0.0857,-0.227,-3.9662,3.7392
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1925,-0.2678,0.0753,-0.1493,-3.7485,3.5992
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1911,-0.2912,0.1002,-0.0717,-4.3578,4.2862
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1898,-0.3051,0.1153,0.037,-4.2153,4.2524
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1941,-0.2796,0.0855,-0.1959,-3.9662,3.7703
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1927,-0.2678,0.0751,-0.1183,-3.7485,3.6303
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1913,-0.307,0.1157,-0.0406,-4.3871,4.3465
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1897,-0.3051,0.1154,0.0215,-4.2153,4.2369
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.194,-0.2796,0.0856,-0.2114,-3.9662,3.7548
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1926,-0.2678,0.0752,-0.1338,-3.7485,3.6148
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1912,-0.307,0.1158,-0.0561,-4.3871,4.331
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2027,-0.2962,0.0935,-0.8625,-4.3734,3.5109
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.207,-0.2971,0.0901,-1.0955,-4.3823,3.2868
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2056,-0.2962,0.0906,-1.0178,-4.3734,3.3556
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2042,-0.2962,0.0921,-0.9402,-4.3734,3.4333
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2029,-0.2962,0.0933,-0.8315,-4.3734,3.542
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2072,-0.2971,0.0899,-1.0644,-4.3823,3.3178
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2058,-0.2962,0.0904,-0.9868,-4.3734,3.3867
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2044,-0.2962,0.0919,-0.9091,-4.3734,3.4643
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2028,-0.2962,0.0934,-0.847,-4.3734,3.5265
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2071,-0.2971,0.09,-1.08,-4.3823,3.3023
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2057,-0.2962,0.0905,-1.0023,-4.3734,3.3711
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2043,-0.2962,0.092,-0.9246,-4.3734,3.4488
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0228,-0.1279,0.1051,0.7622,-1.2445,2.0067
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0271,-0.1244,0.0973,0.5292,-1.3488,1.878
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0257,-0.1269,0.1013,0.6069,-1.3314,1.9383
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0242,-0.1279,0.1037,0.6845,-1.2445,1.9291
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.023,-0.1279,0.1049,0.7932,-1.2445,2.0378
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0273,-0.1244,0.0971,0.5603,-1.3488,1.9091
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0259,-0.1269,0.1011,0.6379,-1.3314,1.9693
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0244,-0.1279,0.1035,0.7156,-1.2445,1.9601
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0229,-0.1279,0.105,0.7777,-1.2445,2.0222
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0272,-0.1244,0.0972,0.5448,-1.3488,1.8935
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0258,-0.1269,0.1012,0.6224,-1.3314,1.9538
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0243,-0.1279,0.1036,0.7001,-1.2445,1.9446
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.019,-0.1685,0.1495,1.0103,-1.6546,2.665
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0234,-0.1282,0.1048,0.7774,-1.1857,1.9631
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0219,-0.1245,0.1026,0.855,-1.0799,1.9349
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0205,-0.1322,0.1117,0.9327,-1.3316,2.2643
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0192,-0.1685,0.1493,1.0414,-1.6546,2.696
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0235,-0.1282,0.1046,0.8084,-1.1857,1.9941
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0221,-0.1245,0.1024,0.8861,-1.0799,1.966
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0207,-0.1512,0.1306,0.9637,-1.5156,2.4793
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0191,-0.1685,0.1494,1.0259,-1.6546,2.6805
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0235,-0.1282,0.1047,0.7929,-1.1857,1.9786
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.022,-0.1245,0.1025,0.8706,-1.0799,1.9505
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0206,-0.1512,0.1307,0.9482,-1.5156,2.4638
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0115,-0.1685,0.157,1.5066,-1.6546,3.1613
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0159,-0.1282,0.1123,1.2737,-1.1857,2.4594
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0144,-0.1245,0.1101,1.3513,-1.0799,2.4312
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.013,-0.1322,0.1192,1.429,-1.3316,2.7606
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0117,-0.1685,0.1568,1.5377,-1.6546,3.1923
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0161,-0.1282,0.1121,1.3047,-1.1857,2.4904
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0146,-0.1245,0.1099,1.3824,-1.0799,2.4623
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0132,-0.1512,0.1381,1.46,-1.5156,2.9756
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0116,-0.1685,0.1569,1.5222,-1.6546,3.1768
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.016,-0.1282,0.1122,1.2892,-1.1857,2.4749
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0145,-0.1245,0.11,1.3668,-1.0799,2.4467
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0131,-0.1512,0.1382,1.4445,-1.5156,2.9601
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0246,-0.1475,0.1229,0.6381,-1.6678,2.3059
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.029,-0.1464,0.1174,0.4052,-1.6614,2.0665
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0275,-0.1475,0.12,0.4828,-1.6678,2.1506
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0261,-0.1475,0.1214,0.5605,-1.6678,2.2282
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0248,-0.1475,0.1227,0.6692,-1.6678,2.337
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0292,-0.1464,0.1173,0.4362,-1.6614,2.0976
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0277,-0.1475,0.1198,0.5139,-1.6678,2.1816
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0263,-0.1475,0.1212,0.5915,-1.6678,2.2593
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0247,-0.1475,0.1228,0.6537,-1.6678,2.3214
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0291,-0.1464,0.1174,0.4207,-1.6614,2.0821
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0276,-0.1475,0.1199,0.4983,-1.6678,2.1661
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0262,-0.1475,0.1213,0.576,-1.6678,2.2438
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1553,-0.0135,0.1688,2.2628,-0.0235,2.2863
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.151,-0.0267,0.1776,2.0299,-0.1124,2.1423
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1524,-0.0148,0.1672,2.1075,-0.0374,2.1449
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1539,-0.0135,0.1673,2.1852,-0.0235,2.2086
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1551,-0.0135,0.1686,2.2939,-0.0235,2.3173
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1508,-0.0267,0.1774,2.0609,-0.1124,2.1733
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1522,-0.0148,0.167,2.1386,-0.0374,2.1759
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1537,-0.0135,0.1671,2.2162,-0.0235,2.2397
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1552,-0.0135,0.1687,2.2784,-0.0235,2.3018
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1509,-0.0267,0.1775,2.0454,-0.1124,2.1578
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1523,-0.0148,0.1671,2.123,-0.0374,2.1604
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1538,-0.0135,0.1672,2.2007,-0.0235,2.2242
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.159,-0.0161,0.1751,2.511,-0.0354,2.5464
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1547,-0.0154,0.1701,2.278,-0.0311,2.3091
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1562,-0.0131,0.1692,2.3557,-0.0131,2.3687
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1576,-0.0129,0.1705,2.4333,-0.0385,2.4718
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1589,-0.0161,0.1749,2.542,-0.0354,2.5774
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1545,-0.0154,0.1699,2.3091,-0.0311,2.3401
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.156,-0.0131,0.169,2.3867,-0.0131,2.3998
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1574,-0.0199,0.1773,2.4644,-0.0649,2.5293
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.159,-0.0161,0.175,2.5265,-0.0354,2.5619
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1546,-0.0154,0.17,2.2935,-0.0311,2.3246
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1561,-0.0131,0.1691,2.3712,-0.0131,2.3842
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1575,-0.0199,0.1774,2.4488,-0.0649,2.5138
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1665,-0.0161,0.1826,3.0073,-0.0354,3.0427
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1622,-0.0154,0.1776,2.7743,-0.0311,2.8054
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1637,-0.0131,0.1767,2.852,-0.0131,2.865
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1651,-0.0129,0.1779,2.9296,-0.0385,2.9681
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1663,-0.0161,0.1824,3.0383,-0.0354,3.0737
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.162,-0.0154,0.1774,2.8053,-0.0311,2.8364
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1635,-0.0131,0.1765,2.883,-0.0131,2.8961
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1649,-0.0199,0.1848,2.9607,-0.0649,3.0256
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1664,-0.0161,0.1825,3.0228,-0.0354,3.0582
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1621,-0.0154,0.1775,2.7898,-0.0311,2.8209
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1636,-0.0131,0.1766,2.8675,-0.0131,2.8805
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.165,-0.0199,0.1849,2.9451,-0.0649,3.0101
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1534,-0.0223,0.1758,2.1388,-0.0456,2.1843
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1491,-0.0053,0.1544,1.9058,-0.0113,1.9171
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1506,-0.0223,0.1729,1.9835,-0.0456,2.029
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.152,-0.0223,0.1743,2.0611,-0.0456,2.1067
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1532,-0.0223,0.1756,2.1698,-0.0456,2.2154
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1489,-0.0053,0.1542,1.9368,-0.0113,1.9481
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1504,-0.0223,0.1727,2.0145,-0.0456,2.06
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1518,-0.0223,0.1741,2.0922,-0.0456,2.1377
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1533,-0.0223,0.1757,2.1543,-0.0456,2.1998
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.149,-0.0053,0.1543,1.9213,-0.0113,1.9326
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1505,-0.0223,0.1728,1.999,-0.0456,2.0445
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1519,-0.0223,0.1742,2.0766,-0.0456,2.1222
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3334,0.0885,0.2448,3.7635,0.0,3.7635
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3291,0.0685,0.2605,3.5305,0.0,3.5305
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3305,0.0936,0.2369,3.6082,0.0,3.6082
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3319,0.0885,0.2434,3.6858,0.0,3.6858
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3332,0.0885,0.2446,3.7945,0.0,3.7945
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3289,0.0685,0.2603,3.5615,0.0,3.5615
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3303,0.0936,0.2367,3.6392,0.0,3.6392
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3317,0.0885,0.2432,3.7169,0.0,3.7169
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3333,0.0885,0.2447,3.779,0.0,3.779
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.329,0.0685,0.2604,3.546,0.0,3.546
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3304,0.0936,0.2368,3.6237,0.0,3.6237
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3318,0.0885,0.2433,3.7013,0.0,3.7013
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3371,0.1034,0.2338,4.0116,0.0,4.0116
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3328,0.1336,0.1992,3.7786,0.0,3.7786
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3342,0.1369,0.1973,3.8563,0.0,3.8563
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3357,0.1294,0.2063,3.934,0.0,3.934
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3369,0.1034,0.2336,4.0427,0.0,4.0427
