design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0228,-0.0555,0.0782,0.9362,-0.5359,1.472
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0241,-0.0555,0.0796,0.9587,-0.5359,1.4946
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0205,-0.0682,0.0887,0.8518,-0.9921,1.8439
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0217,-0.0885,0.1102,0.8874,-0.8596,1.7471
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0229,-0.0555,0.0784,0.9231,-0.5359,1.4589
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0278,-0.0436,0.0714,1.1693,-0.4252,1.5946
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0243,-0.0579,0.0821,1.0625,-0.7657,1.8281
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0255,-0.0431,0.0686,1.0981,-0.4808,1.5789
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0267,-0.0491,0.0757,1.1337,-0.4847,1.6184
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0275,-0.0385,0.0661,1.1955,-0.3564,1.552
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.024,-0.0579,0.0818,1.0887,-0.7657,1.8544
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0252,-0.0431,0.0683,1.1243,-0.4808,1.6051
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0264,-0.0491,0.0754,1.1599,-0.4847,1.6446
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0277,-0.0436,0.0713,1.1824,-0.4252,1.6077
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0241,-0.0579,0.082,1.0756,-0.7657,1.8412
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0253,-0.0431,0.0684,1.1112,-0.4808,1.592
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0265,-0.0491,0.0756,1.1468,-0.4847,1.6315
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.035,-0.049,0.084,1.6168,-0.4655,2.0824
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0315,-0.0609,0.0924,1.51,-0.6325,2.1424
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0327,-0.0436,0.0762,1.5456,-0.4189,1.9645
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0339,-0.0495,0.0834,1.5812,-0.4739,2.0551
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0347,-0.044,0.0787,1.643,-0.3407,1.9838
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0312,-0.0609,0.0921,1.5362,-0.6325,2.1687
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0324,-0.0436,0.0759,1.5718,-0.4189,1.9907
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0335,-0.0531,0.0867,1.6074,-0.4717,2.0791
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0349,-0.049,0.0839,1.6299,-0.4655,2.0955
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0313,-0.0609,0.0922,1.5231,-0.6325,2.1555
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0325,-0.0436,0.0761,1.5587,-0.4189,1.9776
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0337,-0.0531,0.0868,1.5943,-0.4717,2.066
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0224,-0.0627,0.0852,0.8337,-0.7208,1.5545
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0189,-0.0632,0.0821,0.7268,-0.7175,1.4444
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0201,-0.0627,0.0828,0.7625,-0.7208,1.4833
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0213,-0.0627,0.084,0.7981,-0.7208,1.5189
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0221,-0.0627,0.0848,0.8599,-0.7208,1.5807
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0186,-0.0632,0.0818,0.753,-0.7175,1.4706
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0198,-0.0627,0.0825,0.7887,-0.7208,1.5095
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.021,-0.0627,0.0837,0.8243,-0.7208,1.5451
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0223,-0.0627,0.085,0.8468,-0.7208,1.5676
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0187,-0.0632,0.0819,0.7399,-0.7175,1.4575
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0199,-0.0627,0.0826,0.7756,-0.7208,1.4964
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0211,-0.0627,0.0838,0.8112,-0.7208,1.532
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2018,0.0736,0.1282,2.462,0.0,2.462
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1982,0.0273,0.1709,2.3552,0.0,2.3552
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1994,0.0724,0.127,2.3908,0.0,2.3908
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2006,0.0736,0.127,2.4264,0.0,2.4264
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2015,0.0736,0.1279,2.4882,0.0,2.4882
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1979,0.0273,0.1706,2.3814,0.0,2.3814
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1991,0.0724,0.1267,2.417,0.0,2.417
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2003,0.0736,0.1267,2.4526,0.0,2.4526
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2016,0.0736,0.1281,2.4751,0.0,2.4751
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1981,0.0273,0.1708,2.3683,0.0,2.3683
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1993,0.0724,0.1269,2.4039,0.0,2.4039
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2005,0.0736,0.1269,2.4395,0.0,2.4395
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2054,0.0469,0.1585,2.6858,0.0,2.6858
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2018,0.0903,0.1115,2.5789,0.0,2.5789
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.203,0.0717,0.1314,2.6145,0.0,2.6145
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2042,0.0794,0.1248,2.6501,0.0,2.6501
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2051,0.0492,0.1559,2.712,0.0,2.712
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2015,0.0903,0.1112,2.6051,0.0,2.6051
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2027,0.0717,0.1311,2.6407,0.0,2.6407
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2039,0.0794,0.1245,2.6764,0.0,2.6764
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2052,0.0469,0.1583,2.6989,0.0,2.6989
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2017,0.0903,0.1114,2.592,0.0,2.592
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2029,0.0717,0.1312,2.6276,0.0,2.6276
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.204,0.0794,0.1246,2.6633,0.0,2.6633
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2126,0.0507,0.1619,3.1333,0.0,3.1333
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.209,0.0912,0.1178,3.0264,0.0,3.0264
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2102,0.0812,0.129,3.062,0.0,3.062
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2114,0.0812,0.1302,3.0976,0.0,3.0976
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2123,0.0441,0.1682,3.1595,0.0,3.1595
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2087,0.0912,0.1175,3.0526,0.0,3.0526
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2099,0.0812,0.1287,3.0882,0.0,3.0882
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2111,0.0811,0.13,3.1238,0.0,3.1238
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2124,0.0507,0.1618,3.1464,0.0,3.1464
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2089,0.0912,0.1176,3.0395,0.0,3.0395
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2101,0.0812,0.1288,3.0751,0.0,3.0751
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2112,0.0811,0.1302,3.1107,0.0,3.1107
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2,-0.005,0.205,2.3502,-0.0077,2.3578
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1964,-0.003,0.1994,2.2433,-0.003,2.2463
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1976,-0.005,0.2026,2.2789,-0.0077,2.2866
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1988,-0.005,0.2038,2.3145,-0.0077,2.3222
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1997,-0.005,0.2047,2.3764,-0.0077,2.384
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1961,-0.003,0.1991,2.2695,-0.003,2.2725
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1973,-0.005,0.2023,2.3051,-0.0077,2.3128
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1985,-0.005,0.2035,2.3407,-0.0077,2.3484
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1998,-0.005,0.2048,2.3633,-0.0077,2.3709
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1963,-0.003,0.1993,2.2564,-0.003,2.2594
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1975,-0.005,0.2025,2.292,-0.0077,2.2997
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1987,-0.005,0.2037,2.3276,-0.0077,2.3353
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3793,0.2736,0.1058,3.9785,0.0,3.9785
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3758,0.2273,0.1485,3.8716,0.0,3.8716
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.377,0.2724,0.1046,3.9072,0.0,3.9072
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3781,0.2736,0.1046,3.9428,0.0,3.9428
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.379,0.2736,0.1055,4.0047,0.0,4.0047
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3755,0.2273,0.1482,3.8978,0.0,3.8978
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3767,0.2724,0.1043,3.9334,0.0,3.9334
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3778,0.2736,0.1043,3.9691,0.0,3.9691
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3792,0.2736,0.1056,3.9916,0.0,3.9916
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3756,0.2273,0.1483,3.8847,0.0,3.8847
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3768,0.2724,0.1044,3.9203,0.0,3.9203
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.378,0.2736,0.1044,3.9559,0.0,3.9559
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3829,0.2469,0.136,4.2022,0.0,4.2022
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3794,0.2824,0.097,4.0953,0.0,4.0953
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3806,0.2547,0.1258,4.131,0.0,4.131
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3817,0.2755,0.1062,4.1666,0.0,4.1666
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3826,0.2492,0.1334,4.2284,0.0,4.2284
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3791,0.2824,0.0966,4.1215,0.0,4.1215
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3803,0.2547,0.1255,4.1572,0.0,4.1572
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3814,0.2755,0.1059,4.1928,0.0,4.1928
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3828,0.2469,0.1359,4.2153,0.0,4.2153
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3792,0.2824,0.0968,4.1084,0.0,4.1084
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3804,0.2547,0.1257,4.1441,0.0,4.1441
