row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.10773319005966187,-0.4047270119190216,0.5124602317810059,-109.09515380859375,-29.276140213012695,-79.81901550292969
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.09673763811588287,-0.38628798723220825,0.48302561044692993,-113.72412109375,-30.406667709350586,-83.31745147705078
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.0958423912525177,-0.36913400888442993,0.46497640013694763,-111.83018493652344,-29.14905548095703,-82.6811294555664
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.09329316020011902,-0.38019898533821106,0.4734921455383301,-109.93626403808594,-29.122547149658203,-80.813720703125
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.00217438954859972,-0.39895099401474,0.40112537145614624,-121.70075988769531,-31.442338943481445,-90.2584228515625
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.04587249457836151,-0.39915698766708374,0.35328447818756104,-128.91879272460938,-30.855958938598633,-98.06283569335938
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.030836528167128563,-0.39895099401474,0.3681144714355469,-126.17405700683594,-31.442338943481445,-94.73171997070312
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.014656823128461838,-0.39895099401474,0.38429418206214905,-123.42929077148438,-31.442338943481445,-91.98695373535156
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.08962615579366684,-0.39895099401474,0.4885771572589874,-125.84796142578125,-31.442338943481445,-94.40562438964844
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.029800402000546455,-0.39915698766708374,0.42895740270614624,-133.3511962890625,-30.855958938598633,-102.4952392578125
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.05068475008010864,-0.39895099401474,0.44963574409484863,-130.60646057128906,-31.442338943481445,-99.16412353515625
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.07156912982463837,-0.39895099401474,0.47052013874053955,-128.12506103515625,-31.442338943481445,-96.68272399902344
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.0480501726269722,-0.39895099401474,0.4470011591911316,-123.44685363769531,-31.442338943481445,-92.0045166015625
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.015723975375294685,-0.39915698766708374,0.3834330141544342,-131.13499450683594,-30.855958938598633,-100.27903747558594
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.009606881067156792,-0.39895099401474,0.40855786204338074,-128.3902587890625,-31.442338943481445,-96.94792175292969
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.033290840685367584,-0.39895099401474,0.432241827249527,-125.72393798828125,-31.442338943481445,-94.28160095214844
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.13062986731529236,-0.2266010046005249,0.35723087191581726,-96.88536071777344,-11.492530822753906,-85.39282989501953
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.08396732807159424,-0.23092299699783325,0.3148903250694275,-101.441162109375,-11.031338691711426,-90.40982055664062
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.09696757793426514,-0.2266010046005249,0.32356858253479004,-99.89381408691406,-11.492530822753906,-88.40128326416016
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.11379865556955338,-0.2266010046005249,0.3403996527194977,-98.34645080566406,-11.492530822753906,-86.85391998291016
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.21612894535064697,-0.2266010046005249,0.4427299499511719,-97.90531921386719,-11.492530822753906,-86.41278839111328
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.1646679937839508,-0.23092299699783325,0.39559099078178406,-103.269287109375,-11.031338691711426,-92.23794555664062
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.18555237352848053,-0.2266010046005249,0.41215336322784424,-101.37533569335938,-11.492530822753906,-89.88280487060547
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.20528066158294678,-0.2266010046005249,0.4318816661834717,-99.51509094238281,-11.492530822753906,-88.0225601196289
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.1777084469795227,-0.2266010046005249,0.4043094515800476,-97.24935913085938,-11.492530822753906,-85.75682830810547
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.12088293582201004,-0.23092299699783325,0.3518059253692627,-102.02546691894531,-11.031338691711426,-90.99412536621094
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.14621378481388092,-0.2266010046005249,0.37281477451324463,-100.47813415527344,-11.492530822753906,-88.98560333251953
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.16332098841667175,-0.2266010046005249,0.38992199301719666,-98.93077087402344,-11.492530822753906,-87.43824005126953
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.15645596385002136,-0.22383399307727814,0.3802899718284607,-93.57182312011719,-11.976512908935547,-81.59530639648438
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.12118227034807205,-0.22136199474334717,0.3425442576408386,-98.05877685546875,-12.993959426879883,-85.0648193359375
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.1258605420589447,-0.2248540073633194,0.3507145643234253,-96.364501953125,-10.811738967895508,-85.55276489257812
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.13970637321472168,-0.21667400002479553,0.3563803732395172,-94.543212890625,-10.845869064331055,-83.69734191894531
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.2340179681777954,-0.22383399307727814,0.45785194635391235,-94.29975891113281,-11.976512908935547,-82.3232421875
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.18565130233764648,-0.22136199474334717,0.40701329708099365,-99.08050537109375,-12.993959426879883,-86.0865478515625
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.20653559267520905,-0.2248540073633194,0.43138960003852844,-97.53315734863281,-10.811738967895508,-86.72142028808594
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.22156833112239838,-0.21667400002479553,0.4382423162460327,-95.94888305664062,-10.845869064331055,-85.10301208496094
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.19476528465747833,-0.22383399307727814,0.41859927773475647,-93.93576049804688,-11.976512908935547,-81.95924377441406
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.15514959394931793,-0.22136199474334717,0.3765115737915039,-98.49620056152344,-12.993959426879883,-85.50224304199219
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.17246107757091522,-0.2248540073633194,0.3973150849342346,-96.9488525390625,-10.811738967895508,-86.13711547851562
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.18277375400066376,-0.21667400002479553,0.3994477391242981,-95.25874328613281,-10.845869064331055,-84.41287231445312
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.19216495752334595,-0.21393999457359314,0.4061049520969391,-86.872314453125,-10.325729370117188,-76.54658508300781
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.1837434470653534,-0.22473900020122528,0.4084824323654175,-91.45681762695312,-12.71904468536377,-78.7377700805664
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.18415354192256927,-0.21465300023555756,0.39880654215812683,-88.98136901855469,-11.749846458435059,-77.23152160644531
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.18456348776817322,-0.2259030044078827,0.4104664921760559,-87.9190673828125,-13.649296760559082,-74.26976776123047
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.2535010576248169,-0.21831999719142914,0.4718210697174072,-87.67262268066406,-10.22486686706543,-77.44775390625
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.2269577831029892,-0.22473900020122528,0.4516967833042145,-92.67987060546875,-12.71904468536377,-79.96082305908203
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.23714245855808258,-0.21465300023555756,0.45179545879364014,-90.28627014160156,-11.749846458435059,-78.53642272949219
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.24673661589622498,-0.2259030044078827,0.47263962030410767,-88.62472534179688,-13.649296760559082,-74.97542572021484
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.22994452714920044,-0.21831999719142914,0.44826453924179077,-87.13761901855469,-10.22486686706543,-76.91275024414062
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.21378426253795624,-0.22473900020122528,0.4385232627391815,-92.13592529296875,-12.71904468536377,-79.41687774658203
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.21014820039272308,-0.21465300023555756,0.42480120062828064,-89.55784606933594,-11.749846458435059,-77.80799865722656
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.21586480736732483,-0.2259030044078827,0.4417678117752075,-88.08476257324219,-13.649296760559082,-74.43546295166016
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.11866705864667892,-0.24747100472450256,0.3661380708217621,-98.62484741210938,-11.638701438903809,-86.98614501953125
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.06597233563661575,-0.2490690052509308,0.31504133343696594,-103.205810546875,-11.853743553161621,-91.35206604003906
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.08500479906797409,-0.24747100472450256,0.33247581124305725,-101.658447265625,-11.638701438903809,-90.01974487304688
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.10183591395616531,-0.24747100472450256,0.3493069112300873,-100.11106872558594,-11.638701438903809,-88.47236633300781
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.20747077465057373,-0.24747100472450256,0.4549417793750763,-100.10122680664062,-11.638701438903809,-88.4625244140625
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.15118011832237244,-0.2490690052509308,0.4002491235733032,-105.38352966308594,-11.853743553161621,-93.52978515625
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.17506079375743866,-0.24747100472450256,0.42253178358078003,-103.48960876464844,-11.638701438903809,-91.85090637207031
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.19594517350196838,-0.24747100472450256,0.44341617822647095,-101.62025451660156,-11.638701438903809,-89.98155212402344
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.16527292132377625,-0.24747100472450256,0.4127439260482788,-99.21514892578125,-11.638701438903809,-87.57644653320312
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.10545561462640762,-0.2490690052509308,0.3545246124267578,-103.94496154785156,-11.853743553161621,-92.09121704101562
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.13078638911247253,-0.24747100472450256,0.3782573938369751,-102.24275207519531,-11.638701438903809,-90.60404968261719
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.15026259422302246,-0.24747100472450256,0.397733598947525,-100.69541931152344,-11.638701438903809,-89.05671691894531
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.3300844430923462,0.0012369999894872308,0.3288474380970001,-65.41815948486328,0.0,-65.41815948486328
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.27949878573417664,-0.00597799988463521,0.28547677397727966,-68.78096771240234,-0.03922500088810921,-68.74174499511719
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.2965853810310364,0.0012369999894872308,0.2953483760356903,-66.69001770019531,0.0,-66.69001770019531
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.3133348822593689,0.0012369999894872308,0.3120978772640228,-65.25360107421875,0.0,-65.25360107421875
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.41587376594543457,0.0012369999894872308,0.4146367609500885,-67.1620864868164,0.0,-67.1620864868164
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.3670879304409027,-0.00597799988463521,0.37306591868400574,-71.92437744140625,-0.03922500088810921,-71.8851547241211
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.39284589886665344,0.0012369999894872308,0.3916088938713074,-69.96119689941406,0.0,-69.96119689941406
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.4055609703063965,0.0012369999894872308,0.4043239653110504,-68.19398498535156,0.0,-68.19398498535156
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.3795047700405121,0.0012369999894872308,0.378267765045166,-65.73561096191406,0.0,-65.73561096191406
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.3228488564491272,-0.00597799988463521,0.3288268446922302,-70.54336547851562,-0.03922500088810921,-70.50414276123047
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.34351465106010437,0.0012369999894872308,0.3422776460647583,-68.47315979003906,0.0,-68.47315979003906
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.36127594113349915,0.0012369999894872308,0.3600389361381531,-66.70439147949219,0.0,-66.70439147949219
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.35701289772987366,-0.01093200035393238,0.3679448962211609,-63.18490982055664,-0.09280599653720856,-63.09210205078125
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.310858815908432,-0.0013599999947473407,0.3122188150882721,-65.73787689208984,-0.0013599999947473407,-65.73651885986328
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.3219670355319977,0.0033909999765455723,0.31857603788375854,-63.872947692871094,0.0,-63.872947692871094
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.34000900387763977,0.0076060001738369465,0.3324030041694641,-63.161781311035156,0.0,-63.161781311035156
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.4342387318611145,-0.01093200035393238,0.44517073035240173,-64.29057312011719,-0.09280599653720856,-64.19776916503906
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.3924872577190399,-0.0013599999947473407,0.39384725689888,-69.01455688476562,-0.0013599999947473407,-69.01319885253906
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.4114936590194702,0.0033909999765455723,0.4081026613712311,-67.03411102294922,0.0,-67.03411102294922
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.4218064248561859,0.0076060001738369465,0.41420042514801025,-65.41352844238281,0.0,-65.41352844238281
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.4006497859954834,-0.01093200035393238,0.41158178448677063,-63.23002243041992,-0.09280599653720856,-63.13721466064453
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.35370388627052307,-0.0013599999947473407,0.35506388545036316,-67.3762435913086,-0.0013599999947473407,-67.37488555908203
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.37097886204719543,0.0033909999765455723,0.3675878643989563,-65.395751953125,0.0,-65.395751953125
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.38822102546691895,0.0076060001738369465,0.3806150257587433,-64.01080322265625,0.0,-64.01080322265625
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.39166897535324097,-0.005987999960780144,0.39765697717666626,-61.58641815185547,-0.03627000004053116,-61.550148010253906
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.37249261140823364,-0.0005499999970197678,0.37304261326789856,-63.37710189819336,-0.0005499999970197678,-63.37655258178711
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.37467095255851746,-0.004528000019490719,0.37919893860816956,-61.8866081237793,-0.021095000207424164,-61.86551284790039
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.37815791368484497,-0.004129000008106232,0.3822869062423706,-61.66706466674805,-0.019997000694274902,-61.64706802368164
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.4544295370578766,-0.006686000153422356,0.4611155390739441,-61.68104553222656,-0.04580000042915344,-61.63524627685547
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.41670873761177063,-0.0005499999970197678,0.41725873947143555,-66.7737045288086,-0.0005499999970197678,-66.77315521240234
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.42725634574890137,-0.004528000019490719,0.43178433179855347,-64.74620056152344,-0.021095000207424164,-64.72510528564453
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.44094517827033997,-0.004129000008106232,0.4450741708278656,-63.078182220458984,-0.019997000694274902,-63.05818557739258
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.42566269636154175,-0.006686000153422356,0.43234869837760925,-61.63153076171875,-0.04580000042915344,-61.585731506347656
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.3974730968475342,-0.0005499999970197678,0.3980230987071991,-65.01497650146484,-0.0005499999970197678,-65.0144271850586
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4002375304698944,-0.004528000019490719,0.4047655165195465,-63.227630615234375,-0.021095000207424164,-63.20653533935547
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4124562442302704,-0.004129000008106232,0.416585236787796,-61.7838249206543,-0.019997000694274902,-61.76382827758789
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3166202902793884,-0.014812000095844269,0.3314322829246521,-66.76858520507812,-0.17361600697040558,-66.594970703125
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.2641502320766449,-0.013380000367760658,0.2775302231311798,-70.6314697265625,-0.15264500677585602,-70.47882843017578
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.2831212282180786,-0.014812000095844269,0.2979332208633423,-68.54052734375,-0.17361600697040558,-68.36691284179688
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.29987066984176636,-0.014812000095844269,0.31468266248703003,-66.85309600830078,-0.17361600697040558,-66.67948150634766
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.40775105357170105,-0.014812000095844269,0.4225630462169647,-68.81952667236328,-0.17361600697040558,-68.64591217041016
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3511331081390381,-0.013380000367760658,0.364513099193573,-73.55487823486328,-0.15264500677585602,-73.40223693847656
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.37816914916038513,-0.014812000095844269,0.3929811418056488,-71.72260284423828,-0.17361600697040558,-71.54898834228516
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.39743831753730774,-0.014812000095844269,0.4122503101825714,-69.95537567138672,-0.17361600697040558,-69.7817611694336
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.3657141625881195,-0.014812000095844269,0.3805261552333832,-67.30988311767578,-0.17361600697040558,-67.13626861572266
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.3074215352535248,-0.013380000367760658,0.3208015263080597,-72.17390441894531,-0.15264500677585602,-72.0212631225586
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3304559886455536,-0.014812000095844269,0.34526798129081726,-70.17582702636719,-0.17361600697040558,-70.00221252441406
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.34713512659072876,-0.014812000095844269,0.36194711923599243,-68.33419799804688,-0.17361600697040558,-68.16058349609375
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5306413173675537,0.22435100376605988,0.30629032850265503,-44.92740249633789,0.0,-44.92740249633789
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4765767455101013,0.2008800059556961,0.2756967544555664,-44.7653694152832,0.0,-44.7653694152832
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.49507156014442444,0.22435100376605988,0.27072054147720337,-45.00751495361328,0.0,-45.00751495361328
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5131134390830994,0.22435100376605988,0.2887624502182007,-44.977256774902344,0.0,-44.977256774902344
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.6193580627441406,0.22435100376605988,0.39500707387924194,-45.094093322753906,0.0,-45.094093322753906
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5668399333953857,0.2008800059556961,0.36595994234085083,-47.266544342041016,0.0,-47.266544342041016
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5892125368118286,0.22435100376605988,0.36486154794692993,-45.72913360595703,0.0,-45.72913360595703
