design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4861,-0.8704,0.3843,-11.5703,-39.0295,27.4592
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4742,-0.8704,0.3963,-13.1681,-39.0295,25.8614
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4762,-0.8704,0.3942,-12.6174,-39.0295,26.4121
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4797,-0.8704,0.3907,-12.2435,-39.0295,26.786
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4794,-0.8704,0.391,-11.9996,-39.0295,27.0299
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4807,-0.8704,0.3897,-12.2218,-39.0295,26.8076
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4808,-0.8704,0.3896,-11.8266,-39.0295,27.2028
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4777,-0.8704,0.3927,-11.5748,-39.0295,27.4547
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3709,-0.7556,0.3847,-6.4407,-29.1418,22.7011
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3622,-0.773,0.4109,-5.7235,-29.5621,23.8386
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3633,-0.7556,0.3923,-5.8418,-29.1418,23.3
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3669,-0.7556,0.3887,-6.2689,-29.1418,22.8728
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3721,-0.7556,0.3835,-6.9774,-29.1418,22.1644
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3601,-0.773,0.413,-6.9069,-29.5621,22.6553
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3653,-0.7556,0.3903,-7.3133,-29.1418,21.8285
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3695,-0.7556,0.3861,-7.2907,-29.1418,21.8511
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3713,-0.7556,0.3843,-6.8685,-29.1418,22.2733
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3657,-0.773,0.4073,-6.5229,-29.5621,23.0392
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.368,-0.7556,0.3876,-6.6877,-29.1418,22.454
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3665,-0.7556,0.3891,-6.5368,-29.1418,22.6049
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.366,-0.7543,0.3884,-6.4265,-29.431,23.0045
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3572,-0.7308,0.3736,-5.9703,-27.5645,21.5942
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3593,-0.7545,0.3952,-6.0374,-29.434,23.3966
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3647,-0.7543,0.3896,-6.3369,-29.431,23.0941
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3665,-0.7543,0.3878,-6.9415,-29.431,22.4895
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3585,-0.7308,0.3723,-6.6715,-27.5645,20.893
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3594,-0.7545,0.3951,-7.1378,-29.434,22.2962
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3618,-0.7543,0.3925,-7.19,-29.431,22.241
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3601,-0.7543,0.3942,-6.9494,-29.431,22.4816
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3632,-0.7308,0.3676,-6.6505,-27.5645,20.914
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3659,-0.7545,0.3886,-6.8096,-29.434,22.6244
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3634,-0.7543,0.3909,-6.8595,-29.431,22.5714
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3644,-0.7532,0.3888,-6.2948,-29.4396,23.1448
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3532,-0.7296,0.3764,-5.6393,-27.5343,21.895
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3569,-0.7526,0.3957,-5.5186,-29.0961,23.5775
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.362,-0.7526,0.3906,-5.9014,-29.0961,23.1947
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.359,-0.7532,0.3942,-6.503,-29.4396,22.9366
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3544,-0.7296,0.3752,-5.9085,-27.5343,21.6258
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3567,-0.7526,0.3959,-6.6366,-29.0961,22.4595
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.357,-0.7526,0.3956,-6.9146,-29.0961,22.1815
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3579,-0.7532,0.3953,-6.1492,-29.4396,23.2904
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3555,-0.7296,0.3741,-5.7304,-27.5343,21.8039
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3603,-0.7526,0.3923,-6.0758,-29.0961,23.0204
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3577,-0.7526,0.3949,-6.287,-29.0961,22.8092
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3776,-0.7375,0.3599,-6.4569,-27.8253,21.3684
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3647,-0.7375,0.3728,-5.5546,-27.8253,22.2706
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3667,-0.7375,0.3709,-5.7275,-27.8253,22.0977
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3702,-0.7375,0.3673,-6.1736,-27.8253,21.6516
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.376,-0.7375,0.3616,-6.9703,-27.8253,20.855
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3632,-0.7375,0.3744,-6.987,-27.8253,20.8382
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3714,-0.7375,0.3662,-7.3575,-27.8253,20.4677
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3758,-0.7375,0.3617,-7.3466,-27.8253,20.4787
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3762,-0.7375,0.3613,-6.9054,-27.8253,20.9199
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3689,-0.7375,0.3686,-6.394,-27.8253,21.4313
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3725,-0.7375,0.3651,-6.5312,-27.8253,21.294
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3741,-0.7375,0.3634,-6.3846,-27.8253,21.4407
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1935,-0.524,0.3305,-2.9058,-13.6314,10.7256
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1738,-0.5452,0.3714,-2.5175,-14.7594,12.242
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1789,-0.524,0.3451,-3.1841,-13.6314,10.4473
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1898,-0.524,0.3342,-3.3001,-13.6314,10.3313
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1897,-0.524,0.3343,-3.1913,-13.6314,10.4401
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1809,-0.5452,0.3643,-2.8516,-14.7594,11.9078
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1882,-0.524,0.3358,-3.2521,-13.6314,10.3793
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1949,-0.524,0.3291,-3.3399,-13.6314,10.2915
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1937,-0.524,0.3303,-3.3855,-13.6314,10.2459
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1821,-0.5452,0.363,-2.925,-14.7594,11.8344
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1848,-0.524,0.3392,-3.7084,-13.6314,9.923
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1928,-0.524,0.3311,-3.625,-13.6314,10.0065
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1833,-0.5183,0.335,-3.0495,-13.1765,10.127
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1723,-0.5204,0.3481,-2.9827,-13.6655,10.6829
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1769,-0.5174,0.3405,-3.192,-13.1288,9.9368
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1816,-0.5183,0.3368,-3.1715,-13.1765,10.005
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1836,-0.5183,0.3347,-2.8452,-13.1765,10.3313
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1597,-0.5204,0.3607,-2.9826,-13.6655,10.683
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1706,-0.5174,0.3469,-3.6915,-13.1288,9.4373
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1838,-0.5183,0.3345,-3.7039,-13.1765,9.4726
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1763,-0.5183,0.342,-3.0167,-13.1765,10.1598
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1673,-0.5204,0.3531,-3.5,-13.6655,10.1655
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1689,-0.5174,0.3485,-3.5534,-13.1288,9.5754
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1757,-0.5183,0.3426,-3.5609,-13.1765,9.6156
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1856,-0.5177,0.3321,-1.6508,-13.161,11.5102
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1732,-0.5203,0.3471,-3.0323,-13.6421,10.6098
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1785,-0.517,0.3385,-3.1087,-13.1236,10.0149
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1833,-0.517,0.3336,-2.5814,-13.1236,10.5423
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1764,-0.5177,0.3413,-1.7451,-13.161,11.4159
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.166,-0.5203,0.3543,-3.2212,-13.6421,10.4209
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1661,-0.517,0.3508,-3.2653,-13.1236,9.8584
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1703,-0.517,0.3467,-3.1439,-13.1236,9.9797
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1814,-0.5177,0.3364,-1.306,-13.161,11.855
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1684,-0.5203,0.3518,-2.9392,-13.6421,10.703
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1706,-0.517,0.3464,-2.9936,-13.1236,10.13
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1767,-0.517,0.3402,-2.8574,-13.1236,10.2662
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1967,-0.5224,0.3256,-2.5379,-13.6001,11.0622
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1786,-0.5224,0.3438,-2.2302,-13.6001,11.37
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1841,-0.5224,0.3383,-2.8308,-13.6001,10.7693
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1932,-0.5224,0.3292,-2.882,-13.6001,10.7181
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1939,-0.5224,0.3285,-3.0173,-13.6001,10.5828
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1877,-0.5224,0.3347,-2.7736,-13.6001,10.8265
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1929,-0.5224,0.3295,-2.9771,-13.6001,10.6231
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1969,-0.5224,0.3255,-3.0558,-13.6001,10.5443
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.199,-0.5224,0.3234,-3.0297,-13.6001,10.5705
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1905,-0.5224,0.3318,-2.6085,-13.6001,10.9916
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1924,-0.5224,0.33,-3.2984,-13.6001,10.3017
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.197,-0.5224,0.3254,-3.1697,-13.6001,10.4304
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0104,-0.3282,0.3178,0.1515,-4.0493,4.2008
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0023,-0.3495,0.3517,-1.5957,-4.7298,3.1341
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0033,-0.3282,0.3249,-1.6296,-4.0493,2.4197
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0101,-0.3282,0.3181,-1.1274,-4.0493,2.9219
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0023,-0.3282,0.3259,-0.1637,-4.0493,3.8857
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.004,-0.3495,0.3535,-0.1695,-4.7298,4.5603
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0061,-0.3282,0.3221,-0.2734,-4.0493,3.7759
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0053,-0.3282,0.3229,0.1107,-4.0493,4.16
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0086,-0.3282,0.3196,-0.3061,-4.0493,3.7432
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0032,-0.3495,0.3463,-1.1968,-4.7298,3.533
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0102,-0.3282,0.318,-1.3256,-4.0493,2.7237
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.007,-0.3282,0.3212,-0.4307,-4.0493,3.6186
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0029,-0.328,0.3251,0.6078,-3.7722,4.3801
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0163,-0.3612,0.3775,-1.2307,-4.222,2.9913
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0112,-0.3297,0.3409,-1.2318,-3.7699,2.5381
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0045,-0.328,0.3325,-0.6502,-3.7722,3.1221
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0083,-0.328,0.3364,0.8144,-3.7722,4.5866
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0087,-0.3612,0.3699,-0.403,-4.222,3.819
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0016,-0.3297,0.3281,-0.6059,-3.7699,3.164
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0073,-0.328,0.3354,0.229,-3.7722,4.0013
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0006,-0.328,0.3275,0.6444,-3.7722,4.4166
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0085,-0.3612,0.3697,-0.7482,-4.222,3.4738
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0014,-0.3297,0.3283,-1.2574,-3.7699,2.5125
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0001,-0.328,0.3279,-0.4629,-3.7722,3.3094
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0104,-0.321,0.3313,1.7667,-4.199,5.9657
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0096,-0.3627,0.3723,0.2849,-4.2386,4.5236
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0141,-0.3212,0.3353,0.7492,-4.1996,4.9488
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0185,-0.3212,0.3397,1.3098,-4.1996,5.5094
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0098,-0.321,0.3308,1.3909,-4.199,5.5899
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0153,-0.3627,0.378,0.2053,-4.2386,4.4439
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0112,-0.3212,0.3324,-0.1996,-4.1996,4.0
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0058,-0.3212,0.327,0.3034,-4.1996,4.503
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0035,-0.321,0.3245,1.0228,-4.199,5.2218
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0164,-0.3627,0.3791,-0.676,-4.2386,3.5627
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0126,-0.3212,0.3338,-0.6467,-4.1996,3.5529
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0128,-0.3212,0.334,0.1679,-4.1996,4.3675
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0185,-0.3217,0.3032,-0.0321,-4.0946,4.0625
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0075,-0.3217,0.3142,-1.5228,-4.0946,2.5718
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0141,-0.3217,0.3076,-1.6653,-4.0946,2.4293
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0192,-0.3217,0.3025,-1.0716,-4.0946,3.023
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.006,-0.3217,0.3157,-0.2006,-4.0946,3.894
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0006,-0.3217,0.3223,-0.0104,-4.0946,4.0842
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0104,-0.3217,0.3113,-0.174,-4.0946,3.9206
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0102,-0.3217,0.3115,0.1128,-4.0946,4.2074
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.01,-0.3217,0.3117,-0.461,-4.0946,3.6336
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0098,-0.3217,0.312,-1.131,-4.0946,2.9636
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0153,-0.3217,0.3065,-1.1729,-4.0946,2.9217
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0114,-0.3217,0.3103,-0.235,-4.0946,3.8595
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1931,-0.15,0.343,1.1103,-0.15,1.2603
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1996,-0.1683,0.3679,0.9453,-0.1733,1.1186
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1918,-0.15,0.3417,0.6446,-0.15,0.7946
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1907,-0.15,0.3406,0.6729,-0.15,0.8228
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1936,-0.15,0.3436,0.1346,-0.15,0.2846
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1895,-0.1683,0.3578,0.8548,-0.1733,1.0281
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1865,-0.15,0.3364,0.6275,-0.15,0.7775
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1908,-0.15,0.3407,0.4324,-0.15,0.5824
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1917,-0.15,0.3416,0.9003,-0.15,1.0502
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1991,-0.1683,0.3674,0.4954,-0.1733,0.6687
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1909,-0.15,0.3409,0.7044,-0.15,0.8544
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1874,-0.15,0.3374,0.1955,-0.15,0.3455
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2054,-0.1448,0.3501,1.1235,-0.1448,1.2683
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2139,-0.1503,0.3643,0.2887,-0.1503,0.439
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2083,-0.1455,0.3538,0.4511,-0.1455,0.5966
