row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-1.7258328199386597,-0.3800539970397949,-1.3457788228988647,39.94278335571289,-31.43737030029297,71.38015747070312
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-1.7243627309799194,-0.3800539970397949,-1.3443087339401245,40.01839065551758,-31.43737030029297,71.45576477050781
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-1.719428300857544,-0.3713670074939728,-1.3480613231658936,40.34156036376953,-30.9291934967041,71.270751953125
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-1.7238388061523438,-0.3742679953575134,-1.3495707511901855,40.11473083496094,-30.936899185180664,71.05162811279297
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-1.722368597984314,-0.42114099860191345,-1.3012275695800781,40.19034194946289,-32.0997428894043,72.29008483886719
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-1.7208985090255737,-0.36947500705718994,-1.3514235019683838,40.26594924926758,-31.71355438232422,71.97950744628906
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-1.7197020053863525,-0.3713670074939728,-1.3483350276947021,40.36322784423828,-30.9291934967041,71.29241943359375
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-1.7241125106811523,-0.3742679953575134,-1.3498444557189941,40.13639831542969,-30.936899185180664,71.07329559326172
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-1.7226423025131226,-0.42114099860191345,-1.3015012741088867,40.21200942993164,-32.0997428894043,72.31175231933594
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-1.7211722135543823,-0.36947500705718994,-1.3516972064971924,40.28761672973633,-31.71355438232422,72.00117492675781
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-1.7195651531219482,-0.3713670074939728,-1.3481981754302979,40.352394104003906,-30.9291934967041,71.28158569335938
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-1.723975658416748,-0.3742679953575134,-1.3497076034545898,40.12556457519531,-30.936899185180664,71.06246185302734
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-1.7225054502487183,-0.42114099860191345,-1.3013644218444824,40.201175689697266,-32.0997428894043,72.30091857910156
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-1.721035361289978,-0.36947500705718994,-1.351560354232788,40.27678298950195,-31.71355438232422,71.99034118652344
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-1.7127734422683716,-0.3693549931049347,-1.3434184789657593,40.858341217041016,-28.87592124938965,69.73426055908203
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-1.7171839475631714,-0.38628798723220825,-1.3308959007263184,40.63151168823242,-30.406667709350586,71.03817749023438
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-1.7157137393951416,-0.36913400888442993,-1.3465797901153564,40.707122802734375,-29.14905548095703,69.8561782836914
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-1.7142436504364014,-0.38019898533821106,-1.3340446949005127,40.78273010253906,-29.122547149658203,69.9052734375
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-1.7130471467971802,-0.4047270119190216,-1.308320164680481,40.880008697509766,-29.276140213012695,70.1561508178711
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-1.71745765209198,-0.38628798723220825,-1.331169605255127,40.65317916870117,-30.406667709350586,71.05984497070312
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-1.7159874439239502,-0.36913400888442993,-1.346853494644165,40.728790283203125,-29.14905548095703,69.87784576416016
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-1.71451735496521,-0.38019898533821106,-1.3343183994293213,40.80439758300781,-29.122547149658203,69.92694091796875
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-1.7129102945327759,-0.4047270119190216,-1.3081833124160767,40.86917495727539,-29.276140213012695,70.14531707763672
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-1.7173207998275757,-0.38628798723220825,-1.3310327529907227,40.6423454284668,-30.406667709350586,71.04901123046875
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-1.715850591659546,-0.36913400888442993,-1.3467166423797607,40.71795654296875,-29.14905548095703,69.86701202392578
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-1.7143805027008057,-0.38019898533821106,-1.334181547164917,40.79356384277344,-29.122547149658203,69.91610717773438
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-1.724419355392456,-0.39895099401474,-1.3254683017730713,39.95397186279297,-31.442338943481445,71.39630889892578
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-1.7288298606872559,-0.39915698766708374,-1.3296728134155273,39.727142333984375,-30.855958938598633,70.58309936523438
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-1.727359652519226,-0.39895099401474,-1.3284087181091309,39.80275344848633,-31.442338943481445,71.2450942993164
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-1.7258895635604858,-0.39895099401474,-1.3269386291503906,39.878360748291016,-31.442338943481445,71.3207015991211
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-1.7246930599212646,-0.39895099401474,-1.3257420063018799,39.97563934326172,-31.442338943481445,71.41797637939453
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-1.7291035652160645,-0.39915698766708374,-1.329946517944336,39.748809814453125,-30.855958938598633,70.60476684570312
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-1.7276333570480347,-0.39895099401474,-1.3286824226379395,39.82442092895508,-31.442338943481445,71.26676177978516
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-1.7261632680892944,-0.39895099401474,-1.3272123336791992,39.900028228759766,-31.442338943481445,71.34236907958984
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-1.7245562076568604,-0.39895099401474,-1.3256051540374756,39.964805603027344,-31.442338943481445,71.40714263916016
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-1.7289667129516602,-0.39915698766708374,-1.3298096656799316,39.73797607421875,-30.855958938598633,70.59393310546875
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-1.7274965047836304,-0.39895099401474,-1.3285455703735352,39.8135871887207,-31.442338943481445,71.25592803955078
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-1.7260264158248901,-0.39895099401474,-1.327075481414795,39.88919448852539,-31.442338943481445,71.33153533935547
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-1.6175276041030884,-0.2266010046005249,-1.3909265995025635,40.94126510620117,-11.492530822753906,52.43379592895508
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-1.6219381093978882,-0.23092299699783325,-1.3910150527954102,40.71443557739258,-11.031338691711426,51.74577331542969
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-1.6204679012298584,-0.2266010046005249,-1.3938668966293335,40.79004669189453,-11.492530822753906,52.28257751464844
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-1.6189978122711182,-0.2266010046005249,-1.3923968076705933,40.86565399169922,-11.492530822753906,52.358184814453125
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-1.617801308631897,-0.2266010046005249,-1.391200304031372,40.96293258666992,-11.492530822753906,52.45546340942383
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-1.6222118139266968,-0.23092299699783325,-1.3912887573242188,40.73610305786133,-11.031338691711426,51.76744079589844
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-1.620741605758667,-0.2266010046005249,-1.394140601158142,40.81171417236328,-11.492530822753906,52.30424499511719
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-1.6192715167999268,-0.2266010046005249,-1.3926705121994019,40.88732147216797,-11.492530822753906,52.379852294921875
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-1.6176644563674927,-0.2266010046005249,-1.3910634517669678,40.95209884643555,-11.492530822753906,52.44462966918945
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-1.6220749616622925,-0.23092299699783325,-1.3911519050598145,40.72526931762695,-11.031338691711426,51.75660705566406
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-1.6206047534942627,-0.2266010046005249,-1.3940037488937378,40.800880432128906,-11.492530822753906,52.29341125488281
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-1.6191346645355225,-0.2266010046005249,-1.3925336599349976,40.876487731933594,-11.492530822753906,52.3690185546875
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-1.614200234413147,-0.22383399307727814,-1.3903661966323853,41.19965744018555,-11.976512908935547,53.176170349121094
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-1.6186107397079468,-0.22136199474334717,-1.3972487449645996,40.97282791137695,-12.993959426879883,53.96678924560547
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-1.617140531539917,-0.2248540073633194,-1.3922865390777588,41.048439025878906,-10.811738967895508,51.86017608642578
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-1.6156704425811768,-0.21667400002479553,-1.3989964723587036,41.124046325683594,-10.845869064331055,51.96991729736328
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-1.6144739389419556,-0.22383399307727814,-1.3906399011611938,41.2213249206543,-11.976512908935547,53.197837829589844
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-1.6188844442367554,-0.22136199474334717,-1.3975224494934082,40.9944953918457,-12.993959426879883,53.98845672607422
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-1.6174142360687256,-0.2248540073633194,-1.3925602436065674,41.070106506347656,-10.811738967895508,51.88184356689453
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-1.6159441471099854,-0.21667400002479553,-1.3992701768875122,41.145713806152344,-10.845869064331055,51.99158477783203
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-1.6143370866775513,-0.22383399307727814,-1.3905030488967896,41.21049118041992,-11.976512908935547,53.18700408935547
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-1.618747591972351,-0.22136199474334717,-1.397385597229004,40.98366165161133,-12.993959426879883,53.977622985839844
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-1.6172773838043213,-0.2248540073633194,-1.392423391342163,41.05927276611328,-10.811738967895508,51.871009826660156
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-1.615807294845581,-0.21667400002479553,-1.399133324623108,41.13488006591797,-10.845869064331055,51.980751037597656
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-1.6075453758239746,-0.21393999457359314,-1.393605351448059,41.71643829345703,-10.325729370117188,52.04216766357422
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-1.6119558811187744,-0.22473900020122528,-1.3872169256210327,41.48960876464844,-12.71904468536377,54.20865249633789
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-1.6104856729507446,-0.21465300023555756,-1.3958326578140259,41.56521987915039,-11.749846458435059,53.315067291259766
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-1.6090155839920044,-0.2259030044078827,-1.3831125497817993,41.64082717895508,-13.649296760559082,55.290122985839844
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-1.6078190803527832,-0.21831999719142914,-1.3894990682601929,41.73810577392578,-10.22486686706543,51.962974548339844
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-1.612229585647583,-0.22473900020122528,-1.3874906301498413,41.51127624511719,-12.71904468536377,54.23031997680664
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-1.6107593774795532,-0.21465300023555756,-1.3961063623428345,41.58688735961914,-11.749846458435059,53.336734771728516
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-1.609289288520813,-0.2259030044078827,-1.383386254310608,41.66249465942383,-13.649296760559082,55.311790466308594
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-1.607682228088379,-0.21831999719142914,-1.3893622159957886,41.727272033691406,-10.22486686706543,51.95214080810547
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-1.6120927333831787,-0.22473900020122528,-1.387353777885437,41.50044250488281,-12.71904468536377,54.219486236572266
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-1.610622525215149,-0.21465300023555756,-1.3959695100784302,41.576053619384766,-11.749846458435059,53.32590103149414
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-1.6091524362564087,-0.2259030044078827,-1.3832494020462036,41.65166091918945,-13.649296760559082,55.30095672607422
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-1.619191288948059,-0.24747100472450256,-1.371720314025879,40.812068939208984,-11.638701438903809,52.45077133178711
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-1.6236017942428589,-0.2490690052509308,-1.3745328187942505,40.58523941040039,-11.853743553161621,52.43898391723633
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-1.622131586074829,-0.24747100472450256,-1.374660611152649,40.660850524902344,-11.638701438903809,52.29955291748047
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-1.6206614971160889,-0.24747100472450256,-1.3731905221939087,40.73645782470703,-11.638701438903809,52.375160217285156
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-1.6194649934768677,-0.24747100472450256,-1.3719940185546875,40.833736419677734,-11.638701438903809,52.47243881225586
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-1.6238754987716675,-0.2490690052509308,-1.374806523323059,40.60690689086914,-11.853743553161621,52.46065139770508
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-1.6224052906036377,-0.24747100472450256,-1.3749343156814575,40.682518005371094,-11.638701438903809,52.32122039794922
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-1.6209352016448975,-0.24747100472450256,-1.3734642267227173,40.75812530517578,-11.638701438903809,52.396827697753906
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-1.6193281412124634,-0.24747100472450256,-1.3718571662902832,40.82290267944336,-11.638701438903809,52.461605072021484
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-1.6237386465072632,-0.2490690052509308,-1.3746696710586548,40.596073150634766,-11.853743553161621,52.4498176574707
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-1.6222684383392334,-0.24747100472450256,-1.3747974634170532,40.67168426513672,-11.638701438903809,52.310386657714844
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-1.6207983493804932,-0.24747100472450256,-1.373327374458313,40.747291564941406,-11.638701438903809,52.38599395751953
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-1.4421474933624268,0.0012369999894872308,-1.4433845281600952,42.37142562866211,0.0,42.37142562866211
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-1.4465579986572266,-0.00597799988463521,-1.4405800104141235,42.144596099853516,-0.03922500088810921,42.18382263183594
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-1.4450877904891968,0.0012369999894872308,-1.4463248252868652,42.22020721435547,0.0,42.22020721435547
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-1.4436177015304565,0.0012369999894872308,-1.444854736328125,42.295814514160156,0.0,42.295814514160156
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-1.4424211978912354,0.0012369999894872308,-1.4436582326889038,42.39309310913086,0.0,42.39309310913086
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-1.4468317031860352,-0.00597799988463521,-1.4408537149429321,42.166263580322266,-0.03922500088810921,42.20549011230469
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-1.4453614950180054,0.0012369999894872308,-1.4465985298156738,42.24187469482422,0.0,42.24187469482422
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-1.4438914060592651,0.0012369999894872308,-1.4451284408569336,42.317481994628906,0.0,42.317481994628906
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-1.442284345626831,0.0012369999894872308,-1.4435213804244995,42.382259368896484,0.0,42.382259368896484
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-1.4466948509216309,-0.00597799988463521,-1.4407168626785278,42.15542984008789,-0.03922500088810921,42.19465637207031
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-1.445224642753601,0.0012369999894872308,-1.4464616775512695,42.231040954589844,0.0,42.231040954589844
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-1.4437545537948608,0.0012369999894872308,-1.4449915885925293,42.30664825439453,0.0,42.30664825439453
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-1.4388201236724854,-0.01093200035393238,-1.4278881549835205,42.629817962646484,-0.09280599653720856,42.722625732421875
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-1.4432306289672852,-0.0013599999947473407,-1.4418705701828003,42.40298843383789,-0.0013599999947473407,42.40435028076172
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-1.4417604207992554,0.0033909999765455723,-1.445151448249817,42.478599548339844,0.0,42.478599548339844
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-1.4402903318405151,0.0076060001738369465,-1.4478963613510132,42.55420684814453,0.0,42.55420684814453
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-1.439093828201294,-0.01093200035393238,-1.428161859512329,42.651485443115234,-0.09280599653720856,42.744293212890625
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-1.4435043334960938,-0.0013599999947473407,-1.4421442747116089,42.42465591430664,-0.0013599999947473407,42.42601776123047
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-1.442034125328064,0.0033909999765455723,-1.4454251527786255,42.500267028808594,0.0,42.500267028808594
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-1.4405640363693237,0.0076060001738369465,-1.4481700658798218,42.57587432861328,0.0,42.57587432861328
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-1.4389569759368896,-0.01093200035393238,-1.4280250072479248,42.64065170288086,-0.09280599653720856,42.73345947265625
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-1.4433674812316895,-0.0013599999947473407,-1.4420074224472046,42.413822174072266,-0.0013599999947473407,42.415184020996094
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-1.4418972730636597,0.0033909999765455723,-1.4452883005142212,42.48943328857422,0.0,42.48943328857422
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-1.4404271841049194,0.0076060001738369465,-1.4480332136154175,42.565040588378906,0.0,42.565040588378906
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-1.432165265083313,-0.005987999960780144,-1.4261772632598877,43.14659881591797,-0.03627000004053116,43.18286895751953
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-1.4365757703781128,-0.0005499999970197678,-1.4360257387161255,42.919769287109375,-0.0005499999970197678,42.920318603515625
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-1.435105562210083,-0.004528000019490719,-1.4305775165557861,42.99538040161133,-0.021095000207424164,43.016475677490234
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-1.4336354732513428,-0.004129000008106232,-1.4295064210891724,43.070987701416016,-0.019997000694274902,43.09098434448242
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-1.4324389696121216,-0.006686000153422356,-1.4257529973983765,43.16826629638672,-0.04580000042915344,43.21406555175781
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-1.4368494749069214,-0.0005499999970197678,-1.436299443244934,42.941436767578125,-0.0005499999970197678,42.941986083984375
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-1.4353792667388916,-0.004528000019490719,-1.4308512210845947,43.01704788208008,-0.021095000207424164,43.038143157958984
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-1.4339091777801514,-0.004129000008106232,-1.429780125617981,43.092655181884766,-0.019997000694274902,43.11265182495117
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-1.4323021173477173,-0.006686000153422356,-1.4256161451339722,43.157432556152344,-0.04580000042915344,43.20323181152344
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-1.436712622642517,-0.0005499999970197678,-1.4361625909805298,42.93060302734375,-0.0005499999970197678,42.93115234375
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-1.4352424144744873,-0.004528000019490719,-1.4307143688201904,43.0062141418457,-0.021095000207424164,43.02730941772461
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-1.433772325515747,-0.004129000008106232,-1.4296432733535767,43.08182144165039,-0.019997000694274902,43.1018180847168
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-1.4438111782073975,-0.014812000095844269,-1.4289991855621338,42.24222946166992,-0.17361600697040558,42.41584396362305
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-1.4482216835021973,-0.013380000367760658,-1.4348416328430176,42.01539993286133,-0.15264500677585602,42.16804504394531
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-1.4467514753341675,-0.014812000095844269,-1.4319394826889038,42.09101104736328,-0.17361600697040558,42.264625549316406
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-1.4452813863754272,-0.014812000095844269,-1.4304693937301636,42.16661834716797,-0.17361600697040558,42.340232849121094
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-1.444084882736206,-0.014812000095844269,-1.4292728900909424,42.26389694213867,-0.17361600697040558,42.4375114440918
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-1.4484953880310059,-0.013380000367760658,-1.4351153373718262,42.03706741333008,-0.15264500677585602,42.18971252441406
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-1.447025179862976,-0.014812000095844269,-1.4322131872177124,42.11267852783203,-0.17361600697040558,42.286293029785156
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-1.4455550909042358,-0.014812000095844269,-1.4307430982589722,42.18828582763672,-0.17361600697040558,42.361900329589844
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-1.4439480304718018,-0.014812000095844269,-1.429136037826538,42.2530632019043,-0.17361600697040558,42.42667770385742
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-1.4483585357666016,-0.013380000367760658,-1.4349784851074219,42.0262336730957,-0.15264500677585602,42.17887878417969
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-1.4468883275985718,-0.014812000095844269,-1.432076334953308,42.101844787597656,-0.17361600697040558,42.27545928955078
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-1.4454182386398315,-0.014812000095844269,-1.4306062459945679,42.177452087402344,-0.17361600697040558,42.35106658935547
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-1.2667673826217651,0.22435100376605988,-1.4911184310913086,43.80158615112305,0.0,43.80158615112305
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-1.271177887916565,0.2008800059556961,-1.4720579385757446,43.57475662231445,0.0,43.57475662231445
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-1.2697076797485352,0.22435100376605988,-1.4940587282180786,43.650367736816406,0.0,43.650367736816406
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-1.268237590789795,0.22435100376605988,-1.4925886392593384,43.725975036621094,0.0,43.725975036621094
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-1.2670410871505737,0.22435100376605988,-1.4913921356201172,43.8232536315918,0.0,43.8232536315918
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-1.2714515924453735,0.2008800059556961,-1.4723316431045532,43.5964241027832,0.0,43.5964241027832
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-1.2699813842773438,0.22435100376605988,-1.4943324327468872,43.672035217285156,0.0,43.672035217285156
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-1.2685112953186035,0.22435100376605988,-1.492862343788147,43.747642517089844,0.0,43.747642517089844
