row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.6290346384048462,-0.22383399307727814,0.8528686165809631,39.775699615478516,-11.976512908935547,51.75221252441406
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.6246241331100464,-0.22136199474334717,0.8459861278533936,39.54886245727539,-12.993959426879883,52.542823791503906
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6260942816734314,-0.2248540073633194,0.8509482741355896,39.624473571777344,-10.811738967895508,50.43621063232422
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6275644898414612,-0.21667400002479553,0.8442385196685791,39.70008850097656,-10.845869064331055,50.54595947265625
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.6358263492584229,-0.21393999457359314,0.8497663736343384,40.281646728515625,-10.325729370117188,50.60737609863281
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.631415843963623,-0.22473900020122528,0.8561548590660095,40.0548095703125,-12.71904468536377,52.77385330200195
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6328859925270081,-0.21465300023555756,0.8475390076637268,40.13042068481445,-11.749846458435059,51.88026809692383
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.6343562006950378,-0.2259030044078827,0.8602591753005981,40.20603561401367,-13.649296760559082,53.85533142089844
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.6355525255203247,-0.21831999719142914,0.853872537612915,40.303314208984375,-10.22486686706543,50.52818298339844
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.6311420202255249,-0.22473900020122528,0.8558810353279114,40.07647705078125,-12.71904468536377,52.7955207824707
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6326121687889099,-0.21465300023555756,0.8472651839256287,40.1520881652832,-11.749846458435059,51.90193557739258
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.6340823769569397,-0.2259030044078827,0.8599853515625,40.22770309448242,-13.649296760559082,53.87699890136719
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6356894373893738,-0.21831999719142914,0.8540094494819641,40.29248046875,-10.22486686706543,50.51734924316406
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.631278932094574,-0.22473900020122528,0.8560179471969604,40.065643310546875,-12.71904468536377,52.78468704223633
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.632749080657959,-0.21465300023555756,0.8474020957946777,40.14125442504883,-11.749846458435059,51.8911018371582
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.6342192888259888,-0.2259030044078827,0.8601223230361938,40.21686935424805,-13.649296760559082,53.86616516113281
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.6241804361343384,-0.24747100472450256,0.8716514110565186,39.37727737426758,-11.638701438903809,51.0159797668457
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.6197699308395386,-0.2490690052509308,0.868838906288147,39.15044021606445,-11.853743553161621,51.00418472290039
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6212400794029236,-0.24747100472450256,0.8687111139297485,39.226051330566406,-11.638701438903809,50.86475372314453
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.6227102875709534,-0.24747100472450256,0.8701813220977783,39.301666259765625,-11.638701438903809,50.94036865234375
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.6239066123962402,-0.24747100472450256,0.8713775873184204,39.39894485473633,-11.638701438903809,51.03764724731445
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.6194961071014404,-0.2490690052509308,0.8685650825500488,39.1721076965332,-11.853743553161621,51.02585220336914
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.6209662556648254,-0.24747100472450256,0.8684372901916504,39.247718811035156,-11.638701438903809,50.88642120361328
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.6224364638328552,-0.24747100472450256,0.8699074983596802,39.323333740234375,-11.638701438903809,50.9620361328125
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.6240435242652893,-0.24747100472450256,0.8715145587921143,39.38811111450195,-11.638701438903809,51.02681350708008
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.6196330189704895,-0.2490690052509308,0.8687020540237427,39.16127395629883,-11.853743553161621,51.015018463134766
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6211031675338745,-0.24747100472450256,0.8685741424560547,39.23688507080078,-11.638701438903809,50.875587463378906
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6225733757019043,-0.24747100472450256,0.8700443506240845,39.3125,-11.638701438903809,50.951202392578125
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.8012242317199707,0.0012369999894872308,0.799987256526947,40.98716354370117,0.0,40.98716354370117
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7968137264251709,-0.00597799988463521,0.8027917146682739,40.76032638549805,-0.03922500088810921,40.79955291748047
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7982838749885559,0.0012369999894872308,0.7970468997955322,40.8359375,0.0,40.8359375
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7997540831565857,0.0012369999894872308,0.798517107963562,40.91155242919922,0.0,40.91155242919922
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.8009504079818726,0.0012369999894872308,0.7997134327888489,41.00883102416992,0.0,41.00883102416992
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.7965399026870728,-0.00597799988463521,0.8025178909301758,40.7819938659668,-0.03922500088810921,40.82122039794922
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7980100512504578,0.0012369999894872308,0.7967730760574341,40.85760498046875,0.0,40.85760498046875
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7994802594184875,0.0012369999894872308,0.7982432842254639,40.93321990966797,0.0,40.93321990966797
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.8010873198509216,0.0012369999894872308,0.799850344657898,40.99799728393555,0.0,40.99799728393555
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.7966768145561218,-0.00597799988463521,0.8026548027992249,40.77116012573242,-0.03922500088810921,40.810386657714844
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.7981469631195068,0.0012369999894872308,0.7969099879264832,40.846771240234375,0.0,40.846771240234375
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7996171712875366,0.0012369999894872308,0.7983801960945129,40.922386169433594,0.0,40.922386169433594
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.8045516610145569,-0.01093200035393238,0.8154836893081665,41.24555587768555,-0.09280599653720856,41.33836364746094
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.8001411557197571,-0.0013599999947473407,0.8015011548995972,41.01871871948242,-0.0013599999947473407,41.02008056640625
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.8016113042831421,0.0033909999765455723,0.7982202768325806,41.094329833984375,0.0,41.094329833984375
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.8030815124511719,0.0076060001738369465,0.7954754829406738,41.169944763183594,0.0,41.169944763183594
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.8042778372764587,-0.01093200035393238,0.8152098655700684,41.2672233581543,-0.09280599653720856,41.36003112792969
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7998673319816589,-0.0013599999947473407,0.801227331161499,41.04038619995117,-0.0013599999947473407,41.041748046875
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.801337480545044,0.0033909999765455723,0.7979464530944824,41.115997314453125,0.0,41.115997314453125
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.8028076887130737,0.0076060001738369465,0.7952016592025757,41.191612243652344,0.0,41.191612243652344
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.8044147491455078,-0.01093200035393238,0.8153467774391174,41.25638961791992,-0.09280599653720856,41.34919738769531
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.800004243850708,-0.0013599999947473407,0.8013642430305481,41.0295524597168,-0.0013599999947473407,41.030914306640625
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.801474392414093,0.0033909999765455723,0.7980833649635315,41.10516357421875,0.0,41.10516357421875
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.8029446005821228,0.0076060001738369465,0.7953385710716248,41.18077850341797,0.0,41.18077850341797
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.8112064599990845,-0.005987999960780144,0.8171944618225098,41.76233673095703,-0.03627000004053116,41.798606872558594
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.8067959547042847,-0.0005499999970197678,0.8073459267616272,41.535499572753906,-0.0005499999970197678,41.536048889160156
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.8082661032676697,-0.004528000019490719,0.8127940893173218,41.61111068725586,-0.021095000207424164,41.632205963134766
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.8097363114356995,-0.004129000008106232,0.8138653039932251,41.68672561645508,-0.019997000694274902,41.706722259521484
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.8109326362609863,-0.006686000153422356,0.8176186084747314,41.78400421142578,-0.04580000042915344,41.829803466796875
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.8065221309661865,-0.0005499999970197678,0.807072103023529,41.557167053222656,-0.0005499999970197678,41.557716369628906
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.8079922795295715,-0.004528000019490719,0.8125202655792236,41.63277816772461,-0.021095000207424164,41.653873443603516
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.8094624876976013,-0.004129000008106232,0.813591480255127,41.70839309692383,-0.019997000694274902,41.728389739990234
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.8110695481300354,-0.006686000153422356,0.8177555203437805,41.773170471191406,-0.04580000042915344,41.8189697265625
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.8066590428352356,-0.0005499999970197678,0.8072090148925781,41.54633331298828,-0.0005499999970197678,41.54688262939453
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.8081291913986206,-0.004528000019490719,0.8126571774482727,41.621944427490234,-0.021095000207424164,41.64303970336914
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.8095993995666504,-0.004129000008106232,0.813728392124176,41.69755935668945,-0.019997000694274902,41.71755599975586
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.799560546875,-0.014812000095844269,0.8143725395202637,40.857967376708984,-0.17361600697040558,41.03158187866211
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7951500415802002,-0.013380000367760658,0.8085300326347351,40.63113021850586,-0.15264500677585602,40.783775329589844
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7966201901435852,-0.014812000095844269,0.8114321827888489,40.70674133300781,-0.17361600697040558,40.88035583496094
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.798090398311615,-0.014812000095844269,0.8129023909568787,40.78235626220703,-0.17361600697040558,40.955970764160156
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7992867231369019,-0.014812000095844269,0.8140987157821655,40.879634857177734,-0.17361600697040558,41.05324935913086
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.794876217842102,-0.013380000367760658,0.808256208896637,40.65279769897461,-0.15264500677585602,40.805442810058594
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7963463664054871,-0.014812000095844269,0.8111583590507507,40.72840881347656,-0.17361600697040558,40.90202331542969
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7978165745735168,-0.014812000095844269,0.8126285672187805,40.80402374267578,-0.17361600697040558,40.977638244628906
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7994236350059509,-0.014812000095844269,0.8142356276512146,40.86880111694336,-0.17361600697040558,41.042415618896484
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7950131297111511,-0.013380000367760658,0.808393120765686,40.641963958740234,-0.15264500677585602,40.79460906982422
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.7964832782745361,-0.014812000095844269,0.8112952709197998,40.71757507324219,-0.17361600697040558,40.89118957519531
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7979534864425659,-0.014812000095844269,0.8127654790878296,40.793190002441406,-0.17361600697040558,40.96680450439453
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.9766043424606323,0.22435100376605988,0.7522533535957336,42.46785354614258,0.0,42.46785354614258
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.9721938371658325,0.2008800059556961,0.7713138461112976,42.24101638793945,0.0,42.24101638793945
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.9736639857292175,0.22435100376605988,0.7493129968643188,42.316627502441406,0.0,42.316627502441406
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.9751341938972473,0.22435100376605988,0.7507832050323486,42.392242431640625,0.0,42.392242431640625
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9763305187225342,0.22435100376605988,0.7519795298576355,42.48952102661133,0.0,42.48952102661133
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9719200134277344,0.2008800059556961,0.7710400223731995,42.2626838684082,0.0,42.2626838684082
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.9733901619911194,0.22435100376605988,0.7490391731262207,42.338294982910156,0.0,42.338294982910156
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.9748603701591492,0.22435100376605988,0.7505093812942505,42.413909912109375,0.0,42.413909912109375
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.9764674305915833,0.22435100376605988,0.7521164417266846,42.47868728637695,0.0,42.47868728637695
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.9720569252967834,0.2008800059556961,0.7711769342422485,42.25185012817383,0.0,42.25185012817383
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.9735270738601685,0.22435100376605988,0.7491760849952698,42.32746124267578,0.0,42.32746124267578
