design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1453,-0.034,0.1793,0.0707,-0.1962,0.267
s953a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0746,0.3226,-0.248,-1.1533,0.0,-1.1533
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4054,-0.2922,-0.1133,-12.5625,-10.0967,-2.4658
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2688,-0.1834,-0.0853,-4.752,-3.4835,-1.2685
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7182,0.6332,0.085,1.0605,0.0,1.0605
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0053,0.0956,-0.0902,0.2751,0.0,0.2751
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.409,-0.3207,-0.0883,-11.9867,-6.7093,-5.2774
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7613,0.7605,0.0008,0.4971,0.0,0.4971
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0898,-0.0467,-0.0432,-1.4328,-0.0693,-1.3635
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1362,0.1666,-0.0304,-0.753,0.0,-0.753
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0104,-0.2075,0.1971,0.474,-2.386,2.86
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0734,-0.013,-0.0603,-0.1613,-0.0195,-0.1419
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1447,-0.005,0.1497,-1.1486,-0.0077,-1.1409
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1354,0.174,-0.0386,0.6704,0.0,0.6704
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.195,-0.1359,-0.0591,-1.7678,-1.5641,-0.2037
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1019,0.0882,0.0136,-2.9583,0.0,-2.9583
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7547,-0.7444,-0.0103,-79.1019,-78.6761,-0.4258
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1063,-0.5174,0.4111,-1.423,-13.1288,11.7058
s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6764,0.6137,0.0626,-0.5437,0.0,-0.5437
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0171,0.0559,-0.0389,-0.1624,0.0,-0.1624
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1947,-0.2169,0.0223,-12.8172,-12.2245,-0.5927
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4093,-0.3578,-0.0515,-17.8922,-22.2413,4.349
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0022,0.0825,-0.0847,-0.3221,0.0,-0.3221
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3388,0.4588,-0.12,1.0599,0.0,1.0599
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3711,-0.2846,-0.0865,-10.1281,-3.2843,-6.8438
s820,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0962,0.1553,-0.0591,-0.5434,0.0,-0.5434
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1338,0.1876,-0.0538,0.6325,0.0,0.6325
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6588,-0.6799,0.0211,-294.1838,-264.8515,-29.3323
usb_phy,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2404,-0.2422,0.0018,-14.9557,-20.0211,5.0654
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5267,0.3265,0.2002,2.4004,0.0,2.4004
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0846,0.1605,-0.0758,-0.3326,0.0,-0.3326
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3237,-0.3073,-0.0163,-12.0685,-10.9995,-1.069
s953a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0632,0.2854,-0.2222,0.0524,0.0,0.0524
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6972,-0.7396,0.0424,-94.281,-101.7319,7.4509
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0671,-0.0258,-0.0413,-0.6723,-0.0325,-0.6398
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5078,0.3273,0.1806,2.5603,0.0,2.5603
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5431,-0.4943,-0.0489,-32.1912,-42.281,10.0898
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3212,-0.305,-0.0162,-7.5951,-4.4054,-3.1897
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0801,-0.0085,-0.0716,-1.3933,-0.0289,-1.3645
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3212,-0.3466,0.0253,-21.5255,-29.253,7.7275
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1792,-0.155,-0.0242,-13.4694,-11.8391,-1.6303
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2045,-0.0727,-0.1319,-3.7995,-0.7923,-3.0072
s526a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1515,-0.0649,-0.0866,-1.3081,-0.8321,-0.476
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2741,-0.1502,-0.1239,-5.4244,-3.2701,-2.1542
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2152,-0.1719,-0.0433,-13.8422,-11.9267,-1.9155
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.138,-0.084,-0.054,-2.4512,-0.9006,-1.5506
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2508,0.3679,-0.1171,0.5412,0.0,0.5412
s820a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6056,0.6648,-0.0592,0.7751,0.0,0.7751
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4324,-0.4705,0.0381,-30.6855,-41.0362,10.3507
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3251,0.0513,0.2737,1.0258,0.0,1.0258
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0091,0.0046,0.0046,-1.0048,0.0,-1.0048
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1979,-0.2994,0.1015,-27.2707,-65.5063,38.2356
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2436,0.2735,-0.0299,0.7927,0.0,0.7927
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3603,-0.3578,-0.0025,-10.186,-8.4198,-1.7663
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.265,-0.2238,-0.0412,-8.6073,-7.6002,-1.0071
s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.661,0.3311,0.3299,1.2452,0.0,1.2452
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7041,-0.6767,-0.0274,-80.7157,-58.9122,-21.8036
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7126,0.9864,-0.2738,-1.0377,0.0,-1.0377
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2674,-0.1839,-0.0835,-4.4508,-3.3128,-1.1381
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4433,-0.4598,0.0165,-10.7411,-11.6808,0.9398
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7862,-0.8655,0.0793,-151.0064,-149.695,-1.3115
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1746,-0.175,0.0005,-2.9901,-2.0696,-0.9205
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.345,-0.3935,0.0485,-7.3619,-7.7364,0.3744
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.07,0.068,0.002,0.3737,0.0,0.3737
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2275,-0.2843,0.0568,-3.158,-6.1944,3.0364
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6663,0.8559,-0.1896,0.0481,0.0,0.0481
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0715,-0.0085,-0.063,-1.4803,-0.0289,-1.4514
s1238a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6592,0.3504,0.3088,1.7234,0.0,1.7234
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.27,-0.2009,-0.0691,-5.1194,-3.6591,-1.4603
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.041,0.1524,-0.1114,-0.1916,0.0,-0.1916
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3869,0.5699,-0.183,-0.2683,0.0,-0.2683
s526a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2148,0.3864,-0.1715,0.0823,0.0,0.0823
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.059,0.1418,-0.0828,1.4533,0.0,1.4533
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1801,-0.1119,-0.0681,-2.8129,-1.3589,-1.454
s526a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.398,0.5931,-0.1951,0.408,0.0,0.408
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6946,0.6525,0.0421,-0.7096,0.0,-0.7096
usb_phy,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5389,0.5226,0.0163,1.9799,0.0,1.9799
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2381,0.171,0.0671,-0.0233,0.0,-0.0233
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4485,0.3407,0.1078,1.025,0.0,1.025
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4558,-0.8873,0.4315,-21.6664,-39.9207,18.2543
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2178,0.2334,-0.0155,0.5504,0.0,0.5504
s9234,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4126,-0.3667,-0.0459,-24.5831,-25.8448,1.2616
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2456,-0.1966,-0.0489,-8.4712,-7.7347,-0.7365
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0885,-0.0254,-0.0632,0.5338,-0.0254,0.5591
s713,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3134,-0.3567,0.0433,-5.6633,-5.5513,-0.112
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6483,0.309,0.3393,0.72,0.0,0.72
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1196,-0.5731,0.4535,-1.6791,-15.9075,14.2284
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1631,0.0589,0.1043,0.9955,0.0,0.9955
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1415,0.1876,-0.0461,-0.5035,0.0,-0.5035
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2485,-0.2612,0.0126,-14.6628,-20.1366,5.4738
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7252,0.7474,-0.0222,-1.9726,0.0,-1.9726
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1703,-0.2962,0.1259,-2.6622,-0.7168,-1.9454
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1932,-0.3669,0.1737,-1.7339,-5.3611,3.6272
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7313,0.9593,-0.228,-0.8075,0.0,-0.8075
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3772,-0.399,0.0218,-23.7817,-31.4423,7.6606
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2642,-0.2096,-0.0545,-2.9764,-3.9231,0.9467
s713,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3178,-0.3567,0.0389,-2.8397,-5.5513,2.7115
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2718,-0.2097,-0.0622,-6.8405,-4.5266,-2.314
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2482,-0.1946,0.4428,-0.4661,-0.2067,-0.2594
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3488,-0.4458,0.097,-7.0609,-8.3704,1.3095
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0395,0.0058,0.0337,0.7766,0.0,0.7766
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.382,0.5679,-0.1859,1.2525,0.0,1.2525
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.542,-0.5157,-0.0262,-44.158,-43.9225,-0.2355
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2327,-0.173,-0.0598,-3.4802,-1.8637,-1.6165
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5124,0.3265,0.1859,2.4946,0.0,2.4946
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2565,-0.1839,-0.0726,-4.2441,-3.3128,-0.9313
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7194,0.9713,-0.2519,-0.6999,0.0,-0.6999
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3596,-0.3771,0.0175,-9.5251,-8.7899,-0.7352
s713,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3174,-0.3567,0.0392,-3.2604,-5.5513,2.2909
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1681,-0.0187,0.1868,-0.0542,-0.0411,-0.0131
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2185,0.1471,0.0714,1.0314,0.0,1.0314
s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.158,0.381,-0.223,-0.4079,0.0,-0.4079
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2229,-0.0727,-0.1503,-4.5091,-0.7923,-3.7167
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0076,0.0825,-0.0749,0.6278,0.0,0.6278
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.1072,-0.0727,-0.0345,-1.9122,-0.9242,-0.988
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.447,-0.4598,0.0128,-10.9909,-11.6808,0.69
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4778,0.5565,-0.0787,0.4052,0.0,0.4052
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.1238,-0.0719,-0.0519,-1.404,-0.9365,-0.4675
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5291,0.5226,0.0066,3.042,0.0,3.042
usb_phy,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3193,0.3226,-0.0033,3.8923,0.0,3.8923
s526a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1564,-0.0582,-0.0982,-1.6589,-0.7825,-0.8763
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3817,-0.2816,-0.1001,-11.6858,-3.3247,-8.3611
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7411,0.7472,-0.0062,-2.8275,0.0,-2.8275
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2873,-0.2372,-0.0501,-7.967,-4.8214,-3.1457
s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3297,0.1447,0.1849,0.6104,0.0,0.6104
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0099,-0.0014,-0.0086,-3.4448,-0.0014,-3.4435
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2575,0.3458,-0.0883,-0.1283,0.0,-0.1283
s526a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1541,-0.0582,-0.0959,-1.2235,-0.7825,-0.441
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4449,-0.4653,0.0204,-10.3939,-11.9054,1.5115
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2077,-0.1659,-0.0418,-9.2771,-4.1054,-5.1717
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3492,-0.4774,0.1281,-7.7202,-8.8988,1.1787
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3145,0.082,0.2325,0.5269,0.0,0.5269
usb_phy,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3448,0.3226,0.0222,3.3097,0.0,3.3097
s953a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0741,0.3225,-0.2484,0.3042,0.0,0.3042
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.754,0.7583,-0.0043,0.0535,0.0,0.0535
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1945,-0.3485,0.154,-1.9813,-5.0038,3.0225
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0123,-0.1032,0.1155,0.3705,-0.2149,0.5854
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2009,-0.2796,0.0787,-2.0652,-3.9662,1.901
s713,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4438,-0.4527,0.009,-11.2132,-11.155,-0.0582
s9234a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0831,0.1863,-0.1033,-3.4576,0.0,-3.4576
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0933,0.1713,-0.078,1.2255,0.0,1.2255
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0631,0.068,-0.0049,-0.9903,0.0,-0.9903
usb_phy,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3446,0.3226,0.0221,3.7416,0.0,3.7416
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4076,-0.3174,-0.0902,-11.9071,-6.7083,-5.1988
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0697,0.151,-0.0814,0.0249,0.0,0.0249
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5045,-0.5616,0.0571,-27.2458,-12.0227,-15.2231
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0095,-0.1824,0.1919,0.6985,-2.0307,2.7291
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2973,-0.7758,0.4785,-7.5307,-29.8813,22.3507
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6691,0.8956,-0.2265,0.1806,0.0,0.1806
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0187,-0.0005,0.0193,-2.631,-0.0005,-2.6305
s526a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3905,0.5931,-0.2026,0.5792,0.0,0.5792
s953a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1075,0.0354,-0.1428,-1.7539,0.0,-1.7539
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3117,-0.3286,0.0169,-13.0337,-12.4791,-0.5546
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0188,-0.1604,0.1415,-0.7589,-1.8213,1.0624
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0263,0.0455,-0.0192,-0.0085,0.0,-0.0085
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0148,0.1604,-0.1752,-0.0984,0.0,-0.0984
s9234,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0847,0.1756,-0.0909,-2.8423,0.0,-2.8423
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2008,-0.1004,-0.1003,-2.0429,-1.1572,-0.8857
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0615,-0.0481,0.1096,-0.5437,-0.0481,-0.4956
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6107,0.6679,-0.0572,1.616,0.0,1.616
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0688,0.021,0.0478,-0.8261,0.0,-0.8261
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1771,0.2559,-0.0789,0.1688,0.0,0.1688
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7072,-0.7322,0.0251,-93.5922,-111.1556,17.5635
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4193,0.3458,0.0736,2.0202,0.0,2.0202
s820,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0897,0.1553,-0.0656,0.2377,0.0,0.2377
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4054,-0.2922,-0.1133,-12.5616,-10.0967,-2.4649
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2112,0.4024,-0.1912,-0.1638,0.0,-0.1638
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3513,0.3137,0.0376,0.3077,0.0,0.3077
s5378a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2381,-0.1718,-0.0663,-8.1725,-2.9392,-5.2332
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2053,0.2012,0.0041,-0.6659,0.0,-0.6659
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0914,-0.0212,-0.0702,-1.555,-0.0386,-1.5164
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1474,-0.0839,-0.0635,-1.1804,-0.9376,-0.2428
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5466,-0.5157,-0.0309,-44.2683,-44.2965,0.0282
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.243,0.2735,-0.0305,0.9187,0.0,0.9187
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2834,-0.2845,0.001,-5.217,-6.01,0.793
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1893,-0.1691,-0.0202,-12.9425,-12.3051,-0.6374
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5423,-0.498,-0.0444,-31.5106,-41.5158,10.0052
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2793,-0.1502,-0.129,-5.2524,-3.2701,-1.9822
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2702,-0.2001,-0.0702,-6.1819,-3.0853,-3.0966
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6631,0.5824,0.0807,-0.1552,0.0,-0.1552
s713,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4485,-0.4531,0.0046,-11.6448,-11.1704,-0.4744
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3217,-0.2802,-0.0416,-12.0798,-8.9679,-3.1119
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2028,-0.2659,0.063,-23.4383,-50.5863,27.148
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0051,-0.1842,0.1893,0.8642,-1.9774,2.8415
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1763,-0.1473,-0.0291,-1.0061,-1.6452,0.6391
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6797,-0.7313,0.0517,-92.6507,-107.9196,15.2689
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.424,0.3473,0.0767,2.2883,0.0,2.2883
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1897,-0.1748,-0.015,-1.83,-2.0681,0.2382
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0949,0.0965,-0.0016,-2.2568,0.0,-2.2568
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4584,-0.3745,-0.0838,-173.1357,-119.5093,-53.6264
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1639,-0.0261,0.19,-0.3389,-0.1157,-0.2232
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7126,0.9481,-0.2355,-1.1881,0.0,-1.1881
