row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
21,3,flopoco_00021_fpadd,base,-0.9130147695541382,-0.9556559920310974,0.04264122247695923,4.933813571929932,-14.801398277282715,19.735212326049805
22,2,flopoco_00022_fpadd,base,-0.8143460154533386,-0.0013050000416114926,-0.8130410313606262,4.928925037384033,-0.0013050000416114926,4.930230140686035
23,1,flopoco_00023_fpadd,base,-0.7433761358261108,-0.4325549900531769,-0.31082114577293396,7.2398552894592285,-7.419931888580322,14.65978717803955
24,5,flopoco_00024_fpadd,base,-0.4983554184436798,-0.1266299933195114,-0.3717254400253296,-1.975916862487793,-2.671276092529297,0.6953592300415039
25,4,flopoco_00025_fpcomparator,base,-0.20308616757392883,0.20499299466609955,-0.4080791473388672,13.782240867614746,0.0,13.782240867614746
26,3,flopoco_00026_fpdiv,base,-1.7461854219436646,-1.8479950428009033,0.10180962085723877,-7.990736961364746,-104.75068664550781,96.75994873046875
27,2,flopoco_00027_fpconstdiv,base,-1.1112254858016968,-0.9796259999275208,-0.13159948587417603,2.782883882522583,-20.020069122314453,22.802953720092773
28,1,flopoco_00028_fpconstdiv,base,-1.5549871921539307,-1.7591450214385986,0.20415782928466797,-4.062748908996582,-58.57735061645508,54.51460266113281
29,5,flopoco_00029_fpconstmult,base,-0.37917760014533997,-0.6115790009498596,0.23240140080451965,3.5408148765563965,-15.78378677368164,19.324602127075195
30,4,flopoco_00030_fpmult,base,-1.0683799982070923,-1.4329169988632202,0.36453700065612793,3.6838221549987793,-22.989160537719727,26.672983169555664
31,3,flopoco_00031_fpsqrt,base,-2.62705659866333,-2.122061014175415,-0.504995584487915,-34.09635925292969,-403.9075622558594,369.81121826171875
32,2,flopoco_00032_fpsqrt,base,-0.6706716418266296,-0.8576970100402832,0.18702536821365356,7.882367134094238,-15.856751441955566,23.739118576049805
33,1,flopoco_00033_ieeefpadd,base,-0.6202746629714966,-0.44075000286102295,-0.17952466011047363,-21.89689826965332,-69.51133728027344,47.61444091796875
34,5,flopoco_00034_fpsqrt,base,-1.0792518854141235,-2.375196933746338,1.2959450483322144,-8.23724365234375,-200.17779541015625,191.9405517578125
35,4,flopoco_00035_fpconstmult,base,-1.2367467880249023,-1.4220590591430664,0.18531227111816406,-8.965154647827148,-88.43428802490234,79.46913146972656
36,3,flopoco_00036_fpadd,base,-0.7613087296485901,-0.9687820076942444,0.2074732780456543,6.136436462402344,-14.986922264099121,21.12335968017578
37,2,flopoco_00037_fpconstdiv,base,-1.7831909656524658,-2.708268880844116,0.9250779151916504,-22.343416213989258,-136.24722290039062,113.90380859375
38,1,flopoco_00038_fpconstmult,base,-0.7746334075927734,-0.2289929986000061,-0.5456404089927673,3.4240942001342773,-4.890049934387207,8.314144134521484
39,5,flopoco_00039_fpconstmult,base,-0.3877160847187042,-0.9180690050125122,0.5303529500961304,2.6721134185791016,-38.589996337890625,41.262107849121094
40,4,flopoco_00040_ieeefpfma,base,-1.0570812225341797,-0.7053269743919373,-0.35175424814224243,-2.510572910308838,-49.42062759399414,46.91005325317383
41,3,flopoco_00041_ieeefpfma,base,-1.4082342386245728,-1.1270500421524048,-0.28118419647216797,-19.58414649963379,-220.141357421875,200.5572052001953
42,2,flopoco_00042_fpadd,base,-0.7284072041511536,-0.6397479772567749,-0.08865922689437866,6.5356125831604,-12.670989990234375,19.206602096557617
43,1,flopoco_00043_fpcomparator,base,-0.0025798401329666376,0.15538200736045837,-0.15796184539794922,8.967569351196289,0.0,8.967569351196289
44,5,flopoco_00044_ieeefpadd,base,-0.3577759861946106,0.052733998745679855,-0.41050997376441956,4.395462512969971,0.0,4.395462512969971
45,4,flopoco_00045_fpconstdiv,base,-0.632030725479126,-0.3097659945487976,-0.32226473093032837,9.2448148727417,-1.5520139932632446,10.796829223632812
46,3,flopoco_00046_ieeefpadd,base,-0.6652507781982422,-0.9772639870643616,0.3120132088661194,-21.720361709594727,-103.26461029052734,81.54425048828125
47,2,flopoco_00047_fpdiv,base,-0.8924793601036072,-1.479570984840393,0.5870916247367859,2.4236819744110107,-90.15787506103516,92.58155822753906
48,1,flopoco_00048_fpsqrt,base,-1.903618335723877,-1.8099050521850586,-0.09371328353881836,-25.562942504882812,-643.3214111328125,617.7584838867188
49,5,flopoco_00049_fpconstdiv,base,-0.9743719100952148,-1.2766599655151367,0.3022880554199219,-1.5052356719970703,-39.515159606933594,38.009925842285156
50,4,flopoco_00050_fpconstdiv,base,-0.5422946810722351,-0.05955500155687332,-0.4827396869659424,10.484926223754883,-0.21630600094795227,10.701231956481934
51,3,flopoco_00051_ieeefpfma,base,1.0001919269561768,-1.5312420129776,2.5314340591430664,-79.57795715332031,-276.759521484375,197.1815643310547
52,2,flopoco_00052_fpconstmult,base,-0.8819141387939453,-1.2952059507369995,0.4132918119430542,1.2904382944107056,-44.93525695800781,46.2256965637207
53,1,flopoco_00053_ieeefpadd,base,-0.846608579158783,0.059431999921798706,-0.9060405492782593,4.966177940368652,0.0,4.966177940368652
54,5,flopoco_00054_fpcomparator,base,0.14187781512737274,0.17690199613571167,-0.03502418100833893,13.203618049621582,0.0,13.203618049621582
55,4,flopoco_00055_fpmult,base,-2.2610366344451904,-2.5523340702056885,0.29129743576049805,-18.722627639770508,-99.2459716796875,80.52334594726562
56,3,flopoco_00056_fpadd,base,-0.6977646946907043,0.0010260000126436353,-0.6987906694412231,4.28041934967041,0.0,4.28041934967041
57,2,flopoco_00057_ieeefpfma,base,-2.0646629333496094,-1.9871150255203247,-0.07754790782928467,-52.81743240356445,-642.7841186523438,589.9666748046875
58,1,flopoco_00058_fpdiv,base,-0.574420154094696,-0.7093170285224915,0.1348968744277954,-21.598939895629883,-104.40673828125,82.80780029296875
59,5,flopoco_00059_fpconstdiv,base,-0.6987117528915405,-0.4811199903488159,-0.2175917625427246,5.096893310546875,-4.7289252281188965,9.82581901550293
60,4,flopoco_00060_ieeefpadd,base,-0.8038029670715332,-0.4436109960079193,-0.3601919710636139,6.214487552642822,-11.886800765991211,18.101287841796875
61,3,flopoco_00061_fpmult,base,-3.8006484508514404,-3.4529120922088623,-0.3477363586425781,-61.63936233520508,-212.9595184326172,151.32015991210938
62,2,flopoco_00062_fpcomparator,base,0.05114150047302246,0.05867199972271919,-0.007530499249696732,5.019425868988037,0.0,5.019425868988037
63,1,flopoco_00063_fpsqrt,base,-1.2264643907546997,-0.77252197265625,-0.4539424180984497,-3.3557090759277344,-40.18632888793945,36.83061981201172
64,5,flopoco_00064_ieeefpadd,base,-0.355294406414032,-0.9381089806556702,0.5828145742416382,7.1640801429748535,-21.9860897064209,29.150169372558594
65,4,flopoco_00065_fpconstmult,base,-0.7239866852760315,-0.9887740015983582,0.26478731632232666,4.326230049133301,-31.33561134338379,35.661842346191406
66,3,flopoco_00066_fpcomparator,base,0.17669686675071716,0.28917399048805237,-0.1124771237373352,10.093138694763184,0.0,10.093138694763184
67,2,flopoco_00067_fpadd,base,-1.1226611137390137,-0.9115869998931885,-0.2110741138458252,-6.858622074127197,-52.12685775756836,45.26823425292969
68,1,flopoco_00068_fpcomparator,base,0.0612894631922245,0.1427990049123764,-0.0815095454454422,9.527109146118164,0.0,9.527109146118164
69,5,flopoco_00069_fpadd,base,-0.3983020484447479,-0.12665699422359467,-0.27164506912231445,-1.1563256978988647,-2.7018730640411377,1.545547366142273
70,4,flopoco_00070_fpmult,base,-3.1805758476257324,-3.486051082611084,0.30547523498535156,-43.41427230834961,-216.5516815185547,173.1374053955078
71,3,flopoco_00071_fpconstmult,base,-0.4301130771636963,0.41675499081611633,-0.8468680381774902,7.130185127258301,0.0,7.130185127258301
72,2,flopoco_00072_fpsqrt,base,-2.4019775390625,-4.222127914428711,1.820150375366211,-31.606645584106445,-739.468994140625,707.8623657226562
73,1,flopoco_00073_fpadd,base,-0.5337834358215332,-0.15582799911499023,-0.37795543670654297,8.687217712402344,-0.5666840076446533,9.253901481628418
74,5,flopoco_00074_fpsqrt,base,-0.7477811574935913,-0.36434799432754517,-0.38343316316604614,-3.487454414367676,-23.383380889892578,19.89592742919922
75,4,flopoco_00075_fpmult,base,-2.0978071689605713,-2.3878231048583984,0.29001593589782715,-21.42378044128418,-92.6413345336914,71.2175521850586
76,3,flopoco_00076_ieeefpfma,base,-1.058340311050415,-0.9639779925346375,-0.09436231851577759,-0.9877769947052002,-35.445106506347656,34.45732879638672
77,2,flopoco_00077_fpcomparator,base,-0.05426376685500145,0.132314994931221,-0.18657876551151276,9.780896186828613,0.0,9.780896186828613
78,1,flopoco_00078_fpmult,base,-1.0340261459350586,-2.186316967010498,1.1522908210754395,3.4891197681427,-98.28980255126953,101.77892303466797
79,5,flopoco_00079_fpconstmult,base,-0.3334464728832245,-0.4617139995098114,0.12826752662658691,4.560478210449219,-7.378821849822998,11.939300537109375
80,4,flopoco_00080_fpsqrt,base,-0.5224058032035828,-0.3524079918861389,-0.16999781131744385,10.80477523803711,-3.2346320152282715,14.039407730102539
81,3,flopoco_00081_fpmult,base,-0.9405593872070312,-1.4246619939804077,0.48410260677337646,2.9953362941741943,-22.623876571655273,25.619213104248047
82,2,flopoco_00082_fpdiv,base,-5.784106254577637,-2.8622970581054688,-2.921809196472168,-84.73751831054688,-2110.7158203125,2025.978271484375
83,1,flopoco_00083_fpdiv,base,-1.962842345237732,-3.3668510913848877,1.4040087461471558,-6.459957599639893,-95.0960693359375,88.6361083984375
84,5,flopoco_00084_fpcomparator,base,0.19718845188617706,0.16379599273204803,0.03339245915412903,13.424402236938477,0.0,13.424402236938477
85,4,flopoco_00085_fpconstdiv,base,-0.7636209726333618,-2.1533560752868652,1.3897351026535034,3.574709415435791,-34.57563781738281,38.15034866333008
86,3,flopoco_00086_fpmult,base,-0.5584932565689087,-0.9371579885482788,0.3786647319793701,7.687504291534424,-14.00207233428955,21.689577102661133
87,2,flopoco_00087_ieeefpfma,base,-1.273112177848816,-1.446457028388977,0.17334485054016113,-60.691383361816406,-565.878662109375,505.1872863769531
88,1,flopoco_00088_fpsqrt,base,-0.7044803500175476,-0.77252197265625,0.06804162263870239,8.94359302520752,-40.18632888793945,49.129920959472656
89,5,flopoco_00089_fpmult,base,-0.6419904828071594,-1.1577039957046509,0.5157135128974915,1.6549700498580933,-33.712894439697266,35.367862701416016
90,4,flopoco_00090_fpconstmult,base,-0.39363715052604675,0.3883729875087738,-0.7820101380348206,12.027725219726562,0.0,12.027725219726562
91,3,flopoco_00091_fpmult,base,-0.8341140151023865,-1.4246619939804077,0.5905479788780212,4.739783763885498,-22.623876571655273,27.36366081237793
92,2,flopoco_00092_fpmult,base,-1.9596400260925293,-2.847136974334717,0.8874969482421875,-20.34381866455078,-126.94425964355469,106.6004409790039
93,1,flopoco_00093_ieeefpfma,base,-1.1406583786010742,-1.0550639629364014,-0.08559441566467285,-0.08912815898656845,-42.19834518432617,42.10921859741211
94,5,flopoco_00094_fpmult,base,-0.6064225435256958,-1.5514520406723022,0.9450294971466064,3.001783847808838,-27.768762588500977,30.770545959472656
95,4,flopoco_00095_ieeefpadd,base,-0.8266738057136536,-0.1321209967136383,-0.6945527791976929,-4.916801929473877,-0.5085909962654114,-4.408210754394531
96,3,flopoco_00096_fpconstdiv,base,-0.8381614089012146,-0.8005899786949158,-0.03757143020629883,0.9951844811439514,-25.274015426635742,26.26919937133789
97,2,flopoco_00097_ieeefpadd,base,-0.7225313186645508,-0.19871200621128082,-0.5238193273544312,7.3491106033325195,-6.00015115737915,13.349262237548828
98,1,flopoco_00098_fpconstmult,base,-0.8630862832069397,-0.5551499724388123,-0.30793631076812744,2.68994140625,-15.206741333007812,17.896682739257812
99,5,flopoco_00099_fpsqrt,base,-1.1767231225967407,-1.5294599533081055,0.35273683071136475,-14.310018539428711,-189.0209197998047,174.71090698242188
100,4,flopoco_00100_fpconstdiv,base,-0.6271998286247253,-0.19188199937343597,-0.4353178143501282,9.616796493530273,-0.8700249791145325,10.486821174621582
101,3,flopoco_00101_fpdiv,base,-0.2556297481060028,-0.20325900614261627,-0.052370741963386536,-30.762535095214844,-18.731687545776367,-12.030847549438477
102,2,flopoco_00102_fpcomparator,base,0.04678179696202278,0.28917399048805237,-0.24239219725131989,10.788515090942383,0.0,10.788515090942383
103,1,flopoco_00103_fpmult,base,-0.7843521237373352,-1.5897949934005737,0.8054428696632385,-1.959336280822754,-49.64461135864258,47.68527603149414
104,5,flopoco_00104_fpconstdiv,base,-0.7875832319259644,-0.6053419709205627,-0.1822412610054016,1.2917094230651855,-21.4649600982666,22.756669998168945
105,4,flopoco_00105_fpcomparator,base,0.0752008855342865,0.15745599567890167,-0.08225511014461517,9.089950561523438,0.0,9.089950561523438
106,3,flopoco_00106_ieeefpfma,base,-1.0083091259002686,-0.9099010229110718,-0.09840810298919678,-2.5972516536712646,-60.10400390625,57.506752014160156
107,2,flopoco_00107_fpconstmult,base,-0.32950836420059204,0.43587398529052734,-0.7653823494911194,14.58284854888916,0.0,14.58284854888916
108,1,flopoco_00108_fpadd,base,-0.7620894908905029,-0.32807600498199463,-0.4340134859085083,-2.5101351737976074,-10.755697250366211,8.245561599731445
109,5,flopoco_00109_fpmult,base,-2.0168163776397705,-2.905179023742676,0.8883626461029053,-25.014554977416992,-113.69568634033203,88.6811294555664
110,4,flopoco_00110_fpconstmult,base,-0.8349779844284058,-1.2024279832839966,0.3674499988555908,1.4485098123550415,-46.59628677368164,48.044795989990234
111,3,flopoco_00111_fpdiv,base,-0.6128121614456177,-0.7823860049247742,0.1695738434791565,-11.762258529663086,-75.9026107788086,64.14035034179688
112,2,flopoco_00112_fpconstdiv,base,-1.081566333770752,-1.0955619812011719,0.013995647430419922,1.8694934844970703,-29.94455337524414,31.81404685974121
113,1,flopoco_00113_fpsqrt,base,-1.0723625421524048,-0.978630006313324,-0.09373253583908081,-0.33070534467697144,-95.3512954711914,95.02059173583984
114,5,flopoco_00114_fpconstmult,base,-0.6159378886222839,-1.4753799438476562,0.8594420552253723,-1.595626711845398,-64.41985321044922,62.82422637939453
115,4,flopoco_00115_fpdiv,base,-1.9694585800170898,-3.7622170448303223,1.7927584648132324,-10.425312995910645,-145.8470916748047,135.42178344726562
116,3,flopoco_00116_fpadd,base,-0.9844873547554016,-0.25095000863075256,-0.7335373163223267,-9.789240837097168,-13.012614250183105,3.2233734130859375
117,2,flopoco_00117_ieeefpadd,base,-0.9560798406600952,-1.6738309860229492,0.717751145362854,-0.055369339883327484,-75.55390930175781,75.49854278564453
118,1,flopoco_00118_fpconstmult,base,-0.7496901154518127,-0.42322900891304016,-0.3264611065387726,3.765901565551758,-11.591748237609863,15.357649803161621
119,5,flopoco_00119_fpconstmult,base,-0.3992897868156433,-0.8764979839324951,0.4772081971168518,2.349529266357422,-34.73363494873047,37.08316421508789
120,4,flopoco_00120_ieeefpfma,base,-1.0187755823135376,-0.1953130066394806,-0.8234626054763794,-3.3483517169952393,-6.8579630851745605,3.5096113681793213
121,3,flopoco_00121_fpconstmult,base,-1.1763432025909424,-0.47297900915145874,-0.7033641934394836,-8.698479652404785,-17.88732147216797,9.188841819763184
122,2,flopoco_00122_fpconstdiv,base,-1.956803798675537,-1.4849950075149536,-0.4718087911605835,-12.30687427520752,-167.00245666503906,154.69558715820312
123,1,flopoco_00123_fpconstdiv,base,-1.4826438426971436,-1.0691150426864624,-0.41352880001068115,-2.926694869995117,-55.01988220214844,52.09318542480469
124,5,flopoco_00124_fpsqrt,base,-0.3495029807090759,-2.19492506980896,1.8454220294952393,7.868317127227783,-23.844770431518555,31.71308708190918
125,4,flopoco_00125_fpcomparator,base,-0.0021651331335306168,0.17021100223064423,-0.1723761409521103,11.741142272949219,0.0,11.741142272949219
126,3,flopoco_00126_ieeefpfma,base,-1.109336495399475,-2.5866689682006836,1.4773324728012085,-0.15923024713993073,-41.01078796386719,40.851558685302734
127,2,flopoco_00127_fpmult,base,-1.204012155532837,-1.5546000003814697,0.3505878448486328,2.4244630336761475,-27.80838966369629,30.232852935791016
128,1,flopoco_00128_fpconstmult,base,-0.5442638397216797,-0.5675820112228394,0.023318171501159668,10.298680305480957,-10.39698600769043,20.695667266845703
129,5,flopoco_00129_ieeefpfma,base,-0.7280528545379639,-2.5866689682006836,1.8586161136627197,1.0613141059875488,-41.01078796386719,42.07210159301758
130,4,flopoco_00130_fpconstmult,base,-0.9783424139022827,-1.3534280061721802,0.37508559226989746,-1.0055251121520996,-52.134117126464844,51.12859344482422
131,3,flopoco_00131_fpsqrt,base,-1.7713969945907593,-0.7188889980316162,-1.052507996559143,-40.68207550048828,-241.26217651367188,200.58010864257812
132,2,flopoco_00132_fpadd,base,-0.7818011045455933,-0.7710180282592773,-0.010783076286315918,6.2282633781433105,-12.39645004272461,18.624713897705078
133,1,flopoco_00133_fpadd,base,-1.1086021661758423,-1.1933629512786865,0.08476078510284424,-5.574846267700195,-81.40274047851562,75.82789611816406
134,5,flopoco_00134_fpconstmult,base,-0.6212535500526428,-1.0710999965667725,0.44984644651412964,-1.1723250150680542,-44.61167526245117,43.43935012817383
135,4,flopoco_00135_fpdiv,base,-0.844246506690979,-1.1203440427780151,0.27609753608703613,-15.675777435302734,-217.78012084960938,202.10433959960938
136,3,flopoco_00136_fpdiv,base,-0.8149365782737732,-2.916146993637085,2.101210355758667,-4.433272361755371,-330.12103271484375,325.6877746582031
137,2,flopoco_00137_fpcomparator,base,-0.10736026614904404,0.36139899492263794,-0.4687592685222626,15.086359977722168,0.0,15.086359977722168
138,1,flopoco_00138_fpconstmult,base,-1.1263859272003174,-1.6898260116577148,0.5634400844573975,-3.000408887863159,-74.80974578857422,71.80933380126953
139,5,flopoco_00139_ieeefpfma,base,-1.1173772811889648,-1.8181259632110596,0.7007486820220947,-16.263795852661133,-119.65093994140625,103.38714599609375
140,4,flopoco_00140_fpdiv,base,-0.9289739727973938,-2.8900740146636963,1.9611001014709473,2.5828280448913574,-89.0428466796875,91.62567138671875
141,3,flopoco_00141_fpsqrt,base,-0.9490019083023071,-2.5639610290527344,1.6149591207504272,1.2486928701400757,-141.056396484375,142.30508422851562
142,2,flopoco_00142_fpdiv,base,-0.7823991775512695,-1.0085779428482056,0.22617876529693604,4.086928367614746,-40.38400650024414,44.4709358215332
143,1,flopoco_00143_fpdiv,base,-2.7389676570892334,-2.18770694732666,-0.5512607097625732,-29.322919845581055,-455.1263427734375,425.8034362792969
144,5,flopoco_00144_ieeefpfma,base,-0.9100659489631653,-0.5802599787712097,-0.32980597019195557,-18.985363006591797,-64.12541198730469,45.14004898071289
145,4,flopoco_00145_fpconstdiv,base,-1.1615387201309204,-1.1790629625320435,0.017524242401123047,0.5120468735694885,-32.15827941894531,32.670326232910156
146,3,flopoco_00146_ieeefpadd,base,-1.0645501613616943,-1.2642120122909546,0.19966185092926025,-18.254547119140625,-206.64730834960938,188.39276123046875
147,2,flopoco_00147_fpdiv,base,-1.7219998836517334,-1.440783977508545,-0.2812159061431885,-35.094600677490234,-346.70452880859375,311.60992431640625
148,1,flopoco_00148_fpconstdiv,base,-0.668651819229126,-0.19188199937343597,-0.4767698049545288,9.82955265045166,-0.8700249791145325,10.699577331542969
149,5,flopoco_00149_fpdiv,base,-5.787301063537598,-4.7820258140563965,-1.0052752494812012,-82.65206909179688,-2658.2109375,2575.558837890625
150,4,flopoco_00150_fpconstdiv,base,-0.9388909935951233,0.007286999840289354,-0.9461780190467834,6.660178184509277,0.0,6.660178184509277
151,3,flopoco_00151_fpmult,base,-3.076047658920288,-2.6808440685272217,-0.3952035903930664,-48.83772659301758,-118.63158416748047,69.79385375976562
152,2,flopoco_00152_fpconstmult,base,-0.9332706332206726,-0.9348459839820862,0.0015753507614135742,-0.33998987078666687,-40.25319290161133,39.913204193115234
153,1,flopoco_00153_fpdiv,base,-0.8910027146339417,-0.6712570190429688,-0.2197456955909729,3.1956326961517334,-10.952864646911621,14.148497581481934
154,5,flopoco_00154_fpcomparator,base,0.4223639965057373,0.15020999312400818,0.2721540033817291,9.387245178222656,0.0,9.387245178222656
155,4,flopoco_00155_fpcomparator,base,0.12199994921684265,0.28917399048805237,-0.16717404127120972,10.960610389709473,0.0,10.960610389709473
156,3,flopoco_00156_fpconstmult,base,-1.1763432025909424,-0.47297900915145874,-0.7033641934394836,-8.698479652404785,-17.88732147216797,9.188841819763184
157,2,flopoco_00157_fpconstdiv,base,-0.6454888582229614,-0.3097659945487976,-0.3357228636741638,9.530375480651855,-1.5520139932632446,11.082389831542969
158,1,flopoco_00158_fpconstdiv,base,-1.1989476680755615,-0.8035809993743896,-0.3953666687011719,1.165748953819275,-30.786901473999023,31.95265007019043
159,5,flopoco_00159_fpdiv,base,-0.5539028644561768,-4.7820258140563965,4.228122711181641,-11.79621410369873,-2658.2109375,2646.414794921875
160,4,flopoco_00160_fpsqrt,base,-1.2049750089645386,-3.0374460220336914,1.8324710130691528,-1.2529741525650024,-115.92076873779297,114.66779327392578
161,3,flopoco_00161_ieeefpadd,base,-0.8400071859359741,-0.48419299721717834,-0.3558141887187958,-2.4364802837371826,-39.20808410644531,36.771602630615234
162,2,flopoco_00162_fpdiv,base,-0.9261738657951355,-0.3769569993019104,-0.5492168664932251,-0.8624666929244995,-29.68146514892578,28.818998336791992
163,1,flopoco_00163_fpconstdiv,base,-0.6865780353546143,-0.1798270046710968,-0.5067510604858398,9.72158432006836,-1.0067609548568726,10.728344917297363
164,5,flopoco_00164_ieeefpadd,base,-0.43555882573127747,-0.8731459975242615,0.437587171792984,-18.49766731262207,-135.5120391845703,117.01437377929688
165,4,flopoco_00165_fpsqrt,base,-1.0451419353485107,-1.1497100591659546,0.10456812381744385,-0.059104323387145996,-94.49188232421875,94.43277740478516
166,3,flopoco_00166_fpcomparator,base,-0.1352469027042389,0.24147799611091614,-0.37672489881515503,13.191019058227539,0.0,13.191019058227539
167,2,flopoco_00167_fpadd,base,-0.8976527452468872,-1.0267200469970703,0.1290673017501831,0.6522454619407654,-35.968170166015625,36.62041473388672
168,1,flopoco_00168_fpcomparator,base,0.0612894631922245,0.15020999312400818,-0.08892053365707397,9.527109146118164,0.0,9.527109146118164
169,5,flopoco_00169_fpcomparator,base,0.22674241662025452,0.2364570051431656,-0.009714588522911072,13.664621353149414,0.0,13.664621353149414
170,4,flopoco_00170_ieeefpadd,base,-0.8046354055404663,-0.41344600915908813,-0.3911893963813782,6.1883864402771,-8.780488967895508,14.968875885009766
171,3,flopoco_00171_fpmult,base,-3.5652382373809814,-3.2456300258636475,-0.319608211517334,-59.15153884887695,-200.49476623535156,141.34323120117188
172,2,flopoco_00172_fpmult,base,-1.204012155532837,-1.5546000003814697,0.3505878448486328,2.4244630336761475,-27.80838966369629,30.232852935791016
173,1,flopoco_00173_fpadd,base,-0.8196278810501099,-0.6481299996376038,-0.1714978814125061,6.941629886627197,-11.01697826385498,17.958608627319336
174,5,flopoco_00174_fpdiv,base,-0.4339200258255005,-4.396883010864258,3.962963104248047,3.5333454608917236,-3001.150390625,3004.683837890625
175,4,flopoco_00175_fpdiv,base,-1.3972970247268677,-0.6890450119972229,-0.7082520127296448,-17.678558349609375,-189.47808837890625,171.79953002929688
176,3,flopoco_00176_fpconstdiv,base,-0.5541596412658691,-0.6073240041732788,0.05316436290740967,9.533377647399902,-3.109510898590088,12.642889022827148
177,2,flopoco_00177_fpsqrt,base,-0.5067881345748901,-0.04619999974966049,-0.46058812737464905,11.031046867370605,-0.1418289989233017,11.17287540435791
178,1,flopoco_00178_fpcomparator,base,0.020096618682146072,0.28264498710632324,-0.2625483572483063,12.34050464630127,0.0,12.34050464630127
179,5,flopoco_00179_fpmult,base,-1.8734893798828125,-2.5523340702056885,0.678844690322876,-20.62389373779297,-99.2459716796875,78.62207794189453
180,4,flopoco_00180_fpcomparator,base,-0.05755983665585518,0.35009801387786865,-0.4076578617095947,14.58792781829834,0.0,14.58792781829834
181,3,flopoco_00181_ieeefpfma,base,-1.0664271116256714,-1.720559000968933,0.6541318893432617,-1.7505390644073486,-137.135009765625,135.3844757080078
182,2,flopoco_00182_fpsqrt,base,-0.6931819319725037,0.1036050021648407,-0.796786904335022,8.092744827270508,0.0,8.092744827270508
183,1,flopoco_00183_fpconstdiv,base,-0.7336500883102417,-0.2473060041666031,-0.4863440990447998,9.018649101257324,-1.194000005722046,10.21264934539795
184,5,flopoco_00184_fpconstmult,base,-0.45982250571250916,-0.3743689954280853,-0.08545351028442383,-0.3298037648200989,-17.488916397094727,17.15911293029785
