design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2858,-0.3684,0.0826,-4.0606,-8.3892,4.3286
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3024,-0.435,0.1326,-4.9833,-9.5396,4.5562
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3025,-0.4324,0.13,-4.4147,-9.5415,5.1268
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3012,-0.435,0.1338,-4.304,-9.5396,5.2355
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.302,-0.435,0.133,-4.4699,-9.5396,5.0697
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3007,-0.435,0.1343,-7.8599,-9.5396,1.6796
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3075,-0.4324,0.1249,-8.0264,-9.5415,1.5151
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.306,-0.435,0.129,-7.8401,-9.5396,1.6995
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3049,-0.435,0.1302,-7.8082,-9.5396,1.7313
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2989,-0.435,0.1361,-6.0428,-9.5396,3.4968
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3022,-0.4324,0.1303,-6.1042,-9.5415,3.4373
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.303,-0.435,0.132,-6.2427,-9.5396,3.2968
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3018,-0.435,0.1332,-6.0533,-9.5396,3.4862
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1379,-0.2505,0.1125,-3.4974,-5.4189,1.9216
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1368,-0.2843,0.1475,-0.5442,-6.1944,5.6502
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1388,-0.2839,0.1451,-1.3055,-5.913,4.6075
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1387,-0.2505,0.1118,-2.3361,-5.4189,3.0828
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1345,-0.2505,0.1159,-4.362,-5.4189,1.0569
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1464,-0.2843,0.1379,-0.864,-6.1944,5.3304
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1454,-0.2839,0.1385,-1.6999,-5.913,4.2131
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1381,-0.2505,0.1124,-2.8082,-5.4189,2.6108
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1328,-0.2505,0.1177,-4.2698,-5.4189,1.1492
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1368,-0.2843,0.1475,-0.7468,-6.1944,5.4476
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1383,-0.2839,0.1456,-1.6973,-5.913,4.2157
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1347,-0.2505,0.1158,-2.7881,-5.4189,2.6308
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.136,-0.2415,0.1055,-4.0514,-5.3811,1.3298
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1317,-0.2621,0.1303,-1.0541,-5.7302,4.6761
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1341,-0.2491,0.115,-1.814,-5.4267,3.6127
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.136,-0.251,0.115,-2.7729,-5.2274,2.4545
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1342,-0.2292,0.0949,-4.096,-5.1551,1.0591
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1424,-0.2621,0.1196,-0.4664,-5.7302,5.2638
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1415,-0.2491,0.1076,-1.4135,-5.4267,4.0132
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1367,-0.251,0.1144,-2.4507,-5.2274,2.7767
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1316,-0.2415,0.1098,-4.3375,-5.3811,1.0436
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.132,-0.2621,0.1301,-1.0953,-5.7302,4.6349
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1343,-0.2491,0.1149,-1.8535,-5.4267,3.5732
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1319,-0.251,0.1191,-2.975,-5.2274,2.2524
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.129,-0.2467,0.1178,-4.958,-5.3152,0.3572
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1222,-0.265,0.1429,-2.0985,-5.5827,3.4842
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1239,-0.2437,0.1198,-2.9347,-5.3955,2.4608
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1242,-0.2529,0.1287,-3.65,-5.2223,1.5723
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1297,-0.2406,0.1109,-5.2675,-5.3652,0.0977
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1318,-0.265,0.1332,-1.9379,-5.5827,3.6448
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1322,-0.2437,0.1115,-2.8811,-5.3955,2.5143
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1294,-0.2518,0.1225,-3.9348,-5.208,1.2732
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1248,-0.2467,0.122,-5.4202,-5.3152,-0.1051
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1233,-0.265,0.1417,-2.2694,-5.5827,3.3133
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.124,-0.2437,0.1197,-3.2107,-5.3955,2.1848
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1225,-0.2518,0.1293,-4.0264,-5.208,1.1816
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1375,-0.2566,0.1191,-3.5702,-5.7924,2.2222
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1401,-0.2524,0.1123,-0.6393,-5.7825,5.1432
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1406,-0.2566,0.116,-1.4603,-5.7924,4.3321
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1384,-0.2566,0.1182,-2.4637,-5.7924,3.3287
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1347,-0.2566,0.1219,-4.4968,-5.7924,1.2957
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1482,-0.2524,0.1042,-1.3966,-5.7825,4.3858
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1472,-0.2566,0.1094,-2.1515,-5.7924,3.641
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.139,-0.2566,0.1176,-3.0124,-5.7924,2.78
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1331,-0.2566,0.1235,-4.4293,-5.7924,1.3631
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1384,-0.2524,0.114,-1.1789,-5.7825,4.6036
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1398,-0.2566,0.1169,-2.0616,-5.7924,3.7308
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1356,-0.2566,0.121,-3.0205,-5.7924,2.7719
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0781,-0.0555,0.1336,-4.1117,-0.5359,-3.5759
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0848,-0.0682,0.153,-3.893,-0.9921,-2.9009
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.086,-0.0885,0.1745,-4.0089,-0.8596,-3.1493
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0858,-0.0555,0.1413,-3.7982,-0.5359,-3.2624
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0696,-0.0555,0.1251,-4.2005,-0.5359,-3.6647
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0755,-0.0682,0.1437,-2.8478,-0.9921,-1.8557
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0761,-0.0885,0.1646,-3.1528,-0.8596,-2.2932
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0761,-0.0555,0.1316,-3.5125,-0.5359,-2.9766
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0733,-0.0555,0.1288,-3.9794,-0.5359,-3.4435
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0804,-0.0682,0.1486,-3.0912,-0.9921,-2.0991
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0811,-0.0885,0.1696,-3.3596,-0.8596,-2.5
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0814,-0.0555,0.1369,-3.6151,-0.5359,-3.0793
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0821,-0.0436,0.1257,-4.2702,-0.4252,-3.845
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0918,-0.0579,0.1496,-4.1055,-0.7657,-3.3399
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0924,-0.0431,0.1355,-4.2081,-0.4808,-3.7273
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0904,-0.0491,0.1395,-3.9912,-0.4847,-3.5065
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0747,-0.0385,0.1132,-4.2076,-0.3564,-3.8512
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0804,-0.0579,0.1383,-2.7538,-0.7657,-1.9881
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.081,-0.0431,0.1241,-3.0493,-0.4808,-2.5685
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0801,-0.0491,0.1291,-3.4934,-0.4847,-3.0087
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0777,-0.0436,0.1212,-4.2158,-0.4252,-3.7906
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0855,-0.0579,0.1434,-3.1436,-0.7657,-2.378
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0862,-0.0431,0.1293,-3.4672,-0.4808,-2.9864
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0855,-0.0491,0.1345,-3.781,-0.4847,-3.2963
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.087,-0.049,0.136,-3.9663,-0.4655,-3.5007
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.099,-0.0609,0.1599,-3.6393,-0.6325,-3.0068
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0992,-0.0436,0.1428,-3.865,-0.4189,-3.4461
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0949,-0.0495,0.1444,-3.7122,-0.4739,-3.2383
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0793,-0.044,0.1233,-3.3189,-0.3407,-2.9782
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0838,-0.0609,0.1447,-2.2063,-0.6325,-1.5738
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0846,-0.0436,0.1282,-2.2902,-0.4189,-1.8713
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0837,-0.0531,0.1368,-2.6359,-0.4717,-2.1642
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0845,-0.049,0.1335,-4.0282,-0.4655,-3.5627
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0931,-0.0609,0.154,-2.8124,-0.6325,-2.1799
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0933,-0.0436,0.1368,-3.1,-0.4189,-2.6811
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.091,-0.0531,0.1441,-3.6137,-0.4717,-3.142
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0745,-0.0627,0.1372,-3.8839,-0.7208,-3.1631
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0808,-0.0632,0.144,-3.7292,-0.7175,-3.0116
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.082,-0.0627,0.1447,-3.8252,-0.7208,-3.1043
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0818,-0.0627,0.1445,-3.6133,-0.7208,-2.8925
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.067,-0.0627,0.1297,-4.2071,-0.7208,-3.4863
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.073,-0.0632,0.1362,-2.7464,-0.7175,-2.0289
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0737,-0.0627,0.1364,-3.2045,-0.7208,-2.4837
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0739,-0.0627,0.1366,-3.54,-0.7208,-2.8192
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0712,-0.0627,0.1339,-3.8641,-0.7208,-3.1433
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0778,-0.0632,0.141,-3.0649,-0.7175,-2.3474
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0786,-0.0627,0.1413,-3.3058,-0.7208,-2.585
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0791,-0.0627,0.1418,-3.5538,-0.7208,-2.833
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2678,0.0736,0.1943,-1.277,0.0,-1.277
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2801,0.0273,0.2528,-1.4372,0.0,-1.4372
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2836,0.0724,0.2112,-0.2816,0.0,-0.2816
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2795,0.0736,0.2059,-0.4583,0.0,-0.4583
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2689,0.0736,0.1953,-0.0889,0.0,-0.0889
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2714,0.0273,0.2441,-0.1585,0.0,-0.1585
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2747,0.0724,0.2023,0.616,0.0,0.616
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2745,0.0736,0.2009,0.6578,0.0,0.6578
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.265,0.0736,0.1915,-0.8391,0.0,-0.8391
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2784,0.0273,0.2511,-1.3989,0.0,-1.3989
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2813,0.0724,0.2089,-0.2827,0.0,-0.2827
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2762,0.0736,0.2027,-0.1207,0.0,-0.1207
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2737,0.0469,0.2268,-1.1976,0.0,-1.1976
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2872,0.0903,0.1969,-0.9011,0.0,-0.9011
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2903,0.0717,0.2187,0.1665,0.0,0.1665
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2849,0.0794,0.2054,-0.2781,0.0,-0.2781
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2743,0.0492,0.2251,0.3274,0.0,0.3274
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2751,0.0903,0.1848,0.8123,0.0,0.8123
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2783,0.0717,0.2067,1.5827,0.0,1.5827
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2792,0.0794,0.1997,1.2201,0.0,1.2201
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2705,0.0469,0.2236,-0.4227,0.0,-0.4227
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2821,0.0903,0.1918,-0.4281,0.0,-0.4281
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.285,0.0717,0.2133,0.6411,0.0,0.6411
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2789,0.0794,0.1995,0.4867,0.0,0.4867
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2773,0.0507,0.2266,0.1514,0.0,0.1514
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2959,0.0912,0.2046,0.768,0.0,0.768
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2982,0.0812,0.217,1.9489,0.0,1.9489
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.289,0.0812,0.2078,1.1838,0.0,1.1838
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2818,0.0441,0.2377,1.0657,0.0,1.0657
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2838,0.0912,0.1926,2.6008,0.0,2.6008
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2871,0.0812,0.2059,3.0033,0.0,3.0033
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2843,0.0811,0.2033,2.0224,0.0,2.0224
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2781,0.0507,0.2275,0.8095,0.0,0.8095
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2895,0.0912,0.1982,1.4977,0.0,1.4977
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2924,0.0812,0.2112,2.4673,0.0,2.4673
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2831,0.0811,0.202,1.9219,0.0,1.9219
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2645,-0.005,0.2695,-1.2455,-0.0077,-1.2378
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2762,-0.003,0.2792,-1.644,-0.003,-1.641
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2802,-0.005,0.2852,-0.5056,-0.0077,-0.498
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2761,-0.005,0.2811,-0.4268,-0.0077,-0.4191
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2661,-0.005,0.2712,-0.2971,-0.0077,-0.2894
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2694,-0.003,0.2724,-0.5833,-0.003,-0.5803
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2725,-0.005,0.2776,0.1876,-0.0077,0.1953
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2718,-0.005,0.2768,0.4496,-0.0077,0.4573
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2623,-0.005,0.2673,-1.0472,-0.0077,-1.0396
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2763,-0.003,0.2793,-1.8167,-0.003,-1.8137
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2793,-0.005,0.2843,-0.7257,-0.0077,-0.7181
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2744,-0.005,0.2794,-0.3334,-0.0077,-0.3257
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4511,0.2736,0.1775,3.0574,0.0,3.0574
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.449,0.2273,0.2217,1.3831,0.0,1.3831
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4566,0.2724,0.1842,3.0824,0.0,3.0824
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.453,0.2736,0.1795,3.1949,0.0,3.1949
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.458,0.2736,0.1844,1.3482,0.0,1.3482
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4487,0.2273,0.2214,0.1805,0.0,0.1805
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4583,0.2724,0.1859,1.8885,0.0,1.8885
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4583,0.2736,0.1847,1.6499,0.0,1.6499
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.457,0.2736,0.1834,1.8443,0.0,1.8443
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4482,0.2273,0.2209,0.6559,0.0,0.6559
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4588,0.2724,0.1864,2.4294,0.0,2.4294
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.459,0.2736,0.1854,2.2148,0.0,2.2148
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.459,0.2469,0.2121,2.7659,0.0,2.7659
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4566,0.2824,0.1741,1.3139,0.0,1.3139
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4626,0.2547,0.2079,2.8955,0.0,2.8955
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4609,0.2755,0.1854,2.897,0.0,2.897
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4617,0.2492,0.2125,1.2545,0.0,1.2545
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4549,0.2824,0.1725,0.2081,0.0,0.2081
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.462,0.2547,0.2073,1.7648,0.0,1.7648
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4619,0.2755,0.1863,1.5096,0.0,1.5096
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4616,0.2469,0.2147,1.8011,0.0,1.8011
