design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0885,-0.5658,0.4773,-0.636,-15.411,14.775
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0874,-0.5658,0.4784,-0.5432,-15.411,14.8678
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0915,-0.5678,0.4763,-0.6892,-15.4924,14.8033
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0901,-0.5658,0.4757,-0.6405,-15.411,14.7705
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0888,-0.5658,0.477,-0.5918,-15.411,14.8191
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0873,-0.5658,0.4785,-0.5652,-15.411,14.8457
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0913,-0.5678,0.4765,-0.7113,-15.4924,14.7812
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.09,-0.5658,0.4758,-0.6626,-15.411,14.7484
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0886,-0.5658,0.4772,-0.6139,-15.411,14.7971
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0834,-0.536,0.4527,-0.3269,-15.2064,14.8795
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0874,-0.5346,0.4471,-0.4729,-13.9737,13.5008
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0861,-0.5389,0.4529,-0.4242,-14.5583,14.134
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0847,-0.536,0.4513,-0.3756,-15.2064,14.8308
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0836,-0.536,0.4524,-0.2827,-15.2064,14.9237
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0877,-0.5346,0.4469,-0.4288,-13.9737,13.5449
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0863,-0.5389,0.4526,-0.3801,-14.5583,14.1782
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.085,-0.536,0.451,-0.3314,-15.2064,14.875
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0835,-0.536,0.4525,-0.3048,-15.2064,14.9016
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0876,-0.5346,0.447,-0.4508,-13.9737,13.5228
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0862,-0.5389,0.4527,-0.4022,-14.5583,14.1561
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0848,-0.536,0.4512,-0.3535,-15.2064,14.8529
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0758,-0.535,0.4592,0.1939,-15.2111,15.4051
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0799,-0.5382,0.4583,0.0479,-14.5475,14.5954
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0785,-0.5342,0.4557,0.0966,-15.1202,15.2168
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0772,-0.535,0.4579,0.1453,-15.1538,15.2991
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0761,-0.535,0.4589,0.2381,-15.2111,15.4492
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0801,-0.5382,0.458,0.0921,-14.5475,14.6396
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0788,-0.5342,0.4554,0.1407,-15.1202,15.2609
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0774,-0.535,0.4576,0.1894,-15.1538,15.3432
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0759,-0.535,0.459,0.216,-15.2111,15.4271
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.08,-0.5382,0.4582,0.07,-14.5475,14.6175
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0787,-0.5342,0.4556,0.1187,-15.1202,15.2388
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0773,-0.535,0.4577,0.1673,-15.1538,15.3211
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.089,-0.5731,0.4841,-0.7175,-15.9075,15.1899
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0931,-0.5731,0.48,-0.8635,-15.9075,15.0439
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0917,-0.5731,0.4814,-0.8149,-15.9075,15.0926
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0904,-0.5731,0.4827,-0.7662,-15.9075,15.1413
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0893,-0.5731,0.4838,-0.6734,-15.9075,15.2341
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0934,-0.5731,0.4797,-0.8194,-15.9075,15.0881
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.092,-0.5731,0.4811,-0.7707,-15.9075,15.1368
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0906,-0.5731,0.4825,-0.722,-15.9075,15.1854
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0892,-0.5731,0.4839,-0.6955,-15.9075,15.212
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0932,-0.5731,0.4799,-0.8415,-15.9075,15.066
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0919,-0.5731,0.4812,-0.7928,-15.9075,15.1147
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0905,-0.5731,0.4826,-0.7441,-15.9075,15.1634
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0907,-0.4109,0.5016,0.9646,-5.1994,6.164
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0866,-0.4114,0.498,0.8186,-5.2222,6.0408
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.088,-0.4109,0.4989,0.8673,-5.1994,6.0667
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0894,-0.4109,0.5003,0.916,-5.1994,6.1153
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0904,-0.4109,0.5013,1.0088,-5.1994,6.2082
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0864,-0.4114,0.4977,0.8628,-5.2222,6.0849
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0877,-0.4109,0.4986,0.9114,-5.1994,6.1108
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0891,-0.4109,0.5,0.9601,-5.1994,6.1595
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0906,-0.4109,0.5015,0.9867,-5.1994,6.1861
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0865,-0.4114,0.4979,0.8407,-5.2222,6.0629
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0879,-0.4109,0.4988,0.8894,-5.1994,6.0888
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0892,-0.4109,0.5001,0.938,-5.1994,6.1374
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0945,-0.3555,0.45,1.2251,-4.1121,5.3371
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0904,-0.3983,0.4887,1.079,-4.7224,5.8015
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0918,-0.3542,0.4459,1.1277,-4.0729,5.2006
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0931,-0.3555,0.4487,1.1764,-4.1121,5.2885
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0942,-0.3555,0.4497,1.2692,-4.1121,5.3813
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0901,-0.3983,0.4885,1.1232,-4.7224,5.8456
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0915,-0.3542,0.4457,1.1719,-4.0729,5.2447
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0928,-0.3555,0.4484,1.2205,-4.1121,5.3326
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0943,-0.3555,0.4499,1.2471,-4.1121,5.3592
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0903,-0.3983,0.4886,1.1011,-4.7224,5.8236
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0916,-0.3542,0.4458,1.1498,-4.0729,5.2226
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.093,-0.3555,0.4485,1.1985,-4.1121,5.3105
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.102,-0.3554,0.4575,1.7459,-4.1177,5.8636
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.098,-0.4139,0.5119,1.5999,-4.7399,6.3397
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0993,-0.3563,0.4557,1.6485,-4.1399,5.7885
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1007,-0.3552,0.4559,1.6972,-4.1048,5.802
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1017,-0.3554,0.4572,1.79,-4.1177,5.9078
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0977,-0.4139,0.5116,1.644,-4.7399,6.3839
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.099,-0.3563,0.4554,1.6927,-4.1399,5.8326
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1004,-0.3552,0.4556,1.7414,-4.1048,5.8461
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1019,-0.3554,0.4573,1.768,-4.1177,5.8857
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0978,-0.4139,0.5117,1.622,-4.7399,6.3618
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0992,-0.3563,0.4555,1.6706,-4.1399,5.8105
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1005,-0.3552,0.4558,1.7193,-4.1048,5.824
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0888,-0.395,0.4839,0.8344,-5.1574,5.9918
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0848,-0.395,0.4798,0.6884,-5.1574,5.8458
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0861,-0.395,0.4812,0.7371,-5.1574,5.8945
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0875,-0.395,0.4825,0.7858,-5.1574,5.9432
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0885,-0.395,0.4836,0.8786,-5.1574,6.036
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0845,-0.395,0.4795,0.7326,-5.1574,5.89
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0858,-0.395,0.4809,0.7812,-5.1574,5.9387
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0872,-0.395,0.4822,0.8299,-5.1574,5.9873
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0887,-0.395,0.4837,0.8565,-5.1574,6.0139
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0846,-0.395,0.4797,0.7105,-5.1574,5.8679
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.086,-0.395,0.481,0.7592,-5.1574,5.9166
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0873,-0.395,0.4824,0.8078,-5.1574,5.9653
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2685,-0.1934,0.462,2.5166,-0.2039,2.7205
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2645,-0.1946,0.4591,2.3706,-0.2067,2.5773
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2658,-0.1934,0.4592,2.4192,-0.2039,2.6231
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2672,-0.1934,0.4606,2.4679,-0.2039,2.6718
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2683,-0.1934,0.4617,2.5607,-0.2039,2.7646
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2642,-0.1946,0.4588,2.4147,-0.2067,2.6214
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2656,-0.1934,0.459,2.4634,-0.2039,2.6673
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2669,-0.1934,0.4603,2.5121,-0.2039,2.716
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2684,-0.1934,0.4618,2.5387,-0.2039,2.7426
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2643,-0.1946,0.4589,2.3926,-0.2067,2.5993
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2657,-0.1934,0.4591,2.4413,-0.2039,2.6452
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.267,-0.1934,0.4605,2.49,-0.2039,2.6939
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2723,-0.1753,0.4476,2.777,-0.1753,2.9523
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2683,-0.1749,0.4431,2.631,-0.1749,2.8059
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2696,-0.1732,0.4428,2.6797,-0.1732,2.8529
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.271,-0.1753,0.4463,2.7283,-0.1753,2.9036
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.272,-0.1753,0.4474,2.8212,-0.1753,2.9965
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.268,-0.1749,0.4429,2.6751,-0.1749,2.85
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2693,-0.1732,0.4425,2.7238,-0.1732,2.897
