design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1577,-0.2249,0.0672,-3.9321,-10.8117,6.8796
sasc,abcfast_clk2_fo32_tr0p2_cap60_fload1,1.1516,1.1474,0.0042,0.5828,0.0,0.5828
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.6493,1.782,-0.1328,-6.3367,0.0,-6.3367
usb_phy,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.2996,1.3223,-0.0228,1.4131,0.0,1.4131
usb_phy,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0718,-0.088,0.0162,-2.5055,-4.173,1.6675
simple_spi,abcfast_clk3_fo32_tr0p16_cap80_fload1,2.0449,2.1118,-0.0669,3.2591,0.0,3.2591
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0871,0.0379,0.0492,-3.1014,0.0,-3.1014
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0477,-0.0041,0.0519,-2.9701,-0.02,-2.9501
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0565,-0.0926,0.0362,-2.7843,-4.7515,1.9671
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.074,-0.1107,0.0367,-2.8454,-4.5821,1.7368
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1568,-0.2249,0.0681,-3.8721,-10.8117,6.9397
simple_spi,abcfast_clk3_fo16_tr0p2_cap60_fload1,2.0389,2.1115,-0.0725,2.8333,0.0,2.8333
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0801,0.0258,0.0543,-2.8993,0.0,-2.8993
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.2044,1.1996,0.0048,-0.1512,0.0,-0.1512
ss_pcm,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.9197,1.647,0.2726,4.221,0.0,4.221
sasc,abcfast_clk3_fo8_tr0p2_cap80_fload1,1.926,1.9586,-0.0325,3.2377,0.0,3.2377
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0764,-0.1114,0.035,-2.6516,-4.6245,1.973
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1222,0.1183,0.0039,-2.021,0.0,-2.021
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.8674,0.9901,-0.1226,-9.0092,0.0,-9.0092
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.045,0.145,-0.1901,-1.9374,0.0,-1.9374
sasc,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.1446,1.1461,-0.0016,0.7849,0.0,0.7849
ss_pcm,abcfast_clk3_fo32_tr0p16_cap80_fload1,1.9206,1.647,0.2736,4.281,0.0,4.281
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0817,0.0602,0.0215,-11.234,0.0,-11.234
usb_phy,abcfast_clk2_fo32_tr0p16_cap60_fload1,1.3046,1.3226,-0.018,1.7788,0.0,1.7788
ss_pcm,abcfast_clk3_fo32_tr0p24_cap80_fload1,1.9188,1.647,0.2717,4.1609,0.0,4.1609
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1179,-0.1719,0.054,-3.8437,-11.9267,8.083
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1164,-0.1727,0.0562,-4.0976,-11.9435,7.8459
usb_phy,abcfast_clk3_fo32_tr0p2_cap80_fload1,2.0864,2.1226,-0.0362,4.4513,0.0,4.4513
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0275,0.1472,-0.1747,-1.7221,0.0,-1.7221
sasc,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.9303,1.9463,-0.016,3.0097,0.0,3.0097
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2335,-0.0652,-0.1682,-2.3702,-3.9306,1.5604
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,1.9881,1.9986,-0.0106,2.6414,0.0,2.6414
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5058,-0.5693,0.0636,-13.048,-47.1501,34.1021
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.2079,1.2379,-0.03,0.6227,0.0,0.6227
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,1.2081,1.223,-0.0149,-0.0653,0.0,-0.0653
ss_pcm,abcfast_clk2_fo16_tr0p2_cap60_fload1,1.1314,1.0451,0.0863,1.4366,0.0,1.4366
usb_phy,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1287,0.1137,0.0149,-1.9092,0.0,-1.9092
usb_phy,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1198,0.0825,0.0373,-1.6729,0.0,-1.6729
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0675,-0.0926,0.0251,-2.8879,-4.7515,1.8636
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2342,-0.0654,-0.1689,-3.1182,-3.668,0.5498
simple_spi,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.0441,2.1109,-0.0668,2.5111,0.0,2.5111
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3459,0.4443,-0.0985,-1.3218,0.0,-1.3218
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.8647,0.8407,0.0239,-9.0351,0.0,-9.0351
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.209,-0.2204,0.0114,-3.6064,-11.2062,7.5998
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3049,-0.2717,-0.0333,-12.0776,-9.179,-2.8987
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4413,0.4688,-0.0276,-1.6406,0.0,-1.6406
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1142,-0.1667,0.0525,-3.7578,-12.5478,8.79
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4699,0.4438,0.0261,-1.6558,0.0,-1.6558
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0981,-0.1539,0.0558,-3.2885,-11.7446,8.4561
simple_spi,abcfast_clk3_fo8_tr0p16_cap80_fload1,2.0365,2.0436,-0.007,3.1815,0.0,3.1815
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.026,0.1466,-0.1726,-1.9759,0.0,-1.9759
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0304,-0.0134,0.0437,-3.7191,-0.1526,-3.5664
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.5076,-0.6291,0.1215,-13.0138,-53.0182,40.0044
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3596,0.3589,0.0007,-2.2875,0.0,-2.2875
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3632,0.4472,-0.084,-0.5728,0.0,-0.5728
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,1.9886,1.9996,-0.011,2.3275,0.0,2.3275
usb_phy,abcfast_clk3_fo8_tr0p24_cap80_fload1,2.0771,2.1228,-0.0456,4.3136,0.0,4.3136
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0138,-0.0194,0.0056,-2.6878,-0.1454,-2.5424
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1647,-0.2266,0.0619,-3.73,-11.4925,7.7625
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2348,-0.0678,-0.1669,-2.8043,-3.7493,0.945
simple_spi,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4733,0.5261,-0.0529,-1.9438,0.0,-1.9438
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3653,0.442,-0.0767,-1.1407,0.0,-1.1407
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,1.6649,1.715,-0.0501,-6.2415,0.0,-6.2415
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2275,-0.211,-0.0166,-3.7275,-11.537,7.8095
sasc,abcfast_clk2_fo32_tr0p16_cap60_fload1,1.1525,1.1474,0.0051,0.6428,0.0,0.6428
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2213,-0.0652,-0.1561,-2.8946,-3.6657,0.7711
usb_phy,abcfast_clk3_fo16_tr0p16_cap80_fload1,2.0818,2.1226,-0.0409,4.4596,0.0,4.4596
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0311,-0.0129,-0.0182,-3.4368,-0.0731,-3.3637
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2218,-0.0756,-0.1462,-2.5806,-4.1645,1.5839
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1137,-0.1669,0.0533,-4.0718,-12.537,8.4653
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.3112,-0.3655,0.0543,-12.7231,-14.6125,1.8894
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0372,0.0034,0.0338,-3.3876,0.0,-3.3876
usb_phy,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.2949,1.3225,-0.0276,1.2671,0.0,1.2671
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0755,-0.1114,0.0359,-2.5915,-4.6245,2.0331
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,1.2085,1.2379,-0.0294,0.3088,0.0,0.3088
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.117,-0.1719,0.0549,-3.7837,-11.9267,8.143
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0421,0.1415,-0.1836,-2.4452,0.0,-2.4452
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2425,-0.0829,-0.1597,-3.1959,-4.3521,1.1562
usb_phy,abcfast_clk3_fo16_tr0p24_cap80_fload1,2.0799,2.1226,-0.0427,4.3395,0.0,4.3395
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0496,-0.0041,0.0537,-2.8499,-0.02,-2.8299
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3546,0.4474,-0.0929,-0.8702,0.0,-0.8702
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.076,-0.1114,0.0354,-2.2775,-4.6245,2.347
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0727,-0.088,0.0153,-2.5656,-4.173,1.6074
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4701,0.4435,0.0266,-2.3437,0.0,-2.3437
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4867,-0.5787,0.092,-13.0865,-50.154,37.0675
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0311,0.0012,0.0299,-3.1254,0.0,-3.1254
usb_phy,abcfast_clk2_fo8_tr0p24_cap80_fload1,1.2938,1.3228,-0.0289,1.895,0.0,1.895
simple_spi,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.2541,1.3115,-0.0573,0.6686,0.0,0.6686
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1664,-0.2491,0.0827,-4.3838,-11.8537,7.4699
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4998,-0.5365,0.0367,-12.6222,-44.7618,32.1396
simple_spi,abcfast_clk2_fo16_tr0p2_cap60_fload1,1.2556,1.3115,-0.0558,0.4147,0.0,0.4147
simple_spi,abcfast_clk2_fo16_tr0p24_cap40_fload1,1.2552,1.3112,-0.0559,0.0407,0.0,0.0407
ss_pcm,abcfast_clk3_fo16_tr0p16_cap80_fload1,1.9151,1.645,0.27,4.2293,0.0,4.2293
