design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2337,-0.3684,0.1346,-4.5496,-8.3892,3.8395
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2338,-0.3679,0.1341,-5.0883,-8.5116,3.4233
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2312,-0.3706,0.1394,-4.3927,-8.5052,4.1124
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2322,-0.3578,0.1257,-4.4372,-8.4198,3.9825
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2325,-0.3684,0.1358,-4.4855,-8.3892,3.9036
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2446,-0.435,0.1904,-7.2709,-9.5396,2.2687
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2393,-0.4324,0.1932,-7.3091,-9.5415,2.2324
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2407,-0.435,0.1943,-7.1235,-9.5396,2.4161
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.243,-0.435,0.192,-7.1927,-9.5396,2.3469
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2417,-0.435,0.1934,-8.2538,-9.5396,1.2858
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2376,-0.4324,0.1948,-7.6216,-9.5415,1.9199
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2388,-0.435,0.1963,-7.7799,-9.5396,1.7597
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2399,-0.435,0.1951,-7.9381,-9.5396,1.6014
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2439,-0.435,0.1911,-7.7299,-9.5396,1.8097
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2388,-0.4324,0.1936,-7.2726,-9.5415,2.2689
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2411,-0.435,0.1939,-7.3418,-9.5396,2.1978
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2425,-0.435,0.1926,-7.4862,-9.5396,2.0534
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1171,-0.2505,0.1334,-1.62,-5.4189,3.799
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1107,-0.2843,0.1736,-0.5249,-6.1944,5.6695
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1148,-0.2839,0.1691,-0.9631,-5.913,4.9499
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1179,-0.2505,0.1326,-1.4588,-5.4189,3.9601
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1189,-0.2505,0.1316,-2.8518,-5.4189,2.5671
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1191,-0.2843,0.1652,-1.3689,-6.1944,4.8255
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1206,-0.2839,0.1633,-2.0563,-5.913,3.8567
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1217,-0.2505,0.1287,-2.7037,-5.4189,2.7153
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1192,-0.2505,0.1313,-2.0432,-5.4189,3.3757
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.115,-0.2843,0.1693,-0.7948,-6.1944,5.3996
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1179,-0.2839,0.166,-1.3675,-5.913,4.5455
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1208,-0.2505,0.1297,-1.9402,-5.4189,3.4787
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1112,-0.2415,0.1302,-1.824,-5.3811,3.5571
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1074,-0.2621,0.1547,-0.5876,-5.7302,5.1426
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1101,-0.2491,0.1391,-1.1528,-5.4267,4.2739
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1124,-0.251,0.1387,-1.7,-5.2274,3.5274
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.119,-0.2292,0.1102,-2.5718,-5.1551,2.5833
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1153,-0.2621,0.1467,-1.5221,-5.7302,4.2081
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1181,-0.2491,0.1311,-2.0521,-5.4267,3.3746
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1208,-0.251,0.1303,-2.5773,-5.2274,2.6501
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1138,-0.2415,0.1276,-2.0401,-5.3811,3.341
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1101,-0.2621,0.152,-0.9279,-5.7302,4.8023
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1128,-0.2491,0.1364,-1.4661,-5.4267,3.9606
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1155,-0.251,0.1355,-1.996,-5.2274,3.2314
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1104,-0.2467,0.1363,-2.919,-5.3152,2.3962
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1098,-0.265,0.1552,-1.5156,-5.5827,4.0671
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1119,-0.2437,0.1318,-2.0184,-5.3955,3.3771
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1125,-0.2529,0.1403,-2.6053,-5.2223,2.617
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1188,-0.2406,0.1219,-3.1829,-5.3652,2.1823
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1147,-0.265,0.1503,-2.113,-5.5827,3.4697
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1186,-0.2437,0.1251,-2.6464,-5.3955,2.7491
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1206,-0.2518,0.1312,-3.1403,-5.208,2.0677
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1148,-0.2467,0.132,-3.0242,-5.3152,2.2909
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1131,-0.265,0.152,-1.8101,-5.5827,3.7726
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1151,-0.2437,0.1286,-2.313,-5.3955,3.0824
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1171,-0.2518,0.1347,-2.8158,-5.208,2.3922
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1203,-0.2566,0.1363,-1.4121,-5.7924,4.3804
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1137,-0.2524,0.1388,-0.651,-5.7825,5.1314
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1172,-0.2566,0.1394,-0.9331,-5.7924,4.8593
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1211,-0.2566,0.1355,-1.3113,-5.7924,4.4811
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.12,-0.2566,0.1366,-2.9651,-5.7924,2.8273
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1208,-0.2524,0.1316,-1.581,-5.7825,4.2015
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1223,-0.2566,0.1343,-2.2766,-5.7924,3.5158
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1231,-0.2566,0.1335,-2.8633,-5.7924,2.9291
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1204,-0.2566,0.1362,-2.1127,-5.7924,3.6797
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.119,-0.2524,0.1334,-0.814,-5.7825,4.9685
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1219,-0.2566,0.1347,-1.3868,-5.7924,4.4057
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1234,-0.2566,0.1332,-2.0009,-5.7924,3.7915
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.085,-0.0555,0.1404,0.5779,-0.5359,1.1138
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0849,-0.0682,0.1531,0.9212,-0.9921,1.9133
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0839,-0.0885,0.1724,0.7076,-0.8596,1.5672
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0835,-0.0555,0.139,0.6027,-0.5359,1.1386
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0797,-0.0555,0.1352,0.1051,-0.5359,0.641
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0827,-0.0682,0.1509,0.7089,-0.9921,1.701
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0816,-0.0885,0.1701,0.4954,-0.8596,1.355
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0806,-0.0555,0.1361,0.2818,-0.5359,0.8177
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0816,-0.0555,0.1371,0.3472,-0.5359,0.8831
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0838,-0.0682,0.152,0.8151,-0.9921,1.8072
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0828,-0.0885,0.1712,0.6015,-0.8596,1.4611
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0817,-0.0555,0.1372,0.3879,-0.5359,0.9238
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0911,-0.0436,0.1347,0.9065,-0.4252,1.3317
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0913,-0.0579,0.1491,0.9951,-0.7657,1.7608
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0909,-0.0431,0.1341,0.9098,-0.4808,1.3906
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.091,-0.0491,0.1401,0.8964,-0.4847,1.3811
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0873,-0.0385,0.1258,0.6843,-0.3564,1.0407
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.089,-0.0579,0.1468,0.8314,-0.7657,1.5971
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0879,-0.0431,0.131,0.6968,-0.4808,1.1776
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0872,-0.0491,0.1363,0.6187,-0.4847,1.1034
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0892,-0.0436,0.1327,0.7954,-0.4252,1.2206
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0901,-0.0579,0.148,0.889,-0.7657,1.6546
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0891,-0.0431,0.1322,0.6754,-0.4808,1.1562
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0891,-0.0491,0.1382,0.7298,-0.4847,1.2145
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1024,-0.049,0.1514,2.2204,-0.4655,2.6859
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1061,-0.0609,0.1671,1.9554,-0.6325,2.5879
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1045,-0.0436,0.1481,2.0115,-0.4189,2.4304
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1034,-0.0495,0.1529,2.116,-0.4739,2.5898
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1007,-0.044,0.1447,1.8379,-0.3407,2.1786
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1021,-0.0609,0.163,1.6725,-0.6325,2.305
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1021,-0.0436,0.1457,1.7381,-0.4189,2.1569
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1019,-0.0531,0.155,1.7986,-0.4717,2.2703
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1016,-0.049,0.1506,2.0684,-0.4655,2.534
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.104,-0.0609,0.1649,1.7836,-0.6325,2.4161
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1038,-0.0436,0.1473,1.8595,-0.4189,2.2784
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1027,-0.0531,0.1558,1.964,-0.4717,2.4357
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.082,-0.0627,0.1448,0.4239,-0.7208,1.1447
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0815,-0.0632,0.1447,0.8492,-0.7175,1.5667
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0807,-0.0627,0.1434,0.6707,-0.7208,1.3915
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0797,-0.0627,0.1424,0.4571,-0.7208,1.1779
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0764,-0.0627,0.1391,0.0313,-0.7208,0.7521
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0795,-0.0632,0.1427,0.672,-0.7175,1.3895
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0785,-0.0627,0.1412,0.4584,-0.7208,1.1792
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0774,-0.0627,0.1401,0.2449,-0.7208,0.9657
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0779,-0.0627,0.1406,0.2004,-0.7208,0.9212
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0806,-0.0632,0.1438,0.7781,-0.7175,1.4956
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0796,-0.0627,0.1423,0.5645,-0.7208,1.2853
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0786,-0.0627,0.1413,0.351,-0.7208,1.0718
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2915,0.0736,0.2179,-0.4318,0.0,-0.4318
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2925,0.0273,0.2652,-0.6014,0.0,-0.6014
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.292,0.0724,0.2196,-0.5842,0.0,-0.5842
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2917,0.0736,0.2182,-0.508,0.0,-0.508
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2923,0.0736,0.2187,-0.6256,0.0,-0.6256
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2925,0.0273,0.2652,-0.3352,0.0,-0.3352
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2927,0.0724,0.2203,-0.5452,0.0,-0.5452
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2926,0.0736,0.219,-0.6639,0.0,-0.6639
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2936,0.0736,0.2201,-0.2749,0.0,-0.2749
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.295,0.0273,0.2677,-0.2886,0.0,-0.2886
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2941,0.0724,0.2217,-0.4225,0.0,-0.4225
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2939,0.0736,0.2203,-0.3464,0.0,-0.3464
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2996,0.0469,0.2527,-0.5951,0.0,-0.5951
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3006,0.0903,0.2103,-0.7751,0.0,-0.7751
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3004,0.0717,0.2287,-0.6989,0.0,-0.6989
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3002,0.0794,0.2207,-0.6228,0.0,-0.6228
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3016,0.0492,0.2523,-0.3532,0.0,-0.3532
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.3018,0.0903,0.2115,-0.5568,0.0,-0.5568
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3013,0.0717,0.2297,-0.5693,0.0,-0.5693
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3014,0.0794,0.222,-0.4612,0.0,-0.4612
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3021,0.0469,0.2552,-0.2884,0.0,-0.2884
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3028,0.0903,0.2125,-0.6135,0.0,-0.6135
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3025,0.0717,0.2309,-0.5373,0.0,-0.5373
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3023,0.0794,0.2229,-0.4435,0.0,-0.4435
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3049,0.0507,0.2542,0.3888,0.0,0.3888
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.307,0.0912,0.2157,-0.0457,0.0,-0.0457
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3063,0.0812,0.225,0.0991,0.0,0.0991
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3056,0.0812,0.2244,0.244,0.0,0.244
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3079,0.0441,0.2638,1.11,0.0,1.11
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3081,0.0912,0.2169,0.642,0.0,0.642
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3082,0.0812,0.227,0.8001,0.0,0.8001
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3081,0.0811,0.2271,0.9575,0.0,0.9575
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3077,0.0507,0.257,0.7886,0.0,0.7886
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3086,0.0912,0.2174,0.2863,0.0,0.2863
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3087,0.0812,0.2275,0.4452,0.0,0.4452
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3082,0.0811,0.2271,0.6169,0.0,0.6169
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2873,-0.005,0.2923,-0.3744,-0.0077,-0.3668
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2876,-0.003,0.2906,-0.4089,-0.003,-0.4059
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2876,-0.005,0.2927,-0.5238,-0.0077,-0.5161
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2875,-0.005,0.2925,-0.4506,-0.0077,-0.4429
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2874,-0.005,0.2924,-0.6389,-0.0077,-0.6312
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2868,-0.003,0.2897,-0.1847,-0.003,-0.1817
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2869,-0.005,0.2919,-0.3947,-0.0077,-0.3871
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2869,-0.005,0.2919,-0.6022,-0.0077,-0.5945
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2889,-0.005,0.2939,-0.2951,-0.0077,-0.2875
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2894,-0.003,0.2924,-0.0538,-0.003,-0.0508
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2891,-0.005,0.2941,-0.2319,-0.0077,-0.2242
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2892,-0.005,0.2942,-0.3328,-0.0077,-0.3251
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4561,0.2736,0.1825,-1.8819,0.0,-1.8819
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4586,0.2273,0.2313,-1.8916,0.0,-1.8916
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4577,0.2724,0.1854,-1.8884,0.0,-1.8884
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4569,0.2736,0.1833,-1.8851,0.0,-1.8851
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4623,0.2736,0.1887,-1.6746,0.0,-1.6746
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4624,0.2273,0.2351,-1.5198,0.0,-1.5198
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4623,0.2724,0.1899,-1.6058,0.0,-1.6058
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4625,0.2736,0.1889,-1.623,0.0,-1.623
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4605,0.2736,0.1869,-1.9464,0.0,-1.9464
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4614,0.2273,0.2341,-1.854,0.0,-1.854
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4613,0.2724,0.189,-1.8661,0.0,-1.8661
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4609,0.2736,0.1873,-1.9063,0.0,-1.9063
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4639,0.2469,0.217,-2.403,0.0,-2.403
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.466,0.2824,0.1836,-2.3743,0.0,-2.3743
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4655,0.2547,0.2108,-2.4095,0.0,-2.4095
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4647,0.2755,0.1892,-2.4062,0.0,-2.4062
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4694,0.2492,0.2202,-1.7531,0.0,-1.7531
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4683,0.2824,0.1859,-1.9599,0.0,-1.9599
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4686,0.2547,0.2138,-1.9579,0.0,-1.9579
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4691,0.2755,0.1936,-1.8455,0.0,-1.8455
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4671,0.2469,0.2202,-2.2294,0.0,-2.2294
