design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2992,-0.3931,0.0939,-1.718,-7.6055,5.8876
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2974,-0.3931,0.0956,-1.6269,-7.6055,5.9787
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.186,-0.2779,0.0919,-0.479,-3.9388,3.4598
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1912,-0.2675,0.0764,-0.7523,-3.8614,3.1091
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1894,-0.2742,0.0848,-0.6612,-4.0632,3.402
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1877,-0.2779,0.0902,-0.5701,-3.9388,3.3687
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1862,-0.2779,0.0918,-0.4371,-3.9388,3.5017
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1913,-0.2675,0.0762,-0.7104,-3.8614,3.151
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1896,-0.2742,0.0846,-0.6193,-4.0632,3.444
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1879,-0.2779,0.0901,-0.5282,-3.9388,3.4106
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1861,-0.2779,0.0919,-0.458,-3.9388,3.4808
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1912,-0.2675,0.0763,-0.7313,-3.8614,3.1301
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1895,-0.2742,0.0847,-0.6402,-4.0632,3.423
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1878,-0.2779,0.0901,-0.5491,-3.9388,3.3897
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1827,-0.3051,0.1224,-0.1859,-4.2153,4.0294
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1879,-0.2796,0.0918,-0.4592,-3.9662,3.507
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1862,-0.2678,0.0816,-0.3681,-3.7485,3.3805
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1844,-0.2912,0.1068,-0.277,-4.3578,4.0808
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1829,-0.3051,0.1222,-0.144,-4.2153,4.0713
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.188,-0.2796,0.0916,-0.4173,-3.9662,3.5489
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1863,-0.2678,0.0815,-0.3262,-3.7485,3.4224
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1846,-0.307,0.1224,-0.2351,-4.3871,4.152
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1828,-0.3051,0.1223,-0.1649,-4.2153,4.0504
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1879,-0.2796,0.0917,-0.4382,-3.9662,3.528
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1862,-0.2678,0.0815,-0.3471,-3.7485,3.4014
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1845,-0.307,0.1225,-0.256,-4.3871,4.1311
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1761,-0.3051,0.129,0.4003,-4.2153,4.6156
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1813,-0.2796,0.0984,0.127,-3.9662,4.0932
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1796,-0.2678,0.0882,0.2181,-3.7485,3.9666
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1778,-0.2912,0.1134,0.3092,-4.3578,4.667
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1763,-0.3051,0.1288,0.4422,-4.2153,4.6575
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1814,-0.2796,0.0982,0.1689,-3.9662,4.1351
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1797,-0.2678,0.088,0.26,-3.7485,4.0085
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.178,-0.307,0.129,0.3511,-4.3871,4.7382
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1762,-0.3051,0.1289,0.4212,-4.2153,4.6366
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1814,-0.2796,0.0983,0.1479,-3.9662,4.1141
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1796,-0.2678,0.0881,0.239,-3.7485,3.9876
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1779,-0.307,0.1291,0.3301,-4.3871,4.7172
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1877,-0.2962,0.1086,-0.6255,-4.3734,3.7479
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1928,-0.2971,0.1043,-0.8988,-4.3823,3.4834
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1911,-0.2962,0.1051,-0.8077,-4.3734,3.5657
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1894,-0.2962,0.1069,-0.7166,-4.3734,3.6568
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1878,-0.2962,0.1084,-0.5836,-4.3734,3.7898
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.193,-0.2971,0.1042,-0.8569,-4.3823,3.5254
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1912,-0.2962,0.105,-0.7658,-4.3734,3.6076
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1895,-0.2962,0.1067,-0.6747,-4.3734,3.6987
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1877,-0.2962,0.1085,-0.6046,-4.3734,3.7689
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1929,-0.2971,0.1043,-0.8779,-4.3823,3.5044
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1912,-0.2962,0.1051,-0.7868,-4.3734,3.5867
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1894,-0.2962,0.1068,-0.6957,-4.3734,3.6778
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.006,-0.1279,0.1219,1.073,-1.2445,2.3175
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0112,-0.1244,0.1132,0.7997,-1.3488,2.1485
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0094,-0.1269,0.1175,0.8908,-1.3314,2.2222
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0077,-0.1279,0.1202,0.9819,-1.2445,2.2264
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0061,-0.1279,0.1218,1.1149,-1.2445,2.3594
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0113,-0.1244,0.1131,0.8416,-1.3488,2.1904
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0096,-0.1269,0.1173,0.9327,-1.3314,2.2641
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0079,-0.1279,0.12,1.0238,-1.2445,2.2683
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0061,-0.1279,0.1218,1.094,-1.2445,2.3385
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0112,-0.1244,0.1131,0.8207,-1.3488,2.1695
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0095,-0.1269,0.1174,0.9118,-1.3314,2.2432
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0078,-0.1279,0.1201,1.0029,-1.2445,2.2474
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0027,-0.1685,0.1658,1.3661,-1.6546,3.0207
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0079,-0.1282,0.1203,1.0928,-1.1857,2.2785
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0061,-0.1245,0.1184,1.1839,-1.0799,2.2638
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0044,-0.1322,0.1277,1.275,-1.3316,2.6066
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0029,-0.1685,0.1657,1.408,-1.6546,3.0626
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.008,-0.1282,0.1202,1.1347,-1.1857,2.3204
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0063,-0.1245,0.1182,1.2258,-1.0799,2.3057
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0046,-0.1512,0.1467,1.3169,-1.5156,2.8325
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0028,-0.1685,0.1657,1.387,-1.6546,3.0417
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0079,-0.1282,0.1202,1.1138,-1.1857,2.2995
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0062,-0.1245,0.1183,1.2049,-1.0799,2.2848
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0045,-0.1512,0.1467,1.296,-1.5156,2.8115
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0039,-0.1685,0.1724,1.9523,-1.6546,3.6069
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0013,-0.1282,0.1269,1.679,-1.1857,2.8647
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0004,-0.1245,0.1249,1.7701,-1.0799,2.85
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0022,-0.1322,0.1343,1.8612,-1.3316,3.1927
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0037,-0.1685,0.1723,1.9942,-1.6546,3.6488
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0014,-0.1282,0.1268,1.7209,-1.1857,2.9066
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0003,-0.1245,0.1248,1.812,-1.0799,2.8919
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.002,-0.1512,0.1533,1.9031,-1.5156,3.4187
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0038,-0.1685,0.1723,1.9732,-1.6546,3.6278
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0014,-0.1282,0.1268,1.6999,-1.1857,2.8856
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0004,-0.1245,0.1249,1.791,-1.0799,2.8709
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0021,-0.1512,0.1533,1.8821,-1.5156,3.3977
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0076,-0.1475,0.1399,0.9265,-1.6678,2.5942
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0128,-0.1464,0.1336,0.6532,-1.6614,2.3146
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0111,-0.1475,0.1364,0.7443,-1.6678,2.412
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0094,-0.1475,0.1381,0.8354,-1.6678,2.5031
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0078,-0.1475,0.1397,0.9684,-1.6678,2.6362
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0129,-0.1464,0.1335,0.6951,-1.6614,2.3565
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0112,-0.1475,0.1363,0.7862,-1.6678,2.454
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0095,-0.1475,0.138,0.8773,-1.6678,2.5451
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0077,-0.1475,0.1398,0.9474,-1.6678,2.6152
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0129,-0.1464,0.1335,0.6741,-1.6614,2.3355
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0112,-0.1475,0.1363,0.7652,-1.6678,2.433
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0094,-0.1475,0.1381,0.8563,-1.6678,2.5241
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.174,-0.0135,0.1875,2.625,-0.0235,2.6484
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1688,-0.0267,0.1955,2.3517,-0.1124,2.4641
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1706,-0.0148,0.1853,2.4428,-0.0374,2.4802
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1723,-0.0135,0.1857,2.5339,-0.0235,2.5574
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1739,-0.0135,0.1873,2.6669,-0.0235,2.6904
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1687,-0.0267,0.1954,2.3936,-0.1124,2.506
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1704,-0.0148,0.1852,2.4847,-0.0374,2.5221
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1721,-0.0135,0.1856,2.5758,-0.0235,2.5993
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1739,-0.0135,0.1874,2.646,-0.0235,2.6694
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1688,-0.0267,0.1954,2.3727,-0.1124,2.4851
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1705,-0.0148,0.1852,2.4638,-0.0374,2.5011
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1722,-0.0135,0.1857,2.5549,-0.0235,2.5783
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1773,-0.0161,0.1934,2.9181,-0.0354,2.9535
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1721,-0.0154,0.1876,2.6448,-0.0311,2.6759
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1739,-0.0131,0.1869,2.7359,-0.0131,2.7489
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1756,-0.0129,0.1884,2.827,-0.0385,2.8654
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1772,-0.0161,0.1932,2.96,-0.0354,2.9954
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.172,-0.0154,0.1874,2.6867,-0.0311,2.7178
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1737,-0.0131,0.1868,2.7778,-0.0131,2.7909
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1754,-0.0199,0.1953,2.8689,-0.0649,2.9338
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1772,-0.0161,0.1933,2.939,-0.0354,2.9744
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1721,-0.0154,0.1875,2.6658,-0.0311,2.6968
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1738,-0.0131,0.1868,2.7568,-0.0131,2.7699
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1755,-0.0199,0.1954,2.8479,-0.0649,2.9129
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1839,-0.0161,0.2,3.5042,-0.0354,3.5396
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1787,-0.0154,0.1941,3.231,-0.0311,3.262
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1804,-0.0131,0.1935,3.3221,-0.0131,3.3351
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1822,-0.0129,0.195,3.4132,-0.0385,3.4516
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1837,-0.0161,0.1998,3.5462,-0.0354,3.5816
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1786,-0.0154,0.194,3.2729,-0.0311,3.304
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1803,-0.0131,0.1934,3.364,-0.0131,3.377
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.182,-0.0199,0.2019,3.4551,-0.0649,3.52
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1838,-0.0161,0.1999,3.5252,-0.0354,3.5606
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1787,-0.0154,0.1941,3.2519,-0.0311,3.283
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1804,-0.0131,0.1934,3.343,-0.0131,3.3561
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1821,-0.0199,0.202,3.4341,-0.0649,3.4991
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1724,-0.0223,0.1947,2.4785,-0.0456,2.524
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1672,-0.0053,0.1725,2.2052,-0.0113,2.2165
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1689,-0.0223,0.1913,2.2963,-0.0456,2.3418
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1706,-0.0223,0.193,2.3874,-0.0456,2.4329
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1722,-0.0223,0.1946,2.5204,-0.0456,2.5659
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1671,-0.0053,0.1724,2.2471,-0.0113,2.2584
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1688,-0.0223,0.1911,2.3382,-0.0456,2.3837
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1705,-0.0223,0.1928,2.4293,-0.0456,2.4748
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1723,-0.0223,0.1946,2.4994,-0.0456,2.545
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1671,-0.0053,0.1725,2.2261,-0.0113,2.2374
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1688,-0.0223,0.1912,2.3172,-0.0456,2.3628
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1706,-0.0223,0.1929,2.4083,-0.0456,2.4539
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.354,0.0885,0.2655,4.177,0.0,4.177
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3488,0.0685,0.2803,3.9037,0.0,3.9037
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3506,0.0936,0.257,3.9948,0.0,3.9948
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3523,0.0885,0.2637,4.0859,0.0,4.0859
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3539,0.0885,0.2653,4.2189,0.0,4.2189
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3487,0.0685,0.2802,3.9456,0.0,3.9456
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3504,0.0936,0.2569,4.0367,0.0,4.0367
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3521,0.0885,0.2636,4.1278,0.0,4.1278
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3539,0.0885,0.2654,4.1979,0.0,4.1979
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3488,0.0685,0.2802,3.9247,0.0,3.9247
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3505,0.0936,0.2569,4.0158,0.0,4.0158
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3522,0.0885,0.2637,4.1069,0.0,4.1069
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3573,0.1034,0.2539,4.4701,0.0,4.4701
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3521,0.1336,0.2186,4.1968,0.0,4.1968
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3539,0.1369,0.2169,4.2879,0.0,4.2879
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3556,0.1294,0.2262,4.379,0.0,4.379
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3572,0.1034,0.2538,4.512,0.0,4.512
