design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.8591,-0.399,1.258,14.5,-31.4423,45.9423
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.8539,-0.3992,1.253,14.2314,-30.856,45.0874
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.8556,-0.399,1.2546,14.3209,-31.4423,45.7633
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.8573,-0.399,1.2563,14.4104,-31.4423,45.8528
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.8589,-0.399,1.2579,14.5394,-31.4423,45.9817
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.8537,-0.3992,1.2529,14.2708,-30.856,45.1268
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.8555,-0.399,1.2544,14.3604,-31.4423,45.8027
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.8572,-0.399,1.2561,14.4499,-31.4423,45.8922
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.859,-0.399,1.258,14.5197,-31.4423,45.962
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.8538,-0.3992,1.2529,14.2511,-30.856,45.1071
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.8555,-0.399,1.2545,14.3406,-31.4423,45.783
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.8573,-0.399,1.2562,14.4302,-31.4423,45.8725
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.9669,-0.2266,1.1935,15.6378,-11.4925,27.1303
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.9617,-0.2309,1.1926,15.3692,-11.0313,26.4006
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.9634,-0.2266,1.19,15.4588,-11.4925,26.9513
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.9651,-0.2266,1.1917,15.5483,-11.4925,27.0408
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.9667,-0.2266,1.1933,15.6772,-11.4925,27.1698
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.9615,-0.2309,1.1924,15.4087,-11.0313,26.44
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.9632,-0.2266,1.1898,15.4982,-11.4925,26.9907
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.965,-0.2266,1.1916,15.5877,-11.4925,27.0802
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.9668,-0.2266,1.1934,15.6575,-11.4925,27.15
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.9616,-0.2309,1.1925,15.389,-11.0313,26.4203
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.9633,-0.2266,1.1899,15.4785,-11.4925,26.971
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.9651,-0.2266,1.1917,15.568,-11.4925,27.0605
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.9703,-0.2238,1.1942,15.9306,-11.9765,27.9071
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.9651,-0.2214,1.1865,15.662,-12.994,28.656
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.9668,-0.2249,1.1917,15.7516,-10.8117,26.5633
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.9686,-0.2167,1.1853,15.8411,-10.8459,26.6869
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.9702,-0.2238,1.194,15.97,-11.9765,27.9465
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.965,-0.2214,1.1863,15.7015,-12.994,28.6954
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.9667,-0.2249,1.1915,15.791,-10.8117,26.6027
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.9684,-0.2167,1.1851,15.8805,-10.8459,26.7264
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.9702,-0.2238,1.1941,15.9503,-11.9765,27.9268
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.965,-0.2214,1.1864,15.6818,-12.994,28.6757
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.9668,-0.2249,1.1916,15.7713,-10.8117,26.583
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.9685,-0.2167,1.1852,15.8608,-10.8459,26.7067
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.9772,-0.2139,1.1912,16.5162,-10.3257,26.8419
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.972,-0.2247,1.1967,16.2476,-12.719,28.9667
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.9737,-0.2147,1.1884,16.3371,-11.7498,28.087
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.9755,-0.2259,1.2014,16.4267,-13.6493,30.076
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.9771,-0.2183,1.1954,16.5556,-10.2249,26.7805
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.9718,-0.2247,1.1966,16.2871,-12.719,29.0061
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.9736,-0.2147,1.1882,16.3766,-11.7498,28.1264
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.9753,-0.2259,1.2012,16.4661,-13.6493,30.1154
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.9771,-0.2183,1.1955,16.5359,-10.2249,26.7608
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.9719,-0.2247,1.1967,16.2673,-12.719,28.9864
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.9737,-0.2147,1.1883,16.3569,-11.7498,28.1067
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.9754,-0.2259,1.2013,16.4464,-13.6493,30.0957
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.9652,-0.2475,1.2126,15.4914,-11.6387,27.1301
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.9599,-0.2491,1.209,15.2228,-11.8537,27.0766
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.9617,-0.2475,1.2091,15.3124,-11.6387,26.9511
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.9634,-0.2475,1.2109,15.4019,-11.6387,27.0406
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.965,-0.2475,1.2125,15.5308,-11.6387,27.1695
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.9598,-0.2491,1.2089,15.2623,-11.8537,27.116
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.9615,-0.2475,1.209,15.3518,-11.6387,26.9905
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.9633,-0.2475,1.2107,15.4413,-11.6387,27.08
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.9651,-0.2475,1.2125,15.5111,-11.6387,27.1498
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.9599,-0.2491,1.2089,15.2426,-11.8537,27.0963
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.9616,-0.2475,1.2091,15.3321,-11.6387,26.9708
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.9633,-0.2475,1.2108,15.4216,-11.6387,27.0603
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.1437,0.0012,1.1424,17.2902,0.0,17.2902
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.1384,-0.006,1.1444,17.0216,-0.0392,17.0608
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.1402,0.0012,1.139,17.1111,0.0,17.1111
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.1419,0.0012,1.1407,17.2007,0.0,17.2007
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.1435,0.0012,1.1423,17.3296,0.0,17.3296
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.1383,-0.006,1.1443,17.061,-0.0392,17.1003
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.14,0.0012,1.1388,17.1506,0.0,17.1506
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.1418,0.0012,1.1405,17.2401,0.0,17.2401
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.1436,0.0012,1.1423,17.3099,0.0,17.3099
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.1384,-0.006,1.1443,17.0413,-0.0392,17.0806
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.1401,0.0012,1.1389,17.1308,0.0,17.1308
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.1418,0.0012,1.1406,17.2204,0.0,17.2204
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.1471,-0.0109,1.158,17.583,-0.0928,17.6758
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.1419,-0.0014,1.1433,17.3144,-0.0014,17.3158
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.1436,0.0034,1.1402,17.4039,0.0,17.4039
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.1454,0.0076,1.1378,17.4934,0.0,17.4934
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.147,-0.0109,1.1579,17.6224,-0.0928,17.7152
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.1417,-0.0014,1.1431,17.3538,-0.0014,17.3552
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.1435,0.0034,1.1401,17.4434,0.0,17.4434
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.1452,0.0076,1.1376,17.5329,0.0,17.5329
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.147,-0.0109,1.158,17.6027,-0.0928,17.6955
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.1418,-0.0014,1.1432,17.3341,-0.0014,17.3355
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.1436,0.0034,1.1402,17.4236,0.0,17.4236
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.1453,0.0076,1.1377,17.5132,0.0,17.5132
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.154,-0.006,1.16,18.1686,-0.0363,18.2048
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.1488,-0.0005,1.1493,17.9,-0.0005,17.9006
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.1505,-0.0045,1.1551,17.9895,-0.0211,18.0106
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.1523,-0.0041,1.1564,18.079,-0.02,18.099
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.1539,-0.0067,1.1605,18.208,-0.0458,18.2538
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.1486,-0.0005,1.1492,17.9394,-0.0005,17.94
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.1504,-0.0045,1.1549,18.029,-0.0211,18.05
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.1521,-0.0041,1.1562,18.1185,-0.02,18.1385
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.1539,-0.0067,1.1606,18.1883,-0.0458,18.2341
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.1487,-0.0005,1.1493,17.9197,-0.0005,17.9203
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.1505,-0.0045,1.155,18.0092,-0.0211,18.0303
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.1522,-0.0041,1.1563,18.0988,-0.02,18.1187
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.1419,-0.0148,1.1568,17.1438,-0.1736,17.3174
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.1367,-0.0134,1.1501,16.8752,-0.1526,17.0279
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.1385,-0.0148,1.1533,16.9647,-0.1736,17.1384
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.1402,-0.0148,1.155,17.0543,-0.1736,17.2279
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.1418,-0.0148,1.1566,17.1832,-0.1736,17.3568
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.1366,-0.0134,1.1499,16.9147,-0.1526,17.0673
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.1383,-0.0148,1.1531,17.0042,-0.1736,17.1778
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.14,-0.0148,1.1549,17.0937,-0.1736,17.2673
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.1419,-0.0148,1.1567,17.1635,-0.1736,17.3371
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.1366,-0.0134,1.15,16.8949,-0.1526,17.0476
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.1384,-0.0148,1.1532,16.9845,-0.1736,17.1581
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.1401,-0.0148,1.1549,17.074,-0.1736,17.2476
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.3205,0.2244,1.0961,18.9425,0.0,18.9425
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.3152,0.2009,1.1144,18.674,0.0,18.674
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.317,0.2244,1.0926,18.7635,0.0,18.7635
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.3187,0.2244,1.0944,18.853,0.0,18.853
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.3203,0.2244,1.0959,18.982,0.0,18.982
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.3151,0.2009,1.1142,18.7134,0.0,18.7134
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.3168,0.2244,1.0925,18.8029,0.0,18.8029
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.3186,0.2244,1.0942,18.8925,0.0,18.8925
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.3204,0.2244,1.096,18.9623,0.0,18.9623
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.3152,0.2009,1.1143,18.6937,0.0,18.6937
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.3169,0.2244,1.0925,18.7832,0.0,18.7832
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,1.3186,0.2244,1.0943,18.8727,0.0,18.8727
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,1.3239,0.2334,1.0905,19.2353,0.0,19.2353
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,1.3187,0.2208,1.0979,18.9668,0.0,18.9668
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,1.3204,0.2292,1.0912,19.0563,0.0,19.0563
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,1.3222,0.2333,1.0889,19.1458,0.0,19.1458
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,1.3237,0.2334,1.0904,19.2748,0.0,19.2748
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,1.3185,0.2208,1.0978,19.0062,0.0,19.0062
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,1.3203,0.2292,1.091,19.0957,0.0,19.0957
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,1.322,0.2333,1.0887,19.1853,0.0,19.1853
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,1.3238,0.2334,1.0905,19.2551,0.0,19.2551
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,1.3186,0.2208,1.0978,18.9865,0.0,18.9865
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,1.3203,0.2292,1.0911,19.076,0.0,19.076
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,1.3221,0.2333,1.0888,19.1655,0.0,19.1655
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,1.3308,0.2323,1.0984,19.8209,0.0,19.8209
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,1.3256,0.2197,1.1059,19.5524,0.0,19.5524
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,1.3273,0.2329,1.0945,19.6419,0.0,19.6419
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,1.3291,0.2357,1.0933,19.7314,0.0,19.7314
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,1.3306,0.235,1.0956,19.8604,0.0,19.8604
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,1.3254,0.2197,1.1058,19.5918,0.0,19.5918
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,1.3272,0.2329,1.0943,19.6813,0.0,19.6813
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,1.3289,0.2357,1.0932,19.7708,0.0,19.7708
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,1.3307,0.235,1.0957,19.8406,0.0,19.8406
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,1.3255,0.2197,1.1058,19.5721,0.0,19.5721
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,1.3272,0.2329,1.0944,19.6616,0.0,19.6616
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,1.329,0.2357,1.0932,19.7511,0.0,19.7511
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,1.3187,0.1743,1.1444,18.7961,0.0,18.7961
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,1.3135,0.1734,1.1401,18.5276,0.0,18.5276
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,1.3153,0.1743,1.1409,18.6171,0.0,18.6171
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,1.317,0.1743,1.1427,18.7066,0.0,18.7066
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,1.3186,0.1743,1.1442,18.8356,0.0,18.8356
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,1.3134,0.1734,1.14,18.567,0.0,18.567
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,1.3151,0.1743,1.1408,18.6565,0.0,18.6565
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,1.3168,0.1743,1.1425,18.7461,0.0,18.7461
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,1.3186,0.1743,1.1443,18.8159,0.0,18.8159
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,1.3134,0.1734,1.14,18.5473,0.0,18.5473
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,1.3152,0.1743,1.1408,18.6368,0.0,18.6368
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,1.3169,0.1743,1.1426,18.7263,0.0,18.7263
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.4972,0.4413,1.0559,20.5949,0.0,20.5949
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.492,0.4233,1.0687,20.3264,0.0,20.3264
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.4938,0.4413,1.0524,20.4159,0.0,20.4159
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.4955,0.4413,1.0542,20.5054,0.0,20.5054
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.4971,0.4413,1.0558,20.6344,0.0,20.6344
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.4919,0.4233,1.0685,20.3658,0.0,20.3658
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.4936,0.4413,1.0523,20.4553,0.0,20.4553
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.4953,0.4413,1.054,20.5448,0.0,20.5448
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.4972,0.4413,1.0558,20.6146,0.0,20.6146
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.4919,0.4233,1.0686,20.3461,0.0,20.3461
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.4937,0.4413,1.0524,20.4356,0.0,20.4356
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.4954,0.4413,1.0541,20.5251,0.0,20.5251
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.5007,0.4826,1.0181,20.8877,0.0,20.8877
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.4955,0.4545,1.041,20.6192,0.0,20.6192
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.4972,0.4509,1.0464,20.7087,0.0,20.7087
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.4989,0.484,1.0149,20.7982,0.0,20.7982
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.5005,0.4826,1.018,20.9271,0.0,20.9271
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.4953,0.4545,1.0408,20.6586,0.0,20.6586
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.4971,0.4509,1.0462,20.7481,0.0,20.7481
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.4988,0.484,1.0147,20.8376,0.0,20.8376
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.5006,0.4826,1.018,20.9074,0.0,20.9074
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,1.4954,0.4545,1.0409,20.6389,0.0,20.6389
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,1.4971,0.4509,1.0463,20.7284,0.0,20.7284
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,1.4989,0.484,1.0148,20.8179,0.0,20.8179
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,1.5076,0.4845,1.023,21.4733,0.0,21.4733
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,1.5024,0.4701,1.0323,21.2048,0.0,21.2048
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,1.5041,0.4742,1.0299,21.2943,0.0,21.2943
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,1.5058,0.4688,1.037,21.3838,0.0,21.3838
