design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0761,0.3226,-0.2464,0.6763,0.0,0.6763
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3899,-0.2922,-0.0977,-2.5387,-10.0967,7.558
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2701,-0.1834,-0.0866,-2.7185,-3.4835,0.765
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.668,0.6332,0.0348,6.0725,0.0,6.0725
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0608,0.0956,-0.1564,0.5369,0.0,0.5369
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3914,-0.3207,-0.0707,-2.85,-6.7093,3.8593
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6883,0.7605,-0.0722,6.9054,0.0,6.9054
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1065,-0.0467,-0.0598,-0.4578,-0.0693,-0.3885
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1009,0.1666,-0.0657,1.2548,0.0,1.2548
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0789,-0.2075,0.1286,0.2623,-2.386,2.6482
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0985,-0.013,-0.0855,-0.4729,-0.0195,-0.4534
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1042,-0.005,0.1092,1.6384,-0.0077,1.6461
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1131,0.174,-0.0609,0.36,0.0,0.36
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2418,-0.1359,-0.1059,-0.9138,-1.5641,0.6503
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1287,0.0882,0.0405,10.6969,0.0,10.6969
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.6142,-0.7444,0.1302,-12.5406,-78.6761,66.1355
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0437,-0.5174,0.4737,-1.3465,-13.1288,11.7823
s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6619,0.6137,0.0482,6.3896,0.0,6.3896
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0619,0.0559,-0.1178,0.3025,0.0,0.3025
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1483,-0.2169,0.0686,5.0741,-12.2245,17.2986
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3597,-0.3578,-0.0019,-6.0208,-22.2413,16.2205
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0594,0.0825,-0.1419,0.5489,0.0,0.5489
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2951,0.4588,-0.1637,3.6428,0.0,3.6428
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.358,-0.2846,-0.0734,-2.5238,-3.2843,0.7604
s820,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.073,0.1553,-0.0823,0.8072,0.0,0.8072
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.109,0.1876,-0.0786,1.1334,0.0,1.1334
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6979,-0.6799,-0.018,-41.6437,-264.8515,223.2078
usb_phy,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1619,-0.2422,0.0803,8.9307,-20.0211,28.9518
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5673,0.3265,0.2408,4.4923,0.0,4.4923
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0213,0.1605,-0.1817,1.6862,0.0,1.6862
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3394,-0.3073,-0.0321,-9.6824,-10.9995,1.3171
s953a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0706,0.2854,-0.2148,0.6521,0.0,0.6521
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6651,-0.7396,0.0745,-15.1292,-101.7319,86.6027
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.104,-0.0258,-0.0782,-0.5314,-0.0325,-0.4989
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5553,0.3273,0.228,5.2648,0.0,5.2648
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4734,-0.4943,0.0209,-6.7805,-42.281,35.5005
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3321,-0.305,-0.0271,-2.056,-4.4054,2.3494
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0944,-0.0085,-0.0859,-1.2463,-0.0289,-1.2174
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2617,-0.3466,0.0849,4.5239,-29.253,33.7768
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1405,-0.155,0.0145,7.0737,-11.8391,18.9129
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1927,-0.0727,-0.1201,-2.2379,-0.7923,-1.4455
s526a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2102,-0.0649,-0.1453,-0.6667,-0.8321,0.1654
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2709,-0.1502,-0.1207,-2.5641,-3.2701,0.706
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1461,-0.1719,0.0258,7.0495,-11.9267,18.9762
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.194,-0.084,-0.1099,-1.6592,-0.9006,-0.7585
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2633,0.3679,-0.1045,1.873,0.0,1.873
s820a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6112,0.6648,-0.0536,5.0438,0.0,5.0438
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5232,-0.4705,-0.0528,-39.6423,-41.0362,1.3939
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2773,0.0513,0.226,3.1838,0.0,3.1838
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0424,0.0046,-0.047,-0.4004,0.0,-0.4004
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0631,-0.2994,0.2364,-23.2966,-65.5063,42.2098
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2496,0.2735,-0.024,2.4241,0.0,2.4241
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3479,-0.3578,0.0099,-3.3673,-8.4198,5.0525
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6129,-0.2238,-0.3891,-30.7653,-7.6002,-23.1651
s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6312,0.3311,0.3001,5.8525,0.0,5.8525
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6195,-0.6767,0.0572,-14.4169,-58.9122,44.4953
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6798,0.9864,-0.3066,6.4558,0.0,6.4558
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2711,-0.1839,-0.0872,-2.4095,-3.3128,0.9033
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4348,-0.4598,0.025,-3.3144,-11.6808,8.3664
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7187,-0.8655,0.1467,-15.109,-149.695,134.586
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2201,-0.175,-0.0451,-1.9717,-2.0696,0.0979
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.365,-0.3935,0.0285,-1.9064,-7.7364,5.83
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0922,0.068,0.0243,0.4123,0.0,0.4123
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2527,-0.2843,0.0316,-1.7018,-6.1944,4.4926
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6529,0.8559,-0.203,6.308,0.0,6.308
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1009,-0.0085,-0.0924,-1.0335,-0.0289,-1.0046
s1238a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6275,0.3504,0.2771,5.7941,0.0,5.7941
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2796,-0.2009,-0.0787,-1.9297,-3.6591,1.7294
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0256,0.1524,-0.1779,0.635,0.0,0.635
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3429,0.5699,-0.227,2.8974,0.0,2.8974
s526a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1441,0.3864,-0.2423,1.8876,0.0,1.8876
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0205,0.1418,-0.1622,-0.074,0.0,-0.074
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2284,-0.1119,-0.1165,-2.0282,-1.3589,-0.6692
s526a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3269,0.5931,-0.2661,3.1278,0.0,3.1278
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6712,0.6525,0.0187,6.1599,0.0,6.1599
usb_phy,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.486,0.5226,-0.0366,13.4609,0.0,13.4609
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2654,0.171,0.0944,2.2159,0.0,2.2159
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3707,0.3407,0.03,-3.7762,0.0,-3.7762
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3296,-0.8873,0.5577,-3.4674,-39.9207,36.4533
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2,0.2334,-0.0334,10.2503,0.0,10.2503
s9234,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3315,-0.3667,0.0352,-7.4693,-25.8448,18.3755
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6058,-0.1966,-0.4092,-30.9973,-7.7347,-23.2626
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1982,-0.0254,-0.1728,-0.1061,-0.0254,-0.0807
s713,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3179,-0.3567,0.0387,-2.6318,-5.5513,2.9194
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6269,0.309,0.3179,5.9086,0.0,5.9086
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0419,-0.5731,0.5312,-0.7395,-15.9075,15.168
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2104,0.0589,0.1516,1.4837,0.0,1.4837
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1069,0.1876,-0.0807,1.0344,0.0,1.0344
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1668,-0.2612,0.0943,9.1395,-20.1366,29.2761
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8049,0.7474,0.0575,17.1924,0.0,17.1924
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1261,-0.2962,0.1701,-11.1134,-0.7168,-10.3966
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2442,-0.3669,0.1227,-1.7262,-5.3611,3.6349
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6901,0.9593,-0.2691,6.0155,0.0,6.0155
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2678,-0.399,0.1311,6.8141,-31.4423,38.2564
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2827,-0.2096,-0.073,-2.2131,-3.9231,1.71
s713,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3268,-0.3567,0.0299,-2.2895,-5.5513,3.2618
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3063,-0.2097,-0.0967,-2.3807,-4.5266,2.1458
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3132,-0.1946,0.5078,1.5938,-0.2067,1.8005
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3684,-0.4458,0.0773,-2.0871,-8.3704,6.2833
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0409,0.0058,-0.0467,0.4863,0.0,0.4863
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3217,0.5679,-0.2462,3.3751,0.0,3.3751
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4408,-0.5157,0.075,-8.0073,-43.9225,35.9152
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2523,-0.173,-0.0793,-1.3111,-1.8637,0.5526
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5625,0.3265,0.236,5.0327,0.0,5.0327
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2768,-0.1839,-0.0928,-1.9795,-3.3128,1.3333
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6776,0.9713,-0.2937,6.6994,0.0,6.6994
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3561,-0.3771,0.0209,-2.7919,-8.7899,5.998
s713,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3298,-0.3567,0.0269,-2.3133,-5.5513,3.2379
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0997,-0.0187,0.1183,1.6282,-0.0411,1.6693
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2035,0.1471,0.0564,8.7455,0.0,8.7455
s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1632,0.381,-0.2178,0.6601,0.0,0.6601
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1907,-0.0727,-0.118,-2.1388,-0.7923,-1.3465
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0582,0.0825,-0.1408,0.5372,0.0,0.5372
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4329,-0.0727,-0.3603,-29.2173,-0.9242,-28.2931
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4357,-0.4598,0.0241,-3.4251,-11.6808,8.2557
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6552,0.5565,0.0987,-17.9657,0.0,-17.9657
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.435,-0.0719,-0.363,-29.3163,-0.9365,-28.3798
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4846,0.5226,-0.038,13.5949,0.0,13.5949
usb_phy,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2969,0.3226,-0.0258,12.5634,0.0,12.5634
s526a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2074,-0.0582,-0.1492,-0.7887,-0.7825,-0.0061
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3501,-0.2816,-0.0685,-3.1627,-3.3247,0.162
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.814,0.7472,0.0668,16.7277,0.0,16.7277
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3051,-0.2372,-0.0678,-1.6328,-4.8214,3.1886
s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2879,0.1447,0.1431,2.4151,0.0,2.4151
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0191,-0.0014,0.0204,8.5917,-0.0014,8.593
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2614,0.3458,-0.0844,1.4717,0.0,1.4717
s526a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2097,-0.0582,-0.1515,-0.7654,-0.7825,0.0171
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4368,-0.4653,0.0285,-3.4135,-11.9054,8.4919
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1502,-0.1659,0.0156,-6.1727,-4.1054,-2.0673
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3692,-0.4774,0.1081,-1.8661,-8.8988,7.0327
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2779,0.082,0.1959,2.8852,0.0,2.8852
usb_phy,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3076,0.3226,-0.015,12.2566,0.0,12.2566
s953a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.085,0.3225,-0.2375,0.3339,0.0,0.3339
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7296,0.7583,-0.0288,13.0914,0.0,13.0914
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2449,-0.3485,0.1036,-1.9592,-5.0038,3.0446
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0325,-0.1032,0.1357,0.0347,-0.2149,0.2496
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2586,-0.2796,0.021,-1.778,-3.9662,2.1882
s713,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4356,-0.4527,0.0171,-3.0721,-11.155,8.0829
s9234a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1988,0.1863,0.0125,-2.8333,0.0,-2.8333
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0866,0.1713,-0.0847,0.3061,0.0,0.3061
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0986,0.068,0.0306,0.2155,0.0,0.2155
usb_phy,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3069,0.3226,-0.0157,12.0236,0.0,12.0236
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3893,-0.3174,-0.0719,-3.0088,-6.7083,3.6995
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2803,0.151,0.1293,-7.3262,0.0,-7.3262
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4353,-0.5616,0.1264,-12.9249,-12.0227,-0.9022
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0749,-0.1824,0.1074,-0.0572,-2.0307,1.9735
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2179,-0.7758,0.5579,-2.4211,-29.8813,27.4602
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6503,0.8956,-0.2453,6.0998,0.0,6.0998
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0261,-0.0005,0.0267,8.0279,-0.0005,8.0285
s526a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3335,0.5931,-0.2595,2.8087,0.0,2.8087
s953a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1079,0.0354,-0.1432,-0.5523,0.0,-0.5523
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3276,-0.3286,0.001,-10.0009,-12.4791,2.4782
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0802,-0.1604,0.0802,0.4119,-1.8213,2.2333
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2537,0.0455,-0.2993,-27.6341,0.0,-27.6341
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0258,0.1604,-0.1862,0.0943,0.0,0.0943
s9234,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1987,0.1756,0.0232,-2.7794,0.0,-2.7794
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2409,-0.1004,-0.1404,-1.0111,-1.1572,0.1461
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.224,-0.0481,0.2721,-8.1174,-0.0481,-8.0693
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6204,0.6679,-0.0475,4.7593,0.0,4.7593
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0877,0.021,0.0667,0.6447,0.0,0.6447
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1188,0.2559,-0.1371,2.0834,0.0,2.0834
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6711,-0.7322,0.0611,-15.2945,-111.1556,95.8611
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3776,0.3458,0.0319,10.0599,0.0,10.0599
s820,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0732,0.1553,-0.082,0.6849,0.0,0.6849
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3899,-0.2922,-0.0977,-2.5386,-10.0967,7.5581
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1492,0.4024,-0.2532,2.1824,0.0,2.1824
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3147,0.3137,0.0009,2.4859,0.0,2.4859
s5378a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1798,-0.1718,-0.0079,-5.1902,-2.9392,-2.251
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1369,0.2012,-0.0644,2.0576,0.0,2.0576
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0024,-0.0212,0.0236,-3.7973,-0.0386,-3.7587
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1915,-0.0839,-0.1076,-1.2049,-0.9376,-0.2672
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4305,-0.5157,0.0852,-8.6694,-44.2965,35.6271
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.25,0.2735,-0.0235,2.1795,0.0,2.1795
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2641,-0.2845,0.0203,-2.241,-6.01,3.769
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.143,-0.1691,0.0261,6.6194,-12.3051,18.9245
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4734,-0.498,0.0246,-7.1662,-41.5158,34.3496
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2809,-0.1502,-0.1307,-2.0242,-3.2701,1.2459
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3196,-0.2001,-0.1195,-1.5019,-3.0853,1.5834
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6409,0.5824,0.0585,5.0777,0.0,5.0777
s713,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4383,-0.4531,0.0148,-3.0724,-11.1704,8.098
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3349,-0.2802,-0.0547,-9.9148,-8.9679,-0.9469
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0516,-0.2659,0.2143,-24.4243,-50.5863,26.1619
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0756,-0.1842,0.1086,-0.2901,-1.9774,1.6872
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2344,-0.1473,-0.0871,-1.2682,-1.6452,0.377
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6577,-0.7313,0.0736,-15.4836,-107.9196,92.436
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3817,0.3473,0.0344,10.0721,0.0,10.0721
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2302,-0.1748,-0.0555,-0.9779,-2.0681,1.0903
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1169,0.0965,0.0204,11.0154,0.0,11.0154
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7892,-0.3745,-0.4146,-32.3246,-119.5093,87.1847
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1047,-0.0261,0.1308,1.7512,-0.1157,1.8669
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6859,0.9481,-0.2621,6.4572,0.0,6.4572
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0996,-0.0547,0.1543,1.6125,-0.4425,2.055
