design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.324,-0.306,-0.018,-1.4973,-3.1185,1.6212
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3224,-0.306,-0.0164,-1.4383,-3.1185,1.6802
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3267,-0.2924,-0.0343,-1.6644,-3.0783,1.4139
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3253,-0.306,-0.0193,-1.589,-3.1185,1.5295
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3238,-0.306,-0.0179,-1.5137,-3.1185,1.6048
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3351,-0.2963,-0.0388,-2.345,-3.1071,0.7621
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3394,-0.2922,-0.0473,-2.5711,-2.9616,0.3906
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.338,-0.2963,-0.0416,-2.4957,-3.1071,0.6114
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3365,-0.2963,-0.0402,-2.4204,-3.1071,0.6868
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3353,-0.2963,-0.039,-2.3123,-3.1071,0.7948
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3397,-0.2922,-0.0475,-2.5383,-2.9616,0.4233
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3382,-0.2963,-0.0419,-2.463,-3.1071,0.6442
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3368,-0.2963,-0.0404,-2.3876,-3.1071,0.7195
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3352,-0.2963,-0.0389,-2.3287,-3.1071,0.7785
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3396,-0.2922,-0.0474,-2.5547,-2.9616,0.4069
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3381,-0.2963,-0.0418,-2.4793,-3.1071,0.6278
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3367,-0.2963,-0.0403,-2.404,-3.1071,0.7031
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2263,-0.1831,-0.0432,-1.2556,-1.3623,0.1066
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2306,-0.1724,-0.0582,-1.4816,-1.4452,-0.0365
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2291,-0.1831,-0.0461,-1.4063,-1.3623,-0.0441
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2277,-0.1831,-0.0446,-1.331,-1.3623,0.0313
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2265,-0.1831,-0.0434,-1.2229,-1.3623,0.1394
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2308,-0.1724,-0.0585,-1.4489,-1.4452,-0.0038
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2294,-0.1831,-0.0463,-1.3736,-1.3623,-0.0113
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2279,-0.1831,-0.0449,-1.2982,-1.3623,0.064
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2264,-0.1831,-0.0433,-1.2393,-1.3623,0.123
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2307,-0.1724,-0.0583,-1.4653,-1.4452,-0.0201
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2293,-0.1831,-0.0462,-1.3899,-1.3623,-0.0277
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2278,-0.1831,-0.0448,-1.3146,-1.3623,0.0477
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2226,-0.1831,-0.0395,-1.0012,-1.3623,0.361
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2269,-0.1724,-0.0546,-1.2273,-1.4452,0.2179
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2255,-0.1831,-0.0424,-1.1519,-1.3623,0.2103
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.224,-0.1831,-0.041,-1.0766,-1.3623,0.2857
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2228,-0.1831,-0.0398,-0.9685,-1.3623,0.3937
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2272,-0.1724,-0.0548,-1.1945,-1.4452,0.2506
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2257,-0.1831,-0.0427,-1.1192,-1.3623,0.2431
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2243,-0.1831,-0.0412,-1.0439,-1.3623,0.3184
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2227,-0.1831,-0.0396,-0.9849,-1.3623,0.3774
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.227,-0.1724,-0.0547,-1.2109,-1.4452,0.2343
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2256,-0.1831,-0.0425,-1.1356,-1.3623,0.2267
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2242,-0.1831,-0.0411,-1.0602,-1.3623,0.302
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2153,-0.1831,-0.0322,-0.4925,-1.3623,0.8698
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2196,-0.1724,-0.0472,-0.7185,-1.4452,0.7267
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2181,-0.1831,-0.0351,-0.6432,-1.3623,0.7191
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2167,-0.1831,-0.0336,-0.5678,-1.3623,0.7944
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2155,-0.1831,-0.0324,-0.4598,-1.3623,0.9025
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2198,-0.1724,-0.0475,-0.6858,-1.4452,0.7594
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2184,-0.1831,-0.0353,-0.6104,-1.3623,0.7518
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.217,-0.1831,-0.0339,-0.5351,-1.3623,0.8272
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2154,-0.1831,-0.0323,-0.4761,-1.3623,0.8861
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2197,-0.1724,-0.0474,-0.7021,-1.4452,0.743
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2183,-0.1831,-0.0352,-0.6268,-1.3623,0.7355
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2168,-0.1831,-0.0338,-0.5515,-1.3623,0.8108
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2281,-0.1747,-0.0534,-1.3828,-1.359,-0.0238
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2324,-0.1787,-0.0538,-1.6088,-1.4137,-0.1951
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.231,-0.1747,-0.0563,-1.5335,-1.359,-0.1745
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2295,-0.1747,-0.0548,-1.4582,-1.359,-0.0991
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2283,-0.1747,-0.0536,-1.3501,-1.359,0.009
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2327,-0.1787,-0.054,-1.5761,-1.4137,-0.1624
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2312,-0.1747,-0.0565,-1.5008,-1.359,-0.1417
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2298,-0.1747,-0.0551,-1.4254,-1.359,-0.0664
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2282,-0.1747,-0.0535,-1.3664,-1.359,-0.0074
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2325,-0.1787,-0.0539,-1.5925,-1.4137,-0.1788
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2311,-0.1747,-0.0564,-1.5171,-1.359,-0.1581
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2297,-0.1747,-0.0549,-1.4418,-1.359,-0.0827
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0479,0.0058,-0.0537,0.3481,0.0,0.3481
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0522,0.0158,-0.068,0.122,0.0,0.122
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0508,0.0058,-0.0566,0.1974,0.0,0.1974
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0493,0.0058,-0.0551,0.2727,0.0,0.2727
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0481,0.0058,-0.0539,0.3808,0.0,0.3808
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0525,0.0158,-0.0683,0.1548,0.0,0.1548
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.051,0.0058,-0.0568,0.2301,0.0,0.2301
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0496,0.0058,-0.0554,0.3055,0.0,0.3055
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.048,0.0058,-0.0538,0.3644,0.0,0.3644
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0524,0.0158,-0.0681,0.1384,0.0,0.1384
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0509,0.0058,-0.0567,0.2137,0.0,0.2137
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0495,0.0058,-0.0553,0.2891,0.0,0.2891
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0442,0.0058,-0.05,0.6025,0.0,0.6025
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0486,0.0158,-0.0644,0.3764,0.0,0.3764
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0471,0.0058,-0.0529,0.4518,0.0,0.4518
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0457,0.0058,-0.0515,0.5271,0.0,0.5271
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0445,0.0058,-0.0503,0.6352,0.0,0.6352
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0488,0.0158,-0.0646,0.4091,0.0,0.4091
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0474,0.0058,-0.0532,0.4845,0.0,0.4845
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0459,0.0058,-0.0517,0.5598,0.0,0.5598
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0444,0.0058,-0.0502,0.6188,0.0,0.6188
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0487,0.0158,-0.0645,0.3928,0.0,0.3928
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0472,0.0058,-0.053,0.4681,0.0,0.4681
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0458,0.0058,-0.0516,0.5435,0.0,0.5435
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0369,0.0058,-0.0427,1.1112,0.0,1.1112
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0412,0.0158,-0.057,0.8852,0.0,0.8852
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0398,0.0058,-0.0456,0.9605,0.0,0.9605
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0384,0.0058,-0.0441,1.0359,0.0,1.0359
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0372,0.0058,-0.043,1.1439,0.0,1.1439
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0415,0.0158,-0.0573,0.9179,0.0,0.9179
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.04,0.0058,-0.0458,0.9932,0.0,0.9932
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0386,0.0058,-0.0444,1.0686,0.0,1.0686
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.037,0.0058,-0.0428,1.1276,0.0,1.1276
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0414,0.0158,-0.0571,0.9015,0.0,0.9015
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0399,0.0058,-0.0457,0.9769,0.0,0.9769
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0385,0.0058,-0.0443,1.0522,0.0,1.0522
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0497,0.0001,-0.0498,0.2209,0.0,0.2209
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0541,-0.0174,-0.0367,-0.0052,-0.0176,0.0125
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0526,0.0001,-0.0527,0.0702,0.0,0.0702
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0512,0.0001,-0.0513,0.1455,0.0,0.1455
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.05,0.0001,-0.0501,0.2536,0.0,0.2536
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0543,-0.0174,-0.0369,0.0276,-0.0176,0.0452
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0529,0.0001,-0.053,0.1029,0.0,0.1029
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0514,0.0001,-0.0515,0.1783,0.0,0.1783
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0499,0.0001,-0.05,0.2372,0.0,0.2372
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0542,-0.0174,-0.0368,0.0112,-0.0176,0.0288
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0527,0.0001,-0.0528,0.0866,0.0,0.0866
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0513,0.0001,-0.0514,0.1619,0.0,0.1619
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1304,0.2012,-0.0708,1.9518,0.0,1.9518
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1261,0.1832,-0.0571,1.7257,0.0,1.7257
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1276,0.2012,-0.0737,1.8011,0.0,1.8011
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.129,0.2012,-0.0722,1.8764,0.0,1.8764
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1302,0.2012,-0.071,1.9845,0.0,1.9845
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1259,0.1832,-0.0573,1.7585,0.0,1.7585
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1273,0.2012,-0.0739,1.8338,0.0,1.8338
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1288,0.2012,-0.0725,1.9091,0.0,1.9091
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1303,0.2012,-0.0709,1.9681,0.0,1.9681
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.126,0.1832,-0.0572,1.7421,0.0,1.7421
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1274,0.2012,-0.0738,1.8174,0.0,1.8174
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1289,0.2012,-0.0724,1.8928,0.0,1.8928
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1341,0.2012,-0.0671,2.2061,0.0,2.2061
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1298,0.1832,-0.0534,1.9801,0.0,1.9801
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1312,0.2012,-0.07,2.0555,0.0,2.0555
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1327,0.2012,-0.0686,2.1308,0.0,2.1308
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1339,0.2012,-0.0674,2.2389,0.0,2.2389
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1295,0.1832,-0.0537,2.0128,0.0,2.0128
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.131,0.2012,-0.0703,2.0882,0.0,2.0882
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1324,0.2012,-0.0688,2.1635,0.0,2.1635
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.134,0.2012,-0.0673,2.2225,0.0,2.2225
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1297,0.1832,-0.0535,1.9965,0.0,1.9965
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1311,0.2012,-0.0701,2.0718,0.0,2.0718
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1325,0.2012,-0.0687,2.1472,0.0,2.1472
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1414,0.2012,-0.0598,2.7149,0.0,2.7149
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1371,0.1832,-0.0461,2.4889,0.0,2.4889
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1386,0.2012,-0.0627,2.5642,0.0,2.5642
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.14,0.2012,-0.0612,2.6396,0.0,2.6396
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1412,0.2012,-0.06,2.7476,0.0,2.7476
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1369,0.1832,-0.0463,2.5216,0.0,2.5216
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1383,0.2012,-0.0629,2.5969,0.0,2.5969
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1398,0.2012,-0.0615,2.6723,0.0,2.6723
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1413,0.2012,-0.0599,2.7313,0.0,2.7313
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.137,0.1832,-0.0462,2.5052,0.0,2.5052
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1384,0.2012,-0.0628,2.5806,0.0,2.5806
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1399,0.2012,-0.0614,2.6559,0.0,2.6559
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1286,0.1709,-0.0423,1.8246,0.0,1.8246
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1243,0.1435,-0.0192,1.5985,0.0,1.5985
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1257,0.1709,-0.0452,1.6739,0.0,1.6739
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1272,0.1709,-0.0438,1.7492,0.0,1.7492
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1284,0.1709,-0.0426,1.8573,0.0,1.8573
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.124,0.1435,-0.0194,1.6313,0.0,1.6313
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1255,0.1709,-0.0455,1.7066,0.0,1.7066
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1269,0.1709,-0.044,1.7819,0.0,1.7819
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1285,0.1709,-0.0424,1.8409,0.0,1.8409
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1242,0.1435,-0.0193,1.6149,0.0,1.6149
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1256,0.1709,-0.0453,1.6902,0.0,1.6902
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.127,0.1709,-0.0439,1.7656,0.0,1.7656
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3088,0.3525,-0.0437,3.5554,0.0,3.5554
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3045,0.3332,-0.0287,3.3294,0.0,3.3294
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3059,0.3525,-0.0466,3.4048,0.0,3.4048
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3074,0.3525,-0.0451,3.4801,0.0,3.4801
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3086,0.3525,-0.0439,3.5882,0.0,3.5882
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3042,0.3332,-0.029,3.3621,0.0,3.3621
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3057,0.3525,-0.0468,3.4375,0.0,3.4375
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3071,0.3525,-0.0454,3.5128,0.0,3.5128
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3087,0.3525,-0.0438,3.5718,0.0,3.5718
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3043,0.3332,-0.0288,3.3458,0.0,3.3458
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3058,0.3525,-0.0467,3.4211,0.0,3.4211
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3072,0.3525,-0.0452,3.4965,0.0,3.4965
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3125,0.3525,-0.04,3.8098,0.0,3.8098
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3081,0.3332,-0.0251,3.5838,0.0,3.5838
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3096,0.3525,-0.0429,3.6591,0.0,3.6591
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.311,0.3525,-0.0414,3.7345,0.0,3.7345
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3122,0.3525,-0.0402,3.8426,0.0,3.8426
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3079,0.3332,-0.0253,3.6165,0.0,3.6165
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3093,0.3525,-0.0431,3.6919,0.0,3.6919
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3108,0.3525,-0.0417,3.7672,0.0,3.7672
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3123,0.3525,-0.0401,3.8262,0.0,3.8262
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.308,0.3332,-0.0252,3.6002,0.0,3.6002
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3095,0.3525,-0.043,3.6755,0.0,3.6755
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3109,0.3525,-0.0416,3.7508,0.0,3.7508
