design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2839,-0.3935,0.1095,-1.262,-7.7364,6.4744
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2894,-0.4023,0.1129,-1.5296,-8.1468,6.6172
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2876,-0.3935,0.1059,-1.4404,-7.7364,6.296
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2858,-0.3935,0.1077,-1.3512,-7.7364,6.3852
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2838,-0.3935,0.1097,-1.2812,-7.7364,6.4552
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2893,-0.4023,0.113,-1.5488,-8.1468,6.598
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2875,-0.3935,0.106,-1.4596,-7.7364,6.2768
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2857,-0.3935,0.1078,-1.3704,-7.7364,6.366
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1755,-0.2889,0.1133,-0.2678,-4.295,4.0271
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.181,-0.2701,0.0891,-0.5355,-4.1674,3.6319
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1792,-0.2898,0.1106,-0.4463,-4.4102,3.9639
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1774,-0.2889,0.1115,-0.3571,-4.295,3.9379
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1758,-0.2889,0.1131,-0.2294,-4.295,4.0656
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1813,-0.2701,0.0889,-0.497,-4.1674,3.6704
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1794,-0.2898,0.1103,-0.4078,-4.4102,4.0024
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1776,-0.2889,0.1113,-0.3186,-4.295,3.9764
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1757,-0.2889,0.1132,-0.2486,-4.295,4.0463
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1811,-0.2701,0.089,-0.5162,-4.1674,3.6511
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1793,-0.2898,0.1105,-0.427,-4.4102,3.9831
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1775,-0.2889,0.1114,-0.3378,-4.295,3.9571
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1721,-0.3257,0.1536,0.0257,-4.5692,4.5949
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1776,-0.2811,0.1035,-0.2419,-4.2842,4.0423
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1758,-0.2632,0.0874,-0.1527,-3.988,3.8353
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.174,-0.293,0.119,-0.0635,-4.5485,4.485
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1724,-0.3257,0.1534,0.0642,-4.5692,4.6334
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1779,-0.2811,0.1032,-0.2035,-4.2842,4.0807
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.176,-0.2632,0.0871,-0.1142,-3.988,3.8738
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1742,-0.3002,0.126,-0.025,-4.341,4.316
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1723,-0.3257,0.1535,0.0449,-4.5692,4.6141
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1777,-0.2811,0.1033,-0.2227,-4.2842,4.0615
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1759,-0.2632,0.0873,-0.1335,-3.988,3.8546
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1741,-0.2983,0.1243,-0.0443,-4.2669,4.2226
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1653,-0.3257,0.1604,0.6128,-4.5692,5.182
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1708,-0.2811,0.1103,0.3452,-4.2842,4.6293
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.169,-0.2632,0.0942,0.4344,-3.988,4.4224
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1672,-0.293,0.1258,0.5236,-4.5485,5.0721
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1656,-0.3257,0.1602,0.6512,-4.5692,5.2204
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1711,-0.2811,0.11,0.3836,-4.2842,4.6678
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1692,-0.2632,0.094,0.4728,-3.988,4.4609
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1674,-0.3002,0.1328,0.562,-4.341,4.9031
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1655,-0.3257,0.1603,0.632,-4.5692,5.2012
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1709,-0.2811,0.1101,0.3644,-4.2842,4.6486
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1691,-0.2632,0.0941,0.4536,-3.988,4.4416
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1673,-0.2983,0.1311,0.5428,-4.2669,4.8097
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1773,-0.3128,0.1355,-0.4146,-4.9797,4.5651
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1827,-0.3066,0.1238,-0.6822,-4.5801,3.8979
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1809,-0.3128,0.1319,-0.593,-4.9797,4.3867
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1791,-0.3128,0.1337,-0.5038,-4.9797,4.4759
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1775,-0.3128,0.1353,-0.3762,-4.9797,4.6036
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.183,-0.3066,0.1236,-0.6438,-4.5801,3.9363
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1811,-0.3128,0.1317,-0.5546,-4.9797,4.4251
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1793,-0.3128,0.1335,-0.4654,-4.9797,4.5143
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1774,-0.3128,0.1354,-0.3954,-4.9797,4.5843
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1828,-0.3066,0.1237,-0.663,-4.5801,3.9171
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.181,-0.3128,0.1318,-0.5738,-4.9797,4.4059
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1792,-0.3128,0.1336,-0.4846,-4.9797,4.4951
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0019,-0.1415,0.1434,1.2085,-1.5433,2.7518
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0036,-0.1343,0.1307,0.9409,-1.3875,2.3284
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0018,-0.1346,0.1328,1.0301,-1.5197,2.5498
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0001,-0.1415,0.1415,1.1193,-1.5433,2.6626
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0017,-0.1415,0.1431,1.247,-1.5433,2.7903
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0038,-0.1343,0.1305,0.9794,-1.3875,2.3669
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.002,-0.1346,0.1326,1.0686,-1.5197,2.5883
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0002,-0.1415,0.1413,1.1578,-1.5433,2.7011
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0018,-0.1415,0.1432,1.2278,-1.5433,2.771
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0037,-0.1343,0.1306,0.9601,-1.3875,2.3476
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0019,-0.1346,0.1327,1.0493,-1.5197,2.569
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0,-0.1415,0.1414,1.1386,-1.5433,2.6818
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0053,-0.1746,0.1799,1.5021,-1.8508,3.3528
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0002,-0.1222,0.1221,1.2345,-1.3553,2.5898
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0016,-0.136,0.1377,1.3237,-1.3658,2.6895
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0035,-0.1435,0.147,1.4129,-1.4566,2.8695
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0051,-0.1746,0.1797,1.5405,-1.8508,3.3913
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0004,-0.1222,0.1218,1.2729,-1.3553,2.6282
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0014,-0.136,0.1375,1.3621,-1.3658,2.7279
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0032,-0.1431,0.1464,1.4513,-1.302,2.7533
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0052,-0.1746,0.1798,1.5213,-1.8508,3.3721
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0003,-0.1222,0.1219,1.2537,-1.3553,2.609
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0015,-0.136,0.1376,1.3429,-1.3658,2.7087
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0034,-0.1506,0.154,1.4321,-1.489,2.9211
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0121,-0.1746,0.1867,2.0891,-1.8508,3.9399
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0066,-0.1222,0.1289,1.8215,-1.3553,3.1768
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0084,-0.136,0.1445,1.9107,-1.3658,3.2766
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0103,-0.1435,0.1538,1.9999,-1.4566,3.4565
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0119,-0.1746,0.1865,2.1276,-1.8508,3.9784
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0064,-0.1222,0.1286,1.86,-1.3553,3.2153
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0082,-0.136,0.1443,1.9492,-1.3658,3.315
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.01,-0.1431,0.1532,2.0384,-1.302,3.3404
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.012,-0.1746,0.1866,2.1084,-1.8508,3.9592
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0065,-0.1222,0.1287,1.8408,-1.3553,3.1961
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0083,-0.136,0.1444,1.93,-1.3658,3.2958
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0102,-0.1506,0.1608,2.0192,-1.489,3.5082
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0002,-0.1604,0.1606,1.0618,-1.8213,2.8831
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0053,-0.1824,0.1771,0.7941,-1.959,2.7531
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0035,-0.1604,0.1569,0.8833,-1.8213,2.7047
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0016,-0.1604,0.1587,0.9725,-1.8213,2.7939
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0,-0.1604,0.1603,1.1002,-1.8213,2.9216
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0055,-0.1824,0.1769,0.8326,-1.959,2.7916
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0037,-0.1604,0.1567,0.9218,-1.8213,2.7432
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0019,-0.1604,0.1585,1.011,-1.8213,2.8324
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0001,-0.1604,0.1605,1.081,-1.8213,2.9023
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0054,-0.1824,0.177,0.8134,-1.959,2.7724
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0036,-0.1604,0.1568,0.9026,-1.8213,2.7239
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0017,-0.1604,0.1586,0.9918,-1.8213,2.8131
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1793,-0.0187,0.1981,2.6849,-0.0417,2.7265
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1739,-0.0156,0.1894,2.4173,-0.0699,2.4872
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1757,-0.0187,0.1943,2.5065,-0.0411,2.5476
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1775,-0.0187,0.1962,2.5957,-0.0417,2.6373
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1791,-0.0187,0.1978,2.7234,-0.0417,2.765
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1736,-0.0156,0.1892,2.4557,-0.0699,2.5256
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1755,-0.0187,0.1941,2.545,-0.0411,2.5861
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1773,-0.0187,0.196,2.6342,-0.0417,2.6758
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1792,-0.0187,0.198,2.7041,-0.0417,2.7458
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1737,-0.0156,0.1893,2.4365,-0.0699,2.5064
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1756,-0.0187,0.1942,2.5257,-0.0411,2.5668
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1774,-0.0187,0.1961,2.6149,-0.0417,2.6566
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1827,-0.0261,0.2088,2.9784,-0.1157,3.0942
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1773,-0.0129,0.1902,2.7108,-0.0356,2.7465
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1791,-0.0053,0.1844,2.8,-0.0053,2.8053
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1809,-0.0199,0.2008,2.8892,-0.0829,2.9721
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1825,-0.0261,0.2086,3.0169,-0.1157,3.1326
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.177,-0.0129,0.1899,2.7493,-0.0356,2.7849
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1789,-0.0053,0.1841,2.8385,-0.0053,2.8438
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1807,-0.0204,0.201,2.9277,-0.1,3.0277
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1826,-0.0261,0.2087,2.9977,-0.1157,3.1134
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1771,-0.0129,0.19,2.7301,-0.0356,2.7657
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.179,-0.0053,0.1842,2.8193,-0.0053,2.8245
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1808,-0.0179,0.1987,2.9085,-0.0777,2.9862
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1896,-0.0261,0.2156,3.5655,-0.1157,3.6812
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1841,-0.0129,0.197,3.2979,-0.0356,3.3335
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1859,-0.0053,0.1912,3.3871,-0.0053,3.3924
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1877,-0.0199,0.2076,3.4763,-0.0829,3.5592
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1893,-0.0261,0.2154,3.604,-0.1157,3.7197
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1838,-0.0129,0.1967,3.3364,-0.0356,3.372
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1857,-0.0053,0.1909,3.4256,-0.0053,3.4308
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1875,-0.0204,0.2079,3.5148,-0.1,3.6148
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1894,-0.0261,0.2155,3.5847,-0.1157,3.7005
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.184,-0.0129,0.1968,3.3171,-0.0356,3.3528
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1858,-0.0053,0.191,3.4063,-0.0053,3.4116
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1876,-0.0179,0.2055,3.4955,-0.0777,3.5732
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1776,-0.0053,0.1829,2.5381,-0.012,2.5501
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1722,-0.0233,0.1955,2.2705,-0.1244,2.3949
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.174,-0.0053,0.1792,2.3597,-0.012,2.3717
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1758,-0.0053,0.1811,2.4489,-0.012,2.4609
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1774,-0.0053,0.1827,2.5766,-0.012,2.5886
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1719,-0.0233,0.1952,2.309,-0.1244,2.4334
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1738,-0.0053,0.179,2.3982,-0.012,2.4102
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1756,-0.0053,0.1808,2.4874,-0.012,2.4994
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1775,-0.0053,0.1828,2.5574,-0.012,2.5693
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.172,-0.0233,0.1954,2.2897,-0.1244,2.4141
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1739,-0.0053,0.1791,2.3789,-0.012,2.3909
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1757,-0.0053,0.181,2.4682,-0.012,2.4801
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3568,0.09,0.2668,4.1613,0.0,4.1613
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3513,0.0767,0.2746,3.8937,0.0,3.8937
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3531,0.0895,0.2637,3.9829,0.0,3.9829
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.355,0.09,0.2649,4.0721,0.0,4.0721
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3566,0.09,0.2665,4.1997,0.0,4.1997
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3511,0.0767,0.2744,3.9321,0.0,3.9321
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3529,0.0895,0.2634,4.0213,0.0,4.0213
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3547,0.09,0.2647,4.1105,0.0,4.1105
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3567,0.09,0.2667,4.1805,0.0,4.1805
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3512,0.0767,0.2745,3.9129,0.0,3.9129
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.353,0.0895,0.2636,4.0021,0.0,4.0021
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3548,0.09,0.2648,4.0913,0.0,4.0913
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3602,0.112,0.2482,4.4548,0.0,4.4548
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3547,0.1235,0.2312,4.1872,0.0,4.1872
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3565,0.1447,0.2118,4.2764,0.0,4.2764
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3584,0.1228,0.2355,4.3656,0.0,4.3656
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.36,0.112,0.248,4.4933,0.0,4.4933
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3545,0.1235,0.2309,4.2257,0.0,4.2257
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3563,0.1447,0.2116,4.3149,0.0,4.3149
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3581,0.0997,0.2584,4.4041,0.0,4.4041
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3601,0.112,0.2481,4.474,0.0,4.474
s1196,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3546,0.1235,0.2311,4.2064,0.0,4.2064
