row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.49838846921920776,-0.42114099860191345,-0.07724747061729431,14.001191139221191,-32.0997428894043,46.10093307495117
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4981987476348877,-0.36947500705718994,-0.12872374057769775,14.076804161071777,-31.71355438232422,45.79035949707031
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.46522361040115356,-0.3713670074939728,-0.09385660290718079,14.141583442687988,-30.9291934967041,45.070777893066406
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.46579277515411377,-0.3742679953575134,-0.09152477979660034,13.914742469787598,-30.936899185180664,44.85164260864258
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4656030535697937,-0.42114099860191345,-0.04446205496788025,13.9903564453125,-32.0997428894043,46.0900993347168
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.46541333198547363,-0.36947500705718994,-0.09593832492828369,14.065969467163086,-31.71355438232422,45.77952575683594
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4220472574234009,-0.3693549931049347,-0.052692264318466187,14.647530555725098,-28.87592124938965,43.52345275878906
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4226164221763611,-0.38628798723220825,-0.03632843494415283,14.420689582824707,-30.406667709350586,44.82735824584961
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.422426700592041,-0.36913400888442993,-0.053292691707611084,14.49630355834961,-29.14905548095703,43.64535903930664
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.42223697900772095,-0.38019898533821106,-0.04203799366950989,14.571916580200195,-29.122547149658203,43.69446563720703
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.487618088722229,-0.4047270119190216,-0.0828910768032074,14.66919994354248,-29.276140213012695,43.94533920288086
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4881872534751892,-0.38628798723220825,-0.10189926624298096,14.44235897064209,-30.406667709350586,44.84902572631836
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.48799753189086914,-0.36913400888442993,-0.11886352300643921,14.517972946166992,-29.14905548095703,43.667030334472656
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4878078103065491,-0.38019898533821106,-0.10760882496833801,14.593585968017578,-29.122547149658203,43.71613311767578
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.45483267307281494,-0.4047270119190216,-0.050105661153793335,14.658365249633789,-29.276140213012695,43.934505462646484
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.45540183782577515,-0.38628798723220825,-0.0691138505935669,14.431524276733398,-30.406667709350586,44.838191986083984
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4552121162414551,-0.36913400888442993,-0.08607810735702515,14.5071382522583,-29.14905548095703,43.656192779541016
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.455022394657135,-0.38019898533821106,-0.07482340931892395,14.582751274108887,-29.122547149658203,43.705299377441406
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4402313828468323,-0.39895099401474,-0.041280388832092285,13.743162155151367,-31.442338943481445,45.18550109863281
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4408005475997925,-0.39915698766708374,-0.04164355993270874,13.516321182250977,-30.855958938598633,44.37228012084961
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4406108260154724,-0.39895099401474,-0.04165983200073242,13.591935157775879,-31.442338943481445,45.03427505493164
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.44042110443115234,-0.39895099401474,-0.041470110416412354,13.667548179626465,-31.442338943481445,45.109886169433594
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5058021545410156,-0.39895099401474,-0.10685116052627563,13.76483154296875,-31.442338943481445,45.20716857910156
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5063713788986206,-0.39915698766708374,-0.10721439123153687,13.53799057006836,-30.855958938598633,44.393951416015625
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5061816573143005,-0.39895099401474,-0.10723066329956055,13.613604545593262,-31.442338943481445,45.05594253540039
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5059918761253357,-0.39895099401474,-0.1070408821105957,13.689217567443848,-31.442338943481445,45.13155746459961
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.47301679849624634,-0.39895099401474,-0.07406580448150635,13.753996849060059,-31.442338943481445,45.19633483886719
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.47358596324920654,-0.39915698766708374,-0.0744289755821228,13.527155876159668,-30.855958938598633,44.383113861083984
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4733962416648865,-0.39895099401474,-0.07444524765014648,13.60276985168457,-31.442338943481445,45.045108795166016
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4732065200805664,-0.39895099401474,-0.07425552606582642,13.678382873535156,-31.442338943481445,45.12071990966797
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3246352970600128,-0.2266010046005249,-0.09803429245948792,14.833812713623047,-11.492530822753906,26.326343536376953
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.325204461812973,-0.23092299699783325,-0.09428146481513977,14.606971740722656,-11.031338691711426,25.638309478759766
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.32501474022865295,-0.2266010046005249,-0.09841373562812805,14.682585716247559,-11.492530822753906,26.17511749267578
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3248250186443329,-0.2266010046005249,-0.09822401404380798,14.758198738098145,-11.492530822753906,26.250728607177734
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.39020612835884094,-0.2266010046005249,-0.16360512375831604,14.85548210144043,-11.492530822753906,26.348012924194336
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.39077529311180115,-0.23092299699783325,-0.1598522961139679,14.628641128540039,-11.031338691711426,25.65998077392578
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3905855715274811,-0.2266010046005249,-0.16398456692695618,14.704255104064941,-11.492530822753906,26.19678497314453
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.390395849943161,-0.2266010046005249,-0.1637948453426361,14.779868125915527,-11.492530822753906,26.27239990234375
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3574207127094269,-0.2266010046005249,-0.13081970810890198,14.844647407531738,-11.492530822753906,26.337177276611328
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3579898774623871,-0.23092299699783325,-0.12706688046455383,14.617806434631348,-11.031338691711426,25.649145126342773
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.357800155878067,-0.2266010046005249,-0.13119915127754211,14.69342041015625,-11.492530822753906,26.185951232910156
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.35761043429374695,-0.2266010046005249,-0.13100942969322205,14.769033432006836,-11.492530822753906,26.261564254760742
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3194398283958435,-0.22383399307727814,-0.09560583531856537,15.092204093933105,-11.976512908935547,27.06871795654297
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3200089931488037,-0.22136199474334717,-0.09864699840545654,14.865363121032715,-12.993959426879883,27.85932159423828
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.31981927156448364,-0.2248540073633194,-0.09496526420116425,14.940977096557617,-10.811738967895508,25.752716064453125
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3196295499801636,-0.21667400002479553,-0.10295554995536804,15.016590118408203,-10.845869064331055,25.862459182739258
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.38501065969467163,-0.22383399307727814,-0.1611766666173935,15.113873481750488,-11.976512908935547,27.09038543701172
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.38557982444763184,-0.22136199474334717,-0.16421782970428467,14.887032508850098,-12.993959426879883,27.880992889404297
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.38539010286331177,-0.2248540073633194,-0.16053609549999237,14.962646484375,-10.811738967895508,25.774385452270508
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3852003812789917,-0.21667400002479553,-0.16852638125419617,15.038259506225586,-10.845869064331055,25.88412857055664
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.35222524404525757,-0.22383399307727814,-0.12839125096797943,15.103038787841797,-11.976512908935547,27.079551696777344
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3527944087982178,-0.22136199474334717,-0.1314324140548706,14.876197814941406,-12.993959426879883,27.87015724182129
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3526046872138977,-0.2248540073633194,-0.1277506798505783,14.951811790466309,-10.811738967895508,25.7635498046875
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.35241496562957764,-0.21667400002479553,-0.1357409656047821,15.027424812316895,-10.845869064331055,25.873294830322266
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3090488910675049,-0.21393999457359314,-0.09510889649391174,15.608985900878906,-10.325729370117188,25.934715270996094
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3096180558204651,-0.22473900020122528,-0.08487905561923981,15.382144927978516,-12.71904468536377,28.10118865966797
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.309428334236145,-0.21465300023555756,-0.09477533400058746,15.457758903503418,-11.749846458435059,27.207605361938477
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.30923861265182495,-0.2259030044078827,-0.08333560824394226,15.533371925354004,-13.649296760559082,29.182668685913086
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.374619722366333,-0.21831999719142914,-0.15629972517490387,15.630655288696289,-10.22486686706543,25.85552215576172
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3751888871192932,-0.22473900020122528,-0.15044988691806793,15.403814315795898,-12.71904468536377,28.122859954833984
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.37499916553497314,-0.21465300023555756,-0.1603461652994156,15.4794282913208,-11.749846458435059,27.22927474975586
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3748094439506531,-0.2259030044078827,-0.14890643954277039,15.555041313171387,-13.649296760559082,29.20433807373047
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.34183430671691895,-0.21831999719142914,-0.12351430952548981,15.619820594787598,-10.22486686706543,25.844688415527344
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.34240347146987915,-0.22473900020122528,-0.11766447126865387,15.392979621887207,-12.71904468536377,28.112024307250977
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3422137498855591,-0.21465300023555756,-0.12756074965000153,15.46859359741211,-11.749846458435059,27.218441009521484
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.342024028301239,-0.2259030044078827,-0.11612102389335632,15.544206619262695,-13.649296760559082,29.193504333496094
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3272330164909363,-0.24747100472450256,-0.07976201176643372,14.704617500305176,-11.638701438903809,26.343318939208984
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3278021812438965,-0.2490690052509308,-0.0787331759929657,14.477776527404785,-11.853743553161621,26.331520080566406
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3276124596595764,-0.24747100472450256,-0.08014145493507385,14.553390502929688,-11.638701438903809,26.192092895507812
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.32742273807525635,-0.24747100472450256,-0.07995173335075378,14.629003524780273,-11.638701438903809,26.267704010009766
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3928038477897644,-0.24747100472450256,-0.14533284306526184,14.726286888122559,-11.638701438903809,26.364988327026367
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3933730125427246,-0.2490690052509308,-0.14430400729179382,14.499445915222168,-11.853743553161621,26.35318946838379
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.39318329095840454,-0.24747100472450256,-0.14571228623390198,14.57505989074707,-11.638701438903809,26.213760375976562
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3929935693740845,-0.24747100472450256,-0.1455225646495819,14.650672912597656,-11.638701438903809,26.28937530517578
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.36001843214035034,-0.24747100472450256,-0.11254742741584778,14.715452194213867,-11.638701438903809,26.35415267944336
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.36058759689331055,-0.2490690052509308,-0.11151859164237976,14.488611221313477,-11.853743553161621,26.34235382080078
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3603978753089905,-0.24747100472450256,-0.11292687058448792,14.564225196838379,-11.638701438903809,26.202926635742188
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3602081537246704,-0.24747100472450256,-0.11273714900016785,14.639838218688965,-11.638701438903809,26.278539657592773
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1363046020269394,0.0012369999894872308,-0.13754160702228546,16.43623924255371,0.0,16.43623924255371
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1368737667798996,-0.00597799988463521,-0.13089576363563538,16.20939826965332,-0.03922500088810921,16.24862289428711
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.13668404519557953,0.0012369999894872308,-0.1379210501909256,16.285011291503906,0.0,16.285011291503906
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.13649432361125946,0.0012369999894872308,-0.13773132860660553,16.360626220703125,0.0,16.360626220703125
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.20187543332576752,0.0012369999894872308,-0.2031124383211136,16.45790672302246,0.0,16.45790672302246
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.20244459807872772,-0.00597799988463521,-0.1964665949344635,16.23106575012207,-0.03922500088810921,16.27029037475586
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.20225487649440765,0.0012369999894872308,-0.20349188148975372,16.306678771972656,0.0,16.306678771972656
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.20206515491008759,0.0012369999894872308,-0.20330215990543365,16.382293701171875,0.0,16.382293701171875
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.16909003257751465,0.0012369999894872308,-0.17032703757286072,16.447072982788086,0.0,16.447072982788086
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.16965919733047485,-0.00597799988463521,-0.16368119418621063,16.220232009887695,-0.03922500088810921,16.259456634521484
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.16946947574615479,0.0012369999894872308,-0.17070648074150085,16.29584503173828,0.0,16.29584503173828
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.16927975416183472,0.0012369999894872308,-0.1705167591571808,16.3714599609375,0.0,16.3714599609375
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.13110913336277008,-0.01093200035393238,-0.12017713487148285,16.694629669189453,-0.09280599653720856,16.78743553161621
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.13167829811573029,-0.0013599999947473407,-0.1303182989358902,16.467788696289062,-0.0013599999947473407,16.469148635864258
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.13148857653141022,0.0033909999765455723,-0.13487957417964935,16.54340171813965,0.0,16.54340171813965
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.13129885494709015,0.0076060001738369465,-0.1389048546552658,16.619016647338867,0.0,16.619016647338867
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1966799646615982,-0.01093200035393238,-0.18574796617031097,16.716297149658203,-0.09280599653720856,16.80910301208496
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1972491294145584,-0.0013599999947473407,-0.19588913023471832,16.489456176757812,-0.0013599999947473407,16.490816116333008
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.19705940783023834,0.0033909999765455723,-0.20045040547847748,16.5650691986084,0.0,16.5650691986084
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.19686968624591827,0.0076060001738369465,-0.20447568595409393,16.640684127807617,0.0,16.640684127807617
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.16389456391334534,-0.01093200035393238,-0.1529625654220581,16.705463409423828,-0.09280599653720856,16.798269271850586
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.16446372866630554,-0.0013599999947473407,-0.16310372948646545,16.478622436523438,-0.0013599999947473407,16.479982376098633
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.16427400708198547,0.0033909999765455723,-0.1676650047302246,16.554235458374023,0.0,16.554235458374023
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1640842854976654,0.0076060001738369465,-0.17169028520584106,16.629850387573242,0.0,16.629850387573242
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.12071821093559265,-0.005987999960780144,-0.11473020911216736,17.21141242980957,-0.03627000004053116,17.247682571411133
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.12128737568855286,-0.0005499999970197678,-0.12073737382888794,16.98457145690918,-0.0005499999970197678,16.98512077331543
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.12109765410423279,-0.004528000019490719,-0.1165696531534195,17.060184478759766,-0.021095000207424164,17.081279754638672
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.12090793251991272,-0.004129000008106232,-0.11677893251180649,17.135799407958984,-0.019997000694274902,17.15579605102539
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.18628904223442078,-0.006686000153422356,-0.17960304021835327,17.23307991027832,-0.04580000042915344,17.278879165649414
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.18685820698738098,-0.0005499999970197678,-0.18630820512771606,17.00623893737793,-0.0005499999970197678,17.00678825378418
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1866684854030609,-0.004528000019490719,-0.18214048445224762,17.081851959228516,-0.021095000207424164,17.102947235107422
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.18647876381874084,-0.004129000008106232,-0.1823497712612152,17.157466888427734,-0.019997000694274902,17.17746353149414
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1535036414861679,-0.006686000153422356,-0.1468176394701004,17.222246170043945,-0.04580000042915344,17.26804542541504
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1540728062391281,-0.0005499999970197678,-0.1535228043794632,16.995405197143555,-0.0005499999970197678,16.995954513549805
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.15388308465480804,-0.004528000019490719,-0.14935508370399475,17.07101821899414,-0.021095000207424164,17.092113494873047
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.15369336307048798,-0.004129000008106232,-0.14956435561180115,17.14663314819336,-0.019997000694274902,17.166629791259766
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.13890233635902405,-0.014812000095844269,-0.12409033626317978,16.307043075561523,-0.17361600697040558,16.48065948486328
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.13947150111198425,-0.013380000367760658,-0.12609149515628815,16.080202102661133,-0.15264500677585602,16.232847213745117
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.13928177952766418,-0.014812000095844269,-0.12446977943181992,16.15581512451172,-0.17361600697040558,16.329431533813477
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.13909205794334412,-0.014812000095844269,-0.12428005784749985,16.231430053710938,-0.17361600697040558,16.405046463012695
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.20447316765785217,-0.014812000095844269,-0.1896611750125885,16.328710556030273,-0.17361600697040558,16.50232696533203
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.20504233241081238,-0.013380000367760658,-0.19166232645511627,16.101869583129883,-0.15264500677585602,16.254514694213867
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2048526108264923,-0.014812000095844269,-0.19004061818122864,16.17748260498047,-0.17361600697040558,16.351099014282227
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.20466288924217224,-0.014812000095844269,-0.18985089659690857,16.253097534179688,-0.17361600697040558,16.426713943481445
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1716877669095993,-0.014812000095844269,-0.15687575936317444,16.3178768157959,-0.17361600697040558,16.491493225097656
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1722569316625595,-0.013380000367760658,-0.1588769257068634,16.091035842895508,-0.15264500677585602,16.243680953979492
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.17206721007823944,-0.014812000095844269,-0.15725520253181458,16.166648864746094,-0.17361600697040558,16.34026527404785
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.17187748849391937,-0.014812000095844269,-0.1570654809474945,16.242263793945312,-0.17361600697040558,16.41588020324707
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.052026066929101944,0.22435100376605988,-0.17232494056224823,18.038663864135742,0.0,18.038663864135742
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.05145689472556114,0.2008800059556961,-0.14942310750484467,17.81182289123535,0.0,17.81182289123535
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.05164662003517151,0.22435100376605988,-0.17270438373088837,17.887435913085938,0.0,17.887435913085938
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.05183634161949158,0.22435100376605988,-0.1725146621465683,17.963050842285156,0.0,17.963050842285156
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.013544767163693905,0.22435100376605988,-0.23789577186107635,18.060331344604492,0.0,18.060331344604492
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.014113939367234707,0.2008800059556961,-0.2149939388036728,17.8334903717041,0.0,17.8334903717041
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.013924214988946915,0.22435100376605988,-0.2382752150297165,17.909103393554688,0.0,17.909103393554688
