design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3227,-0.4574,0.1347,-10.8667,-8.4681,-2.3986
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3273,-0.4886,0.1612,-10.3889,-9.1274,-1.2616
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3239,-0.4481,0.1242,-10.6187,-8.3128,-2.306
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3315,-0.4501,0.1186,-11.3317,-8.4194,-2.9123
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3292,-0.4459,0.1167,-10.9716,-8.4505,-2.521
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3233,-0.4886,0.1653,-9.3329,-9.1274,-0.2055
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3224,-0.4481,0.1257,-12.0386,-8.3128,-3.7258
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3299,-0.4501,0.1202,-12.5137,-8.4194,-4.0943
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.33,-0.4574,0.1274,-10.725,-8.4681,-2.2569
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3115,-0.4886,0.1771,-10.4574,-9.1274,-1.3301
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.323,-0.4481,0.1251,-11.0556,-8.3128,-2.7428
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3282,-0.4501,0.1219,-11.66,-8.4194,-3.2406
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.327,-0.4574,0.1304,-11.1884,-8.4681,-2.7203
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3292,-0.4657,0.1365,-10.0087,-8.5808,-1.4279
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3295,-0.4629,0.1334,-9.7522,-8.5634,-1.1888
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3328,-0.4874,0.1547,-9.6373,-8.9173,-0.72
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3369,-0.4657,0.1287,-10.0384,-8.5808,-1.4577
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3547,-0.4657,0.111,-9.057,-8.5808,-0.4762
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3302,-0.4629,0.1326,-10.3492,-8.5634,-1.7858
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3359,-0.4874,0.1515,-10.5249,-8.9173,-1.6076
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.341,-0.4657,0.1247,-9.5591,-8.5808,-0.9783
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3259,-0.4657,0.1398,-9.3592,-8.5808,-0.7784
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3267,-0.4629,0.1362,-10.1936,-8.5634,-1.6302
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3198,-0.4874,0.1676,-9.8714,-8.9173,-0.9541
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3232,-0.4657,0.1425,-9.4954,-8.5808,-0.9146
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2049,-0.363,0.1582,-4.9968,-5.5449,0.5481
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2088,-0.3524,0.1436,-3.9798,-5.2251,1.2453
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2083,-0.3468,0.1385,-4.4218,-5.0569,0.6351
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2066,-0.363,0.1564,-5.0714,-5.5449,0.4735
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2242,-0.363,0.1388,-1.8825,-5.5449,3.6624
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2131,-0.3524,0.1393,-3.05,-5.2251,2.1751
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2205,-0.3468,0.1262,-2.9572,-5.0569,2.0997
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2282,-0.363,0.1349,-2.0609,-5.5449,3.484
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2012,-0.363,0.1619,-3.177,-5.5449,2.3679
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2051,-0.3524,0.1473,-3.6954,-5.2251,1.5297
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.199,-0.3468,0.1478,-3.8452,-5.0569,1.2117
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1999,-0.363,0.1631,-3.4399,-5.5449,2.105
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2018,-0.3669,0.1651,-5.5515,-5.3611,-0.1904
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2132,-0.3557,0.1425,-3.7957,-5.5865,1.7907
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2025,-0.3521,0.1496,-4.3732,-5.1793,0.8061
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2028,-0.3485,0.1457,-5.3766,-5.0038,-0.3729
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2071,-0.3669,0.1598,-2.8633,-5.3611,2.4978
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2118,-0.3557,0.1439,-3.2085,-5.5865,2.3779
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2181,-0.3521,0.134,-3.0861,-5.1793,2.0933
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2192,-0.3571,0.1379,-2.7427,-5.3748,2.6321
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.197,-0.3669,0.1699,-4.5755,-5.3611,0.7856
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2124,-0.3557,0.1433,-3.5885,-5.5865,1.998
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2103,-0.3521,0.1418,-3.9355,-5.1793,1.2438
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2011,-0.3571,0.1559,-4.1534,-5.3748,1.2214
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2163,-0.3669,0.1506,-5.0359,-5.3611,0.3252
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2102,-0.3557,0.1455,-3.4959,-5.5865,2.0906
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2136,-0.3521,0.1386,-4.4886,-5.1793,0.6907
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2164,-0.3485,0.1321,-4.8565,-5.0038,0.1472
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1985,-0.3669,0.1684,-3.6638,-5.3611,1.6973
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2094,-0.3557,0.1463,-2.8387,-5.5865,2.7478
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2097,-0.3521,0.1424,-3.1433,-5.1793,2.036
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2067,-0.3571,0.1503,-3.5876,-5.3748,1.7872
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2063,-0.3669,0.1606,-4.9746,-5.3611,0.3866
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2171,-0.3557,0.1387,-3.4064,-5.5865,2.1801
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2183,-0.3521,0.1338,-3.7978,-5.1793,1.3815
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2166,-0.3571,0.1404,-4.8809,-5.3748,0.4939
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2107,-0.3534,0.1427,-4.539,-5.302,0.763
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2063,-0.3915,0.1852,-4.027,-5.7245,1.6975
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2128,-0.3577,0.1449,-4.233,-5.3585,1.1256
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2149,-0.3534,0.1385,-4.6729,-5.302,0.6291
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2301,-0.3534,0.1233,-1.4444,-5.302,3.8575
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2127,-0.3915,0.1788,-2.5394,-5.7245,3.1851
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2197,-0.3577,0.138,-2.6543,-5.3585,2.7042
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2277,-0.3534,0.1258,-1.5578,-5.302,3.7442
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2083,-0.3534,0.1452,-2.7739,-5.302,2.5281
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2047,-0.3915,0.1867,-3.6937,-5.7245,2.0309
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2024,-0.3577,0.1553,-3.6647,-5.3585,1.6939
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.207,-0.3534,0.1464,-3.1511,-5.302,2.1509
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0048,-0.2069,0.202,-1.2723,-2.3444,1.072
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0114,-0.2189,0.2074,1.3536,-2.5158,3.8694
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.002,-0.2124,0.2104,0.2078,-2.3555,2.5632
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0024,-0.2069,0.2045,-0.6961,-2.3444,1.6483
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0033,-0.2069,0.2036,-0.0377,-2.3444,2.3067
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0064,-0.2189,0.2124,1.6189,-2.5158,4.1347
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0104,-0.2124,0.202,0.6574,-2.3555,3.0129
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0074,-0.2069,0.1994,0.2246,-2.3444,2.569
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0177,-0.2069,0.1892,-0.8976,-2.3444,1.4467
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0069,-0.2189,0.2119,1.5541,-2.5158,4.0699
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0083,-0.2124,0.2041,0.3288,-2.3555,2.6842
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.01,-0.2069,0.1968,-0.5474,-2.3444,1.797
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0005,-0.209,0.2085,-1.3344,-2.3876,1.0533
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0096,-0.1842,0.1746,1.4751,-1.9774,3.4525
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0011,-0.1824,0.1813,0.1319,-2.0307,2.1625
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0045,-0.1925,0.197,-0.7834,-2.038,1.2546
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0004,-0.209,0.2085,-0.392,-2.3876,1.9956
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0117,-0.1842,0.1725,1.2348,-1.9774,3.2122
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0004,-0.1824,0.1828,0.2048,-2.0307,2.2355
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0009,-0.1988,0.1979,-0.2186,-2.0717,1.8531
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0048,-0.209,0.2041,-1.3495,-2.3876,1.0381
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0122,-0.1842,0.172,1.3021,-1.9774,3.2794
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0063,-0.1824,0.1761,-0.0175,-2.0307,2.0132
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0079,-0.1988,0.1909,-0.9057,-2.0717,1.166
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0211,-0.209,0.1878,-1.0576,-2.3876,1.33
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0084,-0.1842,0.1758,2.261,-1.9774,4.2384
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0123,-0.1824,0.17,0.6911,-2.0307,2.7218
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0192,-0.1925,0.1733,-0.2343,-2.038,1.8037
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0044,-0.209,0.2134,-0.3973,-2.3876,1.9903
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0165,-0.1842,0.1677,1.9556,-1.9774,3.9329
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0038,-0.1824,0.1862,0.9384,-2.0307,2.9691
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0097,-0.1988,0.2085,-0.0213,-2.0717,2.0504
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0093,-0.209,0.1996,-1.2895,-2.3876,1.0981
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0212,-0.1842,0.163,1.3938,-1.9774,3.3712
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.011,-0.1824,0.1714,0.07,-2.0307,2.1007
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0113,-0.1988,0.1875,-1.115,-2.0717,0.9567
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0107,-0.2075,0.1967,-1.1143,-2.386,1.2717
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0206,-0.2115,0.1908,1.3439,-2.3275,3.6714
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0111,-0.2165,0.2054,0.1708,-2.3878,2.5585
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0092,-0.2075,0.1983,-0.8042,-2.386,1.5818
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0094,-0.2075,0.1981,0.1095,-2.386,2.4955
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0173,-0.2115,0.1942,1.8357,-2.3275,4.1632
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0204,-0.2165,0.1961,0.8099,-2.3878,3.1977
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.014,-0.2075,0.1935,0.3672,-2.386,2.7531
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.024,-0.2075,0.1834,-0.5244,-2.386,1.8616
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0154,-0.2115,0.196,1.7025,-2.3275,4.03
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0156,-0.2165,0.2009,0.5139,-2.3878,2.9017
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.019,-0.2075,0.1884,-0.3986,-2.386,1.9874
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.18,-0.057,0.237,-0.6118,-0.4848,-0.127
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1784,-0.0605,0.2389,0.4259,-0.4798,0.9057
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1844,-0.0547,0.2391,-0.7691,-0.4425,-0.3267
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1862,-0.057,0.2432,-0.9026,-0.4848,-0.4179
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.188,-0.057,0.245,-0.6561,-0.4848,-0.1713
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1686,-0.0605,0.2291,0.4726,-0.4798,0.9524
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1871,-0.0547,0.2419,-0.4645,-0.4425,-0.0221
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1931,-0.057,0.2501,-0.8168,-0.4848,-0.332
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1617,-0.057,0.2187,-0.5752,-0.4848,-0.0905
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1745,-0.0605,0.235,0.2082,-0.4798,0.688
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1793,-0.0547,0.234,-0.8379,-0.4425,-0.3954
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1693,-0.057,0.2263,-1.2408,-0.4848,-0.7561
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1845,-0.0879,0.2724,-0.8542,-0.6668,-0.1874
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1955,-0.0784,0.274,0.3091,-0.5294,0.8385
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.199,-0.0243,0.2233,-0.7477,-0.1059,-0.6417
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2006,-0.045,0.2456,-1.0542,-0.2576,-0.7967
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1935,-0.0879,0.2814,-1.0931,-0.6668,-0.4263
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.179,-0.0784,0.2574,0.1454,-0.5294,0.6749
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1975,-0.0243,0.2218,-0.4995,-0.1059,-0.3936
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2048,-0.0547,0.2596,-1.0842,-0.3144,-0.7697
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1724,-0.0879,0.2604,-1.1813,-0.6668,-0.5145
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1795,-0.0784,0.2579,-0.1976,-0.5294,0.3318
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1944,-0.0243,0.2187,-1.2104,-0.1059,-1.1045
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1915,-0.0547,0.2462,-1.9197,-0.3144,-1.6052
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1909,-0.0879,0.2789,-1.2021,-0.6668,-0.5353
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1893,-0.0784,0.2678,0.9622,-0.5294,1.4916
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2007,-0.0243,0.225,0.2568,-0.1059,0.3627
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1942,-0.045,0.2392,-0.4999,-0.2576,-0.2424
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1791,-0.0879,0.2671,-0.3799,-0.6668,0.2869
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1809,-0.0784,0.2593,0.6602,-0.5294,1.1896
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1869,-0.0243,0.2112,-0.0381,-0.1059,0.0678
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1852,-0.0547,0.2399,-0.4197,-0.3144,-0.1053
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1882,-0.0879,0.2761,-0.9467,-0.6668,-0.2799
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1855,-0.0784,0.2639,-0.3773,-0.5294,0.1521
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1911,-0.0243,0.2154,-0.9185,-0.1059,-0.8126
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.187,-0.0547,0.2417,-1.0222,-0.3144,-0.7078
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1698,-0.0657,0.2355,-0.4979,-0.5298,0.0319
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.167,-0.0953,0.2623,0.4502,-0.8025,1.2528
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1699,-0.0656,0.2354,-0.5102,-0.5251,0.0149
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1708,-0.0657,0.2365,-0.7312,-0.5298,-0.2014
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1828,-0.0657,0.2485,-0.3392,-0.5298,0.1906
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1598,-0.0953,0.2551,0.5961,-0.8025,1.3987
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1768,-0.0656,0.2423,-0.4819,-0.5251,0.0432
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.184,-0.0657,0.2497,-0.515,-0.5298,0.0148
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1552,-0.0657,0.2209,-0.3277,-0.5298,0.2021
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1703,-0.0953,0.2656,0.3864,-0.8025,1.1889
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1641,-0.0656,0.2297,-0.6128,-0.5251,-0.0877
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1553,-0.0657,0.2211,-0.8433,-0.5298,-0.3135
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3445,0.0398,0.3047,0.2229,0.0,0.2229
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.34,0.0105,0.3296,0.3986,0.0,0.3986
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3528,0.0513,0.3015,0.1001,0.0,0.1001
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.356,0.0398,0.3161,0.0994,0.0,0.0994
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.349,0.0398,0.3092,-0.2504,0.0,-0.2504
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3338,0.0105,0.3234,-0.2752,0.0,-0.2752
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3442,0.0513,0.2929,-0.667,0.0,-0.667
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3445,0.0398,0.3047,-0.6449,0.0,-0.6449
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3434,0.0398,0.3036,-0.038,0.0,-0.038
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3398,0.0105,0.3293,-0.4752,0.0,-0.4752
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3377,0.0513,0.2864,-0.8858,0.0,-0.8858
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3396,0.0398,0.2997,-0.585,0.0,-0.585
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.361,0.0575,0.3036,-0.0227,0.0,-0.0227
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3567,0.0555,0.3012,0.0486,0.0,0.0486
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.369,0.0754,0.2936,-0.0556,0.0,-0.0556
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3699,0.0616,0.3083,-0.0368,0.0,-0.0368
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3578,0.0575,0.3004,-0.4646,0.0,-0.4646
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3422,0.0555,0.2867,-0.2738,0.0,-0.2738
