design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0378,-0.1685,0.1307,1.2634,-1.6546,2.918
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0427,-0.1282,0.0855,1.0276,-1.1857,2.2133
s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0411,-0.1245,0.0834,1.1062,-1.0799,2.1861
s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0394,-0.1322,0.0927,1.1848,-1.3316,2.5163
s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.038,-0.1685,0.1305,1.2877,-1.6546,2.9423
s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0429,-0.1282,0.0853,1.0519,-1.1857,2.2376
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0413,-0.1245,0.0832,1.1305,-1.0799,2.2104
s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0396,-0.1512,0.1116,1.2091,-1.5156,2.7247
s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0379,-0.1685,0.1306,1.2755,-1.6546,2.9302
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0428,-0.1282,0.0854,1.0397,-1.1857,2.2254
s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0412,-0.1245,0.0833,1.1183,-1.0799,2.1982
s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0395,-0.1512,0.1117,1.1969,-1.5156,2.7125
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.029,-0.1685,0.1395,1.7817,-1.6546,3.4363
s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0339,-0.1282,0.0942,1.5459,-1.1857,2.7316
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0323,-0.1245,0.0922,1.6245,-1.0799,2.7044
s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0307,-0.1322,0.1015,1.7031,-1.3316,3.0347
s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0292,-0.1685,0.1393,1.8061,-1.6546,3.4607
s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0341,-0.1282,0.0941,1.5702,-1.1857,2.756
s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0325,-0.1245,0.092,1.6488,-1.0799,2.7287
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0309,-0.1512,0.1204,1.7275,-1.5156,3.243
s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0291,-0.1685,0.1394,1.7939,-1.6546,3.4485
s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.034,-0.1282,0.0942,1.5581,-1.1857,2.7438
s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0324,-0.1245,0.0921,1.6367,-1.0799,2.7166
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0308,-0.1512,0.1205,1.7153,-1.5156,3.2309
s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0444,-0.1475,0.1031,0.8746,-1.6678,2.5424
s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0493,-0.1464,0.0971,0.6388,-1.6614,2.3002
s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0477,-0.1475,0.0998,0.7174,-1.6678,2.3852
s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.046,-0.1475,0.1015,0.796,-1.6678,2.4638
s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0446,-0.1475,0.1029,0.8989,-1.6678,2.5667
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0495,-0.1464,0.0969,0.6631,-1.6614,2.3245
s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0479,-0.1475,0.0996,0.7417,-1.6678,2.4095
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0462,-0.1475,0.1013,0.8203,-1.6678,2.4881
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0445,-0.1475,0.103,0.8868,-1.6678,2.5546
s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0494,-0.1464,0.097,0.651,-1.6614,2.3123
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0478,-0.1475,0.0997,0.7296,-1.6678,2.3973
s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0461,-0.1475,0.1014,0.8082,-1.6678,2.4759
s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1353,-0.0135,0.1488,2.6112,-0.0235,2.6346
s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1304,-0.0267,0.157,2.3753,-0.1124,2.4878
s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.132,-0.0148,0.1468,2.4539,-0.0374,2.4913
s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1337,-0.0135,0.1471,2.5325,-0.0235,2.556
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1351,-0.0135,0.1486,2.6355,-0.0235,2.6589
s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1302,-0.0267,0.1569,2.3997,-0.1124,2.5121
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1318,-0.0148,0.1466,2.4783,-0.0374,2.5157
s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1335,-0.0135,0.1469,2.5569,-0.0235,2.5803
s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1352,-0.0135,0.1487,2.6233,-0.0235,2.6468
s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1303,-0.0267,0.1569,2.3875,-0.1124,2.4999
s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1319,-0.0148,0.1467,2.4661,-0.0374,2.5035
s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1336,-0.0135,0.147,2.5447,-0.0235,2.5682
s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1397,-0.0161,0.1558,2.8703,-0.0354,2.9057
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1348,-0.0154,0.1502,2.6345,-0.0311,2.6656
s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1364,-0.0131,0.1495,2.7131,-0.0131,2.7262
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1381,-0.0129,0.1509,2.7917,-0.0385,2.8302
s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1395,-0.0161,0.1556,2.8947,-0.0354,2.9301
s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1346,-0.0154,0.15,2.6589,-0.0311,2.6899
s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1362,-0.0131,0.1493,2.7375,-0.0131,2.7505
s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1379,-0.0199,0.1578,2.8161,-0.0649,2.881
s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1396,-0.0161,0.1557,2.8825,-0.0354,2.9179
s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1347,-0.0154,0.1501,2.6467,-0.0311,2.6778
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1363,-0.0131,0.1494,2.7253,-0.0131,2.7383
s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.138,-0.0199,0.1579,2.8039,-0.0649,2.8688
s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1485,-0.0161,0.1646,3.3887,-0.0354,3.4241
s1196b,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1436,-0.0154,0.159,3.1529,-0.0311,3.1839
s1196b,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1452,-0.0131,0.1583,3.2315,-0.0131,3.2445
s1196b,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1469,-0.0129,0.1597,3.3101,-0.0385,3.3485
s1196b,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1483,-0.0161,0.1644,3.413,-0.0354,3.4484
s1196b,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1434,-0.0154,0.1588,3.1772,-0.0311,3.2083
s1196b,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.145,-0.0131,0.1581,3.2558,-0.0131,3.2689
s1196b,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1467,-0.0199,0.1666,3.3344,-0.0649,3.3994
s1196b,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1484,-0.0161,0.1645,3.4009,-0.0354,3.4363
s1196b,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1435,-0.0154,0.1589,3.165,-0.0311,3.1961
s1196b,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1451,-0.0131,0.1582,3.2436,-0.0131,3.2567
s1196b,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1468,-0.0199,0.1667,3.3222,-0.0649,3.3872
s1196b,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1331,-0.0223,0.1555,2.4816,-0.0456,2.5271
s1196b,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1282,-0.0053,0.1335,2.2458,-0.0113,2.257
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1298,-0.0223,0.1522,2.3244,-0.0456,2.3699
s1196b,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1315,-0.0223,0.1538,2.403,-0.0456,2.4485
s1196b,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1329,-0.0223,0.1553,2.5059,-0.0456,2.5515
s1196b,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.128,-0.0053,0.1333,2.2701,-0.0113,2.2814
s1196b,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1296,-0.0223,0.152,2.3487,-0.0456,2.3943
s1196b,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1313,-0.0223,0.1536,2.4273,-0.0456,2.4729
s1196b,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.133,-0.0223,0.1554,2.4937,-0.0456,2.5393
s1196b,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1281,-0.0053,0.1334,2.2579,-0.0113,2.2692
s1196b,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1297,-0.0223,0.1521,2.3365,-0.0456,2.3821
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1314,-0.0223,0.1537,2.4151,-0.0456,2.4607
s1196b,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3128,0.0885,0.2243,4.2181,0.0,4.2181
s1196b,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3079,0.0685,0.2394,3.9823,0.0,3.9823
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3096,0.0936,0.216,4.0609,0.0,4.0609
s1196b,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3112,0.0885,0.2227,4.1395,0.0,4.1395
s1196b,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3126,0.0885,0.2241,4.2425,0.0,4.2425
s1196b,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3077,0.0685,0.2392,4.0066,0.0,4.0066
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3094,0.0936,0.2158,4.0852,0.0,4.0852
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.311,0.0885,0.2225,4.1639,0.0,4.1639
s1196b,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3127,0.0885,0.2242,4.2303,0.0,4.2303
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3078,0.0685,0.2393,3.9945,0.0,3.9945
s1196b,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3095,0.0936,0.2159,4.0731,0.0,4.0731
s1196b,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3111,0.0885,0.2226,4.1517,0.0,4.1517
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3172,0.1034,0.2139,4.4773,0.0,4.4773
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3123,0.1336,0.1787,4.2415,0.0,4.2415
s1196b,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3139,0.1369,0.177,4.3201,0.0,4.3201
s1196b,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3156,0.1294,0.1862,4.3987,0.0,4.3987
s1196b,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.317,0.1034,0.2137,4.5016,0.0,4.5016
