row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5005726218223572,-0.3742679953575134,0.8748406171798706,13.903907775878906,-30.936899185180664,44.84080505371094
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.5020427703857422,-0.42114099860191345,0.923183798789978,13.979521751403809,-32.0997428894043,46.07926559448242
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.5035128593444824,-0.36947500705718994,0.8729878664016724,14.055134773254395,-31.71355438232422,45.7686882019043
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.5047093033790588,-0.3713670074939728,0.876076340675354,14.15241813659668,-30.9291934967041,45.08161163330078
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.5002989172935486,-0.3742679953575134,0.874566912651062,13.925577163696289,-30.936899185180664,44.86247634887695
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.5017690658569336,-0.42114099860191345,0.9229100942611694,14.001191139221191,-32.0997428894043,46.10093307495117
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.5032391548156738,-0.36947500705718994,0.8727141618728638,14.076804161071777,-31.71355438232422,45.79035949707031
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.5048461556434631,-0.3713670074939728,0.8762131929397583,14.141583442687988,-30.9291934967041,45.070777893066406
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.5004357695579529,-0.3742679953575134,0.8747037649154663,13.914742469787598,-30.936899185180664,44.85164260864258
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.5019059181213379,-0.42114099860191345,0.9230469465255737,13.9903564453125,-32.0997428894043,46.0900993347168
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.5033760070800781,-0.36947500705718994,0.8728510141372681,14.065969467163086,-31.71355438232422,45.77952575683594
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.511637806892395,-0.3693549931049347,0.8809927701950073,14.647530555725098,-28.87592124938965,43.52345275878906
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.5072274208068848,-0.38628798723220825,0.893515408039093,14.420689582824707,-30.406667709350586,44.82735824584961
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.5086975693702698,-0.36913400888442993,0.8778315782546997,14.49630355834961,-29.14905548095703,43.64535903930664
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.51016765832901,-0.38019898533821106,0.8903666734695435,14.571916580200195,-29.122547149658203,43.69446563720703
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.5113641023635864,-0.4047270119190216,0.9160910844802856,14.66919994354248,-29.276140213012695,43.94533920288086
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.5069537162780762,-0.38628798723220825,0.8932417035102844,14.44235897064209,-30.406667709350586,44.84902572631836
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5084238648414612,-0.36913400888442993,0.8775578737258911,14.517972946166992,-29.14905548095703,43.667030334472656
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.5098939538002014,-0.38019898533821106,0.8900929689407349,14.593585968017578,-29.122547149658203,43.71613311767578
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.5115009546279907,-0.4047270119190216,0.9162279367446899,14.658365249633789,-29.276140213012695,43.934505462646484
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.5070905685424805,-0.38628798723220825,0.8933785557746887,14.431524276733398,-30.406667709350586,44.838191986083984
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.5085607171058655,-0.36913400888442993,0.8776947259902954,14.5071382522583,-29.14905548095703,43.656192779541016
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.5100308060646057,-0.38019898533821106,0.8902298212051392,14.582751274108887,-29.122547149658203,43.705299377441406
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.49999192357063293,-0.39895099401474,0.8989429473876953,13.743162155151367,-31.442338943481445,45.18550109863281
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.4955814778804779,-0.39915698766708374,0.8947384357452393,13.516321182250977,-30.855958938598633,44.37228012084961
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.4970516264438629,-0.39895099401474,0.8960026502609253,13.591935157775879,-31.442338943481445,45.03427505493164
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.4985217750072479,-0.39895099401474,0.8974727392196655,13.667548179626465,-31.442338943481445,45.109886169433594
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.49971818923950195,-0.39895099401474,0.8986691832542419,13.76483154296875,-31.442338943481445,45.20716857910156
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.4953077435493469,-0.39915698766708374,0.8944647312164307,13.53799057006836,-30.855958938598633,44.393951416015625
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.49677789211273193,-0.39895099401474,0.8957288861274719,13.613604545593262,-31.442338943481445,45.05594253540039
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.49824804067611694,-0.39895099401474,0.8971990346908569,13.689217567443848,-31.442338943481445,45.13155746459961
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.49985507130622864,-0.39895099401474,0.898806095123291,13.753996849060059,-31.442338943481445,45.19633483886719
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.4954446256160736,-0.39915698766708374,0.894601583480835,13.527155876159668,-30.855958938598633,44.383113861083984
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.4969147741794586,-0.39895099401474,0.895865797996521,13.60276985168457,-31.442338943481445,45.045108795166016
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.49838492274284363,-0.39895099401474,0.8973358869552612,13.678382873535156,-31.442338943481445,45.12071990966797
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.6068836450576782,-0.2266010046005249,0.8334846496582031,14.833812713623047,-11.492530822753906,26.326343536376953
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.602473258972168,-0.23092299699783325,0.8333962559700012,14.606971740722656,-11.031338691711426,25.638309478759766
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.603943407535553,-0.2266010046005249,0.8305444121360779,14.682585716247559,-11.492530822753906,26.17511749267578
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.6054134964942932,-0.2266010046005249,0.8320145010948181,14.758198738098145,-11.492530822753906,26.250728607177734
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.6066099405288696,-0.2266010046005249,0.8332109451293945,14.85548210144043,-11.492530822753906,26.348012924194336
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6021995544433594,-0.23092299699783325,0.8331225514411926,14.628641128540039,-11.031338691711426,25.65998077392578
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.6036697030067444,-0.2266010046005249,0.8302707076072693,14.704255104064941,-11.492530822753906,26.19678497314453
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.6051397919654846,-0.2266010046005249,0.8317407965660095,14.779868125915527,-11.492530822753906,26.27239990234375
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.6067467927932739,-0.2266010046005249,0.8333477973937988,14.844647407531738,-11.492530822753906,26.337177276611328
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.6023364067077637,-0.23092299699783325,0.8332594037055969,14.617806434631348,-11.031338691711426,25.649145126342773
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.6038065552711487,-0.2266010046005249,0.8304075598716736,14.69342041015625,-11.492530822753906,26.185951232910156
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.6052766442298889,-0.2266010046005249,0.8318776488304138,14.769033432006836,-11.492530822753906,26.261564254760742
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.6102110743522644,-0.22383399307727814,0.8340450525283813,15.092204093933105,-11.976512908935547,27.06871795654297
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6058006882667542,-0.22136199474334717,0.8271626830101013,14.865363121032715,-12.993959426879883,27.85932159423828
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6072708368301392,-0.2248540073633194,0.8321248292922974,14.940977096557617,-10.811738967895508,25.752716064453125
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6087409257888794,-0.21667400002479553,0.8254148960113525,15.016590118408203,-10.845869064331055,25.862459182739258
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.6099373698234558,-0.22383399307727814,0.8337713479995728,15.113873481750488,-11.976512908935547,27.09038543701172
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.6055269837379456,-0.22136199474334717,0.8268889784812927,14.887032508850098,-12.993959426879883,27.880992889404297
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6069971323013306,-0.2248540073633194,0.8318511247634888,14.962646484375,-10.811738967895508,25.774385452270508
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.6084672212600708,-0.21667400002479553,0.825141191482544,15.038259506225586,-10.845869064331055,25.88412857055664
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.6100742220878601,-0.22383399307727814,0.833908200263977,15.103038787841797,-11.976512908935547,27.079551696777344
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.6056638360023499,-0.22136199474334717,0.827025830745697,14.876197814941406,-12.993959426879883,27.87015724182129
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6071339845657349,-0.2248540073633194,0.8319879770278931,14.951811790466309,-10.811738967895508,25.7635498046875
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6086040735244751,-0.21667400002479553,0.8252780437469482,15.027424812316895,-10.845869064331055,25.873294830322266
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.616865873336792,-0.21393999457359314,0.8308058977127075,15.608985900878906,-10.325729370117188,25.934715270996094
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.6124554872512817,-0.22473900020122528,0.8371945023536682,15.382144927978516,-12.71904468536377,28.10118865966797
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6139256358146667,-0.21465300023555756,0.8285786509513855,15.457758903503418,-11.749846458435059,27.207605361938477
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.615395724773407,-0.2259030044078827,0.8412986993789673,15.533371925354004,-13.649296760559082,29.182668685913086
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.6165921688079834,-0.21831999719142914,0.8349121809005737,15.630655288696289,-10.22486686706543,25.85552215576172
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.6121817827224731,-0.22473900020122528,0.8369207978248596,15.403814315795898,-12.71904468536377,28.122859954833984
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6136519312858582,-0.21465300023555756,0.8283049464225769,15.4794282913208,-11.749846458435059,27.22927474975586
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.6151220202445984,-0.2259030044078827,0.8410249948501587,15.555041313171387,-13.649296760559082,29.20433807373047
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6167290210723877,-0.21831999719142914,0.835049033164978,15.619820594787598,-10.22486686706543,25.844688415527344
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.6123186349868774,-0.22473900020122528,0.8370576500892639,15.392979621887207,-12.71904468536377,28.112024307250977
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6137887835502625,-0.21465300023555756,0.8284417986869812,15.46859359741211,-11.749846458435059,27.218441009521484
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.6152588725090027,-0.2259030044078827,0.841161847114563,15.544206619262695,-13.649296760559082,29.193504333496094
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.6052199602127075,-0.24747100472450256,0.8526909351348877,14.704617500305176,-11.638701438903809,26.343318939208984
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.6008095741271973,-0.2490690052509308,0.8498785495758057,14.477776527404785,-11.853743553161621,26.331520080566406
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6022797226905823,-0.24747100472450256,0.8497507572174072,14.553390502929688,-11.638701438903809,26.192092895507812
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.6037498116493225,-0.24747100472450256,0.8512208461761475,14.629003524780273,-11.638701438903809,26.267704010009766
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.6049462556838989,-0.24747100472450256,0.8524172306060791,14.726286888122559,-11.638701438903809,26.364988327026367
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.6005358695983887,-0.2490690052509308,0.8496048450469971,14.499445915222168,-11.853743553161621,26.35318946838379
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.6020060181617737,-0.24747100472450256,0.8494770526885986,14.57505989074707,-11.638701438903809,26.213760375976562
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.6034761071205139,-0.24747100472450256,0.8509471416473389,14.650672912597656,-11.638701438903809,26.28937530517578
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.6050831079483032,-0.24747100472450256,0.8525540828704834,14.715452194213867,-11.638701438903809,26.35415267944336
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.600672721862793,-0.2490690052509308,0.8497416973114014,14.488611221313477,-11.853743553161621,26.34235382080078
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.602142870426178,-0.24747100472450256,0.8496139049530029,14.564225196838379,-11.638701438903809,26.202926635742188
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6036129593849182,-0.24747100472450256,0.8510839939117432,14.639838218688965,-11.638701438903809,26.278539657592773
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7822637557983398,0.0012369999894872308,0.7810267806053162,16.43623924255371,0.0,16.43623924255371
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7778533697128296,-0.00597799988463521,0.7838313579559326,16.20939826965332,-0.03922500088810921,16.24862289428711
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7793235182762146,0.0012369999894872308,0.7780865430831909,16.285011291503906,0.0,16.285011291503906
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7807936072349548,0.0012369999894872308,0.7795566320419312,16.360626220703125,0.0,16.360626220703125
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.7819900512695312,0.0012369999894872308,0.7807530760765076,16.45790672302246,0.0,16.45790672302246
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.777579665184021,-0.00597799988463521,0.783557653427124,16.23106575012207,-0.03922500088810921,16.27029037475586
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.779049813747406,0.0012369999894872308,0.7778128385543823,16.306678771972656,0.0,16.306678771972656
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7805199027061462,0.0012369999894872308,0.7792829275131226,16.382293701171875,0.0,16.382293701171875
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7821269035339355,0.0012369999894872308,0.7808899283409119,16.447072982788086,0.0,16.447072982788086
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.7777165174484253,-0.00597799988463521,0.7836945056915283,16.220232009887695,-0.03922500088810921,16.259456634521484
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.7791866660118103,0.0012369999894872308,0.7779496908187866,16.29584503173828,0.0,16.29584503173828
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7806567549705505,0.0012369999894872308,0.7794197797775269,16.3714599609375,0.0,16.3714599609375
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.785591185092926,-0.01093200035393238,0.7965232133865356,16.694629669189453,-0.09280599653720856,16.78743553161621
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7811807990074158,-0.0013599999947473407,0.7825407981872559,16.467788696289062,-0.0013599999947473407,16.469148635864258
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7826509475708008,0.0033909999765455723,0.7792599201202393,16.54340171813965,0.0,16.54340171813965
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.784121036529541,0.0076060001738369465,0.776515007019043,16.619016647338867,0.0,16.619016647338867
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.7853174805641174,-0.01093200035393238,0.796249508857727,16.716297149658203,-0.09280599653720856,16.80910301208496
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7809070944786072,-0.0013599999947473407,0.7822670936584473,16.489456176757812,-0.0013599999947473407,16.490816116333008
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7823772430419922,0.0033909999765455723,0.7789862155914307,16.5650691986084,0.0,16.5650691986084
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7838473320007324,0.0076060001738369465,0.7762413024902344,16.640684127807617,0.0,16.640684127807617
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7854543328285217,-0.01093200035393238,0.7963863611221313,16.705463409423828,-0.09280599653720856,16.798269271850586
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.7810439467430115,-0.0013599999947473407,0.7824039459228516,16.478622436523438,-0.0013599999947473407,16.479982376098633
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7825140953063965,0.0033909999765455723,0.779123067855835,16.554235458374023,0.0,16.554235458374023
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.7839841842651367,0.0076060001738369465,0.7763781547546387,16.629850387573242,0.0,16.629850387573242
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7922459840774536,-0.005987999960780144,0.7982339859008789,17.21141242980957,-0.03627000004053116,17.247682571411133
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7878355979919434,-0.0005499999970197678,0.7883855700492859,16.98457145690918,-0.0005499999970197678,16.98512077331543
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7893057465553284,-0.004528000019490719,0.7938337326049805,17.060184478759766,-0.021095000207424164,17.081279754638672
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7907758355140686,-0.004129000008106232,0.7949048280715942,17.135799407958984,-0.019997000694274902,17.15579605102539
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.791972279548645,-0.006686000153422356,0.7986582517623901,17.23307991027832,-0.04580000042915344,17.278879165649414
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7875618934631348,-0.0005499999970197678,0.7881118655204773,17.00623893737793,-0.0005499999970197678,17.00678825378418
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7890320420265198,-0.004528000019490719,0.7935600280761719,17.081851959228516,-0.021095000207424164,17.102947235107422
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.79050213098526,-0.004129000008106232,0.7946311235427856,17.157466888427734,-0.019997000694274902,17.17746353149414
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7921091318130493,-0.006686000153422356,0.7987951040267944,17.222246170043945,-0.04580000042915344,17.26804542541504
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7876987457275391,-0.0005499999970197678,0.7882487177848816,16.995405197143555,-0.0005499999970197678,16.995954513549805
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7891688942909241,-0.004528000019490719,0.7936968803405762,17.07101821899414,-0.021095000207424164,17.092113494873047
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7906389832496643,-0.004129000008106232,0.7947679758071899,17.14663314819336,-0.019997000694274902,17.166629791259766
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7806000709533691,-0.014812000095844269,0.7954120635986328,16.307043075561523,-0.17361600697040558,16.48065948486328
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7761896848678589,-0.013380000367760658,0.7895696759223938,16.080202102661133,-0.15264500677585602,16.232847213745117
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7776598334312439,-0.014812000095844269,0.7924718260765076,16.15581512451172,-0.17361600697040558,16.329431533813477
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7791299223899841,-0.014812000095844269,0.7939419150352478,16.231430053710938,-0.17361600697040558,16.405046463012695
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.7803263664245605,-0.014812000095844269,0.7951383590698242,16.328710556030273,-0.17361600697040558,16.50232696533203
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7759159803390503,-0.013380000367760658,0.7892959713935852,16.101869583129883,-0.15264500677585602,16.254514694213867
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7773861289024353,-0.014812000095844269,0.792198121547699,16.17748260498047,-0.17361600697040558,16.351099014282227
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.7788562178611755,-0.014812000095844269,0.7936682105064392,16.253097534179688,-0.17361600697040558,16.426713943481445
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7804632186889648,-0.014812000095844269,0.7952752113342285,16.3178768157959,-0.17361600697040558,16.491493225097656
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7760528326034546,-0.013380000367760658,0.7894328236579895,16.091035842895508,-0.15264500677585602,16.243680953979492
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.7775229811668396,-0.014812000095844269,0.7923349738121033,16.166648864746094,-0.17361600697040558,16.34026527404785
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7789930701255798,-0.014812000095844269,0.7938050627708435,16.242263793945312,-0.17361600697040558,16.41588020324707
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.9576439261436462,0.22435100376605988,0.7332929372787476,18.038663864135742,0.0,18.038663864135742
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.953233540058136,0.2008800059556961,0.7523535490036011,17.81182289123535,0.0,17.81182289123535
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.954703688621521,0.22435100376605988,0.7303526997566223,17.887435913085938,0.0,17.887435913085938
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.9561737775802612,0.22435100376605988,0.7318227887153625,17.963050842285156,0.0,17.963050842285156
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.9573702216148376,0.22435100376605988,0.733019232749939,18.060331344604492,0.0,18.060331344604492
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9529598355293274,0.2008800059556961,0.7520798444747925,17.8334903717041,0.0,17.8334903717041
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.9544299840927124,0.22435100376605988,0.7300789952278137,17.909103393554688,0.0,17.909103393554688
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.9559000730514526,0.22435100376605988,0.731549084186554,17.984718322753906,0.0,17.984718322753906
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.9575070738792419,0.22435100376605988,0.7331560850143433,18.049497604370117,0.0,18.049497604370117
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.9530966877937317,0.2008800059556961,0.7522166967391968,17.822656631469727,0.0,17.822656631469727
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.9545668363571167,0.22435100376605988,0.730215847492218,17.898269653320312,0.0,17.898269653320312
