row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.1175166368484497,-0.2259030044078827,1.3434196710586548,13.749809265136719,-13.649296760559082,27.399105072021484
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.1074777841567993,-0.24747100472450256,1.3549487590789795,12.91021728515625,-11.638701438903809,24.548919677734375
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.1030672788619995,-0.2490690052509308,1.352136254310608,12.683382034301758,-11.853743553161621,24.537124633789062
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.1045374870300293,-0.24747100472450256,1.3520084619522095,12.758994102478027,-11.638701438903809,24.397695541381836
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.1060075759887695,-0.24747100472450256,1.3534785509109497,12.83460521697998,-11.638701438903809,24.47330665588379
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.1072040796279907,-0.24747100472450256,1.354675054550171,12.931884765625,-11.638701438903809,24.570587158203125
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.102793574333191,-0.2490690052509308,1.3518625497817993,12.705049514770508,-11.853743553161621,24.558792114257812
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.1042637825012207,-0.24747100472450256,1.3517347574234009,12.780661582946777,-11.638701438903809,24.419363021850586
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.105733871459961,-0.24747100472450256,1.3532048463821411,12.85627269744873,-11.638701438903809,24.49497413635254
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.107340931892395,-0.24747100472450256,1.3548119068145752,12.921051025390625,-11.638701438903809,24.55975341796875
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.1029304265975952,-0.2490690052509308,1.3519994020462036,12.694215774536133,-11.853743553161621,24.547958374023438
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.104400634765625,-0.24747100472450256,1.3518716096878052,12.769827842712402,-11.638701438903809,24.40852928161621
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.1058707237243652,-0.24747100472450256,1.3533416986465454,12.845438957214355,-11.638701438903809,24.484140396118164
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.2845215797424316,0.0012369999894872308,1.2832845449447632,14.596981048583984,0.0,14.596981048583984
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.2801110744476318,-0.00597799988463521,1.2860890626907349,14.370145797729492,-0.03922500088810921,14.409370422363281
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.2815812826156616,0.0012369999894872308,1.2803442478179932,14.445757865905762,0.0,14.445757865905762
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.2830513715744019,0.0012369999894872308,1.2818143367767334,14.521368980407715,0.0,14.521368980407715
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.284247875213623,0.0012369999894872308,1.2830108404159546,14.618648529052734,0.0,14.618648529052734
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.2798373699188232,-0.00597799988463521,1.2858153581619263,14.391813278198242,-0.03922500088810921,14.431037902832031
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.281307578086853,0.0012369999894872308,1.2800705432891846,14.467425346374512,0.0,14.467425346374512
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.2827776670455933,0.0012369999894872308,1.2815406322479248,14.543036460876465,0.0,14.543036460876465
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.2843847274780273,0.0012369999894872308,1.2831476926803589,14.60781478881836,0.0,14.60781478881836
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.2799742221832275,-0.00597799988463521,1.2859522104263306,14.380979537963867,-0.03922500088810921,14.420204162597656
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.2814444303512573,0.0012369999894872308,1.2802073955535889,14.456591606140137,0.0,14.456591606140137
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.2829145193099976,0.0012369999894872308,1.281677484512329,14.53220272064209,0.0,14.53220272064209
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.287848949432373,-0.01093200035393238,1.298780918121338,14.855372428894043,-0.09280599653720856,14.9481782913208
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.2834384441375732,-0.0013599999947473407,1.284798502922058,14.62853717803955,-0.0013599999947473407,14.629897117614746
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.284908652305603,0.0033909999765455723,1.2815176248550415,14.70414924621582,0.0,14.70414924621582
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.2863787412643433,0.0076060001738369465,1.2787727117538452,14.779760360717773,0.0,14.779760360717773
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.2875752449035645,-0.01093200035393238,1.2985072135925293,14.877039909362793,-0.09280599653720856,14.96984577178955
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.2831647396087646,-0.0013599999947473407,1.2845247983932495,14.6502046585083,-0.0013599999947473407,14.651564598083496
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.2846349477767944,0.0033909999765455723,1.281243920326233,14.72581672668457,0.0,14.72581672668457
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.2861050367355347,0.0076060001738369465,1.2784990072250366,14.801427841186523,0.0,14.801427841186523
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.2877120971679688,-0.01093200035393238,1.2986440658569336,14.866206169128418,-0.09280599653720856,14.959012031555176
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.283301591873169,-0.0013599999947473407,1.2846616506576538,14.639370918273926,-0.0013599999947473407,14.640730857849121
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.2847718000411987,0.0033909999765455723,1.2813807725906372,14.714982986450195,0.0,14.714982986450195
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.286241888999939,0.0076060001738369465,1.278635859489441,14.790594100952148,0.0,14.790594100952148
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.2945038080215454,-0.005987999960780144,1.3004918098449707,15.37215518951416,-0.03627000004053116,15.408425331115723
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.2900933027267456,-0.0005499999970197678,1.290643334388733,15.145319938659668,-0.0005499999970197678,15.145870208740234
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.2915635108947754,-0.004528000019490719,1.2960915565490723,15.220932006835938,-0.021095000207424164,15.242027282714844
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.2930335998535156,-0.004129000008106232,1.297162652015686,15.29654312133789,-0.019997000694274902,15.316539764404297
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.2942301034927368,-0.006686000153422356,1.300916075706482,15.39382266998291,-0.04580000042915344,15.43962287902832
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.289819598197937,-0.0005499999970197678,1.2903696298599243,15.166987419128418,-0.0005499999970197678,15.167537689208984
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.2912898063659668,-0.004528000019490719,1.2958178520202637,15.242599487304688,-0.021095000207424164,15.263694763183594
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.292759895324707,-0.004129000008106232,1.2968889474868774,15.31821060180664,-0.019997000694274902,15.338207244873047
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.2943669557571411,-0.006686000153422356,1.3010529279708862,15.382988929748535,-0.04580000042915344,15.428789138793945
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.2899564504623413,-0.0005499999970197678,1.2905064821243286,15.156153678894043,-0.0005499999970197678,15.15670394897461
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.291426658630371,-0.004528000019490719,1.295954704284668,15.231765747070312,-0.021095000207424164,15.252861022949219
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.2928967475891113,-0.004129000008106232,1.2970257997512817,15.307376861572266,-0.019997000694274902,15.327373504638672
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.282857894897461,-0.014812000095844269,1.2976698875427246,14.467784881591797,-0.17361600697040558,14.641401290893555
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.2784473896026611,-0.013380000367760658,1.2918274402618408,14.240949630737305,-0.15264500677585602,14.393594741821289
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.279917597770691,-0.014812000095844269,1.2947295904159546,14.316561698913574,-0.17361600697040558,14.490178108215332
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.2813876867294312,-0.014812000095844269,1.2961996793746948,14.392172813415527,-0.17361600697040558,14.565789222717285
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.2825841903686523,-0.014812000095844269,1.297396183013916,14.489452362060547,-0.17361600697040558,14.663068771362305
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.2781736850738525,-0.013380000367760658,1.2915537357330322,14.262617111206055,-0.15264500677585602,14.415262222290039
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.2796438932418823,-0.014812000095844269,1.294455885887146,14.338229179382324,-0.17361600697040558,14.511845588684082
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.2811139822006226,-0.014812000095844269,1.2959259748458862,14.413840293884277,-0.17361600697040558,14.587456703186035
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.2827210426330566,-0.014812000095844269,1.2975330352783203,14.478618621826172,-0.17361600697040558,14.65223503112793
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.2783105373382568,-0.013380000367760658,1.2916905879974365,14.25178337097168,-0.15264500677585602,14.404428482055664
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.2797807455062866,-0.014812000095844269,1.2945927381515503,14.32739543914795,-0.17361600697040558,14.501011848449707
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.2812508344650269,-0.014812000095844269,1.2960628271102905,14.403006553649902,-0.17361600697040558,14.57662296295166
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.4599016904830933,0.22435100376605988,1.2355506420135498,16.15454864501953,0.0,16.15454864501953
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.4554911851882935,0.2008800059556961,1.2546111345291138,15.927712440490723,0.0,15.927712440490723
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.4569613933563232,0.22435100376605988,1.2326103448867798,16.003324508666992,0.0,16.003324508666992
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.4584314823150635,0.22435100376605988,1.23408043384552,16.078935623168945,0.0,16.078935623168945
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.4596279859542847,0.22435100376605988,1.2352769374847412,16.17621612548828,0.0,16.17621612548828
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.4552174806594849,0.2008800059556961,1.2543374300003052,15.949379920959473,0.0,15.949379920959473
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.4566876888275146,0.22435100376605988,1.2323366403579712,16.024991989135742,0.0,16.024991989135742
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.4581577777862549,0.22435100376605988,1.2338067293167114,16.100603103637695,0.0,16.100603103637695
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.459764838218689,0.22435100376605988,1.2354137897491455,16.165382385253906,0.0,16.165382385253906
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.4553543329238892,0.2008800059556961,1.2544742822647095,15.938546180725098,0.0,15.938546180725098
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.456824541091919,0.22435100376605988,1.2324734926223755,16.014158248901367,0.0,16.014158248901367
