row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.2923353910446167,-0.4047270119190216,1.697062373161316,15.032125473022461,-29.276140213012695,44.308265686035156
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.287924885749817,-0.38628798723220825,1.67421293258667,14.805292129516602,-30.406667709350586,45.21195983886719
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.2893950939178467,-0.36913400888442993,1.6585290431976318,14.880903244018555,-29.14905548095703,44.02996063232422
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.290865182876587,-0.38019898533821106,1.6710641384124756,14.956514358520508,-29.122547149658203,44.079063415527344
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.2808263301849365,-0.39895099401474,1.6797773838043213,14.116923332214355,-31.442338943481445,45.559261322021484
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,1.2764158248901367,-0.39915698766708374,1.6755728721618652,13.890089988708496,-30.855958938598633,44.74604797363281
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,1.2778860330581665,-0.39895099401474,1.6768369674682617,13.96570110321045,-31.442338943481445,45.40803909301758
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.2793561220169067,-0.39895099401474,1.678307056427002,14.041312217712402,-31.442338943481445,45.48365020751953
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.280552625656128,-0.39895099401474,1.6795036792755127,14.138590812683105,-31.442338943481445,45.580928802490234
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,1.2761421203613281,-0.39915698766708374,1.6752991676330566,13.911757469177246,-30.855958938598633,44.76771545410156
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,1.277612328529358,-0.39895099401474,1.6765632629394531,13.9873685836792,-31.442338943481445,45.42970657348633
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.2790824174880981,-0.39895099401474,1.6780333518981934,14.062979698181152,-31.442338943481445,45.50531768798828
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.2806894779205322,-0.39895099401474,1.679640531539917,14.12775707244873,-31.442338943481445,45.57009506225586
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,1.2762789726257324,-0.39915698766708374,1.675436019897461,13.900923728942871,-30.855958938598633,44.75688171386719
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,1.2777491807937622,-0.39895099401474,1.6767001152038574,13.976534843444824,-31.442338943481445,45.41887283325195
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.2792192697525024,-0.39895099401474,1.6781702041625977,14.052145957946777,-31.442338943481445,45.494483947753906
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.3877180814743042,-0.2266010046005249,1.614319086074829,15.136754989624023,-11.492530822753906,26.62928581237793
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.3833075761795044,-0.23092299699783325,1.6142306327819824,14.909921646118164,-11.031338691711426,25.941261291503906
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.3847777843475342,-0.2266010046005249,1.611378788948059,14.985532760620117,-11.492530822753906,26.478063583374023
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.3862478733062744,-0.2266010046005249,1.6128488779067993,15.06114387512207,-11.492530822753906,26.553674697875977
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.3874443769454956,-0.2266010046005249,1.6140453815460205,15.158422470092773,-11.492530822753906,26.65095329284668
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.3830338716506958,-0.23092299699783325,1.6139569282531738,14.931589126586914,-11.031338691711426,25.962928771972656
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.3845040798187256,-0.2266010046005249,1.6111050844192505,15.007200241088867,-11.492530822753906,26.499731063842773
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.3859741687774658,-0.2266010046005249,1.6125751733779907,15.08281135559082,-11.492530822753906,26.575342178344727
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.3875812292099,-0.2266010046005249,1.6141822338104248,15.147588729858398,-11.492530822753906,26.640119552612305
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.3831707239151,-0.23092299699783325,1.6140937805175781,14.920755386352539,-11.031338691711426,25.95209503173828
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.3846409320831299,-0.2266010046005249,1.6112419366836548,14.996366500854492,-11.492530822753906,26.4888973236084
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.3861110210418701,-0.2266010046005249,1.612712025642395,15.071977615356445,-11.492530822753906,26.56450843811035
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.3910454511642456,-0.22383399307727814,1.6148794889450073,15.395146369934082,-11.976512908935547,27.371658325195312
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.3866349458694458,-0.22136199474334717,1.607996940612793,15.168313026428223,-12.993959426879883,28.162273406982422
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.3881051540374756,-0.2248540073633194,1.6129591464996338,15.243924140930176,-10.811738967895508,26.0556640625
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.3895752429962158,-0.21667400002479553,1.606249213218689,15.319535255432129,-10.845869064331055,26.1654052734375
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.390771746635437,-0.22383399307727814,1.6146057844161987,15.416813850402832,-11.976512908935547,27.393325805664062
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.3863612413406372,-0.22136199474334717,1.6077232360839844,15.189980506896973,-12.993959426879883,28.183940887451172
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.387831449508667,-0.2248540073633194,1.6126854419708252,15.265591621398926,-10.811738967895508,26.07733154296875
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.3893015384674072,-0.21667400002479553,1.6059755086898804,15.341202735900879,-10.845869064331055,26.18707275390625
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.3909085988998413,-0.22383399307727814,1.614742636680603,15.405980110168457,-11.976512908935547,27.382492065429688
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.3864980936050415,-0.22136199474334717,1.6078600883483887,15.179146766662598,-12.993959426879883,28.173107147216797
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.3879683017730713,-0.2248540073633194,1.6128222942352295,15.25475788116455,-10.811738967895508,26.066497802734375
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.3894383907318115,-0.21667400002479553,1.6061123609542847,15.330368995666504,-10.845869064331055,26.176239013671875
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.397700309753418,-0.21393999457359314,1.6116403341293335,15.911928176879883,-10.325729370117188,26.23765754699707
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.3932898044586182,-0.22473900020122528,1.6180287599563599,15.685094833374023,-12.71904468536377,28.40414047241211
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.394760012626648,-0.21465300023555756,1.6094130277633667,15.760705947875977,-11.749846458435059,27.51055145263672
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.3962301015853882,-0.2259030044078827,1.6221331357955933,15.83631706237793,-13.649296760559082,29.485614776611328
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.3974266052246094,-0.21831999719142914,1.6157466173171997,15.933595657348633,-10.22486686706543,26.158462524414062
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.3930160999298096,-0.22473900020122528,1.6177550554275513,15.706762313842773,-12.71904468536377,28.42580795288086
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.3944863080978394,-0.21465300023555756,1.609139323234558,15.782373428344727,-11.749846458435059,27.53221893310547
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.3959563970565796,-0.2259030044078827,1.6218594312667847,15.85798454284668,-13.649296760559082,29.507282257080078
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.3975634574890137,-0.21831999719142914,1.615883469581604,15.922761917114258,-10.22486686706543,26.147628784179688
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.3931529521942139,-0.22473900020122528,1.6178919076919556,15.695928573608398,-12.71904468536377,28.414974212646484
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.3946231603622437,-0.21465300023555756,1.6092761754989624,15.771539688110352,-11.749846458435059,27.521385192871094
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.3960932493209839,-0.2259030044078827,1.621996283531189,15.847150802612305,-13.649296760559082,29.496448516845703
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.3860543966293335,-0.24747100472450256,1.6335253715515137,15.007559776306152,-11.638701438903809,26.64626121520996
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.3816438913345337,-0.2490690052509308,1.630712866783142,14.780726432800293,-11.853743553161621,26.634469985961914
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.3831140995025635,-0.24747100472450256,1.6305850744247437,14.856337547302246,-11.638701438903809,26.495038986206055
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.3845841884613037,-0.24747100472450256,1.6320551633834839,14.9319486618042,-11.638701438903809,26.570650100708008
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.385780692100525,-0.24747100472450256,1.633251667022705,15.029227256774902,-11.638701438903809,26.66792869567871
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.381370186805725,-0.2490690052509308,1.6304391622543335,14.802393913269043,-11.853743553161621,26.656137466430664
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.3828403949737549,-0.24747100472450256,1.630311369895935,14.878005027770996,-11.638701438903809,26.516706466674805
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.3843104839324951,-0.24747100472450256,1.6317814588546753,14.95361614227295,-11.638701438903809,26.592317581176758
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.3859175443649292,-0.24747100472450256,1.6333885192871094,15.018393516540527,-11.638701438903809,26.657094955444336
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.3815070390701294,-0.2490690052509308,1.6305760145187378,14.791560173034668,-11.853743553161621,26.64530372619629
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.3829772472381592,-0.24747100472450256,1.6304482221603394,14.867171287536621,-11.638701438903809,26.50587272644043
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.3844473361968994,-0.24747100472450256,1.6319183111190796,14.942782402038574,-11.638701438903809,26.581483840942383
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.5630983114242554,0.0012369999894872308,1.561861276626587,16.621150970458984,0.0,16.621150970458984
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.5586878061294556,-0.00597799988463521,1.5646657943725586,16.394317626953125,-0.03922500088810921,16.433542251586914
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.5601580142974854,0.0012369999894872308,1.558920979499817,16.469928741455078,0.0,16.469928741455078
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.5616281032562256,0.0012369999894872308,1.5603910684585571,16.54553985595703,0.0,16.54553985595703
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.5628246068954468,0.0012369999894872308,1.5615875720977783,16.642818450927734,0.0,16.642818450927734
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.558414101600647,-0.00597799988463521,1.56439208984375,16.415985107421875,-0.03922500088810921,16.455209732055664
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.5598843097686768,0.0012369999894872308,1.5586472749710083,16.491596221923828,0.0,16.491596221923828
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.561354398727417,0.0012369999894872308,1.5601173639297485,16.56720733642578,0.0,16.56720733642578
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.562961459159851,0.0012369999894872308,1.5617244243621826,16.63198471069336,0.0,16.63198471069336
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.5585509538650513,-0.00597799988463521,1.5645289421081543,16.4051513671875,-0.03922500088810921,16.44437599182129
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.560021162033081,0.0012369999894872308,1.5587841272354126,16.480762481689453,0.0,16.480762481689453
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.5614912509918213,0.0012369999894872308,1.5602542161941528,16.556373596191406,0.0,16.556373596191406
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.5664256811141968,-0.01093200035393238,1.5773576498031616,16.879541397094727,-0.09280599653720856,16.972347259521484
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.562015175819397,-0.0013599999947473407,1.5633752346038818,16.652708053588867,-0.0013599999947473407,16.654067993164062
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.5634853839874268,0.0033909999765455723,1.5600943565368652,16.72831916809082,0.0,16.72831916809082
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.564955472946167,0.0076060001738369465,1.557349443435669,16.803930282592773,0.0,16.803930282592773
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.5661519765853882,-0.01093200035393238,1.577083945274353,16.901208877563477,-0.09280599653720856,16.994014739990234
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.5617414712905884,-0.0013599999947473407,1.5631015300750732,16.674375534057617,-0.0013599999947473407,16.675735473632812
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.5632116794586182,0.0033909999765455723,1.5598206520080566,16.74998664855957,0.0,16.74998664855957
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.5646817684173584,0.0076060001738369465,1.5570757389068604,16.825597763061523,0.0,16.825597763061523
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.5662888288497925,-0.01093200035393238,1.5772207975387573,16.8903751373291,-0.09280599653720856,16.98318099975586
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.5618783235549927,-0.0013599999947473407,1.5632383823394775,16.663541793823242,-0.0013599999947473407,16.664901733398438
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.5633485317230225,0.0033909999765455723,1.559957504272461,16.739152908325195,0.0,16.739152908325195
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.5648186206817627,0.0076060001738369465,1.5572125911712646,16.81476402282715,0.0,16.81476402282715
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.5730805397033691,-0.005987999960780144,1.5790685415267944,17.396324157714844,-0.03627000004053116,17.432594299316406
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.5686700344085693,-0.0005499999970197678,1.5692200660705566,17.169490814208984,-0.0005499999970197678,17.170040130615234
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.5701402425765991,-0.004528000019490719,1.574668288230896,17.245101928710938,-0.021095000207424164,17.266197204589844
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.5716103315353394,-0.004129000008106232,1.5757393836975098,17.32071304321289,-0.019997000694274902,17.340709686279297
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.5728068351745605,-0.006686000153422356,1.5794928073883057,17.417991638183594,-0.04580000042915344,17.463790893554688
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.5683963298797607,-0.0005499999970197678,1.568946361541748,17.191158294677734,-0.0005499999970197678,17.191707611083984
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.5698665380477905,-0.004528000019490719,1.5743945837020874,17.266769409179688,-0.021095000207424164,17.287864685058594
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.5713366270065308,-0.004129000008106232,1.5754656791687012,17.34238052368164,-0.019997000694274902,17.362377166748047
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.5729436874389648,-0.006686000153422356,1.57962965965271,17.40715789794922,-0.04580000042915344,17.452957153320312
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.568533182144165,-0.0005499999970197678,1.5690832138061523,17.18032455444336,-0.0005499999970197678,17.18087387084961
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.5700033903121948,-0.004528000019490719,1.5745314359664917,17.255935668945312,-0.021095000207424164,17.27703094482422
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.571473479270935,-0.004129000008106232,1.5756025314331055,17.331546783447266,-0.019997000694274902,17.351543426513672
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.5614346265792847,-0.014812000095844269,1.5762466192245483,16.491954803466797,-0.17361600697040558,16.665571212768555
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.5570241212844849,-0.013380000367760658,1.5704041719436646,16.265121459960938,-0.15264500677585602,16.417766571044922
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.5584943294525146,-0.014812000095844269,1.5733063220977783,16.34073257446289,-0.17361600697040558,16.51434898376465
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.5599644184112549,-0.014812000095844269,1.5747764110565186,16.416343688964844,-0.17361600697040558,16.5899600982666
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.561160922050476,-0.014812000095844269,1.5759729146957397,16.513622283935547,-0.17361600697040558,16.687238693237305
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.5567504167556763,-0.013380000367760658,1.570130467414856,16.286788940429688,-0.15264500677585602,16.439434051513672
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.558220624923706,-0.014812000095844269,1.5730326175689697,16.36240005493164,-0.17361600697040558,16.5360164642334
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.5596907138824463,-0.014812000095844269,1.57450270652771,16.438011169433594,-0.17361600697040558,16.61162757873535
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.5612977743148804,-0.014812000095844269,1.576109766960144,16.502788543701172,-0.17361600697040558,16.67640495300293
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.5568872690200806,-0.013380000367760658,1.5702673196792603,16.275955200195312,-0.15264500677585602,16.428600311279297
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.5583574771881104,-0.014812000095844269,1.573169469833374,16.351566314697266,-0.17361600697040558,16.525182723999023
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.5598275661468506,-0.014812000095844269,1.5746395587921143,16.42717742919922,-0.17361600697040558,16.600793838500977
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.7384785413742065,0.22435100376605988,1.514127492904663,18.105546951293945,0.0,18.105546951293945
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.7340680360794067,0.2008800059556961,1.533187985420227,17.878713607788086,0.0,17.878713607788086
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.7355382442474365,0.22435100376605988,1.511187195777893,17.95432472229004,0.0,17.95432472229004
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.7370083332061768,0.22435100376605988,1.5126572847366333,18.029935836791992,0.0,18.029935836791992
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.738204836845398,0.22435100376605988,1.5138537883758545,18.127214431762695,0.0,18.127214431762695
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.7337943315505981,0.2008800059556961,1.5329142808914185,17.900381088256836,0.0,17.900381088256836
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.735264539718628,0.22435100376605988,1.5109134912490845,17.97599220275879,0.0,17.97599220275879
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.7367346286773682,0.22435100376605988,1.5123835802078247,18.051603317260742,0.0,18.051603317260742
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.7383416891098022,0.22435100376605988,1.5139906406402588,18.11638069152832,0.0,18.11638069152832
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.7339311838150024,0.2008800059556961,1.5330511331558228,17.88954734802246,0.0,17.88954734802246
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.7354013919830322,0.22435100376605988,1.5110503435134888,17.965158462524414,0.0,17.965158462524414
