design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2432,-0.435,0.1919,-9.252,-9.5396,0.2876
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2506,-0.4324,0.1818,-10.1298,-9.5415,-0.5883
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2497,-0.435,0.1853,-9.4377,-9.5396,0.1019
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2492,-0.435,0.1858,-8.9707,-9.5396,0.5688
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2435,-0.435,0.1915,-8.9162,-9.5396,0.6234
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2453,-0.4324,0.1871,-9.1598,-9.5415,0.3817
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2425,-0.435,0.1925,-8.389,-9.5396,1.1506
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2435,-0.435,0.1916,-8.5465,-9.5396,0.993
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1134,-0.2505,0.137,-4.9194,-5.4189,0.4995
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1147,-0.2843,0.1697,-4.9309,-6.1944,1.2635
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1142,-0.2839,0.1697,-4.7929,-5.913,1.1201
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1172,-0.2505,0.1333,-4.8323,-5.4189,0.5867
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1061,-0.2505,0.1444,-5.1708,-5.4189,0.2482
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1165,-0.2843,0.1678,-4.5795,-6.1944,1.6149
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1118,-0.2839,0.1721,-4.8656,-5.913,1.0474
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1103,-0.2505,0.1402,-5.0193,-5.4189,0.3996
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1144,-0.2505,0.1361,-4.9944,-5.4189,0.4245
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1135,-0.2843,0.1709,-4.5723,-6.1944,1.6221
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.111,-0.2839,0.1729,-4.6812,-5.913,1.2317
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1134,-0.2505,0.137,-4.8251,-5.4189,0.5939
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0984,-0.2415,0.1431,-4.9916,-5.3811,0.3895
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1086,-0.2621,0.1535,-4.703,-5.7302,1.0272
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1064,-0.2491,0.1427,-4.7305,-5.4267,0.6962
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1054,-0.251,0.1457,-4.9114,-5.2274,0.316
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1008,-0.2292,0.1284,-5.0393,-5.1551,0.1158
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.109,-0.2621,0.153,-4.4558,-5.7302,1.2744
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1053,-0.2491,0.1438,-4.5944,-5.4267,0.8323
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1029,-0.251,0.1482,-4.918,-5.2274,0.3094
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1044,-0.2415,0.137,-4.9351,-5.3811,0.4461
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1042,-0.2621,0.1579,-4.5531,-5.7302,1.1771
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1027,-0.2491,0.1464,-4.7144,-5.4267,0.7122
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1036,-0.251,0.1474,-4.779,-5.2274,0.4485
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1002,-0.2467,0.1465,-4.9726,-5.3152,0.3426
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1087,-0.265,0.1563,-4.6534,-5.5827,0.9293
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1129,-0.2437,0.1308,-4.7544,-5.3955,0.6411
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1107,-0.2529,0.1422,-4.9295,-5.2223,0.2928
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1051,-0.2406,0.1355,-5.222,-5.3652,0.1433
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1138,-0.265,0.1512,-4.4407,-5.5827,1.142
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1087,-0.2437,0.135,-4.7844,-5.3955,0.6111
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1055,-0.2518,0.1463,-5.057,-5.208,0.151
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1012,-0.2467,0.1455,-5.1228,-5.3152,0.1924
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1091,-0.265,0.156,-4.3964,-5.5827,1.1863
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1141,-0.2437,0.1296,-4.7262,-5.3955,0.6692
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1123,-0.2518,0.1395,-4.8903,-5.208,0.3178
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1212,-0.2566,0.1354,-5.1135,-5.7924,0.679
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1209,-0.2524,0.1315,-5.1259,-5.7825,0.6566
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1202,-0.2566,0.1364,-4.9442,-5.7924,0.8482
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1242,-0.2566,0.1324,-4.9945,-5.7924,0.7979
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1085,-0.2566,0.1481,-5.3826,-5.7924,0.4098
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1225,-0.2524,0.1299,-4.8833,-5.7825,0.8992
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1175,-0.2566,0.1392,-5.0993,-5.7924,0.6931
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1144,-0.2566,0.1422,-5.2614,-5.7924,0.531
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1181,-0.2566,0.1385,-5.208,-5.7924,0.5844
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.12,-0.2524,0.1324,-4.732,-5.7825,1.0504
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1152,-0.2566,0.1414,-4.9475,-5.7924,0.8449
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1185,-0.2566,0.1381,-5.1416,-5.7924,0.6508
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0923,-0.0555,0.1478,-2.1872,-0.5359,-1.6514
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0777,-0.0682,0.1459,-2.313,-0.9921,-1.3209
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0783,-0.0885,0.1667,-2.2226,-0.8596,-1.363
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0893,-0.0555,0.1448,-2.2049,-0.5359,-1.669
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0932,-0.0555,0.1487,-1.4041,-0.5359,-0.8682
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0901,-0.0682,0.1583,-1.1281,-0.9921,-0.136
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0965,-0.0885,0.1849,-1.3225,-0.8596,-0.4629
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1024,-0.0555,0.1579,-1.3499,-0.5359,-0.814
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0858,-0.0555,0.1412,-1.6335,-0.5359,-1.0976
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0874,-0.0682,0.1556,-1.7188,-0.9921,-0.7267
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0914,-0.0885,0.1799,-1.6159,-0.8596,-0.7563
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0926,-0.0555,0.148,-1.5758,-0.5359,-1.0399
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0934,-0.0436,0.137,-2.3843,-0.4252,-1.9591
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0824,-0.0579,0.1402,-2.4451,-0.7657,-1.6794
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.083,-0.0431,0.1261,-2.369,-0.4808,-1.8882
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0954,-0.0491,0.1445,-2.3875,-0.4847,-1.9028
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0955,-0.0385,0.134,-1.6388,-0.3564,-1.2824
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0999,-0.0579,0.1578,-1.1526,-0.7657,-0.3869
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1014,-0.0431,0.1446,-1.3874,-0.4808,-0.9066
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.104,-0.0491,0.1531,-1.6054,-0.4847,-1.1206
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0905,-0.0436,0.1341,-1.8608,-0.4252,-1.4356
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0943,-0.0579,0.1521,-1.8421,-0.7657,-1.0765
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0936,-0.0431,0.1367,-1.8958,-0.4808,-1.415
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0921,-0.0491,0.1412,-1.8942,-0.4847,-1.4095
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1065,-0.049,0.1555,-1.9494,-0.4655,-1.4838
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0872,-0.0609,0.1481,-2.4641,-0.6325,-1.8316
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0895,-0.0436,0.1331,-2.467,-0.4189,-2.0482
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1033,-0.0495,0.1528,-2.2876,-0.4739,-1.8138
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1045,-0.044,0.1485,-1.5433,-0.3407,-1.2025
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1082,-0.0609,0.1691,-1.6948,-0.6325,-1.0623
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.107,-0.0436,0.1506,-1.6534,-0.4189,-1.2345
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1044,-0.0531,0.1575,-1.5651,-0.4717,-1.0934
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0996,-0.049,0.1486,-1.6577,-0.4655,-1.1922
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0938,-0.0609,0.1547,-2.2831,-0.6325,-1.6506
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0977,-0.0436,0.1413,-2.1083,-0.4189,-1.6894
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0954,-0.0531,0.1485,-1.8677,-0.4717,-1.396
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0916,-0.0627,0.1543,-2.1345,-0.7208,-1.4137
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0746,-0.0632,0.1378,-2.2553,-0.7175,-1.5377
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0797,-0.0627,0.1424,-2.1169,-0.7208,-1.3961
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0875,-0.0627,0.1502,-2.126,-0.7208,-1.4052
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.091,-0.0627,0.1537,-1.3172,-0.7208,-0.5964
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0863,-0.0632,0.1495,-1.1922,-0.7175,-0.4747
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0935,-0.0627,0.1562,-1.2786,-0.7208,-0.5578
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0992,-0.0627,0.1619,-1.2274,-0.7208,-0.5066
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0846,-0.0627,0.1473,-1.5297,-0.7208,-0.8089
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0815,-0.0632,0.1447,-1.6654,-0.7175,-0.9479
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0898,-0.0627,0.1525,-1.5288,-0.7208,-0.808
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0922,-0.0627,0.1549,-1.4873,-0.7208,-0.7665
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2927,0.0736,0.2191,-0.6932,0.0,-0.6932
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2774,0.0273,0.2501,-0.9905,0.0,-0.9905
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2846,0.0724,0.2123,-0.908,0.0,-0.908
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2863,0.0736,0.2127,-0.83,0.0,-0.83
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2857,0.0736,0.2122,-0.7095,0.0,-0.7095
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2825,0.0273,0.2552,-0.8974,0.0,-0.8974
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2926,0.0724,0.2202,-0.9169,0.0,-0.9169
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2884,0.0736,0.2148,-0.8724,0.0,-0.8724
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2924,0.0736,0.2188,-0.539,0.0,-0.539
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2746,0.0273,0.2473,-0.8694,0.0,-0.8694
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2833,0.0724,0.211,-0.8416,0.0,-0.8416
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2901,0.0736,0.2165,-0.6926,0.0,-0.6926
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2907,0.0469,0.2438,-0.7215,0.0,-0.7215
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2814,0.0903,0.1911,-0.9679,0.0,-0.9679
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2909,0.0717,0.2193,-0.9189,0.0,-0.9189
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2883,0.0794,0.2089,-0.8594,0.0,-0.8594
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.292,0.0492,0.2428,-0.7331,0.0,-0.7331
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2876,0.0903,0.1973,-1.0326,0.0,-1.0326
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3024,0.0717,0.2307,-1.013,0.0,-1.013
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2945,0.0794,0.2151,-0.9032,0.0,-0.9032
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2931,0.0469,0.2462,-0.4937,0.0,-0.4937
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2787,0.0903,0.1884,-0.9001,0.0,-0.9001
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2916,0.0717,0.2199,-0.9199,0.0,-0.9199
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2923,0.0794,0.2128,-0.7144,0.0,-0.7144
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2909,0.0507,0.2402,-0.418,0.0,-0.418
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.284,0.0912,0.1928,-0.9839,0.0,-0.9839
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2875,0.0812,0.2063,-0.873,0.0,-0.873
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2905,0.0812,0.2093,-0.7903,0.0,-0.7903
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2913,0.0441,0.2473,-0.5803,0.0,-0.5803
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2958,0.0912,0.2045,-1.3664,0.0,-1.3664
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3006,0.0812,0.2194,-1.2946,0.0,-1.2946
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2985,0.0811,0.2174,-1.0262,0.0,-1.0262
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2898,0.0507,0.2392,-0.4746,0.0,-0.4746
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2768,0.0912,0.1856,-1.3052,0.0,-1.3052
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2884,0.0812,0.2071,-1.2778,0.0,-1.2778
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2978,0.0811,0.2168,-0.9294,0.0,-0.9294
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2921,-0.005,0.2971,-0.6923,-0.0077,-0.6847
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.274,-0.003,0.277,-0.9916,-0.003,-0.9886
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2785,-0.005,0.2835,-0.9292,-0.0077,-0.9216
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2848,-0.005,0.2898,-0.8121,-0.0077,-0.8044
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2821,-0.005,0.2871,-0.6114,-0.0077,-0.6037
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2798,-0.003,0.2828,-0.7925,-0.003,-0.7895
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2887,-0.005,0.2938,-0.7833,-0.0077,-0.7757
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2858,-0.005,0.2908,-0.7117,-0.0077,-0.704
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2892,-0.005,0.2942,-0.5535,-0.0077,-0.5458
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.272,-0.003,0.275,-0.9257,-0.003,-0.9227
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2791,-0.005,0.2841,-0.8548,-0.0077,-0.8471
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.29,-0.005,0.295,-0.6882,-0.0077,-0.6806
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4611,0.2736,0.1876,-0.4871,0.0,-0.4871
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4649,0.2273,0.2376,-0.5336,0.0,-0.5336
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4672,0.2724,0.1948,-0.4866,0.0,-0.4866
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4649,0.2736,0.1913,-0.4396,0.0,-0.4396
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4571,0.2736,0.1835,-0.6453,0.0,-0.6453
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4595,0.2273,0.2322,-0.4532,0.0,-0.4532
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.455,0.2724,0.1826,-0.6052,0.0,-0.6052
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4588,0.2736,0.1852,-0.6252,0.0,-0.6252
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4624,0.2736,0.1888,-0.6281,0.0,-0.6281
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4506,0.2273,0.2233,-0.5973,0.0,-0.5973
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4591,0.2724,0.1868,-0.5961,0.0,-0.5961
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4617,0.2736,0.1882,-0.6777,0.0,-0.6777
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4712,0.2469,0.2243,-0.326,0.0,-0.326
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4786,0.2824,0.1962,-0.4127,0.0,-0.4127
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4808,0.2547,0.2261,-0.3433,0.0,-0.3433
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4753,0.2755,0.1998,-0.3416,0.0,-0.3416
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4671,0.2492,0.2179,-0.6608,0.0,-0.6608
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4673,0.2824,0.1849,-0.4787,0.0,-0.4787
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4651,0.2547,0.2104,-0.6047,0.0,-0.6047
