row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.21223072707653046,-0.23092299699783325,0.4431537389755249,-59.06809616088867,-11.031338691711426,-48.03675842285156
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.2109622061252594,-0.2266010046005249,0.4375632107257843,-58.660213470458984,-11.492530822753906,-47.16768264770508
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.2096937745809555,-0.2266010046005249,0.4362947940826416,-58.25232696533203,-11.492530822753906,-46.759796142578125
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.2261425405740738,-0.2266010046005249,0.4527435302734375,-56.118412017822266,-11.492530822753906,-44.62588119506836
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.23158404231071472,-0.23092299699783325,0.462507039308548,-56.97050476074219,-11.031338691711426,-45.93916702270508
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.22977019846439362,-0.2266010046005249,0.4563711881637573,-56.720584869384766,-11.492530822753906,-45.22805404663086
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.2279563546180725,-0.2266010046005249,0.4545573592185974,-56.409423828125,-11.492530822753906,-44.916893005371094
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.2195935994386673,-0.2266010046005249,0.446194589138031,-57.00208282470703,-11.492530822753906,-45.509552001953125
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.22084711492061615,-0.23092299699783325,0.4517701268196106,-58.059051513671875,-11.031338691711426,-47.027713775634766
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.22156266868114471,-0.2266010046005249,0.4481636881828308,-57.651180267333984,-11.492530822753906,-46.15864944458008
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.2197488248348236,-0.2266010046005249,0.4463498294353485,-57.31327819824219,-11.492530822753906,-45.82074737548828
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.2202948033809662,-0.22383399307727814,0.4441288113594055,-57.83447265625,-11.976512908935547,-45.85795974731445
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.22377823293209076,-0.22136199474334717,0.4451402425765991,-58.966922760009766,-12.993959426879883,-45.97296142578125
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.22250966727733612,-0.2248540073633194,0.4473636746406555,-58.56003952026367,-10.811738967895508,-47.74829864501953
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.22124134004116058,-0.21667400002479553,0.4379153251647949,-58.16002655029297,-10.845869064331055,-47.31415557861328
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.23479853570461273,-0.22383399307727814,0.45863252878189087,-56.00996780395508,-11.976512908935547,-44.03345489501953
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.24024006724357605,-0.22136199474334717,0.4616020619869232,-56.662776947021484,-12.993959426879883,-43.66881561279297
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.23842614889144897,-0.2248540073633194,0.4632801413536072,-56.4870491027832,-10.811738967895508,-45.67530822753906
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.2366124540567398,-0.21667400002479553,0.45328646898269653,-56.31667709350586,-10.845869064331055,-45.47080993652344
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.22659100592136383,-0.22383399307727814,0.45042499899864197,-56.913848876953125,-11.976512908935547,-44.93733596801758
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.23181694746017456,-0.22136199474334717,0.45317894220352173,-57.846595764160156,-12.993959426879883,-44.852638244628906
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.2305484414100647,-0.2248540073633194,0.4554024338722229,-57.55002975463867,-10.811738967895508,-46.73828887939453
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.22840481996536255,-0.21667400002479553,0.4450788199901581,-57.224998474121094,-10.845869064331055,-46.379127502441406
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.24306774139404297,-0.21393999457359314,0.4570077359676361,-57.75983428955078,-10.325729370117188,-47.434104919433594
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.24687319993972778,-0.22473900020122528,0.47161221504211426,-58.5891227722168,-12.71904468536377,-45.870079040527344
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.24560463428497314,-0.21465300023555756,0.4602576494216919,-58.2379150390625,-11.749846458435059,-46.488067626953125
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.24433618783950806,-0.2259030044078827,0.47023919224739075,-57.98866271972656,-13.649296760559082,-44.3393669128418
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.25211048126220703,-0.21831999719142914,0.47043049335479736,-55.672672271728516,-10.22486686706543,-45.44780731201172
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.2629505693912506,-0.22473900020122528,0.4876895546913147,-56.16448211669922,-12.71904468536377,-43.445438385009766
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.26080775260925293,-0.21465300023555756,0.4754607677459717,-56.000545501708984,-11.749846458435059,-44.25069808959961
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.2550351619720459,-0.2259030044078827,0.4809381663799286,-55.83660888671875,-13.649296760559082,-42.187313079833984
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.2499622106552124,-0.21831999719142914,0.46828222274780273,-56.73920440673828,-10.22486686706543,-46.51433563232422
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.2549118995666504,-0.22473900020122528,0.47965091466903687,-57.31136703491211,-12.71904468536377,-44.592323303222656
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.253643274307251,-0.21465300023555756,0.4682962894439697,-57.06271743774414,-11.749846458435059,-45.312870025634766
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.2523748576641083,-0.2259030044078827,0.47827786207199097,-56.89875411987305,-13.649296760559082,-43.24945831298828
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.21588987112045288,-0.24747100472450256,0.46336087584495544,-57.95266342163086,-11.638701438903809,-46.313961029052734
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.20675930380821228,-0.2490690052509308,0.45582830905914307,-59.11867904663086,-11.853743553161621,-47.26493453979492
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.20518861711025238,-0.24747100472450256,0.45265960693359375,-58.710777282714844,-11.638701438903809,-47.07207489013672
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.20893388986587524,-0.24747100472450256,0.4564048945903778,-58.30289840698242,-11.638701438903809,-46.6641960144043
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.22181446850299835,-0.24747100472450256,0.4692854881286621,-56.21091842651367,-11.638701438903809,-44.57221603393555
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.22725597023963928,-0.2490690052509308,0.47632497549057007,-57.128570556640625,-11.853743553161621,-45.27482604980469
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.22544215619564056,-0.24747100472450256,0.47291314601898193,-56.81790542602539,-11.638701438903809,-45.179203033447266
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.22362834215164185,-0.24747100472450256,0.4710993468761444,-56.53196334838867,-11.638701438903809,-44.89326095581055
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.2186550498008728,-0.24747100472450256,0.46612605452537537,-57.046234130859375,-11.638701438903809,-45.40753173828125
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.21815899014472961,-0.2490690052509308,0.4672279953956604,-58.10964584350586,-11.853743553161621,-46.25590133666992
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.21723459661006927,-0.24747100472450256,0.46470558643341064,-57.70176315307617,-11.638701438903809,-46.06306076049805
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.2154209017753601,-0.24747100472450256,0.46289190649986267,-57.357398986816406,-11.638701438903809,-45.71869659423828
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.39445820450782776,0.0012369999894872308,0.3932211995124817,-56.20882797241211,0.0,-56.20882797241211
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.3837575316429138,-0.00597799988463521,0.38973551988601685,-56.189517974853516,-0.03922500088810921,-56.150291442871094
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.38163354992866516,0.0012369999894872308,0.3803965449333191,-56.21358108520508,0.0,-56.21358108520508
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.38429954648017883,0.0012369999894872308,0.38306254148483276,-56.23767852783203,0.0,-56.23767852783203
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.4097321033477783,0.0012369999894872308,0.40849509835243225,-55.19639205932617,0.0,-55.19639205932617
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.4173174202442169,-0.00597799988463521,0.42329540848731995,-55.257911682128906,-0.03922500088810921,-55.218685150146484
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.41335976123809814,0.0012369999894872308,0.4121227562427521,-55.36207580566406,0.0,-55.36207580566406
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.411545991897583,0.0012369999894872308,0.41030898690223694,-55.2841682434082,0.0,-55.2841682434082
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.40355047583580017,0.0012369999894872308,0.4023134708404541,-55.74095916748047,0.0,-55.74095916748047
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.40128305554389954,-0.00597799988463521,0.40726104378700256,-55.81386947631836,-0.03922500088810921,-55.77464294433594
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.39855530858039856,0.0012369999894872308,0.3973183035850525,-55.83795928955078,0.0,-55.83795928955078
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.4012458026409149,0.0012369999894872308,0.40000879764556885,-55.816532135009766,0.0,-55.816532135009766
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.39305543899536133,-0.01093200035393238,0.40398743748664856,-56.35345458984375,-0.09280599653720856,-56.26064682006836
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.3926231861114502,-0.0013599999947473407,0.3939831852912903,-56.28120040893555,-0.0013599999947473407,-56.27983856201172
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.3931809961795807,0.0033909999765455723,0.38978999853134155,-56.30530548095703,0.0,-56.30530548095703
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.39191263914108276,0.0076060001738369465,0.3843066394329071,-56.32936477661133,0.0,-56.32936477661133
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.41838815808296204,-0.01093200035393238,0.42932015657424927,-55.40550231933594,-0.09280599653720856,-55.31269454956055
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.4181871712207794,-0.0013599999947473407,0.4195471704006195,-54.82111740112305,-0.0013599999947473407,-54.81975555419922
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.42087769508361816,0.0033909999765455723,0.41748669743537903,-55.21166229248047,0.0,-55.21166229248047
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.4202018678188324,0.0076060001738369465,0.41259586811065674,-55.493309020996094,0.0,-55.493309020996094
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.40931254625320435,-0.01093200035393238,0.4202445447444916,-55.95008087158203,-0.09280599653720856,-55.85727310180664
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.40248826146125793,-0.0013599999947473407,0.403848260641098,-55.65164566040039,-0.0013599999947473407,-55.65028381347656
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.40393152832984924,0.0033909999765455723,0.4005405306816101,-55.929664611816406,0.0,-55.929664611816406
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4066219627857208,0.0076060001738369465,0.39901596307754517,-55.953739166259766,0.0,-55.953739166259766
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.4137391448020935,-0.005987999960780144,0.4197271466255188,-56.536903381347656,-0.03627000004053116,-56.500633239746094
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.41822874546051025,-0.0005499999970197678,0.41877874732017517,-55.78379821777344,-0.0005499999970197678,-55.78324890136719
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.4162759482860565,-0.004528000019490719,0.4208039343357086,-55.98090362548828,-0.021095000207424164,-55.959808349609375
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.41500750184059143,-0.004129000008106232,0.41913649439811707,-56.371437072753906,-0.019997000694274902,-56.3514404296875
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.43495041131973267,-0.006686000153422356,0.44163641333580017,-55.057472229003906,-0.04580000042915344,-55.01167297363281
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.4336218237876892,-0.0005499999970197678,0.4341718256473541,-53.92930603027344,-0.0005499999970197678,-53.92875671386719
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.43235328793525696,-0.004528000019490719,0.43688127398490906,-54.31929016113281,-0.021095000207424164,-54.298194885253906
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.4343205988407135,-0.004129000008106232,0.43844959139823914,-54.68836975097656,-0.019997000694274902,-54.668373107910156
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.4217776358127594,-0.006686000153422356,0.4284636378288269,-55.91132736206055,-0.04580000042915344,-55.86552810668945
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4255831837654114,-0.0005499999970197678,0.4261331856250763,-54.75981521606445,-0.0005499999970197678,-54.7592658996582
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4243146479129791,-0.004528000019490719,0.4288426339626312,-55.15038299560547,-0.021095000207424164,-55.12928771972656
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4230462312698364,-0.004129000008106232,0.42717522382736206,-55.540897369384766,-0.019997000694274902,-55.52090072631836
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3951595425605774,-0.014812000095844269,0.40997153520584106,-55.77338409423828,-0.17361600697040558,-55.599769592285156
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.38104480504989624,-0.013380000367760658,0.39442479610443115,-56.14366912841797,-0.15264500677585602,-55.991024017333984
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.37812381982803345,-0.014812000095844269,0.3929358124732971,-56.07398986816406,-0.17361600697040558,-55.90037536621094
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.3843187689781189,-0.014812000095844269,0.39913076162338257,-55.94930648803711,-0.17361600697040558,-55.775691986083984
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.40540409088134766,-0.014812000095844269,0.42021608352661133,-55.09183883666992,-0.17361600697040558,-54.9182243347168
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.41951435804367065,-0.013380000367760658,0.43289434909820557,-55.317047119140625,-0.15264500677585602,-55.16440200805664
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.40903162956237793,-0.014812000095844269,0.4238436222076416,-55.2557373046875,-0.17361600697040558,-55.082122802734375
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.40721791982650757,-0.014812000095844269,0.42202991247177124,-55.17963409423828,-0.17361600697040558,-55.006019592285156
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.40261194109916687,-0.014812000095844269,0.41742393374443054,-55.63638687133789,-0.17361600697040558,-55.462772369384766
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4034801125526428,-0.013380000367760658,0.41686010360717773,-55.76802062988281,-0.15264500677585602,-55.61537551879883
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3958672285079956,-0.014812000095844269,0.4106792211532593,-55.771507263183594,-0.17361600697040558,-55.59789276123047
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.3985576927661896,-0.014812000095844269,0.41336968541145325,-55.7101936340332,-0.17361600697040558,-55.53657913208008
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5689972639083862,0.22435100376605988,0.34464627504348755,-45.96609878540039,0.0,-45.96609878540039
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5564263463020325,0.2008800059556961,0.35554635524749756,-46.476898193359375,0.0,-46.476898193359375
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5491533279418945,0.22435100376605988,0.32480233907699585,-46.298606872558594,0.0,-46.298606872558594
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5566700100898743,0.22435100376605988,0.3323190212249756,-46.13235092163086,0.0,-46.13235092163086
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5866308212280273,0.22435100376605988,0.36227983236312866,-45.89851379394531,0.0,-45.89851379394531
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.588826596736908,0.2008800059556961,0.38794660568237305,-46.186519622802734,0.0,-46.186519622802734
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5803318619728088,0.22435100376605988,0.35598087310791016,-46.250118255615234,0.0,-46.250118255615234
