design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0323,-0.1343,0.102,0.8454,-1.3875,2.2329
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0305,-0.1346,0.1041,0.9312,-1.5197,2.4509
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0287,-0.1415,0.1127,1.0171,-1.5433,2.5603
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0268,-0.1415,0.1146,1.0839,-1.5433,2.6272
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0321,-0.1343,0.1021,0.8263,-1.3875,2.2138
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0304,-0.1346,0.1042,0.9122,-1.5197,2.4319
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0286,-0.1415,0.1129,0.998,-1.5433,2.5413
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0226,-0.1746,0.152,1.36,-1.8508,3.2108
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0279,-0.1222,0.0943,1.1025,-1.3553,2.4578
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0261,-0.136,0.1099,1.1883,-1.3658,2.5541
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0244,-0.1435,0.1191,1.2741,-1.4566,2.7307
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0229,-0.1746,0.1517,1.398,-1.8508,3.2488
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0282,-0.1222,0.0941,1.1405,-1.3553,2.4958
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0264,-0.136,0.1096,1.2263,-1.3658,2.5922
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0247,-0.1431,0.1185,1.3122,-1.302,2.6142
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0228,-0.1746,0.1518,1.379,-1.8508,3.2298
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.028,-0.1222,0.0942,1.1215,-1.3553,2.4768
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0263,-0.136,0.1098,1.2073,-1.3658,2.5731
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0245,-0.1506,0.1261,1.2932,-1.489,2.7822
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0145,-0.1746,0.1601,1.9502,-1.8508,3.801
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0197,-0.1222,0.1025,1.6927,-1.3553,3.048
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.018,-0.136,0.1181,1.7786,-1.3658,3.1444
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0162,-0.1435,0.1273,1.8644,-1.4566,3.321
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0147,-0.1746,0.1599,1.9883,-1.8508,3.8391
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.02,-0.1222,0.1022,1.7308,-1.3553,3.0861
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0183,-0.136,0.1178,1.8166,-1.3658,3.1824
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0165,-0.1431,0.1266,1.9024,-1.302,3.2044
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0146,-0.1746,0.16,1.9693,-1.8508,3.82
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0199,-0.1222,0.1024,1.7117,-1.3553,3.067
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0181,-0.136,0.1179,1.7976,-1.3658,3.1634
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0164,-0.1506,0.1342,1.8834,-1.489,3.3725
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0287,-0.1604,0.1316,0.9173,-1.8213,2.7386
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.034,-0.1824,0.1484,0.6598,-1.959,2.6187
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0323,-0.1604,0.1281,0.7456,-1.8213,2.567
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0305,-0.1604,0.1299,0.8314,-1.8213,2.6528
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.029,-0.1604,0.1314,0.9553,-1.8213,2.7767
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0343,-0.1824,0.1481,0.6978,-1.959,2.6568
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0325,-0.1604,0.1278,0.7836,-1.8213,2.605
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0308,-0.1604,0.1296,0.8695,-1.8213,2.6908
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0289,-0.1604,0.1315,0.9363,-1.8213,2.7577
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0342,-0.1824,0.1483,0.6788,-1.959,2.6378
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0324,-0.1604,0.128,0.7646,-1.8213,2.586
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0306,-0.1604,0.1297,0.8505,-1.8213,2.6718
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1528,-0.0187,0.1715,2.6517,-0.0417,2.6934
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1475,-0.0156,0.1631,2.3942,-0.0699,2.4641
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1493,-0.0187,0.1679,2.4801,-0.0411,2.5212
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.151,-0.0187,0.1698,2.5659,-0.0417,2.6076
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1525,-0.0187,0.1713,2.6898,-0.0417,2.7314
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1472,-0.0156,0.1628,2.4323,-0.0699,2.5022
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.149,-0.0187,0.1677,2.5181,-0.0411,2.5592
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1508,-0.0187,0.1695,2.6039,-0.0417,2.6456
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1527,-0.0187,0.1714,2.6708,-0.0417,2.7124
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1474,-0.0156,0.163,2.4132,-0.0699,2.4831
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1491,-0.0187,0.1678,2.4991,-0.0411,2.5402
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1509,-0.0187,0.1696,2.5849,-0.0417,2.6266
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1569,-0.0261,0.183,2.9469,-0.1157,3.0626
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1516,-0.0129,0.1645,2.6893,-0.0356,2.725
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1534,-0.0053,0.1586,2.7752,-0.0053,2.7805
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1551,-0.0199,0.175,2.861,-0.0829,2.9439
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1566,-0.0261,0.1827,2.9849,-0.1157,3.1006
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1513,-0.0129,0.1642,2.7274,-0.0356,2.763
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1531,-0.0053,0.1583,2.8132,-0.0053,2.8185
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1548,-0.0204,0.1752,2.8991,-0.1,2.9991
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1567,-0.0261,0.1828,2.9659,-0.1157,3.0816
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1515,-0.0129,0.1643,2.7084,-0.0356,2.744
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1532,-0.0053,0.1585,2.7942,-0.0053,2.7995
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.155,-0.0179,0.1729,2.8801,-0.0777,2.9577
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.165,-0.0261,0.1911,3.5371,-0.1157,3.6529
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1598,-0.0129,0.1726,3.2796,-0.0356,3.3152
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1615,-0.0053,0.1668,3.3654,-0.0053,3.3707
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1633,-0.0199,0.1832,3.4513,-0.0829,3.5342
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1648,-0.0261,0.1909,3.5752,-0.1157,3.6909
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1595,-0.0129,0.1724,3.3176,-0.0356,3.3533
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1612,-0.0053,0.1665,3.4035,-0.0053,3.4088
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.163,-0.0204,0.1834,3.4893,-0.1,3.5894
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1649,-0.0261,0.191,3.5562,-0.1157,3.6719
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1596,-0.0129,0.1725,3.2986,-0.0356,3.3343
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1614,-0.0053,0.1666,3.3845,-0.0053,3.3897
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1631,-0.0179,0.1811,3.4703,-0.0777,3.548
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1508,-0.0053,0.156,2.5042,-0.012,2.5162
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1455,-0.0233,0.1688,2.2467,-0.1244,2.371
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1472,-0.0053,0.1525,2.3325,-0.012,2.3445
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.149,-0.0053,0.1543,2.4183,-0.012,2.4303
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1505,-0.0053,0.1557,2.5422,-0.012,2.5542
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1452,-0.0233,0.1685,2.2847,-0.1244,2.4091
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.147,-0.0053,0.1522,2.3705,-0.012,2.3825
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1487,-0.0053,0.154,2.4564,-0.012,2.4684
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1506,-0.0053,0.1559,2.5232,-0.012,2.5352
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1453,-0.0233,0.1686,2.2657,-0.1244,2.3901
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1471,-0.0053,0.1524,2.3515,-0.012,2.3635
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1489,-0.0053,0.1541,2.4374,-0.012,2.4493
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3323,0.09,0.2423,4.2386,0.0,4.2386
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.327,0.0767,0.2503,3.9811,0.0,3.9811
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3288,0.0895,0.2393,4.067,0.0,4.067
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3305,0.09,0.2405,4.1528,0.0,4.1528
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.332,0.09,0.242,4.2767,0.0,4.2767
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3267,0.0767,0.25,4.0192,0.0,4.0192
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3285,0.0895,0.239,4.105,0.0,4.105
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3303,0.09,0.2402,4.1908,0.0,4.1908
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3322,0.09,0.2421,4.2577,0.0,4.2577
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3269,0.0767,0.2502,4.0001,0.0,4.0001
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3286,0.0895,0.2392,4.086,0.0,4.086
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3304,0.09,0.2404,4.1718,0.0,4.1718
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3364,0.112,0.2244,4.5338,0.0,4.5338
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3311,0.1235,0.2076,4.2762,0.0,4.2762
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3329,0.1447,0.1881,4.3621,0.0,4.3621
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3346,0.1228,0.2118,4.4479,0.0,4.4479
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3361,0.112,0.2241,4.5718,0.0,4.5718
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3308,0.1235,0.2073,4.3143,0.0,4.3143
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3326,0.1447,0.1878,4.4001,0.0,4.4001
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3343,0.0997,0.2346,4.486,0.0,4.486
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3362,0.112,0.2243,4.5528,0.0,4.5528
