design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3302,-0.2924,-0.0378,-2.1641,-3.0783,0.9142
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3288,-0.306,-0.0228,-2.0888,-3.1185,1.0297
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3273,-0.306,-0.0214,-2.0134,-3.1185,1.1051
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3184,-0.306,-0.0125,-1.4457,-3.1185,1.6728
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3228,-0.2924,-0.0303,-1.6717,-3.0783,1.4066
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3213,-0.306,-0.0154,-1.5964,-3.1185,1.5221
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3199,-0.306,-0.0139,-1.521,-3.1185,1.5975
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3187,-0.306,-0.0127,-1.4129,-3.1185,1.7056
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.323,-0.2924,-0.0306,-1.639,-3.0783,1.4393
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3216,-0.306,-0.0156,-1.5636,-3.1185,1.5549
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3201,-0.306,-0.0142,-1.4883,-3.1185,1.6302
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3186,-0.306,-0.0126,-1.4293,-3.1185,1.6892
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3229,-0.2924,-0.0304,-1.6553,-3.0783,1.423
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3214,-0.306,-0.0155,-1.58,-3.1185,1.5385
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.32,-0.306,-0.014,-1.5046,-3.1185,1.6139
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3313,-0.2963,-0.0349,-2.336,-3.1071,0.7711
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3356,-0.2922,-0.0434,-2.562,-2.9616,0.3996
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3341,-0.2963,-0.0378,-2.4867,-3.1071,0.6205
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3327,-0.2963,-0.0364,-2.4113,-3.1071,0.6958
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3315,-0.2963,-0.0352,-2.3033,-3.1071,0.8039
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3358,-0.2922,-0.0437,-2.5293,-2.9616,0.4323
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3344,-0.2963,-0.0381,-2.454,-3.1071,0.6532
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3329,-0.2963,-0.0366,-2.3786,-3.1071,0.7285
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3314,-0.2963,-0.035,-2.3196,-3.1071,0.7875
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3357,-0.2922,-0.0435,-2.5457,-2.9616,0.416
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3343,-0.2963,-0.0379,-2.4703,-3.1071,0.6368
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3328,-0.2963,-0.0365,-2.395,-3.1071,0.7122
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2224,-0.1831,-0.0393,-1.3058,-1.3623,0.0565
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2267,-0.1724,-0.0544,-1.5318,-1.4452,-0.0866
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2253,-0.1831,-0.0422,-1.4565,-1.3623,-0.0942
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2239,-0.1831,-0.0408,-1.3811,-1.3623,-0.0189
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2227,-0.1831,-0.0396,-1.2731,-1.3623,0.0892
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.227,-0.1724,-0.0546,-1.4991,-1.4452,-0.0539
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2255,-0.1831,-0.0425,-1.4237,-1.3623,-0.0615
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2241,-0.1831,-0.041,-1.3484,-1.3623,0.0139
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2225,-0.1831,-0.0395,-1.2894,-1.3623,0.0728
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2269,-0.1724,-0.0545,-1.5155,-1.4452,-0.0703
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2254,-0.1831,-0.0424,-1.4401,-1.3623,-0.0779
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.224,-0.1831,-0.0409,-1.3648,-1.3623,-0.0025
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2188,-0.1831,-0.0357,-1.0514,-1.3623,0.3109
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2231,-0.1724,-0.0507,-1.2774,-1.4452,0.1677
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2216,-0.1831,-0.0386,-1.2021,-1.3623,0.1602
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2202,-0.1831,-0.0371,-1.1267,-1.3623,0.2355
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.219,-0.1831,-0.0359,-1.0187,-1.3623,0.3436
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2233,-0.1724,-0.051,-1.2447,-1.4452,0.2005
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2219,-0.1831,-0.0388,-1.1694,-1.3623,0.1929
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2204,-0.1831,-0.0374,-1.094,-1.3623,0.2682
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2189,-0.1831,-0.0358,-1.035,-1.3623,0.3272
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2232,-0.1724,-0.0508,-1.2611,-1.4452,0.1841
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2218,-0.1831,-0.0387,-1.1857,-1.3623,0.1765
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2203,-0.1831,-0.0372,-1.1104,-1.3623,0.2519
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2114,-0.1831,-0.0284,-0.5426,-1.3623,0.8196
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2158,-0.1724,-0.0434,-0.7687,-1.4452,0.6765
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2143,-0.1831,-0.0312,-0.6933,-1.3623,0.6689
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2129,-0.1831,-0.0298,-0.618,-1.3623,0.7443
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2117,-0.1831,-0.0286,-0.5099,-1.3623,0.8523
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.216,-0.1724,-0.0436,-0.7359,-1.4452,0.7092
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2146,-0.1831,-0.0315,-0.6606,-1.3623,0.7016
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2131,-0.1831,-0.03,-0.5853,-1.3623,0.777
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2115,-0.1831,-0.0285,-0.5263,-1.3623,0.836
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2159,-0.1724,-0.0435,-0.7523,-1.4452,0.6929
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2144,-0.1831,-0.0314,-0.677,-1.3623,0.6853
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.213,-0.1831,-0.0299,-0.6016,-1.3623,0.7606
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2243,-0.1747,-0.0495,-1.433,-1.359,-0.0739
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2286,-0.1787,-0.0499,-1.659,-1.4137,-0.2453
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2271,-0.1747,-0.0524,-1.5837,-1.359,-0.2246
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2257,-0.1747,-0.051,-1.5083,-1.359,-0.1493
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2245,-0.1747,-0.0498,-1.4002,-1.359,-0.0412
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2288,-0.1787,-0.0502,-1.6263,-1.4137,-0.2126
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2274,-0.1747,-0.0527,-1.5509,-1.359,-0.1919
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2259,-0.1747,-0.0512,-1.4756,-1.359,-0.1166
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2244,-0.1747,-0.0497,-1.4166,-1.359,-0.0576
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2287,-0.1787,-0.05,-1.6426,-1.4137,-0.2289
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2273,-0.1747,-0.0525,-1.5673,-1.359,-0.2083
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2258,-0.1747,-0.0511,-1.492,-1.359,-0.1329
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0441,0.0058,-0.0499,0.1993,0.0,0.1993
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0484,0.0158,-0.0642,-0.0268,0.0,-0.0268
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.047,0.0058,-0.0527,0.0486,0.0,0.0486
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0455,0.0058,-0.0513,0.1239,0.0,0.1239
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0443,0.0058,-0.0501,0.232,0.0,0.232
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0486,0.0158,-0.0644,0.0059,0.0,0.0059
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0472,0.0058,-0.053,0.0813,0.0,0.0813
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0458,0.0058,-0.0515,0.1566,0.0,0.1566
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0442,0.0058,-0.05,0.2156,0.0,0.2156
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0485,0.0158,-0.0643,-0.0104,0.0,-0.0104
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0471,0.0058,-0.0529,0.0649,0.0,0.0649
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0456,0.0058,-0.0514,0.1403,0.0,0.1403
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0404,0.0058,-0.0462,0.4536,0.0,0.4536
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0447,0.0158,-0.0605,0.2276,0.0,0.2276
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0433,0.0058,-0.0491,0.303,0.0,0.303
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0418,0.0058,-0.0476,0.3783,0.0,0.3783
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0406,0.0058,-0.0464,0.4864,0.0,0.4864
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.045,0.0158,-0.0608,0.2603,0.0,0.2603
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0435,0.0058,-0.0493,0.3357,0.0,0.3357
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0421,0.0058,-0.0479,0.411,0.0,0.411
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0405,0.0058,-0.0463,0.47,0.0,0.47
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0449,0.0158,-0.0606,0.244,0.0,0.244
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0434,0.0058,-0.0492,0.3193,0.0,0.3193
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.042,0.0058,-0.0478,0.3947,0.0,0.3947
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0331,0.0058,-0.0389,0.9624,0.0,0.9624
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0374,0.0158,-0.0532,0.7364,0.0,0.7364
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.036,0.0058,-0.0418,0.8117,0.0,0.8117
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0345,0.0058,-0.0403,0.8871,0.0,0.8871
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0333,0.0058,-0.0391,0.9951,0.0,0.9951
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0376,0.0158,-0.0534,0.7691,0.0,0.7691
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0362,0.0058,-0.042,0.8444,0.0,0.8444
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0348,0.0058,-0.0406,0.9198,0.0,0.9198
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0332,0.0058,-0.039,0.9788,0.0,0.9788
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0375,0.0158,-0.0533,0.7527,0.0,0.7527
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0361,0.0058,-0.0419,0.8281,0.0,0.8281
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0346,0.0058,-0.0404,0.9034,0.0,0.9034
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0459,0.0001,-0.046,0.0721,0.0,0.0721
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0502,-0.0174,-0.0328,-0.154,-0.0176,-0.1364
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0488,0.0001,-0.0489,-0.0786,0.0,-0.0786
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0473,0.0001,-0.0474,-0.0033,0.0,-0.0033
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0461,0.0001,-0.0462,0.1048,0.0,0.1048
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0505,-0.0174,-0.0331,-0.1212,-0.0176,-0.1036
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.049,0.0001,-0.0491,-0.0459,0.0,-0.0459
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0476,0.0001,-0.0477,0.0294,0.0,0.0294
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.046,0.0001,-0.0461,0.0884,0.0,0.0884
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0503,-0.0174,-0.033,-0.1376,-0.0176,-0.12
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0489,0.0001,-0.049,-0.0623,0.0,-0.0623
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0475,0.0001,-0.0476,0.0131,0.0,0.0131
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1343,0.2012,-0.067,1.7043,0.0,1.7043
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.13,0.1832,-0.0532,1.4783,0.0,1.4783
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1314,0.2012,-0.0698,1.5536,0.0,1.5536
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1328,0.2012,-0.0684,1.629,0.0,1.629
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.134,0.2012,-0.0672,1.737,0.0,1.737
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1297,0.1832,-0.0535,1.511,0.0,1.511
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1312,0.2012,-0.0701,1.5863,0.0,1.5863
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1326,0.2012,-0.0686,1.6617,0.0,1.6617
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1342,0.2012,-0.0671,1.7207,0.0,1.7207
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1298,0.1832,-0.0534,1.4946,0.0,1.4946
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1313,0.2012,-0.07,1.57,0.0,1.57
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1327,0.2012,-0.0685,1.6453,0.0,1.6453
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.138,0.2012,-0.0633,1.9587,0.0,1.9587
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1336,0.1832,-0.0496,1.7326,0.0,1.7326
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1351,0.2012,-0.0662,1.808,0.0,1.808
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1365,0.2012,-0.0647,1.8833,0.0,1.8833
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1377,0.2012,-0.0635,1.9914,0.0,1.9914
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1334,0.1832,-0.0498,1.7654,0.0,1.7654
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1348,0.2012,-0.0664,1.8407,0.0,1.8407
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1363,0.2012,-0.065,1.9161,0.0,1.9161
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1378,0.2012,-0.0634,1.975,0.0,1.975
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1335,0.1832,-0.0497,1.749,0.0,1.749
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1349,0.2012,-0.0663,1.8244,0.0,1.8244
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1364,0.2012,-0.0649,1.8997,0.0,1.8997
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1453,0.2012,-0.056,2.4674,0.0,2.4674
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.141,0.1832,-0.0422,2.2414,0.0,2.2414
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1424,0.2012,-0.0589,2.3168,0.0,2.3168
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1438,0.2012,-0.0574,2.3921,0.0,2.3921
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.145,0.2012,-0.0562,2.5002,0.0,2.5002
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1407,0.1832,-0.0425,2.2741,0.0,2.2741
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1422,0.2012,-0.0591,2.3495,0.0,2.3495
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1436,0.2012,-0.0577,2.4248,0.0,2.4248
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1452,0.2012,-0.0561,2.4838,0.0,2.4838
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1408,0.1832,-0.0424,2.2578,0.0,2.2578
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1423,0.2012,-0.059,2.3331,0.0,2.3331
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1437,0.2012,-0.0575,2.4085,0.0,2.4085
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1325,0.1709,-0.0385,1.5771,0.0,1.5771
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1281,0.1435,-0.0154,1.3511,0.0,1.3511
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1296,0.1709,-0.0414,1.4264,0.0,1.4264
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.131,0.1709,-0.0399,1.5018,0.0,1.5018
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1322,0.1709,-0.0387,1.6098,0.0,1.6098
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1279,0.1435,-0.0156,1.3838,0.0,1.3838
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1293,0.1709,-0.0416,1.4591,0.0,1.4591
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1308,0.1709,-0.0402,1.5345,0.0,1.5345
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1323,0.1709,-0.0386,1.5935,0.0,1.5935
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.128,0.1435,-0.0155,1.3674,0.0,1.3674
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1294,0.1709,-0.0415,1.4428,0.0,1.4428
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1309,0.1709,-0.0401,1.5181,0.0,1.5181
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3126,0.3525,-0.0398,3.2093,0.0,3.2093
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3083,0.3332,-0.0249,2.9833,0.0,2.9833
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3098,0.3525,-0.0427,3.0587,0.0,3.0587
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3112,0.3525,-0.0413,3.134,0.0,3.134
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3124,0.3525,-0.0401,3.2421,0.0,3.2421
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3081,0.3332,-0.0251,3.016,0.0,3.016
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3095,0.3525,-0.043,3.0914,0.0,3.0914
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.311,0.3525,-0.0415,3.1667,0.0,3.1667
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3125,0.3525,-0.04,3.2257,0.0,3.2257
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3082,0.3332,-0.025,2.9997,0.0,2.9997
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3096,0.3525,-0.0428,3.075,0.0,3.075
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3111,0.3525,-0.0414,3.1504,0.0,3.1504
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3163,0.3525,-0.0362,3.4637,0.0,3.4637
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.312,0.3332,-0.0212,3.2377,0.0,3.2377
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3134,0.3525,-0.039,3.313,0.0,3.313
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3149,0.3525,-0.0376,3.3884,0.0,3.3884
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3161,0.3525,-0.0364,3.4964,0.0,3.4964
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3117,0.3332,-0.0215,3.2704,0.0,3.2704
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3132,0.3525,-0.0393,3.3458,0.0,3.3458
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3146,0.3525,-0.0379,3.4211,0.0,3.4211
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3162,0.3525,-0.0363,3.4801,0.0,3.4801
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3119,0.3332,-0.0213,3.254,0.0,3.254
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3133,0.3525,-0.0392,3.3294,0.0,3.3294
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3147,0.3525,-0.0377,3.4047,0.0,3.4047
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3236,0.3525,-0.0288,3.9725,0.0,3.9725
