row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.6057431101799011,-0.3742679953575134,0.9800111055374146,38.52236557006836,-30.936899185180664,69.45926666259766
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.607448399066925,-0.42114099860191345,1.0285893678665161,38.59797668457031,-32.0997428894043,70.69772338867188
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.609153687953949,-0.36947500705718994,0.9786286950111389,38.673583984375,-31.71355438232422,70.38713836669922
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.6149025559425354,-0.3713670074939728,0.9862695932388306,38.7708625793457,-30.9291934967041,69.70005798339844
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.6097866892814636,-0.3742679953575134,0.984054684638977,38.54403305053711,-30.936899185180664,69.4809341430664
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.6114919781684875,-0.42114099860191345,1.0326329469680786,38.61964416503906,-32.0997428894043,70.71939086914062
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.6131972670555115,-0.36947500705718994,0.9826722741127014,38.69525146484375,-31.71355438232422,70.40880584716797
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.6128807663917542,-0.3713670074939728,0.9842478036880493,38.76002883911133,-30.9291934967041,69.68922424316406
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.6077648997306824,-0.3742679953575134,0.9820328950881958,38.533199310302734,-30.936899185180664,69.47010040283203
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.6094701886177063,-0.42114099860191345,1.0306111574172974,38.60881042480469,-32.0997428894043,70.70855712890625
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.6111754775047302,-0.36947500705718994,0.9806504845619202,38.684417724609375,-31.71355438232422,70.3979721069336
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.6172171235084534,-0.3693549931049347,0.9865721464157104,39.26597595214844,-28.87592124938965,68.14189910888672
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.6121012568473816,-0.38628798723220825,0.9983892440795898,39.039146423339844,-30.406667709350586,69.44581604003906
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.6138065457344055,-0.36913400888442993,0.9829405546188354,39.1147575378418,-29.14905548095703,68.26380920410156
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.6155118346214294,-0.38019898533821106,0.9957108497619629,39.190364837646484,-29.122547149658203,68.31291198730469
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.6212607026100159,-0.4047270119190216,1.0259877443313599,39.28764343261719,-29.276140213012695,68.56378173828125
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.6161448359489441,-0.38628798723220825,1.0024328231811523,39.060813903808594,-30.406667709350586,69.46748352050781
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.617850124835968,-0.36913400888442993,0.986984133720398,39.13642501831055,-29.14905548095703,68.28547668457031
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.6195554137229919,-0.38019898533821106,0.9997544288635254,39.212032318115234,-29.122547149658203,68.33457946777344
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.6192389130592346,-0.4047270119190216,1.0239659547805786,39.27680969238281,-29.276140213012695,68.55294799804688
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.6141230463981628,-0.38628798723220825,1.000411033630371,39.04998016357422,-30.406667709350586,69.45664978027344
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.6158283352851868,-0.36913400888442993,0.9849623441696167,39.12559127807617,-29.14905548095703,68.27464294433594
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.6175336241722107,-0.38019898533821106,0.9977326393127441,39.20119857788086,-29.122547149658203,68.32374572753906
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.6060903668403625,-0.39895099401474,1.0050413608551025,38.36160659790039,-31.442338943481445,69.80394744873047
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.6009745001792908,-0.39915698766708374,1.0001314878463745,38.1347770690918,-30.855958938598633,68.99073791503906
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.6026797890663147,-0.39895099401474,1.0016307830810547,38.21038818359375,-31.442338943481445,69.65272521972656
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.6043850779533386,-0.39895099401474,1.0033360719680786,38.28599548339844,-31.442338943481445,69.72833251953125
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.610133945941925,-0.39895099401474,1.009084939956665,38.38327407836914,-31.442338943481445,69.82561492919922
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.6050180792808533,-0.39915698766708374,1.004175066947937,38.15644454956055,-30.855958938598633,69.01240539550781
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.6067233681678772,-0.39895099401474,1.0056743621826172,38.2320556640625,-31.442338943481445,69.67439270019531
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.6084286570549011,-0.39895099401474,1.0073796510696411,38.30766296386719,-31.442338943481445,69.75
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.6081121563911438,-0.39895099401474,1.0070631504058838,38.372440338134766,-31.442338943481445,69.81478118896484
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.602996289730072,-0.39915698766708374,1.0021532773971558,38.14561080932617,-30.855958938598633,69.00157165527344
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.604701578617096,-0.39895099401474,1.003652572631836,38.221221923828125,-31.442338943481445,69.66355895996094
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.6064068675041199,-0.39895099401474,1.0053578615188599,38.29682922363281,-31.442338943481445,69.73916625976562
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.7107219099998474,-0.2266010046005249,0.9373229146003723,39.448822021484375,-11.492530822753906,50.94135284423828
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7056060433387756,-0.23092299699783325,0.9365290403366089,39.22199249267578,-11.031338691711426,50.25333023071289
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7073113322257996,-0.2266010046005249,0.9339123368263245,39.297603607177734,-11.492530822753906,50.79013442993164
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.7090166211128235,-0.2266010046005249,0.9356176257133484,39.37321090698242,-11.492530822753906,50.86574172973633
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.7147654891014099,-0.2266010046005249,0.9413664937019348,39.470489501953125,-11.492530822753906,50.96302032470703
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7096496224403381,-0.23092299699783325,0.9405726194381714,39.24365997314453,-11.031338691711426,50.27499771118164
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.7113549113273621,-0.2266010046005249,0.937955915927887,39.319271087646484,-11.492530822753906,50.81180191040039
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.713060200214386,-0.2266010046005249,0.9396612048149109,39.39487838745117,-11.492530822753906,50.88740921020508
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.7127436995506287,-0.2266010046005249,0.9393447041511536,39.45965576171875,-11.492530822753906,50.952186584472656
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7076278328895569,-0.23092299699783325,0.9385508298873901,39.232826232910156,-11.031338691711426,50.264163970947266
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7093331217765808,-0.2266010046005249,0.9359341263771057,39.30843734741211,-11.492530822753906,50.800968170166016
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.7110384106636047,-0.2266010046005249,0.9376394152641296,39.3840446472168,-11.492530822753906,50.8765754699707
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.7139009833335876,-0.22383399307727814,0.9377349615097046,39.70721435546875,-11.976512908935547,51.6837272644043
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.7087851166725159,-0.22136199474334717,0.930147111415863,39.480384826660156,-12.993959426879883,52.474342346191406
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.7104904055595398,-0.2248540073633194,0.935344398021698,39.55599594116211,-10.811738967895508,50.36773681640625
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7121956944465637,-0.21667400002479553,0.9288697242736816,39.6316032409668,-10.845869064331055,50.47747039794922
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.7179445624351501,-0.22383399307727814,0.9417785406112671,39.7288818359375,-11.976512908935547,51.70539474487305
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7128286957740784,-0.22136199474334717,0.9341906905174255,39.502052307128906,-12.993959426879883,52.496009826660156
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7145339846611023,-0.2248540073633194,0.9393879771232605,39.57766342163086,-10.811738967895508,50.389404296875
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.7162392735481262,-0.21667400002479553,0.9329133033752441,39.65327072143555,-10.845869064331055,50.49913787841797
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.7159227728843689,-0.22383399307727814,0.9397567510604858,39.718048095703125,-11.976512908935547,51.69456100463867
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.7108069062232971,-0.22136199474334717,0.9321689009666443,39.49121856689453,-12.993959426879883,52.48517608642578
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.712512195110321,-0.2248540073633194,0.9373661875724792,39.566829681396484,-10.811738967895508,50.378570556640625
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.714217483997345,-0.21667400002479553,0.9308915138244629,39.64243698120117,-10.845869064331055,50.488304138183594
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.7202591300010681,-0.21393999457359314,0.9341990947723389,40.223995208740234,-10.325729370117188,50.54972457885742
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.7151432633399963,-0.22473900020122528,0.9398822784423828,39.99716567993164,-12.71904468536377,52.716209411621094
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.7168485522270203,-0.21465300023555756,0.931501567363739,40.072776794433594,-11.749846458435059,51.82262420654297
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7185538411140442,-0.2259030044078827,0.9444568157196045,40.14838409423828,-13.649296760559082,53.79767990112305
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.7243027091026306,-0.21831999719142914,0.942622721195221,40.245662689208984,-10.22486686706543,50.47052764892578
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7191868424415588,-0.22473900020122528,0.9439258575439453,40.01883316040039,-12.71904468536377,52.737876892089844
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7208921313285828,-0.21465300023555756,0.9355451464653015,40.094444274902344,-11.749846458435059,51.84429168701172
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7225974202156067,-0.2259030044078827,0.948500394821167,40.17005157470703,-13.649296760559082,53.8193473815918
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.7222809195518494,-0.21831999719142914,0.9406009316444397,40.23482894897461,-10.22486686706543,50.459693908691406
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7171650528907776,-0.22473900020122528,0.9419040679931641,40.007999420166016,-12.71904468536377,52.72704315185547
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.7188703417778015,-0.21465300023555756,0.9335233569145203,40.08361053466797,-11.749846458435059,51.833457946777344
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.7205756306648254,-0.2259030044078827,0.9464786052703857,40.159217834472656,-13.649296760559082,53.80851364135742
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.7091323733329773,-0.24747100472450256,0.9566034078598022,39.31962585449219,-11.638701438903809,50.95832824707031
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7040165066719055,-0.2490690052509308,0.9530855417251587,39.092796325683594,-11.853743553161621,50.94654083251953
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7057217955589294,-0.24747100472450256,0.9531928300857544,39.16840744018555,-11.638701438903809,50.80710983276367
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.7074270844459534,-0.24747100472450256,0.9548981189727783,39.244014739990234,-11.638701438903809,50.88271713256836
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.7131759524345398,-0.24747100472450256,0.9606469869613647,39.34129333496094,-11.638701438903809,50.97999572753906
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.708060085773468,-0.2490690052509308,0.9571291208267212,39.114463806152344,-11.853743553161621,50.96820831298828
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7097653746604919,-0.24747100472450256,0.9572364091873169,39.1900749206543,-11.638701438903809,50.82877731323242
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7114706635475159,-0.24747100472450256,0.9589416980743408,39.265682220458984,-11.638701438903809,50.90438461303711
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.7111541628837585,-0.24747100472450256,0.9586251974105835,39.33045959472656,-11.638701438903809,50.96916198730469
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.7060382962226868,-0.2490690052509308,0.9551073312759399,39.10363006591797,-11.853743553161621,50.957374572753906
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7077435851097107,-0.24747100472450256,0.9552146196365356,39.17924118041992,-11.638701438903809,50.81794357299805
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7094488739967346,-0.24747100472450256,0.9569199085235596,39.25484848022461,-11.638701438903809,50.893550872802734
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.8824585676193237,0.0012369999894872308,0.8812215924263,41.04551315307617,0.0,41.04551315307617
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.877342700958252,-0.00597799988463521,0.883320689201355,40.81868362426758,-0.03922500088810921,40.85791015625
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.8790479898452759,0.0012369999894872308,0.8778110146522522,40.89429473876953,0.0,40.89429473876953
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.8807532787322998,0.0012369999894872308,0.8795163035392761,40.96990203857422,0.0,40.96990203857422
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.8865021467208862,0.0012369999894872308,0.8852651715278625,41.06718063354492,0.0,41.06718063354492
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.8813862800598145,-0.00597799988463521,0.8873642683029175,40.84035110473633,-0.03922500088810921,40.87957763671875
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.8830915689468384,0.0012369999894872308,0.8818545937538147,40.91596221923828,0.0,40.91596221923828
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.8847968578338623,0.0012369999894872308,0.8835598826408386,40.99156951904297,0.0,40.99156951904297
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.884480357170105,0.0012369999894872308,0.8832433819770813,41.05634689331055,0.0,41.05634689331055
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.8793644905090332,-0.00597799988463521,0.8853424787521362,40.82951736450195,-0.03922500088810921,40.868743896484375
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.8810697793960571,0.0012369999894872308,0.8798328042030334,40.905128479003906,0.0,40.905128479003906
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.882775068283081,0.0012369999894872308,0.8815380930900574,40.980735778808594,0.0,40.980735778808594
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.885637640953064,-0.01093200035393238,0.8965696692466736,41.30390548706055,-0.09280599653720856,41.39671325683594
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.8805217742919922,-0.0013599999947473407,0.8818817734718323,41.07707595825195,-0.0013599999947473407,41.07843780517578
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.8822270631790161,0.0033909999765455723,0.8788360357284546,41.152687072753906,0.0,41.152687072753906
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.88393235206604,0.0076060001738369465,0.876326322555542,41.228294372558594,0.0,41.228294372558594
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.8896812200546265,-0.01093200035393238,0.9006132483482361,41.3255729675293,-0.09280599653720856,41.41838073730469
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.8845653533935547,-0.0013599999947473407,0.8859253525733948,41.0987434387207,-0.0013599999947473407,41.10010528564453
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.8862706422805786,0.0033909999765455723,0.8828796148300171,41.174354553222656,0.0,41.174354553222656
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.8879759311676025,0.0076060001738369465,0.8803699016571045,41.249961853027344,0.0,41.249961853027344
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.8876594305038452,-0.01093200035393238,0.8985914587974548,41.31473922729492,-0.09280599653720856,41.40754699707031
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.8825435638427734,-0.0013599999947473407,0.8839035630226135,41.08790969848633,-0.0013599999947473407,41.089271545410156
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.8842488527297974,0.0033909999765455723,0.8808578252792358,41.16352081298828,0.0,41.16352081298828
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.8859541416168213,0.0076060001738369465,0.8783481121063232,41.23912811279297,0.0,41.23912811279297
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.8919957876205444,-0.005987999960780144,0.8979837894439697,41.82068634033203,-0.03627000004053116,41.856956481933594
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.8868799209594727,-0.0005499999970197678,0.8874298930168152,41.59385681152344,-0.0005499999970197678,41.59440612792969
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.8885852098464966,-0.004528000019490719,0.8931131958961487,41.66946792602539,-0.021095000207424164,41.6905632019043
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.8902904987335205,-0.004129000008106232,0.8944194912910461,41.74507522583008,-0.019997000694274902,41.765071868896484
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.8960393667221069,-0.006686000153422356,0.902725338935852,41.84235382080078,-0.04580000042915344,41.888153076171875
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.8909235000610352,-0.0005499999970197678,0.8914734721183777,41.61552429199219,-0.0005499999970197678,41.61607360839844
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.8926287889480591,-0.004528000019490719,0.8971567749977112,41.69113540649414,-0.021095000207424164,41.71223068237305
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.894334077835083,-0.004129000008106232,0.8984630703926086,41.76674270629883,-0.019997000694274902,41.786739349365234
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.8940175771713257,-0.006686000153422356,0.9007035493850708,41.831520080566406,-0.04580000042915344,41.8773193359375
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.8889017105102539,-0.0005499999970197678,0.8894516825675964,41.60469055175781,-0.0005499999970197678,41.60523986816406
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.8906069993972778,-0.004528000019490719,0.8951349854469299,41.680301666259766,-0.021095000207424164,41.70139694213867
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.8923122882843018,-0.004129000008106232,0.8964412808418274,41.75590896606445,-0.019997000694274902,41.77590560913086
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.8808690309524536,-0.014812000095844269,0.8956810235977173,40.916316986083984,-0.17361600697040558,41.08993148803711
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.8757531642913818,-0.013380000367760658,0.8891331553459167,40.68948745727539,-0.15264500677585602,40.842132568359375
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.8774584531784058,-0.014812000095844269,0.8922704458236694,40.765098571777344,-0.17361600697040558,40.93871307373047
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.8791637420654297,-0.014812000095844269,0.8939757347106934,40.84070587158203,-0.17361600697040558,41.014320373535156
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.8849126100540161,-0.014812000095844269,0.8997246026992798,40.937984466552734,-0.17361600697040558,41.11159896850586
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.8797967433929443,-0.013380000367760658,0.8931767344474792,40.71115493774414,-0.15264500677585602,40.863800048828125
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.8815020322799683,-0.014812000095844269,0.8963140249252319,40.786766052246094,-0.17361600697040558,40.96038055419922
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.8832073211669922,-0.014812000095844269,0.8980193138122559,40.86237335205078,-0.17361600697040558,41.035987854003906
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.8828908205032349,-0.014812000095844269,0.8977028131484985,40.92715072631836,-0.17361600697040558,41.100765228271484
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.8777749538421631,-0.013380000367760658,0.891154944896698,40.700321197509766,-0.15264500677585602,40.85296630859375
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.879480242729187,-0.014812000095844269,0.8942922353744507,40.77593231201172,-0.17361600697040558,40.949546813964844
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.8811855316162109,-0.014812000095844269,0.8959975242614746,40.851539611816406,-0.17361600697040558,41.02515411376953
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.0541951656341553,0.22435100376605988,0.8298441767692566,42.642208099365234,0.0,42.642208099365234
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.049079418182373,0.2008800059556961,0.8481994271278381,42.41537857055664,0.0,42.41537857055664
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.050784707069397,0.22435100376605988,0.8264337182044983,42.490989685058594,0.0,42.490989685058594
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.0524898767471313,0.22435100376605988,0.8281388878822327,42.56659698486328,0.0,42.56659698486328
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.0582387447357178,0.22435100376605988,0.8338877558708191,42.663875579833984,0.0,42.663875579833984
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.0531229972839355,0.2008800059556961,0.8522430062294006,42.43704605102539,0.0,42.43704605102539
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.0548282861709595,0.22435100376605988,0.8304772973060608,42.512657165527344,0.0,42.512657165527344
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.0565334558486938,0.22435100376605988,0.8321824669837952,42.58826446533203,0.0,42.58826446533203
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.0562169551849365,0.22435100376605988,0.8318659663200378,42.65304183959961,0.0,42.65304183959961
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.0511012077331543,0.2008800059556961,0.8502212166786194,42.426212310791016,0.0,42.426212310791016
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.0528064966201782,0.22435100376605988,0.8284555077552795,42.50182342529297,0.0,42.50182342529297
