design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7048,-0.0005,0.7054,-1.0311,-0.0005,-1.0306
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4255,0.0862,0.3393,-9.8851,0.0,-9.8851
sasc,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.6128,1.149,-0.5363,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.6794,0.4415,0.2379,0.2621,0.0,0.2621
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.4255,0.926,-0.5005,-9.8851,0.0,-9.8851
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.7048,1.1986,-0.4938,-1.0311,0.0,-1.0311
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4255,-0.3819,0.8074,-9.8851,-17.1582,7.2731
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6794,-0.0756,0.755,0.2621,-4.1645,4.4266
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7048,-0.2266,0.9314,-1.0311,-11.4925,10.4614
ss_pcm,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.6794,1.6474,-0.968,0.2621,0.0,0.2621
simple_spi,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.7678,2.1112,-1.3434,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7778,0.0837,0.6941,0.2413,0.0,0.2413
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7048,-0.2309,0.9358,-1.0311,-11.0313,10.0002
ss_pcm,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.6794,1.6451,-0.9657,0.2621,0.0,0.2621
usb_phy,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6128,-0.211,0.8237,-1.0443,-11.537,10.4927
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
sasc,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.6128,1.9463,-1.3336,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.7678,1.2436,-0.4758,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.4255,0.8413,-0.4158,-9.8851,0.0,-9.8851
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.6794,0.1474,0.532,0.2621,0.0,0.2621
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6128,-0.2183,0.8311,-1.0443,-11.3169,10.2726
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6794,0.145,0.5344,0.2621,0.0,0.2621
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6128,-0.2183,0.8311,-1.0443,-11.3169,10.2726
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.6794,0.0932,0.5862,0.2621,0.0,0.2621
sasc,abcfast_clk2_fo64_tr0p2_cap80_fload1,0.6128,1.1471,-0.5343,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.6794,-0.062,0.7414,0.2621,-3.6574,3.9194
sasc,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.6128,1.9474,-1.3346,-1.0443,0.0,-1.0443
sasc,abcfast_clk3_fo8_tr0p24_cap80_fload1,0.6128,1.9586,-1.3458,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk3_fo16_tr0p24_cap80_fload1,0.7678,2.1115,-1.3437,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6794,-0.0828,0.7623,0.2621,-4.348,4.61
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7678,-0.1672,0.935,-0.7328,-12.1292,11.3963
sasc,abcfast_clk2_fo64_tr0p24_cap80_fload1,0.6128,1.1473,-0.5346,-1.0443,0.0,-1.0443
usb_phy,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.7778,0.5228,0.255,0.2413,0.0,0.2413
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.7678,0.5283,0.2395,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7778,0.1183,0.6595,0.2413,0.0,0.2413
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.6794,0.4472,0.2322,0.2621,0.0,0.2621
usb_phy,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.7778,2.1223,-1.3445,0.2413,0.0,0.2413
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.6128,0.3454,0.2673,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7678,0.0485,0.7193,-0.7328,0.0,-0.7328
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.7048,0.484,0.2208,-1.0311,0.0,-1.0311
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.7048,2.0514,-1.3465,-1.0311,0.0,-1.0311
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4255,-0.0377,0.4632,-9.8851,-0.3394,-9.5456
usb_phy,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7778,2.1228,-1.345,0.2413,0.0,0.2413
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,0.7048,2.0736,-1.3687,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7048,-0.2249,0.9297,-1.0311,-10.8117,9.7806
sasc,abcfast_clk2_fo32_tr0p2_cap60_fload1,0.6128,1.1474,-0.5347,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.4255,1.782,-1.3566,-9.8851,0.0,-9.8851
usb_phy,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.7778,1.3223,-0.5445,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7778,-0.088,0.8658,0.2413,-4.173,4.4143
simple_spi,abcfast_clk3_fo32_tr0p16_cap80_fload1,0.7678,2.1118,-1.344,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7678,0.0379,0.7299,-0.7328,0.0,-0.7328
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7048,-0.0041,0.709,-1.0311,-0.02,-1.0111
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7778,-0.0926,0.8704,0.2413,-4.7515,4.9927
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7778,-0.1107,0.8885,0.2413,-4.5821,4.8234
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.7048,-0.2249,0.9297,-1.0311,-10.8117,9.7806
simple_spi,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.7678,2.1115,-1.3437,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7678,0.0258,0.742,-0.7328,0.0,-0.7328
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.7048,1.1996,-0.4947,-1.0311,0.0,-1.0311
ss_pcm,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.6794,1.647,-0.9676,0.2621,0.0,0.2621
sasc,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.6128,1.9586,-1.3458,-1.0443,0.0,-1.0443
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7778,-0.1114,0.8892,0.2413,-4.6245,4.8658
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7778,0.1183,0.6595,0.2413,0.0,0.2413
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.4255,0.9901,-0.5646,-9.8851,0.0,-9.8851
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.6794,0.145,0.5344,0.2621,0.0,0.2621
sasc,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.6128,1.1461,-0.5334,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk3_fo32_tr0p16_cap80_fload1,0.6794,1.647,-0.9676,0.2621,0.0,0.2621
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4255,0.0602,0.3653,-9.8851,0.0,-9.8851
usb_phy,abcfast_clk2_fo32_tr0p16_cap60_fload1,0.7778,1.3226,-0.5448,0.2413,0.0,0.2413
ss_pcm,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.6794,1.647,-0.9676,0.2621,0.0,0.2621
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7678,-0.1719,0.9397,-0.7328,-11.9267,11.1939
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7678,-0.1727,0.9405,-0.7328,-11.9435,11.2107
usb_phy,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.6794,0.1472,0.5322,0.2621,0.0,0.2621
sasc,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.6128,1.9463,-1.3336,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6794,-0.0652,0.7446,0.2621,-3.9306,4.1927
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7048,1.9986,-1.2938,-1.0311,0.0,-1.0311
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.4255,-0.5693,0.9948,-9.8851,-47.1501,37.265
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.7048,1.2379,-0.5331,-1.0311,0.0,-1.0311
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,0.7048,1.223,-0.5181,-1.0311,0.0,-1.0311
ss_pcm,abcfast_clk2_fo16_tr0p2_cap60_fload1,0.6794,1.0451,-0.3657,0.2621,0.0,0.2621
usb_phy,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7778,0.1137,0.664,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7778,0.0825,0.6953,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7778,-0.0926,0.8704,0.2413,-4.7515,4.9927
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.6794,-0.0654,0.7448,0.2621,-3.668,3.93
simple_spi,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7678,2.1109,-1.3431,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.6794,0.4443,0.2351,0.2621,0.0,0.2621
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.4255,0.8407,-0.4152,-9.8851,0.0,-9.8851
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6128,-0.2204,0.8332,-1.0443,-11.2062,10.1619
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.4255,-0.2717,0.6972,-9.8851,-9.179,-0.7061
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.7048,0.4688,0.236,-1.0311,0.0,-1.0311
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7678,-0.1667,0.9345,-0.7328,-12.5478,11.815
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.7678,0.4438,0.324,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7678,-0.1539,0.9217,-0.7328,-11.7446,11.0118
simple_spi,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.7678,2.0436,-1.2758,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.6794,0.1466,0.5328,0.2621,0.0,0.2621
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7048,-0.0134,0.7182,-1.0311,-0.1526,-0.8785
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.4255,-0.6291,1.0546,-9.8851,-53.0182,43.1331
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.6128,0.3589,0.2539,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.6794,0.4472,0.2322,0.2621,0.0,0.2621
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,0.7048,1.9996,-1.2947,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk3_fo8_tr0p24_cap80_fload1,0.7778,2.1228,-1.345,0.2413,0.0,0.2413
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6128,-0.0194,0.6322,-1.0443,-0.1454,-0.8989
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.7048,-0.2266,0.9314,-1.0311,-11.4925,10.4614
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6794,-0.0678,0.7473,0.2621,-3.7493,4.0113
simple_spi,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.7678,0.5261,0.2416,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.6794,0.442,0.2374,0.2621,0.0,0.2621
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,0.4255,1.715,-1.2895,-9.8851,0.0,-9.8851
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6128,-0.211,0.8237,-1.0443,-11.537,10.4927
sasc,abcfast_clk2_fo32_tr0p16_cap60_fload1,0.6128,1.1474,-0.5347,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.6794,-0.0652,0.7446,0.2621,-3.6657,3.9278
usb_phy,abcfast_clk3_fo16_tr0p16_cap80_fload1,0.7778,2.1226,-1.3449,0.2413,0.0,0.2413
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.6128,-0.0129,0.6257,-1.0443,-0.0731,-0.9712
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6794,-0.0756,0.755,0.2621,-4.1645,4.4266
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7678,-0.1669,0.9347,-0.7328,-12.537,11.8042
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4255,-0.3655,0.791,-9.8851,-14.6125,4.7274
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7048,0.0034,0.7015,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.7778,1.3225,-0.5447,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7778,-0.1114,0.8892,0.2413,-4.6245,4.8658
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.7048,1.2379,-0.5331,-1.0311,0.0,-1.0311
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7678,-0.1719,0.9397,-0.7328,-11.9267,11.1939
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.6794,0.1415,0.5379,0.2621,0.0,0.2621
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.6794,-0.0829,0.7623,0.2621,-4.3521,4.6141
usb_phy,abcfast_clk3_fo16_tr0p24_cap80_fload1,0.7778,2.1226,-1.3449,0.2413,0.0,0.2413
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7048,-0.0041,0.709,-1.0311,-0.02,-1.0111
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.6794,0.4474,0.232,0.2621,0.0,0.2621
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7778,-0.1114,0.8892,0.2413,-4.6245,4.8658
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7778,-0.088,0.8658,0.2413,-4.173,4.4143
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.7678,0.4435,0.3243,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.4255,-0.5787,1.0042,-9.8851,-50.154,40.2689
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7048,0.0012,0.7036,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk2_fo8_tr0p24_cap80_fload1,0.7778,1.3228,-0.545,0.2413,0.0,0.2413
simple_spi,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.7678,1.3115,-0.5437,-0.7328,0.0,-0.7328
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7048,-0.2491,0.9539,-1.0311,-11.8537,10.8226
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.4255,-0.5365,0.962,-9.8851,-44.7618,34.8767
simple_spi,abcfast_clk2_fo16_tr0p2_cap60_fload1,0.7678,1.3115,-0.5437,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk2_fo16_tr0p24_cap40_fload1,0.7678,1.3112,-0.5434,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk3_fo16_tr0p16_cap80_fload1,0.6794,1.645,-0.9656,0.2621,0.0,0.2621
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.7048,0.4413,0.2635,-1.0311,0.0,-1.0311
