design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3434,-0.3885,0.045,-2.2395,-7.5734,5.3339
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3418,-0.3931,0.0513,-2.1713,-7.6055,5.4342
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3402,-0.3931,0.0529,-2.1031,-7.6055,5.5025
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3388,-0.3931,0.0542,-1.9896,-7.6055,5.6159
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3437,-0.3885,0.0448,-2.1943,-7.5734,5.379
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.342,-0.3931,0.051,-2.1261,-7.6055,5.4794
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3404,-0.3931,0.0526,-2.0579,-7.6055,5.5477
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3387,-0.3931,0.0544,-2.0122,-7.6055,5.5933
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3435,-0.3885,0.0449,-2.2169,-7.5734,5.3564
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3419,-0.3931,0.0511,-2.1487,-7.6055,5.4568
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3403,-0.3931,0.0528,-2.0805,-7.6055,5.5251
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2302,-0.2779,0.0477,-0.9888,-3.9388,2.95
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.235,-0.2675,0.0325,-1.1935,-3.8614,2.6679
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2334,-0.2742,0.0408,-1.1253,-4.0632,2.938
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2318,-0.2779,0.0461,-1.057,-3.9388,2.8818
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2304,-0.2779,0.0475,-0.9436,-3.9388,2.9952
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2353,-0.2675,0.0323,-1.1483,-3.8614,2.7131
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2337,-0.2742,0.0406,-1.0801,-4.0632,2.9832
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2321,-0.2779,0.0459,-1.0118,-3.9388,2.927
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2303,-0.2779,0.0476,-0.9662,-3.9388,2.9726
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2352,-0.2675,0.0324,-1.1709,-3.8614,2.6905
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2335,-0.2742,0.0407,-1.1027,-4.0632,2.9606
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2319,-0.2779,0.046,-1.0344,-3.9388,2.9044
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2263,-0.3051,0.0788,-0.6837,-4.2153,3.5316
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2312,-0.2796,0.0485,-0.8884,-3.9662,3.0778
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2295,-0.2678,0.0382,-0.8202,-3.7485,2.9284
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2279,-0.2912,0.0633,-0.7519,-4.3578,3.6059
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2266,-0.3051,0.0785,-0.6385,-4.2153,3.5768
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2314,-0.2796,0.0483,-0.8432,-3.9662,3.123
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2298,-0.2678,0.038,-0.775,-3.7485,2.9736
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2282,-0.307,0.0788,-0.7068,-4.3871,3.6803
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2264,-0.3051,0.0787,-0.6611,-4.2153,3.5542
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2313,-0.2796,0.0484,-0.8658,-3.9662,3.1004
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2297,-0.2678,0.0381,-0.7976,-3.7485,2.951
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2281,-0.307,0.0789,-0.7294,-4.3871,3.6577
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2186,-0.3051,0.0865,-0.0736,-4.2153,4.1418
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2234,-0.2796,0.0563,-0.2783,-3.9662,3.6879
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2218,-0.2678,0.046,-0.21,-3.7485,3.5385
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2202,-0.2912,0.0711,-0.1418,-4.3578,4.216
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2188,-0.3051,0.0863,-0.0284,-4.2153,4.187
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2236,-0.2796,0.056,-0.2331,-3.9662,3.7331
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.222,-0.2678,0.0458,-0.1649,-3.7485,3.5837
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2204,-0.307,0.0866,-0.0966,-4.3871,4.2905
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2187,-0.3051,0.0864,-0.051,-4.2153,4.1644
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2235,-0.2796,0.0562,-0.2557,-3.9662,3.7105
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2219,-0.2678,0.0459,-0.1875,-3.7485,3.5611
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2203,-0.307,0.0867,-0.1192,-4.3871,4.2679
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2322,-0.2962,0.0641,-1.1413,-4.3734,3.2321
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.237,-0.2971,0.0601,-1.346,-4.3823,3.0362
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2354,-0.2962,0.0609,-1.2778,-4.3734,3.0957
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2338,-0.2962,0.0625,-1.2095,-4.3734,3.1639
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2324,-0.2962,0.0638,-1.0961,-4.3734,3.2773
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2372,-0.2971,0.0599,-1.3008,-4.3823,3.0814
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2356,-0.2962,0.0606,-1.2326,-4.3734,3.1408
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.234,-0.2962,0.0622,-1.1644,-4.3734,3.2091
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2323,-0.2962,0.064,-1.1187,-4.3734,3.2547
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2371,-0.2971,0.06,-1.3234,-4.3823,3.0588
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2355,-0.2962,0.0607,-1.2552,-4.3734,3.1183
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2339,-0.2962,0.0623,-1.187,-4.3734,3.1865
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0528,-0.1279,0.0751,0.5004,-1.2445,1.7449
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0576,-0.1244,0.0667,0.2957,-1.3488,1.6445
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.056,-0.1269,0.0709,0.3639,-1.3314,1.6953
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0544,-0.1279,0.0735,0.4322,-1.2445,1.6767
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.053,-0.1279,0.0749,0.5456,-1.2445,1.7901
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0579,-0.1244,0.0665,0.3409,-1.3488,1.6897
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0562,-0.1269,0.0707,0.4091,-1.3314,1.7405
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0546,-0.1279,0.0733,0.4774,-1.2445,1.7219
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0529,-0.1279,0.075,0.523,-1.2445,1.7675
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0577,-0.1244,0.0666,0.3183,-1.3488,1.6671
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0561,-0.1269,0.0708,0.3865,-1.3314,1.7179
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0545,-0.1279,0.0734,0.4548,-1.2445,1.6993
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0489,-0.1685,0.1196,0.8055,-1.6546,2.4601
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0537,-0.1282,0.0744,0.6008,-1.1857,1.7865
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0521,-0.1245,0.0724,0.669,-1.0799,1.7489
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0505,-0.1322,0.0816,0.7372,-1.3316,2.0688
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0491,-0.1685,0.1194,0.8507,-1.6546,2.5053
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.054,-0.1282,0.0742,0.6459,-1.1857,1.8317
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0524,-0.1245,0.0721,0.7142,-1.0799,1.7941
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0508,-0.1512,0.1005,0.7824,-1.5156,2.298
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.049,-0.1685,0.1195,0.8281,-1.6546,2.4827
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0539,-0.1282,0.0743,0.6234,-1.1857,1.8091
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0523,-0.1245,0.0723,0.6916,-1.0799,1.7715
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0506,-0.1512,0.1006,0.7598,-1.5156,2.2754
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0412,-0.1685,0.1274,1.4156,-1.6546,3.0702
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.046,-0.1282,0.0822,1.2109,-1.1857,2.3966
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0444,-0.1245,0.0801,1.2791,-1.0799,2.359
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0428,-0.1322,0.0894,1.3474,-1.3316,2.679
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0414,-0.1685,0.1272,1.4608,-1.6546,3.1154
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0462,-0.1282,0.082,1.2561,-1.1857,2.4418
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0446,-0.1245,0.0799,1.3243,-1.0799,2.4042
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.043,-0.1512,0.1083,1.3926,-1.5156,2.9082
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0413,-0.1685,0.1273,1.4382,-1.6546,3.0928
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0461,-0.1282,0.0821,1.2335,-1.1857,2.4192
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0445,-0.1245,0.08,1.3017,-1.0799,2.3816
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0429,-0.1512,0.1084,1.37,-1.5156,2.8856
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0548,-0.1475,0.0927,0.3479,-1.6678,2.0157
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0596,-0.1464,0.0868,0.1432,-1.6614,1.8045
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.058,-0.1475,0.0895,0.2114,-1.6678,1.8792
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0564,-0.1475,0.0911,0.2796,-1.6678,1.9474
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.055,-0.1475,0.0925,0.3931,-1.6678,2.0608
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0598,-0.1464,0.0866,0.1883,-1.6614,1.8497
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0582,-0.1475,0.0893,0.2566,-1.6678,1.9244
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0566,-0.1475,0.0909,0.3248,-1.6678,1.9926
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0549,-0.1475,0.0926,0.3705,-1.6678,2.0382
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0597,-0.1464,0.0867,0.1658,-1.6614,1.8271
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0581,-0.1475,0.0894,0.234,-1.6678,1.9018
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0565,-0.1475,0.091,0.3022,-1.6678,1.97
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1246,-0.0135,0.1381,1.9896,-0.0235,2.013
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1198,-0.0267,0.1464,1.7849,-0.1124,1.8973
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1214,-0.0148,0.1361,1.8531,-0.0374,1.8905
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.123,-0.0135,0.1364,1.9214,-0.0235,1.9448
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1244,-0.0135,0.1378,2.0348,-0.0235,2.0582
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1196,-0.0267,0.1462,1.8301,-0.1124,1.9425
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1212,-0.0148,0.1359,1.8983,-0.0374,1.9357
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1228,-0.0135,0.1362,1.9665,-0.0235,1.99
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1245,-0.0135,0.1379,2.0122,-0.0235,2.0356
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1197,-0.0267,0.1463,1.8075,-0.1124,1.9199
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1213,-0.0148,0.136,1.8757,-0.0374,1.9131
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1229,-0.0135,0.1363,1.9439,-0.0235,1.9674
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1285,-0.0161,0.1446,2.2947,-0.0354,2.3301
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1237,-0.0154,0.1391,2.0899,-0.0311,2.121
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1253,-0.0131,0.1383,2.1582,-0.0131,2.1712
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1269,-0.0129,0.1397,2.2264,-0.0385,2.2649
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1283,-0.0161,0.1444,2.3399,-0.0354,2.3753
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1234,-0.0154,0.1389,2.1351,-0.0311,2.1662
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.125,-0.0131,0.1381,2.2034,-0.0131,2.2164
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1267,-0.0199,0.1466,2.2716,-0.0649,2.3366
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1284,-0.0161,0.1445,2.3173,-0.0354,2.3527
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1236,-0.0154,0.139,2.1125,-0.0311,2.1436
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1252,-0.0131,0.1382,2.1808,-0.0131,2.1938
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1268,-0.0199,0.1467,2.249,-0.0649,2.314
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1363,-0.0161,0.1524,2.9048,-0.0354,2.9402
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1314,-0.0154,0.1469,2.7001,-0.0311,2.7312
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.133,-0.0131,0.1461,2.7683,-0.0131,2.7814
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1347,-0.0129,0.1475,2.8366,-0.0385,2.875
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.136,-0.0161,0.1521,2.95,-0.0354,2.9854
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1312,-0.0154,0.1466,2.7453,-0.0311,2.7764
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1328,-0.0131,0.1459,2.8135,-0.0131,2.8266
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1344,-0.0199,0.1543,2.8817,-0.0649,2.9467
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1361,-0.0161,0.1522,2.9274,-0.0354,2.9628
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1313,-0.0154,0.1467,2.7227,-0.0311,2.7538
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1329,-0.0131,0.146,2.7909,-0.0131,2.804
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1345,-0.0199,0.1545,2.8592,-0.0649,2.9241
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1226,-0.0223,0.145,1.8371,-0.0456,1.8826
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1178,-0.0053,0.1232,1.6323,-0.0113,1.6436
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1194,-0.0223,0.1418,1.7006,-0.0456,1.7461
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.121,-0.0223,0.1434,1.7688,-0.0456,1.8144
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1224,-0.0223,0.1448,1.8822,-0.0456,1.9278
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1176,-0.0053,0.1229,1.6775,-0.0113,1.6888
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1192,-0.0223,0.1416,1.7458,-0.0456,1.7913
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1208,-0.0223,0.1432,1.814,-0.0456,1.8596
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1225,-0.0223,0.1449,1.8597,-0.0456,1.9052
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1177,-0.0053,0.123,1.6549,-0.0113,1.6662
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1193,-0.0223,0.1417,1.7232,-0.0456,1.7687
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1209,-0.0223,0.1433,1.7914,-0.0456,1.837
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.302,0.0885,0.2135,3.4788,0.0,3.4788
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2972,0.0685,0.2287,3.2741,0.0,3.2741
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2988,0.0936,0.2052,3.3423,0.0,3.3423
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3004,0.0885,0.2119,3.4105,0.0,3.4105
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3018,0.0885,0.2132,3.524,0.0,3.524
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.297,0.0685,0.2284,3.3192,0.0,3.3192
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2986,0.0936,0.205,3.3875,0.0,3.3875
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3002,0.0885,0.2116,3.4557,0.0,3.4557
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3019,0.0885,0.2134,3.5014,0.0,3.5014
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2971,0.0685,0.2285,3.2967,0.0,3.2967
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2987,0.0936,0.2051,3.3649,0.0,3.3649
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3003,0.0885,0.2117,3.4331,0.0,3.4331
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3059,0.1034,0.2025,3.7838,0.0,3.7838
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3011,0.1336,0.1675,3.5791,0.0,3.5791
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3027,0.1369,0.1657,3.6474,0.0,3.6474
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3043,0.1294,0.1749,3.7156,0.0,3.7156
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3057,0.1034,0.2023,3.829,0.0,3.829
