design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0662,-0.1279,0.0617,-0.6445,-1.2445,0.6
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0722,-0.1279,0.0557,-0.538,-1.2445,0.7065
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0651,-0.1244,0.0593,0.2952,-1.3488,1.644
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0685,-0.1269,0.0585,-0.1301,-1.3314,1.2013
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0698,-0.1279,0.0581,-0.0967,-1.2445,1.1478
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0652,-0.1279,0.0627,-0.7948,-1.2445,0.4497
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0564,-0.1244,0.0679,0.4018,-1.3488,1.7506
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0557,-0.1269,0.0712,0.0685,-1.3314,1.3999
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0599,-0.1279,0.068,-0.498,-1.2445,0.7465
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0617,-0.1685,0.1068,-0.8113,-1.6546,0.8434
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0505,-0.1282,0.0777,0.3095,-1.1857,1.4952
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0548,-0.1245,0.0697,0.0116,-1.0799,1.0915
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0631,-0.1322,0.069,-0.4176,-1.3316,0.914
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0694,-0.1685,0.0991,-0.5341,-1.6546,1.1205
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0532,-0.1282,0.0749,0.8183,-1.1857,2.004
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.059,-0.1245,0.0655,0.5154,-1.0799,1.5953
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.068,-0.1512,0.0833,0.0693,-1.5156,1.5849
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.064,-0.1685,0.1045,-0.6605,-1.6546,0.9941
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0544,-0.1282,0.0738,0.2009,-1.1857,1.3866
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.053,-0.1245,0.0715,0.0877,-1.0799,1.1676
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0568,-0.1512,0.0944,-0.4225,-1.5156,1.0931
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0621,-0.1685,0.1064,-0.614,-1.6546,1.0407
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0527,-0.1282,0.0755,-0.6853,-1.1857,0.5004
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0527,-0.1245,0.0718,-0.8474,-1.0799,0.2325
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.057,-0.1322,0.0751,-0.2928,-1.3316,1.0388
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0763,-0.1685,0.0922,-0.0065,-1.6546,1.6481
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0524,-0.1282,0.0758,0.1398,-1.1857,1.3255
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0542,-0.1245,0.0703,0.2366,-1.0799,1.3165
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0637,-0.1512,0.0875,0.2453,-1.5156,1.7609
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0733,-0.1685,0.0952,-0.6381,-1.6546,1.0166
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0553,-0.1282,0.0728,-0.7307,-1.1857,0.455
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0555,-0.1245,0.069,-0.6119,-1.0799,0.468
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0632,-0.1512,0.0881,-0.2932,-1.5156,1.2224
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0741,-0.1475,0.0735,-0.9348,-1.6678,0.733
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0693,-0.1464,0.0771,0.359,-1.6614,2.0204
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0686,-0.1475,0.0789,-0.3269,-1.6678,1.3409
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0745,-0.1475,0.073,-0.7308,-1.6678,0.937
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0763,-0.1475,0.0712,-0.5639,-1.6678,1.1038
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0737,-0.1464,0.0727,0.0073,-1.6614,1.6687
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0722,-0.1475,0.0753,-0.2869,-1.6678,1.3809
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0727,-0.1475,0.0748,-0.2982,-1.6678,1.3695
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0715,-0.1475,0.076,-0.8528,-1.6678,0.815
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0664,-0.1464,0.08,0.2923,-1.6614,1.9537
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0631,-0.1475,0.0844,0.0392,-1.6678,1.7069
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0655,-0.1475,0.082,-0.4594,-1.6678,1.2084
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.098,-0.0135,0.1114,1.8669,-0.0235,1.8904
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0964,-0.0267,0.123,0.1667,-0.1124,0.2792
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0981,-0.0148,0.1129,-0.0831,-0.0374,-0.0457
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.097,-0.0135,0.1105,0.6899,-0.0235,0.7133
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1026,-0.0135,0.1161,1.0637,-0.0235,1.0872
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1009,-0.0267,0.1276,0.0531,-0.1124,0.1656
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1024,-0.0148,0.1172,-0.0142,-0.0374,0.0232
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1058,-0.0135,0.1192,0.2792,-0.0235,0.3027
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.092,-0.0135,0.1054,1.3,-0.0235,1.3235
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0998,-0.0267,0.1265,-0.6385,-0.1124,-0.5261
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0971,-0.0148,0.1119,-0.5939,-0.0374,-0.5565
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0928,-0.0135,0.1063,0.1264,-0.0235,0.1499
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1071,-0.0161,0.1232,1.3811,-0.0354,1.4165
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1017,-0.0154,0.1171,0.0303,-0.0311,0.0613
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1072,-0.0131,0.1202,-0.2445,-0.0131,-0.2314
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1107,-0.0129,0.1236,0.1361,-0.0385,0.1746
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1109,-0.0161,0.127,0.9995,-0.0354,1.035
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1061,-0.0154,0.1215,0.0422,-0.0311,0.0733
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1075,-0.0131,0.1205,-0.0526,-0.0131,-0.0395
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1106,-0.0199,0.1305,0.0782,-0.0649,0.1431
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1068,-0.0161,0.1229,0.8815,-0.0354,0.9169
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1078,-0.0154,0.1232,-0.6492,-0.0311,-0.6181
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1071,-0.0131,0.1202,-0.9571,-0.0131,-0.944
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.106,-0.0199,0.1259,-0.2579,-0.0649,-0.1929
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.113,-0.0161,0.1291,1.1362,-0.0354,1.1716
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1162,-0.0154,0.1317,-0.1168,-0.0311,-0.0857
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1138,-0.0131,0.1269,-0.4134,-0.0131,-0.4003
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1131,-0.0129,0.1259,0.3533,-0.0385,0.3917
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1197,-0.0161,0.1358,1.4743,-0.0354,1.5097
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1114,-0.0154,0.1269,0.9767,-0.0311,1.0077
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1169,-0.0131,0.13,0.5606,-0.0131,0.5737
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1212,-0.0199,0.1411,0.5653,-0.0649,0.6303
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1156,-0.0161,0.1317,0.811,-0.0354,0.8464
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1123,-0.0154,0.1277,0.2175,-0.0311,0.2486
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1151,-0.0131,0.1282,-0.2268,-0.0131,-0.2138
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.113,-0.0199,0.1329,0.0799,-0.0649,0.1448
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0912,-0.0223,0.1136,1.8561,-0.0456,1.9016
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0901,-0.0053,0.0955,0.2286,-0.0113,0.2398
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0926,-0.0223,0.115,0.1937,-0.0456,0.2392
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0921,-0.0223,0.1144,1.1114,-0.0456,1.1569
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0962,-0.0223,0.1186,0.9511,-0.0456,0.9967
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0928,-0.0053,0.0982,0.1266,-0.0113,0.1379
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0963,-0.0223,0.1187,0.2479,-0.0456,0.2935
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0988,-0.0223,0.1211,0.6401,-0.0456,0.6857
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0868,-0.0223,0.1091,1.1835,-0.0456,1.2291
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0933,-0.0053,0.0987,-0.4773,-0.0113,-0.466
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0916,-0.0223,0.1139,-0.3461,-0.0456,-0.3005
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0874,-0.0223,0.1097,0.4722,-0.0456,0.5178
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.26,0.0885,0.1715,0.6748,0.0,0.6748
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2591,0.0685,0.1906,0.3213,0.0,0.3213
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2595,0.0936,0.1659,0.0195,0.0,0.0195
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2602,0.0885,0.1717,0.1769,0.0,0.1769
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2625,0.0885,0.1739,0.8549,0.0,0.8549
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.26,0.0685,0.1915,0.2278,0.0,0.2278
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2605,0.0936,0.1669,0.1306,0.0,0.1306
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2609,0.0885,0.1724,0.3452,0.0,0.3452
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2626,0.0885,0.174,0.4436,0.0,0.4436
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2622,0.0685,0.1937,0.0951,0.0,0.0951
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2623,0.0936,0.1687,0.1009,0.0,0.1009
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2636,0.0885,0.175,0.1221,0.0,0.1221
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2748,0.1034,0.1714,0.5476,0.0,0.5476
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2704,0.1336,0.1368,0.0234,0.0,0.0234
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2752,0.1369,0.1382,-0.2546,0.0,-0.2546
